Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,727.4851913973049,1097.5947969323408,727.5931295539315,878.2315884387317,1133.687269547196,823.4698556634806,1116.8245138788193,1112.5376407817052
Solar Capacity,kWp,1142.646192184001,1038.1126189362033,1208.994708994709,1190.0440925944488,1020.6628777221315,1128.8962971782357,1045.597696759599,1083.3267753248297
Grid Con. Capacity,kW,854.3786060930371
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34253735.43078179,11436955.785274446,4396467.107688148,303301.0223317435,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2013)","(0, 2013)","(58, 2013)","(4, 2012)","(25, 2014)","(25, 2017)"
107,34466334.81873789,11349841.780240685,4564132.008188496,435349.5148212515,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2014)","(0, 2012)","(58, 2012)","(4, 2012)","(25, 2015)","(25, 2012)"
108,34045012.03515747,11020903.296780087,4271448.617078537,635648.6058114001,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2017)","(0, 2013)","(58, 2014)","(4, 2014)","(25, 2014)","(25, 2014)"
109,34850203.48961766,11617195.695511417,4804091.654113688,311904.62450510636,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2013)","(0, 2013)","(58, 2013)","(4, 2012)","(25, 2017)","(25, 2016)"
110,34360025.777391195,11712589.299685452,4374639.624864948,155785.33735333916,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2012)","(8, 2016)","(0, 2015)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2017)"
111,34485585.388693504,11630552.830262281,4471214.54239553,266806.5005482414,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2015)","(8, 2013)","(0, 2015)","(58, 2012)","(4, 2016)","(25, 2013)","(25, 2013)"
112,34306394.30361803,11393718.091268206,4417437.14368255,378227.55317982123,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2015)","(0, 2014)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2012)"
113,34392750.00219929,11327359.463282298,4399561.996565515,548817.0268640304,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2017)","(0, 2016)","(58, 2017)","(4, 2013)","(25, 2016)","(25, 2017)"
114,33937224.78822615,11304297.128527595,4089020.8151652273,426895.3290458771,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2012)","(0, 2017)","(58, 2014)","(4, 2015)","(25, 2017)","(25, 2013)"
115,34729078.19650349,11721839.007367868,4547785.841491771,342441.8321563985,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2013)","(0, 2013)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2013)"
116,34453712.9128841,11237743.016179595,4121362.4069846007,977595.974232451,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2017)","(0, 2016)","(58, 2014)","(4, 2012)","(25, 2017)","(25, 2013)"
117,34023465.20579322,11071370.844717413,4113371.0818822198,721711.7637061365,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2017)","(0, 2016)","(58, 2013)","(4, 2016)","(25, 2014)","(25, 2012)"
118,33952481.570613354,11400635.43248491,4136053.616833101,298781.00580788637,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2012)","(0, 2014)","(58, 2017)","(4, 2016)","(25, 2012)","(25, 2015)"
119,33902804.648837075,11341889.90557802,4212229.879769316,231673.34800228899,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2012)","(0, 2015)","(58, 2014)","(4, 2013)","(25, 2015)","(25, 2012)"
120,35202597.0190112,11603187.713966291,4500191.289009215,982206.5005482407,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2017)","(0, 2014)","(58, 2017)","(4, 2014)","(25, 2013)","(25, 2016)"
121,34030912.533338584,11357588.163566124,4300918.027645689,255394.82663932093,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2014)","(0, 2012)","(58, 2015)","(4, 2015)","(25, 2014)","(25, 2016)"
122,34111958.17768279,11558183.18385727,4236132.857793684,200630.62054437495,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2016)","(0, 2013)","(58, 2012)","(4, 2017)","(25, 2013)","(25, 2015)"
123,34874730.64622243,11580455.602752492,4403299.132697405,773964.3952850836,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2015)","(8, 2013)","(0, 2017)","(58, 2014)","(4, 2014)","(25, 2016)","(25, 2017)"
124,34216653.25717832,11528602.031949978,4218170.051297913,352869.6584429795,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2017)","(0, 2013)","(58, 2016)","(4, 2014)","(25, 2015)","(25, 2015)"
125,33851814.48465815,11291558.833993308,4177106.20158701,266137.9335903839,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2015)","(0, 2012)","(58, 2012)","(4, 2016)","(25, 2016)","(25, 2013)"
126,35148372.993726626,11566674.198454633,4999628.147657355,465059.1321271885,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2015)","(0, 2015)","(58, 2015)","(4, 2015)","(25, 2015)","(25, 2014)"
127,35566449.411981806,11772122.931051588,4529129.517526109,1148185.447916662,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2013)","(0, 2014)","(58, 2012)","(4, 2017)","(25, 2013)","(25, 2012)"
128,34800279.39221968,11489084.638553094,4581587.263946687,612595.9742324511,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2015)","(0, 2017)","(58, 2015)","(4, 2013)","(25, 2014)","(25, 2013)"
129,34220852.898601875,11444495.057581149,4308146.844709313,351199.48082396574,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2012)","(0, 2012)","(58, 2012)","(4, 2014)","(25, 2013)","(25, 2013)"
130,34690908.66218737,11372645.311269937,4509508.492776476,691743.342653505,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2014)","(0, 2012)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2013)"
131,34728780.82254243,11527560.681046972,4445486.3359860815,638722.2900219247,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2016)","(0, 2017)","(58, 2013)","(4, 2012)","(25, 2016)","(25, 2016)"
132,34208189.60832359,11310535.452687923,4398841.2095574085,381801.430590807,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2012)","(0, 2012)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2013)"
133,35920966.40505903,11776547.089526951,4865390.773180598,1162017.0268640309,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2016)","(0, 2017)","(58, 2015)","(4, 2016)","(25, 2016)","(25, 2016)"
134,34437682.08141507,11506840.678434964,4250696.860865822,563133.026626839,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2015)","(0, 2017)","(58, 2017)","(4, 2015)","(25, 2012)","(25, 2012)"
135,34296766.955386594,11520021.115515875,4417139.676968183,242594.64741508508,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2016)","(0, 2017)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2017)"
136,34361055.92015435,11457053.314814957,4452930.5493839625,334060.5404679789,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2015)","(0, 2017)","(58, 2014)","(4, 2015)","(25, 2017)","(25, 2017)"
137,34546439.761206806,11439006.432905018,4288688.996476621,701732.8163377144,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2015)","(0, 2016)","(58, 2016)","(4, 2013)","(25, 2017)","(25, 2017)"
138,34333337.519487694,11560328.195891455,4386927.807188948,269070.00091983686,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2015)","(0, 2015)","(58, 2016)","(4, 2015)","(25, 2014)","(25, 2012)"
139,36080972.76398051,11563344.46672713,4790610.281217688,1610006.500548242,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2016)","(8, 2014)","(0, 2014)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2017)"
140,33901530.56499301,11296971.300116526,4234696.817360547,252850.93202848395,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2017)","(25, 2013)","(25, 2012)"
141,34914931.41494713,11433671.802009186,4326715.281112779,1037532.816337713,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2014)","(0, 2016)","(58, 2013)","(4, 2017)","(25, 2015)","(25, 2012)"
142,34520589.91809458,11723638.19513988,4379953.603826071,299986.6036411821,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2012)","(8, 2016)","(0, 2017)","(58, 2012)","(4, 2016)","(25, 2013)","(25, 2017)"
143,34027921.004073866,11405719.381885156,4178316.450785258,326873.6559160005,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2015)","(0, 2017)","(58, 2017)","(4, 2013)","(25, 2012)","(25, 2017)"
144,33497481.541658554,10969327.801636696,4040541.9439138356,370600.2806205689,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2012)","(0, 2015)","(58, 2014)","(4, 2017)","(25, 2015)","(25, 2014)"
145,33981600.17757575,11303292.616523582,4399667.283461744,161628.76210297135,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2016)","(0, 2015)","(58, 2017)","(4, 2012)","(25, 2016)","(25, 2016)"
146,34744899.99985416,11647337.346897535,4645051.345214532,335499.79225464916,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2013)","(25, 2017)","(25, 2013)"
147,34017853.519276604,11388031.832093228,4245580.093196997,267230.0784989303,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2016)","(0, 2017)","(58, 2014)","(4, 2013)","(25, 2016)","(25, 2017)"
148,33837517.27711001,11202135.226489667,4238881.097188402,279489.43794448697,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2014)","(8, 2017)","(0, 2012)","(58, 2013)","(4, 2016)","(25, 2012)","(25, 2014)"
149,34161949.17811726,11421221.819206163,4317259.740376911,306456.10304673255,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2015)","(8, 2012)","(0, 2014)","(58, 2012)","(4, 2013)","(25, 2014)","(25, 2013)"
150,34314875.24144727,11562315.51093813,4328030.75281067,307517.4622110203,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2013)","(0, 2012)","(58, 2015)","(4, 2013)","(25, 2012)","(25, 2013)"
151,33946142.778626814,11312435.376874536,4321574.938183538,195120.94808128805,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2014)","(8, 2015)","(0, 2013)","(58, 2015)","(4, 2017)","(25, 2016)","(25, 2017)"
152,33988863.72353566,11266297.549581723,4335300.740299747,270253.9181667348,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2015)","(8, 2012)","(0, 2014)","(58, 2012)","(4, 2017)","(25, 2014)","(25, 2017)"
153,34760408.83269696,11864772.71298903,4562533.893145924,216090.71107455707,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2013)","(0, 2013)","(58, 2015)","(4, 2015)","(25, 2013)","(25, 2016)"
154,34118501.525322184,11266955.210275836,4228665.892146678,505868.9074122231,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2012)","(0, 2014)","(58, 2017)","(4, 2016)","(25, 2015)","(25, 2016)"
155,34359934.40870262,11584048.08663484,4310153.9038184555,348720.9027618717,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2014)","(8, 2012)","(0, 2013)","(58, 2015)","(4, 2017)","(25, 2015)","(25, 2012)"
156,35700709.36999662,11436961.892883277,4512908.408446077,1633827.5531798203,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2014)","(0, 2016)","(58, 2016)","(4, 2013)","(25, 2013)","(25, 2016)"
157,35339891.81593392,11531376.99437975,4667033.647623741,1024469.6584429777,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2014)","(8, 2014)","(0, 2014)","(58, 2013)","(4, 2015)","(25, 2014)","(25, 2013)"
158,35471198.27658641,11396948.391589748,4692621.4143172465,1264616.9551919687,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2014)","(0, 2017)","(58, 2015)","(4, 2014)","(25, 2016)","(25, 2014)"
159,34313812.336243525,11545246.057633437,4276278.318040637,375276.4450819991,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2012)","(8, 2014)","(0, 2017)","(58, 2016)","(4, 2015)","(25, 2016)","(25, 2015)"
160,34302167.97762172,11519693.767521396,4362171.231316888,303291.4632959812,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2016)","(25, 2013)","(25, 2016)"
161,34398616.184020594,11473453.932500001,4356141.303042955,452009.43299018726,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2017)","(0, 2014)","(58, 2013)","(4, 2016)","(25, 2015)","(25, 2015)"
162,34184765.96288017,11166563.182017889,4534805.805351333,366385.4600234976,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2012)","(0, 2017)","(58, 2017)","(4, 2017)","(25, 2012)","(25, 2017)"
163,35082344.26304609,11287043.192151813,4330314.633805959,1347974.9216008724,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2013)","(0, 2016)","(58, 2012)","(4, 2016)","(25, 2014)","(25, 2012)"
164,35992067.97475007,11624577.467663206,4452209.333156434,1798269.6584429787,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2013)","(0, 2016)","(58, 2016)","(4, 2012)","(25, 2012)","(25, 2015)"
165,33700869.02376683,11206926.22553912,4174124.2359015606,202807.04683870327,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2017)","(0, 2012)","(58, 2013)","(4, 2013)","(25, 2014)","(25, 2015)"
166,34922955.20507846,11573948.585037524,4363514.919794717,868480.1847587664,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2015)","(0, 2017)","(58, 2014)","(4, 2013)","(25, 2013)","(25, 2015)"
167,34280716.723000474,11309181.845341373,4536762.075283039,317761.2868886115,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2016)","(0, 2012)","(58, 2012)","(4, 2012)","(25, 2012)","(25, 2014)"
168,35576728.99107708,11748494.101435497,4762827.399921679,948395.9742324514,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2016)","(0, 2014)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2017)"
169,35315841.051573694,11351837.811688317,4342258.908060206,1504732.8163377151,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2014)","(8, 2012)","(0, 2016)","(58, 2014)","(4, 2017)","(25, 2013)","(25, 2013)"
170,34051199.621426865,11401135.126345092,4267173.230983051,265879.7486112664,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2014)","(25, 2012)","(25, 2015)"
171,33983088.18947942,11335536.064769013,4267646.177768283,262894.4314546701,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2017)","(0, 2013)","(58, 2013)","(4, 2014)","(25, 2017)","(25, 2013)"
172,34369973.507455885,11459584.85010151,4487289.593805625,306087.5480613014,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2016)","(0, 2015)","(58, 2014)","(4, 2014)","(25, 2013)","(25, 2015)"
173,33487582.79556242,11155917.084127009,4069733.271742832,144920.92420512787,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2017)","(0, 2012)","(58, 2012)","(4, 2016)","(25, 2016)","(25, 2015)"
174,34453326.45380613,11736945.35660604,4350147.07144321,249222.51026943108,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2012)","(8, 2015)","(0, 2014)","(58, 2012)","(4, 2013)","(25, 2012)","(25, 2015)"
175,34097353.49451515,11183081.477792107,4106285.579634724,690974.9216008724,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2015)","(8, 2015)","(0, 2016)","(58, 2013)","(4, 2016)","(25, 2016)","(25, 2017)"
176,34334551.08984398,11446634.647781685,4275421.802190732,495483.12438411027,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2017)","(0, 2017)","(58, 2016)","(4, 2013)","(25, 2012)","(25, 2012)"
177,33926073.986182675,11155069.254576908,4407096.0357674565,246897.18035085872,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2014)","(8, 2012)","(0, 2014)","(58, 2014)","(4, 2013)","(25, 2014)","(25, 2017)"
178,34306879.850184485,11430423.847207189,4415027.46062581,344417.0268640311,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2012)","(0, 2013)","(58, 2016)","(4, 2016)","(25, 2012)","(25, 2016)"
179,33696657.880157866,11214713.146390282,4163809.969870099,201123.24841003324,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2012)","(8, 2017)","(0, 2015)","(58, 2016)","(4, 2016)","(25, 2014)","(25, 2012)"
180,35381120.05174807,11553909.023619909,4594287.748934567,1115911.763706137,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2014)","(0, 2014)","(58, 2012)","(4, 2015)","(25, 2012)","(25, 2015)"
181,34352762.524890974,11324834.066717347,4407673.711499476,503243.2311867021,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2012)","(8, 2017)","(0, 2017)","(58, 2012)","(4, 2012)","(25, 2013)","(25, 2017)"
182,33997623.15892449,11257841.74235079,4248384.45316959,374385.44791666244,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2012)","(0, 2016)","(58, 2016)","(4, 2016)","(25, 2017)","(25, 2015)"
183,34003401.02530676,11348371.13660552,4254552.282140645,283466.09107314324,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2013)","(8, 2017)","(0, 2013)","(58, 2012)","(4, 2014)","(25, 2012)","(25, 2013)"
184,34074254.33212981,11352785.70105249,4277120.570400348,327336.5451895164,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2017)","(8, 2016)","(0, 2016)","(58, 2013)","(4, 2013)","(25, 2012)","(25, 2012)"
185,33915412.047205865,11323337.852849815,4274962.1742604105,200100.5046081881,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2012)","(8, 2017)","(0, 2013)","(58, 2017)","(4, 2016)","(25, 2016)","(25, 2016)"
186,34628648.73995651,11575932.433998277,4521941.754480939,413763.0359898417,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2013)","(8, 2013)","(0, 2015)","(58, 2015)","(4, 2014)","(25, 2013)","(25, 2015)"
187,33801332.25996857,11112740.49529896,4379162.084160468,192418.16502169266,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2017)","(0, 2015)","(58, 2015)","(4, 2016)","(25, 2014)","(25, 2014)"
188,33762093.34743714,11189510.211134192,4197301.472067921,258270.14874757416,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2015)","(8, 2013)","(0, 2013)","(58, 2014)","(4, 2017)","(25, 2012)","(25, 2014)"
189,34319063.12683162,11441994.636486508,4437517.081804836,322539.8930528266,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2014)","(0, 2012)","(58, 2016)","(4, 2013)","(25, 2016)","(25, 2013)"
190,35453015.168753594,11652531.412600914,4566023.634853828,1117448.6058113987,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2014)","(8, 2013)","(0, 2014)","(58, 2013)","(4, 2012)","(25, 2015)","(25, 2014)"
191,34650527.89298327,11365532.067024015,4329472.546765667,838511.7637061342,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2015)","(0, 2017)","(58, 2013)","(4, 2015)","(25, 2016)","(25, 2014)"
192,33454888.3400789,10953218.687064892,4186463.9207128594,198194.21681369853,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2012)","(0, 2013)","(58, 2017)","(4, 2017)","(25, 2014)","(25, 2016)"
193,33513376.6105125,11140590.016863752,4087303.7355404603,168471.34262083538,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2017)","(8, 2015)","(0, 2016)","(58, 2012)","(4, 2015)","(25, 2013)","(25, 2017)"
194,35620290.34427294,11544683.434441874,4414673.10432169,1543922.2900219234,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2015)","(0, 2016)","(58, 2013)","(4, 2017)","(25, 2015)","(25, 2013)"
195,33654978.091989204,11068021.623913668,4151522.117017634,318422.83557044633,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2013)","(8, 2012)","(0, 2016)","(58, 2014)","(4, 2013)","(25, 2012)","(25, 2017)"
196,34720220.66779494,11237327.233028168,4227685.9450468775,1138195.9742324508,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2016)","(8, 2012)","(0, 2016)","(58, 2014)","(4, 2014)","(25, 2015)","(25, 2012)"
197,33927386.09651277,11347182.75364155,4225149.390504824,238042.43687894748,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2017)","(0, 2012)","(58, 2015)","(4, 2014)","(25, 2012)","(25, 2015)"
198,33649427.80793786,11114182.716027258,4193303.0988644557,224930.47755869356,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2012)","(8, 2015)","(0, 2015)","(58, 2014)","(4, 2015)","(25, 2013)","(25, 2014)"
199,34346569.54615423,11353520.473470312,4462186.729803273,413850.827393198,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2013)","(8, 2013)","(0, 2012)","(58, 2014)","(4, 2013)","(25, 2012)","(25, 2013)"
200,34401741.08098573,11334648.893725958,4441624.635531838,508456.0362404821,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2015)","(0, 2017)","(58, 2014)","(4, 2015)","(25, 2012)","(25, 2015)"
201,34375864.20568334,11573938.780762432,4476756.510819746,208157.39861371173,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2015)","(8, 2015)","(0, 2013)","(58, 2015)","(4, 2014)","(25, 2017)","(25, 2016)"
202,33405288.847705852,11081743.274060171,4099288.53735028,107245.52080794726,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2017)","(19, 2012)","(8, 2015)","(0, 2015)","(58, 2017)","(4, 2016)","(25, 2016)","(25, 2017)"
203,34935210.567280725,11472713.951925226,4741039.132228392,604445.9676396593,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2016)","(0, 2012)","(58, 2014)","(4, 2016)","(25, 2017)","(25, 2016)"
204,34246220.386558585,11396496.264663976,4409767.962118615,322944.64428854303,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2016)","(8, 2012)","(0, 2013)","(58, 2014)","(4, 2016)","(25, 2012)","(25, 2012)"
205,33890047.968193516,11322055.893479861,4200713.126877438,250267.43234875958,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2017)","(8, 2015)","(0, 2012)","(58, 2016)","(4, 2013)","(25, 2014)","(25, 2012)"
206,33889329.505096965,11478136.623750456,4149939.889165653,144241.47669340417,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2016)","(0, 2015)","(58, 2013)","(4, 2014)","(25, 2017)","(25, 2012)"
207,35060374.30305163,11714105.014177961,4658228.656949054,571029.116437163,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2014)","(8, 2014)","(0, 2014)","(58, 2015)","(4, 2013)","(25, 2017)","(25, 2015)"
208,34948013.22332958,11734730.11104669,4466001.93835246,630269.6584429779,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2012)","(19, 2016)","(8, 2013)","(0, 2014)","(58, 2013)","(4, 2012)","(25, 2015)","(25, 2013)"
209,34283977.91330841,11481744.497338468,4399851.307467066,285370.59301542246,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2013)","(19, 2013)","(8, 2014)","(0, 2013)","(58, 2017)","(4, 2012)","(25, 2016)","(25, 2012)"
210,37023303.51993648,11528287.530193873,4639187.4473911235,2738817.026864032,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2014)","(19, 2016)","(8, 2013)","(0, 2016)","(58, 2016)","(4, 2016)","(25, 2015)","(25, 2014)"
211,34775293.824640065,11881934.003170319,4647514.1578974705,128834.14808482188,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2016)","(19, 2013)","(8, 2016)","(0, 2014)","(58, 2017)","(4, 2013)","(25, 2013)","(25, 2017)"
212,34517356.05490838,11637670.473713312,4437075.490044056,325598.5756635565,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2017)","(8, 2016)","(0, 2017)","(58, 2017)","(4, 2014)","(25, 2015)","(25, 2013)"
213,34869300.8371605,11530787.38521403,4367621.751700243,853880.1847587684,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2014)","(8, 2015)","(0, 2017)","(58, 2016)","(4, 2016)","(25, 2014)","(25, 2012)"
214,34218520.9605342,11505483.902469095,4281039.019244387,314986.5233332623,1641306.2695997816,7617423.986193511,8858281.259694159,"(8, 2015)","(19, 2012)","(8, 2012)","(0, 2012)","(58, 2015)","(4, 2015)","(25, 2016)","(25, 2013)"
