Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,820.283968571868,1167.5681673603976,1151.680594584118,712.5777501615341,1084.9862327042163,1084.3875170183512,1066.6111042738469,774.5022638889221
Solar Capacity,kWp,1104.3346272519161,1049.9429136496508,998.8593745958672,1183.762136715813,1118.3420729666411,1089.9850326485632,1083.2899119480262,1051.4285714285716
Grid Con. Capacity,kW,828.8903490381166
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,33361175.77972279,10989665.138474742,4078350.225309465,158276.18986021308,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2012)","(40, 2017)","(8, 2016)","(19, 2016)","(19, 2017)","(19, 2012)","(104, 2012)"
108,33784524.027282536,11098550.20260422,4314056.475619136,237033.12298080986,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2012)","(8, 2016)","(19, 2012)","(19, 2013)","(19, 2012)","(104, 2012)"
109,34529666.54800655,10673342.878291372,4187747.3487492,1533692.0948876033,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2013)","(19, 2015)","(104, 2013)"
110,33075748.365074918,10854366.91526236,3999134.8732328066,87362.3505013836,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2015)","(40, 2017)","(8, 2016)","(19, 2017)","(19, 2015)","(19, 2015)","(104, 2012)"
111,33326884.377832666,10878240.699069448,4104060.0596859236,209699.39299892413,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2012)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2012)","(19, 2013)","(104, 2012)"
112,32961537.763575617,10501778.559549207,4173878.535145129,150996.44280291098,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2014)","(8, 2015)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2014)"
113,33261442.64298085,10477838.531078722,3876382.567906129,772337.317917631,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2013)","(19, 2016)","(104, 2014)"
114,32831051.968076408,10594631.677743606,3924204.06293592,177332.00131850893,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2017)","(8, 2014)","(19, 2015)","(19, 2017)","(19, 2012)","(104, 2013)"
115,32846348.58226832,10665017.524654418,3906671.547560855,139775.28397467636,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2013)","(8, 2017)","(19, 2013)","(19, 2015)","(19, 2016)","(104, 2017)"
116,33016487.031526983,10588171.306001794,3909020.101919026,384411.39752779336,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2012)","(8, 2014)","(19, 2017)","(19, 2014)","(19, 2015)","(104, 2017)"
117,32765743.91599487,10664490.36895223,3831767.2011075537,134602.1198567177,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2016)","(19, 2012)","(104, 2012)"
118,33113478.192380287,10795750.811493866,4050909.5715632704,131933.58324478066,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2013)","(40, 2014)","(8, 2017)","(19, 2014)","(19, 2015)","(19, 2015)","(104, 2012)"
119,33421677.04838204,10747324.398879727,4266273.345711276,273195.0777126663,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2017)","(8, 2013)","(19, 2017)","(19, 2013)","(19, 2012)","(104, 2017)"
120,32718692.67671841,10602488.663974682,3912001.18133428,69318.60533107861,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2015)","(8, 2016)","(19, 2017)","(19, 2017)","(19, 2017)","(104, 2013)"
121,32957368.619807128,10711764.097787768,3977044.132661643,133676.16327934735,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2015)","(8, 2012)","(19, 2015)","(19, 2016)","(19, 2015)","(104, 2014)"
122,33350308.420122918,10779522.862649607,4194652.321492929,241249.00990201262,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2017)","(8, 2013)","(19, 2014)","(19, 2013)","(19, 2016)","(104, 2017)"
123,34663869.337413326,10826676.50523575,4453917.330904504,1248391.275194702,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2014)","(8, 2014)","(19, 2016)","(19, 2015)","(19, 2015)","(104, 2015)"
124,32920799.684085544,10707407.919339964,3904152.6848721267,174354.85379508333,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2017)","(8, 2015)","(19, 2017)","(19, 2017)","(19, 2012)","(104, 2015)"
125,33323592.538292922,10896933.505255543,4063136.584479986,228638.22247902426,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2015)","(40, 2012)","(8, 2014)","(19, 2014)","(19, 2016)","(19, 2013)","(104, 2012)"
126,34368519.40780543,10841772.484584913,4123893.8002771456,1267968.8968649977,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2015)","(8, 2013)","(19, 2014)","(19, 2015)","(19, 2014)","(104, 2015)"
127,33660114.88455063,10862780.142012794,4037162.1947501022,625288.3217093613,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2016)","(8, 2014)","(19, 2014)","(19, 2012)","(19, 2012)","(104, 2015)"
128,32796889.279548742,10558471.333504664,3877430.5637055347,226103.15626017412,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2012)","(8, 2012)","(19, 2013)","(19, 2012)","(19, 2017)","(104, 2017)"
129,32733627.601229195,10564734.672211971,3953110.142350877,80898.56058797642,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2013)","(8, 2017)","(19, 2016)","(19, 2016)","(19, 2017)","(104, 2015)"
130,33188071.641910464,10826909.665843958,4013429.974835131,212847.77515300125,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2016)","(8, 2012)","(19, 2014)","(19, 2015)","(19, 2012)","(104, 2013)"
131,34450186.68550196,10632790.091537088,4505985.576284669,1176526.7916018409,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2017)","(8, 2014)","(19, 2014)","(19, 2014)","(19, 2014)","(104, 2016)"
132,34668652.419821866,10834198.581686571,4074566.240157403,1625003.3718995203,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2016)","(8, 2013)","(19, 2012)","(19, 2015)","(19, 2016)","(104, 2013)"
133,34614775.60551506,10737184.454149147,4193495.92315939,1549211.0021281566,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2014)","(8, 2016)","(19, 2013)","(19, 2017)","(19, 2014)","(104, 2013)"
134,32627393.770363674,10444369.406104898,3954897.9360526875,93242.20212771701,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2014)","(8, 2017)","(19, 2013)","(19, 2014)","(19, 2015)","(104, 2016)"
135,34013560.68824987,10924447.532363012,4185733.7171540204,768495.2126544723,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2017)","(8, 2016)","(19, 2016)","(19, 2014)","(19, 2013)","(104, 2013)"
136,32450257.18514633,10378620.442430548,3788775.52526261,147976.99137480237,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2017)","(19, 2012)","(104, 2014)"
137,32684317.345845625,10621062.396833785,3801793.611942293,126577.11099117858,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2016)","(8, 2015)","(19, 2017)","(19, 2016)","(19, 2017)","(104, 2012)"
138,32726743.05784138,10442816.638298111,4028003.9427673,121038.2506975985,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2015)","(8, 2015)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2016)"
139,33223175.06316246,10610274.505434994,4075074.0625545387,402942.26909455773,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2016)","(8, 2012)","(19, 2012)","(19, 2012)","(19, 2013)","(104, 2013)"
140,33195638.181352906,10837836.843076583,3966900.885894661,256016.22630329515,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2016)","(8, 2013)","(19, 2014)","(19, 2012)","(19, 2012)","(104, 2012)"
141,33562416.20780412,10616928.263650907,4000762.994712569,809840.7233622753,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2014)","(8, 2014)","(19, 2015)","(19, 2013)","(19, 2016)","(104, 2017)"
142,33107915.136718825,10742439.337183468,3950043.7292235643,280547.84423341963,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2013)","(8, 2012)","(19, 2013)","(19, 2015)","(19, 2016)","(104, 2013)"
143,33259738.047389783,10820584.97620767,4051401.860420801,252866.98468294347,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2017)","(8, 2013)","(19, 2017)","(19, 2016)","(19, 2013)","(104, 2012)"
144,32540974.43505735,10475962.037218835,3774137.7336871712,155990.4380729717,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2014)","(8, 2012)","(19, 2013)","(19, 2016)","(19, 2017)","(104, 2017)"
145,33327198.896647956,10691912.37849179,4025443.921528589,474958.3705492096,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2014)","(8, 2014)","(19, 2013)","(19, 2016)","(19, 2013)","(104, 2017)"
146,34472082.43078439,10950578.678739218,4224686.593075477,1161932.93289132,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2016)","(8, 2013)","(19, 2014)","(19, 2014)","(19, 2013)","(104, 2013)"
147,33511656.476400368,10778522.860999981,4277064.49542926,321184.89389275725,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2012)","(40, 2012)","(8, 2017)","(19, 2017)","(19, 2012)","(19, 2013)","(104, 2012)"
148,32864544.536108807,10584964.324134279,4006113.610878698,138582.37501746035,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2013)","(8, 2017)","(19, 2017)","(19, 2015)","(19, 2012)","(104, 2015)"
149,33392294.0611684,10702402.166753914,4218449.597717664,336558.07061844855,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2015)","(8, 2012)","(19, 2014)","(19, 2014)","(19, 2016)","(104, 2014)"
150,32685967.701447062,10532691.679569367,3909784.642259763,108607.15353956228,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2015)","(8, 2013)","(19, 2017)","(19, 2017)","(19, 2016)","(104, 2014)"
151,33347521.869536996,10960342.745366883,4072879.191559038,179415.70653270546,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2017)","(8, 2016)","(19, 2017)","(19, 2014)","(19, 2012)","(104, 2012)"
152,34706920.349218085,11062067.152350267,4221125.994314283,1288842.976475162,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2014)","(40, 2012)","(8, 2016)","(19, 2014)","(19, 2013)","(19, 2015)","(104, 2013)"
153,33080376.00653983,10714535.636586867,4080980.295497321,149975.84837727126,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2017)","(40, 2014)","(8, 2013)","(19, 2017)","(19, 2015)","(19, 2014)","(104, 2017)"
154,32840739.122904133,10615867.12260231,3884382.0344495033,205605.73977394984,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2015)","(8, 2012)","(19, 2017)","(19, 2014)","(19, 2015)","(104, 2012)"
155,34061467.86188929,10933487.585177375,4217468.63050735,775627.420126196,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2016)","(8, 2013)","(19, 2012)","(19, 2015)","(19, 2012)","(104, 2013)"
156,34036737.86879141,10959082.430175938,4271097.0525142085,671674.1600228932,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2017)","(8, 2016)","(19, 2016)","(19, 2014)","(19, 2014)","(104, 2014)"
157,32980592.748095013,10662449.880069075,4038519.555698903,144739.08624866678,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2013)","(40, 2014)","(8, 2015)","(19, 2017)","(19, 2014)","(19, 2012)","(104, 2014)"
158,32986213.78639604,10885392.214106523,3897797.623560138,68139.72265101197,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2013)","(8, 2016)","(19, 2016)","(19, 2015)","(19, 2017)","(104, 2015)"
159,32956287.758870557,10467068.888051508,4205925.603426106,148409.04131457343,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2013)","(40, 2014)","(8, 2017)","(19, 2013)","(19, 2013)","(19, 2017)","(104, 2014)"
160,33635957.69276166,10703878.896875761,4314760.712869205,482433.8569383216,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2012)","(8, 2012)","(19, 2012)","(19, 2017)","(19, 2012)","(104, 2012)"
161,33664234.80128678,11016363.124177888,4240546.122354701,272441.3286758187,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2013)","(8, 2013)","(19, 2014)","(19, 2014)","(19, 2012)","(104, 2012)"
162,32950542.851349644,10498641.714239813,4158416.4847030328,158600.42632842864,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2014)","(40, 2012)","(8, 2017)","(19, 2017)","(19, 2014)","(19, 2017)","(104, 2012)"
163,33534394.25378154,10750787.286482928,4088086.114970804,560636.6262494351,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2012)","(8, 2014)","(19, 2016)","(19, 2014)","(19, 2012)","(104, 2016)"
164,34828821.12418389,10995937.042603657,4302473.063900025,1395526.7916018409,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2017)","(8, 2013)","(19, 2016)","(19, 2016)","(19, 2016)","(104, 2013)"
165,33278203.300260805,10879155.55101072,4059238.02418234,204925.49898937263,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2013)","(40, 2014)","(8, 2012)","(19, 2015)","(19, 2014)","(19, 2012)","(104, 2013)"
166,33204055.443722524,10699049.889838725,4068596.6353895348,301524.69241589145,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2017)","(40, 2017)","(8, 2012)","(19, 2012)","(19, 2014)","(19, 2017)","(104, 2013)"
167,33310289.35222969,10755101.164301315,4142261.6864750795,278042.27537492296,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2013)","(8, 2012)","(19, 2013)","(19, 2016)","(19, 2012)","(104, 2012)"
168,32921914.547014847,10453621.299817432,3881542.8223343696,451866.19878467725,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2016)","(8, 2015)","(19, 2016)","(19, 2017)","(19, 2013)","(104, 2017)"
169,33696662.19458055,10718083.623425018,4216433.541749018,627260.8033281412,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2014)","(8, 2014)","(19, 2013)","(19, 2015)","(19, 2014)","(104, 2013)"
170,33005218.01106705,10686402.713326942,3941558.9304553326,242372.14120640638,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2015)","(40, 2017)","(8, 2012)","(19, 2013)","(19, 2016)","(19, 2016)","(104, 2012)"
171,32976593.34730359,10736061.333651273,3939594.6801826316,166053.10739131455,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2016)","(19, 2014)","(104, 2014)"
172,32713592.2547125,10530670.392059773,3877878.506080911,170159.13049344468,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2016)","(8, 2012)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2012)"
173,33123268.350234855,10796080.618404992,3862576.7141496493,329726.7916018414,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2012)","(40, 2016)","(8, 2014)","(19, 2012)","(19, 2015)","(19, 2016)","(104, 2017)"
174,33251617.332209952,10814161.731072903,4059395.5224401015,243175.85261857472,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2017)","(40, 2013)","(8, 2012)","(19, 2014)","(19, 2014)","(19, 2013)","(104, 2015)"
175,32555319.57541989,10569482.527086925,3762539.2417742494,88413.58048034731,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2012)","(19, 2017)","(104, 2012)"
176,32921481.171393078,10559167.7256625,4078388.1372098816,149041.08244232694,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2015)","(8, 2015)","(19, 2014)","(19, 2017)","(19, 2015)","(104, 2017)"
177,33216962.551781796,10709830.185023636,4179300.296446367,192947.8442334198,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2013)","(40, 2014)","(8, 2016)","(19, 2017)","(19, 2014)","(19, 2017)","(104, 2013)"
178,33739667.63550778,10967201.795471977,3919802.1907766466,717779.4231807878,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2016)","(8, 2013)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2015)"
179,33902926.246048674,10744378.178242845,3961494.0778836515,1062169.763843807,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2014)","(8, 2015)","(19, 2016)","(19, 2012)","(19, 2013)","(104, 2015)"
180,33115033.578922477,10669295.34484352,3855874.584819798,454979.4231807892,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2015)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2016)","(19, 2014)","(104, 2013)"
181,32877800.84190349,10400756.294822037,4103875.6346644,238284.68633868193,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2017)","(40, 2016)","(8, 2014)","(19, 2014)","(19, 2014)","(19, 2017)","(104, 2016)"
182,33856219.572723344,10734139.065663122,4441420.466310221,545775.8146716323,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2014)","(40, 2012)","(8, 2017)","(19, 2014)","(19, 2014)","(19, 2013)","(104, 2014)"
183,34026776.911529996,10924779.213261502,4288523.522693547,678589.9494965781,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2013)","(8, 2013)","(19, 2014)","(19, 2014)","(19, 2016)","(104, 2017)"
184,33686346.25063232,10943380.42831056,4219186.383588921,388895.21265447245,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2017)","(8, 2013)","(19, 2015)","(19, 2012)","(19, 2013)","(104, 2013)"
185,33513057.048169147,10670515.831018968,3989349.7768320004,718307.2142398092,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2014)","(40, 2016)","(8, 2017)","(19, 2013)","(19, 2015)","(19, 2015)","(104, 2013)"
186,32340416.077238068,10328357.313365418,3753146.95515386,124027.58264042022,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2015)","(8, 2012)","(19, 2013)","(19, 2013)","(19, 2017)","(104, 2016)"
187,33359144.18143402,11035620.24782712,4009300.1236102544,179339.58391827645,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2012)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2013)","(19, 2015)","(104, 2012)"
188,33055758.659910195,10710144.086455254,4002414.082090517,208316.26528605138,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2016)","(40, 2017)","(8, 2013)","(19, 2017)","(19, 2016)","(19, 2014)","(104, 2012)"
189,33201697.447912708,10724043.50363397,4146004.7517295186,196764.96647084935,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2015)","(8, 2015)","(19, 2014)","(19, 2012)","(19, 2014)","(104, 2014)"
190,33044449.599723227,10809041.114001792,3942625.4214521134,157898.8381909535,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2012)","(8, 2015)","(19, 2013)","(19, 2016)","(19, 2014)","(104, 2017)"
191,33084565.114996232,10856945.793469366,3983249.0176628865,109486.0777856114,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2017)","(8, 2016)","(19, 2012)","(19, 2017)","(19, 2017)","(104, 2013)"
192,33023234.450857706,10829817.720522406,3931998.562845131,126533.94141179835,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2013)","(40, 2012)","(8, 2017)","(19, 2015)","(19, 2013)","(19, 2012)","(104, 2015)"
193,32590372.085785344,10424569.149940733,3949828.296961445,81090.41280479822,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2014)","(8, 2016)","(19, 2012)","(19, 2017)","(19, 2017)","(104, 2016)"
194,32881021.296330713,10711414.087851325,3875796.4838877227,158926.4985132922,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2014)","(40, 2013)","(8, 2017)","(19, 2015)","(19, 2012)","(19, 2012)","(104, 2012)"
195,33672722.72626649,10832427.933122437,4054483.7754638423,650926.7916018402,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2012)","(8, 2015)","(19, 2015)","(19, 2015)","(19, 2013)","(104, 2015)"
196,32278767.736074682,10322249.924193388,3772152.178654962,49481.40714796049,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2015)","(8, 2017)","(19, 2015)","(19, 2013)","(19, 2017)","(104, 2016)"
197,32665938.72011324,10574271.477959123,3827433.4861334777,129349.52994227015,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2017)","(8, 2015)","(19, 2017)","(19, 2016)","(19, 2016)","(104, 2016)"
198,32822854.98326975,10438879.952955917,3846364.0126336217,402726.7916018414,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2016)","(40, 2016)","(8, 2017)","(19, 2012)","(19, 2013)","(19, 2013)","(104, 2014)"
199,34327566.73748114,11063361.602904882,4420762.537948678,708558.3705492086,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2012)","(40, 2012)","(8, 2014)","(19, 2013)","(19, 2014)","(19, 2012)","(104, 2013)"
200,32985045.432788018,10722521.471750192,4027825.466182032,99814.26877742291,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2017)","(8, 2016)","(19, 2014)","(19, 2017)","(19, 2013)","(104, 2014)"
201,33092197.169675548,10590043.596333677,4173553.081977449,193716.2652860516,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2015)","(40, 2017)","(8, 2015)","(19, 2015)","(19, 2015)","(19, 2016)","(104, 2016)"
202,34326629.18192049,11192112.135395672,4053480.161029716,946152.659416736,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2012)","(8, 2016)","(19, 2016)","(19, 2015)","(19, 2014)","(104, 2015)"
203,32934811.820736606,10740341.801675221,3918417.7561207046,141168.03686231025,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2015)","(40, 2015)","(8, 2014)","(19, 2012)","(19, 2016)","(19, 2015)","(104, 2012)"
204,32979487.740575902,10839180.483719176,3887012.0286502,118411.0021281572,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2012)","(40, 2013)","(8, 2017)","(19, 2016)","(19, 2015)","(19, 2014)","(104, 2015)"
205,33103332.0941414,10735472.507639984,4038831.1195704667,194144.24085257918,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2016)","(40, 2012)","(8, 2015)","(19, 2012)","(19, 2016)","(19, 2012)","(104, 2014)"
206,33843519.49322651,10683663.977728652,4102023.4451860753,922947.8442334197,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2016)","(40, 2014)","(8, 2013)","(19, 2015)","(19, 2014)","(19, 2017)","(104, 2014)"
207,32780001.94981205,10426325.106104122,4097013.5848725894,121779.03275696692,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2014)","(40, 2017)","(8, 2017)","(19, 2017)","(19, 2016)","(19, 2013)","(104, 2017)"
208,32677710.32938789,10489616.216039944,3918498.7063805456,134711.18088902475,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2012)","(40, 2013)","(8, 2014)","(19, 2017)","(19, 2015)","(19, 2017)","(104, 2014)"
209,34699616.45721976,10677487.891427036,4101386.205030133,1785858.1346842183,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2013)","(40, 2016)","(40, 2015)","(8, 2014)","(19, 2016)","(19, 2014)","(19, 2016)","(104, 2015)"
210,33135925.293309554,10755030.28694232,3982906.69030166,263104.089987204,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2015)","(40, 2017)","(40, 2013)","(8, 2012)","(19, 2013)","(19, 2013)","(19, 2014)","(104, 2017)"
211,32566456.879563168,10486374.132523425,3831857.2534021623,113341.26755920924,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2015)","(8, 2012)","(19, 2016)","(19, 2017)","(19, 2014)","(104, 2014)"
212,33372068.210089944,10561257.387251165,3932815.8304972416,743110.7662631657,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2017)","(40, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(19, 2016)","(19, 2016)","(104, 2015)"
213,33403247.959622595,10764496.095513389,4269792.0424219845,234075.5956088535,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2014)","(40, 2017)","(40, 2013)","(8, 2013)","(19, 2014)","(19, 2017)","(19, 2014)","(104, 2016)"
214,34331204.46226157,10771333.48576693,4166373.17856426,1258613.571852012,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2012)","(40, 2014)","(40, 2014)","(8, 2013)","(19, 2012)","(19, 2016)","(19, 2014)","(104, 2016)"
215,32312636.61752522,10436223.341612188,3693166.4931838443,48362.556650817896,1592341.986310066,7862597.598563254,8679944.64120505,"(4, 2016)","(40, 2013)","(40, 2015)","(8, 2017)","(19, 2012)","(19, 2017)","(19, 2015)","(104, 2014)"
