Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,845.9297637577888,822.5713451070994,718.9503526369369,803.673415093538,842.8968719031723,816.3321589974785,1116.78509624113,1067.9253481103729
Solar Capacity,kWp,1198.125,1132.8352372131317,1117.9313819083122,1124.7396768402155,1202.175426383571,1115.2026468155498,1092.533959002223,1069.0569515107463
Grid Con. Capacity,kW,885.0729044104098
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33985147.82634838,11559100.23249861,4342410.4588111155,295700.87136054167,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2012)","(8, 2017)","(4, 2012)","(0, 2017)","(4, 2016)","(58, 2017)","(19, 2016)"
107,34664631.25786702,12078158.507752286,4397440.627768958,401095.85866767395,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2015)","(8, 2016)","(4, 2013)","(0, 2017)","(4, 2015)","(58, 2012)","(19, 2012)"
108,34713546.938909024,11822952.245677302,4570619.844836429,532038.5847171883,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2013)","(4, 2017)","(0, 2013)","(4, 2017)","(58, 2012)","(19, 2014)"
109,34879063.696797416,11644987.2464378,4410100.3995194,1036039.7871621138,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2014)","(4, 2012)","(0, 2016)","(4, 2017)","(58, 2017)","(19, 2013)"
110,34063421.09066592,11616772.74836831,4367080.844837086,291631.2337824173,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2017)","(58, 2016)","(19, 2016)"
111,34836080.211491525,12056475.734009027,4760003.179905153,231665.03389923967,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2013)","(8, 2016)","(4, 2012)","(0, 2013)","(4, 2012)","(58, 2012)","(19, 2014)"
112,34256561.600557484,11600923.38298007,4572797.039035788,294904.9148635195,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2014)","(4, 2017)","(0, 2016)","(4, 2017)","(58, 2015)","(19, 2017)"
113,35134056.23197232,11862081.396821193,4602451.415889852,881587.1555831672,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2013)","(4, 2015)","(0, 2016)","(4, 2016)","(58, 2015)","(19, 2013)"
114,34032266.77776827,11551091.26532727,4306982.843063221,386256.4056996682,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2013)","(4, 2015)","(58, 2014)","(19, 2012)"
115,35815409.02408247,11902140.83655138,4436902.663006651,1688429.260846324,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2012)","(58, 2012)","(19, 2016)"
116,36266248.08157695,12058756.369167827,4697315.661568903,1722239.7871621142,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2013)","(4, 2015)","(0, 2012)","(4, 2016)","(58, 2016)","(19, 2014)"
117,34582581.4917279,11807390.408364208,4715219.895339761,272034.92434583226,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2015)","(4, 2012)","(0, 2013)","(4, 2015)","(58, 2015)","(19, 2013)"
118,33924228.347391725,11545322.876546055,4350022.955488404,240946.2516791619,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2017)"
119,34783152.263954416,12020433.359135747,4533499.838024222,441282.80311634234,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2013)","(4, 2014)","(0, 2015)","(4, 2012)","(58, 2015)","(19, 2012)"
120,34652363.22908369,11798290.185441948,4674638.519841317,391498.260122319,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2014)","(4, 2013)","(0, 2014)","(4, 2015)","(58, 2012)","(19, 2012)"
121,36015498.47305072,11962877.254921505,4849045.1672889935,1415639.7871621137,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2016)","(4, 2015)","(58, 2016)","(19, 2016)"
122,34284341.9764309,11615619.826791968,4507677.265389412,373108.62057141314,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2013)","(4, 2013)","(58, 2014)","(19, 2015)"
123,34472871.796176836,11834420.19919605,4617063.804215389,233451.52908728906,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2017)","(4, 2013)","(0, 2014)","(4, 2015)","(58, 2017)","(19, 2015)"
124,35846656.09146339,11398717.661940105,4373741.326051483,2286260.8397936923,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2017)","(4, 2016)","(0, 2016)","(4, 2014)","(58, 2014)","(19, 2012)"
125,34747694.55471589,11964392.273899334,4540254.346593134,455111.6705453091,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2017)","(8, 2015)","(4, 2012)","(0, 2017)","(4, 2015)","(58, 2013)","(19, 2015)"
126,34092301.73151104,11661926.458044378,4338877.724056605,303561.28573194693,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2016)","(4, 2013)","(58, 2016)","(19, 2017)"
127,34183537.76128745,11701624.069140855,4360596.734533579,333380.69393490796,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2014)","(4, 2013)","(0, 2013)","(4, 2015)","(58, 2012)","(19, 2016)"
128,35262353.639681235,11929218.886856988,4908154.443432403,637044.0457137404,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2016)","(8, 2015)","(4, 2014)","(0, 2014)","(4, 2015)","(58, 2014)","(19, 2014)"
129,34701703.167565934,11905059.548092313,4707146.502149648,301560.8536458651,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2017)","(4, 2014)","(0, 2014)","(4, 2015)","(58, 2015)","(19, 2015)"
130,34815347.988086924,12123844.868223019,4584380.309218453,319186.5469673446,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2013)","(4, 2017)","(0, 2014)","(4, 2012)","(58, 2016)","(19, 2015)"
131,34781389.302044235,11677343.625560075,4482932.783538673,833176.629267378,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2015)","(8, 2015)","(4, 2016)","(0, 2016)","(4, 2016)","(58, 2012)","(19, 2015)"
132,34833526.2618327,12101975.391194457,4621860.833776215,321753.7731839223,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2013)","(8, 2016)","(4, 2013)","(0, 2017)","(4, 2017)","(58, 2015)","(19, 2016)"
133,34728593.05515324,11886103.649772942,4571994.708574805,482558.4331273872,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2015)"
134,34140162.37405785,11738351.25087843,4405126.8162156185,208748.04328569342,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2015)","(8, 2016)","(4, 2017)","(0, 2012)","(4, 2017)","(58, 2017)","(19, 2016)"
135,34668396.395450994,11808719.032829085,4642826.526077312,428914.57286648283,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2014)","(4, 2014)","(0, 2012)","(4, 2014)","(58, 2015)","(19, 2013)"
136,34183809.00211956,11684528.113543153,4481839.117240028,229505.50765827514,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2017)","(4, 2013)","(0, 2015)","(4, 2013)","(58, 2015)","(19, 2012)"
137,34207273.51451836,11597958.104969729,4417010.193269182,404368.9526013405,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2015)","(4, 2013)","(58, 2015)","(19, 2013)"
138,34926267.40340944,12003371.602858413,4688448.594453518,446510.9424194036,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2017)","(4, 2013)","(58, 2016)","(19, 2017)"
139,34707718.055935696,11874943.2178361,4698604.3935067905,346234.18091469246,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2013)","(4, 2013)","(0, 2015)","(4, 2014)","(58, 2016)","(19, 2016)"
140,34433696.48723483,11797680.472461391,4517436.801624328,330642.94947099977,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2016)","(4, 2015)","(0, 2013)","(4, 2017)","(58, 2014)","(19, 2015)"
141,34418130.12836823,11718993.563279059,4402297.356354209,508902.9450568505,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2016)","(4, 2012)","(0, 2016)","(4, 2013)","(58, 2012)","(19, 2014)"
142,34429502.75737965,11868999.801685385,4528169.929125037,244396.76289112325,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2016)","(4, 2016)","(0, 2012)","(4, 2014)","(58, 2013)","(19, 2015)"
143,34440526.53526158,11758091.275057599,4617744.011566821,276754.9849590528,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2014)","(8, 2013)","(4, 2017)","(0, 2013)","(4, 2013)","(58, 2017)","(19, 2015)"
144,36620733.01626645,11804650.231923215,4575138.3124503875,2453008.208214743,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2012)","(4, 2015)","(0, 2016)","(4, 2014)","(58, 2015)","(19, 2016)"
145,34487402.2181475,11798335.329985078,4588074.409216199,313056.21526811854,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(4, 2015)","(58, 2012)","(19, 2014)"
146,33611346.88510743,11361945.606660685,4172176.1900602663,289288.8247083734,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2012)","(4, 2014)","(0, 2015)","(4, 2016)","(58, 2012)","(19, 2017)"
147,34263294.00875592,11707797.882132098,4432320.075783601,335239.78716211516,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2012)","(8, 2013)","(4, 2016)","(0, 2013)","(4, 2012)","(58, 2017)","(19, 2017)"
148,34675935.393618956,11948123.630700879,4636844.842442455,303030.6567975126,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2015)","(4, 2015)","(0, 2012)","(4, 2015)","(58, 2015)","(19, 2016)"
149,35199133.424111895,11905298.504728004,4869437.815912088,636460.8397936936,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2013)","(8, 2014)","(4, 2015)","(0, 2014)","(4, 2014)","(58, 2017)","(19, 2014)"
150,34198866.0399967,11476628.905710012,4608653.960037619,325646.9105709661,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2016)","(8, 2017)","(4, 2017)","(0, 2012)","(4, 2013)","(58, 2017)","(19, 2017)"
151,34130556.434826806,11589170.263890924,4370348.676299996,383101.2309577842,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2012)","(8, 2012)","(4, 2012)","(0, 2015)","(4, 2015)","(58, 2013)","(19, 2013)"
152,34694137.778250694,11866645.756953716,4697197.868195013,342357.88942386175,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2014)","(4, 2012)","(0, 2014)","(4, 2014)","(58, 2017)","(19, 2016)"
153,34828288.057361946,11703807.10440779,4554083.8494823575,782460.8397936927,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2015)","(4, 2012)","(0, 2016)","(4, 2012)","(58, 2014)","(19, 2012)"
154,34070397.117861554,11628107.043078564,4287137.501375687,367216.3097292005,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2013)","(58, 2016)","(19, 2017)"
155,34268056.911687076,11661732.35526552,4387864.295055015,430523.9976884308,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2013)","(4, 2015)","(0, 2015)","(4, 2016)","(58, 2014)","(19, 2016)"
156,34727778.21750368,11866859.352959236,4748022.178323241,324960.4225430922,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2017)","(58, 2017)","(19, 2014)"
157,35279593.71867184,11924258.727818077,4511379.992645124,1056018.7345305348,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2013)","(4, 2012)","(0, 2016)","(4, 2017)","(58, 2016)","(19, 2015)"
158,35262304.83828893,12155677.894236406,5006945.693841949,311744.9865324642,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(58, 2013)","(19, 2013)"
159,34554669.54472066,11764202.94869985,4586974.574346345,415555.7579963555,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2014)","(4, 2015)","(0, 2017)","(4, 2017)","(58, 2014)","(19, 2016)"
160,34563789.12015404,11996516.084011246,4490976.093073691,288360.6793909979,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2016)","(4, 2016)","(0, 2013)","(4, 2012)","(58, 2017)","(19, 2014)"
161,34946776.78247504,12185683.83872949,4738493.675531134,234663.00453630992,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2014)","(4, 2017)","(58, 2016)","(19, 2016)"
162,34653433.93246697,11693202.745095642,4490497.241794261,681797.6818989567,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2012)","(58, 2014)","(19, 2015)"
163,33777300.39646949,11439211.276927534,4351431.386642695,198721.4692211562,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2015)","(4, 2013)","(0, 2015)","(4, 2016)","(58, 2015)","(19, 2017)"
164,34878221.05484046,11825612.197958587,4789580.174462704,475092.4187410612,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2015)","(4, 2014)","(0, 2012)","(4, 2013)","(58, 2014)","(19, 2016)"
165,34130781.53037066,11593662.270685505,4346477.870736487,402705.12527056126,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2012)","(4, 2016)","(0, 2015)","(4, 2015)","(58, 2014)","(19, 2016)"
166,34654512.90150257,11833503.405949011,4730172.8401971795,302900.39167827193,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2015)","(4, 2015)","(0, 2015)","(4, 2013)","(58, 2015)","(19, 2014)"
167,34192569.26609572,11846925.788326861,4325201.86298014,232505.35111061038,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2016)","(4, 2017)","(0, 2013)","(4, 2015)","(58, 2012)","(19, 2014)"
168,34879517.96354558,11614882.246034805,4557459.666670558,919239.7871621144,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2017)","(4, 2013)","(0, 2017)","(4, 2013)","(58, 2015)","(19, 2013)"
169,34468544.94436237,11851207.186814183,4577269.026596013,252132.46727406545,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2013)","(4, 2013)","(58, 2017)","(19, 2015)"
170,34778066.611883,11933210.588615227,4635244.382360009,421675.3772296625,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2016)","(4, 2016)","(0, 2017)","(4, 2015)","(58, 2012)","(19, 2016)"
171,34455754.28953116,11768373.695647739,4425888.753569518,473555.5766357985,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2016)","(4, 2013)","(58, 2012)","(19, 2014)"
172,33956829.72509272,11527808.883965539,4385082.851118861,256001.72633021185,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2017)","(8, 2014)","(4, 2015)","(0, 2015)","(4, 2013)","(58, 2017)","(19, 2015)"
173,34517638.27625404,11856562.02203748,4496445.8155226195,376694.17501583864,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2012)","(8, 2013)","(4, 2016)","(0, 2017)","(4, 2015)","(58, 2013)","(19, 2013)"
174,35010105.350976646,11901019.974320993,4939273.956351929,381875.1566256163,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2013)","(4, 2012)","(0, 2013)","(4, 2013)","(58, 2017)","(19, 2013)"
175,34954064.1700234,11940761.768469818,4518978.98229231,706387.1555831649,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2014)","(8, 2015)","(4, 2013)","(0, 2014)","(4, 2017)","(58, 2016)","(19, 2012)"
176,35085274.51986858,11883174.768746752,4597892.121334245,816271.366109482,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2013)","(4, 2017)","(0, 2016)","(4, 2015)","(58, 2013)","(19, 2016)"
177,34184788.5685592,11680382.332391515,4376198.957244761,340271.0152448201,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2015)","(8, 2015)","(4, 2017)","(0, 2016)","(4, 2014)","(58, 2012)","(19, 2015)"
178,34852785.13780561,11862901.88456295,4492977.2671270305,708969.7224375228,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2016)","(8, 2012)","(4, 2014)","(0, 2017)","(4, 2014)","(58, 2013)","(19, 2015)"
179,34014626.95472811,11533796.631183866,4447566.673152492,245327.3867136429,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2017)","(4, 2013)","(0, 2015)","(4, 2013)","(58, 2013)","(19, 2014)"
180,34785630.022071764,12088420.37612449,4623003.121127285,286270.26114187797,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(58, 2015)","(19, 2017)"
181,34268680.13015197,11668366.68613066,4458042.549116246,354334.6312269641,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2015)","(4, 2012)","(0, 2013)","(4, 2016)","(58, 2014)","(19, 2012)"
182,35342664.97728422,12127886.426874116,4813434.0785172535,613408.2082147463,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2013)","(4, 2012)","(0, 2017)","(4, 2014)","(58, 2013)","(19, 2014)"
183,35691240.05546151,12317492.738030516,4715750.213959199,870060.8397936935,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2013)","(4, 2012)","(0, 2017)","(4, 2014)","(58, 2016)","(19, 2016)"
184,34991685.86606901,11919715.181729058,4748211.519152874,535822.9015089717,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2012)","(4, 2014)","(0, 2017)","(4, 2013)","(58, 2012)","(19, 2014)"
185,34255391.653993115,11735989.44286272,4490306.609636741,241159.33781554355,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2017)","(4, 2012)","(0, 2014)","(4, 2015)","(58, 2013)","(19, 2014)"
186,34885136.883374244,11991459.784127504,4760948.167364105,344792.668204522,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2016)","(8, 2013)","(4, 2013)","(0, 2012)","(4, 2012)","(58, 2012)","(19, 2014)"
187,34643662.154962584,11957221.775813699,4506679.584516851,391824.5309539245,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2017)","(4, 2013)","(58, 2012)","(19, 2016)"
188,34411150.24525337,11578729.771333262,4715663.505836505,328820.70440549514,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2016)","(8, 2014)","(4, 2015)","(0, 2015)","(4, 2014)","(58, 2013)","(19, 2015)"
189,35019629.124455124,11932169.639599524,4528929.016319015,770594.2048584812,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2015)","(4, 2013)","(0, 2017)","(4, 2014)","(58, 2012)","(19, 2015)"
190,34780362.59329149,11781306.038371831,4648427.872500487,562692.418741061,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2015)","(8, 2014)","(4, 2015)","(0, 2016)","(4, 2015)","(58, 2017)","(19, 2017)"
191,34589767.390666954,11743418.713868443,4729669.764206177,328742.6489142277,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2016)","(8, 2015)","(4, 2016)","(0, 2015)","(4, 2015)","(58, 2015)","(19, 2015)"
192,34220246.17474814,11644850.469676854,4327735.4437047485,459723.99768842966,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2017)","(58, 2016)","(19, 2016)"
193,34544884.93614341,11764371.767590446,4667324.5346782245,325252.37019663816,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2014)","(4, 2016)","(58, 2012)","(19, 2013)"
194,34366055.83270702,11790907.408794869,4530833.697606366,256378.4626276804,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2013)","(8, 2016)","(4, 2016)","(0, 2017)","(4, 2013)","(58, 2012)","(19, 2017)"
195,37259612.50292398,11685214.721012171,4785569.099492646,3000892.4187410604,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2012)","(8, 2016)","(4, 2012)","(0, 2016)","(4, 2012)","(58, 2014)","(19, 2016)"
196,34042931.88669227,11732023.773930404,4299158.811947311,223813.03713644212,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2016)","(4, 2017)","(0, 2013)","(4, 2015)","(58, 2014)","(19, 2015)"
197,34892964.530182995,12068277.75975045,4492500.193276533,544250.3134779034,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2012)","(8, 2013)","(4, 2016)","(0, 2014)","(4, 2015)","(58, 2012)","(19, 2016)"
198,34298052.06731029,11680681.668144003,4452366.101447044,377068.03404113365,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2014)","(8, 2014)","(4, 2016)","(0, 2015)","(4, 2017)","(58, 2015)","(19, 2012)"
199,34936232.015620105,12190107.607000187,4648561.676380096,309626.4685617136,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2016)","(8, 2016)","(4, 2015)","(0, 2014)","(4, 2017)","(58, 2016)","(19, 2012)"
200,34072137.86838353,11648402.500888286,4355662.976849399,280136.1269677361,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2012)","(8, 2012)","(4, 2013)","(0, 2015)","(4, 2015)","(58, 2017)","(19, 2013)"
201,34253902.16402143,11651997.072585445,4544572.027393753,269396.80036413064,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2015)","(4, 2017)","(0, 2014)","(4, 2017)","(58, 2013)","(19, 2015)"
202,35530374.98696941,11771177.862404661,4540420.105454709,1430840.755431929,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2012)","(4, 2013)","(0, 2014)","(4, 2016)","(58, 2012)","(19, 2013)"
203,34597180.10004829,11525324.550522456,4573690.0250014,710229.2608463245,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2017)","(4, 2016)","(0, 2013)","(4, 2012)","(58, 2013)","(19, 2016)"
204,34719000.92892475,12158451.827932797,4558945.4463843135,213667.39092952918,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2015)","(4, 2013)","(8, 2016)","(4, 2015)","(0, 2014)","(4, 2012)","(58, 2016)","(19, 2012)"
205,34461096.00148876,11727503.405569905,4648613.134081895,297043.19815884857,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2014)","(8, 2016)","(4, 2014)","(0, 2015)","(4, 2016)","(58, 2014)","(19, 2016)"
206,34396885.581970006,11533420.510037828,4604139.940812785,471388.867441281,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2012)","(4, 2017)","(8, 2014)","(4, 2017)","(0, 2012)","(4, 2017)","(58, 2012)","(19, 2014)"
207,35319045.323112324,11774504.07462274,4699817.829228315,1056787.1555831674,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2016)","(4, 2016)","(58, 2016)","(19, 2016)"
208,34208600.00167493,11756321.638396967,4395186.522964057,269155.5766357984,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2015)","(8, 2017)","(4, 2016)","(0, 2016)","(4, 2013)","(58, 2017)","(19, 2015)"
209,35287088.02301179,12210170.072641209,4788099.511704715,500882.17498776206,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2014)","(58, 2016)","(19, 2015)"
210,35945936.01471326,11937133.465902988,4992721.234812152,1228145.0503200092,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2015)","(8, 2016)","(4, 2016)","(0, 2013)","(4, 2016)","(58, 2015)","(19, 2016)"
211,34300052.81248617,11776930.740032142,4355147.060532367,380038.7482435615,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2017)","(4, 2017)","(8, 2014)","(4, 2013)","(0, 2012)","(4, 2012)","(58, 2015)","(19, 2016)"
212,35575537.27208443,12178150.436158525,4947631.837717265,661818.7345305353,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2014)","(4, 2014)","(8, 2013)","(4, 2014)","(0, 2012)","(4, 2013)","(58, 2015)","(19, 2013)"
213,34907937.88368478,12077646.189495042,4736276.337919054,306079.09259257384,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2013)","(4, 2017)","(8, 2013)","(4, 2013)","(0, 2014)","(4, 2015)","(58, 2015)","(19, 2016)"
214,35699790.85690379,11781546.605211329,4543310.306115399,1586997.6818989553,1700271.6321568398,7035064.351847517,9052600.279673748,"(0, 2016)","(4, 2016)","(8, 2012)","(4, 2012)","(0, 2017)","(4, 2017)","(58, 2016)","(19, 2014)"
