Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.4440734333664,1034.8223130258646,821.7672132126078,836.5983980314318,765.8035371010423,1049.9194645556404,1038.643879728017,780.961637391897,1042.6710720905305,855.6865659022135
Solar Capacity,kWp,528.1269860953946,562.1741758827922,623.5099337748345,624.2815066047841,624.1931538206154,580.292405623447,528.0986666993756,609.6935300444308,578.1410497953368,632.2883130684838
Grid Con. Capacity,kW,2270.53628429696
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,41902002.38404152,13119304.4943261,8634939.987702563,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2014)","(8, 2016)","(19, 2012)","(40, 2013)","(8, 2015)","(19, 2013)","(4, 2017)"
97,41849899.0010623,13101694.448419567,8600446.65062987,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2016)","(4, 2016)","(8, 2016)","(19, 2013)","(40, 2015)","(8, 2015)","(19, 2012)","(4, 2013)"
98,42063849.57562506,13247551.198756767,8668540.474855438,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2012)","(4, 2016)","(8, 2015)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2013)","(4, 2014)"
99,41856558.49079268,13107280.585682314,8601520.00309751,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2015)","(4, 2015)","(4, 2016)","(8, 2015)","(19, 2016)","(40, 2017)","(8, 2013)","(19, 2013)","(4, 2017)"
100,41714768.96460377,12931405.200232333,8635605.862358574,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2017)","(4, 2016)","(8, 2013)","(19, 2016)","(40, 2017)","(8, 2014)","(19, 2016)","(4, 2012)"
101,41746466.62951535,13026289.58297563,8572419.144526867,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2012)","(4, 2015)","(4, 2016)","(8, 2013)","(19, 2014)","(40, 2015)","(8, 2015)","(19, 2012)","(4, 2014)"
102,41832585.61636202,13063780.586381622,8621047.127967535,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2012)","(4, 2017)","(8, 2016)","(19, 2013)","(40, 2014)","(8, 2014)","(19, 2017)","(4, 2014)"
103,41989035.9139536,13154949.379644386,8686328.632296361,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2012)","(4, 2017)","(8, 2017)","(19, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(4, 2017)"
104,41583055.26142937,12888229.702186238,8547067.657230275,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2013)","(4, 2012)","(8, 2017)","(19, 2012)","(40, 2017)","(8, 2017)","(19, 2013)","(4, 2013)"
105,42269880.7476217,13339730.632525535,8782392.213083306,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2017)","(4, 2012)","(4, 2015)","(8, 2014)","(19, 2013)","(40, 2012)","(8, 2016)","(19, 2012)","(4, 2012)"
106,41523977.7545746,12797264.307716165,8578955.544845568,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2013)","(4, 2014)","(4, 2015)","(8, 2014)","(19, 2013)","(40, 2016)","(8, 2014)","(19, 2012)","(4, 2016)"
107,41575331.91310799,12887142.491462216,8540431.519632911,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2013)","(4, 2016)","(8, 2014)","(19, 2017)","(40, 2017)","(8, 2014)","(19, 2012)","(4, 2016)"
108,41643086.561290115,12968911.408265173,8526417.251012085,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2015)","(4, 2014)","(4, 2013)","(8, 2012)","(19, 2013)","(40, 2015)","(8, 2017)","(19, 2013)","(4, 2017)"
109,41627084.27879775,12917124.322849689,8562202.053935206,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2015)","(4, 2012)","(8, 2012)","(19, 2016)","(40, 2016)","(8, 2017)","(19, 2017)","(4, 2014)"
110,41598625.32148585,12954622.759198995,8496244.660273999,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2014)","(4, 2012)","(8, 2015)","(19, 2012)","(40, 2015)","(8, 2015)","(19, 2013)","(4, 2015)"
111,41681440.30038729,12911463.237056863,8622219.161317568,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2017)","(4, 2014)","(8, 2013)","(19, 2016)","(40, 2016)","(8, 2014)","(19, 2013)","(4, 2012)"
112,41928918.82740078,13107229.288873987,8673931.636513935,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2016)","(4, 2017)","(4, 2017)","(8, 2015)","(19, 2016)","(40, 2014)","(8, 2013)","(19, 2017)","(4, 2017)"
113,41782654.02922529,13012843.589157563,8622052.538054872,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2015)","(4, 2016)","(8, 2012)","(19, 2016)","(40, 2014)","(8, 2016)","(19, 2012)","(4, 2014)"
114,41527678.283838436,12892889.270143041,8487031.111682534,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2012)","(4, 2014)","(4, 2015)","(8, 2012)","(19, 2016)","(40, 2015)","(8, 2014)","(19, 2017)","(4, 2013)"
115,41819451.140584454,13084045.475936558,8587647.762635041,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2016)","(4, 2015)","(4, 2014)","(8, 2013)","(19, 2015)","(40, 2014)","(8, 2017)","(19, 2017)","(4, 2015)"
116,41789071.58757689,13047377.686264852,8593935.999299178,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2017)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2014)","(8, 2017)","(19, 2013)","(4, 2016)"
117,41544896.042235866,12937937.073726129,8459201.066496877,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2012)","(4, 2015)","(4, 2016)","(8, 2012)","(19, 2017)","(40, 2015)","(8, 2015)","(19, 2013)","(4, 2013)"
118,42488332.432780065,13510263.394578103,8830311.136189103,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2016)","(4, 2016)","(4, 2017)","(8, 2016)","(19, 2017)","(40, 2013)","(8, 2016)","(19, 2015)","(4, 2017)"
119,41895834.40554996,13118161.9044379,8629914.599099198,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2015)","(4, 2016)","(4, 2013)","(8, 2014)","(19, 2015)","(40, 2014)","(8, 2016)","(19, 2016)","(4, 2017)"
120,42009485.569838226,13179425.400370406,8682302.267454961,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2013)","(4, 2017)","(4, 2013)","(8, 2016)","(19, 2014)","(40, 2016)","(8, 2017)","(19, 2016)","(4, 2016)"
121,41927990.04260206,13145062.801738277,8635169.338850925,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2017)","(4, 2016)","(4, 2014)","(8, 2015)","(19, 2012)","(40, 2017)","(8, 2014)","(19, 2013)","(4, 2014)"
122,41790436.11246601,13003633.788648546,8639044.421804598,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2013)","(4, 2014)","(4, 2014)","(8, 2015)","(19, 2016)","(40, 2012)","(8, 2013)","(19, 2013)","(4, 2014)"
123,42024083.8847637,13179910.581999255,8696415.40075159,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2016)","(4, 2012)","(4, 2015)","(8, 2016)","(19, 2017)","(40, 2014)","(8, 2012)","(19, 2015)","(4, 2017)"
124,41551032.209945805,12897677.196448596,8505597.11148435,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2015)","(4, 2014)","(4, 2014)","(8, 2015)","(19, 2015)","(40, 2014)","(8, 2012)","(19, 2014)","(4, 2017)"
125,41539875.95046585,12898820.857093018,8493297.191359974,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2017)","(4, 2017)","(8, 2012)","(19, 2014)","(40, 2015)","(8, 2014)","(19, 2015)","(4, 2013)"
126,41866981.693074584,13145861.567449868,8573362.223611854,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2016)","(4, 2015)","(4, 2016)","(8, 2015)","(19, 2017)","(40, 2015)","(8, 2017)","(19, 2017)","(4, 2017)"
127,41495805.36830253,12855757.088793281,8492290.377496392,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2014)","(4, 2013)","(8, 2015)","(19, 2014)","(40, 2016)","(8, 2017)","(19, 2012)","(4, 2017)"
128,41699163.27660969,12984894.19020781,8566511.184389021,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2014)","(4, 2014)","(8, 2014)","(19, 2017)","(40, 2012)","(8, 2012)","(19, 2015)","(4, 2016)"
129,41656312.387608275,12923117.964033466,8585436.521561945,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2016)","(4, 2017)","(8, 2014)","(19, 2017)","(40, 2017)","(8, 2017)","(19, 2012)","(4, 2013)"
130,42040235.21240828,13201645.825041661,8690831.485353762,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2013)","(4, 2014)","(4, 2012)","(8, 2012)","(19, 2015)","(40, 2013)","(8, 2016)","(19, 2017)","(4, 2014)"
131,41459345.95896761,12778822.97845487,8532765.078499878,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2012)","(4, 2016)","(4, 2016)","(8, 2014)","(19, 2012)","(40, 2012)","(8, 2014)","(19, 2015)","(4, 2017)"
132,41545104.223181725,12841876.779455936,8555469.541712927,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2012)","(4, 2017)","(4, 2013)","(8, 2014)","(19, 2013)","(40, 2014)","(8, 2014)","(19, 2014)","(4, 2017)"
133,41774134.73013833,13074660.063997572,8551716.764127895,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2013)","(4, 2012)","(8, 2012)","(19, 2015)","(40, 2013)","(8, 2015)","(19, 2017)","(4, 2017)"
134,41954000.836475715,13155844.19277354,8650398.741689311,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2013)","(4, 2017)","(4, 2017)","(8, 2014)","(19, 2014)","(40, 2015)","(8, 2016)","(19, 2014)","(4, 2013)"
135,41877983.5817973,13102336.224432085,8627889.455352362,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2012)","(4, 2015)","(4, 2012)","(8, 2013)","(19, 2016)","(40, 2015)","(8, 2017)","(19, 2017)","(4, 2012)"
136,42086672.33856201,13244565.144335574,8694349.292213583,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2015)","(4, 2013)","(4, 2015)","(8, 2016)","(19, 2016)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2017)"
137,41839068.00983344,13078637.93485336,8612672.172967218,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2017)","(4, 2017)","(4, 2016)","(8, 2012)","(19, 2012)","(40, 2013)","(8, 2014)","(19, 2015)","(4, 2013)"
138,41670943.71425134,12939780.556244288,8583405.255994199,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2012)","(4, 2017)","(4, 2016)","(8, 2013)","(19, 2012)","(40, 2014)","(8, 2015)","(19, 2012)","(4, 2017)"
139,41686720.06787929,12966786.92927462,8572175.236591807,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2016)","(4, 2014)","(4, 2014)","(8, 2014)","(19, 2014)","(40, 2015)","(8, 2017)","(19, 2013)","(4, 2017)"
140,42076278.51848249,13267364.898244146,8661155.71822549,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2017)","(4, 2012)","(4, 2015)","(8, 2015)","(19, 2014)","(40, 2017)","(8, 2013)","(19, 2015)","(4, 2013)"
141,41625428.1141357,12926903.606767856,8550766.605354985,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2016)","(4, 2013)","(8, 2017)","(19, 2014)","(40, 2016)","(8, 2014)","(19, 2017)","(4, 2012)"
142,41888285.42220886,13078058.410605853,8662469.109590143,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2015)","(4, 2017)","(4, 2013)","(8, 2013)","(19, 2014)","(40, 2017)","(8, 2017)","(19, 2016)","(4, 2012)"
143,41995607.622768536,13231802.403015466,8616047.317740217,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2017)","(4, 2015)","(4, 2012)","(8, 2014)","(19, 2016)","(40, 2014)","(8, 2017)","(19, 2017)","(4, 2013)"
144,41963542.889646895,13155825.233939398,8659959.753694639,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2017)","(4, 2017)","(4, 2016)","(8, 2014)","(19, 2016)","(40, 2012)","(8, 2015)","(19, 2014)","(4, 2014)"
145,41720180.2191877,12976894.386228047,8595527.930946793,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2017)","(4, 2016)","(8, 2013)","(19, 2012)","(40, 2015)","(8, 2012)","(19, 2013)","(4, 2013)"
146,41549054.37289113,12841056.069514528,8560240.401363747,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2014)","(4, 2016)","(8, 2013)","(19, 2015)","(40, 2014)","(8, 2014)","(19, 2013)","(4, 2014)"
147,41782437.71388224,13030319.983860396,8604359.828008989,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2013)","(4, 2013)","(4, 2014)","(8, 2014)","(19, 2017)","(40, 2015)","(8, 2013)","(19, 2012)","(4, 2012)"
148,42017317.01005862,13203982.822807219,8665576.285238542,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2013)","(4, 2017)","(4, 2017)","(8, 2017)","(19, 2012)","(40, 2013)","(8, 2016)","(19, 2015)","(4, 2014)"
149,41861200.92700204,13098416.488323117,8615026.536666065,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2012)","(4, 2016)","(4, 2015)","(8, 2016)","(19, 2014)","(40, 2014)","(8, 2015)","(19, 2016)","(4, 2013)"
150,42053786.82718459,13183904.41651565,8722124.508656079,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2012)","(4, 2012)","(4, 2012)","(8, 2012)","(19, 2014)","(40, 2015)","(8, 2016)","(19, 2013)","(4, 2017)"
151,42458867.91799693,13582066.633662112,8729043.382321957,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2017)","(4, 2014)","(4, 2014)","(8, 2017)","(19, 2017)","(40, 2013)","(8, 2016)","(19, 2017)","(4, 2013)"
152,42146022.53268549,13282816.843617178,8715447.787055455,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2012)","(4, 2016)","(4, 2016)","(8, 2017)","(19, 2013)","(40, 2013)","(8, 2016)","(19, 2017)","(4, 2016)"
153,41826459.8965103,13058407.908444688,8620294.086052762,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2014)","(4, 2016)","(4, 2016)","(8, 2017)","(19, 2013)","(40, 2012)","(8, 2013)","(19, 2017)","(4, 2014)"
154,41825199.402042344,13069931.54115511,8607509.958874382,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2016)","(4, 2013)","(8, 2013)","(19, 2016)","(40, 2013)","(8, 2015)","(19, 2015)","(4, 2014)"
155,41582992.69008887,12875723.177845344,8559511.61023067,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2013)","(4, 2016)","(8, 2014)","(19, 2012)","(40, 2013)","(8, 2012)","(19, 2013)","(4, 2017)"
156,41612577.552216396,12935573.128997438,8529246.521206105,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2016)","(4, 2017)","(8, 2012)","(19, 2015)","(40, 2013)","(8, 2014)","(19, 2015)","(4, 2017)"
157,41493482.39227779,12810480.529439675,8535243.960825253,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2013)","(4, 2014)","(4, 2016)","(8, 2012)","(19, 2013)","(40, 2016)","(8, 2014)","(19, 2016)","(4, 2017)"
158,41818248.60164957,13047178.517110998,8623312.182525706,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2016)","(4, 2017)","(4, 2015)","(8, 2013)","(19, 2012)","(40, 2013)","(8, 2014)","(19, 2017)","(4, 2015)"
159,41712691.26226358,12939906.962787433,8625026.397463296,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2012)","(4, 2017)","(4, 2014)","(8, 2013)","(19, 2016)","(40, 2016)","(8, 2014)","(19, 2014)","(4, 2013)"
160,42120960.35049713,13238938.818085942,8734263.630398322,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2012)","(4, 2017)","(8, 2016)","(19, 2017)","(40, 2014)","(8, 2013)","(19, 2017)","(4, 2012)"
161,41461150.548544616,12799761.939331016,8513630.707200736,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2017)","(4, 2015)","(8, 2012)","(19, 2012)","(40, 2015)","(8, 2012)","(19, 2016)","(4, 2016)"
162,41729900.61169943,13022187.677674104,8559955.032012466,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2013)","(4, 2015)","(8, 2015)","(19, 2016)","(40, 2013)","(8, 2014)","(19, 2014)","(4, 2014)"
163,42381173.9689403,13448122.515491119,8785293.55143633,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2015)","(4, 2017)","(4, 2013)","(8, 2016)","(19, 2016)","(40, 2015)","(8, 2016)","(19, 2013)","(4, 2017)"
164,41992631.653217405,13198222.080133714,8646651.671070835,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2017)","(4, 2016)","(4, 2012)","(8, 2014)","(19, 2016)","(40, 2015)","(8, 2017)","(19, 2014)","(4, 2017)"
165,41742815.33568852,13020566.566723831,8574490.866951825,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2013)","(4, 2015)","(4, 2016)","(8, 2017)","(19, 2015)","(40, 2017)","(8, 2013)","(19, 2012)","(4, 2016)"
166,41816712.560763955,13004171.246324189,8664783.412426911,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2013)","(4, 2017)","(4, 2017)","(8, 2017)","(19, 2012)","(40, 2012)","(8, 2017)","(19, 2013)","(4, 2015)"
167,41588488.999550566,12859417.351745263,8581313.745792449,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2014)","(4, 2017)","(4, 2014)","(8, 2014)","(19, 2013)","(40, 2017)","(8, 2014)","(19, 2017)","(4, 2017)"
168,41615703.20278682,12938055.549601682,8529889.751172278,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2014)","(4, 2014)","(4, 2013)","(8, 2014)","(19, 2014)","(40, 2015)","(8, 2017)","(19, 2016)","(4, 2017)"
169,41769886.39995603,13005136.503409747,8616991.994533423,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2012)","(4, 2015)","(8, 2013)","(19, 2016)","(40, 2015)","(8, 2014)","(19, 2013)","(4, 2012)"
170,41648532.26927601,12970902.990434289,8529871.37682886,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2016)","(4, 2013)","(4, 2013)","(8, 2015)","(19, 2014)","(40, 2014)","(8, 2015)","(19, 2014)","(4, 2017)"
171,41615912.85447724,12905808.135927614,8562346.816536771,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2016)","(4, 2013)","(4, 2015)","(8, 2017)","(19, 2016)","(40, 2012)","(8, 2014)","(19, 2012)","(4, 2012)"
172,41855483.94081959,13072991.987772718,8634734.05103401,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2014)","(4, 2012)","(8, 2017)","(19, 2013)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2012)"
173,41960604.658795804,13209788.904033983,8603057.852748964,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2015)","(4, 2013)","(8, 2016)","(19, 2014)","(40, 2014)","(8, 2017)","(19, 2016)","(4, 2015)"
174,41595436.15642887,12877796.180945195,8569882.073470814,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2012)","(4, 2014)","(4, 2012)","(8, 2014)","(19, 2016)","(40, 2014)","(8, 2017)","(19, 2012)","(4, 2016)"
175,41716177.80835447,13010755.575639,8557664.330702614,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2015)","(4, 2013)","(4, 2012)","(8, 2017)","(19, 2014)","(40, 2017)","(8, 2012)","(19, 2014)","(4, 2013)"
176,41847870.741565734,13027281.043080503,8672831.796472372,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2012)","(4, 2015)","(4, 2016)","(8, 2013)","(19, 2012)","(40, 2017)","(8, 2013)","(19, 2013)","(4, 2016)"
177,41663591.48266575,12939117.85404153,8576715.726611355,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2013)","(4, 2013)","(4, 2014)","(8, 2013)","(19, 2014)","(40, 2012)","(8, 2012)","(19, 2014)","(4, 2015)"
178,41898451.03863241,13083900.994988091,8666792.141631454,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2017)","(4, 2015)","(8, 2013)","(19, 2017)","(40, 2014)","(8, 2013)","(19, 2016)","(4, 2012)"
179,42103265.112993404,13286524.91738116,8668982.293599386,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2015)","(4, 2015)","(4, 2014)","(8, 2017)","(19, 2014)","(40, 2013)","(8, 2016)","(19, 2017)","(4, 2016)"
180,41988406.58736174,13156738.95830986,8683909.727039019,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2017)","(4, 2012)","(8, 2013)","(19, 2016)","(40, 2013)","(8, 2013)","(19, 2015)","(4, 2014)"
181,41731975.37083781,12981211.936271375,8603005.532553572,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2014)","(4, 2014)","(4, 2017)","(8, 2017)","(19, 2015)","(40, 2016)","(8, 2013)","(19, 2014)","(4, 2017)"
182,42294364.983816594,13338794.37679226,8807812.705011472,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2012)","(25, 2013)","(4, 2016)","(4, 2016)","(8, 2016)","(19, 2012)","(40, 2015)","(8, 2016)","(19, 2012)","(4, 2017)"
183,41528846.432974115,12870220.741408981,8510867.789552271,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2014)","(4, 2016)","(4, 2015)","(8, 2014)","(19, 2015)","(40, 2013)","(8, 2014)","(19, 2014)","(4, 2017)"
184,41672258.280537955,12954754.533695197,8569745.8448299,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2012)","(4, 2013)","(4, 2016)","(8, 2014)","(19, 2016)","(40, 2013)","(8, 2015)","(19, 2016)","(4, 2017)"
185,42075456.2997873,13272496.24203324,8655202.155741194,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2017)","(4, 2013)","(4, 2017)","(8, 2012)","(19, 2016)","(40, 2014)","(8, 2016)","(19, 2015)","(4, 2013)"
186,41685423.216864966,12958647.742092937,8579017.57275917,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2012)","(4, 2016)","(8, 2014)","(19, 2014)","(40, 2012)","(8, 2012)","(19, 2014)","(4, 2015)"
187,41528904.10550457,12891869.999333631,8489276.204158084,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2014)","(25, 2015)","(4, 2012)","(4, 2013)","(8, 2014)","(19, 2015)","(40, 2015)","(8, 2012)","(19, 2016)","(4, 2014)"
188,41817791.37548458,13073338.437547166,8596695.035924554,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2014)","(4, 2015)","(4, 2014)","(8, 2012)","(19, 2016)","(40, 2015)","(8, 2016)","(19, 2013)","(4, 2015)"
189,41954334.338542715,13137156.76056997,8669419.675959881,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2017)","(4, 2017)","(8, 2014)","(19, 2012)","(40, 2016)","(8, 2016)","(19, 2016)","(4, 2015)"
190,41630273.40823771,12917599.771163736,8564915.735061115,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2016)","(4, 2017)","(4, 2015)","(8, 2015)","(19, 2012)","(40, 2017)","(8, 2012)","(19, 2012)","(4, 2016)"
191,42048375.442356884,13221054.705778025,8679562.834566,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2016)","(25, 2013)","(4, 2015)","(4, 2016)","(8, 2015)","(19, 2017)","(40, 2012)","(8, 2016)","(19, 2014)","(4, 2015)"
192,41575875.52387191,12937495.430458074,8490622.19140098,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2015)","(25, 2012)","(4, 2013)","(4, 2014)","(8, 2014)","(19, 2014)","(40, 2014)","(8, 2015)","(19, 2017)","(4, 2013)"
193,41711400.75469278,13015748.104344893,8547894.748335022,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2013)","(25, 2015)","(4, 2014)","(4, 2012)","(8, 2014)","(19, 2015)","(40, 2014)","(8, 2015)","(19, 2017)","(4, 2017)"
194,41883703.930801705,13081824.511633107,8654121.517155733,0.0,4361819.7040441595,6949738.615854458,8836199.582114242,"(40, 2017)","(25, 2014)","(4, 2014)","(4, 2014)","(8, 2016)","(19, 2012)","(40, 2015)","(8, 2012)","(19, 2016)","(4, 2017)"
