Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.3852511997129,1161.2022988899776,913.7998691634402,902.75,700.4357647374583,780.7695259368023,1119.211163756304,1114.4890149441383
Solar Capacity,kWp,1077.0182464750335,1029.8076923076924,1253.5112251443236,1202.463054187192,1100.9884402747537,1054.9527828008843,1035.499234156615,1032.6192947689597
Grid Con. Capacity,kW,1087.219335875018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34462852.388352804,11536820.795549512,4511339.579951287,40183.58782250137,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2013)","(0, 2014)","(8, 2015)","(4, 2016)","(25, 2013)","(58, 2014)"
107,34133974.85717574,11474272.939304085,4248966.4443637,36227.0484784502,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2016)","(0, 2013)","(0, 2015)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2017)"
108,34255221.04087749,11548456.94991164,4285426.202589256,46829.46334709383,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2012)","(0, 2016)","(8, 2017)","(4, 2015)","(25, 2015)","(58, 2017)"
109,34245377.08105044,11433707.526953235,4384153.067693851,53008.06137385158,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2015)","(0, 2015)","(8, 2013)","(4, 2014)","(25, 2016)","(58, 2013)"
110,35110944.67249845,11758033.733212247,4869677.3395859245,108725.1746707735,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2014)","(0, 2016)","(8, 2014)","(4, 2014)","(25, 2015)","(58, 2014)"
111,34447233.67420673,11620421.544774234,4377939.602463508,74364.10193948424,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2016)","(0, 2017)","(8, 2015)","(4, 2015)","(25, 2012)","(58, 2013)"
112,34710449.7478172,11716040.497367792,4542764.526349344,77136.29907056075,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2013)","(0, 2015)","(0, 2012)","(8, 2013)","(4, 2014)","(25, 2012)","(58, 2016)"
113,34859197.00659123,11796300.727129582,4633299.51577433,55088.33865781533,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2012)","(25, 2013)","(58, 2017)"
114,35068469.98621833,11986202.548543792,4645284.112926791,62474.89971824077,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2017)","(25, 2015)","(58, 2015)"
115,34730871.70748393,11754998.897493776,4514967.094156953,86397.29080370037,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2014)","(0, 2015)","(8, 2012)","(4, 2014)","(25, 2013)","(58, 2017)"
116,35381605.1838937,11882443.916697465,4938075.10731161,186577.73485512458,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2014)","(0, 2016)","(8, 2013)","(4, 2012)","(25, 2014)","(58, 2016)"
117,34793395.734262615,11731576.559243493,4632996.515487768,54314.23450184361,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2012)","(0, 2013)","(8, 2015)","(4, 2014)","(25, 2014)","(58, 2016)"
118,34408477.24383663,11613067.6332141,4384165.208411271,36735.9771817508,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2014)","(0, 2016)","(8, 2015)","(4, 2012)","(25, 2017)","(58, 2015)"
119,34622769.28533602,11779721.375010854,4410874.940286145,57664.5450095104,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2012)","(0, 2017)","(8, 2017)","(4, 2015)","(25, 2016)","(58, 2015)"
120,34524583.59225781,11521306.9091583,4578056.81990149,50711.43816852206,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2014)","(0, 2012)","(0, 2013)","(8, 2015)","(4, 2015)","(25, 2012)","(58, 2014)"
121,34564580.93117167,11629937.499406677,4483291.3159636315,76843.69077185332,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2016)","(0, 2015)","(8, 2014)","(4, 2013)","(25, 2015)","(58, 2017)"
122,35197289.372146904,11928847.18001811,4691546.011405781,202387.75569350773,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2013)","(4, 2016)","(25, 2017)","(58, 2013)"
123,34578475.57578574,11614878.655815458,4521897.084787985,67191.41015279293,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2016)","(0, 2015)","(8, 2015)","(4, 2014)","(25, 2013)","(58, 2016)"
124,34837482.6952713,11706403.297241516,4674369.620460149,82201.35254012592,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2014)","(0, 2015)","(8, 2012)","(4, 2014)","(25, 2013)","(58, 2015)"
125,34850084.65350956,11690485.718275942,4733379.149621224,51711.36058288517,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2013)","(0, 2013)","(8, 2014)","(4, 2015)","(25, 2015)","(58, 2013)"
126,34892410.31840314,11770380.017920323,4710531.471203462,36990.404249851286,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2014)","(0, 2012)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2016)"
127,34637311.327346504,11730498.725450747,4477418.891590826,54885.28527542742,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2012)","(0, 2013)","(0, 2017)","(8, 2014)","(4, 2012)","(25, 2015)","(58, 2013)"
128,34351971.58845888,11491000.672150915,4444238.3663132815,42224.12496518217,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2016)","(0, 2013)","(8, 2014)","(4, 2016)","(25, 2016)","(58, 2015)"
129,34418848.89542504,11585691.528657312,4419981.617926517,38667.323811699374,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2016)","(0, 2014)","(8, 2017)","(4, 2013)","(25, 2012)","(58, 2013)"
130,34651998.94971512,11613113.918824522,4471532.851685576,192843.75417551678,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2014)","(0, 2017)","(0, 2017)","(8, 2012)","(4, 2016)","(25, 2013)","(58, 2017)"
131,34066924.319903016,11400954.963044062,4280004.810885435,11456.120944010474,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2015)","(0, 2012)","(8, 2016)","(4, 2014)","(25, 2017)","(58, 2014)"
132,34937007.08965327,11898451.005327642,4646132.683299523,17914.975996596193,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2015)","(0, 2014)","(0, 2015)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2012)"
133,34747819.28800092,11772103.599845551,4553347.532987865,47859.73013799773,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2012)","(0, 2014)","(0, 2013)","(8, 2012)","(4, 2016)","(25, 2015)","(58, 2013)"
134,34951610.11013225,11909559.63213721,4611809.615084998,55732.43788053042,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2014)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2013)"
135,34694681.91858159,11758678.061790094,4515423.52297937,46071.90878261872,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2014)","(0, 2016)","(8, 2014)","(4, 2012)","(25, 2017)","(58, 2013)"
136,35028912.14514197,11932289.111939501,4676935.97883068,45178.629342278975,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2014)","(0, 2017)","(8, 2016)","(4, 2017)","(25, 2013)","(58, 2015)"
137,34447997.71755034,11632221.006501991,4427005.131366507,14263.154652335168,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2014)","(0, 2015)","(8, 2016)","(4, 2013)","(25, 2016)","(58, 2013)"
138,34452002.930051304,11547060.254966449,4442091.614385376,88342.63566997187,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2017)","(0, 2015)","(8, 2014)","(4, 2012)","(25, 2013)","(58, 2017)"
139,34797196.60578857,11735302.591056526,4619532.079244638,67853.51045790408,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2014)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2013)","(25, 2016)","(58, 2015)"
140,34460737.65231815,11588589.075805355,4464447.700265597,33192.451217691065,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2013)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2015)","(58, 2015)"
141,34172141.528558515,11370266.505985819,4339964.700946245,87401.89659694546,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2016)","(0, 2017)","(8, 2012)","(4, 2016)","(25, 2016)","(58, 2017)"
142,34536169.821989,11674586.832033971,4419300.769904465,67773.79502105777,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2013)","(0, 2013)","(0, 2016)","(8, 2013)","(4, 2015)","(25, 2012)","(58, 2017)"
143,34808959.863084316,11509263.744279733,4855902.948545288,69284.74522979106,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2013)","(0, 2017)","(8, 2017)","(4, 2017)","(25, 2013)","(58, 2017)"
144,34554120.82145211,11561491.956254758,4498917.648494437,119202.79167340594,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2017)","(0, 2015)","(8, 2013)","(4, 2017)","(25, 2015)","(58, 2014)"
145,34544552.91997876,11719706.436965037,4408706.484285656,41631.57369856171,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2017)","(0, 2012)","(8, 2016)","(4, 2017)","(25, 2012)","(58, 2012)"
146,34222792.36699703,11438211.196565172,4360868.09198438,49204.65341798016,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2012)","(0, 2015)","(0, 2016)","(8, 2017)","(4, 2016)","(25, 2015)","(58, 2012)"
147,34401265.89942506,11582743.782636657,4393030.499757975,50983.192000921335,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2013)","(0, 2013)","(0, 2015)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2016)"
148,34153906.05906908,11429889.825249039,4304010.476274154,45497.332516387425,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2013)","(0, 2015)","(8, 2015)","(4, 2013)","(25, 2012)","(58, 2012)"
149,34200119.68741521,11349431.60940798,4411562.796607971,64616.85636976068,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2017)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2016)","(58, 2013)"
150,34984077.52314821,11928949.75278912,4612758.169612855,67861.1757167292,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2015)","(0, 2013)","(0, 2013)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2016)"
151,34892574.76053651,11888983.384227976,4513402.1301805945,115680.82109843474,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2017)","(0, 2013)","(8, 2013)","(4, 2012)","(25, 2012)","(58, 2013)"
152,34231212.95738132,11516319.354379904,4297657.868901866,42727.30907004959,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2013)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2012)","(58, 2016)"
153,34059069.79424429,11370022.210384604,4279531.956920572,35007.20190960536,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2014)","(0, 2016)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2014)","(58, 2013)"
154,34118255.34838541,11322223.674496539,4305148.24781587,116375.00104349136,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2015)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2015)","(58, 2014)"
155,34581574.919417724,11493892.447105497,4667380.4215546595,45793.625728060615,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2014)","(0, 2012)","(8, 2015)","(4, 2012)","(25, 2014)","(58, 2014)"
156,34245235.63280822,11528263.34260435,4258932.617570738,83531.24760363018,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2013)","(0, 2017)","(0, 2016)","(8, 2012)","(4, 2015)","(25, 2016)","(58, 2015)"
157,34464781.60193173,11530159.38203871,4464152.6061670985,95961.18869641329,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2014)","(0, 2016)","(0, 2017)","(8, 2017)","(4, 2013)","(25, 2012)","(58, 2016)"
158,35045258.87278965,11605359.932151832,4331696.9912795015,733693.5243288091,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2016)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2013)","(58, 2012)"
159,34946309.894862175,11831529.547217045,4661630.483898175,78641.43871745083,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2012)","(0, 2013)","(8, 2013)","(4, 2012)","(25, 2015)","(58, 2013)"
160,34668283.829959884,11678844.59642896,4542573.253576301,72357.55492511841,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2012)","(0, 2017)","(8, 2015)","(4, 2012)","(25, 2014)","(58, 2016)"
161,34803466.9238298,11758949.007899037,4613110.359612677,56899.131288580684,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2014)","(0, 2012)","(8, 2014)","(4, 2012)","(25, 2012)","(58, 2013)"
162,34393688.60255297,11483927.139497068,4442871.593466754,92381.44455964322,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2016)","(0, 2015)","(8, 2014)","(4, 2014)","(25, 2012)","(58, 2015)"
163,35597482.23576179,12019897.786955575,4862814.078395268,340261.94538143865,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2014)","(0, 2014)","(8, 2013)","(4, 2015)","(25, 2014)","(58, 2012)"
164,34558542.2472046,11644875.545937248,4416913.057572375,122245.21866546797,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2012)","(0, 2017)","(8, 2015)","(4, 2014)","(25, 2012)","(58, 2017)"
165,34403822.02258274,11326695.70787646,4435754.071729444,266863.8179473344,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2017)","(0, 2017)","(8, 2012)","(4, 2013)","(25, 2014)","(58, 2014)"
166,34518644.26087831,11683841.018820321,4425343.742146477,34951.07488200799,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2012)","(0, 2013)","(8, 2015)","(4, 2013)","(25, 2017)","(58, 2017)"
167,34681069.249415636,11586863.554177336,4591992.658855354,127704.61135343902,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2013)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2014)","(58, 2012)"
168,34578294.149312854,11695007.66082054,4482911.26965274,25866.793810066538,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2015)","(0, 2015)","(8, 2016)","(4, 2015)","(25, 2017)","(58, 2013)"
169,34374226.43110591,11646276.911285743,4316760.767322922,36680.3274677432,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2012)","(0, 2017)","(8, 2016)","(4, 2015)","(25, 2016)","(58, 2014)"
170,34568441.38480945,11507037.860405112,4605196.1382131735,81698.96116165907,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2014)","(0, 2015)","(8, 2014)","(4, 2013)","(25, 2012)","(58, 2012)"
171,34197412.82219425,11461524.147433423,4328424.569074762,32955.68065655817,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2013)","(0, 2016)","(8, 2017)","(4, 2015)","(25, 2016)","(58, 2015)"
172,34292192.57751512,11507576.921986358,4332661.147161633,77446.0833376215,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2015)","(0, 2013)","(0, 2012)","(8, 2012)","(4, 2016)","(25, 2012)","(58, 2014)"
173,34670220.97169906,11839597.551762536,4405355.429156501,50759.56575051685,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2017)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2012)","(25, 2017)","(58, 2015)"
174,34405966.00934009,11442265.151938621,4548913.747407025,40278.684964942055,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2013)","(0, 2016)","(8, 2017)","(4, 2014)","(25, 2017)","(58, 2017)"
175,35378549.149529375,12201502.62560423,4665405.67763626,137132.42125937802,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2015)","(0, 2017)","(0, 2014)","(8, 2012)","(4, 2015)","(25, 2013)","(58, 2016)"
176,35087614.47155024,11801112.191468624,4842169.064049271,69824.79100284236,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2013)","(0, 2013)","(0, 2014)","(8, 2013)","(4, 2014)","(25, 2014)","(58, 2015)"
177,34515041.47217583,11666007.41646272,4432771.980746467,41753.649937137074,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2015)","(0, 2015)","(0, 2014)","(8, 2017)","(4, 2015)","(25, 2012)","(58, 2012)"
178,35200049.582836255,12022319.62713249,4701985.338403417,101236.19227084215,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2016)","(0, 2014)","(8, 2012)","(4, 2014)","(25, 2015)","(58, 2016)"
179,34417279.45013192,11552890.454215743,4453538.9004380405,36341.67044863211,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2013)","(0, 2013)","(8, 2014)","(4, 2015)","(25, 2012)","(58, 2013)"
180,34994226.17364523,11743532.725231105,4828737.072603228,47447.950781383806,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2012)","(0, 2014)","(0, 2013)","(8, 2014)","(4, 2016)","(25, 2016)","(58, 2013)"
181,35415060.8949375,11987491.900270354,4714384.999141911,338675.57049573056,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2014)","(0, 2014)","(8, 2013)","(4, 2015)","(25, 2016)","(58, 2013)"
182,34643817.94320598,11702580.888532547,4535707.365607711,31021.26403621914,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2014)","(0, 2016)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2016)","(58, 2012)"
183,33971814.673267774,11334961.86000923,4216370.546018354,45973.84221068384,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2016)","(0, 2012)","(8, 2015)","(4, 2014)","(25, 2014)","(58, 2017)"
184,34574778.8826527,11566245.940771703,4540854.969930928,93169.54692055841,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2017)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2014)","(58, 2012)"
185,35297741.422573194,11936371.875821715,4920264.78454636,66596.33717560598,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2013)","(0, 2014)","(0, 2013)","(8, 2013)","(4, 2013)","(25, 2014)","(58, 2016)"
186,34474034.60768528,11583539.221420009,4441867.66615508,74119.29508068871,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2016)","(0, 2013)","(0, 2014)","(8, 2012)","(4, 2016)","(25, 2012)","(58, 2014)"
187,35084885.864056766,11999932.82837838,4678944.031757528,31500.578891350106,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2012)","(0, 2012)","(8, 2016)","(4, 2012)","(25, 2012)","(58, 2015)"
188,34644183.30591785,11653809.170150777,4547774.842072159,68090.86866540991,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2017)","(0, 2017)","(0, 2013)","(8, 2014)","(4, 2015)","(25, 2013)","(58, 2013)"
189,34749720.02051422,11641963.637527043,4677848.083155153,55399.87480251265,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2013)","(0, 2012)","(8, 2014)","(4, 2012)","(25, 2015)","(58, 2012)"
190,34317158.72682677,11484363.890639111,4348448.712867088,109837.69829107005,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(4, 2012)","(25, 2015)","(58, 2012)"
191,34544507.14270443,11594687.104909603,4448612.259628171,126699.35313714939,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2016)","(0, 2017)","(0, 2016)","(8, 2014)","(4, 2013)","(25, 2012)","(58, 2017)"
192,34395775.920535006,11466962.012827378,4440720.119209498,113585.36346862203,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2013)","(0, 2015)","(0, 2017)","(8, 2014)","(4, 2013)","(25, 2015)","(58, 2012)"
193,34497924.24795316,11620651.011864502,4463882.75265718,38882.05840197564,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2013)","(0, 2013)","(8, 2015)","(4, 2012)","(25, 2016)","(58, 2015)"
194,34566791.242926106,11710147.129959427,4420006.798598318,62128.889338856236,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2015)","(0, 2015)","(0, 2013)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2017)"
195,34644144.223479845,11646076.469001755,4543567.071897163,79992.25755142096,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2016)","(0, 2013)","(8, 2013)","(4, 2016)","(25, 2012)","(58, 2012)"
196,34470585.130823225,11575576.870709425,4444221.768420451,76278.06666383642,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2016)","(0, 2012)","(0, 2017)","(8, 2014)","(4, 2012)","(25, 2015)","(58, 2012)"
197,34623395.781872526,11589574.160152268,4567183.700444904,92129.4962458506,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2017)","(0, 2017)","(0, 2012)","(8, 2017)","(4, 2014)","(25, 2012)","(58, 2016)"
198,34380198.655919805,11656944.922594773,4338020.633810029,10724.67448550091,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2015)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2017)","(58, 2017)"
199,35159763.77456136,11939023.249012318,4778395.297358706,67836.80316083283,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2016)","(102, 2012)","(0, 2016)","(0, 2014)","(8, 2013)","(4, 2012)","(25, 2013)","(58, 2013)"
200,34801751.63322051,11890543.04729192,4500585.066223092,36115.09467598857,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2015)","(0, 2014)","(0, 2012)","(8, 2017)","(4, 2013)","(25, 2015)","(58, 2017)"
201,34153415.69437191,11344055.87786542,4401443.150346233,33408.24113074953,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2015)","(0, 2014)","(8, 2017)","(4, 2017)","(25, 2016)","(58, 2013)"
202,34947568.288948044,11718490.328183543,4755392.857017227,99176.67871776692,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2014)","(0, 2017)","(0, 2013)","(8, 2014)","(4, 2014)","(25, 2016)","(58, 2016)"
203,34564080.50698283,11704390.394377552,4449828.891208243,35352.796367528965,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2015)","(0, 2012)","(0, 2015)","(8, 2014)","(4, 2013)","(25, 2016)","(58, 2016)"
204,33916254.62461458,11237346.86705169,4262949.743026149,41449.589507239725,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2017)","(0, 2016)","(0, 2013)","(8, 2017)","(4, 2017)","(25, 2016)","(58, 2012)"
205,34720327.76139631,11672352.793887405,4600579.372534839,72887.16994456186,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2014)","(0, 2014)","(8, 2015)","(4, 2012)","(25, 2012)","(58, 2014)"
206,34910576.202273235,11841846.368994478,4631010.194852736,63211.21339651701,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2014)","(0, 2016)","(8, 2013)","(4, 2015)","(25, 2016)","(58, 2015)"
207,34829214.89104019,11706404.274762264,4645154.649432317,103147.54181610771,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2016)","(0, 2014)","(0, 2017)","(8, 2013)","(4, 2015)","(25, 2014)","(58, 2014)"
208,34788324.55118418,11353844.123181235,4775036.373381476,284935.6295919646,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2012)","(102, 2014)","(0, 2016)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2014)","(58, 2014)"
209,34293922.589353114,11499284.412869781,4304519.668809816,115610.08264400793,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2013)","(0, 2017)","(0, 2015)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2015)"
210,34506243.77705909,11635284.645681502,4431675.69866691,64775.00768117217,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2012)","(0, 2017)","(0, 2013)","(8, 2015)","(4, 2012)","(25, 2012)","(58, 2014)"
211,34757373.59281877,11632643.015479187,4675490.800613499,74731.35169657243,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2017)","(102, 2012)","(0, 2014)","(0, 2012)","(8, 2014)","(4, 2013)","(25, 2013)","(58, 2014)"
212,34026234.28020899,11384271.544017483,4173681.9877389558,93772.32342304499,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2014)","(102, 2017)","(0, 2016)","(0, 2015)","(8, 2012)","(4, 2013)","(25, 2012)","(58, 2013)"
213,35188265.45287345,11954603.833739892,4782159.072009498,76994.12209455573,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2015)","(102, 2017)","(0, 2014)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2013)"
214,35078398.230422676,11918833.686520204,4766969.488395552,18086.630477416293,2088605.5662862186,7499042.888627834,8786859.970115453,"(4, 2013)","(102, 2016)","(0, 2014)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2015)"
