Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1127.222173216303,1132.160202300554,774.9330753386618,876.2328837023317,1190.2327293782237,1125.5326194886973,898.9208060353712,1125.7794377302139
Solar Capacity,kWp,1046.8226750050433,1045.192697768763,1065.2393380560416,1212.2656334985477,1053.4363650884302,1047.4459724950884,1196.9882477421309,1048.5404033281625
Grid Con. Capacity,kW,960.1
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36144093.17251477,12039744.831872618,4971540.714050634,321459.73484000296,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2014)","(0, 2014)","(40, 2013)","(58, 2013)","(0, 2017)","(58, 2015)"
107,34967267.408847295,11496106.840756726,4411612.676339062,248199.99999999968,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2017)","(0, 2016)","(40, 2016)","(58, 2013)","(0, 2015)","(58, 2014)"
108,36930124.50717302,11345458.565231832,4797707.523873884,1975610.5263157878,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2014)","(104, 2014)","(0, 2017)","(40, 2014)","(58, 2014)","(0, 2016)","(58, 2014)"
109,36069529.40028877,11661515.73669537,4460939.456052413,1135726.3157894723,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2015)","(0, 2015)","(40, 2014)","(58, 2013)","(0, 2016)","(58, 2013)"
110,35310376.58509886,11885902.801722758,4484197.284017117,128928.6076074773,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2015)","(0, 2015)","(40, 2012)","(58, 2016)","(0, 2013)","(58, 2014)"
111,35518044.5616081,11893054.165115539,4633395.260294412,180247.24444663592,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2013)","(0, 2015)","(40, 2014)","(58, 2015)","(0, 2015)","(58, 2016)"
112,35033335.628517464,11742139.459705215,4372267.351166298,107580.92589444017,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2013)","(0, 2012)","(40, 2014)","(58, 2012)","(0, 2015)","(58, 2017)"
113,36822361.791365646,11884092.880154211,4733005.229986244,1393915.789473684,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(58, 2015)","(0, 2013)","(58, 2012)"
114,35177986.367665514,11680433.769539673,4411850.945249435,274353.76112489623,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2017)","(58, 2012)","(0, 2017)","(58, 2014)"
115,36551777.25029021,12072905.94191954,4762323.41661916,905200.0000000006,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2015)","(104, 2014)","(0, 2017)","(40, 2014)","(58, 2015)","(0, 2017)","(58, 2012)"
116,36082092.03159896,11908956.312078297,4933008.88040073,428778.9473684207,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2013)","(0, 2013)","(40, 2013)","(58, 2014)","(0, 2014)","(58, 2017)"
117,37363853.93343127,11896494.776354825,4675790.212693356,1980221.0526315784,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2014)","(0, 2017)","(40, 2013)","(58, 2013)","(0, 2016)","(58, 2015)"
118,35733424.46168352,11392032.486274872,4384328.294183448,1145715.7894736845,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2014)","(104, 2015)","(0, 2015)","(40, 2016)","(58, 2014)","(0, 2016)","(58, 2012)"
119,36552084.442700066,12232957.99927643,4859999.604303707,647778.9473684216,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2016)","(0, 2012)","(40, 2012)","(58, 2016)","(0, 2014)","(58, 2016)"
120,36446442.74939123,11787040.146582082,4848338.921583955,999715.7894736825,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2014)","(0, 2017)","(40, 2015)","(58, 2015)","(0, 2017)","(58, 2014)"
121,35376100.56820323,11885120.54153457,4512178.169327417,167453.96558973807,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2017)","(0, 2012)","(40, 2015)","(58, 2014)","(0, 2013)","(58, 2012)"
122,35747982.50349073,11796025.241369471,4534325.159843432,606284.2105263156,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2016)","(0, 2016)","(40, 2017)","(58, 2017)","(0, 2014)","(58, 2015)"
123,35491615.02232984,11588401.598655213,4387991.847712588,703873.6842105264,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2015)","(58, 2012)","(0, 2013)","(58, 2014)"
124,36184270.056524865,11747393.180567842,4612750.036837089,1012778.9473684215,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2017)","(0, 2016)","(40, 2016)","(58, 2017)","(0, 2015)","(58, 2016)"
125,35892403.44952593,11707213.254136987,4620789.672058482,753052.6315789465,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2014)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2017)","(0, 2014)","(58, 2017)"
126,35736193.83826739,11929810.241554841,4814518.316183869,180517.38877717117,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2017)","(0, 2014)","(40, 2015)","(58, 2014)","(0, 2012)","(58, 2015)"
127,35944355.564723514,11943276.121232457,4777089.446476385,412642.10526315734,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2012)","(0, 2013)","(40, 2014)","(58, 2015)","(0, 2014)","(58, 2013)"
128,36173743.31811443,11849530.742709588,4742906.788916487,769957.8947368416,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2017)","(0, 2017)","(40, 2017)","(58, 2015)","(0, 2016)","(58, 2013)"
129,36020285.73880987,11836995.633932412,4756199.098018062,615743.115107886,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2015)","(58, 2017)","(0, 2014)","(58, 2013)"
130,37597988.51765834,11800942.611924991,4792942.975830288,2192755.038151546,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2017)","(0, 2014)","(40, 2016)","(58, 2012)","(0, 2014)","(58, 2016)"
131,35816559.73520473,11961538.438621249,4492715.510095124,550957.8947368416,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2016)","(104, 2015)","(0, 2017)","(40, 2013)","(58, 2014)","(0, 2012)","(58, 2012)"
132,35211172.566822566,11823127.099084677,4440221.823809735,136475.75217664213,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2015)","(0, 2015)","(58, 2012)"
133,36292004.98882264,11861338.741819533,4609613.092093705,1009705.2631578945,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2013)","(0, 2016)","(40, 2016)","(58, 2017)","(0, 2012)","(58, 2017)"
134,35985376.70247357,12278879.696247332,4667928.016259885,227221.0982148454,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2012)","(58, 2017)","(0, 2012)","(58, 2016)"
135,35605444.782276206,11782199.841358213,4805260.726090519,206636.3230759665,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2013)","(0, 2015)","(40, 2015)","(58, 2016)","(0, 2015)","(58, 2014)"
136,37505848.91854929,11828085.978138816,4936587.232614365,1929827.8160446007,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2014)","(0, 2014)","(40, 2013)","(58, 2013)","(0, 2014)","(58, 2013)"
137,34936696.89826068,11579816.785515612,4426698.0031087175,118834.2178848458,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2014)","(104, 2014)","(0, 2013)","(40, 2012)","(58, 2013)","(0, 2015)","(58, 2012)"
138,39075530.82717376,11704242.612913866,4703235.059350494,3856705.2631578925,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2014)","(0, 2016)","(58, 2016)"
139,34760050.375886604,11426015.252076644,4398112.76724932,124574.4648091327,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2014)","(0, 2015)","(40, 2012)","(58, 2014)","(0, 2015)","(58, 2012)"
140,35935451.25918868,12193080.309522731,4629411.945047736,301611.1128667004,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2012)","(0, 2015)","(40, 2013)","(58, 2012)","(0, 2017)","(58, 2016)"
141,35872391.15501423,11755928.921902345,4704209.0782024795,600905.2631578941,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2016)","(104, 2016)","(0, 2013)","(40, 2014)","(58, 2014)","(0, 2017)","(58, 2017)"
142,35916677.19014408,12056525.600090614,4813300.829318537,235502.86898341798,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2016)","(0, 2015)","(40, 2012)","(58, 2016)","(0, 2014)","(58, 2014)"
143,37363271.54104108,12067172.761572361,4627477.203506688,1857273.6842105237,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2014)","(0, 2016)","(40, 2012)","(58, 2013)","(0, 2017)","(58, 2016)"
144,35642104.23909882,12012444.412247457,4631368.225569079,186943.70953077407,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2015)","(0, 2012)","(40, 2016)","(58, 2013)","(0, 2012)","(58, 2015)"
145,35794914.01785208,11918537.831247937,4781964.816910222,283063.47794241057,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2013)","(0, 2015)","(40, 2017)","(58, 2015)","(0, 2014)","(58, 2014)"
146,37243400.82266504,11710461.144267984,4672981.260329759,2048610.5263157878,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2013)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2016)","(0, 2017)","(58, 2014)"
147,37537268.50760331,12223803.936381163,4796990.3636811655,1705126.3157894732,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2015)","(0, 2014)","(58, 2016)"
148,36141763.21046458,12293887.303858139,4739108.112102337,297419.9027525956,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2013)","(0, 2014)","(40, 2015)","(58, 2017)","(0, 2017)","(58, 2013)"
149,35453048.3649072,11757592.33960691,4580018.266652831,304089.86689594336,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2017)","(0, 2015)","(40, 2014)","(58, 2013)","(0, 2014)","(58, 2017)"
150,35376657.35041228,11880255.502049925,4526684.3216065075,158369.6350043401,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2017)","(104, 2013)","(0, 2015)","(40, 2016)","(58, 2016)","(0, 2017)","(58, 2012)"
151,36145972.07299086,12032624.454753436,4674199.726485906,627800.0000000012,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2013)","(0, 2016)","(40, 2017)","(58, 2017)","(0, 2015)","(58, 2015)"
152,36570563.788869016,11841122.157501487,4805420.055405491,1112673.684210525,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2013)","(104, 2013)","(0, 2013)","(40, 2014)","(58, 2014)","(0, 2016)","(58, 2016)"
153,35921755.591785744,12003421.516033225,4743362.348468655,363623.8355323523,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2017)","(0, 2013)","(40, 2015)","(58, 2014)","(0, 2014)","(58, 2016)"
154,35771189.062282264,11960519.362745821,4661884.73032498,337437.0774599486,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2012)","(0, 2014)","(40, 2015)","(58, 2012)","(0, 2017)","(58, 2014)"
155,37476324.37873688,12258966.422490463,4938234.906351579,1467775.1581433301,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2015)","(0, 2014)","(40, 2012)","(58, 2015)","(0, 2014)","(58, 2012)"
156,35404074.16438614,11881495.996164449,4547990.330983352,163239.9454868258,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2012)","(0, 2015)","(40, 2016)","(58, 2017)","(0, 2012)","(58, 2016)"
157,35625756.96038781,11822312.719225593,4752017.894466511,240078.4549441945,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2013)","(104, 2014)","(0, 2013)","(40, 2013)","(58, 2012)","(0, 2017)","(58, 2013)"
158,36062762.82049895,12020186.941668443,4580375.355500052,650852.6315789468,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2015)","(0, 2017)","(40, 2014)","(58, 2016)","(0, 2012)","(58, 2014)"
159,35332798.763184085,11844940.238399498,4528857.941075702,147652.69195737434,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2012)","(104, 2014)","(0, 2013)","(40, 2017)","(58, 2015)","(0, 2012)","(58, 2015)"
160,35692399.27408049,12087670.128848627,4613005.505670802,180375.7478095536,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2013)","(0, 2012)","(40, 2017)","(58, 2013)","(0, 2014)","(58, 2012)"
161,35557924.94510621,11915526.11108039,4450682.521221677,380368.4210526315,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2017)","(104, 2015)","(0, 2017)","(40, 2016)","(58, 2015)","(0, 2012)","(58, 2014)"
162,36512300.529939644,11883184.90313669,4761188.787683024,1056578.9473684202,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2017)","(0, 2016)","(40, 2014)","(58, 2017)","(0, 2017)","(58, 2017)"
163,35803622.446867324,11695024.586362978,4796239.442437045,501010.5263157888,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2016)","(0, 2013)","(40, 2014)","(58, 2014)","(0, 2014)","(58, 2017)"
164,35183215.12398227,11656066.838897686,4445316.18280676,270484.21052631526,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2017)","(0, 2015)","(40, 2016)","(58, 2013)","(0, 2016)","(58, 2012)"
165,36055314.903903216,12162042.488233523,4771449.257242373,310475.26667580707,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2015)","(104, 2017)","(0, 2017)","(40, 2012)","(58, 2017)","(0, 2013)","(58, 2013)"
166,35708901.4821583,11950109.458113937,4656980.974398119,290463.1578947365,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2016)","(0, 2014)","(40, 2012)","(58, 2015)","(0, 2013)","(58, 2012)"
167,35714182.581403054,12015931.03478347,4665399.779168721,221503.87569935396,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2014)","(0, 2014)","(40, 2013)","(58, 2012)","(0, 2017)","(58, 2013)"
168,35139170.38887746,11779397.305060737,4418549.863688367,129875.32837684505,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2017)","(0, 2012)","(40, 2016)","(58, 2014)","(0, 2013)","(58, 2015)"
169,35607592.30186999,11855194.833330277,4721391.770424686,219657.8063635148,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2015)","(104, 2017)","(0, 2015)","(40, 2017)","(58, 2016)","(0, 2015)","(58, 2012)"
170,35872700.07140468,11999466.836140271,4776988.208078682,284897.1354342168,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2013)","(104, 2017)","(0, 2017)","(40, 2013)","(58, 2013)","(0, 2014)","(58, 2012)"
171,36095660.228876404,11904114.875359003,4903761.878464469,476435.58330142376,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2013)","(0, 2014)","(40, 2015)","(58, 2015)","(0, 2015)","(58, 2017)"
172,36265468.83140117,12286091.890470507,4911500.323086253,256528.72609289928,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2015)","(0, 2013)","(40, 2015)","(58, 2015)","(0, 2017)","(58, 2016)"
173,35767891.53615605,12070700.614939205,4759690.9462085,126152.08325683414,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2015)","(0, 2015)","(58, 2015)"
174,36009470.629188225,12255868.761272725,4717963.57379909,224290.40236489932,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2013)","(0, 2012)","(40, 2017)","(58, 2015)","(0, 2014)","(58, 2013)"
175,36195544.79541666,11817514.810470756,4716808.4089838695,849873.6842105264,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2013)","(0, 2017)","(40, 2014)","(58, 2017)","(0, 2015)","(58, 2016)"
176,35329254.810680695,11848655.187253203,4488230.937034305,181020.7946416735,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2012)","(104, 2015)","(0, 2012)","(40, 2017)","(58, 2013)","(0, 2013)","(58, 2014)"
177,36341125.47890242,12202411.902944501,5030250.877178377,297114.80702803546,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2015)","(104, 2014)","(0, 2017)","(40, 2014)","(58, 2013)","(0, 2014)","(58, 2015)"
178,34906593.60915889,11631843.055551006,4380341.343677417,83061.31817895678,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2016)","(0, 2015)","(40, 2012)","(58, 2014)","(0, 2013)","(58, 2017)"
179,38366985.6918182,11452229.416076016,4610934.699780148,3492473.6842105254,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2012)","(0, 2016)","(58, 2015)"
180,34958732.64492215,11707622.540131407,4356776.772057766,82985.4409814703,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2012)","(104, 2015)","(0, 2015)","(40, 2014)","(58, 2012)","(0, 2013)","(58, 2017)"
181,36404704.801514596,12232226.053461961,4671088.751037966,690042.1052631584,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2013)","(0, 2014)","(40, 2016)","(58, 2012)","(0, 2017)","(58, 2016)"
182,35850389.50134198,12098014.523384597,4731228.885297972,209798.20090790407,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2017)","(104, 2012)","(0, 2014)","(40, 2013)","(58, 2013)","(0, 2013)","(58, 2015)"
183,35506186.72078918,11896405.91535049,4574517.548128505,223915.36555867686,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2017)","(104, 2015)","(0, 2012)","(40, 2015)","(58, 2012)","(0, 2012)","(58, 2017)"
184,36632289.18318846,11887725.33042837,4546215.9610085795,1386999.999999999,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2013)","(0, 2015)","(40, 2012)","(58, 2014)","(0, 2016)","(58, 2012)"
185,35204804.499568276,11838093.619225753,4373770.126048639,181592.86254237324,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2014)","(0, 2012)","(40, 2017)","(58, 2013)","(0, 2016)","(58, 2017)"
186,37057567.84347048,11857170.94583273,4720038.47957045,1669010.5263157887,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2013)","(0, 2017)","(40, 2016)","(58, 2017)","(0, 2017)","(58, 2015)"
187,34814321.880998716,11397644.817179618,4466150.813156825,139178.35891076498,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2014)","(104, 2017)","(0, 2012)","(40, 2015)","(58, 2014)","(0, 2013)","(58, 2014)"
188,35334529.69676975,11826201.077766508,4503582.913524619,193397.81372711348,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2017)","(104, 2013)","(0, 2017)","(40, 2016)","(58, 2012)","(0, 2015)","(58, 2017)"
189,36086443.908248715,12147826.612531098,4826048.351334527,301221.05263157847,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2016)","(104, 2017)","(0, 2014)","(40, 2017)","(58, 2014)","(0, 2013)","(58, 2015)"
190,36491170.448937826,12479250.358511014,4874566.0019213855,326006.1967539135,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2016)","(104, 2012)","(0, 2017)","(40, 2017)","(58, 2015)","(0, 2014)","(58, 2015)"
191,35918008.04593217,12052288.608124284,4802555.174969173,251816.37108720007,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2015)","(104, 2013)","(0, 2012)","(40, 2014)","(58, 2012)","(0, 2012)","(58, 2015)"
192,36050079.621085115,11669246.797804583,4615874.405213233,953610.526315788,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2014)","(104, 2014)","(0, 2016)","(40, 2014)","(58, 2012)","(0, 2013)","(58, 2015)"
193,35426599.456791855,11803883.149020724,4598624.189645555,212744.2263740636,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2017)","(0, 2017)","(40, 2015)","(58, 2017)","(0, 2013)","(58, 2017)"
194,36056632.274459235,11747186.740289023,4589055.53715554,909042.1052631584,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2014)","(0, 2013)","(40, 2017)","(58, 2014)","(0, 2013)","(58, 2016)"
195,36040126.987760216,11498542.08417476,4492310.696044472,1237926.3157894723,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2016)","(0, 2016)","(40, 2014)","(58, 2013)","(0, 2012)","(58, 2017)"
196,35962014.70375397,12049143.281713877,4889582.669875138,211940.86041344376,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2015)","(104, 2013)","(0, 2017)","(40, 2013)","(58, 2017)","(0, 2013)","(58, 2017)"
197,37739075.79692043,11987658.094087072,5055132.968976587,1884936.842105262,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2016)","(104, 2014)","(0, 2014)","(40, 2015)","(58, 2016)","(0, 2016)","(58, 2014)"
198,35574466.65969097,11892877.426780313,4514705.153201899,355536.1879572432,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2015)","(58, 2013)","(104, 2012)","(0, 2017)","(40, 2017)","(58, 2012)","(0, 2013)","(58, 2014)"
199,38074166.0152776,12166553.095869105,4901654.5013411995,2194610.526315788,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2016)","(104, 2013)","(0, 2016)","(40, 2014)","(58, 2017)","(0, 2017)","(58, 2016)"
200,36448389.16890686,12366805.915017106,4704677.467401398,565557.8947368406,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2015)","(0, 2017)","(40, 2012)","(58, 2016)","(0, 2014)","(58, 2015)"
201,36789274.645639755,11664206.439199537,4605520.314688707,1708199.9999999988,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2017)","(0, 2017)","(40, 2014)","(58, 2013)","(0, 2016)","(58, 2013)"
202,36179124.55389749,11710175.066000186,4644054.22772474,1013547.3684210523,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2014)","(104, 2016)","(0, 2013)","(40, 2017)","(58, 2015)","(0, 2016)","(58, 2016)"
203,36305738.77697667,11786006.613146715,4750163.219446861,958221.0526315799,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2012)","(104, 2016)","(0, 2013)","(40, 2013)","(58, 2017)","(0, 2013)","(58, 2012)"
204,35726258.77659721,12000108.530951023,4575556.165126009,339246.1887686641,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2016)","(104, 2014)","(0, 2012)","(40, 2013)","(58, 2015)","(0, 2017)","(58, 2014)"
205,36366983.69001348,11888428.802522894,4493059.627318025,1174147.368421053,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2012)","(58, 2012)","(104, 2016)","(0, 2016)","(40, 2012)","(58, 2017)","(0, 2017)","(58, 2015)"
206,35947847.552282535,12186807.362712637,4734548.201739477,215144.09607890938,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2016)","(104, 2017)","(0, 2014)","(40, 2012)","(58, 2013)","(0, 2012)","(58, 2012)"
207,34967012.71289384,11495857.41001715,4411607.411125182,248199.99999999968,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2017)","(58, 2015)","(104, 2017)","(0, 2016)","(40, 2016)","(58, 2014)","(0, 2015)","(58, 2013)"
208,35122939.10767114,11703004.018415805,4371145.092240671,237442.10526315682,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2014)","(104, 2015)","(0, 2013)","(40, 2016)","(58, 2012)","(0, 2017)","(58, 2017)"
209,35989342.89161185,11624510.229949325,4413147.927805752,1140336.842105263,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2017)","(104, 2015)","(0, 2016)","(40, 2014)","(58, 2012)","(0, 2015)","(58, 2013)"
210,37643051.13328403,11925797.690351939,5020968.709075317,1884936.842105262,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2015)","(104, 2016)","(0, 2016)","(40, 2016)","(58, 2013)","(0, 2014)","(58, 2016)"
211,37391500.14587766,11544168.24725465,4391847.164766239,2644136.8421052634,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2014)","(58, 2013)","(104, 2014)","(0, 2016)","(40, 2015)","(58, 2017)","(0, 2016)","(58, 2012)"
212,37673996.40068089,12028192.622521896,4672887.465354853,2161568.42105263,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2014)","(104, 2013)","(0, 2016)","(40, 2012)","(58, 2013)","(0, 2017)","(58, 2015)"
213,35776160.099140905,11758532.996072602,4551584.474474687,654694.7368421047,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2016)","(58, 2012)","(104, 2017)","(0, 2013)","(40, 2015)","(58, 2017)","(0, 2013)","(58, 2013)"
214,35852873.96304613,11872593.080952715,4606448.779815595,562484.2105263153,1844402.6315789474,8251013.927190357,8715931.332982207,"(25, 2013)","(58, 2013)","(104, 2014)","(0, 2017)","(40, 2016)","(58, 2014)","(0, 2012)","(58, 2016)"
