Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1125.6371170647537,1131.9619158555506,1203.932220055713,705.5530281017398,829.966645067052,1139.3785060806206,785.3595804895423,1136.6668643971168
Solar Capacity,kWp,1062.4553964675495,1050.9097569910857,1071.1591896193586,1133.59375,1136.483836463038,1074.0800145260866,1071.0280373831774,1070.437459566779
Grid Con. Capacity,kW,769.5162403440276
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32819289.809405647,10578174.688479103,3751501.389557467,282729.2146842815,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2012)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2014)","(25, 2017)"
107,32919467.7961146,10630985.91000713,3843511.6373294145,238085.73209326193,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2014)","(102, 2016)","(8, 2016)","(4, 2017)","(25, 2013)","(104, 2015)","(25, 2017)"
108,33415711.601420753,10272654.465134822,4074128.992771027,862043.6268301045,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2014)","(8, 2014)","(4, 2014)","(25, 2015)","(104, 2016)","(25, 2012)"
109,32604421.495928407,10410391.39375349,3734459.853396858,252685.7320932618,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2012)","(8, 2014)","(4, 2017)","(25, 2013)","(104, 2016)","(25, 2016)"
110,32829190.58735118,10551913.233379602,3942861.6825668644,127531.1547199208,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2014)","(8, 2016)","(4, 2013)","(25, 2017)","(104, 2014)","(25, 2017)"
111,32856796.03125526,10260888.49901055,3821284.651887703,567738.36367221,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2014)","(8, 2012)","(4, 2017)","(25, 2016)","(104, 2013)","(25, 2014)"
112,32566440.861145183,10484563.692843724,3669676.904707509,205315.74690915446,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2016)","(8, 2017)","(4, 2012)","(25, 2012)","(104, 2015)","(25, 2013)"
113,32525204.509784624,10436471.637172496,3710421.3669026927,171426.98902464285,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2015)","(102, 2012)","(8, 2017)","(4, 2012)","(25, 2013)","(104, 2017)","(25, 2014)"
114,32732514.780476958,10328672.75681632,3966758.2719229856,230199.2350528549,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2014)","(8, 2015)","(4, 2014)","(25, 2015)","(104, 2017)","(25, 2014)"
115,32746091.75156913,10449655.40622887,3828444.0423774524,261107.7862780068,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2016)","(8, 2014)","(4, 2016)","(25, 2017)","(104, 2013)","(25, 2017)"
116,33295037.390154675,10796452.07051696,3966783.4919122895,324917.3110406309,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2015)","(8, 2016)","(4, 2012)","(25, 2012)","(104, 2013)","(25, 2014)"
117,32818885.532852277,10581124.565399632,3824069.399385163,206807.05138268674,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2016)","(8, 2013)","(4, 2016)","(25, 2017)","(104, 2012)","(25, 2016)"
118,34309474.26041702,10402240.341276197,4359579.459836452,1340769.9426195775,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(4, 2014)","(25, 2015)","(104, 2015)","(25, 2014)"
119,32750172.922532737,10292349.996859848,4087494.086778329,163444.3222097622,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2014)","(8, 2017)","(4, 2014)","(25, 2017)","(104, 2014)","(25, 2014)"
120,32818913.749968745,10398424.312929438,3880705.1578842932,332899.7624702192,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2016)","(8, 2012)","(4, 2013)","(25, 2013)","(104, 2012)","(25, 2014)"
121,32721576.286491126,10442283.171747707,3814343.9185969383,258064.67946168323,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2014)","(8, 2013)","(4, 2012)","(25, 2014)","(104, 2016)","(25, 2013)"
122,32288321.896742217,10176797.112235831,3762639.7761577247,142000.4916638703,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2012)","(102, 2014)","(8, 2017)","(4, 2016)","(25, 2014)","(104, 2014)","(25, 2016)"
123,32408350.640474595,10337329.94555254,3581866.8161850497,282269.3620522106,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2013)","(8, 2015)","(4, 2017)","(25, 2013)","(104, 2017)","(25, 2012)"
124,32262365.73794917,10129781.213432448,3774056.1320239687,151643.87580795906,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2016)","(25, 2016)","(104, 2017)","(25, 2016)"
125,33826360.5296965,10891154.801304564,4296738.242347768,431582.96935936937,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2013)","(25, 2012)","(104, 2013)","(25, 2013)"
126,32699784.732104026,10436139.429708403,3818083.9466712293,238676.83903960173,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2016)","(8, 2014)","(4, 2013)","(25, 2016)","(104, 2012)","(25, 2015)"
127,32555943.11719077,10441986.405366583,3702910.4988310537,204161.69630833832,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2017)","(4, 2012)","(25, 2013)","(104, 2017)","(25, 2013)"
128,32704167.927580863,10184265.107625332,3729911.518545898,583106.7847248398,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2017)","(8, 2015)","(4, 2017)","(25, 2014)","(104, 2017)","(25, 2014)"
129,32541882.46970392,10362053.265082268,3776133.703282892,196810.98465396772,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2012)","(8, 2017)","(4, 2017)","(25, 2016)","(104, 2015)","(25, 2017)"
130,32629759.726364665,10249495.24982886,3809273.17512617,364106.7847248408,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2016)","(8, 2017)","(4, 2017)","(25, 2014)","(104, 2017)","(25, 2013)"
131,34224670.66098626,10606882.821621392,4126228.116902593,1284675.2057774728,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2014)","(104, 2014)","(25, 2016)"
132,33295268.371780016,10471771.62638519,3807589.6545115025,809022.5741985255,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2012)","(8, 2013)","(4, 2017)","(25, 2016)","(104, 2014)","(25, 2016)"
133,33586552.83114554,10387511.949471865,4155470.632895613,836685.7320932626,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2014)","(102, 2014)","(8, 2014)","(4, 2015)","(25, 2016)","(104, 2014)","(25, 2015)"
134,32745460.380527012,10309977.478161009,3700049.4956932105,528548.8899879993,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2013)","(8, 2014)","(4, 2012)","(25, 2012)","(104, 2016)","(25, 2015)"
135,33058473.829092316,10578563.426251072,3965947.163326395,307078.72283005604,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2017)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2013)","(25, 2012)"
136,33410525.845545493,10362664.070166295,4081015.7530198763,759961.5056745233,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2017)","(102, 2017)","(8, 2015)","(4, 2015)","(25, 2015)","(104, 2014)","(25, 2015)"
137,33081360.529394716,10671566.134183262,3955229.519124737,247680.35940191973,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2015)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2012)","(25, 2015)"
138,32405839.03902995,10262148.684235025,3619572.737595809,317233.10051431425,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2016)","(102, 2013)","(8, 2017)","(4, 2016)","(25, 2014)","(104, 2013)","(25, 2015)"
139,32663496.004365623,10466746.443512151,3719904.5633958876,269960.48077279236,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2016)","(8, 2012)","(4, 2015)","(25, 2014)","(104, 2012)","(25, 2013)"
140,32415431.18986059,10385474.072782356,3640459.452169534,182613.14822390207,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2014)","(25, 2016)","(104, 2012)","(25, 2016)"
141,33313675.528782837,10350737.964473033,3808714.683952797,947338.363672209,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2017)","(25, 2014)","(104, 2016)","(25, 2014)"
142,32984118.851400852,10469560.860078346,3706208.8213544623,601464.6532832505,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2012)","(8, 2015)","(4, 2015)","(25, 2016)","(104, 2013)","(25, 2017)"
143,32756340.056253575,10280619.994552977,3776402.444501486,492433.1005143147,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2013)","(8, 2014)","(4, 2015)","(25, 2014)","(104, 2017)","(25, 2012)"
144,32491884.862003177,10149775.68358076,3685823.1401706724,449401.52156694705,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2014)","(102, 2017)","(8, 2015)","(4, 2016)","(25, 2013)","(104, 2016)","(25, 2016)"
145,33250285.406247832,10542054.982515771,3863681.2275855844,637664.6794616822,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2012)","(8, 2015)","(4, 2016)","(25, 2013)","(104, 2012)","(25, 2014)"
146,32753406.232738912,10628702.921275742,3740129.1785071143,177689.61627126354,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2017)","(102, 2015)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2014)","(25, 2015)"
147,33782802.747131474,10431529.519968105,3949618.767858997,1194769.9426195775,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2016)","(102, 2014)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2016)","(25, 2014)"
148,32750578.947882906,10468345.129242754,3839328.8709251406,236020.4310302177,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2015)","(4, 2012)","(25, 2016)","(104, 2012)","(25, 2012)"
149,34400769.00256078,10725261.62488861,4048705.5499467403,1419917.3110406308,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2012)","(8, 2016)","(4, 2014)","(25, 2016)","(104, 2015)","(25, 2016)"
150,32569330.31968441,10404466.143135943,3854340.709023475,103638.95084019506,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(104, 2016)","(25, 2017)"
151,34768085.6972655,10654046.022533922,4235195.741742987,1671959.4163037883,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2012)","(8, 2013)","(4, 2014)","(25, 2014)","(104, 2014)","(25, 2015)"
152,32836013.897739083,10572460.460677741,3769787.366426201,286881.5539503414,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2013)","(4, 2017)","(25, 2013)","(104, 2017)","(25, 2012)"
153,33455225.03490872,10406319.87669358,3795555.9620686574,1046464.6794616833,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2017)","(8, 2014)","(4, 2015)","(25, 2013)","(104, 2015)","(25, 2016)"
154,32600839.517389014,10305932.688740687,3829244.6132229576,258777.69874057526,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2014)","(8, 2012)","(4, 2017)","(25, 2014)","(104, 2014)","(25, 2012)"
155,33140879.292028777,10467105.297358863,3837677.4301023837,629212.0478827364,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2016)","(8, 2014)","(4, 2015)","(25, 2013)","(104, 2017)","(25, 2016)"
156,33814075.8405287,10390578.926188154,4173221.402404587,1043390.9952511563,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2016)","(8, 2013)","(4, 2013)","(25, 2015)","(104, 2016)","(25, 2016)"
157,32798721.256503947,10416794.18825109,3947441.220081097,227601.3314869623,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2012)","(8, 2015)","(4, 2012)","(25, 2012)","(104, 2014)","(25, 2012)"
158,33029977.889511935,10626532.188430034,3994509.9653049493,202051.21909215633,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2015)","(102, 2014)","(8, 2015)","(4, 2015)","(25, 2015)","(104, 2012)","(25, 2012)"
159,32817102.36103777,10637317.058677597,3769228.7770228223,203672.0086525564,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2013)","(102, 2015)","(8, 2014)","(4, 2016)","(25, 2015)","(104, 2017)","(25, 2016)"
160,32498437.801564105,10329564.08414643,3711125.089861397,250864.11087148078,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2013)","(25, 2015)","(104, 2017)","(25, 2016)"
161,32956054.74212175,10620295.328054616,3757852.323183812,371022.57419852563,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2017)","(8, 2016)","(4, 2014)","(25, 2015)","(104, 2016)","(25, 2012)"
162,32822055.182175487,10635867.763939714,3784160.5837019016,195142.31784907318,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2017)","(25, 2012)","(104, 2015)","(25, 2016)"
163,32650526.268732585,10357844.630322397,3853872.1359503684,231924.9857750245,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2014)","(8, 2012)","(4, 2015)","(25, 2016)","(104, 2014)","(25, 2013)"
164,32711922.47636117,10533415.397516044,3738756.0134069477,232866.54875338252,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2017)","(8, 2012)","(4, 2014)","(25, 2012)","(104, 2013)","(25, 2013)"
165,32504814.157325536,10169202.722892545,3926600.840047701,202126.07770049723,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2017)","(8, 2012)","(4, 2014)","(25, 2012)","(104, 2014)","(25, 2017)"
166,32786638.228855327,10489396.649579378,3873731.4123028275,216625.6502883238,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2014)","(8, 2016)","(4, 2017)","(25, 2016)","(104, 2013)","(25, 2017)"
167,32678803.169566855,10521084.754202332,3795333.8369025574,155500.06177716676,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2015)","(8, 2017)","(4, 2014)","(25, 2017)","(104, 2012)","(25, 2016)"
168,33377667.587066665,10258188.096228324,3701688.189428702,1210906.7847248411,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2017)","(8, 2014)","(4, 2017)","(25, 2016)","(104, 2015)","(25, 2016)"
169,32980639.515072368,10217790.409859098,3829931.488014156,726033.1005143146,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2012)","(8, 2014)","(4, 2015)","(25, 2017)","(104, 2016)","(25, 2016)"
170,32642646.53548564,10431112.923462367,3892964.1860519536,111684.9092865228,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2015)","(8, 2017)","(4, 2015)","(25, 2017)","(104, 2014)","(25, 2016)"
171,33064164.970012493,10651590.821061715,3803161.794909559,402527.8373564197,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2016)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2014)","(25, 2015)"
172,32904767.194739603,10571270.169837818,3914548.4576387336,212064.05057825957,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2017)","(102, 2012)","(8, 2017)","(4, 2012)","(25, 2015)","(104, 2012)","(25, 2017)"
173,32653737.391918547,10389897.416202093,3845428.1422228836,211527.31680877248,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2014)","(8, 2012)","(4, 2017)","(25, 2013)","(104, 2013)","(25, 2017)"
174,33880403.767345846,10204065.168811457,4054403.5567707093,1415050.5250788785,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2012)","(8, 2014)","(4, 2016)","(25, 2012)","(104, 2016)","(25, 2014)"
175,33149984.30407551,10550454.200539757,3936277.506885167,456368.0799657883,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2013)","(102, 2013)","(8, 2012)","(4, 2017)","(25, 2013)","(104, 2012)","(25, 2013)"
176,33372602.128221676,10853599.901941651,4020056.551896474,292061.1576987533,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2015)","(8, 2012)","(4, 2015)","(25, 2013)","(104, 2013)","(25, 2016)"
177,33583450.921049036,10552406.586614354,3771547.769867151,1052612.0478827348,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2017)","(8, 2016)","(4, 2016)","(25, 2014)","(104, 2012)","(25, 2014)"
178,33902011.37246678,10179240.628546821,3958421.547773476,1557464.6794616831,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2016)","(8, 2014)","(4, 2012)","(25, 2014)","(104, 2016)","(25, 2013)"
179,33751386.03321483,10577594.55473275,3958863.3349671783,1008043.6268301035,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2017)","(102, 2017)","(8, 2013)","(4, 2016)","(25, 2014)","(104, 2013)","(25, 2015)"
180,33287892.392133147,10644762.848412963,3813948.7686263346,622296.2584090515,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2016)","(102, 2015)","(8, 2013)","(4, 2017)","(25, 2013)","(104, 2012)","(25, 2014)"
181,33750057.10357634,10684320.025870789,3966072.092085387,892780.4689353675,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2012)","(102, 2016)","(8, 2016)","(4, 2014)","(25, 2016)","(104, 2015)","(25, 2014)"
182,32844998.926062904,10662374.613325726,3819880.260046214,155859.53600616826,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2015)","(8, 2015)","(4, 2016)","(25, 2016)","(104, 2013)","(25, 2015)"
183,32482813.9614378,10262263.182064421,3591159.4779637386,422506.78472484,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2017)","(8, 2012)","(4, 2015)","(25, 2014)","(104, 2017)","(25, 2016)"
184,34134126.81046666,10734570.5652674,4010964.943789619,1181706.7847248423,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2012)","(8, 2013)","(4, 2015)","(25, 2013)","(104, 2016)","(25, 2015)"
185,33005572.219835162,10626680.901803296,3926384.4665389685,245622.33480809897,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2015)","(8, 2012)","(4, 2014)","(25, 2017)","(104, 2017)","(25, 2015)"
186,34222211.6773592,10792698.366018675,3967153.588878254,1255475.2057774724,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2015)","(102, 2012)","(8, 2013)","(4, 2016)","(25, 2015)","(104, 2013)","(25, 2014)"
187,32574231.02727373,10537176.474638674,3722613.300764409,107556.7351858521,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2012)","(102, 2012)","(8, 2017)","(4, 2014)","(25, 2017)","(104, 2015)","(25, 2016)"
188,32305753.49111499,10220284.296860334,3701378.4145684624,177206.2630013966,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2013)","(102, 2013)","(8, 2017)","(4, 2017)","(25, 2013)","(104, 2014)","(25, 2012)"
189,32827525.44411923,10476370.990068296,3922321.0473781396,221948.88998799954,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2015)","(102, 2012)","(8, 2017)","(4, 2014)","(25, 2014)","(104, 2014)","(25, 2012)"
190,32801356.857555553,10515327.03029785,3887425.446980058,191719.86359285042,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2012)","(8, 2014)","(4, 2013)","(25, 2015)","(104, 2014)","(25, 2013)"
191,32973560.155919075,10499337.828040615,3980059.1364387795,287278.6747548847,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2013)","(102, 2012)","(8, 2012)","(4, 2016)","(25, 2016)","(104, 2012)","(25, 2012)"
192,33099657.400506422,10235390.6857116,3862191.202858868,795190.9952511567,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2015)","(102, 2013)","(8, 2014)","(4, 2016)","(25, 2017)","(104, 2014)","(25, 2015)"
193,32479801.5467474,10476611.309433417,3648527.61716244,147778.1034667481,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2015)","(8, 2015)","(4, 2013)","(25, 2012)","(104, 2017)","(25, 2016)"
194,32391540.915691502,10384015.859517036,3679736.8166038017,120903.72288586746,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2016)","(102, 2012)","(8, 2015)","(4, 2013)","(25, 2017)","(104, 2012)","(25, 2016)"
195,32761417.723423198,10508865.721115489,3827530.474702251,218137.01092066066,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2014)","(8, 2015)","(4, 2015)","(25, 2015)","(104, 2017)","(25, 2012)"
196,32967573.040426843,10420892.269208314,3686763.15401942,653033.1005143146,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2013)","(8, 2016)","(4, 2015)","(25, 2016)","(104, 2017)","(25, 2014)"
197,34013024.82926399,10644103.762059499,4046413.976321172,1115622.5741985256,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2012)","(102, 2012)","(8, 2013)","(4, 2017)","(25, 2013)","(104, 2013)","(25, 2014)"
198,32279477.32027577,10243822.605023954,3667689.088300054,161081.11026696843,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2017)","(102, 2013)","(8, 2012)","(4, 2013)","(25, 2015)","(104, 2014)","(25, 2015)"
199,32752550.636529334,10523890.918719238,3895752.489151124,126022.71197417371,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2017)","(8, 2016)","(4, 2013)","(25, 2017)","(104, 2017)","(25, 2013)"
200,33132426.998098254,10542432.139582595,4149553.1344856503,233557.2073452127,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2016)","(25, 2014)"
201,32496165.025024317,10290438.212696875,3682014.652083241,316827.6435594094,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2012)","(102, 2013)","(8, 2012)","(4, 2012)","(25, 2015)","(104, 2017)","(25, 2016)"
202,32730870.63815576,10166825.508633245,3804790.6702181376,552369.9426195776,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2014)","(102, 2017)","(8, 2013)","(4, 2016)","(25, 2017)","(104, 2016)","(25, 2017)"
203,33097588.227194987,10445351.951934455,4210503.079998167,234848.6785775695,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2014)","(102, 2013)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2013)","(25, 2017)"
204,32288245.167822123,10363018.693096735,3592749.3498219857,125592.60821860835,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2015)","(102, 2017)","(8, 2017)","(4, 2016)","(25, 2012)","(104, 2014)","(25, 2013)"
205,33076313.347530924,10525010.900594082,3820479.5665798383,523938.3636722088,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2015)","(25, 2014)","(102, 2015)","(8, 2015)","(4, 2012)","(25, 2013)","(104, 2016)","(25, 2016)"
206,32144172.813439287,10111531.140963692,3718797.350899316,106959.8048914825,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2017)","(102, 2014)","(8, 2017)","(4, 2012)","(25, 2017)","(104, 2016)","(25, 2016)"
207,32956615.29914254,10587217.389626289,3779971.981881772,382541.41094968154,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2012)","(102, 2015)","(8, 2012)","(4, 2013)","(25, 2016)","(104, 2017)","(25, 2013)"
208,32961267.27214519,10770624.463826986,3877538.9179065167,106219.37372688974,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2012)","(102, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(104, 2015)","(25, 2013)"
209,34044016.926057845,10351917.842086308,4075286.729930317,1409927.8373564198,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2016)","(25, 2014)","(102, 2017)","(8, 2016)","(4, 2014)","(25, 2016)","(104, 2014)","(25, 2016)"
210,33696197.393266305,10704911.770824837,3989210.110505511,795190.9952511567,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2012)","(25, 2014)","(102, 2015)","(8, 2015)","(4, 2014)","(25, 2016)","(104, 2013)","(25, 2015)"
211,32998111.62557639,10375875.30552629,4204978.774607195,210373.0287581123,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2013)","(25, 2016)","(102, 2017)","(8, 2013)","(4, 2017)","(25, 2017)","(104, 2017)","(25, 2017)"
212,34986460.67552348,10724571.097834732,4313119.328910688,1741885.7320932613,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2014)","(25, 2013)","(102, 2013)","(8, 2013)","(4, 2014)","(25, 2015)","(104, 2013)","(25, 2015)"
213,32359330.23431184,10360175.528914884,3681109.3338913247,111160.85482084026,1478281.1985556318,8058455.877112089,8670147.441017075,"(25, 2017)","(25, 2016)","(102, 2012)","(8, 2017)","(4, 2015)","(25, 2016)","(104, 2012)","(25, 2014)"
