Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,869.3504338401533,1076.1707914973938,1083.7346245896622,911.5,779.5238816164948,714.2371214365534,1163.4189887884165,1130.7072205169704
Solar Capacity,kWp,1156.7686723945362,1086.153846153846,1075.6804421639852,1252.6315789473686,1097.7049864405146,1178.2523418509954,1097.3291699508882,1048.571981798819
Grid Con. Capacity,kW,971.2439474796585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35726420.08901631,12304984.498273032,4700780.888078112,133107.879467648,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2014)","(0, 2013)","(104, 2012)","(8, 2016)","(40, 2015)","(25, 2017)"
107,35696740.61424696,12151383.358320553,4804445.923316295,153364.50941259105,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2017)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2013)","(25, 2013)"
108,36488044.95822624,12129737.614222463,4787519.275123636,983241.245682623,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2017)","(0, 2016)","(104, 2016)","(8, 2016)","(40, 2013)","(25, 2017)"
109,35827466.60708047,12188792.326753534,4655397.850356446,395729.6067729662,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2012)","(0, 2012)","(104, 2017)","(8, 2017)","(40, 2012)","(25, 2014)"
110,36290633.42882947,12364076.384613812,4836032.133230252,502978.0877878861,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2016)","(0, 2014)","(104, 2016)","(8, 2016)","(40, 2015)","(25, 2014)"
111,35527843.66361279,12045739.356296774,4611331.081395593,283226.40272290143,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2013)","(19, 2013)","(0, 2016)","(104, 2013)","(8, 2012)","(40, 2017)","(25, 2015)"
112,37031070.00776811,12214361.022494439,4535899.863761942,1693262.2983142044,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2014)","(0, 2016)","(104, 2015)","(8, 2012)","(40, 2016)","(25, 2013)"
113,35246818.88147187,11928118.445135307,4498271.993998381,232881.61914066089,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2014)","(40, 2016)","(25, 2012)"
114,35948153.790529735,12168327.722534576,4980968.351868645,211310.89292898972,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2013)","(0, 2014)","(104, 2017)","(8, 2014)","(40, 2013)","(25, 2017)"
115,36616218.07427408,12024969.61798166,4617807.755833329,1385893.877261573,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2014)","(0, 2016)","(104, 2013)","(8, 2017)","(40, 2017)","(25, 2017)"
116,36690670.86484801,12471993.303739594,5266129.019325022,365001.7185858696,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2014)","(0, 2013)","(104, 2013)","(8, 2014)","(40, 2013)","(25, 2015)"
117,36222588.67328014,12400950.327455504,4922303.946275249,311787.5763518648,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2012)","(0, 2014)","(104, 2012)","(8, 2012)","(40, 2014)","(25, 2013)"
118,35640107.32889713,12241243.752867669,4665913.759917024,145402.99291491884,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2015)","(0, 2013)","(104, 2012)","(8, 2015)","(40, 2013)","(25, 2017)"
119,35807132.60657799,12317754.983820021,4673386.865296191,228443.9342642593,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2015)","(0, 2017)","(104, 2012)","(8, 2016)","(40, 2016)","(25, 2013)"
120,35655233.83062693,12087540.027699526,4794730.5793483285,185416.4003815487,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2015)","(0, 2015)","(104, 2016)","(8, 2013)","(40, 2013)","(25, 2015)"
121,37073229.949163124,12311138.003738692,4817851.244965341,1356693.8772615716,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2014)","(0, 2012)","(104, 2013)","(8, 2016)","(40, 2017)","(25, 2014)"
122,35481276.21367732,12007438.590285867,4648338.84870585,237951.95148807837,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2017)","(0, 2016)","(104, 2017)","(8, 2014)","(40, 2012)","(25, 2016)"
123,36281246.94791585,12418624.90719908,4928384.941868186,346690.2756510683,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2016)","(19, 2013)","(0, 2013)","(104, 2013)","(8, 2012)","(40, 2012)","(25, 2013)"
124,35909285.80875295,12229302.928793415,4898923.299058316,193512.75770369364,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2014)","(0, 2013)","(104, 2017)","(8, 2015)","(40, 2015)","(25, 2014)"
125,35222265.19925931,11913167.802272301,4571048.432840895,150502.1409485921,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2012)","(40, 2015)","(25, 2016)"
126,35636010.94928919,12150551.048425838,4716706.304230121,181206.77343570755,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2017)","(19, 2013)","(0, 2012)","(104, 2014)","(8, 2015)","(40, 2015)","(25, 2013)"
127,35617059.26475765,12198362.42485432,4728524.701909281,102625.31479653115,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2015)","(0, 2015)","(104, 2017)","(8, 2016)","(40, 2014)","(25, 2017)"
128,36881490.51549924,12214777.629274301,4747830.080502694,1331335.982524728,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2013)","(40, 2016)","(25, 2015)"
129,34956208.06167196,11756321.467599895,4378766.814448309,233572.95642623253,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2017)","(0, 2015)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2013)"
130,36001013.13540079,12198473.306737857,4756377.464713258,458615.54075215076,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2017)","(0, 2017)","(104, 2013)","(8, 2012)","(40, 2012)","(25, 2012)"
131,35564480.74280308,12098127.194689814,4691452.241093804,187354.483821943,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2014)","(0, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(25, 2015)"
132,35749201.94913303,12259997.694760602,4584450.0036057765,317207.4275691326,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2012)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2013)","(40, 2013)","(25, 2016)"
133,35699059.40747263,12251313.539106779,4671417.70646889,188781.33869944105,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2013)","(0, 2015)","(104, 2012)","(8, 2016)","(40, 2015)","(25, 2014)"
134,35668340.91974707,12164470.710436214,4732465.075608512,183858.31050482517,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2012)","(19, 2015)","(0, 2012)","(104, 2015)","(8, 2014)","(40, 2015)","(25, 2014)"
135,35622482.44900965,12313093.241852066,4589876.091573078,131966.29238698713,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2016)","(0, 2013)","(104, 2015)","(8, 2015)","(40, 2012)","(25, 2017)"
136,36017280.249577194,12391529.947408661,4769647.566235612,268555.9127353972,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2017)","(0, 2015)","(104, 2015)","(8, 2013)","(40, 2012)","(25, 2013)"
137,35915124.0303179,12267585.594794732,4851525.0268784175,208466.5854472326,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2016)","(19, 2017)","(0, 2012)","(104, 2014)","(8, 2013)","(40, 2014)","(25, 2012)"
138,35893028.13135095,12303100.89372308,4748163.704116326,254216.71031402028,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2012)","(0, 2014)","(104, 2017)","(8, 2014)","(40, 2013)","(25, 2013)"
139,36025549.45803619,12459820.112677459,4668166.874325361,310015.64783585095,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2015)","(0, 2014)","(104, 2013)","(8, 2012)","(40, 2012)","(25, 2016)"
140,36641840.50621352,12257107.643222056,4814713.215163957,982472.8246299922,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2014)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2015)","(25, 2013)"
141,35777446.55164524,12202867.020296533,4703823.0414159335,283209.6667352562,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2012)","(0, 2016)","(104, 2014)","(8, 2014)","(40, 2012)","(25, 2013)"
142,36182994.65325973,12380153.373781517,4815764.5803267015,399529.87595399114,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2012)","(0, 2017)","(104, 2012)","(8, 2017)","(40, 2012)","(25, 2014)"
143,37009471.325371146,12385382.799098477,4910374.141603049,1126167.5614720979,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2016)","(0, 2015)","(104, 2015)","(8, 2013)","(40, 2016)","(25, 2015)"
144,35757910.61234132,12326756.776444755,4584417.897185223,259189.11551382465,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2016)","(40, 2013)","(25, 2012)"
145,35678869.67774941,12144217.272074362,4723007.045252534,224098.5372249961,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2015)","(0, 2017)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2013)"
146,37010087.92258762,12156790.38585159,5164941.046803253,1100809.6667352559,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2013)","(0, 2013)","(104, 2013)","(8, 2014)","(40, 2014)","(25, 2014)"
147,35450069.67480303,12144732.797471667,4503047.340005233,214742.71412861778,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2012)","(40, 2013)","(25, 2017)"
148,35263938.33218408,11814899.390687188,4707424.618637547,154067.49966182405,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2017)","(0, 2015)","(104, 2014)","(8, 2015)","(40, 2014)","(25, 2014)"
149,35303302.63394021,11868740.861984948,4597781.897806548,249233.05095119448,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2013)","(0, 2012)","(104, 2016)","(8, 2012)","(40, 2013)","(25, 2012)"
150,35635530.516356185,12023980.38112727,4870696.77913352,153306.53289787497,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2013)","(0, 2013)","(104, 2014)","(8, 2015)","(40, 2015)","(25, 2013)"
151,37309909.97223166,12098089.612609984,4625179.65916258,1999093.877261571,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2015)","(0, 2016)","(104, 2017)","(8, 2015)","(40, 2012)","(25, 2017)"
152,36056994.48152543,11979278.626173694,5126199.7889371645,363969.24321705557,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2013)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2014)","(40, 2014)","(25, 2014)"
153,36217912.770408235,12512625.205918182,4769633.938482483,348106.8028100553,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2012)","(0, 2014)","(104, 2012)","(8, 2013)","(40, 2015)","(25, 2013)"
154,35703028.33344315,12189541.02871555,4772956.371844942,152984.1096851433,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2016)","(0, 2016)","(104, 2012)","(8, 2016)","(40, 2017)","(25, 2017)"
155,35881313.906043544,12318820.041879736,4767802.747539858,207144.29342642665,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2013)","(0, 2012)","(104, 2015)","(8, 2013)","(40, 2014)","(25, 2017)"
156,36121374.555382565,12511448.014058052,4844196.744306373,178182.97382062319,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2015)","(19, 2012)","(0, 2014)","(104, 2017)","(8, 2016)","(40, 2014)","(25, 2017)"
157,35164304.40075933,11821443.21431513,4606888.678463984,148425.68478269724,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2017)","(0, 2015)","(104, 2016)","(8, 2015)","(40, 2017)","(25, 2013)"
158,37371516.08341889,12037353.341578387,4807458.883486673,1939157.035156308,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2017)","(0, 2016)","(104, 2013)","(8, 2014)","(40, 2017)","(25, 2013)"
159,35346589.277691886,12009354.017698076,4518571.832038961,231116.60475733035,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2012)","(0, 2016)","(104, 2017)","(8, 2012)","(40, 2016)","(25, 2017)"
160,35012783.440551385,11711721.567718273,4586995.666635288,126519.38300030488,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2013)","(0, 2015)","(104, 2014)","(8, 2017)","(40, 2015)","(25, 2014)"
161,35816877.2400582,11945394.990613159,4813231.022670158,470704.4035773613,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2017)","(19, 2017)","(0, 2014)","(104, 2014)","(8, 2014)","(40, 2016)","(25, 2015)"
162,38309839.94747102,12275979.922012832,4814040.37763068,2632272.8246299922,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2014)","(19, 2014)","(0, 2016)","(104, 2013)","(8, 2015)","(40, 2016)","(25, 2013)"
163,35474205.89012495,12166385.646028183,4613124.098013861,107149.32288537866,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2017)","(0, 2015)","(104, 2016)","(8, 2016)","(40, 2015)","(25, 2012)"
164,35127408.50704826,11913330.522088883,4440594.612061716,185936.54970013988,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2013)","(0, 2016)","(104, 2017)","(8, 2017)","(40, 2015)","(25, 2016)"
165,35772907.66847222,12256010.936190793,4754117.644304327,175232.26477958306,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2017)","(0, 2014)","(104, 2012)","(8, 2015)","(40, 2013)","(25, 2016)"
166,36291728.2044826,12154574.757976849,4620154.851309817,929451.7719984142,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2016)","(0, 2012)","(104, 2015)","(8, 2015)","(40, 2015)","(25, 2012)"
167,35683472.17375592,12127874.07737361,4805087.3176032975,162963.95558149394,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2013)","(40, 2016)","(25, 2013)"
168,36096023.457811534,12425021.711838707,4858551.544797052,224903.37797825385,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2012)","(0, 2013)","(104, 2013)","(8, 2015)","(40, 2012)","(25, 2015)"
169,36105266.840657406,12196302.064873112,4700103.022693622,621314.9298931519,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2017)","(40, 2014)","(25, 2016)"
170,36696178.78327278,12109070.842738762,5006330.397969665,993230.719366835,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2016)","(19, 2013)","(0, 2016)","(104, 2013)","(8, 2012)","(40, 2013)","(25, 2016)"
171,35167650.74617267,11844691.117345907,4614864.360993538,120548.44463570247,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2016)","(0, 2012)","(104, 2016)","(8, 2013)","(40, 2016)","(25, 2016)"
172,39504512.44495563,12192097.140702354,4817016.709057346,3907851.771998413,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2016)","(0, 2016)","(104, 2015)","(8, 2013)","(40, 2015)","(25, 2014)"
173,36728528.569684125,12312651.658849495,5235158.314041538,593171.773595575,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2015)","(0, 2014)","(104, 2015)","(8, 2014)","(40, 2014)","(25, 2013)"
174,35899663.955067895,12285754.97521593,4700697.899666886,325664.25698756176,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2014)","(0, 2012)","(104, 2017)","(8, 2015)","(40, 2012)","(25, 2015)"
175,35688734.10317043,11930325.527653275,4847845.367424551,323016.3848950876,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2017)","(19, 2013)","(0, 2012)","(104, 2017)","(8, 2017)","(40, 2017)","(25, 2016)"
176,36108972.49058355,12200969.378578348,4842067.674704004,478388.6141036771,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2013)","(19, 2016)","(0, 2014)","(104, 2017)","(8, 2017)","(40, 2013)","(25, 2013)"
177,35747568.46518087,12122865.592759795,4853725.594665654,183430.454557897,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2016)","(19, 2013)","(0, 2013)","(104, 2013)","(8, 2014)","(40, 2017)","(25, 2017)"
178,35932285.30535217,12297698.006551035,4796796.342261345,250244.1333422699,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2013)","(0, 2013)","(104, 2012)","(8, 2017)","(40, 2017)","(25, 2015)"
179,38298939.63057727,12188744.684200432,4628343.719601963,2894304.4035773603,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2013)","(0, 2016)","(104, 2017)","(8, 2013)","(40, 2012)","(25, 2014)"
180,36430461.19788622,12176462.7870007,4731620.868321162,934830.7193668355,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2012)","(19, 2016)","(0, 2017)","(104, 2017)","(8, 2012)","(40, 2012)","(25, 2016)"
181,35510709.55528175,12069589.34933775,4679906.673674125,173666.70907236054,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2012)","(0, 2015)","(104, 2017)","(8, 2016)","(40, 2015)","(25, 2016)"
182,35617383.92180785,12176469.174739458,4626238.456985708,227129.46688516065,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2017)","(0, 2012)","(104, 2015)","(8, 2012)","(40, 2013)","(25, 2015)"
183,35553446.778400026,12125415.827268805,4711772.057475856,128712.07045785121,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2016)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2013)","(25, 2015)"
184,35851513.59294655,12167142.812106162,4829036.846291514,267787.11135135824,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2013)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2013)","(40, 2017)","(25, 2017)"
185,35543941.085097246,12009898.748577848,4728808.127195045,217687.38612683624,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2013)","(0, 2012)","(104, 2014)","(8, 2012)","(40, 2014)","(25, 2015)"
186,35767409.3109254,12222991.280886661,4735165.680533479,221705.52630773978,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2013)","(0, 2013)","(104, 2013)","(8, 2015)","(40, 2017)","(25, 2016)"
187,35627538.076703615,12134630.487513952,4815659.691745184,89701.07424695874,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2017)","(0, 2013)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2017)"
188,36108575.8236105,12429238.15738086,4756425.0471034385,335365.79592868185,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2012)","(0, 2017)","(104, 2014)","(8, 2015)","(40, 2013)","(25, 2013)"
189,35579372.32711857,12102038.031597065,4721801.582372211,167985.88995177374,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2014)","(0, 2013)","(104, 2016)","(8, 2015)","(40, 2013)","(25, 2016)"
190,36733493.55651805,11918145.780533701,4834222.864998944,1393578.0877878868,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2014)","(19, 2013)","(0, 2016)","(104, 2016)","(8, 2015)","(40, 2016)","(25, 2016)"
191,35805998.27546066,12069643.163321275,4933095.450389107,215712.83855276214,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2013)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2014)"
192,35935460.86036169,12092987.589045959,5036054.688984068,218871.75913414508,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2014)","(0, 2015)","(104, 2015)","(8, 2014)","(40, 2013)","(25, 2014)"
193,35989502.97673847,12397514.111870386,4802736.801241292,201705.24042926868,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2017)","(19, 2015)","(0, 2014)","(104, 2014)","(8, 2013)","(40, 2012)","(25, 2012)"
194,36189329.08529282,12067640.18883308,4737627.143369074,796514.9298931514,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2012)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2014)","(40, 2016)","(25, 2014)"
195,35205319.934221536,11958519.643599551,4485928.011215526,173325.4562089399,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2014)","(0, 2016)","(104, 2016)","(8, 2017)","(40, 2012)","(25, 2015)"
196,36115632.334034935,12549987.809545502,4738647.749597326,239449.95169459,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2015)","(19, 2014)","(0, 2017)","(104, 2012)","(8, 2016)","(40, 2012)","(25, 2017)"
197,35300621.69962813,11770177.028427456,4787116.425370311,155781.42263284314,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2012)","(0, 2017)","(104, 2016)","(8, 2017)","(40, 2017)","(25, 2017)"
198,35691956.14521915,12264107.910383925,4706230.737232657,134070.67440504805,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2017)","(19, 2012)","(0, 2016)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2017)"
199,36341151.70972686,12410149.286310479,4952382.464089118,391073.13612974604,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2015)","(19, 2014)","(0, 2017)","(104, 2016)","(8, 2016)","(40, 2017)","(25, 2017)"
200,35762062.61293682,12276344.550008059,4716631.944304536,181539.295426701,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2014)","(19, 2013)","(0, 2017)","(104, 2016)","(8, 2016)","(40, 2014)","(25, 2017)"
201,35534747.63236947,12057960.702138934,4587588.335034609,301651.7719984139,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2014)","(19, 2012)","(0, 2016)","(104, 2017)","(8, 2015)","(40, 2014)","(25, 2013)"
202,35939650.46332504,12170536.216579147,4947860.427369675,233706.99617869558,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2013)","(19, 2017)","(0, 2014)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2013)"
203,36002319.13832192,12313129.544054396,4780950.591851454,320692.1792185524,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2013)","(19, 2015)","(19, 2012)","(0, 2012)","(104, 2012)","(8, 2017)","(40, 2012)","(25, 2013)"
204,36367445.11078648,12168930.621651877,4753747.4728860445,857220.1930510451,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2016)","(19, 2015)","(19, 2012)","(0, 2013)","(104, 2013)","(8, 2015)","(40, 2013)","(25, 2014)"
205,36082457.16614423,12376671.28855883,4685535.287971698,432703.7664161795,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2013)","(0, 2015)","(104, 2012)","(8, 2013)","(40, 2017)","(25, 2015)"
206,36188731.90378116,12523293.225072956,4688501.673469743,389390.1820409402,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2012)","(19, 2014)","(0, 2017)","(104, 2015)","(8, 2015)","(40, 2012)","(25, 2013)"
207,36133016.7472727,12434096.525531936,4736630.015647963,374743.38289528433,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2016)","(19, 2013)","(0, 2014)","(104, 2013)","(8, 2012)","(40, 2017)","(25, 2015)"
208,37553408.68983913,12341694.32314683,5054621.0346542625,1569546.5088405192,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2012)","(19, 2014)","(0, 2014)","(104, 2016)","(8, 2013)","(40, 2013)","(25, 2016)"
209,36318786.74321682,12310141.203872107,4983175.826771167,437922.889376024,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2012)","(19, 2013)","(19, 2013)","(0, 2017)","(104, 2013)","(8, 2014)","(40, 2013)","(25, 2012)"
210,36260357.00841064,12406452.38721746,4840736.05913012,425621.73886553757,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2017)","(19, 2012)","(19, 2015)","(0, 2012)","(104, 2013)","(8, 2014)","(40, 2012)","(25, 2012)"
211,35780909.68918515,12089508.305400023,4899242.946233927,204611.61435368357,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2014)","(19, 2014)","(19, 2017)","(0, 2016)","(104, 2017)","(8, 2017)","(40, 2014)","(25, 2015)"
212,35508168.86755895,12087396.767927613,4574956.84811169,258268.4283221305,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2015)","(19, 2012)","(0, 2016)","(104, 2012)","(8, 2014)","(40, 2017)","(25, 2015)"
213,36807818.4478919,12130421.989397634,4758513.652772011,1331335.9825247296,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2016)","(19, 2015)","(0, 2016)","(104, 2014)","(8, 2016)","(40, 2012)","(25, 2014)"
214,35723430.50367153,12124192.362861983,4853153.0826204205,158538.23499160376,1865810.7412109228,7728643.062285644,8993093.019700954,"(0, 2015)","(19, 2017)","(19, 2014)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2015)","(25, 2013)"
