Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,849.51677865252,769.6538295437371,1122.4936746122698,1093.5055293149744,1028.4365403123727,1016.7205367157071,1000.6684963101216,1166.8034651978714,1034.475589428198,772.6425430583841
Solar Capacity,kWp,641.3861622816847,628.0286052353464,592.4642858270864,584.9027487050987,585.850347758578,532.0101559666305,568.1582019848223,597.4821202969761,587.390128465179,620.3563706124309
Grid Con. Capacity,kW,2258.8265772385635
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42099041.61253023,12876196.062458912,8585289.381526344,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2016)","(102, 2016)","(19, 2017)","(8, 2012)"
98,42237331.6461638,13057744.189383416,8542031.288235405,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2013)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2013)","(102, 2012)","(19, 2015)","(8, 2017)"
99,42486483.87202215,13145484.949585557,8703442.753891615,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2012)","(58, 2012)","(58, 2017)","(19, 2012)","(40, 2012)","(25, 2012)","(102, 2017)","(19, 2017)","(8, 2013)"
100,42635784.14792599,13298894.54500947,8699333.434371546,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2015)","(58, 2017)","(19, 2017)","(40, 2016)","(25, 2017)","(102, 2013)","(19, 2015)","(8, 2015)"
101,42646644.34762992,13246050.041708525,8763038.137376422,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2014)","(58, 2017)","(58, 2016)","(19, 2017)","(40, 2016)","(25, 2012)","(102, 2013)","(19, 2017)","(8, 2014)"
102,42915139.51961663,13457997.584152441,8819585.766919214,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2013)","(58, 2017)","(19, 2016)","(40, 2017)","(25, 2014)","(102, 2012)","(19, 2016)","(8, 2017)"
103,43011503.24940106,13476042.570527159,8897904.510328934,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2016)","(19, 2012)","(40, 2016)","(25, 2017)","(102, 2012)","(19, 2013)","(8, 2014)"
104,42806731.769879565,13408477.994171204,8760697.607163388,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2015)","(58, 2016)","(19, 2015)","(40, 2015)","(25, 2014)","(102, 2012)","(19, 2015)","(8, 2015)"
105,42323823.677503124,13019646.83071445,8666620.678243697,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2017)","(58, 2017)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2013)","(102, 2016)","(19, 2012)","(8, 2015)"
106,42871794.0879433,13344995.810816925,8889242.1085814,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2015)","(58, 2016)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2015)","(102, 2016)","(19, 2017)","(8, 2014)"
107,42431920.479364045,13136759.51272699,8657604.798092078,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2014)","(58, 2017)","(58, 2015)","(19, 2012)","(40, 2015)","(25, 2012)","(102, 2016)","(19, 2014)","(8, 2017)"
108,42983623.6453487,13457112.689134717,8888954.787669009,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2016)","(58, 2017)","(19, 2013)","(40, 2012)","(25, 2016)","(102, 2016)","(19, 2017)","(8, 2015)"
109,43194956.851283416,13633588.328527575,8923812.354210861,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2017)","(58, 2014)","(19, 2017)","(40, 2013)","(25, 2017)","(102, 2016)","(19, 2014)","(8, 2016)"
110,43450154.98519336,13811523.925319484,9001074.891328897,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2013)","(58, 2015)","(58, 2015)","(19, 2014)","(40, 2017)","(25, 2017)","(102, 2014)","(19, 2014)","(8, 2016)"
111,42582288.426146775,13231029.507467221,8713702.750134578,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2015)","(58, 2016)","(19, 2015)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2012)","(8, 2013)"
112,42597513.54313283,13194291.664145572,8765665.71044228,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2012)","(58, 2017)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(102, 2015)","(19, 2014)","(8, 2017)"
113,42612710.65415889,13254323.029310072,8720831.456303839,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2017)","(58, 2012)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2016)","(102, 2014)","(19, 2014)","(8, 2015)"
114,42958713.520196185,13482490.752077011,8838666.599574199,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2012)","(58, 2016)","(19, 2015)","(40, 2015)","(25, 2017)","(102, 2015)","(19, 2014)","(8, 2014)"
115,42747798.05473839,13328009.09929575,8782232.78689767,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2012)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2015)","(102, 2013)","(19, 2017)","(8, 2017)"
116,42429858.80815656,13118982.288236067,8673320.351375515,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2015)","(58, 2014)","(19, 2013)","(40, 2012)","(25, 2012)","(102, 2014)","(19, 2017)","(8, 2014)"
117,42053690.870221965,12829054.050774667,8587080.650902323,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2014)","(58, 2014)","(19, 2013)","(40, 2012)","(25, 2013)","(102, 2014)","(19, 2012)","(8, 2012)"
118,42379477.265339084,13090225.38370475,8651695.713089354,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2015)","(58, 2017)","(58, 2012)","(19, 2016)","(40, 2012)","(25, 2013)","(102, 2014)","(19, 2014)","(8, 2012)"
119,42543142.79271151,13156615.20158093,8748971.422585607,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2014)","(58, 2016)","(58, 2015)","(19, 2012)","(40, 2014)","(25, 2016)","(102, 2013)","(19, 2017)","(8, 2014)"
120,42259538.022682965,12986223.992410338,8635757.861727647,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2015)","(58, 2017)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2015)","(102, 2014)","(19, 2013)","(8, 2014)"
121,42475724.90563139,13063957.34241359,8774211.394672833,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2016)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2013)","(102, 2017)","(19, 2016)","(8, 2013)"
122,42516820.09613781,13167391.55500659,8711872.372586241,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2012)","(58, 2013)","(19, 2012)","(40, 2014)","(25, 2013)","(102, 2015)","(19, 2015)","(8, 2012)"
123,42545184.53951104,13184457.908685487,8723170.462280586,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2014)","(58, 2015)","(58, 2015)","(19, 2012)","(40, 2013)","(25, 2015)","(102, 2017)","(19, 2016)","(8, 2012)"
124,42433179.4418567,13097189.040567383,8698434.232744334,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2014)","(58, 2016)","(19, 2012)","(40, 2012)","(25, 2016)","(102, 2012)","(19, 2014)","(8, 2012)"
125,42066398.10783207,12825801.763929907,8603040.175357185,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2012)","(58, 2013)","(19, 2014)","(40, 2014)","(25, 2013)","(102, 2013)","(19, 2013)","(8, 2013)"
126,42690352.421777755,13277066.522352993,8775729.730879793,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2014)","(58, 2016)","(19, 2015)","(40, 2017)","(25, 2016)","(102, 2013)","(19, 2013)","(8, 2013)"
127,42995930.75736812,13456310.914181903,8902063.674641248,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2013)","(58, 2013)","(58, 2016)","(19, 2012)","(40, 2017)","(25, 2015)","(102, 2017)","(19, 2012)","(8, 2016)"
128,42651416.260244414,13297659.260076294,8716200.831623154,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2013)","(58, 2015)","(58, 2015)","(19, 2012)","(40, 2015)","(25, 2014)","(102, 2012)","(19, 2012)","(8, 2015)"
129,42591547.548843,13301308.953089314,8652682.427208714,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2013)","(58, 2012)","(19, 2015)","(40, 2015)","(25, 2017)","(102, 2017)","(19, 2012)","(8, 2017)"
130,42417379.62597971,13054124.588416412,8725698.86901832,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2016)","(58, 2012)","(19, 2014)","(40, 2016)","(25, 2013)","(102, 2016)","(19, 2015)","(8, 2015)"
131,42838352.63843444,13394748.163141264,8806048.306748206,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2016)","(58, 2016)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2014)","(102, 2013)","(19, 2016)","(8, 2017)"
132,42608226.19989224,13239620.915252259,8731049.11609501,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2016)","(58, 2014)","(58, 2016)","(19, 2017)","(40, 2014)","(25, 2013)","(102, 2013)","(19, 2015)","(8, 2015)"
133,42326940.52368661,12991799.669495003,8697584.68564663,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2014)","(58, 2013)","(58, 2014)","(19, 2016)","(40, 2016)","(25, 2016)","(102, 2015)","(19, 2017)","(8, 2012)"
134,42415692.33312601,13077732.985404015,8700403.179177014,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2014)","(58, 2016)","(58, 2012)","(19, 2013)","(40, 2014)","(25, 2013)","(102, 2017)","(19, 2012)","(8, 2017)"
135,43052800.61659373,13543084.39082358,8872160.057225186,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2016)","(58, 2017)","(58, 2014)","(19, 2014)","(40, 2015)","(25, 2013)","(102, 2012)","(19, 2015)","(8, 2016)"
136,42561844.0256751,13156583.567369292,8767704.289760835,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2014)","(58, 2016)","(58, 2014)","(19, 2013)","(40, 2013)","(25, 2014)","(102, 2015)","(19, 2015)","(8, 2016)"
137,42493575.83569631,13153188.207460646,8702831.459690692,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2014)","(58, 2013)","(58, 2012)","(19, 2016)","(40, 2015)","(25, 2012)","(102, 2013)","(19, 2014)","(8, 2016)"
138,42686723.97685999,13301040.989028813,8748126.819286196,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2014)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2017)","(102, 2014)","(19, 2017)","(8, 2012)"
139,42419256.74069856,13125846.10322759,8655854.468925998,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2013)","(58, 2015)","(58, 2015)","(19, 2015)","(40, 2017)","(25, 2015)","(102, 2013)","(19, 2012)","(8, 2012)"
140,42864989.22036216,13442359.39732261,8785073.654494576,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2012)","(58, 2014)","(19, 2013)","(40, 2015)","(25, 2017)","(102, 2016)","(19, 2017)","(8, 2016)"
141,42733241.033883095,13297423.166671738,8798261.69866638,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2014)","(58, 2016)","(58, 2016)","(19, 2013)","(40, 2015)","(25, 2016)","(102, 2017)","(19, 2015)","(8, 2012)"
142,42585720.70275639,13165619.703594375,8782544.830617048,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2016)","(58, 2016)","(19, 2015)","(40, 2015)","(25, 2014)","(102, 2016)","(19, 2015)","(8, 2014)"
143,42267485.121278174,13041526.251124233,8588402.701608961,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2017)","(58, 2017)","(58, 2012)","(19, 2016)","(40, 2016)","(25, 2013)","(102, 2013)","(19, 2012)","(8, 2015)"
144,42304731.28692691,13009633.199189413,8657541.919192517,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2014)","(19, 2017)","(40, 2012)","(25, 2013)","(102, 2013)","(19, 2016)","(8, 2014)"
145,42799663.16899201,13365665.995033963,8796441.005413078,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2012)","(58, 2012)","(58, 2017)","(19, 2014)","(40, 2015)","(25, 2013)","(102, 2017)","(19, 2017)","(8, 2016)"
146,42805757.96627979,13312042.99185894,8856158.805875883,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2017)","(58, 2017)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2016)","(102, 2015)","(19, 2013)","(8, 2013)"
147,42400699.497667186,13067211.1927043,8695932.136417909,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2012)","(58, 2017)","(58, 2014)","(19, 2016)","(40, 2016)","(25, 2012)","(102, 2015)","(19, 2017)","(8, 2014)"
148,42870889.10253517,13456462.726513723,8776870.207476484,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2015)","(58, 2012)","(58, 2017)","(19, 2014)","(40, 2017)","(25, 2015)","(102, 2012)","(19, 2017)","(8, 2016)"
149,42225828.93502125,12960502.080990935,8627770.68548534,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2014)","(58, 2013)","(58, 2015)","(19, 2012)","(40, 2017)","(25, 2014)","(102, 2014)","(19, 2013)","(8, 2012)"
150,42363358.04817787,13046039.836798953,8679762.042833941,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2015)","(58, 2013)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2014)","(102, 2015)","(19, 2016)","(8, 2014)"
151,42985907.778307006,13462238.979902444,8886112.629859595,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2014)","(58, 2016)","(58, 2012)","(19, 2015)","(40, 2012)","(25, 2015)","(102, 2015)","(19, 2016)","(8, 2016)"
152,43096306.29685463,13591013.872558814,8867736.255750844,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2013)","(58, 2016)","(19, 2015)","(40, 2012)","(25, 2017)","(102, 2012)","(19, 2015)","(8, 2015)"
153,42395315.528255776,13139748.01775121,8618011.341959588,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2014)","(58, 2013)","(19, 2013)","(40, 2012)","(25, 2017)","(102, 2017)","(19, 2013)","(8, 2015)"
154,42767715.934342936,13304814.864316065,8825344.901481897,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2017)","(58, 2017)","(19, 2017)","(40, 2017)","(25, 2015)","(102, 2015)","(19, 2012)","(8, 2014)"
155,42636188.92665647,13280430.454294233,8718202.303817267,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2016)","(58, 2013)","(58, 2015)","(19, 2016)","(40, 2014)","(25, 2016)","(102, 2013)","(19, 2016)","(8, 2017)"
156,42660474.17814155,13266983.987470174,8755934.022126405,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2016)","(58, 2013)","(58, 2015)","(19, 2013)","(40, 2017)","(25, 2015)","(102, 2013)","(19, 2016)","(8, 2017)"
157,42834987.03223345,13397285.396026146,8800145.467662323,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2016)","(58, 2015)","(58, 2013)","(19, 2014)","(40, 2012)","(25, 2014)","(102, 2017)","(19, 2015)","(8, 2013)"
158,42764720.16622721,13323063.723770894,8804100.27391134,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2013)","(58, 2013)","(19, 2017)","(40, 2017)","(25, 2015)","(102, 2014)","(19, 2017)","(8, 2016)"
159,42379752.0361439,13106468.07994148,8635727.78765744,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2015)","(58, 2014)","(58, 2012)","(19, 2017)","(40, 2012)","(25, 2012)","(102, 2017)","(19, 2014)","(8, 2016)"
160,42937646.63292089,13401725.159308268,8898365.30506765,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2013)","(58, 2016)","(58, 2016)","(19, 2015)","(40, 2012)","(25, 2016)","(102, 2017)","(19, 2013)","(8, 2013)"
161,42490222.778327614,13175430.534271799,8677236.07551084,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2015)","(58, 2015)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2012)","(102, 2014)","(19, 2014)","(8, 2015)"
162,42566103.69163783,13217216.160291102,8711331.362801751,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2015)","(58, 2015)","(58, 2012)","(19, 2012)","(40, 2012)","(25, 2013)","(102, 2017)","(19, 2017)","(8, 2013)"
163,42712439.115024254,13326593.233379655,8748289.71309962,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2017)","(58, 2015)","(58, 2012)","(19, 2015)","(40, 2014)","(25, 2017)","(102, 2013)","(19, 2016)","(8, 2013)"
164,42527094.81185034,13178499.258397266,8711039.3849081,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2016)","(58, 2012)","(58, 2013)","(19, 2012)","(40, 2014)","(25, 2014)","(102, 2012)","(19, 2014)","(8, 2013)"
165,43434292.44514324,13702581.710667856,9094154.565930415,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2016)","(58, 2016)","(58, 2016)","(19, 2012)","(40, 2016)","(25, 2014)","(102, 2012)","(19, 2014)","(8, 2016)"
166,42655941.69835745,13260371.386633052,8758014.143179426,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2015)","(58, 2016)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2014)","(102, 2017)","(19, 2017)","(8, 2014)"
167,42435917.27097788,13091853.913696848,8706507.18873605,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2016)","(58, 2013)","(58, 2012)","(19, 2013)","(40, 2015)","(25, 2013)","(102, 2014)","(19, 2012)","(8, 2012)"
168,42442850.123841755,13090404.498656487,8714889.456640292,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2012)","(58, 2012)","(58, 2015)","(19, 2012)","(40, 2012)","(25, 2016)","(102, 2012)","(19, 2015)","(8, 2012)"
169,42384398.470432445,13033062.288338978,8713780.013548493,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2017)","(58, 2015)","(58, 2016)","(19, 2015)","(40, 2014)","(25, 2012)","(102, 2016)","(19, 2012)","(8, 2014)"
170,42148081.75372186,12899534.348611686,8610991.236565202,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2017)","(58, 2014)","(19, 2014)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2012)","(8, 2015)"
171,42586943.10643728,13258207.196698043,8691179.741194267,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2015)","(58, 2017)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2017)","(102, 2016)","(19, 2013)","(8, 2012)"
172,42658209.74032137,13277979.357651547,8742674.214124847,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2015)","(58, 2013)","(19, 2017)","(40, 2013)","(25, 2014)","(102, 2016)","(19, 2015)","(8, 2017)"
173,42221788.69264682,13010487.232928148,8573745.291173693,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2017)","(58, 2013)","(19, 2013)","(40, 2016)","(25, 2014)","(102, 2013)","(19, 2013)","(8, 2017)"
174,42861526.3127508,13421383.756029207,8802586.388176616,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2013)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2015)","(102, 2014)","(19, 2017)","(8, 2016)"
175,42486749.40499033,13146395.701366875,8702797.535078477,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2014)","(58, 2015)","(58, 2016)","(19, 2015)","(40, 2013)","(25, 2014)","(102, 2013)","(19, 2014)","(8, 2013)"
176,42529033.290385365,13186852.909998544,8704624.211841846,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2013)","(58, 2012)","(58, 2013)","(19, 2013)","(40, 2015)","(25, 2015)","(102, 2012)","(19, 2013)","(8, 2014)"
177,41942169.12684763,12809895.876053499,8494717.082249159,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2014)","(58, 2013)","(58, 2014)","(19, 2012)","(40, 2016)","(25, 2014)","(102, 2013)","(19, 2017)","(8, 2017)"
178,42739362.95320302,13355426.67776696,8746380.106891094,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2013)","(58, 2017)","(19, 2013)","(40, 2015)","(25, 2012)","(102, 2012)","(19, 2013)","(8, 2013)"
179,42512709.8556536,13179654.408916108,8695499.278192518,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2016)","(58, 2014)","(58, 2015)","(19, 2014)","(40, 2015)","(25, 2012)","(102, 2013)","(19, 2016)","(8, 2012)"
180,42277736.87098348,13064068.076986525,8576112.625451976,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2014)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2014)","(102, 2017)","(19, 2015)","(8, 2015)"
181,42397099.19985823,13103561.85045233,8655981.18086093,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2013)","(58, 2016)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2014)","(102, 2013)","(19, 2015)","(8, 2017)"
182,42462081.1019104,13150842.39689133,8673682.53647409,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2012)","(58, 2013)","(58, 2015)","(19, 2013)","(40, 2012)","(25, 2012)","(102, 2013)","(19, 2017)","(8, 2013)"
183,42379371.20924275,13039277.542167686,8702537.49853009,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2013)","(58, 2013)","(58, 2012)","(19, 2017)","(40, 2016)","(25, 2012)","(102, 2013)","(19, 2017)","(8, 2013)"
184,42705911.90915008,13276141.531275883,8792214.209329229,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2013)","(58, 2013)","(58, 2016)","(19, 2012)","(40, 2013)","(25, 2013)","(102, 2015)","(19, 2014)","(8, 2015)"
185,42953929.19647299,13441083.955465183,8875289.072462833,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2017)","(58, 2016)","(58, 2016)","(19, 2014)","(40, 2016)","(25, 2016)","(102, 2015)","(19, 2014)","(8, 2015)"
186,43024870.05932015,13485750.35402936,8901563.536745816,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2014)","(8, 2017)","(58, 2013)","(58, 2016)","(19, 2014)","(40, 2017)","(25, 2015)","(102, 2016)","(19, 2013)","(8, 2016)"
187,42580160.48394692,13225814.811811388,8716789.503590561,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2017)","(58, 2015)","(58, 2013)","(19, 2014)","(40, 2012)","(25, 2016)","(102, 2012)","(19, 2012)","(8, 2017)"
188,42557126.61222033,13191512.448095854,8728057.995579498,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2017)","(58, 2012)","(58, 2014)","(19, 2017)","(40, 2015)","(25, 2016)","(102, 2015)","(19, 2016)","(8, 2013)"
189,42691973.29141232,13275418.12219266,8778999.000674684,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2017)","(58, 2012)","(58, 2013)","(19, 2012)","(40, 2013)","(25, 2013)","(102, 2015)","(19, 2012)","(8, 2016)"
190,43061202.5018401,13503394.932722302,8920251.400572825,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2016)","(58, 2016)","(19, 2014)","(40, 2014)","(25, 2012)","(102, 2016)","(19, 2014)","(8, 2017)"
191,42619298.891693234,13201863.574098239,8779879.149050016,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2012)","(8, 2012)","(58, 2013)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2016)","(102, 2012)","(19, 2014)","(8, 2016)"
192,42354823.82667321,13000273.26963866,8716994.388489572,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2014)","(58, 2017)","(58, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(102, 2016)","(19, 2016)","(8, 2014)"
193,43130905.93091002,13517605.108441018,8975744.653924037,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2017)","(8, 2016)","(58, 2016)","(58, 2012)","(19, 2016)","(40, 2016)","(25, 2017)","(102, 2016)","(19, 2014)","(8, 2012)"
194,42786888.881203935,13352017.328203851,8797315.384455109,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2016)","(8, 2013)","(58, 2017)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2014)","(102, 2014)","(19, 2016)","(8, 2016)"
195,42335351.5806312,13073659.972476035,8624135.439610185,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2013)","(8, 2013)","(58, 2013)","(58, 2012)","(19, 2017)","(40, 2013)","(25, 2012)","(102, 2013)","(19, 2016)","(8, 2017)"
196,42881139.40845545,13469567.847044706,8774015.392865762,0.0,4339324.740484608,7391187.737359616,8907043.69070075,"(0, 2015)","(8, 2016)","(58, 2012)","(58, 2017)","(19, 2015)","(40, 2014)","(25, 2017)","(102, 2017)","(19, 2014)","(8, 2012)"
