Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1204.5428032829072,874.0367112909807,1114.8185816995983,782.576747101248,1147.9478472723154,718.7869756059054,1175.976387160004,1133.9208115522308
Solar Capacity,kWp,1039.8369309569855,1172.8971962616822,1062.245542704871,1048.8941006675088,1076.482901103681,1115.0546546008425,1059.878823703266,1077.827116985315
Grid Con. Capacity,kW,946.0000000000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35987535.28194334,11787034.888635548,4554692.0508321365,1022768.4210526308,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2017)","(104, 2013)","(40, 2015)","(8, 2016)","(40, 2014)","(25, 2016)"
107,35174100.145292714,11529748.255142162,4477269.863464368,544042.1052631558,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2015)","(104, 2014)","(40, 2016)","(8, 2014)","(40, 2015)","(25, 2012)"
108,35132789.76772531,11737396.548678998,4500019.078813656,272334.21880962944,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2017)","(25, 2013)","(104, 2016)","(40, 2017)","(8, 2013)","(40, 2012)","(25, 2016)"
109,35647504.69726747,11913733.033185191,4569763.32160662,540968.4210526296,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2013)","(104, 2012)","(40, 2016)","(8, 2013)","(40, 2012)","(25, 2015)"
110,36759923.61172447,11558769.59980393,4624019.353655411,1954094.7368421033,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2016)","(104, 2013)","(40, 2016)","(8, 2013)","(40, 2014)","(25, 2015)"
111,35190807.41138006,11401449.402693361,4579993.213910151,586324.8733535232,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2017)","(104, 2017)","(40, 2015)","(8, 2017)","(40, 2015)","(25, 2017)"
112,35418947.727569245,12046398.473121036,4546412.442448941,203096.89057624273,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2014)","(104, 2017)","(40, 2017)","(8, 2013)","(40, 2012)","(25, 2012)"
113,35042965.79700634,11563108.318834618,4379628.083064485,477189.47368420893,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2012)","(25, 2017)"
114,35072283.11334332,11521677.686603218,4793973.454939628,133592.05037744466,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2015)","(104, 2014)","(40, 2013)","(8, 2014)","(40, 2015)","(25, 2013)"
115,35096044.301729,11652028.033435745,4580460.557396546,240515.78947368296,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2014)","(104, 2017)","(40, 2012)","(8, 2014)","(40, 2016)","(25, 2017)"
116,34510521.3856891,11398711.92940672,4415871.307457773,72898.22740158356,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2016)","(104, 2016)","(40, 2013)","(8, 2014)","(40, 2012)","(25, 2016)"
117,34512641.84996031,11509335.828163322,4203761.310704345,176504.78966962005,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2017)","(25, 2012)","(104, 2017)","(40, 2012)","(8, 2015)","(40, 2016)","(25, 2017)"
118,35245398.10129235,11890896.552960776,4583879.616603937,147582.01030461112,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2012)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2017)","(25, 2015)"
119,34991315.04610035,11750004.959975898,4492136.189977654,126133.97472376862,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2015)","(104, 2015)","(40, 2012)","(8, 2015)","(40, 2014)","(25, 2015)"
120,34878984.35269319,11664244.100763049,4453174.820365655,138525.51014146238,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2015)","(104, 2012)","(40, 2016)","(8, 2014)","(40, 2012)","(25, 2013)"
121,36249537.25408481,11571723.788654646,4812236.701901873,1242536.8421052617,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2014)","(104, 2012)","(40, 2014)","(8, 2014)","(40, 2016)","(25, 2016)"
122,34695593.090958394,11724769.991293412,4262546.480207054,85236.69803490437,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2017)","(104, 2015)","(40, 2012)","(8, 2014)","(40, 2012)","(25, 2017)"
123,34443927.39425364,11212752.491131958,4385738.876825217,222396.1048734425,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2016)","(104, 2017)","(40, 2017)","(8, 2012)","(40, 2016)","(25, 2014)"
124,35926639.32890168,11524617.860253543,4820760.494593531,958221.0526315775,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2014)","(104, 2013)","(40, 2014)","(8, 2013)","(40, 2016)","(25, 2014)"
125,34908639.38575968,11721089.198419314,4427775.17006738,136735.09584996168,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2015)","(104, 2015)","(40, 2015)","(8, 2012)","(40, 2014)","(25, 2017)"
126,34547536.20882306,11400919.59004022,4452208.571377684,71368.12598213443,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2015)","(25, 2017)","(104, 2016)","(40, 2013)","(8, 2013)","(40, 2013)","(25, 2012)"
127,34847588.32176543,11732374.257816281,4328915.194037782,163258.94848834263,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2013)","(104, 2015)","(40, 2016)","(8, 2012)","(40, 2012)","(25, 2012)"
128,34739180.69641521,11562764.769826643,4510354.1504326835,43021.854732852546,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2014)","(104, 2014)","(40, 2014)","(8, 2016)","(40, 2016)","(25, 2017)"
129,35193232.04719963,11352399.101951834,4336414.076456352,881378.9473684196,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2014)","(104, 2015)","(40, 2017)","(8, 2015)","(40, 2015)","(25, 2016)"
130,35151395.70830721,11842061.581973258,4608957.875367755,77336.32954316925,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2017)","(104, 2014)","(40, 2017)","(8, 2016)","(40, 2012)","(25, 2012)"
131,35637203.9470061,12013490.268209618,4455863.231057665,544810.5263157876,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2015)","(104, 2015)","(40, 2017)","(8, 2016)","(40, 2012)","(25, 2013)"
132,35483625.68614089,11790491.02775406,4621300.137352815,448794.5996109832,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2015)","(104, 2014)","(40, 2015)","(8, 2016)","(40, 2012)","(25, 2017)"
133,35268477.622240804,11924972.590658113,4552126.626026104,168338.48413356056,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2013)","(104, 2013)","(40, 2015)","(8, 2013)","(40, 2017)","(25, 2016)"
134,35596508.942406826,11637406.320262324,4452378.490195159,883684.210526314,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2015)","(104, 2016)","(40, 2012)","(8, 2014)","(40, 2013)","(25, 2016)"
135,35822989.96210856,11523755.726841673,4531246.945422805,1144947.3684210507,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2016)","(104, 2015)","(40, 2013)","(8, 2014)","(40, 2012)","(25, 2016)"
136,34214739.63612683,11244017.358641442,4255488.5208272785,92193.83523508151,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2015)","(25, 2014)","(104, 2014)","(40, 2013)","(8, 2015)","(40, 2016)","(25, 2012)"
137,34150746.79214961,11326777.473912535,4119815.1171353385,81114.27967871304,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2014)","(104, 2012)","(40, 2016)","(8, 2017)","(40, 2015)","(25, 2013)"
138,34248003.026010975,11126797.611320691,4438546.404317672,59619.08894958517,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2016)","(104, 2017)","(40, 2014)","(8, 2017)","(40, 2014)","(25, 2017)"
139,34873671.97132219,11639988.014879748,4505803.895143082,104840.13987632678,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2013)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2012)","(40, 2012)","(25, 2017)"
140,34401616.83777412,11271108.60174153,4359396.869854689,148071.4447548744,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2016)","(104, 2016)","(40, 2015)","(8, 2017)","(40, 2013)","(25, 2016)"
141,34563684.84126549,11584266.213978538,4273899.055442947,82479.65042098344,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2017)","(104, 2013)","(40, 2015)","(8, 2015)","(40, 2012)","(25, 2017)"
142,36390813.78613064,11737094.000304407,4598343.022297945,1432336.842105262,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(40, 2013)","(8, 2013)","(40, 2015)","(25, 2015)"
143,36548664.61144854,11554547.530141985,4498435.054620374,1872642.1052631564,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2014)","(104, 2015)","(40, 2013)","(8, 2015)","(40, 2016)","(25, 2014)"
144,35370357.38812981,11914991.75580937,4482694.131950043,349631.5789473667,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2016)","(104, 2013)","(40, 2012)","(8, 2012)","(40, 2016)","(25, 2015)"
145,34797861.84521668,11656790.950751182,4417171.195737679,100859.77730478982,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2015)","(40, 2014)","(25, 2016)"
146,36589123.238904804,11466248.911344575,4727855.458768781,1771978.9473684202,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2015)","(104, 2014)","(40, 2016)","(8, 2013)","(40, 2016)","(25, 2014)"
147,35000766.31567772,11846992.776196914,4446975.52398429,83758.09407349136,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2016)","(104, 2014)","(40, 2013)","(8, 2016)","(40, 2012)","(25, 2017)"
148,35265341.96900021,11632787.50743055,4599946.1190940095,409568.42105262773,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2012)","(104, 2012)","(40, 2016)","(8, 2016)","(40, 2014)","(25, 2013)"
149,34280665.22072719,11159370.566534285,4426229.488317195,72025.24445268064,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2015)","(25, 2016)","(104, 2014)","(40, 2014)","(8, 2017)","(40, 2014)","(25, 2012)"
150,34412920.77190234,11411892.495548574,4262307.406375193,115680.94855554371,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2016)","(104, 2012)","(40, 2016)","(8, 2017)","(40, 2017)","(25, 2015)"
151,34635195.849824555,11571367.584255936,4389449.954154695,51338.38999089872,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2014)","(104, 2017)","(40, 2015)","(8, 2016)","(40, 2013)","(25, 2012)"
152,34811603.127747476,11620765.88995577,4462438.872821804,105358.44354687534,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2012)","(25, 2016)","(104, 2012)","(40, 2013)","(8, 2016)","(40, 2016)","(25, 2012)"
153,34584398.47440649,11325474.392081477,4548741.284294264,87142.87660772222,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2017)","(104, 2012)","(40, 2015)","(8, 2017)","(40, 2016)","(25, 2017)"
154,34656054.95342817,11559101.666154176,4372898.449797913,101014.91605305391,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2016)","(104, 2014)","(40, 2012)","(8, 2013)","(40, 2013)","(25, 2013)"
155,35424002.8993684,11852905.730385497,4765709.652183542,182347.5953763326,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2012)","(25, 2013)","(104, 2012)","(40, 2013)","(8, 2013)","(40, 2013)","(25, 2015)"
156,34787065.13728956,11560713.956972431,4528326.5424202485,74984.71647385751,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2012)","(104, 2013)","(40, 2013)","(8, 2017)","(40, 2014)","(25, 2017)"
157,34319017.09110423,11374947.88806689,4224999.992121859,96029.28949245535,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2015)","(104, 2017)","(40, 2016)","(8, 2017)","(40, 2012)","(25, 2013)"
158,34677393.56499874,11393463.857966121,4552727.448681676,108162.33692791482,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2015)","(104, 2014)","(40, 2015)","(8, 2017)","(40, 2013)","(25, 2017)"
159,35961385.24777731,11379626.700139042,4759213.3630573535,1199505.263157894,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2014)","(25, 2012)","(104, 2014)","(40, 2016)","(8, 2014)","(40, 2014)","(25, 2014)"
160,34878170.966677405,11367360.474725075,4342464.202521229,545306.3680080739,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2016)","(104, 2015)","(40, 2015)","(8, 2017)","(40, 2014)","(25, 2017)"
161,34819032.96345249,11675475.713910814,4368661.261238345,151856.06688030215,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2017)","(25, 2015)","(104, 2014)","(40, 2015)","(8, 2016)","(40, 2012)","(25, 2014)"
162,34396000.9972403,11481623.023120422,4237643.970200174,53694.08249667314,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2012)","(25, 2016)","(104, 2014)","(40, 2015)","(8, 2017)","(40, 2013)","(25, 2015)"
163,34087433.989200585,11195157.021158999,4211143.283571644,58093.76304691793,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2013)","(104, 2016)","(40, 2013)","(8, 2017)","(40, 2016)","(25, 2015)"
164,34687276.667169034,11431977.877231423,4432129.911794588,200128.95672000054,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2017)","(25, 2015)","(104, 2016)","(40, 2015)","(8, 2017)","(40, 2017)","(25, 2013)"
165,35162052.209788136,11714716.47224388,4594537.921384386,229757.894736841,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2015)","(104, 2016)","(40, 2012)","(8, 2015)","(40, 2015)","(25, 2014)"
166,34847554.06619641,11651951.530717839,4314841.670794702,257720.94326084683,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2017)","(25, 2016)","(104, 2012)","(40, 2017)","(8, 2012)","(40, 2015)","(25, 2014)"
167,34438097.68898397,11474984.6438693,4180205.261697145,159867.8619944998,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2017)","(25, 2017)","(104, 2015)","(40, 2013)","(8, 2012)","(40, 2016)","(25, 2012)"
168,36321914.65900707,11500715.715363793,4492264.285378147,1705894.7368421033,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2014)","(104, 2013)","(40, 2016)","(8, 2017)","(40, 2016)","(25, 2014)"
169,34966497.23094531,11612625.353158927,4596634.894400175,134197.06196318474,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2013)","(25, 2013)","(104, 2017)","(40, 2017)","(8, 2013)","(40, 2016)","(25, 2016)"
170,36223453.98322653,11929975.327003768,4520880.840062895,1149557.8947368395,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2012)","(104, 2015)","(40, 2012)","(8, 2016)","(40, 2014)","(25, 2014)"
171,34694292.04999573,11571289.826660361,4361950.088907939,138012.21300439915,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2016)","(25, 2016)","(104, 2014)","(40, 2017)","(8, 2014)","(40, 2012)","(25, 2017)"
172,35320021.76957173,11816846.293586064,4572767.133510009,307368.42105262895,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2016)","(25, 2015)","(104, 2012)","(40, 2015)","(8, 2016)","(40, 2014)","(25, 2012)"
173,34690985.08181833,11724585.613496866,4293520.509313181,49839.037585250706,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2015)","(25, 2017)","(104, 2013)","(40, 2012)","(8, 2016)","(40, 2012)","(25, 2016)"
174,34836809.38648628,11397443.71652432,4692269.566041734,124056.18249719446,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2017)","(104, 2014)","(40, 2017)","(8, 2014)","(40, 2014)","(25, 2014)"
175,34661076.32542827,11629353.940377273,4338119.739201839,70562.72442613222,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2017)","(104, 2015)","(40, 2014)","(8, 2015)","(40, 2013)","(25, 2015)"
176,36838046.012761064,11976805.178798702,4875790.386223552,1362410.5263157873,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2014)","(104, 2015)","(40, 2012)","(8, 2014)","(40, 2012)","(25, 2014)"
177,34741378.16592458,11579885.60139724,4407357.713647546,131094.92945676498,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2016)","(104, 2013)","(40, 2012)","(8, 2012)","(40, 2016)","(25, 2015)"
178,35010715.72867458,11799778.47408579,4476416.795286081,111480.53787968383,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2017)","(104, 2017)","(40, 2013)","(8, 2013)","(40, 2016)","(25, 2013)"
179,34315483.78142658,11340533.645381982,4226811.759899776,125098.45472179759,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2016)","(104, 2014)","(40, 2017)","(8, 2017)","(40, 2012)","(25, 2013)"
180,34893928.48376949,11603774.02837649,4531838.761757163,135275.7722128135,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2013)","(104, 2013)","(40, 2015)","(8, 2012)","(40, 2012)","(25, 2014)"
181,35250474.344874986,11901274.307220178,4500572.721384171,225587.39484760957,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2014)","(25, 2016)","(104, 2017)","(40, 2012)","(8, 2016)","(40, 2015)","(25, 2017)"
182,34498406.37431531,11503517.25678809,4287619.214304133,84229.98180005365,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2013)","(25, 2016)","(104, 2012)","(40, 2013)","(8, 2017)","(40, 2016)","(25, 2014)"
183,34647311.02688508,11552250.566453181,4357908.84374489,114111.69526398256,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2012)","(25, 2013)","(104, 2017)","(40, 2015)","(8, 2015)","(40, 2012)","(25, 2014)"
184,34279404.63670064,11213856.548900995,4346744.244720453,95763.92165616056,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2016)","(25, 2016)","(104, 2016)","(40, 2015)","(8, 2017)","(40, 2017)","(25, 2015)"
185,35130155.89705909,11554290.923127372,4564930.414043369,387894.6384653202,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(8, 2016)","(40, 2013)","(25, 2016)"
186,34564185.47161298,11420035.562893685,4412059.013051321,109050.97424495069,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2017)","(104, 2017)","(40, 2013)","(8, 2015)","(40, 2017)","(25, 2013)"
187,35026692.19601536,11680263.501276888,4485946.668052291,237442.1052631551,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2012)","(104, 2013)","(40, 2014)","(8, 2012)","(40, 2016)","(25, 2015)"
188,34653664.92983053,11421499.978560954,4481506.874248785,127618.15559776101,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2015)","(25, 2016)","(104, 2012)","(40, 2013)","(8, 2014)","(40, 2015)","(25, 2015)"
189,34717893.14432343,11498732.111069404,4480049.370960947,116071.74087005253,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2016)","(104, 2012)","(40, 2014)","(8, 2015)","(40, 2014)","(25, 2012)"
190,35048375.69533448,11459493.019898375,4791077.16774775,174765.58626532543,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2017)","(25, 2017)","(104, 2017)","(40, 2014)","(8, 2017)","(40, 2017)","(25, 2014)"
191,34781735.12675296,11460609.234064605,4613146.710749712,84939.26051561223,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2017)","(104, 2017)","(40, 2013)","(8, 2017)","(40, 2017)","(25, 2014)"
192,35196106.61857449,11980090.997850806,4445822.082372307,147153.6169283553,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2012)","(104, 2015)","(40, 2017)","(8, 2016)","(40, 2014)","(25, 2012)"
193,34760729.31915701,11578255.031906737,4409032.245656304,150402.1201709439,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2012)","(104, 2017)","(40, 2017)","(8, 2017)","(40, 2012)","(25, 2013)"
194,35220400.48602807,11718185.710929474,4391227.485254512,487947.36842105084,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2016)","(25, 2015)","(104, 2015)","(40, 2012)","(8, 2012)","(40, 2012)","(25, 2015)"
195,35089312.78318368,11704291.461019155,4629883.908181383,132097.492560113,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2013)","(104, 2012)","(40, 2014)","(8, 2013)","(40, 2017)","(25, 2017)"
196,34691905.01288576,11565036.959249143,4399046.765211765,104781.3670018199,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2012)","(104, 2014)","(40, 2015)","(8, 2013)","(40, 2013)","(25, 2016)"
197,34905598.90402056,11529365.524535693,4608707.627085657,144485.8309761851,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2013)","(25, 2013)","(104, 2015)","(40, 2016)","(8, 2014)","(40, 2017)","(25, 2013)"
198,34825364.22411292,11639785.89431737,4391213.959804732,171324.44856779533,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2013)","(104, 2014)","(40, 2017)","(8, 2012)","(40, 2015)","(25, 2013)"
199,35163768.9793413,11709150.12289783,4458126.303441495,373452.6315789458,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2016)","(25, 2012)","(104, 2013)","(40, 2014)","(8, 2013)","(40, 2017)","(25, 2012)"
200,34698480.06740242,11488158.232698832,4530547.786276191,56734.12700437421,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2012)","(0, 2015)","(25, 2016)","(104, 2017)","(40, 2016)","(8, 2016)","(40, 2015)","(25, 2016)"
201,34743858.00434952,11406260.96979208,4350325.5341870515,364231.5789473674,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2017)","(0, 2016)","(25, 2015)","(104, 2014)","(40, 2012)","(8, 2014)","(40, 2017)","(25, 2014)"
202,35178639.19093028,11831403.97003619,4553213.637762875,170981.66170818266,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2013)","(104, 2012)","(40, 2015)","(8, 2013)","(40, 2014)","(25, 2012)"
203,35557920.222782195,11840551.47545278,4957804.884608245,136523.94129814015,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2013)","(25, 2015)","(104, 2015)","(40, 2013)","(8, 2013)","(40, 2015)","(25, 2015)"
204,34646655.458209,11552138.040000645,4404936.515278246,66540.9815070821,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2015)","(25, 2017)","(104, 2016)","(40, 2014)","(8, 2013)","(40, 2016)","(25, 2013)"
205,35124379.658637375,11798697.076797187,4652997.802874476,49644.85754268328,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2014)","(25, 2013)","(104, 2016)","(40, 2014)","(8, 2016)","(40, 2012)","(25, 2017)"
206,35422049.119241156,12036710.127574848,4681300.852661609,80998.21758167089,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2014)","(25, 2014)","(104, 2015)","(40, 2013)","(8, 2016)","(40, 2015)","(25, 2012)"
207,35170779.4486684,11898712.612815015,4530047.834934316,118979.07949603665,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(40, 2014)","(8, 2016)","(40, 2017)","(25, 2012)"
208,34460968.66212599,11506565.593472533,4265641.080828838,65722.06640159285,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2012)","(25, 2015)","(104, 2015)","(40, 2015)","(8, 2017)","(40, 2013)","(25, 2014)"
209,34568605.51447685,11532389.879729478,4328152.158940563,85023.5543837866,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2017)","(104, 2015)","(40, 2015)","(8, 2015)","(40, 2017)","(25, 2013)"
210,34854805.38882304,11630719.36399122,4438040.303255723,163005.8001530697,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(40, 2012)","(8, 2017)","(40, 2017)","(25, 2012)"
211,35136527.90253752,11899950.38230654,4485098.761040103,128438.83776784498,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2015)","(0, 2012)","(25, 2017)","(104, 2012)","(40, 2015)","(8, 2013)","(40, 2014)","(25, 2015)"
212,35129415.14644189,11563802.547216337,4457698.993592007,484873.6842105247,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2014)","(104, 2015)","(40, 2013)","(8, 2013)","(40, 2014)","(25, 2016)"
213,34678275.46555037,11494362.43348092,4453677.190031967,107195.92061445588,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2014)","(0, 2017)","(25, 2017)","(104, 2014)","(40, 2016)","(8, 2016)","(40, 2016)","(25, 2012)"
214,34107899.11713964,11253580.495682176,4182710.260796516,48568.43923792104,1817315.7894736845,8152606.864965191,8653117.266984152,"(102, 2013)","(0, 2012)","(25, 2017)","(104, 2016)","(40, 2017)","(8, 2017)","(40, 2013)","(25, 2012)"
