Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,786.3220008940907,902.9635476701442,1170.221657889273,1133.700301245442,1167.2069092213203,1155.7646136239262,788.9307334819297,782.4410345190554
Solar Capacity,kWp,1071.904934789287,1195.455456572246,1071.3762711864408,1020.5185399008058,989.0664070279481,1099.2550754039212,1088.2669963913572,1051.9301518894204
Grid Con. Capacity,kW,872.1146582393849
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33282539.15443033,11004728.604608757,4028342.8315897663,98764.92727585616,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2016)","(58, 2017)","(40, 2013)","(102, 2012)","(104, 2015)","(104, 2016)"
107,33573249.92924038,10976970.165294094,4225921.188935089,219655.78405525247,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2012)","(58, 2013)","(40, 2012)","(102, 2013)","(104, 2013)","(104, 2014)"
108,32801085.66814004,10713100.91239192,3827221.322274654,110060.64251751215,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2012)","(58, 2017)","(40, 2013)","(102, 2016)","(104, 2016)","(104, 2014)"
109,33127517.15573681,10729940.866593122,4067847.2787728063,179026.2194149243,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2015)","(58, 2013)","(40, 2013)","(102, 2017)","(104, 2014)","(104, 2017)"
110,33739986.28453273,11151409.475883164,4098293.8639121437,339580.1537814768,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2012)","(25, 2015)","(58, 2012)","(40, 2017)","(102, 2015)","(104, 2017)","(104, 2017)"
111,33037088.02741608,10737781.056635775,3951977.370028288,196626.80979606698,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2015)","(25, 2015)","(58, 2017)","(40, 2016)","(102, 2016)","(104, 2012)","(104, 2016)"
112,35474499.91509946,11346767.116208786,4577079.48703736,1399950.5208973577,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2015)","(58, 2013)","(40, 2014)","(102, 2015)","(104, 2013)","(104, 2015)"
113,35778541.18411118,11508693.081109222,4474836.896411805,1644308.4156341995,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2014)","(25, 2015)","(58, 2016)","(40, 2013)","(102, 2016)","(104, 2013)","(104, 2015)"
114,34925007.769706644,10995528.0727214,4306594.806184566,1472182.099844727,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2014)","(25, 2014)","(58, 2016)","(40, 2017)","(102, 2012)","(104, 2016)","(104, 2016)"
115,33255356.885679677,10843499.693889877,4013784.8636317626,247369.53720208595,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2015)","(25, 2013)","(58, 2014)","(40, 2016)","(102, 2015)","(104, 2014)","(104, 2012)"
116,34678431.52576089,10867431.642358089,3946062.3610231765,1714234.7314236742,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2015)","(58, 2014)","(40, 2015)","(102, 2017)","(104, 2012)","(104, 2013)"
117,34168972.76130779,11430124.825008787,4274228.121158844,313917.0241842051,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2014)","(58, 2017)","(40, 2012)","(102, 2015)","(104, 2012)","(104, 2012)"
118,33251277.91052106,10825330.430606771,3975113.0148523324,300131.6741060016,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2013)","(58, 2017)","(40, 2016)","(102, 2013)","(104, 2017)","(104, 2012)"
119,33303790.004317343,10783276.89962945,4170663.261355183,199147.0523767557,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2013)","(58, 2012)","(40, 2012)","(102, 2014)","(104, 2012)","(104, 2014)"
120,35294256.7612264,10975960.56685057,4268937.619364626,1898655.7840552533,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2015)","(58, 2015)","(40, 2013)","(102, 2013)","(104, 2015)","(104, 2013)"
121,34888334.33066187,11144614.912368748,4288350.316966126,1304666.3103710413,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2014)","(58, 2017)","(40, 2014)","(102, 2012)","(104, 2013)","(104, 2017)"
122,33152542.5438077,10722384.361311618,3920847.0436791773,358608.3478609497,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2017)","(25, 2012)","(58, 2012)","(40, 2017)","(102, 2013)","(104, 2012)","(104, 2014)"
123,33820115.80629031,11128384.689234467,4324970.094095385,216058.23200451076,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2014)","(58, 2015)","(40, 2014)","(102, 2015)","(104, 2012)","(104, 2015)"
124,34081237.17500395,10983249.551153332,4189734.3119973093,757550.5208973576,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2012)","(58, 2015)","(40, 2015)","(102, 2014)","(104, 2015)","(104, 2017)"
125,34172232.129086524,11221999.166261917,4385180.343792318,414349.8280763358,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2012)","(58, 2017)","(40, 2012)","(102, 2012)","(104, 2017)","(104, 2017)"
126,33513571.08544924,10835406.829093307,4286356.173012952,241105.29238702933,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2017)","(58, 2016)","(40, 2017)","(102, 2017)","(104, 2017)","(104, 2012)"
127,33727502.19346289,10887058.736125017,4027474.3560108794,662266.3103710429,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2017)","(58, 2015)","(40, 2017)","(102, 2012)","(104, 2013)","(104, 2014)"
128,33777743.35102703,11217695.060974088,4166399.213566955,242946.28553003017,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2015)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2015)","(104, 2015)","(104, 2013)"
129,32970911.550085403,10727094.746261528,3956110.7810238153,137003.23184410366,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2012)","(58, 2017)","(40, 2015)","(102, 2012)","(104, 2017)","(104, 2016)"
130,33181108.626911744,10878886.689138422,4040165.106585694,111354.04023167539,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2017)","(58, 2015)","(40, 2012)","(102, 2013)","(104, 2014)","(104, 2015)"
131,34964271.8766847,10839548.66127386,4142985.6930312198,1831034.7314236746,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2013)","(58, 2014)","(40, 2016)","(102, 2013)","(104, 2015)","(104, 2015)"
132,33217220.449264236,11005541.160664834,3920630.92272525,140345.5749181962,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2015)","(58, 2012)","(40, 2012)","(102, 2015)","(104, 2016)","(104, 2014)"
133,33553344.669961885,10972036.357767008,4189433.9477099874,241171.57352893727,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2016)","(58, 2013)","(40, 2012)","(102, 2012)","(104, 2016)","(104, 2013)"
134,32909752.58586991,10730531.928747293,3861138.6304289205,167379.23573774076,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2017)","(58, 2014)","(40, 2016)","(102, 2013)","(104, 2015)","(104, 2012)"
135,33249484.485260703,10787609.474061465,4035291.730033974,275880.490209311,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2012)","(58, 2012)","(40, 2017)","(102, 2013)","(104, 2013)","(104, 2017)"
136,33717034.732359335,10854110.860338304,4081460.0338519295,630761.0472131472,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2015)","(58, 2014)","(40, 2016)","(102, 2017)","(104, 2012)","(104, 2014)"
137,33545203.038230643,10930926.16769424,4281434.193769964,182139.88581048648,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2014)","(58, 2015)","(40, 2015)","(102, 2014)","(104, 2015)","(104, 2013)"
138,33775915.87637799,11148207.033456115,4246412.645599613,230593.4063663149,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2016)","(58, 2017)","(40, 2012)","(102, 2012)","(104, 2012)","(104, 2017)"
139,34577107.03614616,10733800.968771316,3952242.229205742,1740361.0472131488,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2013)","(58, 2014)","(40, 2017)","(102, 2017)","(104, 2013)","(104, 2015)"
140,33358960.349255987,10862575.165100493,4173777.525083346,171904.86811619299,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2017)","(58, 2012)","(40, 2013)","(102, 2012)","(104, 2012)","(104, 2016)"
141,33062093.33492741,10687476.329370443,4033020.330901133,190893.88369987707,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(102, 2016)","(104, 2017)","(104, 2017)"
142,33564426.193085745,10884817.149534151,4124364.347405124,404541.9051905166,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2012)","(58, 2016)","(40, 2017)","(102, 2013)","(104, 2016)","(104, 2016)"
143,33139148.05949629,10836366.805177554,4071420.2005382027,80658.26282458215,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2017)","(58, 2016)","(40, 2013)","(102, 2017)","(104, 2016)","(104, 2013)"
144,34364485.119374245,10959562.212486498,4303795.910823911,950424.2051078844,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2017)","(58, 2016)","(40, 2014)","(102, 2012)","(104, 2016)","(104, 2013)"
145,33579915.65591546,11021731.33725192,4134849.532454227,272631.99525336304,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2013)","(58, 2012)","(40, 2016)","(102, 2015)","(104, 2016)","(104, 2012)"
146,33479969.89930483,11026823.169726472,4059949.2240976132,242494.71452479457,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2015)","(58, 2013)","(40, 2017)","(102, 2017)","(104, 2015)","(104, 2017)"
147,34600589.14263742,10913821.195220012,4142262.003985149,1393803.1524763056,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2013)","(58, 2014)","(40, 2015)","(102, 2017)","(104, 2016)","(104, 2013)"
148,33082059.00753513,10806273.03016023,3956540.3726664414,168542.81375250325,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2015)","(58, 2014)","(40, 2015)","(102, 2012)","(104, 2016)","(104, 2017)"
149,32770158.1646332,10679940.98970486,3859032.175254956,80482.20871742547,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2014)","(58, 2015)","(40, 2013)","(102, 2017)","(104, 2014)","(104, 2017)"
150,33385955.40782308,10975642.430733424,4100501.5084753865,159108.67765831528,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2013)","(58, 2012)","(40, 2013)","(102, 2017)","(104, 2015)","(104, 2014)"
151,34093030.587867,10376527.551369634,3933786.5667493194,1632013.6787920948,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2014)","(58, 2012)","(40, 2014)","(102, 2013)","(104, 2016)","(104, 2017)"
152,34223541.16383226,10965038.22789195,3989860.15040279,1117939.9945815688,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2016)","(25, 2013)","(58, 2017)","(40, 2017)","(102, 2016)","(104, 2014)","(104, 2015)"
153,33267899.914142825,10647728.143414157,4020823.722033252,448645.2577394635,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2014)","(58, 2014)","(40, 2012)","(102, 2017)","(104, 2013)","(104, 2016)"
154,33432579.60173519,10966640.273106262,4118395.3246266465,196841.2130463278,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2013)","(58, 2012)","(40, 2017)","(102, 2014)","(104, 2015)","(104, 2014)"
155,33252736.799558245,10848328.61984963,4001401.4278676137,252303.9608850518,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2015)","(25, 2012)","(58, 2014)","(40, 2015)","(102, 2016)","(104, 2012)","(104, 2013)"
156,33287166.888615824,10852413.512493923,4160663.057199767,123387.52796618284,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2014)","(58, 2013)","(40, 2013)","(102, 2012)","(104, 2014)","(104, 2016)"
157,34456627.70065799,11200490.540264862,4243378.585381926,862055.7840552526,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2016)","(25, 2015)","(58, 2016)","(40, 2017)","(102, 2015)","(104, 2017)","(104, 2015)"
158,34319070.12434813,11086172.776152425,4028033.510026605,1054161.047213148,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2017)","(25, 2015)","(58, 2016)","(40, 2012)","(102, 2017)","(104, 2015)","(104, 2014)"
159,33812819.344747424,10886659.961112121,4405190.282308308,370266.3103710421,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2015)","(58, 2015)","(40, 2014)","(102, 2014)","(104, 2016)","(104, 2014)"
160,35999847.17084354,11004669.276589513,4464787.740295458,2379687.363002621,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2016)","(58, 2012)","(40, 2013)","(102, 2016)","(104, 2013)","(104, 2013)"
161,33617770.355283804,11019618.510998148,4117105.513233964,330343.5400957372,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2017)","(58, 2015)","(40, 2013)","(102, 2012)","(104, 2016)","(104, 2014)"
162,34860954.61473419,11313393.166330941,4321181.820760464,1075676.8366868312,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2013)","(58, 2017)","(40, 2015)","(102, 2016)","(104, 2015)","(104, 2015)"
163,34145467.34651283,11183471.951807324,4567192.353192832,244100.25055672336,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2015)","(58, 2017)","(40, 2013)","(102, 2015)","(104, 2017)","(104, 2015)"
164,33279079.3499943,10756233.60709405,4189678.7028197655,182464.24912453745,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2014)","(58, 2017)","(40, 2017)","(102, 2014)","(104, 2013)","(104, 2015)"
165,32868929.792682223,10741412.766451016,3902061.4693047316,74752.76597051982,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2017)","(58, 2012)","(40, 2014)","(102, 2012)","(104, 2016)","(104, 2016)"
166,33450392.877497785,11056215.61686676,4043927.297712731,199547.17196234025,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2013)","(58, 2014)","(40, 2012)","(102, 2015)","(104, 2015)","(104, 2016)"
167,33626118.95427683,10971154.19493822,4314934.977320183,189326.99106247188,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2014)","(58, 2015)","(40, 2013)","(102, 2014)","(104, 2012)","(104, 2013)"
168,33238084.62155147,10819853.361570224,4129796.997888691,137731.47113660254,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2013)","(58, 2017)","(40, 2014)","(102, 2014)","(104, 2015)","(104, 2016)"
169,33267062.940022007,10842963.106023576,4082299.4629772054,191097.58006527543,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2016)","(58, 2013)","(40, 2016)","(102, 2012)","(104, 2012)","(104, 2017)"
170,35448563.14993448,10845108.014396133,4104570.244737669,2348182.099844727,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2015)","(58, 2014)","(40, 2015)","(102, 2012)","(104, 2016)","(104, 2013)"
171,33656734.97351593,10929077.240725728,4056362.8792057466,520592.06262850063,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2017)","(58, 2015)","(40, 2016)","(102, 2012)","(104, 2017)","(104, 2016)"
172,33324187.74083879,10887633.170928866,3959390.534319396,326461.24463457277,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2012)","(25, 2015)","(58, 2017)","(40, 2015)","(102, 2013)","(104, 2017)","(104, 2012)"
173,34319621.81029142,11236732.70061735,4440998.899742972,491187.4189751394,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2014)","(25, 2012)","(58, 2014)","(40, 2015)","(102, 2015)","(104, 2012)","(104, 2012)"
174,34452815.88511177,11025666.545515412,4110864.448795682,1165582.0998447272,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2015)","(58, 2016)","(40, 2013)","(102, 2017)","(104, 2016)","(104, 2013)"
175,32837254.158707947,10650880.282460898,3895069.0130755585,140602.07221553737,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2012)","(25, 2017)","(58, 2014)","(40, 2016)","(102, 2016)","(104, 2015)","(104, 2016)"
176,33262381.52535013,10825831.591591537,4026029.617727816,259817.52507482903,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2012)","(25, 2012)","(58, 2014)","(40, 2017)","(102, 2015)","(104, 2014)","(104, 2016)"
177,35386601.203090705,11076439.825101951,4155529.1187670245,2003929.46826578,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2014)","(58, 2016)","(40, 2015)","(102, 2015)","(104, 2012)","(104, 2013)"
178,33539504.05019416,11016043.107140355,4066395.2936181775,306362.8584796714,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2017)","(25, 2017)","(58, 2012)","(40, 2015)","(102, 2015)","(104, 2014)","(104, 2017)"
179,33002187.85665886,10736658.116145484,4019062.204397321,95764.74516009867,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2013)","(25, 2017)","(58, 2014)","(40, 2014)","(102, 2015)","(104, 2015)","(104, 2016)"
180,33488828.641514584,10945015.919942556,4060496.2518239776,332613.6787920958,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2012)","(25, 2016)","(58, 2016)","(40, 2012)","(102, 2017)","(104, 2016)","(104, 2014)"
181,33093988.149425007,10788084.274203835,3958597.9317889167,196603.15247630514,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2012)","(58, 2015)","(40, 2016)","(102, 2017)","(104, 2017)","(104, 2014)"
182,33523276.74087228,10800006.30176077,4108553.969363462,464013.67879209516,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2014)","(58, 2013)","(40, 2012)","(102, 2013)","(104, 2017)","(104, 2016)"
183,33134929.313287474,10857579.249437988,3925465.0536083393,201182.21928519494,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2017)","(58, 2015)","(40, 2016)","(102, 2013)","(104, 2012)","(104, 2017)"
184,33062241.131499827,10660213.212264555,4070065.5446150857,181259.58366422984,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2016)","(58, 2012)","(40, 2016)","(102, 2016)","(104, 2014)","(104, 2012)"
185,34480184.36220462,11012062.8623935,4147994.5037472798,1169424.2051078842,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2014)","(25, 2013)","(58, 2014)","(40, 2016)","(102, 2015)","(104, 2016)","(104, 2017)"
186,33334298.434089094,10808127.841157865,4133449.56880344,242018.23317184,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2014)","(25, 2016)","(58, 2014)","(40, 2013)","(102, 2016)","(104, 2016)","(104, 2012)"
187,33515957.222915433,10704492.35530603,4473118.61723464,187643.45941880962,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2017)","(58, 2017)","(40, 2014)","(102, 2014)","(104, 2017)","(104, 2016)"
188,33602795.80969333,10831265.708827764,4008508.3679596265,612318.9419499895,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2016)","(25, 2012)","(58, 2012)","(40, 2016)","(102, 2016)","(104, 2017)","(104, 2015)"
189,33186025.850365296,10809098.635684697,4112456.9405398034,113767.48318484447,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2017)","(58, 2016)","(40, 2014)","(102, 2014)","(104, 2017)","(104, 2017)"
190,32934408.119672924,10606022.54822354,4075723.222600112,101959.55789332182,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2014)","(58, 2015)","(40, 2013)","(102, 2014)","(104, 2014)","(104, 2016)"
191,33178990.659857757,10884933.942130044,3991872.7701719846,151481.1565997772,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2015)","(58, 2015)","(40, 2012)","(102, 2013)","(104, 2016)","(104, 2015)"
192,34117614.10546347,11256513.040119652,4284037.227174719,426361.0472131488,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2017)","(25, 2013)","(58, 2017)","(40, 2012)","(102, 2017)","(104, 2013)","(104, 2012)"
193,33633153.857988745,11054907.231006369,4254041.352611915,173502.483414512,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2015)","(25, 2016)","(58, 2013)","(40, 2015)","(102, 2015)","(104, 2017)","(104, 2013)"
194,34783784.32729469,10674388.220621739,4050816.479030167,1907876.8366868328,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2016)","(25, 2015)","(58, 2013)","(40, 2014)","(102, 2013)","(104, 2015)","(104, 2014)"
195,33803650.60803386,11209345.760925435,4276610.6096742,166991.4464782679,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2013)","(25, 2016)","(58, 2016)","(40, 2013)","(102, 2015)","(104, 2017)","(104, 2013)"
196,32919750.471093886,10656058.763065914,4026711.370513817,86277.54655820213,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2013)","(25, 2017)","(58, 2013)","(40, 2014)","(102, 2016)","(104, 2014)","(104, 2016)"
197,33147791.73524349,10632738.245750042,4012440.68886979,351910.00966770283,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2012)","(58, 2014)","(40, 2017)","(102, 2017)","(104, 2017)","(104, 2012)"
198,34390597.89482138,10854329.223837255,4067067.990709766,1318497.8893184094,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2016)","(25, 2014)","(58, 2013)","(40, 2014)","(102, 2016)","(104, 2012)","(104, 2017)"
199,32835724.823168546,10568665.66260574,4043928.7726509715,72427.59695587665,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2014)","(25, 2017)","(58, 2014)","(40, 2013)","(102, 2013)","(104, 2016)","(104, 2017)"
200,33105884.045151785,10753379.493875131,4017618.9396931487,184182.82062755263,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2013)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2014)","(104, 2017)","(104, 2017)"
201,34433748.86843808,10922179.69711224,4181452.7015777905,1179413.6787920943,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2014)","(25, 2016)","(58, 2017)","(40, 2016)","(102, 2015)","(104, 2016)","(104, 2015)"
202,33800230.256957725,10932035.148886323,4288057.132613942,429435.18450150965,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2017)","(25, 2015)","(58, 2014)","(40, 2017)","(102, 2014)","(104, 2014)","(104, 2013)"
203,33260472.093473718,10856040.778239794,3946446.97695873,307281.54731924203,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2017)","(25, 2012)","(58, 2017)","(40, 2012)","(102, 2013)","(104, 2012)","(104, 2014)"
204,32742180.15210747,10551209.745976824,3892721.7332710866,147545.88190360166,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2015)","(25, 2016)","(58, 2012)","(40, 2016)","(102, 2014)","(104, 2014)","(104, 2012)"
205,33128117.2450082,10815640.143397646,4077808.942182298,83965.36847230041,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2015)","(25, 2017)","(58, 2013)","(40, 2015)","(102, 2015)","(104, 2013)","(104, 2014)"
206,33514599.244427696,10969555.98461113,4251257.037303815,143083.43155679764,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2016)","(0, 2012)","(25, 2013)","(58, 2017)","(40, 2013)","(102, 2017)","(104, 2013)","(104, 2013)"
207,34244702.06511435,11392437.357482012,4502649.445810766,198912.47086561832,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2012)","(58, 2016)","(40, 2013)","(102, 2012)","(104, 2013)","(104, 2013)"
208,33086601.43191246,10799377.47900554,3975584.4153961195,160936.74655484478,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2015)","(25, 2016)","(58, 2017)","(40, 2017)","(102, 2012)","(104, 2017)","(104, 2013)"
209,33853298.34698223,11200041.183452664,4174551.220097311,328003.15247630613,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2013)","(0, 2014)","(25, 2012)","(58, 2017)","(40, 2017)","(102, 2012)","(104, 2015)","(104, 2014)"
210,33830952.192074336,10919519.963555802,3934021.021928383,826708.4156342007,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2017)","(25, 2012)","(58, 2013)","(40, 2016)","(102, 2017)","(104, 2015)","(104, 2013)"
211,33732280.35846311,11024822.319398396,4173823.674132719,382931.5739760428,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2014)","(0, 2012)","(25, 2012)","(58, 2012)","(40, 2017)","(102, 2015)","(104, 2012)","(104, 2017)"
212,33677211.171190515,10834704.005642287,4361495.958958076,330308.41563420143,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2015)","(0, 2013)","(25, 2017)","(58, 2014)","(40, 2014)","(102, 2013)","(104, 2013)","(104, 2013)"
213,33331221.42363715,10948607.985260561,4008645.2353985757,223265.41202206424,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2012)","(0, 2013)","(25, 2016)","(58, 2014)","(40, 2017)","(102, 2015)","(104, 2014)","(104, 2015)"
214,33815931.83029487,11071947.51780185,4174361.0377395693,418920.4837974961,1675378.1592493446,7887550.798545182,8587773.833161427,"(104, 2017)","(0, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(102, 2012)","(104, 2013)","(104, 2014)"
