Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,806.8718612922883,1141.8673672648308,1180.0931252977455,807.0345717501824,1128.0819611360046,1170.183766268631,1145.9500206508526,1130.2826918622125
Solar Capacity,kWp,1100.3079596623506,1011.1208534268596,1045.625,1092.5566343042074,1053.7632020531046,1055.5985272732903,1056.2230497843984,1042.4313560873666
Grid Con. Capacity,kW,897.784495496779
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34549213.820654005,10745248.011427233,4217489.769370197,893792.8240773828,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2013)","(4, 2013)","(58, 2016)","(40, 2016)","(25, 2014)","(25, 2015)"
107,34252680.52089017,10284681.08783773,4050333.919511651,1224982.2977615935,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2016)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2014)","(25, 2014)"
108,33583050.39516896,10783851.845646156,4075326.882214112,31188.451529497466,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2016)","(40, 2014)","(25, 2012)","(25, 2016)"
109,33876193.02082123,10982910.59958097,4155745.2181171626,44853.98734390484,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2012)","(4, 2015)","(58, 2013)","(40, 2014)","(25, 2013)","(25, 2016)"
110,33527131.23934019,10862611.705006849,3943857.587107574,27978.731446574453,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2012)","(4, 2013)","(58, 2012)","(40, 2016)","(25, 2015)","(25, 2015)"
111,33476810.521348763,10740720.80843281,3990496.3256253144,52910.17151144632,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2017)","(4, 2015)","(58, 2017)","(40, 2015)","(25, 2012)","(25, 2014)"
112,34131614.61099707,11107600.546903484,4281591.32227288,49739.52604151688,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2015)","(4, 2014)","(58, 2016)","(40, 2012)","(25, 2016)","(25, 2015)"
113,33842766.74338938,10915038.136387546,4203692.555686807,31352.835535836544,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2016)","(4, 2016)","(58, 2015)","(40, 2015)","(25, 2012)","(25, 2015)"
114,33319934.858712237,10620809.702366162,3971999.161058219,34442.779508665866,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2017)","(40, 2017)","(4, 2016)","(58, 2014)","(40, 2017)","(25, 2013)","(25, 2012)"
115,34092262.00423164,11101045.916979998,4233097.923064901,65434.94840754516,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2012)","(4, 2016)","(58, 2016)","(40, 2013)","(25, 2012)","(25, 2013)"
116,33284600.600877397,10551153.556325343,3895413.109958637,145350.71881422517,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2015)","(4, 2017)","(58, 2017)","(40, 2016)","(25, 2014)","(25, 2013)"
117,33693580.69193402,10833111.71901111,4124143.5996972295,43642.15744648858,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2016)","(40, 2013)","(4, 2015)","(58, 2015)","(40, 2016)","(25, 2017)","(25, 2015)"
118,33850889.05678666,10954231.345946917,4126244.828877898,77729.66618264571,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2014)","(4, 2012)","(58, 2015)","(40, 2012)","(25, 2013)","(25, 2015)"
119,33342374.366355106,10650129.372958057,3943393.1591168977,56168.61850096335,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2016)","(4, 2017)","(58, 2013)","(40, 2015)","(25, 2015)","(25, 2017)"
120,33536174.899915144,10718561.327128042,4090730.7239563577,34199.63305155245,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2013)","(4, 2013)","(58, 2017)","(40, 2016)","(25, 2013)","(25, 2015)"
121,33668242.631986186,10846180.37354732,4068282.924243647,61096.11841602396,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2012)","(4, 2017)","(58, 2012)","(40, 2017)","(25, 2017)","(25, 2012)"
122,33502779.92562054,10807574.98814297,3968867.9933132892,33653.72838509493,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2012)","(40, 2012)","(25, 2017)","(25, 2016)"
123,34508830.32448627,10856100.132245123,4201496.257647734,758550.7188142248,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2015)","(40, 2014)","(4, 2013)","(58, 2016)","(40, 2013)","(25, 2014)","(25, 2014)"
124,33550868.37754319,10755132.094632987,4049637.17629066,53415.89084034845,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2013)","(40, 2017)","(25, 2012)","(25, 2017)"
125,33903355.0429294,10791646.29923498,4368622.852301456,50402.67561377298,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2017)","(4, 2016)","(58, 2016)","(40, 2017)","(25, 2016)","(25, 2016)"
126,33819086.27838696,10741963.776969722,4249078.040508031,135361.24513001414,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2015)","(4, 2014)","(58, 2014)","(40, 2016)","(25, 2015)","(25, 2013)"
127,33437303.41415154,10609040.473558098,4010976.3744210782,124603.35039317135,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2013)","(4, 2015)","(58, 2014)","(40, 2016)","(25, 2013)","(25, 2016)"
128,33782357.10184448,10895896.938516602,4149827.4801234715,43949.4674252153,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2014)","(4, 2013)","(58, 2012)","(40, 2012)","(25, 2012)","(25, 2014)"
129,33740601.167358495,10856327.283751816,4156502.86020094,35087.807626547554,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2013)","(4, 2016)","(58, 2016)","(40, 2014)","(25, 2017)","(25, 2013)"
130,33314535.43084572,10646304.180207811,3954322.8561987346,21225.17865998147,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2015)","(4, 2016)","(58, 2012)","(40, 2015)","(25, 2014)","(25, 2012)"
131,33585459.42785767,10853762.082886128,4002820.0360534787,36194.09313887374,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2017)","(4, 2015)","(58, 2013)","(40, 2017)","(25, 2017)","(25, 2012)"
132,33806031.3082551,10839914.625423282,4110409.0640278757,163024.40302475027,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2014)","(40, 2012)","(4, 2015)","(58, 2013)","(40, 2016)","(25, 2013)","(25, 2016)"
133,33651261.87605713,10826384.275307776,4097148.8781356486,35045.50683451342,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2016)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2013)","(25, 2012)"
134,33555934.59135115,10660808.697710667,4167076.876679542,35365.80118175146,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2013)","(4, 2017)","(58, 2016)","(40, 2014)","(25, 2016)","(25, 2014)"
135,33775755.412856296,10963541.034253906,4073832.2325543156,45698.93026887767,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2016)","(40, 2017)","(4, 2014)","(58, 2013)","(40, 2012)","(25, 2015)","(25, 2015)"
136,33521003.620760992,10704692.992636038,4060497.746163117,63129.666182645014,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2016)","(4, 2017)","(58, 2013)","(40, 2016)","(25, 2015)","(25, 2015)"
137,33653026.025023445,10813700.915536363,4114174.071878951,32467.821828938682,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2012)","(4, 2016)","(58, 2015)","(40, 2016)","(25, 2014)","(25, 2012)"
138,33615984.525829904,10816086.926335318,4081737.3491116962,25477.0346036987,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2016)","(4, 2014)","(58, 2012)","(40, 2015)","(25, 2013)","(25, 2015)"
139,33966848.88992241,10977970.763436958,4220815.513932384,75379.39677387304,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2015)","(4, 2012)","(58, 2015)","(40, 2012)","(25, 2012)","(25, 2017)"
140,33872155.68216256,11077936.059966916,4029987.851767265,71548.55464918911,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2012)","(4, 2013)","(58, 2016)","(40, 2017)","(25, 2015)","(25, 2012)"
141,33431096.987223618,10605422.284401132,3971503.9261238063,161487.56091948852,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2012)","(40, 2013)","(25, 2012)","(25, 2014)"
142,33534053.338829964,10736346.091527775,4071000.3528061565,34023.67871684061,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2016)","(4, 2012)","(58, 2016)","(40, 2014)","(25, 2017)","(25, 2014)"
143,33510828.054494586,10696117.26476539,4102196.5110075264,19831.06294247963,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2012)","(40, 2012)","(25, 2016)","(25, 2014)"
144,33989675.88093762,10863161.946245112,4263890.526414886,169940.1924984343,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2016)","(4, 2014)","(58, 2013)","(40, 2013)","(25, 2015)","(25, 2015)"
145,33253696.392850008,10604346.612023909,3891222.635592498,65443.92945441126,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2017)","(4, 2015)","(58, 2014)","(40, 2017)","(25, 2016)","(25, 2012)"
146,33703987.17805668,10811600.725436643,4126333.574879829,73369.661961015,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2017)","(40, 2017)","(4, 2012)","(58, 2013)","(40, 2012)","(25, 2012)","(25, 2017)"
147,33714091.36197468,10884054.45114477,4097624.2530422946,39729.44200842521,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2013)","(40, 2017)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2017)","(25, 2014)"
148,33797447.05880424,10979757.441520788,4070733.9347221884,54272.466782068084,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2014)","(4, 2015)","(58, 2017)","(40, 2012)","(25, 2013)","(25, 2017)"
149,33575267.51355667,10858196.129392793,3999369.2327935644,25018.93559112093,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2012)","(4, 2012)","(58, 2017)","(40, 2015)","(25, 2016)","(25, 2013)"
150,33405685.8126692,10748511.395397972,3932535.3067379044,31955.894754131332,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2017)","(4, 2013)","(58, 2017)","(40, 2012)","(25, 2014)","(25, 2016)"
151,33852867.75333604,10997204.530285345,4132258.9407953946,30721.06647610964,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2016)","(40, 2013)","(4, 2015)","(58, 2016)","(40, 2014)","(25, 2012)","(25, 2015)"
152,33240129.989502035,10663439.97530627,3854663.2513281917,29343.54708838473,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2017)","(4, 2013)","(58, 2017)","(40, 2015)","(25, 2012)","(25, 2014)"
153,33600277.09935182,10806146.141166557,4051898.435808501,49549.30659757767,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2012)","(40, 2017)","(4, 2016)","(58, 2013)","(40, 2013)","(25, 2012)","(25, 2016)"
154,34096051.57064332,10769158.782087207,4080058.853962696,554150.7188142246,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2012)","(4, 2012)","(58, 2012)","(40, 2016)","(25, 2015)","(25, 2014)"
155,33440289.00463068,10615670.772646524,4081026.5640698196,50908.452135147774,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2012)","(40, 2015)","(25, 2014)","(25, 2017)"
156,33434326.652873356,10713192.547082365,3984531.7501449445,43919.13986685729,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2016)","(4, 2012)","(58, 2015)","(40, 2014)","(25, 2014)","(25, 2012)"
157,33580233.79549487,10611774.269994257,4050509.80143351,225266.50828790836,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(25, 2014)","(25, 2013)"
158,33588402.07315643,10818594.817670425,4013083.724873118,64040.314833699005,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2016)","(4, 2017)","(58, 2016)","(40, 2013)","(25, 2017)","(25, 2017)"
159,33640491.95671728,10745916.082902262,4169363.044924761,32529.613111068596,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2016)","(40, 2013)","(4, 2015)","(58, 2015)","(40, 2016)","(25, 2016)","(25, 2012)"
160,34067271.61899033,11040194.121129632,4283446.452887453,50947.82919405389,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2015)","(4, 2014)","(58, 2016)","(40, 2017)","(25, 2013)","(25, 2016)"
161,33235890.534475546,10520129.84572351,3995503.77780153,27573.695171314434,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2014)","(40, 2017)","(25, 2017)","(25, 2012)"
162,34056889.98914088,10709568.90476183,4342539.781364585,312098.0872352773,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2016)","(4, 2012)","(58, 2016)","(40, 2014)","(25, 2014)","(25, 2016)"
163,34015223.37384362,10855577.542411223,4379243.475786343,87719.13986685677,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2012)","(4, 2014)","(58, 2015)","(40, 2014)","(25, 2014)","(25, 2014)"
164,33967335.98170452,10950554.15104007,4266147.554712124,57951.060173132566,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2015)","(4, 2014)","(58, 2017)","(40, 2014)","(25, 2013)","(25, 2012)"
165,33745003.98811442,10846391.344751477,4156147.3946181117,49782.03296563955,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2017)","(4, 2013)","(58, 2012)","(40, 2015)","(25, 2015)","(25, 2017)"
166,33367620.603395745,10537403.490023566,4097608.494545318,39925.40304767025,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2014)","(40, 2013)","(4, 2016)","(58, 2014)","(40, 2015)","(25, 2017)","(25, 2017)"
167,33747667.035071835,10875967.970381953,4149159.0262328945,29856.82267779806,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2015)","(4, 2014)","(58, 2012)","(40, 2015)","(25, 2015)","(25, 2013)"
168,33599197.79667202,10736468.531039618,4141577.6824619668,28468.36739124064,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2014)","(40, 2017)","(4, 2015)","(58, 2014)","(40, 2013)","(25, 2016)","(25, 2015)"
169,33722715.51148302,10880122.508222153,4113849.287804023,36060.499677656684,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2013)","(40, 2012)","(25, 2012)","(25, 2013)"
170,33315707.7425666,10680826.608379195,3906484.830283674,35713.08812454149,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2015)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2016)","(25, 2013)"
171,33650909.97522037,10921010.084228748,4001228.3489877144,35988.326224713484,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2012)","(40, 2013)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2015)","(25, 2015)"
172,33516979.851131007,10715817.58205187,4073067.7307051215,35411.322594827136,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2013)","(40, 2016)","(4, 2014)","(58, 2015)","(40, 2017)","(25, 2016)","(25, 2017)"
173,33337018.659491032,10474971.279639063,3930266.0768375024,239098.08723527731,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2016)","(4, 2017)","(58, 2012)","(40, 2016)","(25, 2015)","(25, 2014)"
174,33764706.923880704,10802188.539184254,4218700.538525455,51134.63039180651,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2015)","(40, 2012)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2015)","(25, 2012)"
175,33485025.626861345,10799103.349899387,3959677.6891856585,33561.37199710825,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2013)","(40, 2016)","(4, 2012)","(58, 2015)","(40, 2012)","(25, 2017)","(25, 2014)"
176,34015275.550249115,10968930.675922021,4295281.362027651,58380.29652024852,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2013)","(40, 2016)","(4, 2012)","(58, 2016)","(40, 2013)","(25, 2012)","(25, 2012)"
177,33744522.09288304,10855041.431014597,4161861.610636642,34935.83545261396,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2013)","(4, 2016)","(58, 2016)","(40, 2014)","(25, 2013)","(25, 2014)"
178,33796334.31351333,10973464.737213008,4081773.828795764,48412.53172536958,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2012)","(4, 2015)","(58, 2017)","(40, 2013)","(25, 2012)","(25, 2013)"
179,34174546.55744473,10680483.352546878,4437797.691357065,363582.2977615934,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2016)","(40, 2013)","(4, 2012)","(58, 2016)","(40, 2016)","(25, 2014)","(25, 2016)"
180,34125755.22853225,11090750.046052357,4298019.603165684,44302.36353501082,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2013)","(4, 2013)","(58, 2015)","(40, 2012)","(25, 2015)","(25, 2016)"
181,33720841.168125555,10889450.394917302,4055644.4948666543,83063.06256240778,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2012)","(40, 2014)","(4, 2016)","(58, 2017)","(40, 2012)","(25, 2015)","(25, 2012)"
182,33790831.79932279,10809610.427164277,4263088.605593053,25449.55078626811,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2015)","(40, 2013)","(4, 2013)","(58, 2013)","(40, 2016)","(25, 2013)","(25, 2012)"
183,33266404.43421626,10609109.482114274,3925757.1037415424,38854.63258125584,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2014)","(4, 2015)","(58, 2017)","(40, 2016)","(25, 2016)","(25, 2017)"
184,33300591.64909244,10545770.08099699,4038143.669211737,23994.683104519943,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2017)","(40, 2017)","(4, 2014)","(58, 2014)","(40, 2016)","(25, 2012)","(25, 2014)"
185,35006857.85988088,10846776.149276804,4419921.460221187,1047477.0346036977,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2015)","(4, 2014)","(58, 2016)","(40, 2014)","(25, 2014)","(25, 2014)"
186,33407276.024917066,10713244.669094916,3960973.3025520197,40374.83749093733,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2013)","(4, 2017)","(58, 2017)","(40, 2014)","(25, 2016)","(25, 2017)"
187,33938890.86976499,11068993.445018433,4139998.175525982,37216.0334413831,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2015)","(40, 2014)","(4, 2013)","(58, 2016)","(40, 2012)","(25, 2016)","(25, 2015)"
188,33635064.968761146,10507010.58850786,4087925.7088177693,347445.4556563292,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2016)","(40, 2013)","(4, 2014)","(58, 2014)","(40, 2016)","(25, 2014)","(25, 2015)"
189,33698688.560709156,10876735.441276012,4084888.0964625785,44381.807191375556,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2015)","(4, 2012)","(58, 2015)","(40, 2013)","(25, 2016)","(25, 2017)"
190,33268445.80311665,10384041.974518543,4129359.3676889013,62361.24513001414,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2016)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2016)","(25, 2016)"
191,33679192.77009626,10871090.856360858,4084231.0547899273,31187.64316628171,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2016)","(25, 2014)","(40, 2017)","(4, 2017)","(58, 2016)","(40, 2012)","(25, 2015)","(25, 2016)"
192,34317359.45813062,10801755.457404412,4339464.802974894,483455.98197211896,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2012)","(4, 2014)","(58, 2013)","(40, 2014)","(25, 2014)","(25, 2012)"
193,33837468.532878496,10869277.066495009,4234800.42164452,40707.82895977564,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2015)","(40, 2017)","(4, 2016)","(58, 2016)","(40, 2016)","(25, 2016)","(25, 2015)"
194,33635981.00262262,10665221.237979874,4147325.830049326,130750.71881422534,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2016)","(40, 2016)","(25, 2016)","(25, 2014)"
195,33780889.76685593,10962240.478978472,4068084.4088130705,57881.66328520078,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2012)","(4, 2014)","(58, 2017)","(40, 2012)","(25, 2017)","(25, 2015)"
196,33668455.19399385,10620781.049267791,4155082.315395801,199908.61355106748,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2016)","(4, 2014)","(58, 2013)","(40, 2016)","(25, 2016)","(25, 2015)"
197,33391718.615925483,10709596.533218767,3972183.212812278,17255.654115246813,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2015)","(4, 2017)","(58, 2012)","(40, 2012)","(25, 2013)","(25, 2016)"
198,33268361.1222149,10604940.3108956,3943850.160366008,26887.435174099806,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2016)","(40, 2015)","(4, 2015)","(58, 2014)","(40, 2015)","(25, 2017)","(25, 2012)"
199,33528592.092486307,10686616.488270769,4109472.7780410955,39819.610395249365,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2014)","(40, 2015)","(4, 2013)","(58, 2015)","(40, 2017)","(25, 2014)","(25, 2013)"
200,33634764.62830891,10869698.373004492,4030121.6045147963,42261.43501042857,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2015)","(40, 2017)","(4, 2013)","(58, 2017)","(40, 2012)","(25, 2016)","(25, 2013)"
201,33532893.702608477,10675953.225317366,4129031.0717250733,35226.18978684669,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2013)","(4, 2012)","(58, 2014)","(40, 2016)","(25, 2013)","(25, 2012)"
202,34012361.620470494,11046377.902159635,4222256.230339775,51044.27219189212,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2015)","(40, 2012)","(4, 2012)","(58, 2015)","(40, 2016)","(25, 2015)","(25, 2012)"
203,33177816.1657449,10487487.90107479,3979082.1782432212,18562.870647699812,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2016)","(40, 2016)","(4, 2017)","(58, 2014)","(40, 2015)","(25, 2017)","(25, 2013)"
204,33357304.01984414,10698820.117746178,3915324.9310517088,50475.755267063825,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2017)","(40, 2017)","(4, 2013)","(58, 2012)","(40, 2016)","(25, 2015)","(25, 2017)"
205,33249981.552234635,10546413.221855327,3967147.849758689,43737.26484142805,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2017)","(25, 2017)","(40, 2013)","(4, 2016)","(58, 2012)","(40, 2014)","(25, 2017)","(25, 2014)"
206,34018868.34641217,10978597.55660828,4316002.46013064,31585.113894057067,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2013)","(40, 2013)","(4, 2016)","(58, 2015)","(40, 2013)","(25, 2016)","(25, 2015)"
207,33526646.515212853,10774263.058988584,4029360.5128844,30339.727560679312,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2012)","(40, 2014)","(4, 2013)","(58, 2012)","(40, 2016)","(25, 2015)","(25, 2015)"
208,34156005.6197201,10913888.150050402,4162799.3245499656,386634.9293405399,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2014)","(40, 2016)","(4, 2015)","(58, 2012)","(40, 2012)","(25, 2015)","(25, 2015)"
209,34084540.41332813,11123306.21304562,4200042.37095226,68508.61355106554,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2015)","(40, 2012)","(4, 2013)","(58, 2016)","(40, 2014)","(25, 2016)","(25, 2015)"
210,33590079.2413198,10662932.092112433,4162881.635666579,71582.29776159256,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2012)","(40, 2015)","(4, 2015)","(58, 2014)","(40, 2014)","(25, 2014)","(25, 2013)"
211,33488782.657536738,10706496.879596405,4052814.5133180497,36788.04884309282,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2014)","(25, 2017)","(40, 2013)","(4, 2017)","(58, 2017)","(40, 2014)","(25, 2016)","(25, 2012)"
212,33964945.451889776,10983210.735755341,4247464.713505136,41586.78685010334,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2013)","(25, 2014)","(40, 2012)","(4, 2014)","(58, 2016)","(40, 2013)","(25, 2016)","(25, 2012)"
213,33447680.697985336,10673798.283493571,4044880.053816294,36319.14489627766,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2012)","(25, 2014)","(40, 2017)","(4, 2017)","(58, 2013)","(40, 2012)","(25, 2017)","(25, 2014)"
214,33536773.90996903,10779346.622830981,4040603.3464948796,24140.72486397987,1724691.2676648647,8510365.365522748,8457626.582591578,"(4, 2015)","(25, 2012)","(40, 2013)","(4, 2013)","(58, 2013)","(40, 2017)","(25, 2016)","(25, 2016)"
