Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1200.2762898220824,910.9295089703614,893.6144380143137,1158.1826137936907,874.1042573167394,1120.8813496530308,1129.4157462871262,1119.7419436754942
Solar Capacity,kWp,1069.2307692307693,1186.886427031898,1199.1800351984386,1107.92980748329,1178.991309826984,1013.7931034482759,1060.0353982300885,1039.0118746093879
Grid Con. Capacity,kW,1035.6836437533836
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36416856.36313328,12240651.609875225,4725294.915928365,199102.17542200658,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2017)","(102, 2017)","(0, 2014)","(58, 2017)","(25, 2013)","(58, 2012)"
107,36780595.43693066,12446515.364173373,4936493.404411219,145779.00643837886,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2014)","(102, 2012)","(0, 2012)","(58, 2013)","(25, 2017)","(58, 2017)"
108,38480923.84595394,12360254.274919782,5007620.434810365,1861241.4743161036,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2016)","(102, 2012)","(0, 2017)","(58, 2016)","(25, 2014)","(58, 2016)"
109,35600139.50378712,11808947.879694823,4419497.85699083,119886.10519378555,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2012)","(102, 2017)","(0, 2012)","(58, 2015)","(25, 2017)","(58, 2014)"
110,36611215.009207785,12222351.959646221,4956260.328237372,180795.0594165109,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2014)","(102, 2014)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2016)"
111,37192689.19029105,12357511.565062793,5347854.513065611,235515.45025496295,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2012)","(0, 2012)","(102, 2012)","(0, 2014)","(58, 2012)","(25, 2015)","(58, 2012)"
112,36763156.71914318,12282071.080489624,4761710.746463669,467567.23028220906,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2012)","(102, 2015)","(0, 2017)","(58, 2014)","(25, 2014)","(58, 2013)"
113,38120597.507618144,11992803.274998762,4605945.096395592,2270041.4743161057,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2016)","(102, 2017)","(0, 2016)","(58, 2012)","(25, 2017)","(58, 2013)"
114,36136870.164366364,12106621.869848534,4597489.37811992,180951.25449022686,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2016)","(102, 2015)","(0, 2015)","(58, 2012)","(25, 2013)","(58, 2013)"
115,37429334.96732092,12269379.576711074,4748474.675438687,1159673.0532634724,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2012)","(102, 2014)","(0, 2017)","(58, 2014)","(25, 2013)","(58, 2016)"
116,35927977.213147044,12017624.452581096,4513956.25592111,144588.84273715722,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2012)","(102, 2013)","(0, 2016)","(58, 2015)","(25, 2016)","(58, 2017)"
117,36110579.52096224,12079042.949370397,4687402.512025015,92326.3976591414,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2015)","(102, 2015)","(0, 2013)","(58, 2012)","(25, 2017)","(58, 2016)"
118,37329620.26841138,12030148.088669414,4733538.832991867,1314125.6848424205,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2017)","(102, 2017)","(0, 2013)","(58, 2016)","(25, 2013)","(58, 2014)"
119,36378142.977979854,12270096.6031049,4660892.608718037,195346.1042492263,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2017)","(102, 2016)","(0, 2015)","(58, 2017)","(25, 2012)","(58, 2013)"
120,36145816.24494,11944969.890004363,4807608.233049356,141430.45997859474,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2013)","(102, 2015)","(0, 2016)","(58, 2015)","(25, 2016)","(58, 2014)"
121,38101053.940639995,12033929.20283286,4871854.5489517655,1943462.5269476846,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2015)","(102, 2015)","(0, 2016)","(58, 2016)","(25, 2016)","(58, 2012)"
122,36469222.964598015,12097268.484612476,4945282.812708124,174864.00536972604,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2014)","(0, 2012)","(102, 2016)","(0, 2012)","(58, 2012)","(25, 2014)","(58, 2013)"
123,35988519.07046984,11987642.007684544,4614928.270167626,134141.13070998943,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2013)","(58, 2014)","(25, 2016)","(58, 2012)"
124,36662475.66718804,12339273.82174078,4857358.459271026,214035.72426855366,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2014)","(102, 2014)","(0, 2013)","(58, 2012)","(25, 2013)","(58, 2016)"
125,35980100.69771306,11916153.839601979,4616394.839517832,195744.35668556907,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2017)","(0, 2015)","(102, 2014)","(0, 2012)","(58, 2014)","(25, 2013)","(58, 2015)"
126,36840493.133786425,12414963.76941578,4882791.97451265,290929.7279503067,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2014)","(102, 2014)","(0, 2017)","(58, 2016)","(25, 2012)","(58, 2013)"
127,37282587.904017866,12493094.333695592,4942802.328835325,594883.5795792635,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2013)","(102, 2012)","(0, 2013)","(58, 2015)","(25, 2014)","(58, 2015)"
128,36478496.15723001,12282981.480950907,4764859.042107997,178847.9722634235,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2015)","(102, 2013)","(0, 2012)","(58, 2015)","(25, 2012)","(58, 2016)"
129,36130120.43281728,11853223.15910568,4741965.47983909,283124.13196482917,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2012)","(0, 2017)","(102, 2014)","(0, 2012)","(58, 2017)","(25, 2014)","(58, 2014)"
130,38184784.66560669,11999171.482146427,4839732.468289108,2094073.0532634715,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2016)","(102, 2014)","(0, 2014)","(58, 2015)","(25, 2015)","(58, 2014)"
131,36256235.1697518,12057943.189759735,4754538.932464695,191945.38561968796,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2013)","(102, 2013)","(0, 2016)","(58, 2017)","(25, 2016)","(58, 2014)"
132,35905307.685535386,11923847.978777885,4629443.546858971,100208.49799085115,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2016)","(102, 2013)","(0, 2014)","(58, 2017)","(25, 2017)","(58, 2012)"
133,37190625.58486629,11834117.628054354,4613069.34690394,1491630.9480003149,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2016)","(0, 2016)","(102, 2016)","(0, 2015)","(58, 2013)","(25, 2015)","(58, 2012)"
134,37920916.55067547,12021342.282823035,4789810.32533227,1857956.2806124778,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2014)","(0, 2014)","(102, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(58, 2017)"
135,36311968.77726532,12129718.97849238,4688632.98866686,241809.1481983935,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2014)","(102, 2017)","(0, 2012)","(58, 2014)","(25, 2015)","(58, 2015)"
136,36229806.370515905,12163196.771920562,4643780.274724935,171021.66196272473,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2015)","(0, 2017)","(102, 2017)","(0, 2013)","(58, 2015)","(25, 2013)","(58, 2012)"
137,36181921.35788842,12115241.849085301,4682741.057180429,132130.7897150094,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2013)","(102, 2012)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2017)"
138,38281051.449239,12311513.57603567,4732772.947505856,1984957.263789787,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2017)","(102, 2012)","(0, 2017)","(58, 2013)","(25, 2015)","(58, 2014)"
139,35827858.57486441,11829031.994061416,4610489.638635007,136529.28026030195,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2015)","(102, 2016)","(0, 2016)","(58, 2012)","(25, 2014)","(58, 2015)"
140,36078314.19760018,11999681.674823731,4483983.38655266,342841.4743161042,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2012)","(0, 2016)","(102, 2013)","(0, 2017)","(58, 2015)","(25, 2012)","(58, 2017)"
141,36971996.40195693,12384331.243861532,4917918.9383947365,417938.55779297656,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2017)","(102, 2015)","(0, 2015)","(58, 2017)","(25, 2015)","(58, 2016)"
142,37612924.07860381,12270189.793896358,5107990.411641559,982936.2111582108,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2014)","(102, 2013)","(0, 2013)","(58, 2015)","(25, 2014)","(58, 2016)"
143,36232299.76953243,12115087.577026905,4664720.95101857,200683.5795792639,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2013)","(102, 2014)","(0, 2012)","(58, 2017)","(25, 2015)","(58, 2015)"
144,36391723.03325592,12159308.019442432,4602418.509168649,378188.8427371579,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2013)","(102, 2017)","(0, 2013)","(58, 2015)","(25, 2012)","(58, 2012)"
145,36898661.19391761,12351196.138898298,5084337.949509191,211319.44360243645,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2015)","(102, 2013)","(0, 2013)","(58, 2015)","(25, 2013)","(58, 2015)"
146,36842150.988813385,12207903.334967252,4796777.464990773,585662.5269476824,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2013)","(102, 2013)","(0, 2013)","(58, 2015)","(25, 2014)","(58, 2012)"
147,36188926.10445152,12081519.547817456,4607220.457643414,248378.43708296874,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2012)","(102, 2013)","(0, 2017)","(58, 2017)","(25, 2015)","(58, 2017)"
148,36089129.29446395,11950507.779444747,4819672.857185881,67140.99592563606,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2015)","(0, 2013)","(102, 2017)","(0, 2014)","(58, 2017)","(25, 2017)","(58, 2017)"
149,36352148.85420737,12191160.593247013,4728563.822359152,180616.77669351682,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2017)","(0, 2015)","(102, 2016)","(0, 2013)","(58, 2013)","(25, 2013)","(58, 2017)"
150,35502048.19362858,11709612.4777278,4412973.130521295,127654.92347180503,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2015)","(102, 2017)","(0, 2012)","(58, 2014)","(25, 2014)","(58, 2017)"
151,36161002.36226032,12082988.999426495,4692065.45337601,134140.24755013036,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2016)","(0, 2015)","(102, 2012)","(0, 2013)","(58, 2012)","(25, 2015)","(58, 2015)"
152,36162487.53799045,12159662.271190967,4617910.087400115,133107.51749167833,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2012)","(102, 2012)","(0, 2017)","(58, 2013)","(25, 2017)","(58, 2016)"
153,36502121.23929122,12412481.938619293,4751775.824133289,86055.81463095709,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2013)","(0, 2012)","(102, 2012)","(0, 2015)","(58, 2015)","(25, 2017)","(58, 2016)"
154,38911264.69516513,12037663.987248765,4963698.940113626,2658094.105895051,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2016)","(0, 2016)","(102, 2017)","(0, 2012)","(58, 2016)","(25, 2016)","(58, 2016)"
155,36975279.56878456,12597306.440642653,4989289.57199842,136875.89423580107,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2012)","(102, 2015)","(0, 2016)","(58, 2015)","(25, 2017)","(58, 2015)"
156,36062778.55786538,11863502.658543617,4868744.000148621,78724.23726545885,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2013)","(0, 2013)","(102, 2014)","(0, 2015)","(58, 2013)","(25, 2017)","(58, 2017)"
157,36593099.39985907,12377451.27947512,4806614.156365247,157226.3021110221,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2012)","(102, 2015)","(0, 2013)","(58, 2013)","(25, 2012)","(58, 2015)"
158,36694044.12484239,12137704.978437092,5005453.883973972,299077.6005236386,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2017)","(0, 2015)","(102, 2015)","(0, 2017)","(58, 2015)","(25, 2017)","(58, 2014)"
159,35937405.53774041,12005925.903982759,4566015.679675349,113656.29217462192,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2013)","(102, 2017)","(0, 2012)","(58, 2012)","(25, 2012)","(58, 2016)"
160,36038235.5639521,12082105.309248906,4579001.779429409,125320.81336610811,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2017)","(102, 2012)","(0, 2012)","(58, 2013)","(25, 2017)","(58, 2017)"
161,36651268.970432304,12021066.676828224,4799647.8942223955,578746.7374739993,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2015)","(102, 2014)","(0, 2016)","(58, 2017)","(25, 2015)","(58, 2014)"
162,36412903.5534237,12236514.2163721,4730285.360489198,194296.31465471673,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2014)","(102, 2015)","(0, 2015)","(58, 2012)","(25, 2016)","(58, 2015)"
163,35581178.25931536,11673812.19191572,4560452.853397759,95105.55209418882,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2013)","(102, 2017)","(0, 2015)","(58, 2017)","(25, 2014)","(58, 2014)"
164,36203350.22360485,12082452.629027396,4735236.799132466,133853.13353730465,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2013)","(102, 2016)","(0, 2015)","(58, 2015)","(25, 2013)","(58, 2016)"
165,35856686.74175268,11907836.193823997,4567685.035987426,129357.85003357028,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2016)","(0, 2015)","(102, 2014)","(0, 2012)","(58, 2017)","(25, 2014)","(58, 2013)"
166,37453297.302468404,12208041.089552296,4833775.497744945,1159673.0532634724,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2016)","(102, 2012)","(0, 2017)","(58, 2014)","(25, 2017)","(58, 2016)"
167,36842983.1192725,12006962.763204379,4695023.8514232775,889188.8427371561,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2016)","(102, 2012)","(0, 2013)","(58, 2013)","(25, 2015)","(58, 2014)"
168,36102989.649189636,11967205.389065696,4610293.01863699,273683.5795792621,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2015)","(102, 2012)","(0, 2016)","(58, 2014)","(25, 2013)","(58, 2017)"
169,35786891.68032728,11938119.326847963,4449493.423634704,147471.2679369353,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2012)","(102, 2013)","(0, 2016)","(58, 2016)","(25, 2015)","(58, 2017)"
170,36432851.4280109,12260343.954981053,4627684.157615351,293015.65350681444,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2012)","(102, 2015)","(0, 2017)","(58, 2017)","(25, 2015)","(58, 2012)"
171,37057681.03184428,12424773.946376082,5011174.092950393,369925.33061012276,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2012)","(102, 2015)","(0, 2017)","(58, 2014)","(25, 2015)","(58, 2014)"
172,37117897.157452,12285104.378999641,5059869.958018045,521115.15852663084,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2013)","(102, 2015)","(0, 2012)","(58, 2013)","(25, 2013)","(58, 2013)"
173,36357940.12641406,12168698.50700891,4772048.936393057,165385.0211044085,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2013)","(58, 2014)","(25, 2012)","(58, 2013)"
174,36614273.27932654,12117027.311179627,4821912.621396809,423525.68484242004,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2015)","(102, 2014)","(0, 2013)","(58, 2012)","(25, 2013)","(58, 2016)"
175,36088251.009697914,11932054.049640885,4773714.207884616,130675.0902647285,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2015)","(102, 2016)","(0, 2015)","(58, 2015)","(25, 2015)","(58, 2012)"
176,37487210.5122188,12235086.656379517,4793001.0354049755,1207315.1585266306,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2013)","(102, 2012)","(0, 2016)","(58, 2016)","(25, 2014)","(58, 2017)"
177,36247291.30884051,12220520.242164988,4606727.395612178,168236.00915566384,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2012)","(0, 2016)","(102, 2016)","(0, 2013)","(58, 2017)","(25, 2012)","(58, 2013)"
178,39254974.17315756,12298631.989365658,4793629.889673373,2910904.632210839,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2016)","(102, 2015)","(0, 2016)","(58, 2016)","(25, 2015)","(58, 2017)"
179,36413882.2614335,12090964.7823497,4908759.979461235,162349.83771487448,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2012)","(102, 2014)","(0, 2016)","(58, 2016)","(25, 2017)","(58, 2014)"
180,37539191.36330142,12133614.345461711,4755042.922429322,1398726.433502701,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2014)","(102, 2013)","(0, 2012)","(58, 2015)","(25, 2015)","(58, 2017)"
181,37432527.641715825,12109137.080923826,4833627.1193859,1237955.7794984123,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2013)","(102, 2015)","(0, 2014)","(58, 2014)","(25, 2017)","(58, 2012)"
182,36044086.21051943,11863949.849534146,4753863.072268857,174465.62680875006,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2016)","(0, 2013)","(102, 2016)","(0, 2015)","(58, 2012)","(25, 2013)","(58, 2013)"
183,36068700.39194547,11913643.650629602,4756453.442927653,146795.63648052778,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2015)","(0, 2015)","(102, 2013)","(0, 2014)","(58, 2017)","(25, 2015)","(58, 2014)"
184,36474349.99683884,12149381.477084188,4903203.929278828,169956.92856813438,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2013)","(0, 2012)","(102, 2012)","(0, 2016)","(58, 2013)","(25, 2013)","(58, 2012)"
185,36619346.04984243,12155407.794014938,4769394.382761605,442736.2111582095,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2015)","(102, 2013)","(0, 2014)","(58, 2015)","(25, 2015)","(58, 2016)"
186,37766397.80063826,12345743.722521529,5109836.520840306,1059009.895368736,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2016)","(102, 2016)","(0, 2015)","(58, 2016)","(25, 2014)","(58, 2016)"
187,37415469.53726804,12268293.16620639,4782569.340101024,1112799.3690529466,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2016)","(0, 2017)","(102, 2015)","(0, 2015)","(58, 2016)","(25, 2015)","(58, 2013)"
188,36387297.160650924,12197429.67119886,4777259.204236875,160800.62330750434,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2012)","(0, 2016)","(102, 2012)","(0, 2013)","(58, 2013)","(25, 2012)","(58, 2015)"
189,36147393.35699426,12053297.815262547,4693347.9161172435,148939.96370678142,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2014)","(0, 2015)","(102, 2013)","(0, 2012)","(58, 2012)","(25, 2014)","(58, 2016)"
190,36696306.061605185,12471876.683014467,4755366.431637548,217255.28504548088,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2017)","(102, 2015)","(0, 2013)","(58, 2017)","(25, 2015)","(58, 2016)"
191,36903971.6698827,12392621.247596217,4847923.5141070075,411619.24627178983,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2017)","(0, 2014)","(102, 2014)","(0, 2017)","(58, 2013)","(25, 2016)","(58, 2012)"
192,37383455.18506011,12042606.764596058,4727272.968450795,1361767.790105577,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2014)","(0, 2016)","(102, 2016)","(0, 2016)","(58, 2017)","(25, 2012)","(58, 2017)"
193,37782406.598830834,12416867.1744495,4805753.446052279,1307978.3164213684,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2016)","(102, 2012)","(0, 2012)","(58, 2016)","(25, 2013)","(58, 2015)"
194,36131624.44105324,12066006.629553888,4718608.4203296425,95201.72926203176,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2013)","(102, 2012)","(0, 2014)","(58, 2017)","(25, 2017)","(58, 2014)"
195,36357448.40288144,12020168.544582007,4637738.918853794,447733.27753796213,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2017)","(0, 2017)","(102, 2017)","(0, 2013)","(58, 2012)","(25, 2012)","(58, 2012)"
196,35837728.06652841,11950104.329382308,4519427.144091124,116388.93114729063,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2015)","(0, 2012)","(102, 2012)","(0, 2015)","(58, 2016)","(25, 2014)","(58, 2017)"
197,36838341.279776745,12324916.823984032,5109782.714921065,151834.0789639632,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2017)","(102, 2017)","(0, 2015)","(58, 2017)","(25, 2017)","(58, 2015)"
198,37101677.244482405,12025643.807748947,4680689.5636675665,1143536.211158208,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2016)","(102, 2016)","(0, 2012)","(58, 2013)","(25, 2014)","(58, 2013)"
199,36681547.458155245,12347732.281260408,4786313.3716025865,295694.1433845601,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2016)","(102, 2017)","(0, 2014)","(58, 2016)","(25, 2012)","(58, 2016)"
200,36459680.106266275,12152455.305290204,4865474.98849769,189942.15057069898,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2012)","(0, 2016)","(102, 2016)","(0, 2013)","(58, 2016)","(25, 2013)","(58, 2012)"
201,36372120.54815648,12070376.297486514,4889430.898219476,160505.6905428014,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2015)","(0, 2015)","(102, 2016)","(0, 2014)","(58, 2016)","(25, 2016)","(58, 2013)"
202,36687911.32801224,12220065.904624248,5011615.311887484,204422.44959282107,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2016)","(102, 2015)","(0, 2014)","(58, 2014)","(25, 2015)","(58, 2013)"
203,36109016.59550531,12179536.655010002,4574990.122296456,102682.15629116868,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2016)","(0, 2013)","(102, 2017)","(0, 2012)","(58, 2015)","(25, 2017)","(58, 2017)"
204,36404311.472287,12161935.828277037,4838458.657898382,152109.32420389337,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2014)","(0, 2013)","(102, 2017)","(0, 2017)","(58, 2014)","(25, 2017)","(58, 2013)"
205,36420686.01748343,12082050.41076797,4940736.074689078,146091.87011869362,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2012)","(0, 2012)","(102, 2014)","(0, 2013)","(58, 2013)","(25, 2016)","(58, 2012)"
206,36261755.3912134,11992975.476262417,4847373.757249705,169598.49579359667,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2017)","(102, 2016)","(0, 2015)","(58, 2014)","(25, 2017)","(58, 2015)"
207,38259382.335976794,12585541.54648155,5097149.548008304,1324883.5795792616,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2014)","(0, 2017)","(102, 2013)","(0, 2014)","(58, 2016)","(25, 2016)","(58, 2016)"
208,37208908.126016974,12112528.993673995,4694887.890856031,1149683.579579262,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2016)","(0, 2017)","(0, 2012)","(102, 2012)","(0, 2016)","(58, 2013)","(25, 2014)","(58, 2013)"
209,35793404.26604436,11832015.454481672,4539951.724128964,169629.4255260441,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2016)","(0, 2012)","(102, 2016)","(0, 2013)","(58, 2012)","(25, 2015)","(58, 2014)"
210,36956781.317132995,12172395.806330752,4965357.427210033,567220.4216845238,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2013)","(0, 2012)","(0, 2014)","(102, 2016)","(0, 2016)","(58, 2013)","(25, 2016)","(58, 2016)"
211,36660409.937316045,12302249.168219278,4953731.8497486375,152621.2574404481,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2012)","(0, 2015)","(0, 2014)","(102, 2015)","(0, 2015)","(58, 2012)","(25, 2015)","(58, 2013)"
212,36508229.93058336,12279281.286459705,4859279.445298883,117861.536917092,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2015)","(0, 2015)","(0, 2013)","(102, 2012)","(0, 2016)","(58, 2015)","(25, 2017)","(58, 2015)"
213,35754398.72051071,11779979.38751702,4559364.654080867,163247.0170051371,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2017)","(0, 2013)","(0, 2016)","(102, 2014)","(0, 2017)","(58, 2012)","(25, 2017)","(58, 2014)"
214,36419420.20435864,12137533.26904969,4881084.179228575,148995.09417269216,1989602.7893157105,8407146.14753284,8855058.725059133,"(102, 2014)","(0, 2013)","(0, 2015)","(102, 2017)","(0, 2014)","(58, 2015)","(25, 2017)","(58, 2015)"
