Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1119.0770426714894,1188.1487384623879,1246.9284162928227,1088.8402782627086,1132.4071376106924,1183.455446697079,1171.084727949411,707.206128277958
Solar Capacity,kWp,1070.1915757421975,1054.7171903257906,1087.260218260693,1087.356393411999,1066.0515114797902,1034.2721278043255,1092.3399366580725,1129.1971178589808
Grid Con. Capacity,kW,843.0087092485583
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34083571.71679878,10810589.31271775,3943777.556457635,251206.76051107893,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2015)","(19, 2012)","(58, 2017)","(40, 2014)","(40, 2016)","(8, 2015)"
107,35222027.63608374,10575873.274592206,4343360.04018393,1224796.23419529,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2013)","(19, 2013)","(58, 2013)","(40, 2017)","(40, 2014)","(8, 2014)"
108,35493301.30068204,10687334.840616873,4195803.717704938,1532164.6552479216,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2015)","(19, 2014)","(58, 2014)","(40, 2016)","(40, 2015)","(8, 2014)"
109,34107843.55882014,10506852.547370426,3972870.374352636,550122.5499847621,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2017)","(19, 2014)","(58, 2014)","(40, 2016)","(40, 2016)","(8, 2012)"
110,34454970.46949236,11026597.730828684,4089473.273745982,260901.3778053886,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2012)","(102, 2017)","(19, 2016)","(58, 2013)","(40, 2017)","(40, 2017)","(8, 2016)"
111,34395224.73610939,10594261.928173646,4214336.907680779,508627.81314265705,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2014)","(19, 2015)","(58, 2012)","(40, 2013)","(40, 2015)","(8, 2014)"
112,33749010.086388454,10638549.263412047,3889844.323702229,142618.41216186716,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2013)","(19, 2012)","(58, 2013)","(40, 2017)","(40, 2015)","(8, 2012)"
113,33581220.69906023,10548164.59157569,3756620.081435999,198437.9389362296,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2015)","(102, 2013)","(19, 2016)","(58, 2017)","(40, 2017)","(40, 2016)","(8, 2012)"
114,34391782.32806042,10997138.444579713,4009969.329645981,306676.46672241134,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2012)","(19, 2016)","(58, 2015)","(40, 2012)","(40, 2017)","(8, 2017)"
115,34501015.75143522,11105227.1412926,4101717.1554694036,216073.36756090767,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2015)","(102, 2015)","(19, 2016)","(58, 2016)","(40, 2013)","(40, 2017)","(8, 2015)"
116,35007376.95433861,11124960.657120343,4423607.472693722,380810.7374122253,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2012)","(19, 2012)","(58, 2016)","(40, 2012)","(40, 2014)","(8, 2012)"
117,34307173.2462728,10927776.529717175,4177428.746568872,123969.88287444356,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2012)","(19, 2014)","(58, 2017)","(40, 2015)","(40, 2015)","(8, 2015)"
118,34277366.4173848,10881849.366055205,4214617.46686411,102901.49735318284,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2013)","(19, 2013)","(58, 2017)","(40, 2015)","(40, 2015)","(8, 2016)"
119,34852111.33371958,10777957.099525986,4071812.544464939,924343.6026163416,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2013)","(19, 2015)","(58, 2015)","(40, 2012)","(40, 2013)","(8, 2014)"
120,34394826.42092793,10843325.848980438,4133927.303271465,339575.18156370963,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2014)","(19, 2013)","(58, 2016)","(40, 2012)","(40, 2017)","(8, 2012)"
121,33859315.663353354,10662991.409606688,3888635.195596956,229690.97103739422,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2012)","(19, 2013)","(58, 2015)","(40, 2016)","(40, 2015)","(8, 2017)"
122,33669631.3257341,10585323.932418616,3856984.6970529156,149324.6091502556,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2013)","(19, 2015)","(58, 2012)","(40, 2015)","(40, 2014)","(8, 2017)"
123,35986168.91591273,10877380.532698955,4258286.507597445,1772503.7885040182,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2017)","(19, 2012)","(58, 2016)","(40, 2014)","(40, 2016)","(8, 2016)"
124,33550129.598335195,10616110.457406582,3756113.112726624,99907.9410896744,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2013)","(19, 2015)","(58, 2012)","(40, 2017)","(40, 2012)","(8, 2014)"
125,34890590.03632347,10668664.653187424,4090551.0391455474,1053376.2568781867,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2016)","(40, 2014)","(40, 2015)","(8, 2017)"
126,33819943.26499417,10652012.437285474,3940138.0237473547,149794.71684902548,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2014)","(19, 2016)","(58, 2012)","(40, 2015)","(40, 2015)","(8, 2015)"
127,34137783.38511136,10776037.828125712,4136504.8943096404,147242.57556370366,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2012)","(19, 2017)","(58, 2017)","(40, 2017)","(40, 2014)","(8, 2015)"
128,33571756.03334786,10625998.50969135,3794944.9302801304,72814.5062640669,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2016)","(19, 2013)","(58, 2012)","(40, 2015)","(40, 2012)","(8, 2017)"
129,34344920.962062106,10699115.990189042,4125263.282144414,442543.602616341,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2012)","(19, 2014)","(58, 2012)","(40, 2016)","(40, 2016)","(8, 2014)"
130,35780543.79342346,11228232.891230455,4191885.0019380394,1282427.8131426563,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2016)","(19, 2015)","(58, 2016)","(40, 2013)","(40, 2012)","(8, 2013)"
131,34919117.63671383,11165007.46620335,4254315.84920288,421796.2341952898,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2016)","(19, 2012)","(58, 2015)","(40, 2012)","(40, 2014)","(8, 2016)"
132,34923065.4106769,11032352.15624449,4026687.3541774377,786027.8131426573,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2012)","(19, 2015)","(58, 2017)","(40, 2015)","(40, 2014)","(8, 2013)"
133,34481282.91785054,11060954.83440537,4196946.961744033,145383.03458882484,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2015)","(102, 2015)","(19, 2012)","(58, 2012)","(40, 2015)","(40, 2012)","(8, 2015)"
134,35684453.861125186,10498698.848717608,3980390.987978936,2127365.9373163255,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2017)","(19, 2016)","(58, 2013)","(40, 2016)","(40, 2016)","(8, 2014)"
135,33864648.30451511,10749849.099667132,3930359.055270041,106442.06246562678,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2016)","(19, 2013)","(58, 2013)","(40, 2014)","(40, 2015)","(8, 2015)"
136,34966257.52500406,10546485.106293164,3964062.30792961,1377712.0236689728,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2016)","(102, 2017)","(19, 2012)","(58, 2014)","(40, 2013)","(40, 2016)","(8, 2013)"
137,33841553.915697634,10750870.022518134,3904347.5402926025,108338.2657745883,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2016)","(19, 2012)","(58, 2015)","(40, 2015)","(40, 2016)","(8, 2017)"
138,34128703.37502465,10820125.79691641,3980909.5725901052,249669.91840581544,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2012)","(102, 2016)","(19, 2013)","(58, 2012)","(40, 2014)","(40, 2015)","(8, 2015)"
139,34022746.68610297,10738968.686553404,3931794.426931383,273985.4855058717,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2017)","(102, 2016)","(19, 2012)","(58, 2013)","(40, 2013)","(40, 2017)","(8, 2012)"
140,33692694.86281799,10604040.498067755,3841594.3782007387,169061.8994371752,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2013)","(19, 2013)","(58, 2016)","(40, 2015)","(40, 2016)","(8, 2012)"
141,34672185.91383818,10797790.516184337,4609554.382568895,186842.92797263744,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2013)","(19, 2015)","(58, 2015)","(40, 2017)","(40, 2015)","(8, 2015)"
142,34078036.835292235,10850581.468224423,3905095.580093357,244361.69986214535,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2012)","(19, 2012)","(58, 2012)","(40, 2017)","(40, 2017)","(8, 2015)"
143,34504101.95971991,10924063.74177216,4347084.087134447,154956.04370099813,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2013)","(102, 2015)","(19, 2013)","(58, 2013)","(40, 2013)","(40, 2014)","(8, 2017)"
144,34435296.26253715,11028799.009863103,4181031.167684737,147467.99787700365,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2015)","(19, 2017)","(58, 2013)","(40, 2014)","(40, 2012)","(8, 2013)"
145,34971882.7115954,10981563.190012379,4189304.147643848,723017.2868268674,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2017)","(19, 2014)","(58, 2016)","(40, 2017)","(40, 2012)","(8, 2014)"
146,34220939.85620049,10487672.63232848,3965331.4772332767,689937.6595264156,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2013)","(19, 2015)","(58, 2013)","(40, 2014)","(40, 2016)","(8, 2014)"
147,34192204.28635418,10522289.96885601,3898098.9435589854,693817.2868268676,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2016)","(19, 2015)","(58, 2014)","(40, 2016)","(40, 2013)","(8, 2015)"
148,34029183.2657814,10717839.420344558,4047467.9804638913,185877.77786063877,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2015)","(102, 2016)","(19, 2014)","(58, 2013)","(40, 2016)","(40, 2013)","(8, 2012)"
149,33702792.84310417,10705207.891731516,3832794.0030355463,86792.86122479245,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2015)","(19, 2012)","(58, 2012)","(40, 2016)","(40, 2015)","(8, 2017)"
150,34613861.411494374,11109545.19782579,4098282.1712698927,328035.9552863736,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2015)","(19, 2015)","(58, 2013)","(40, 2012)","(40, 2017)","(8, 2014)"
151,35538303.59700884,11005095.634832019,4401003.11455343,1054206.7605110772,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2015)","(19, 2013)","(58, 2013)","(40, 2014)","(40, 2015)","(8, 2013)"
152,34016594.04796356,10870618.923484068,3939473.048996215,128503.98837096749,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2013)","(19, 2014)","(58, 2012)","(40, 2013)","(40, 2015)","(8, 2016)"
153,35101379.3814802,11241952.364118908,4153695.8539484357,627733.076300551,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2012)","(19, 2015)","(58, 2016)","(40, 2012)","(40, 2017)","(8, 2013)"
154,33867647.51849079,10759665.151959239,3880077.4469061797,149906.8325130583,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2015)","(19, 2016)","(58, 2014)","(40, 2013)","(40, 2012)","(8, 2017)"
155,34858562.355798066,10838210.208975619,4227577.534848775,714776.5248613607,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2014)","(19, 2016)","(58, 2015)","(40, 2012)","(40, 2013)","(8, 2014)"
156,34196102.30835135,10816246.844088065,4131219.1756401844,170638.20151078454,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2014)","(19, 2017)","(58, 2016)","(40, 2012)","(40, 2017)","(8, 2014)"
157,33816943.23770128,10540821.456847386,4010084.733231564,188038.96051001837,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2013)","(102, 2016)","(19, 2017)","(58, 2014)","(40, 2015)","(40, 2017)","(8, 2014)"
158,34689550.7042509,11029739.15737633,4417644.0833813865,164169.3763808703,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2012)","(19, 2015)","(58, 2015)","(40, 2013)","(40, 2017)","(8, 2015)"
159,34742568.427082896,11012040.709904082,4361012.084476495,291517.54559000395,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2013)","(19, 2015)","(58, 2015)","(40, 2013)","(40, 2017)","(8, 2013)"
160,34310343.7455606,10720352.834100109,4151670.2743634186,360322.54998476355,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2014)","(19, 2013)","(58, 2014)","(40, 2016)","(40, 2013)","(8, 2013)"
161,34050837.66240956,10776069.605652574,3944687.765561766,252082.20408290534,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2013)","(19, 2012)","(58, 2015)","(40, 2014)","(40, 2017)","(8, 2015)"
162,34065536.27687581,10537945.112920929,3944285.232235091,505307.84460747667,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2012)","(19, 2016)","(58, 2017)","(40, 2016)","(40, 2015)","(8, 2017)"
163,33938559.65541136,10786620.672463614,3983182.974680396,90757.92115504554,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2015)","(19, 2015)","(58, 2012)","(40, 2017)","(40, 2014)","(8, 2017)"
164,34447018.30153796,11102814.301573806,4125727.4253336694,140478.48751817862,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2016)","(19, 2012)","(58, 2013)","(40, 2012)","(40, 2012)","(8, 2016)"
165,33820050.4339396,10691923.709352482,3880913.9403020632,169214.69717274068,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2013)","(19, 2015)","(58, 2012)","(40, 2013)","(40, 2014)","(8, 2015)"
166,34719274.09517002,11122739.45110145,4224298.217497805,294238.3394584467,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2012)","(19, 2016)","(58, 2016)","(40, 2014)","(40, 2013)","(8, 2012)"
167,34053685.584926546,10564416.018937202,3972569.981523852,438701.49735318404,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2013)","(19, 2016)","(58, 2014)","(40, 2017)","(40, 2017)","(8, 2014)"
168,34066734.82318106,10692763.38612439,3926429.7473280225,369543.602616341,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2017)","(19, 2013)","(58, 2014)","(40, 2017)","(40, 2016)","(8, 2016)"
169,34589498.58235757,11026391.783881743,4038723.003484024,446385.70787949895,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2015)","(19, 2016)","(58, 2013)","(40, 2016)","(40, 2015)","(8, 2013)"
170,33859094.83751114,10534982.90179944,4055387.7076664325,190726.14093294524,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2016)","(102, 2017)","(19, 2014)","(58, 2017)","(40, 2014)","(40, 2017)","(8, 2017)"
171,34081989.71652631,10739736.708856374,4132239.273247865,132015.6473097563,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2015)","(19, 2013)","(58, 2014)","(40, 2015)","(40, 2017)","(8, 2014)"
172,33854790.49794035,10704570.558844537,3941874.6929166745,130347.15906682744,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2014)","(102, 2015)","(19, 2017)","(58, 2012)","(40, 2013)","(40, 2014)","(8, 2017)"
173,34386670.388694465,11054175.691837205,4052468.7966022915,202027.81314265722,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2017)","(19, 2013)","(58, 2015)","(40, 2017)","(40, 2015)","(8, 2016)"
174,33927723.19660927,10609123.872383531,3911572.2240517153,329029.0130617108,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2016)","(19, 2014)","(58, 2013)","(40, 2016)","(40, 2017)","(8, 2012)"
175,33915114.0740895,10790174.385160577,3969175.9739168035,77765.62789980188,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2013)","(102, 2014)","(19, 2017)","(58, 2015)","(40, 2016)","(40, 2015)","(8, 2016)"
176,34099169.33260585,10787399.276900008,4104765.4287469108,129006.53984661556,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2012)","(102, 2017)","(19, 2015)","(58, 2015)","(40, 2017)","(40, 2014)","(8, 2014)"
177,34169629.91995992,10541700.503980312,4093556.1473035775,456375.18156371,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2014)","(102, 2016)","(19, 2012)","(58, 2014)","(40, 2014)","(40, 2017)","(8, 2012)"
178,34632714.84467845,10881989.576798053,4172922.9676916217,499804.21307645616,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2013)","(102, 2014)","(19, 2015)","(58, 2017)","(40, 2014)","(40, 2013)","(8, 2016)"
179,35396155.834688365,11105354.149606716,4303413.682750033,909389.9152192974,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2015)","(102, 2015)","(19, 2016)","(58, 2013)","(40, 2016)","(40, 2013)","(8, 2016)"
180,34523945.51487255,10884049.019118594,4214525.168085429,347373.240556217,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2017)","(102, 2012)","(19, 2014)","(58, 2014)","(40, 2014)","(40, 2012)","(8, 2015)"
181,34894383.20386283,11128398.189069018,4388440.9630159475,299545.9646655535,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2016)","(19, 2016)","(58, 2012)","(40, 2012)","(40, 2013)","(8, 2016)"
182,34297378.434869945,10709023.610135201,3962791.4959792215,547565.2416432026,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2016)","(19, 2013)","(58, 2012)","(40, 2014)","(40, 2015)","(8, 2016)"
183,34266744.77135241,10949848.575931778,3991989.8289518612,246908.27935646096,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2014)","(19, 2012)","(58, 2015)","(40, 2017)","(40, 2016)","(8, 2013)"
184,34118651.91320039,10802922.8058727,4039920.0277407444,197810.9924746382,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2015)","(19, 2017)","(58, 2014)","(40, 2012)","(40, 2015)","(8, 2014)"
185,34280355.49132809,10845615.682105085,4182457.6110773855,174284.11103330716,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2015)","(102, 2014)","(19, 2014)","(58, 2017)","(40, 2017)","(40, 2013)","(8, 2013)"
186,34087339.65173288,10706894.421123276,4098099.636092142,204347.50740515138,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2017)","(102, 2013)","(19, 2015)","(58, 2013)","(40, 2015)","(40, 2013)","(8, 2012)"
187,34253649.52054745,10779331.563260332,4232618.210524609,163701.65965019696,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2016)","(19, 2014)","(58, 2013)","(40, 2013)","(40, 2017)","(8, 2014)"
188,34135761.11293068,10797973.169629462,4003132.883182557,256656.97300634478,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2015)","(19, 2012)","(58, 2014)","(40, 2013)","(40, 2016)","(8, 2012)"
189,33530748.876980234,10514013.384328727,3830101.2664831886,108636.13905600861,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2015)","(102, 2017)","(19, 2015)","(58, 2014)","(40, 2013)","(40, 2013)","(8, 2012)"
190,34646326.141543746,11006067.96355585,4088979.646153986,473280.44472160423,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2012)","(102, 2013)","(19, 2014)","(58, 2016)","(40, 2012)","(40, 2016)","(8, 2015)"
191,34230835.241506726,10798137.111005802,4199381.330330439,155318.7130581666,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2014)","(19, 2015)","(58, 2013)","(40, 2017)","(40, 2015)","(8, 2013)"
192,34590987.22614917,10739284.799902927,4003813.368096538,769890.9710373929,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2017)","(19, 2016)","(58, 2017)","(40, 2015)","(40, 2015)","(8, 2013)"
193,33474439.218590345,10498469.548961587,3810492.0565724866,87479.52594396142,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2016)","(19, 2013)","(58, 2012)","(40, 2015)","(40, 2014)","(8, 2012)"
194,34485370.31870423,10741460.894045904,4188020.3665086157,477890.97103739297,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2016)","(102, 2015)","(19, 2016)","(58, 2012)","(40, 2012)","(40, 2016)","(8, 2012)"
195,34373575.827025175,10842208.122165423,4324539.684580818,128829.93316662827,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2017)","(19, 2017)","(58, 2015)","(40, 2015)","(40, 2015)","(8, 2016)"
196,34532403.93028146,10722092.909985593,4143000.9095145813,589312.0236689737,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2017)","(102, 2014)","(19, 2013)","(58, 2012)","(40, 2015)","(40, 2014)","(8, 2013)"
197,34972288.91220735,11218222.153048804,4212777.701008836,463290.97103739413,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2012)","(102, 2015)","(19, 2012)","(58, 2013)","(40, 2016)","(40, 2012)","(8, 2016)"
198,33894764.3314524,10598034.018123263,3886841.255179433,331890.9710373947,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2015)","(102, 2017)","(19, 2015)","(58, 2013)","(40, 2014)","(40, 2012)","(8, 2017)"
199,34780955.783323616,11126040.269112527,4098258.035008753,478659.3920900256,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2015)","(19, 2014)","(58, 2012)","(40, 2012)","(40, 2017)","(8, 2013)"
200,34115842.61162773,10246159.208017992,3801257.50335476,990427.8131426581,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2016)","(102, 2013)","(19, 2015)","(58, 2014)","(40, 2016)","(40, 2016)","(8, 2015)"
201,33681964.48138441,10564156.293881929,3874839.427778343,164970.67261182444,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2017)","(102, 2014)","(19, 2013)","(58, 2012)","(40, 2016)","(40, 2013)","(8, 2017)"
202,35532943.09036772,11138821.212159399,4078264.3990059737,1237859.3920900272,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2012)","(102, 2015)","(19, 2013)","(58, 2016)","(40, 2012)","(40, 2016)","(8, 2015)"
203,33579413.159054406,10369512.5234569,3816916.8406056943,314985.7078794988,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2013)","(19, 2015)","(58, 2017)","(40, 2017)","(40, 2016)","(8, 2017)"
204,33947686.83619268,10544862.009163715,4132418.966753672,192407.77316298673,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2013)","(102, 2014)","(19, 2014)","(58, 2017)","(40, 2017)","(40, 2016)","(8, 2017)"
205,34468238.51592101,10798656.356792012,4123257.1196244974,468326.9523921862,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2016)","(40, 2014)","(102, 2012)","(19, 2012)","(58, 2014)","(40, 2016)","(40, 2017)","(8, 2016)"
206,34663248.13785,11029717.627748715,4211846.251274914,343686.1717140617,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2014)","(102, 2012)","(19, 2012)","(58, 2016)","(40, 2014)","(40, 2017)","(8, 2012)"
207,33826426.80376738,10700735.305781765,3929654.707775251,118038.70309805746,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2017)","(102, 2013)","(19, 2015)","(58, 2013)","(40, 2015)","(40, 2012)","(8, 2014)"
208,34206505.689700074,10714630.310667725,4095817.89983001,318059.3920900258,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2013)","(40, 2016)","(102, 2013)","(19, 2013)","(58, 2014)","(40, 2017)","(40, 2017)","(8, 2016)"
209,34077115.52099727,10726363.078853715,4161220.316327323,111534.03870391782,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2013)","(102, 2012)","(19, 2013)","(58, 2013)","(40, 2017)","(40, 2014)","(8, 2017)"
210,34145797.67830515,10805035.099646635,4011858.6094970955,250905.8820491075,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2012)","(40, 2015)","(102, 2017)","(19, 2012)","(58, 2013)","(40, 2012)","(40, 2012)","(8, 2017)"
211,35559992.31169702,10708019.814731836,4224904.49144706,1549069.9184058143,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2014)","(40, 2016)","(102, 2016)","(19, 2013)","(58, 2017)","(40, 2016)","(40, 2013)","(8, 2016)"
212,33584345.55449964,10440106.359036792,3948494.488547368,117746.61980317158,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2017)","(40, 2014)","(102, 2016)","(19, 2017)","(58, 2012)","(40, 2016)","(40, 2017)","(8, 2014)"
213,34447594.6091034,10911723.413689036,4159514.9020770662,298358.2062249883,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2012)","(102, 2014)","(19, 2017)","(58, 2017)","(40, 2012)","(40, 2012)","(8, 2012)"
214,33907929.691637054,10614946.358227367,3880020.59104945,334964.65524791996,1619464.0993459143,8837147.916224549,8621386.07154185,"(25, 2015)","(40, 2014)","(102, 2017)","(19, 2014)","(58, 2017)","(40, 2015)","(40, 2016)","(8, 2012)"
