Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,862.7043940194177,864.7803966750018,777.691590880547,831.2570773711601,850.0740639741482,1169.0162923003127,824.4772145517403,786.5249360613814,1112.491644855753,1058.7848428019051
Solar Capacity,kWp,604.2761220402871,610.2724991036216,600.8432748538013,608.4965925609805,606.6209068989657,573.149873600578,606.4039408866994,589.002557544757,555.4226475279108,514.0855431393843
Grid Con. Capacity,kW,2161.7040691000857
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40337647.073329434,12371922.231382426,8156764.773953365,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2014)","(8, 2014)","(58, 2014)","(40, 2015)"
97,40526726.340705365,12567563.660763184,8150202.611948532,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2017)","(8, 2016)","(104, 2013)","(4, 2013)","(102, 2017)","(104, 2015)","(8, 2015)","(58, 2012)","(40, 2015)"
98,40575812.90011269,12501774.918160187,8265077.913958859,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2014)","(104, 2015)","(4, 2016)","(102, 2015)","(104, 2012)","(8, 2013)","(58, 2017)","(40, 2012)"
99,40340357.48471472,12348124.737825247,8183272.678895824,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2016)","(8, 2017)","(104, 2015)","(4, 2015)","(102, 2015)","(104, 2012)","(8, 2014)","(58, 2013)","(40, 2016)"
100,40300507.38197748,12314090.764360288,8177456.549623558,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2016)","(8, 2014)","(104, 2013)","(4, 2015)","(102, 2016)","(104, 2012)","(8, 2014)","(58, 2015)","(40, 2016)"
101,40018526.807511955,12185620.824278697,8023945.91523962,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2014)","(104, 2013)","(4, 2016)","(102, 2017)","(104, 2016)","(8, 2015)","(58, 2012)","(40, 2014)"
102,40413479.48371737,12446478.760058817,8158040.655664913,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2015)","(104, 2013)","(4, 2016)","(102, 2016)","(104, 2014)","(8, 2017)","(58, 2017)","(40, 2016)"
103,40788341.14746153,12595730.986139093,8383650.093328802,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2012)","(8, 2013)","(104, 2014)","(4, 2012)","(102, 2016)","(104, 2013)","(8, 2013)","(58, 2016)","(40, 2012)"
104,40353372.1597601,12368366.304437017,8176045.787329437,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2017)","(104, 2013)","(4, 2017)","(102, 2014)","(104, 2015)","(8, 2014)","(58, 2012)","(40, 2017)"
105,40358536.13072175,12393147.866496827,8156428.19623128,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2016)","(8, 2013)","(104, 2012)","(4, 2012)","(102, 2012)","(104, 2015)","(8, 2017)","(58, 2012)","(40, 2014)"
106,40412095.08403379,12441013.854560163,8162121.161479988,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2012)","(104, 2015)","(4, 2014)","(102, 2012)","(104, 2015)","(8, 2015)","(58, 2015)","(40, 2017)"
107,40392538.17296538,12429705.982040685,8153872.122931051,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2012)","(104, 2016)","(4, 2012)","(102, 2012)","(104, 2014)","(8, 2013)","(58, 2017)","(40, 2013)"
108,40568164.26093054,12491708.554358723,8267495.638578175,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2014)","(8, 2013)","(104, 2017)","(4, 2013)","(102, 2012)","(104, 2013)","(8, 2014)","(58, 2013)","(40, 2013)"
109,40630031.48537612,12552290.109292906,8268781.308089564,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2016)","(8, 2016)","(104, 2014)","(4, 2016)","(102, 2015)","(104, 2015)","(8, 2013)","(58, 2012)","(40, 2012)"
110,40482608.92919904,12518075.356584957,8155573.50462044,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2012)","(8, 2015)","(104, 2013)","(4, 2013)","(102, 2017)","(104, 2013)","(8, 2012)","(58, 2017)","(40, 2012)"
111,40125988.93322623,12240011.142886354,8077017.722346237,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2016)","(8, 2017)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2016)","(8, 2017)","(58, 2013)","(40, 2016)"
112,40095215.5139734,12233345.09902844,8052910.346951315,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2015)","(104, 2013)","(4, 2012)","(102, 2017)","(104, 2016)","(8, 2015)","(58, 2014)","(40, 2017)"
113,40605451.72488083,12546823.085321316,8249668.571565869,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2012)","(8, 2015)","(104, 2012)","(4, 2017)","(102, 2017)","(104, 2012)","(8, 2016)","(58, 2013)","(40, 2016)"
114,40039713.396705985,12192243.81815409,8038509.510558251,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2013)","(8, 2014)","(104, 2016)","(4, 2013)","(102, 2013)","(104, 2012)","(8, 2012)","(58, 2015)","(40, 2013)"
115,40269390.70125428,12325358.39883601,8135072.234424631,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2014)","(8, 2013)","(104, 2016)","(4, 2016)","(102, 2012)","(104, 2016)","(8, 2014)","(58, 2015)","(40, 2017)"
116,40763565.63659909,12588443.80920884,8366161.759396609,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2013)","(104, 2013)","(4, 2017)","(102, 2012)","(104, 2017)","(8, 2017)","(58, 2013)","(40, 2017)"
117,40403449.20290357,12415932.456444742,8178556.678465184,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2016)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2014)","(104, 2016)","(8, 2012)","(58, 2016)","(40, 2014)"
118,40465092.36794557,12406593.964647045,8249538.335304876,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2017)","(8, 2013)","(104, 2012)","(4, 2017)","(102, 2015)","(104, 2017)","(8, 2014)","(58, 2012)","(40, 2015)"
119,40594852.32416256,12543218.676296882,8242673.579872036,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2015)","(8, 2016)","(104, 2012)","(4, 2012)","(102, 2014)","(104, 2016)","(8, 2013)","(58, 2013)","(40, 2016)"
120,40111442.32310331,12192394.281893943,8110087.97321573,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2012)","(104, 2017)","(4, 2016)","(102, 2012)","(104, 2015)","(8, 2014)","(58, 2014)","(40, 2017)"
121,40404081.52570951,12423985.329507127,8171136.128208745,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2016)","(8, 2016)","(104, 2013)","(4, 2012)","(102, 2016)","(104, 2016)","(8, 2015)","(58, 2014)","(40, 2013)"
122,40723615.587621555,12671204.590987723,8243450.9286401905,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2012)","(8, 2016)","(104, 2012)","(4, 2013)","(102, 2017)","(104, 2015)","(8, 2017)","(58, 2017)","(40, 2013)"
123,40171797.75758304,12247840.189657956,8114997.499931438,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2012)","(8, 2013)","(104, 2017)","(4, 2017)","(102, 2013)","(104, 2015)","(8, 2017)","(58, 2014)","(40, 2012)"
124,41135031.908004686,12930881.104278753,8395190.735732285,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2013)","(8, 2016)","(104, 2013)","(4, 2017)","(102, 2012)","(104, 2015)","(8, 2016)","(58, 2015)","(40, 2017)"
125,40484210.93089262,12435213.876149619,8240036.986749349,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2017)","(8, 2017)","(104, 2016)","(4, 2016)","(102, 2016)","(104, 2017)","(8, 2015)","(58, 2016)","(40, 2012)"
126,40597832.30796483,12547940.618049085,8240931.621922102,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2012)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2017)","(104, 2012)","(8, 2017)","(58, 2016)","(40, 2016)"
127,40447941.799223214,12503585.308286786,8135396.422942783,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2014)","(8, 2012)","(104, 2014)","(4, 2012)","(102, 2012)","(104, 2013)","(8, 2017)","(58, 2015)","(40, 2015)"
128,40371624.48189835,12340060.200257473,8222604.213647238,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2017)","(104, 2017)","(4, 2015)","(102, 2012)","(104, 2012)","(8, 2012)","(58, 2012)","(40, 2016)"
129,40750275.92093445,12720409.229498167,8220906.623442643,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2016)","(104, 2013)","(4, 2012)","(102, 2012)","(104, 2016)","(8, 2015)","(58, 2015)","(40, 2015)"
130,40318482.79954189,12408097.867811462,8101424.863736787,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2012)","(104, 2013)","(4, 2015)","(102, 2017)","(104, 2014)","(8, 2016)","(58, 2014)","(40, 2015)"
131,41076976.38490993,12827180.219659312,8440836.097256973,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2016)","(104, 2017)","(4, 2012)","(102, 2016)","(104, 2012)","(8, 2016)","(58, 2016)","(40, 2014)"
132,40281868.22879866,12365024.166647578,8107883.994157431,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2012)","(8, 2015)","(104, 2013)","(4, 2016)","(102, 2014)","(104, 2015)","(8, 2012)","(58, 2012)","(40, 2015)"
133,40399030.90115574,12440212.219373172,8149858.613788931,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2016)","(8, 2015)","(104, 2013)","(4, 2013)","(102, 2012)","(104, 2014)","(8, 2015)","(58, 2013)","(40, 2017)"
134,40211987.624418005,12337838.13647959,8065189.41994477,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2012)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2012)","(104, 2014)","(8, 2017)","(58, 2012)","(40, 2014)"
135,40041683.23861925,12167755.704278067,8064967.466347547,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2014)","(8, 2017)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2016)","(8, 2013)","(58, 2014)","(40, 2012)"
136,40490775.60888639,12451152.600516567,8230662.940376177,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2014)","(8, 2013)","(104, 2015)","(4, 2012)","(102, 2014)","(104, 2013)","(8, 2014)","(58, 2015)","(40, 2014)"
137,39846835.144508466,12082211.459876223,7955663.616638595,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2012)","(104, 2014)","(4, 2015)","(102, 2013)","(104, 2015)","(8, 2017)","(58, 2014)","(40, 2012)"
138,40416978.8318495,12426558.789420864,8181459.974434989,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2013)","(8, 2012)","(104, 2016)","(4, 2012)","(102, 2015)","(104, 2013)","(8, 2013)","(58, 2015)","(40, 2014)"
139,40036508.94551228,12146494.3330093,8081054.544509333,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2016)","(8, 2014)","(104, 2012)","(4, 2014)","(102, 2012)","(104, 2016)","(8, 2014)","(58, 2012)","(40, 2014)"
140,40253414.35848799,12293683.09922721,8150771.191267146,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2017)","(8, 2015)","(104, 2017)","(4, 2014)","(102, 2015)","(104, 2016)","(8, 2013)","(58, 2014)","(40, 2017)"
141,40993967.213037565,12838264.108354712,8346743.036689205,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2016)","(8, 2016)","(104, 2014)","(4, 2017)","(102, 2012)","(104, 2015)","(8, 2016)","(58, 2017)","(40, 2016)"
142,40493225.49423294,12482925.150209831,8201340.276029469,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2015)","(8, 2012)","(104, 2012)","(4, 2012)","(102, 2017)","(104, 2013)","(8, 2013)","(58, 2015)","(40, 2012)"
143,40632603.4551342,12546810.53091824,8276832.856222312,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2014)","(8, 2016)","(104, 2012)","(4, 2014)","(102, 2013)","(104, 2015)","(8, 2012)","(58, 2016)","(40, 2012)"
144,40461519.17406289,12437708.179899655,8214850.926169595,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2013)","(8, 2015)","(104, 2014)","(4, 2014)","(102, 2015)","(104, 2016)","(8, 2015)","(58, 2016)","(40, 2012)"
145,40593481.68008907,12537607.89683528,8246913.715260146,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2015)","(8, 2015)","(104, 2012)","(4, 2017)","(102, 2016)","(104, 2017)","(8, 2016)","(58, 2012)","(40, 2015)"
146,40924427.373473674,12798747.290189616,8316720.015290413,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2014)","(8, 2016)","(104, 2017)","(4, 2017)","(102, 2013)","(104, 2013)","(8, 2016)","(58, 2017)","(40, 2014)"
147,40138079.25198594,12283188.251250826,8045930.932741469,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2014)","(8, 2015)","(104, 2017)","(4, 2016)","(102, 2013)","(104, 2016)","(8, 2012)","(58, 2015)","(40, 2015)"
148,40403925.918986514,12437078.762077741,8157887.088915133,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2015)","(8, 2015)","(104, 2017)","(4, 2013)","(102, 2015)","(104, 2012)","(8, 2017)","(58, 2013)","(40, 2017)"
149,40535726.20570026,12439826.73685016,8286939.400856466,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2016)","(8, 2013)","(104, 2014)","(4, 2016)","(102, 2016)","(104, 2013)","(8, 2014)","(58, 2016)","(40, 2016)"
150,40657026.91465929,12619850.994884176,8228215.851781471,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2015)","(104, 2016)","(4, 2017)","(102, 2014)","(104, 2013)","(8, 2016)","(58, 2015)","(40, 2014)"
151,40799681.42453474,12745908.091657393,8244813.264883702,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2012)","(8, 2015)","(104, 2013)","(4, 2017)","(102, 2012)","(104, 2014)","(8, 2016)","(58, 2015)","(40, 2015)"
152,40540112.206801474,12489521.398049857,8241630.74075798,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2017)","(8, 2012)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2012)","(8, 2013)","(58, 2017)","(40, 2012)"
153,40556001.259127915,12524683.301858854,8222357.889275415,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2014)","(104, 2017)","(4, 2013)","(102, 2012)","(104, 2017)","(8, 2013)","(58, 2017)","(40, 2013)"
154,40259424.10500081,12319804.975127261,8130659.061879901,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2015)","(8, 2014)","(104, 2016)","(4, 2017)","(102, 2016)","(104, 2013)","(8, 2014)","(58, 2015)","(40, 2015)"
155,40111583.69171977,12208282.318636486,8094341.305089634,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2016)","(8, 2014)","(104, 2012)","(4, 2015)","(102, 2015)","(104, 2015)","(8, 2012)","(58, 2014)","(40, 2015)"
156,40338917.70924273,12382803.20113296,8147154.44011613,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2013)","(104, 2017)","(4, 2017)","(102, 2017)","(104, 2015)","(8, 2012)","(58, 2015)","(40, 2014)"
157,40000300.566197395,12124621.321451103,8066719.176752656,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2015)","(104, 2016)","(4, 2017)","(102, 2016)","(104, 2017)","(8, 2012)","(58, 2014)","(40, 2012)"
158,40633092.68203315,12550941.619038777,8273190.995000726,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2016)","(104, 2017)","(4, 2017)","(102, 2016)","(104, 2017)","(8, 2014)","(58, 2017)","(40, 2014)"
159,40691777.90035638,12592038.687384034,8290779.144978711,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2015)","(8, 2016)","(104, 2014)","(4, 2012)","(102, 2016)","(104, 2017)","(8, 2014)","(58, 2016)","(40, 2015)"
160,40222889.9621688,12326487.30111653,8087442.593058628,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2013)","(8, 2017)","(104, 2014)","(4, 2012)","(102, 2014)","(104, 2013)","(8, 2017)","(58, 2014)","(40, 2017)"
161,41280826.92548543,12974765.36955923,8497101.487932555,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2016)","(104, 2013)","(4, 2016)","(102, 2015)","(104, 2012)","(8, 2016)","(58, 2017)","(40, 2017)"
162,40137399.303515226,12303909.21584312,8024530.019678459,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2013)","(8, 2017)","(104, 2017)","(4, 2016)","(102, 2012)","(104, 2015)","(8, 2015)","(58, 2014)","(40, 2013)"
163,40203554.99856432,12286173.025706049,8108421.904864624,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2017)","(8, 2015)","(104, 2014)","(4, 2015)","(102, 2016)","(104, 2016)","(8, 2012)","(58, 2017)","(40, 2017)"
164,40077350.94043107,12197346.56193558,8071044.310501857,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2016)","(8, 2017)","(104, 2014)","(4, 2017)","(102, 2016)","(104, 2014)","(8, 2014)","(58, 2012)","(40, 2015)"
165,40440690.47319183,12432322.19708177,8199408.208116412,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2017)","(104, 2015)","(4, 2017)","(102, 2013)","(104, 2013)","(8, 2014)","(58, 2016)","(40, 2012)"
166,39989740.77224779,12193888.801143594,7986891.903110555,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2015)","(8, 2012)","(104, 2015)","(4, 2015)","(102, 2012)","(104, 2016)","(8, 2012)","(58, 2012)","(40, 2015)"
167,40544036.461527035,12521305.048760403,8213771.344772992,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2013)","(104, 2015)","(4, 2015)","(102, 2014)","(104, 2016)","(8, 2017)","(58, 2016)","(40, 2013)"
168,40176878.71851505,12252758.162383143,8115160.488138262,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2014)","(104, 2014)","(4, 2012)","(102, 2015)","(104, 2013)","(8, 2017)","(58, 2014)","(40, 2014)"
169,40575599.16467516,12533903.423619855,8232735.673061656,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2014)","(8, 2016)","(104, 2017)","(4, 2015)","(102, 2016)","(104, 2014)","(8, 2015)","(58, 2013)","(40, 2013)"
170,40098274.469203964,12258824.4773841,8030489.923826216,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2014)","(8, 2012)","(104, 2016)","(4, 2015)","(102, 2013)","(104, 2015)","(8, 2017)","(58, 2017)","(40, 2017)"
171,40771017.781041995,12728167.385282163,8233890.327766188,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2016)","(8, 2015)","(104, 2013)","(4, 2012)","(102, 2012)","(104, 2016)","(8, 2016)","(58, 2017)","(40, 2015)"
172,40600811.093512714,12536190.281129356,8255660.744389718,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2017)","(8, 2012)","(104, 2013)","(4, 2016)","(102, 2017)","(104, 2013)","(8, 2013)","(58, 2015)","(40, 2017)"
173,40090556.32000849,12246859.495951459,8034736.756063385,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2013)","(8, 2014)","(104, 2015)","(4, 2016)","(102, 2017)","(104, 2015)","(8, 2017)","(58, 2012)","(40, 2015)"
174,40117062.8555067,12188629.442829909,8119473.344683145,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2012)","(8, 2017)","(104, 2014)","(4, 2012)","(102, 2014)","(104, 2014)","(8, 2012)","(58, 2014)","(40, 2012)"
175,40523941.8816302,12472002.099968258,8242979.713668291,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2017)","(8, 2013)","(104, 2017)","(4, 2014)","(102, 2014)","(104, 2014)","(8, 2014)","(58, 2017)","(40, 2015)"
176,40187961.344736665,12302687.3917419,8076313.885001116,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2016)","(8, 2015)","(104, 2017)","(4, 2014)","(102, 2017)","(104, 2014)","(8, 2015)","(58, 2012)","(40, 2015)"
177,40581136.81884943,12528844.89656505,8243331.854290734,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2017)","(4, 2016)","(8, 2014)","(104, 2012)","(4, 2017)","(102, 2012)","(104, 2016)","(8, 2016)","(58, 2013)","(40, 2013)"
178,39815827.71548608,11987061.839154502,8019805.808337931,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2013)","(8, 2014)","(104, 2016)","(4, 2015)","(102, 2015)","(104, 2016)","(8, 2014)","(58, 2014)","(40, 2014)"
179,40214732.465631425,12308904.098827414,8096868.298810362,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2017)","(8, 2012)","(104, 2013)","(4, 2013)","(102, 2013)","(104, 2016)","(8, 2015)","(58, 2016)","(40, 2016)"
180,40719977.22894062,12602948.503817255,8308068.657129724,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2016)","(104, 2017)","(4, 2016)","(102, 2015)","(104, 2013)","(8, 2014)","(58, 2012)","(40, 2013)"
181,40352216.75840843,12394329.138529148,8148927.551885642,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2014)","(8, 2013)","(104, 2013)","(4, 2013)","(102, 2014)","(104, 2015)","(8, 2017)","(58, 2012)","(40, 2014)"
182,40048757.47588581,12119016.87026475,8120780.53762741,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2014)","(104, 2015)","(4, 2015)","(102, 2013)","(104, 2015)","(8, 2014)","(58, 2012)","(40, 2017)"
183,40390684.42046964,12435061.989110816,8146662.363365186,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2013)","(4, 2015)","(8, 2017)","(104, 2016)","(4, 2013)","(102, 2015)","(104, 2012)","(8, 2012)","(58, 2016)","(40, 2015)"
184,40661179.51863752,12537685.154674893,8314534.295968989,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2012)","(8, 2012)","(104, 2013)","(4, 2017)","(102, 2012)","(104, 2013)","(8, 2014)","(58, 2016)","(40, 2014)"
185,40553446.63319071,12581481.797839517,8163004.767357544,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2016)","(8, 2015)","(104, 2014)","(4, 2017)","(102, 2017)","(104, 2014)","(8, 2016)","(58, 2015)","(40, 2015)"
186,40393118.470739216,12435809.414432047,8148348.98831352,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2012)","(8, 2013)","(104, 2016)","(4, 2014)","(102, 2016)","(104, 2013)","(8, 2012)","(58, 2017)","(40, 2015)"
187,40395895.82353686,12416590.059396602,8170345.696146606,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2014)","(8, 2015)","(104, 2017)","(4, 2016)","(102, 2017)","(104, 2017)","(8, 2013)","(58, 2013)","(40, 2012)"
188,40460852.99498956,12493244.71703333,8158648.209962585,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(4, 2015)","(102, 2014)","(104, 2013)","(8, 2015)","(58, 2015)","(40, 2013)"
189,40430552.41552898,12427829.320697293,8193763.026838053,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2016)","(8, 2012)","(104, 2017)","(4, 2015)","(102, 2015)","(104, 2017)","(8, 2015)","(58, 2015)","(40, 2014)"
190,40415708.10328728,12440070.153162837,8166677.882130792,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2013)","(8, 2013)","(104, 2013)","(4, 2013)","(102, 2013)","(104, 2014)","(8, 2017)","(58, 2016)","(40, 2014)"
191,40338509.59670372,12350540.80959114,8179008.719118943,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2014)","(4, 2014)","(8, 2014)","(104, 2017)","(4, 2017)","(102, 2012)","(104, 2016)","(8, 2012)","(58, 2017)","(40, 2017)"
192,40405075.57258843,12453232.464951996,8142883.039642797,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2015)","(8, 2017)","(104, 2016)","(4, 2017)","(102, 2017)","(104, 2012)","(8, 2017)","(58, 2017)","(40, 2015)"
193,40585677.96839419,12520570.465005266,8256147.43539528,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2016)","(4, 2016)","(8, 2013)","(104, 2013)","(4, 2013)","(102, 2016)","(104, 2017)","(8, 2012)","(58, 2016)","(40, 2015)"
194,40551908.961643085,12554556.944202373,8188391.949447067,0.0,4152747.2906396384,6853351.840118526,8802860.937235478,"(4, 2015)","(4, 2017)","(8, 2017)","(104, 2017)","(4, 2013)","(102, 2015)","(104, 2015)","(8, 2017)","(58, 2015)","(40, 2015)"
