Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,994.6765310800411,1112.0840255371832,1145.0988005675408,842.1830247455963,853.6593954072448,1094.0790028783847,989.2310973404653,1009.4854926679304,1026.0571618963904,803.4968697100501
Solar Capacity,kWp,570.7749673906878,595.9938133947197,598.0069116129497,627.8580952112899,634.5618655656916,590.3511845403337,571.1980933174443,571.0255676007364,543.5902690712701,630.4566151064038
Grid Con. Capacity,kW,2357.0233127828033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43902970.382854074,13926786.706859218,9144953.21269011,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2016)","(0, 2012)","(0, 2017)","(58, 2017)","(25, 2012)","(25, 2012)","(40, 2015)","(4, 2015)"
98,43522861.08103581,13687594.858947694,9004035.758783367,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2016)","(0, 2015)","(0, 2015)","(58, 2017)","(25, 2015)","(25, 2012)","(40, 2017)","(4, 2016)"
99,43754458.981883034,13828097.626682006,9095130.891896289,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2015)","(102, 2014)","(0, 2016)","(0, 2014)","(58, 2013)","(25, 2014)","(25, 2015)","(40, 2017)","(4, 2012)"
100,43845285.160605446,13866134.22228466,9147920.475016043,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2017)","(0, 2017)","(0, 2012)","(58, 2012)","(25, 2017)","(25, 2016)","(40, 2014)","(4, 2014)"
101,44150472.70121558,14180987.741932414,9138254.495978422,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2012)","(0, 2014)","(0, 2013)","(58, 2014)","(25, 2015)","(25, 2017)","(40, 2015)","(4, 2012)"
102,43579786.26244552,13755116.157604447,8993439.641536329,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2012)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2016)","(40, 2015)","(4, 2014)"
103,43960942.59906918,13985768.581620593,9143943.554143839,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2015)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2017)","(25, 2017)","(40, 2016)","(4, 2012)"
104,44218065.41536202,14153947.61353681,9232887.338520467,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2016)","(0, 2016)","(0, 2015)","(58, 2012)","(25, 2017)","(25, 2012)","(40, 2017)","(4, 2017)"
105,43143118.92948964,13380793.120041557,8931095.346143343,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2013)","(0, 2014)","(0, 2012)","(58, 2015)","(25, 2016)","(25, 2014)","(40, 2017)","(4, 2012)"
106,43521298.51312797,13678533.625394344,9011534.424428882,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2014)","(0, 2015)","(0, 2014)","(58, 2015)","(25, 2013)","(25, 2012)","(40, 2014)","(4, 2012)"
107,44242880.07637214,14154402.514573228,9257247.098494167,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2014)","(0, 2015)","(0, 2017)","(58, 2017)","(25, 2014)","(25, 2017)","(40, 2012)","(4, 2017)"
108,44230307.11238881,14124532.836792257,9274543.812291812,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2012)","(0, 2017)","(0, 2014)","(58, 2016)","(25, 2015)","(25, 2016)","(40, 2013)","(4, 2014)"
109,43825389.07529841,13833442.301273786,9160716.310719889,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2015)","(102, 2013)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2013)","(25, 2012)","(40, 2017)","(4, 2014)"
110,43697556.87083751,13790617.333934011,9075709.073598752,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2013)","(102, 2014)","(0, 2017)","(0, 2014)","(58, 2012)","(25, 2015)","(25, 2015)","(40, 2013)","(4, 2017)"
111,43961203.02198173,14013346.506262612,9116626.05241438,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2014)","(0, 2016)","(0, 2014)","(58, 2017)","(25, 2013)","(25, 2015)","(40, 2012)","(4, 2013)"
112,43580061.71449132,13733818.967698779,9015012.283487799,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2013)","(102, 2017)","(0, 2016)","(0, 2016)","(58, 2012)","(25, 2015)","(25, 2015)","(40, 2013)","(4, 2012)"
113,43955657.18160363,14012429.995622132,9111996.722676756,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2013)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2017)","(25, 2013)","(40, 2016)","(4, 2013)"
114,43819327.24612878,13851187.389543576,9136909.393280461,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2016)","(0, 2017)","(0, 2014)","(58, 2016)","(25, 2016)","(25, 2012)","(40, 2015)","(4, 2014)"
115,43973037.542678826,14031053.031840928,9110754.047533153,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2015)","(0, 2015)","(0, 2016)","(58, 2012)","(25, 2015)","(25, 2017)","(40, 2013)","(4, 2015)"
116,44100272.227386825,14135796.959469575,9133244.804612506,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2017)","(0, 2015)","(0, 2017)","(58, 2015)","(25, 2016)","(25, 2017)","(40, 2015)","(4, 2014)"
117,43256270.994277544,13513223.044731563,8911817.48624124,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2013)","(0, 2017)","(0, 2013)","(58, 2014)","(25, 2015)","(25, 2013)","(40, 2017)","(4, 2015)"
118,43287007.04663012,13533756.013337357,8922020.569988022,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2014)","(102, 2012)","(0, 2013)","(0, 2015)","(58, 2013)","(25, 2012)","(25, 2016)","(40, 2017)","(4, 2016)"
119,43310880.938244335,13436167.307040952,9043483.167898638,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2014)","(102, 2017)","(0, 2012)","(0, 2012)","(58, 2016)","(25, 2012)","(25, 2016)","(40, 2012)","(4, 2017)"
120,43816010.07926681,13877151.35747486,9107628.258487206,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2015)","(102, 2015)","(0, 2012)","(0, 2013)","(58, 2013)","(25, 2017)","(25, 2013)","(40, 2012)","(4, 2013)"
121,44284669.764142044,14229996.291043011,9223443.009794291,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2017)","(0, 2015)","(0, 2017)","(58, 2016)","(25, 2017)","(25, 2015)","(40, 2015)","(4, 2012)"
122,43467963.817498416,13675271.867749235,8961461.48644444,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2017)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2016)","(25, 2015)","(40, 2015)","(4, 2013)"
123,43332734.09462257,13576762.825159397,8924740.806158423,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2014)","(102, 2016)","(0, 2013)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2013)","(40, 2016)","(4, 2013)"
124,43393840.91649808,13569531.876411714,8993078.576781623,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2014)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2014)","(25, 2016)","(40, 2012)","(4, 2017)"
125,42917771.78125307,13225963.140235126,8860578.177713199,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2017)","(102, 2013)","(0, 2012)","(0, 2012)","(58, 2014)","(25, 2013)","(25, 2014)","(40, 2014)","(4, 2016)"
126,42955475.862993866,13317630.812273277,8806614.58741585,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2017)","(0, 2013)","(0, 2013)","(58, 2013)","(25, 2014)","(25, 2013)","(40, 2017)","(4, 2015)"
127,43250175.00098492,13441968.816247165,8976975.721433017,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2014)","(102, 2015)","(0, 2015)","(0, 2012)","(58, 2012)","(25, 2012)","(25, 2012)","(40, 2017)","(4, 2017)"
128,43331585.12776167,13494747.853802796,9005606.81065413,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2014)","(102, 2016)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2016)","(25, 2013)","(40, 2016)","(4, 2014)"
129,44144292.85888716,14074929.970964959,9238132.424617456,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2015)","(0, 2017)","(0, 2014)","(58, 2012)","(25, 2017)","(25, 2012)","(40, 2012)","(4, 2013)"
130,43221640.39220522,13463151.611820739,8927258.317079738,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2016)","(0, 2012)","(0, 2013)","(58, 2012)","(25, 2012)","(25, 2012)","(40, 2014)","(4, 2015)"
131,43618983.6903652,13729800.64498295,9057952.582077507,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2017)","(102, 2016)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2016)","(25, 2012)","(40, 2016)","(4, 2013)"
132,44035782.25531435,14014680.745967072,9189871.046042534,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2016)","(0, 2016)","(0, 2012)","(58, 2015)","(25, 2015)","(25, 2013)","(40, 2013)","(4, 2012)"
133,43360315.75841323,13573748.95955125,8955336.33555724,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2012)","(102, 2012)","(0, 2013)","(0, 2013)","(58, 2016)","(25, 2012)","(25, 2013)","(40, 2016)","(4, 2013)"
134,43997478.655009076,14013601.031459494,9152647.160244837,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2012)","(0, 2016)","(0, 2014)","(58, 2012)","(25, 2017)","(25, 2016)","(40, 2012)","(4, 2014)"
135,43486978.333300024,13654530.746182231,9001217.12381305,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2012)","(102, 2015)","(0, 2015)","(0, 2017)","(58, 2013)","(25, 2015)","(25, 2012)","(40, 2014)","(4, 2015)"
136,43646512.953450084,13770194.46444746,9045088.025697883,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2015)","(102, 2013)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2014)","(25, 2015)","(40, 2012)","(4, 2016)"
137,43193547.54078947,13472954.68703497,8889362.390449753,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2014)","(102, 2012)","(0, 2014)","(0, 2013)","(58, 2012)","(25, 2016)","(25, 2014)","(40, 2014)","(4, 2016)"
138,43740488.67636318,13827247.676568476,9082010.536489956,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2016)","(0, 2014)","(0, 2014)","(58, 2015)","(25, 2013)","(25, 2015)","(40, 2014)","(4, 2014)"
139,44130858.70056864,14115019.932211649,9184608.305052249,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2015)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2013)","(25, 2017)","(40, 2014)","(4, 2015)"
140,43375081.00467154,13564224.147796772,8979626.393570023,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2016)","(102, 2013)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2016)","(25, 2012)","(40, 2016)","(4, 2014)"
141,43596759.65804557,13700566.0630061,9064963.131734723,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2012)","(102, 2017)","(0, 2014)","(0, 2017)","(58, 2016)","(25, 2016)","(25, 2014)","(40, 2015)","(4, 2017)"
142,44296369.09088537,14175926.205906883,9289212.421673745,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2017)","(102, 2012)","(0, 2017)","(0, 2014)","(58, 2016)","(25, 2016)","(25, 2014)","(40, 2012)","(4, 2016)"
143,43465781.05855236,13612704.086818948,9021846.508428672,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2015)","(102, 2017)","(0, 2012)","(0, 2012)","(58, 2014)","(25, 2016)","(25, 2016)","(40, 2016)","(4, 2015)"
144,43494774.28482704,13696918.748208992,8966625.073313301,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2017)","(102, 2014)","(0, 2016)","(0, 2013)","(58, 2014)","(25, 2012)","(25, 2015)","(40, 2015)","(4, 2015)"
145,43637491.82726273,13822804.958635993,8983456.405321995,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2014)","(102, 2013)","(0, 2015)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2017)","(40, 2014)","(4, 2016)"
146,43874855.58111132,13910262.678371353,9133362.439435225,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2015)","(102, 2016)","(0, 2013)","(0, 2016)","(58, 2016)","(25, 2017)","(25, 2014)","(40, 2014)","(4, 2016)"
147,43598098.01799552,13732128.446178427,9034739.108512348,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2016)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2016)","(25, 2013)","(40, 2015)","(4, 2012)"
148,43392216.13791187,13507449.091509826,9053536.583097305,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2015)","(102, 2012)","(0, 2012)","(0, 2012)","(58, 2014)","(25, 2016)","(25, 2016)","(40, 2017)","(4, 2017)"
149,43811003.33552486,13899044.06773698,9080728.804483138,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2015)","(0, 2012)","(58, 2017)","(25, 2012)","(25, 2015)","(40, 2013)","(4, 2016)"
150,43423363.18003605,13615385.736553725,8976746.980177583,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2014)","(102, 2013)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2013)","(40, 2014)","(4, 2017)"
151,42851234.83295204,13185435.608917613,8834568.760729682,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2013)","(0, 2012)","(0, 2012)","(58, 2013)","(25, 2015)","(25, 2014)","(40, 2012)","(4, 2016)"
152,43689106.35056139,13771140.289303074,9086735.597953573,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2014)","(102, 2014)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2017)","(25, 2012)","(40, 2013)","(4, 2017)"
153,43526490.921390206,13656899.246360388,9038361.211725075,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2015)","(102, 2017)","(0, 2015)","(0, 2012)","(58, 2013)","(25, 2016)","(25, 2016)","(40, 2016)","(4, 2012)"
154,43564484.237748615,13711542.141649619,9021711.632794254,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2014)","(102, 2014)","(0, 2012)","(0, 2013)","(58, 2015)","(25, 2012)","(25, 2013)","(40, 2015)","(4, 2012)"
155,44224833.97286388,14179891.22497836,9213712.28458078,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2017)","(102, 2015)","(0, 2013)","(0, 2013)","(58, 2012)","(25, 2017)","(25, 2017)","(40, 2013)","(4, 2012)"
156,43772732.54155044,13838234.466309853,9103267.611935845,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2015)","(0, 2013)","(0, 2012)","(58, 2012)","(25, 2017)","(25, 2016)","(40, 2013)","(4, 2014)"
157,43637021.368011534,13761383.37784551,9044407.52686128,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2014)","(102, 2015)","(0, 2013)","(0, 2014)","(58, 2012)","(25, 2017)","(25, 2016)","(40, 2013)","(4, 2014)"
158,44402896.86255753,14223745.311572615,9347921.087680168,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2016)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2017)","(25, 2013)","(40, 2015)","(4, 2012)"
159,44160009.14039393,14118088.868604265,9210689.80848492,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2016)","(102, 2014)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2017)","(25, 2013)","(40, 2013)","(4, 2017)"
160,43547074.49202675,13759007.966883644,8956836.061838368,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2017)","(102, 2017)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2015)","(25, 2015)","(40, 2014)","(4, 2015)"
161,43923554.01671968,13978594.050846163,9113729.502568768,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2016)","(102, 2014)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2017)","(25, 2013)","(40, 2015)","(4, 2015)"
162,43212433.5800664,13365590.924840532,9015612.19192112,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2015)","(0, 2012)","(0, 2012)","(58, 2012)","(25, 2012)","(25, 2012)","(40, 2012)","(4, 2016)"
163,43634220.591322646,13724538.284536777,9078451.843481123,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2013)","(102, 2015)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2013)","(25, 2015)","(40, 2012)","(4, 2014)"
164,43424086.05589428,13594600.525569199,8998255.067020334,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2012)","(102, 2016)","(0, 2012)","(0, 2014)","(58, 2015)","(25, 2015)","(25, 2012)","(40, 2014)","(4, 2014)"
165,42992890.83577497,13342991.376791874,8818668.995678354,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2013)","(0, 2013)","(0, 2017)","(58, 2012)","(25, 2015)","(25, 2012)","(40, 2013)","(4, 2013)"
166,43279081.39795253,13461320.258508787,8986530.676138993,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2015)","(102, 2016)","(0, 2016)","(0, 2012)","(58, 2014)","(25, 2016)","(25, 2014)","(40, 2017)","(4, 2015)"
167,43746255.83782241,13836775.696045678,9078249.678471984,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2017)","(102, 2012)","(0, 2017)","(0, 2014)","(58, 2013)","(25, 2014)","(25, 2013)","(40, 2013)","(4, 2015)"
168,43247269.97698251,13486092.26841625,8929947.245261518,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2017)","(102, 2013)","(0, 2012)","(0, 2013)","(58, 2012)","(25, 2013)","(25, 2016)","(40, 2017)","(4, 2015)"
169,43756435.551534794,13855940.802950483,9069264.28527957,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2016)","(102, 2013)","(0, 2013)","(0, 2016)","(58, 2017)","(25, 2015)","(25, 2012)","(40, 2013)","(4, 2015)"
170,43609778.52496444,13769413.843569972,9009134.21808972,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2016)","(0, 2015)","(0, 2015)","(58, 2017)","(25, 2015)","(25, 2015)","(40, 2013)","(4, 2017)"
171,43798845.93096678,13827485.780968564,9140129.68669347,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2017)","(0, 2017)","(0, 2017)","(58, 2013)","(25, 2013)","(25, 2016)","(40, 2014)","(4, 2012)"
172,43325626.60115132,13536786.550400656,8957609.58744592,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2012)","(102, 2013)","(0, 2013)","(0, 2017)","(58, 2016)","(25, 2014)","(25, 2014)","(40, 2013)","(4, 2015)"
173,43920805.454877235,13911133.676017977,9178441.315554515,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2015)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2013)","(25, 2016)","(40, 2012)","(4, 2017)"
174,43624297.44207045,13750133.056773577,9042933.921992125,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2013)","(102, 2014)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2017)","(25, 2013)","(40, 2016)","(4, 2015)"
175,43656209.30311817,13797748.088366859,9027230.75144657,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2014)","(102, 2013)","(0, 2014)","(0, 2014)","(58, 2015)","(25, 2016)","(25, 2017)","(40, 2012)","(4, 2015)"
176,43559277.78234155,13737531.541378926,8990515.77765788,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2013)","(102, 2013)","(0, 2015)","(0, 2016)","(58, 2016)","(25, 2015)","(25, 2014)","(40, 2013)","(4, 2013)"
177,43345018.70944393,13552684.397924572,8961103.848214615,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2014)","(102, 2014)","(0, 2016)","(0, 2013)","(58, 2015)","(25, 2013)","(25, 2014)","(40, 2017)","(4, 2016)"
178,43369009.63574318,13561570.989628674,8976208.182809763,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2013)","(102, 2013)","(0, 2016)","(0, 2016)","(58, 2014)","(25, 2015)","(25, 2012)","(40, 2012)","(4, 2017)"
179,43772889.37245769,13849463.609340008,9092195.299812939,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2014)","(102, 2015)","(0, 2015)","(0, 2014)","(58, 2013)","(25, 2017)","(25, 2016)","(40, 2014)","(4, 2012)"
180,43868436.490624174,13935214.06594299,9101991.96137644,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2015)","(102, 2015)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2016)","(25, 2013)","(40, 2014)","(4, 2016)"
181,43484320.30693211,13649554.924651066,9003534.918976296,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2016)","(102, 2014)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(25, 2015)","(40, 2015)","(4, 2015)"
182,43322842.599938035,13558146.072680201,8933466.06395309,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2013)","(58, 2013)","(102, 2013)","(0, 2015)","(0, 2016)","(58, 2012)","(25, 2012)","(25, 2013)","(40, 2017)","(4, 2015)"
183,43833470.7521262,13917803.529062567,9084436.759758895,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2016)","(0, 2015)","(0, 2014)","(58, 2017)","(25, 2016)","(25, 2016)","(40, 2014)","(4, 2013)"
184,44058764.79973251,13978984.074612368,9248550.261815397,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2016)","(102, 2014)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2013)","(25, 2017)","(40, 2012)","(4, 2017)"
185,43798654.519862086,13878256.30483575,9089167.751721596,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2017)","(58, 2012)","(102, 2014)","(0, 2017)","(0, 2013)","(58, 2013)","(25, 2015)","(25, 2016)","(40, 2017)","(4, 2015)"
186,44077239.88148878,14071764.422113216,9174244.996070819,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2012)","(0, 2016)","(0, 2016)","(58, 2013)","(25, 2017)","(25, 2016)","(40, 2017)","(4, 2013)"
187,43938106.93144016,14001542.291001242,9105334.177134173,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2014)","(58, 2017)","(102, 2015)","(0, 2013)","(0, 2016)","(58, 2013)","(25, 2017)","(25, 2013)","(40, 2015)","(4, 2014)"
188,43111751.84743129,13374993.437459864,8905527.946666682,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2012)","(58, 2012)","(102, 2014)","(0, 2012)","(0, 2014)","(58, 2014)","(25, 2014)","(25, 2013)","(40, 2013)","(4, 2015)"
189,43434381.19622506,13611944.357048163,8991206.375872156,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2013)","(0, 2017)","(0, 2015)","(58, 2014)","(25, 2012)","(25, 2016)","(40, 2012)","(4, 2017)"
190,43099497.048614085,13331576.879389798,8936689.705919541,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2014)","(102, 2016)","(0, 2012)","(0, 2017)","(58, 2013)","(25, 2014)","(25, 2013)","(40, 2016)","(4, 2015)"
191,43717584.61087796,13818978.157405697,9067375.990167525,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2017)","(102, 2016)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2015)","(25, 2015)","(40, 2014)","(4, 2014)"
192,43337142.32589176,13554170.100826327,8951741.761760695,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2013)","(0, 2012)","(0, 2017)","(58, 2015)","(25, 2015)","(25, 2014)","(40, 2014)","(4, 2014)"
193,43443034.54461377,13622875.847317763,8988928.233991267,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2015)","(102, 2012)","(0, 2012)","(0, 2012)","(58, 2015)","(25, 2012)","(25, 2014)","(40, 2015)","(4, 2013)"
194,43415651.91760646,13626928.40103087,8957493.053270845,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2013)","(102, 2017)","(0, 2012)","(0, 2013)","(58, 2014)","(25, 2013)","(25, 2017)","(40, 2012)","(4, 2016)"
195,43970703.30908912,14028083.74286242,9111389.102921955,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2015)","(58, 2014)","(102, 2017)","(0, 2014)","(0, 2012)","(58, 2017)","(25, 2017)","(25, 2017)","(40, 2017)","(4, 2013)"
196,43309137.39734949,13520317.082284797,8957589.85175995,0.0,4527965.837714332,7402538.55137312,8900726.074217292,"(25, 2016)","(58, 2013)","(102, 2012)","(0, 2015)","(0, 2012)","(58, 2014)","(25, 2016)","(25, 2015)","(40, 2014)","(4, 2012)"
