Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.6597901735724,1145.5560054088294,1053.9450380455007,1210.6129971115733,1184.4321209632146,1060.708799575818,789.0113642527326,846.8492360032798,1207.7284666768564,1060.0514043301964
Solar Capacity,kWp,643.6692860623783,593.5219949565706,587.6523762642083,606.7720178991004,602.3940733038731,540.7668071823447,646.2136810798446,639.4964452293618,608.3010105171933,543.3397751922697
Grid Con. Capacity,kW,2231.212280853407
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40151966.23318603,11358534.56188516,7662297.82911927,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2014)","(19, 2017)","(102, 2016)","(102, 2017)","(40, 2014)","(8, 2017)","(4, 2013)","(102, 2017)","(40, 2014)"
97,40413525.77228053,11507383.92579282,7775008.004306106,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2015)","(102, 2014)","(102, 2016)","(40, 2017)","(8, 2017)","(4, 2012)","(102, 2012)","(40, 2017)"
98,40258246.316016614,11357491.687134303,7769620.786700707,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2014)","(19, 2017)","(102, 2016)","(102, 2016)","(40, 2017)","(8, 2014)","(4, 2016)","(102, 2014)","(40, 2014)"
99,40557316.27561332,11643175.117442865,7783007.315988854,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2012)","(102, 2012)","(102, 2014)","(40, 2013)","(8, 2013)","(4, 2012)","(102, 2013)","(40, 2013)"
100,40363597.12642967,11453975.762743019,7778487.521505052,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2014)","(19, 2016)","(102, 2017)","(102, 2016)","(40, 2017)","(8, 2013)","(4, 2013)","(102, 2014)","(40, 2012)"
101,40439750.64555787,11580632.624653745,7727984.178722528,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2014)","(19, 2017)","(102, 2013)","(102, 2012)","(40, 2015)","(8, 2013)","(4, 2017)","(102, 2012)","(40, 2016)"
102,40245087.24132478,11456396.382521655,7657557.016621531,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2013)","(102, 2012)","(102, 2017)","(40, 2016)","(8, 2015)","(4, 2013)","(102, 2014)","(40, 2012)"
103,40663535.360625684,11681842.957452219,7850558.560991869,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2013)","(19, 2014)","(102, 2016)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2016)","(102, 2014)","(40, 2012)"
104,40599817.967837885,11658062.770304589,7810621.3553516995,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2015)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2013)","(8, 2015)","(4, 2016)","(102, 2015)","(40, 2013)"
105,40576815.239214346,11662212.155881839,7783469.241150908,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2015)","(102, 2014)","(102, 2013)","(40, 2015)","(8, 2016)","(4, 2015)","(102, 2016)","(40, 2016)"
106,40428992.06614095,11570049.241877366,7727808.982081983,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2017)","(102, 2016)","(102, 2016)","(40, 2014)","(8, 2017)","(4, 2016)","(102, 2014)","(40, 2015)"
107,40523678.078363955,11622053.567635681,7770490.668546673,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2014)","(19, 2012)","(102, 2012)","(102, 2017)","(40, 2016)","(8, 2016)","(4, 2014)","(102, 2012)","(40, 2014)"
108,40351032.70482707,11484163.780628677,7735735.082016796,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2014)","(102, 2017)","(102, 2014)","(40, 2013)","(8, 2014)","(4, 2017)","(102, 2017)","(40, 2014)"
109,40735169.12537281,11816022.05966884,7788013.223522367,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2013)","(102, 2012)","(102, 2012)","(40, 2016)","(8, 2017)","(4, 2013)","(102, 2012)","(40, 2017)"
110,40496410.67480863,11621508.080279954,7743768.752347073,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2015)","(19, 2015)","(102, 2017)","(102, 2016)","(40, 2012)","(8, 2017)","(4, 2014)","(102, 2017)","(40, 2015)"
111,40869675.50779916,11811820.109052107,7926721.556565458,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2015)","(19, 2017)","(102, 2012)","(102, 2015)","(40, 2016)","(8, 2013)","(4, 2014)","(102, 2016)","(40, 2017)"
112,40087235.06109092,11314528.748135056,7641572.470774261,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2012)","(19, 2015)","(102, 2013)","(102, 2017)","(40, 2016)","(8, 2012)","(4, 2012)","(102, 2016)","(40, 2013)"
113,40612584.3606534,11640868.529974094,7840581.988497702,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2015)","(19, 2017)","(102, 2017)","(102, 2016)","(40, 2012)","(8, 2012)","(4, 2017)","(102, 2015)","(40, 2016)"
114,40786437.77636921,11760437.85687216,7894866.077315444,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2016)","(19, 2014)","(102, 2014)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2015)","(102, 2016)","(40, 2016)"
115,40735758.55053061,11695184.488520835,7909440.219828177,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2017)","(102, 2016)","(102, 2016)","(40, 2014)","(8, 2013)","(4, 2016)","(102, 2014)","(40, 2016)"
116,40435771.737689234,11593049.713514466,7711588.181993169,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2017)","(19, 2015)","(102, 2014)","(102, 2013)","(40, 2016)","(8, 2017)","(4, 2013)","(102, 2015)","(40, 2014)"
117,40494885.80570571,11610303.218072247,7753448.745451863,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2012)","(19, 2013)","(102, 2015)","(102, 2012)","(40, 2016)","(8, 2012)","(4, 2013)","(102, 2012)","(40, 2013)"
118,40592208.316587985,11663138.232585637,7797936.241820742,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2012)","(102, 2017)","(102, 2015)","(40, 2013)","(8, 2017)","(4, 2016)","(102, 2017)","(40, 2014)"
119,40390519.923831195,11494031.293674838,7765354.787974753,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2014)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2016)","(8, 2017)","(4, 2016)","(102, 2015)","(40, 2016)"
120,40451820.60808252,11553068.935342096,7767617.830558819,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2016)","(19, 2014)","(102, 2013)","(102, 2013)","(40, 2017)","(8, 2012)","(4, 2016)","(102, 2014)","(40, 2015)"
121,40496130.084534295,11587057.827094058,7777938.415258637,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2013)","(19, 2013)","(102, 2016)","(102, 2014)","(40, 2017)","(8, 2014)","(4, 2017)","(102, 2012)","(40, 2015)"
122,40826348.04954085,11788816.52145358,7906397.685905666,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2012)","(19, 2014)","(102, 2017)","(102, 2014)","(40, 2017)","(8, 2016)","(4, 2015)","(102, 2015)","(40, 2012)"
123,40900296.6570439,11867734.818708442,7901427.996153856,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2015)","(19, 2015)","(102, 2012)","(102, 2016)","(40, 2017)","(8, 2016)","(4, 2013)","(102, 2015)","(40, 2014)"
124,40746348.83706634,11773382.5839106,7841832.410974136,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2016)","(19, 2017)","(102, 2016)","(102, 2014)","(40, 2013)","(8, 2015)","(4, 2014)","(102, 2017)","(40, 2013)"
125,40295491.96400732,11432908.750752773,7731449.371072944,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2013)","(19, 2013)","(102, 2013)","(102, 2017)","(40, 2016)","(8, 2013)","(4, 2015)","(102, 2016)","(40, 2016)"
126,40460927.94422746,11550167.359642658,7779626.742403202,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2013)","(19, 2016)","(102, 2015)","(102, 2012)","(40, 2016)","(8, 2012)","(4, 2014)","(102, 2013)","(40, 2012)"
127,40670631.602959454,11729677.302756598,7809820.4580212515,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2015)","(102, 2012)","(102, 2014)","(40, 2014)","(8, 2013)","(4, 2014)","(102, 2017)","(40, 2017)"
128,40437536.813129365,11510559.243119473,7795843.727828288,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2012)","(19, 2016)","(102, 2017)","(102, 2015)","(40, 2017)","(8, 2013)","(4, 2017)","(102, 2013)","(40, 2014)"
129,40558493.37602426,11608325.728192681,7819033.805649975,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2015)","(102, 2012)","(102, 2016)","(40, 2017)","(8, 2014)","(4, 2017)","(102, 2015)","(40, 2013)"
130,40637298.44776328,11664177.329267122,7841987.276314552,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2013)","(19, 2012)","(102, 2014)","(102, 2012)","(40, 2016)","(8, 2013)","(4, 2015)","(102, 2014)","(40, 2017)"
131,40648045.13937369,11665395.921363968,7851515.375828124,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2015)","(19, 2016)","(102, 2015)","(102, 2017)","(40, 2016)","(8, 2013)","(4, 2012)","(102, 2016)","(40, 2016)"
132,40388283.83771333,11509963.124503784,7747186.871027948,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2014)","(19, 2016)","(102, 2015)","(102, 2012)","(40, 2015)","(8, 2014)","(4, 2014)","(102, 2014)","(40, 2014)"
133,40429332.81568108,11531991.274958562,7766207.698540913,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2015)","(19, 2012)","(102, 2013)","(102, 2015)","(40, 2016)","(8, 2014)","(4, 2014)","(102, 2012)","(40, 2016)"
134,40653734.56053974,11696589.52212424,7826011.196233893,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2017)","(102, 2012)","(102, 2015)","(40, 2014)","(8, 2017)","(4, 2017)","(102, 2017)","(40, 2013)"
135,40366797.98545234,11516021.115199009,7719643.028071733,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2015)","(19, 2017)","(102, 2013)","(102, 2017)","(40, 2016)","(8, 2012)","(4, 2014)","(102, 2016)","(40, 2013)"
136,40878378.79419003,11817241.126389846,7930003.825618579,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2012)","(102, 2017)","(102, 2013)","(40, 2012)","(8, 2016)","(4, 2017)","(102, 2014)","(40, 2012)"
137,40885782.58326488,11893868.846180867,7860779.894902413,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2013)","(19, 2013)","(102, 2012)","(102, 2015)","(40, 2015)","(8, 2016)","(4, 2017)","(102, 2017)","(40, 2012)"
138,40237385.84006012,11474924.585813992,7631327.41206453,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2014)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2015)","(8, 2015)","(4, 2013)","(102, 2012)","(40, 2017)"
139,40713867.0736817,11720193.052215995,7862540.179284101,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2013)","(102, 2017)","(102, 2016)","(40, 2013)","(8, 2015)","(4, 2013)","(102, 2015)","(40, 2017)"
140,40506491.6784724,11625429.531394823,7749928.304895975,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2013)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2016)","(8, 2017)","(4, 2015)","(102, 2016)","(40, 2013)"
141,40692321.02855155,11732924.667723753,7828262.518646191,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2016)","(19, 2017)","(102, 2012)","(102, 2017)","(40, 2014)","(8, 2013)","(4, 2013)","(102, 2017)","(40, 2016)"
142,40693027.650384344,11708738.586355645,7853155.221847096,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2012)","(19, 2013)","(102, 2014)","(102, 2016)","(40, 2012)","(8, 2016)","(4, 2014)","(102, 2017)","(40, 2013)"
143,40650362.53262984,11693835.59141045,7825393.099037787,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2013)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2014)","(8, 2016)","(4, 2012)","(102, 2013)","(40, 2012)"
144,40518209.09558533,11623595.693442857,7763479.559960877,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2012)","(102, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(4, 2014)","(102, 2014)","(40, 2015)"
145,40790157.92209548,11780730.918802453,7878293.161111419,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2017)","(19, 2013)","(102, 2015)","(102, 2016)","(40, 2015)","(8, 2015)","(4, 2016)","(102, 2015)","(40, 2017)"
146,40781169.333326764,11756376.15938947,7893659.331755694,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2016)","(19, 2014)","(102, 2016)","(102, 2016)","(40, 2015)","(8, 2015)","(4, 2016)","(102, 2015)","(40, 2013)"
147,40673883.24659775,11706595.960807817,7836153.44360833,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2017)","(102, 2014)","(102, 2017)","(40, 2012)","(8, 2015)","(4, 2016)","(102, 2016)","(40, 2017)"
148,40561021.95543106,11653148.450362628,7776739.662886826,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2017)","(19, 2013)","(102, 2013)","(102, 2013)","(40, 2017)","(8, 2016)","(4, 2013)","(102, 2017)","(40, 2016)"
149,40402170.9937682,11564600.849666325,7706436.301920272,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2012)","(102, 2013)","(102, 2014)","(40, 2016)","(8, 2012)","(4, 2016)","(102, 2012)","(40, 2015)"
150,40465259.323930964,11545277.39644196,7788848.0853074035,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2015)","(19, 2013)","(102, 2014)","(102, 2016)","(40, 2016)","(8, 2012)","(4, 2012)","(102, 2016)","(40, 2013)"
151,40573832.17833093,11655939.152704757,7786759.183444575,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2016)","(19, 2012)","(102, 2012)","(102, 2014)","(40, 2013)","(8, 2012)","(4, 2015)","(102, 2013)","(40, 2013)"
152,40414752.90336594,11583521.36751594,7700097.693668399,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2015)","(19, 2013)","(102, 2013)","(102, 2012)","(40, 2015)","(8, 2014)","(4, 2015)","(102, 2016)","(40, 2015)"
153,40835763.33601743,11811791.088935908,7892838.404899919,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2013)","(102, 2015)","(102, 2015)","(40, 2012)","(8, 2017)","(4, 2012)","(102, 2014)","(40, 2012)"
154,40588111.79920411,11658459.69904551,7798518.2579769995,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2013)","(19, 2016)","(102, 2012)","(102, 2015)","(40, 2015)","(8, 2012)","(4, 2015)","(102, 2014)","(40, 2016)"
155,40568755.664656766,11644552.955801308,7793068.866673859,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2013)","(19, 2017)","(102, 2013)","(102, 2012)","(40, 2014)","(8, 2013)","(4, 2016)","(102, 2015)","(40, 2016)"
156,40307050.67038758,11448083.475003138,7727833.353202838,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2013)","(19, 2012)","(102, 2017)","(102, 2017)","(40, 2012)","(8, 2013)","(4, 2016)","(102, 2013)","(40, 2014)"
157,40265086.48362334,11464870.271270167,7669082.370171573,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2016)","(19, 2012)","(102, 2013)","(102, 2013)","(40, 2014)","(8, 2015)","(4, 2013)","(102, 2017)","(40, 2013)"
158,40196084.43785448,11428543.67582978,7636406.919843106,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2017)","(19, 2012)","(102, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(4, 2014)","(102, 2016)","(40, 2014)"
159,40831864.145678475,11815739.926680531,7884990.376816344,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2013)","(19, 2016)","(102, 2017)","(102, 2014)","(40, 2013)","(8, 2016)","(4, 2012)","(102, 2014)","(40, 2016)"
160,40578122.13154887,11637380.20623424,7809608.083133022,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2015)","(19, 2016)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2014)","(4, 2014)","(102, 2012)","(40, 2016)"
161,40199486.82453652,11446278.3506433,7622074.631711619,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2017)","(102, 2013)","(102, 2013)","(40, 2016)","(8, 2015)","(4, 2013)","(102, 2012)","(40, 2016)"
162,40642954.61406188,11670077.778502254,7841742.993378026,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2015)","(19, 2016)","(102, 2015)","(102, 2013)","(40, 2017)","(8, 2013)","(4, 2013)","(102, 2014)","(40, 2014)"
163,40748402.08083871,11747946.352185007,7869321.886472102,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2012)","(102, 2015)","(102, 2015)","(40, 2012)","(8, 2015)","(4, 2016)","(102, 2012)","(40, 2013)"
164,40384067.01286493,11478136.534118054,7774796.63656528,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2013)","(19, 2015)","(102, 2013)","(102, 2016)","(40, 2013)","(8, 2014)","(4, 2013)","(102, 2015)","(40, 2017)"
165,40575369.917879164,11639378.621428542,7804857.454269024,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2016)","(19, 2014)","(102, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(4, 2013)","(102, 2013)","(40, 2013)"
166,40111593.57461321,11315933.943746565,7664525.788685048,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2012)","(102, 2013)","(102, 2013)","(40, 2017)","(8, 2012)","(4, 2016)","(102, 2013)","(40, 2014)"
167,40924159.61858886,11864615.029836949,7928410.746570306,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2015)","(102, 2015)","(102, 2012)","(40, 2017)","(8, 2013)","(4, 2017)","(102, 2015)","(40, 2012)"
168,40343936.09744583,11482743.96663948,7730058.288624751,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2016)","(102, 2016)","(102, 2016)","(40, 2014)","(8, 2017)","(4, 2012)","(102, 2013)","(40, 2014)"
169,40387152.24778856,11465315.842307258,7790702.5632997,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2014)","(102, 2013)","(102, 2016)","(40, 2017)","(8, 2013)","(4, 2017)","(102, 2017)","(40, 2016)"
170,40381337.48683356,11517544.761610655,7732658.8830413055,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2016)","(102, 2013)","(102, 2017)","(40, 2014)","(8, 2015)","(4, 2015)","(102, 2016)","(40, 2017)"
171,40387538.589239426,11527759.388680207,7728645.35837762,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2014)","(102, 2012)","(102, 2017)","(40, 2012)","(8, 2017)","(4, 2015)","(102, 2016)","(40, 2014)"
172,40280117.51516496,11435034.719945574,7713948.953037782,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2012)","(19, 2013)","(102, 2013)","(102, 2017)","(40, 2013)","(8, 2013)","(4, 2013)","(102, 2017)","(40, 2016)"
173,41087645.90523364,11956211.636859722,8000300.426192315,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2016)","(19, 2016)","(102, 2012)","(102, 2016)","(40, 2017)","(8, 2016)","(4, 2017)","(102, 2014)","(40, 2012)"
174,40206731.700097315,11418948.024427582,7656649.833488134,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2014)","(19, 2014)","(102, 2017)","(102, 2017)","(40, 2015)","(8, 2014)","(4, 2015)","(102, 2012)","(40, 2017)"
175,40382813.413635075,11546616.608148232,7705062.963305241,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2015)","(19, 2012)","(102, 2014)","(102, 2013)","(40, 2014)","(8, 2014)","(4, 2017)","(102, 2012)","(40, 2015)"
176,40901722.29740897,11853347.601301232,7917240.853926137,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2017)","(19, 2014)","(102, 2014)","(102, 2015)","(40, 2012)","(8, 2016)","(4, 2016)","(102, 2013)","(40, 2016)"
177,40998097.05764711,11890104.327458814,7976858.888006691,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2016)","(19, 2016)","(102, 2015)","(102, 2012)","(40, 2012)","(8, 2017)","(4, 2017)","(102, 2014)","(40, 2017)"
178,40866967.23704565,11812152.768798389,7923680.626065665,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2017)","(102, 2015)","(102, 2016)","(40, 2016)","(8, 2015)","(4, 2012)","(102, 2014)","(40, 2013)"
179,40808611.02510721,11756681.15010994,7920796.032815672,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2016)","(19, 2014)","(102, 2015)","(102, 2015)","(40, 2013)","(8, 2014)","(4, 2012)","(102, 2013)","(40, 2013)"
180,40699757.39557352,11760392.06317607,7808231.490215849,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2014)","(102, 2013)","(102, 2017)","(40, 2016)","(8, 2016)","(4, 2016)","(102, 2012)","(40, 2014)"
181,40248202.2572621,11430214.635103857,7686853.779976644,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2013)","(102, 2013)","(102, 2013)","(40, 2017)","(8, 2017)","(4, 2014)","(102, 2014)","(40, 2016)"
182,40629045.88992398,11657590.807708634,7840321.240033749,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2014)","(19, 2013)","(102, 2013)","(102, 2014)","(40, 2012)","(8, 2016)","(4, 2016)","(102, 2015)","(40, 2012)"
183,40408784.695901744,11517860.848594157,7759790.0051259855,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2013)","(19, 2013)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2012)","(4, 2014)","(102, 2015)","(40, 2014)"
184,40758377.56000375,11804113.770841882,7823129.94698027,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2015)","(19, 2015)","(102, 2014)","(102, 2012)","(40, 2012)","(8, 2013)","(4, 2013)","(102, 2014)","(40, 2013)"
185,40864668.999947146,11909599.789892752,7823935.367872791,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2013)","(58, 2015)","(19, 2014)","(102, 2014)","(102, 2014)","(40, 2015)","(8, 2016)","(4, 2013)","(102, 2012)","(40, 2014)"
186,40162754.99153562,11376188.785980847,7655432.363373175,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2017)","(19, 2012)","(102, 2013)","(102, 2013)","(40, 2015)","(8, 2014)","(4, 2017)","(102, 2016)","(40, 2014)"
187,40781775.58776243,11769823.591368765,7880818.154212064,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2017)","(58, 2012)","(19, 2015)","(102, 2016)","(102, 2012)","(40, 2016)","(8, 2016)","(4, 2015)","(102, 2015)","(40, 2012)"
188,40924300.55806554,11811108.220058713,7982058.495825226,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2016)","(19, 2016)","(102, 2016)","(102, 2013)","(40, 2012)","(8, 2016)","(4, 2016)","(102, 2016)","(40, 2013)"
189,40599325.35716516,11649751.296867097,7818440.218116459,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2013)","(19, 2012)","(102, 2017)","(102, 2013)","(40, 2013)","(8, 2016)","(4, 2016)","(102, 2017)","(40, 2017)"
190,40762570.91030587,11725007.25047382,7906429.817650456,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2014)","(58, 2013)","(19, 2014)","(102, 2015)","(102, 2015)","(40, 2014)","(8, 2015)","(4, 2016)","(102, 2015)","(40, 2017)"
191,40677631.904569075,11735923.64000731,7810574.422380166,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2016)","(19, 2016)","(102, 2012)","(102, 2013)","(40, 2014)","(8, 2015)","(4, 2014)","(102, 2015)","(40, 2015)"
192,40318228.24618624,11479585.752603307,7707508.651401337,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2016)","(58, 2017)","(19, 2015)","(102, 2017)","(102, 2015)","(40, 2014)","(8, 2014)","(4, 2013)","(102, 2013)","(40, 2016)"
193,40234218.447501965,11385848.47453365,7717236.130786713,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2012)","(58, 2012)","(19, 2014)","(102, 2017)","(102, 2013)","(40, 2012)","(8, 2013)","(4, 2017)","(102, 2013)","(40, 2014)"
194,40886248.384710535,11780698.467548475,7974416.074980456,0.0,4286276.2237447025,7826666.416906181,9018191.201530717,"(4, 2015)","(58, 2016)","(19, 2016)","(102, 2014)","(102, 2016)","(40, 2017)","(8, 2013)","(4, 2016)","(102, 2014)","(40, 2017)"
