Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,767.430590166941,812.4951076551665,1166.37987097216,1175.3231526488976,852.9046217990942,825.5669121458648,1082.4227082733348,727.6387856451685
Solar Capacity,kWp,1054.3607214428857,1096.711509715994,1039.6957123098202,1065.0656298418453,1227.128387169418,1108.9705485004054,1080.3029269291123,1126.4914144287372
Grid Con. Capacity,kW,828.5107180195063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32980619.391947903,10872295.216568854,4069271.4989711577,238551.38162030824,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2016)","(102, 2016)","(0, 2013)","(4, 2013)","(19, 2013)","(8, 2015)"
107,34635193.55030017,11498021.854407009,4240215.918518634,1096454.4825869522,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2014)","(102, 2015)","(0, 2017)","(4, 2012)","(19, 2015)","(8, 2013)"
108,34524963.0465102,11246879.843236037,4142148.4785312065,1335433.4299553733,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2013)","(102, 2015)","(0, 2016)","(4, 2012)","(19, 2015)","(8, 2014)"
109,33789882.51484953,11372298.244822482,4137258.9092051024,479824.0660343645,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2017)","(102, 2016)","(0, 2017)","(4, 2013)","(19, 2012)","(8, 2016)"
110,33832153.6232898,11374649.547049422,4286669.072225062,370333.7092277361,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2012)","(102, 2015)","(0, 2015)","(4, 2013)","(19, 2014)","(8, 2013)"
111,33454120.810295276,11120556.37087094,4088627.480869898,444435.66376685956,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2015)","(102, 2015)","(0, 2016)","(4, 2013)","(19, 2012)","(8, 2012)"
112,33312680.378613524,10843346.966672523,4241072.216238828,427759.9009145888,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2017)","(102, 2017)","(0, 2012)","(4, 2012)","(19, 2017)","(8, 2012)"
113,33425944.5778281,11134496.72557801,4125689.372346037,365257.18511647265,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2017)","(102, 2013)","(0, 2012)","(4, 2012)","(19, 2016)","(8, 2016)"
114,33067808.367221415,10919288.961001558,4088274.2100665304,259743.9013657428,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2013)","(102, 2016)","(0, 2015)","(4, 2014)","(19, 2012)","(8, 2014)"
115,33612283.38241398,11079318.086559309,3945683.2026906665,786780.7983764252,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2013)","(102, 2017)","(0, 2017)","(4, 2016)","(19, 2016)","(8, 2012)"
116,33540330.742440768,11252099.60673787,4066670.928214251,421058.9127010618,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2013)","(102, 2015)","(0, 2017)","(4, 2017)","(19, 2014)","(8, 2012)"
117,34872726.63126094,11301551.864431411,4552808.463139205,1217865.0089027411,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2013)","(40, 2016)","(102, 2014)","(0, 2014)","(4, 2013)","(19, 2012)","(8, 2013)"
118,33439893.049596176,11068918.89286316,4243482.901324945,326989.96062049334,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2015)","(40, 2017)","(102, 2016)","(0, 2015)","(4, 2015)","(19, 2015)","(8, 2014)"
119,33905361.091508076,11139926.515509687,4067499.851255438,897433.4299553726,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2014)","(102, 2017)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2013)"
120,33881537.98432085,11239771.363177614,4343267.383550423,497997.9428052296,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2017)","(102, 2012)","(0, 2014)","(4, 2017)","(19, 2013)","(8, 2012)"
121,33752028.18197971,11152757.583279502,4405450.075048367,393319.228864258,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2013)","(40, 2012)","(102, 2013)","(0, 2013)","(4, 2014)","(19, 2014)","(8, 2014)"
122,33445024.08118725,11062808.513608575,4151350.877888877,430363.3949022134,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2013)","(102, 2013)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2012)"
123,33975701.82967914,11100434.684554702,4535277.410577844,539488.4397590152,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2015)","(102, 2014)","(0, 2014)","(4, 2015)","(19, 2014)","(8, 2014)"
124,33604064.71656713,11106160.012656812,4389068.82034896,308334.5887737794,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2014)","(102, 2015)","(0, 2015)","(4, 2016)","(19, 2014)","(8, 2015)"
125,33194040.731750436,10974161.315787554,4163455.5651258174,255922.55604948616,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2014)","(102, 2017)","(0, 2014)","(4, 2013)","(19, 2013)","(8, 2017)"
126,33575651.07517729,11233557.556457147,4139288.182371669,402304.0415608895,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2017)","(102, 2014)","(0, 2012)","(4, 2015)","(19, 2012)","(8, 2013)"
127,33101350.83336349,10867779.651473185,4033573.299252608,399496.5878501106,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2015)","(102, 2014)","(0, 2016)","(4, 2012)","(19, 2013)","(8, 2014)"
128,34181135.02577977,10837261.741526611,4342412.243720734,1200959.7457448451,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2014)","(102, 2014)","(0, 2016)","(4, 2013)","(19, 2017)","(8, 2016)"
129,34213991.93749675,10963750.231285196,4026706.9814686035,1423033.429955373,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2013)","(102, 2016)","(0, 2016)","(4, 2016)","(19, 2014)","(8, 2017)"
130,33501901.743061803,11172442.950938005,4302218.847552009,226738.64978421046,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2015)","(40, 2012)","(102, 2014)","(0, 2015)","(4, 2014)","(19, 2013)","(8, 2016)"
131,33546851.42937594,11078721.632681683,4106763.4930039328,560865.0089027412,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2017)","(4, 2016)","(19, 2012)","(8, 2012)"
132,35548131.40212311,11345846.303432843,4389371.426578891,2012412.3773237925,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2016)","(102, 2015)","(0, 2016)","(4, 2016)","(19, 2012)","(8, 2016)"
133,34527233.207274854,11319292.212471906,4473890.480586307,933549.2194290571,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2013)","(102, 2016)","(0, 2014)","(4, 2015)","(19, 2014)","(8, 2014)"
134,33610834.63611486,11057885.786061011,4199408.075577835,553039.4796884304,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2015)","(40, 2015)","(102, 2013)","(0, 2012)","(4, 2014)","(19, 2012)","(8, 2012)"
135,33233675.528929837,11022302.98557101,4083156.883128865,327714.36544237897,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2016)","(102, 2014)","(0, 2014)","(4, 2013)","(19, 2015)","(8, 2015)"
136,33180750.39764899,10921389.59901622,4162592.8255440826,296266.67830110656,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2014)","(40, 2016)","(102, 2015)","(0, 2015)","(4, 2017)","(19, 2012)","(8, 2014)"
137,33972072.56949274,11463379.677564386,4389739.408979805,318452.1881609702,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2013)","(102, 2015)","(0, 2014)","(4, 2014)","(19, 2015)","(8, 2015)"
138,32717373.13094277,10656672.323956717,4021262.389077205,238937.12312126777,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2017)","(102, 2017)","(0, 2012)","(4, 2016)","(19, 2017)","(8, 2012)"
139,33909038.488927364,11160409.11981729,4434135.6693962,513992.4049262932,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2014)","(102, 2014)","(0, 2014)","(4, 2015)","(19, 2014)","(8, 2012)"
140,34336109.95288844,11030826.49105045,4348390.842358193,1156391.3246922148,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2016)","(102, 2012)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2016)"
141,33884444.418439835,11310418.034937285,4416778.409923991,356746.67879097944,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2014)","(102, 2014)","(0, 2013)","(4, 2015)","(19, 2012)","(8, 2013)"
142,33476712.42810461,11067326.651322974,4084903.683617632,523980.7983764258,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2013)","(102, 2017)","(0, 2014)","(4, 2012)","(19, 2016)","(8, 2015)"
143,33427056.87070544,11125382.865106054,4222371.990850769,278800.7199610396,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2013)","(102, 2013)","(0, 2014)","(4, 2015)","(19, 2017)","(8, 2015)"
144,34447742.69303019,10982328.93123274,4092805.352843976,1572107.1141658984,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2017)","(40, 2015)","(102, 2012)","(0, 2016)","(4, 2016)","(19, 2012)","(8, 2013)"
145,33316574.46535515,11015488.719625935,4197925.0277722515,302659.4231693816,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2014)","(40, 2015)","(102, 2012)","(0, 2013)","(4, 2017)","(19, 2013)","(8, 2014)"
146,33102903.96585828,11098675.104200672,3974924.9824467716,228802.5844232524,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2013)","(40, 2012)","(102, 2017)","(0, 2012)","(4, 2013)","(19, 2016)","(8, 2014)"
147,33013901.227044784,10910729.27878447,4109110.9077278827,193559.74574484688,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2012)","(40, 2014)","(102, 2017)","(0, 2014)","(4, 2013)","(19, 2017)","(8, 2015)"
148,34483315.794693895,10953547.433852307,4207107.320309158,1522159.745744846,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2016)","(102, 2015)","(0, 2016)","(4, 2017)","(19, 2014)","(8, 2014)"
149,32952222.67090047,10846917.035707561,3992607.785684666,312196.5547206653,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2017)","(102, 2014)","(0, 2016)","(4, 2013)","(19, 2012)","(8, 2014)"
150,33556761.938446306,10987658.50232792,4123979.2376912204,644622.9036395831,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2017)","(102, 2013)","(0, 2016)","(4, 2013)","(19, 2015)","(8, 2014)"
151,33627782.00935765,11344570.67947857,4204792.552933362,277917.48215813667,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2013)","(102, 2015)","(0, 2012)","(4, 2016)","(19, 2014)","(8, 2013)"
152,33168440.770487875,10958427.761395143,3967600.7356149973,441910.97869015497,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2013)","(40, 2016)","(102, 2016)","(0, 2017)","(4, 2017)","(19, 2012)","(8, 2015)"
153,33574925.67447305,11131731.054052627,4356195.396517275,286497.9291155664,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2014)","(102, 2015)","(0, 2015)","(4, 2013)","(19, 2013)","(8, 2015)"
154,33987576.52689361,11140397.36094476,4136949.7043637875,909728.166797477,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2016)","(102, 2016)","(0, 2017)","(4, 2013)","(19, 2015)","(8, 2015)"
155,33572242.75264037,10999698.68032001,4217711.637048238,554331.1404845372,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2012)","(40, 2015)","(102, 2012)","(0, 2017)","(4, 2017)","(19, 2013)","(8, 2017)"
156,33069704.92859494,10900954.618298367,4001709.066805275,366539.9487037176,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2012)","(40, 2015)","(102, 2016)","(0, 2017)","(4, 2016)","(19, 2015)","(8, 2012)"
157,33045167.219182268,10855150.984696686,4161926.6471247645,227588.29257323858,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2017)","(40, 2014)","(102, 2014)","(0, 2015)","(4, 2016)","(19, 2016)","(8, 2015)"
158,33269794.030994184,11116021.227026857,4153399.653759178,199871.85542056485,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2017)","(40, 2017)","(102, 2014)","(0, 2013)","(4, 2017)","(19, 2016)","(8, 2016)"
159,33270120.95352169,11082690.068597691,3963784.43213904,423145.15799738024,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2013)","(102, 2016)","(0, 2017)","(4, 2015)","(19, 2012)","(8, 2012)"
160,33463267.14544607,11260398.397512864,4135638.7047529267,266728.74839270115,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2015)","(40, 2017)","(102, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(8, 2013)"
161,33914842.9415374,11333133.754390422,4384808.175184559,396399.7171748371,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2015)","(102, 2012)","(0, 2012)","(4, 2013)","(19, 2015)","(8, 2013)"
162,32945591.3220464,10902223.357522622,4004196.995799263,238669.67393693616,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2013)","(40, 2017)","(102, 2012)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2014)"
163,33915016.60468948,11192052.821369056,4386215.138974335,536247.3495585074,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2013)","(40, 2013)","(102, 2013)","(0, 2017)","(4, 2012)","(19, 2014)","(8, 2013)"
164,33367083.461870253,11108046.06536578,4225923.366315476,232612.73540141582,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2015)","(102, 2012)","(0, 2013)","(4, 2013)","(19, 2015)","(8, 2017)"
165,34017402.97674617,11462739.9127426,4322547.287064395,431614.4821515962,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2015)","(40, 2012)","(102, 2016)","(0, 2014)","(4, 2014)","(19, 2012)","(8, 2015)"
166,33102269.209901363,10899242.180767074,4024491.6355195134,378034.0988271928,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2015)","(102, 2012)","(0, 2015)","(4, 2012)","(19, 2013)","(8, 2017)"
167,33320264.237560093,11129592.317105552,4220279.102675349,169891.52299161232,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2016)","(102, 2016)","(0, 2013)","(4, 2014)","(19, 2017)","(8, 2016)"
168,35801109.825043075,11424586.746627033,4720367.301041514,1855654.4825869517,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2014)","(102, 2016)","(0, 2014)","(4, 2016)","(19, 2014)","(8, 2013)"
169,34936821.588770546,10665128.91553702,4517179.001122148,1954012.3773237935,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2016)","(40, 2016)","(102, 2016)","(0, 2016)","(4, 2016)","(19, 2016)","(8, 2017)"
170,33737633.69035726,11158729.391841432,4328156.3320323005,450246.67169594875,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2017)","(40, 2014)","(102, 2012)","(0, 2012)","(4, 2015)","(19, 2012)","(8, 2014)"
171,33737160.906895205,11179363.550669301,4320862.973972976,436433.0874653431,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2012)","(102, 2015)","(0, 2012)","(4, 2012)","(19, 2014)","(8, 2012)"
172,33837997.40903542,10986762.767944597,4279320.968979449,771412.3773237946,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2015)","(40, 2016)","(102, 2013)","(0, 2014)","(4, 2013)","(19, 2013)","(8, 2015)"
173,33113028.15650682,11001736.831212457,4007459.201086998,303330.82941978256,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2017)","(102, 2012)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2017)"
174,33637585.56659044,10746671.147691326,4010863.9046824817,1079549.219429057,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2015)","(102, 2012)","(0, 2016)","(4, 2017)","(19, 2015)","(8, 2017)"
175,33334931.906673253,10810706.23019122,4256148.266917853,467576.1147765976,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2016)","(102, 2014)","(0, 2012)","(4, 2016)","(19, 2016)","(8, 2014)"
176,34761617.88702659,11075969.626933793,4240039.85113932,1645107.1141659,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2014)","(102, 2012)","(0, 2016)","(4, 2012)","(19, 2014)","(8, 2012)"
177,35187233.30341501,11537982.036696505,4265116.541975551,1583633.4299553721,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2015)","(0, 2016)","(4, 2013)","(19, 2015)","(8, 2016)"
178,33635168.16985247,11243147.761802461,4284504.024390514,307015.08887191524,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2014)","(40, 2017)","(102, 2016)","(0, 2015)","(4, 2014)","(19, 2014)","(8, 2016)"
179,33216749.28359402,11139043.085927166,4077517.8030093065,199687.09986996432,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2015)","(102, 2012)","(0, 2012)","(4, 2016)","(19, 2012)","(8, 2017)"
180,33564147.091365986,10938189.959464956,4348840.407077185,476615.43003626633,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2017)","(102, 2013)","(0, 2017)","(4, 2014)","(19, 2016)","(8, 2014)"
181,32768976.274366632,10595699.818264646,4111911.268926207,260863.89238819524,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2015)","(102, 2013)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2017)"
182,33391776.87930791,11099395.001870422,4203324.901841836,288555.68080807105,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2015)","(102, 2015)","(0, 2013)","(4, 2013)","(19, 2014)","(8, 2012)"
183,33500147.53035047,11296423.953421168,4139244.362612348,263977.91952937015,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2016)","(40, 2012)","(102, 2015)","(0, 2013)","(4, 2016)","(19, 2015)","(8, 2014)"
184,34288757.44981242,11174037.302747712,4096353.8433743864,1217865.0089027404,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2015)","(40, 2017)","(102, 2012)","(0, 2016)","(4, 2013)","(19, 2016)","(8, 2015)"
185,33909350.82507806,11296486.092037447,4323879.325753996,488484.11249903584,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2017)","(102, 2012)","(0, 2017)","(4, 2015)","(19, 2014)","(8, 2017)"
186,34330872.998354614,10958343.615600761,4049868.3422214277,1522159.745744846,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2014)","(102, 2016)","(0, 2016)","(4, 2015)","(19, 2013)","(8, 2017)"
187,33036053.721343882,11030119.38224087,4043499.520964327,161933.5233511027,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2015)","(102, 2013)","(0, 2015)","(4, 2012)","(19, 2013)","(8, 2016)"
188,33099955.621765405,11045939.395267606,3973671.2380242283,279843.69368598727,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2017)","(40, 2017)","(102, 2015)","(0, 2013)","(4, 2015)","(19, 2013)","(8, 2012)"
189,33412057.230685756,11096912.65592843,4076757.515846056,437885.7641236898,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2016)","(40, 2016)","(102, 2012)","(0, 2017)","(4, 2012)","(19, 2012)","(8, 2015)"
190,33087223.623711765,11023604.387479048,3965093.891012673,298024.0504324602,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2013)","(40, 2017)","(102, 2017)","(0, 2012)","(4, 2013)","(19, 2012)","(8, 2014)"
191,33570248.79618207,11249686.703277035,4278849.987551818,241210.81056564377,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2015)","(40, 2012)","(102, 2013)","(0, 2013)","(4, 2014)","(19, 2013)","(8, 2016)"
192,32896912.5970286,10759942.685833013,4105959.7582826973,230508.85812531126,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2012)","(40, 2014)","(102, 2013)","(0, 2013)","(4, 2016)","(19, 2013)","(8, 2012)"
193,34764606.4027997,11356119.66523925,4483867.802291186,1124117.6404816883,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2014)","(40, 2013)","(102, 2016)","(0, 2017)","(4, 2017)","(19, 2014)","(8, 2013)"
194,32664002.28872536,10747045.750822049,3844252.449180806,272202.79393492255,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2016)","(102, 2017)","(0, 2015)","(4, 2012)","(19, 2016)","(8, 2012)"
195,33320548.04240416,11088656.289680846,4242511.443222674,188879.01471305743,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2016)","(40, 2013)","(102, 2012)","(0, 2015)","(4, 2015)","(19, 2013)","(8, 2013)"
196,33629997.52130474,11078655.503062453,4050123.082973017,700717.640481689,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2016)","(40, 2017)","(102, 2015)","(0, 2016)","(4, 2013)","(19, 2013)","(8, 2017)"
197,33823569.12622173,11270620.157920038,4247677.401453476,504770.2720606347,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2013)","(40, 2012)","(102, 2016)","(0, 2017)","(4, 2013)","(19, 2014)","(8, 2016)"
198,33061436.269782916,10938256.35687653,4010040.997130448,312637.6209883556,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2017)","(40, 2016)","(102, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(8, 2013)"
199,34223530.91912093,11414757.303441036,4563438.890936942,444833.4299553727,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2014)","(40, 2012)","(102, 2014)","(0, 2014)","(4, 2015)","(19, 2013)","(8, 2015)"
200,33656655.79281842,11275013.14733372,4076371.078636486,504770.2720606354,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2012)","(102, 2013)","(0, 2017)","(4, 2014)","(19, 2015)","(8, 2016)"
201,33229711.269003734,10994581.932543006,4012078.8222440896,422549.21942905703,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2015)","(40, 2015)","(102, 2015)","(0, 2016)","(4, 2017)","(19, 2012)","(8, 2012)"
202,33446199.55802962,10880601.732918996,3949115.7319466188,815980.7983764259,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2012)","(40, 2017)","(102, 2017)","(0, 2016)","(4, 2012)","(19, 2016)","(8, 2017)"
203,33400237.52888833,11128409.086185701,4113811.223622665,357515.92429238174,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2017)","(40, 2017)","(102, 2016)","(0, 2014)","(4, 2015)","(19, 2012)","(8, 2015)"
204,32862913.867163822,10789870.4747761,4041243.1013386925,231298.9962614451,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2016)","(4, 2014)","(40, 2013)","(102, 2016)","(0, 2015)","(4, 2016)","(19, 2013)","(8, 2012)"
205,33783744.03162781,10955085.811359761,4261355.074472463,766801.8510080049,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2012)","(40, 2012)","(102, 2014)","(0, 2016)","(4, 2012)","(19, 2015)","(8, 2014)"
206,33722205.13470629,11314297.864647914,4157193.597947,450212.37732379406,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2016)","(102, 2015)","(0, 2014)","(4, 2013)","(19, 2016)","(8, 2015)"
207,33749261.376897246,11266708.070458323,4244134.371169657,437917.64048168866,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2014)","(4, 2013)","(40, 2015)","(102, 2012)","(0, 2014)","(4, 2017)","(19, 2012)","(8, 2013)"
208,33279947.54899794,10994844.451550534,4095318.6734856935,389283.1291741305,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2016)","(102, 2012)","(0, 2013)","(4, 2014)","(19, 2012)","(8, 2012)"
209,33399637.479845203,11061116.43875405,4145445.135301216,392574.6110023579,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2015)","(40, 2012)","(102, 2014)","(0, 2017)","(4, 2016)","(19, 2017)","(8, 2015)"
210,33728002.32252656,11343855.895006139,4362721.211777334,220923.92095550353,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2012)","(4, 2013)","(40, 2012)","(102, 2014)","(0, 2013)","(4, 2013)","(19, 2012)","(8, 2016)"
211,33258544.82621094,11027658.784932248,4226047.85109776,204336.89539335185,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2015)","(4, 2015)","(40, 2013)","(102, 2014)","(0, 2013)","(4, 2017)","(19, 2014)","(8, 2017)"
212,33948653.66449907,11511849.995313805,4352437.226204503,283865.14819318143,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2017)","(4, 2017)","(40, 2012)","(102, 2012)","(0, 2014)","(4, 2014)","(19, 2016)","(8, 2016)"
213,33607434.707800575,10812761.194215078,4080601.9467372815,913570.2720606357,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2016)","(102, 2014)","(0, 2016)","(4, 2014)","(19, 2017)","(8, 2012)"
214,34463434.518971965,11746916.560368877,4431993.76017592,484022.9036395834,1591612.6951427355,7410161.749306628,8798726.850338219,"(104, 2013)","(4, 2012)","(40, 2012)","(102, 2015)","(0, 2014)","(4, 2014)","(19, 2013)","(8, 2016)"
