Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,821.4521117771801,830.5583022625165,780.5643302663852,826.7719039242598,1033.289091929965,1118.4074593515654,1160.0613807405794,783.4535375850088,1060.2181910723018,1116.1161236795467
Solar Capacity,kWp,629.0674662668665,617.7394187634094,604.8440033216024,629.5623542542487,523.6863340198239,571.25,587.0470377496185,606.0951514363707,555.0575249942733,572.0210280373832
Grid Con. Capacity,kW,2197.408333729762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40734225.17606944,12351009.34413724,8169153.967059752,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2014)","(58, 2013)","(102, 2012)","(8, 2016)","(25, 2013)","(58, 2013)"
98,40600882.45549015,12248613.686479576,8138206.904138124,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2014)","(58, 2017)","(102, 2017)","(8, 2014)","(25, 2014)","(58, 2015)"
99,40598794.5325607,12248282.913684066,8136449.754004189,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2017)","(104, 2015)","(40, 2016)","(58, 2015)","(102, 2015)","(8, 2012)","(25, 2015)","(58, 2012)"
100,41362244.87232627,12803444.28382833,8344738.723625493,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2016)","(25, 2017)","(58, 2017)"
101,40230524.04970745,12044012.428233044,7972449.75660196,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2017)","(8, 2017)","(104, 2015)","(40, 2013)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2014)","(58, 2013)"
102,40793623.44345344,12380867.179921791,8198694.3986591995,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2012)","(104, 2012)","(40, 2014)","(58, 2016)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2015)"
103,40558883.31852301,12219157.861358337,8125663.592292229,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2017)","(104, 2014)","(40, 2016)","(58, 2015)","(102, 2016)","(8, 2013)","(25, 2015)","(58, 2014)"
104,40339523.15410402,12098564.431767585,8026896.8574639885,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2012)","(104, 2013)","(40, 2014)","(58, 2012)","(102, 2017)","(8, 2017)","(25, 2012)","(58, 2013)"
105,40374347.99788145,12139748.182534002,8020537.950474998,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2015)","(58, 2015)"
106,40999131.60544063,12484503.810219383,8300565.930348799,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2013)","(104, 2016)","(40, 2017)","(58, 2016)","(102, 2014)","(8, 2017)","(25, 2012)","(58, 2015)"
107,40781982.24250401,12381192.086990513,8186728.290641049,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2017)","(58, 2017)","(102, 2014)","(8, 2015)","(25, 2013)","(58, 2014)"
108,41049908.23071979,12561615.0239872,8274231.34186014,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2015)","(58, 2015)","(102, 2012)","(8, 2015)","(25, 2012)","(58, 2016)"
109,41469493.40368088,12808430.220706988,8447001.318101447,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2015)","(58, 2017)","(102, 2016)","(8, 2016)","(25, 2013)","(58, 2016)"
110,40773891.49864777,12410531.078932852,8149298.55484247,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2017)","(102, 2012)","(8, 2014)","(25, 2013)","(58, 2012)"
111,40919287.27878324,12513252.331630567,8191973.082280223,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2015)","(58, 2012)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2017)"
112,40535820.657547936,12213483.46868556,8108275.323989928,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2015)","(8, 2015)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2016)","(8, 2014)","(25, 2013)","(58, 2015)"
113,40677321.91556142,12262948.24084019,8200311.80984879,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2012)","(8, 2013)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2013)","(8, 2013)","(25, 2012)","(58, 2015)"
114,40662590.81345881,12243383.841079008,8205145.107507356,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2014)","(104, 2014)","(40, 2014)","(58, 2013)","(102, 2014)","(8, 2014)","(25, 2012)","(58, 2017)"
115,40621307.483143866,12267351.499349473,8139894.118921943,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2017)","(58, 2017)","(102, 2014)","(8, 2014)","(25, 2015)","(58, 2014)"
116,41108121.61510239,12655640.42223784,8238419.327992104,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2012)","(8, 2014)","(104, 2017)","(40, 2015)","(58, 2017)","(102, 2017)","(8, 2017)","(25, 2017)","(58, 2015)"
117,40679367.57574473,12310668.225120176,8154637.485752108,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2013)","(8, 2016)","(104, 2014)","(40, 2016)","(58, 2015)","(102, 2017)","(8, 2014)","(25, 2013)","(58, 2014)"
118,40964761.42815201,12502470.990366168,8248228.572913395,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2015)","(58, 2016)","(102, 2015)","(8, 2017)","(25, 2016)","(58, 2017)"
119,40419496.62895903,12153483.17362278,8051951.5904638,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2014)","(58, 2012)","(102, 2014)","(8, 2015)","(25, 2013)","(58, 2013)"
120,41030258.19031612,12557252.868476346,8258943.456967328,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2017)","(104, 2012)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2016)","(25, 2013)","(58, 2016)"
121,40986350.2078437,12508947.311501086,8263341.031470165,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2017)","(58, 2017)","(102, 2015)","(8, 2017)","(25, 2013)","(58, 2015)"
122,40935223.35641129,12475175.451912692,8245986.039626152,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2016)","(104, 2014)","(40, 2016)","(58, 2012)","(102, 2015)","(8, 2017)","(25, 2013)","(58, 2013)"
123,40924267.00654184,12482978.111874966,8227227.0297944285,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2015)","(58, 2012)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2013)"
124,40847652.61707047,12437339.652332466,8196251.099865553,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2014)","(8, 2016)","(104, 2015)","(40, 2015)","(58, 2014)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2016)"
125,41053223.94777216,12624323.98487324,8214838.098026472,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2017)","(8, 2017)","(104, 2013)","(40, 2013)","(58, 2014)","(102, 2017)","(8, 2015)","(25, 2017)","(58, 2017)"
126,40855363.42940576,12429652.36905995,8211649.195473362,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2014)","(104, 2014)","(40, 2014)","(58, 2017)","(102, 2015)","(8, 2015)","(25, 2012)","(58, 2017)"
127,41118908.46894889,12566054.024363223,8338792.579713222,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2015)","(58, 2012)","(102, 2014)","(8, 2013)","(25, 2015)","(58, 2016)"
128,40411474.152826145,12084079.520209543,8113332.767744153,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2012)","(104, 2013)","(40, 2012)","(58, 2014)","(102, 2015)","(8, 2012)","(25, 2013)","(58, 2013)"
129,40990677.36407669,12507040.603441877,8269574.895762367,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2014)","(25, 2012)","(58, 2016)"
130,40279026.89452421,12048294.354915287,8016670.674736477,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2017)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2013)","(58, 2012)"
131,40951935.73880336,12456719.693166643,8281154.180764267,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2013)","(104, 2013)","(40, 2013)","(58, 2013)","(102, 2016)","(8, 2017)","(25, 2012)","(58, 2016)"
132,40545326.78177462,12251736.255562887,8079528.661339281,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2014)","(58, 2013)","(102, 2012)","(8, 2015)","(25, 2012)","(58, 2012)"
133,40494858.454654686,12206321.521861034,8074475.067921203,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2014)","(58, 2017)","(102, 2017)","(8, 2015)","(25, 2013)","(58, 2014)"
134,40690768.23400898,12307948.538173232,8168757.830963301,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2016)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2012)","(58, 2016)"
135,40810995.31861779,12348466.188311892,8248467.265433456,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2016)","(104, 2017)","(40, 2014)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2012)","(58, 2012)"
136,40727707.337848425,12311606.942997117,8202038.529978865,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2014)","(58, 2017)","(102, 2014)","(8, 2013)","(25, 2013)","(58, 2014)"
137,40694775.20218705,12291363.11044271,8189350.226871888,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2016)","(58, 2016)","(102, 2014)","(8, 2013)","(25, 2014)","(58, 2012)"
138,40566301.51164461,12226250.95147153,8125988.695300629,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2013)","(104, 2013)","(40, 2017)","(58, 2014)","(102, 2017)","(8, 2016)","(25, 2013)","(58, 2014)"
139,40731036.753713295,12293862.925741475,8223111.963099375,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2016)","(8, 2016)","(104, 2012)","(40, 2016)","(58, 2014)","(102, 2016)","(8, 2014)","(25, 2012)","(58, 2017)"
140,40712646.623074055,12313799.608437486,8184785.149764121,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2014)","(8, 2013)","(104, 2014)","(40, 2014)","(58, 2012)","(102, 2015)","(8, 2017)","(25, 2012)","(58, 2015)"
141,40753078.209561676,12385791.532215554,8153224.812473674,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2015)","(58, 2013)","(102, 2012)","(8, 2013)","(25, 2015)","(58, 2014)"
142,40617009.39636269,12316309.490654279,8086638.040835967,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2013)","(58, 2015)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2015)"
143,40773482.68452519,12320550.432949215,8238870.386703527,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2014)","(8, 2014)","(104, 2016)","(40, 2017)","(58, 2015)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2013)"
144,41448675.45869523,12805289.745513706,8429323.848309083,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2012)","(8, 2014)","(104, 2013)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2016)","(25, 2014)","(58, 2016)"
145,40674393.0764383,12316315.062480394,8144016.149085462,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2015)","(8, 2012)","(104, 2016)","(40, 2017)","(58, 2015)","(102, 2015)","(8, 2015)","(25, 2013)","(58, 2015)"
146,40429970.05437655,12137852.478052089,8078055.711452017,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2016)","(8, 2016)","(104, 2015)","(40, 2015)","(58, 2014)","(102, 2014)","(8, 2012)","(25, 2016)","(58, 2014)"
147,40627445.27966032,12255958.41955594,8157424.995231935,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2013)","(58, 2016)","(102, 2016)","(8, 2015)","(25, 2012)","(58, 2014)"
148,40364033.141748995,12085669.661873298,8064301.615003247,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2016)","(8, 2017)","(104, 2013)","(40, 2016)","(58, 2013)","(102, 2013)","(8, 2014)","(25, 2016)","(58, 2014)"
149,40935397.65219534,12469522.413370255,8251813.373952642,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2012)","(104, 2016)","(40, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(25, 2015)","(58, 2015)"
150,40345472.45783656,12076104.498728953,8055306.094235162,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2014)","(58, 2017)","(102, 2014)","(8, 2012)","(25, 2016)","(58, 2014)"
151,40758563.79923045,12375490.459750999,8169011.474607001,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2013)","(8, 2012)","(104, 2013)","(40, 2012)","(58, 2017)","(102, 2013)","(8, 2017)","(25, 2012)","(58, 2016)"
152,41110211.74190978,12548293.04606627,8347856.830971065,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2016)","(8, 2013)","(104, 2012)","(40, 2012)","(58, 2015)","(102, 2016)","(8, 2017)","(25, 2012)","(58, 2016)"
153,40950530.28295218,12460224.427000348,8276243.991079385,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2014)","(104, 2013)","(40, 2017)","(58, 2014)","(102, 2016)","(8, 2016)","(25, 2013)","(58, 2017)"
154,40844438.10099719,12445605.485774651,8184770.750350088,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2012)","(25, 2015)","(58, 2017)"
155,40836667.61252024,12457645.688718721,8164960.058929069,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2015)","(104, 2016)","(40, 2013)","(58, 2012)","(102, 2012)","(8, 2016)","(25, 2013)","(58, 2015)"
156,40571072.155783705,12238056.175191995,8118954.115719264,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2015)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2012)","(58, 2014)"
157,41150114.88266601,12620079.616997093,8315973.400796464,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2013)","(40, 2017)","(58, 2017)","(102, 2013)","(8, 2016)","(25, 2013)","(58, 2012)"
158,40967212.795408696,12521774.219064336,8231376.711471911,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2012)","(104, 2014)","(40, 2016)","(58, 2016)","(102, 2012)","(8, 2012)","(25, 2017)","(58, 2017)"
159,40578406.0661872,12284305.977170607,8080038.224144149,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2012)"
160,40986520.91285458,12503326.856539324,8269132.191442812,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2016)","(104, 2017)","(40, 2013)","(58, 2013)","(102, 2016)","(8, 2015)","(25, 2012)","(58, 2016)"
161,40842067.23095017,12411678.844650555,8216326.521427166,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2013)","(8, 2016)","(104, 2014)","(40, 2013)","(58, 2012)","(102, 2013)","(8, 2013)","(25, 2013)","(58, 2013)"
162,40847673.1895975,12396355.05371783,8237256.271007225,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2016)","(58, 2017)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2013)"
163,40295175.97477492,12004135.932323892,8076978.177578581,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2012)","(8, 2012)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2014)","(8, 2013)","(25, 2016)","(58, 2014)"
164,41187056.11830798,12647459.630973255,8325534.622462278,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2015)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2017)"
165,41002176.340804495,12574952.620744847,8213161.855187202,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2015)","(58, 2017)","(102, 2016)","(8, 2015)","(25, 2017)","(58, 2017)"
166,41220109.39726983,12591201.629672283,8414845.902725097,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2017)","(58, 2017)","(102, 2016)","(8, 2016)","(25, 2013)","(58, 2017)"
167,40525079.15601903,12224442.407688178,8086574.8834584085,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2012)","(8, 2016)","(25, 2014)","(58, 2012)"
168,40611916.45764926,12254153.462716047,8143701.130060766,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2017)","(104, 2013)","(40, 2013)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2016)","(58, 2012)"
169,40735133.3468323,12373299.093923306,8147772.3880365435,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2012)","(8, 2017)","(25, 2014)","(58, 2015)"
170,40672207.7928782,12315808.318632118,8142337.6093736375,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2015)","(25, 2015)","(58, 2014)"
171,40758083.27983639,12417816.361340735,8126205.053623207,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2013)","(8, 2015)","(104, 2016)","(40, 2012)","(58, 2015)","(102, 2012)","(8, 2017)","(25, 2016)","(58, 2013)"
172,40533056.84967769,12175948.222134873,8143046.762670371,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2016)","(8, 2013)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2013)","(8, 2014)","(25, 2016)","(58, 2015)"
173,42044336.286195956,13189984.842095116,8640289.579228394,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2015)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2016)","(102, 2015)","(8, 2016)","(25, 2017)","(58, 2017)"
174,40599068.357110344,12253820.475597303,8131186.016640592,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2012)","(8, 2013)","(104, 2012)","(40, 2012)","(58, 2015)","(102, 2014)","(8, 2015)","(25, 2014)","(58, 2012)"
175,41499386.940617606,12880295.194697682,8405029.88104748,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(40, 2015)","(58, 2013)","(102, 2016)","(8, 2016)","(25, 2017)","(58, 2013)"
176,40532368.99808236,12261523.968064709,8056783.165145207,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2014)","(8, 2012)","(104, 2015)","(40, 2014)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2017)","(58, 2013)"
177,39916981.46275506,11789979.013656363,7912940.584226254,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2013)","(8, 2012)","(25, 2014)","(58, 2014)"
178,41220032.34578569,12638642.589932889,8367327.890980355,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2016)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2017)"
179,40694239.89375631,12281452.651377976,8198725.377505882,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2015)","(8, 2016)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2013)"
180,41309306.07449273,12726306.666140014,8368937.543480267,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2014)","(8, 2016)","(104, 2013)","(40, 2015)","(58, 2014)","(102, 2014)","(8, 2016)","(25, 2012)","(58, 2016)"
181,40853188.3019918,12439997.394790646,8199129.042328704,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2015)","(58, 2012)","(102, 2012)","(8, 2013)","(25, 2016)","(58, 2016)"
182,40682347.65981567,12297319.773502292,8170966.021440928,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2016)","(8, 2012)","(104, 2017)","(40, 2014)","(58, 2017)","(102, 2015)","(8, 2017)","(25, 2014)","(58, 2013)"
183,40565768.7131861,12213874.412618184,8137832.435695468,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2012)","(58, 2012)"
184,40547232.67041047,12205203.617369447,8127967.188168572,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2012)","(58, 2013)"
185,40914621.2458278,12491993.43474863,8208565.946206729,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2015)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2014)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2014)"
186,41337338.76012831,12742508.269938735,8380768.6253171265,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2014)","(8, 2014)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2015)"
187,40284339.4950509,12041191.728650795,8029085.901527654,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2017)","(8, 2014)","(104, 2015)","(40, 2012)","(58, 2013)","(102, 2017)","(8, 2017)","(25, 2013)","(58, 2014)"
188,41179945.547257245,12622363.920005903,8343519.7623788975,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2017)","(58, 2016)","(102, 2013)","(8, 2015)","(25, 2017)","(58, 2016)"
189,40783526.157352455,12377214.642968306,8192249.649511705,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2012)","(8, 2012)","(104, 2014)","(40, 2014)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2012)","(58, 2017)"
190,40375413.92985855,12110099.7249849,8051252.340001208,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2015)","(8, 2014)","(104, 2016)","(40, 2017)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2015)"
191,40874432.63664507,12465758.375641264,8194612.396131359,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2012)","(4, 2013)","(8, 2017)","(104, 2014)","(40, 2013)","(58, 2013)","(102, 2016)","(8, 2016)","(25, 2014)","(58, 2017)"
192,41000489.14287438,12533769.96121269,8252657.316789244,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2016)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2012)","(58, 2017)","(102, 2013)","(8, 2016)","(25, 2012)","(58, 2012)"
193,41206693.27723824,12704299.010622356,8288332.401743439,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2013)","(4, 2014)","(8, 2017)","(104, 2014)","(40, 2012)","(58, 2015)","(102, 2016)","(8, 2017)","(25, 2017)","(58, 2017)"
194,40417386.67789978,12124021.973088384,8079302.839938951,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2014)","(4, 2013)","(8, 2014)","(104, 2013)","(40, 2015)","(58, 2012)","(102, 2014)","(8, 2012)","(25, 2016)","(58, 2012)"
195,40422881.89491833,12115294.33970494,8093525.690340945,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2015)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2014)","(8, 2014)","(25, 2014)","(58, 2017)"
196,40972038.42374455,12498639.349900313,8259337.208971793,0.0,4221337.062165069,7148169.324441981,8844555.478265395,"(104, 2017)","(4, 2017)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2012)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2013)"
