Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1185.8173348926234,1128.8037684080361,1131.4301412257958,707.303268817517,1089.8703318157395,1118.7596203390451,1122.7552269707737,707.8149203983996
Solar Capacity,kWp,1089.5796653290813,1033.6623248043065,1047.198080753214,1155.8139534883724,1074.6606988160554,1047.0388056424613,1049.3392578913958,1164.7243856227574
Grid Con. Capacity,kW,797.0830101394179
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,32182509.405152775,9967093.41118935,3556641.2734607616,272964.5210718889,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2015)","(25, 2012)","(8, 2012)","(19, 2013)","(58, 2014)","(58, 2017)","(8, 2014)"
108,32300483.07806655,10013398.091091111,3616425.115140384,284849.67240427923,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2015)","(25, 2012)","(8, 2014)","(19, 2017)","(58, 2013)","(58, 2012)","(8, 2012)"
109,32681761.521108165,10382444.174379569,3718197.6462638755,195309.5010339469,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2014)","(8, 2017)","(19, 2015)","(58, 2012)","(58, 2017)","(8, 2016)"
110,32767974.823345207,10255121.331339752,3703912.7830917947,423130.5094828869,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2015)","(8, 2012)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2012)"
111,33164941.886700712,10072792.6494111,3850187.431561737,856151.6062971047,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2015)","(8, 2013)","(19, 2017)","(58, 2014)","(58, 2015)","(8, 2014)"
112,32210634.483849086,9951877.330365822,3549311.137229074,323635.81682342006,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2015)","(25, 2014)","(8, 2014)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2017)"
113,32505085.502223417,10252220.008398369,3621287.284301957,245768.0100923219,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2015)","(8, 2012)","(19, 2014)","(58, 2013)","(58, 2017)","(8, 2017)"
114,32293995.652990997,10048579.91902377,3611696.466184023,247909.06835243283,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2013)","(8, 2014)","(19, 2017)","(58, 2016)","(58, 2017)","(8, 2012)"
115,34010876.22933946,10533268.372211382,4218740.788242303,873056.8694549998,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2015)","(8, 2015)","(19, 2015)","(58, 2015)","(58, 2016)","(8, 2015)"
116,32706153.027287707,9610955.327573426,3784077.99924956,925309.5010339469,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2014)","(58, 2014)","(8, 2014)"
117,32597258.30074072,10418209.630174365,3654730.5893663745,138507.881769209,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2015)","(25, 2017)","(8, 2016)","(19, 2012)","(58, 2016)","(58, 2013)","(8, 2012)"
118,32551870.514299147,10046623.77817195,3853280.1420322713,266156.3946641514,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2017)","(8, 2012)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2017)"
119,32855391.49075307,10258838.720744941,3874169.230747931,336573.339829424,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2013)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2014)","(8, 2013)"
120,31844541.896068156,9814923.157449508,3543075.7835807907,100732.75560708743,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2017)","(8, 2017)","(19, 2015)","(58, 2014)","(58, 2012)","(8, 2015)"
121,33869375.93087254,10596811.579854013,4207687.096258015,679067.0553297364,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2016)","(8, 2016)","(19, 2012)","(58, 2016)","(58, 2013)","(8, 2016)"
122,34210865.42386224,10461665.723929837,4192185.2626255834,1171204.237876052,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2013)","(8, 2013)","(19, 2014)","(58, 2014)","(58, 2013)","(8, 2016)"
123,32263024.711020224,10163192.058234572,3636797.0661805733,77225.3871743066,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2017)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2016)"
124,32465593.865419023,10182736.931620635,3662129.9328952925,234916.80147232255,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2012)","(8, 2013)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2015)"
125,33836861.58172239,10123753.035943003,3908662.5295252022,1418635.816823419,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2013)"
126,33051029.433030702,10433969.697533898,4113581.752645565,117667.78342046746,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2015)","(25, 2017)","(8, 2015)","(19, 2015)","(58, 2015)","(58, 2015)","(8, 2016)"
127,32315399.472663783,9983902.262820413,3733659.9478904894,212027.0625221072,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2015)"
128,33672382.80764408,10566815.498995882,3847745.526463654,872011.5827537719,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2015)","(25, 2015)","(8, 2016)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2014)"
129,33026325.678194277,10291887.43794996,3854402.7503059176,494225.29050763,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2012)","(8, 2013)","(19, 2015)","(58, 2012)","(58, 2012)","(8, 2014)"
130,32550996.051857933,10274709.159600917,3682663.1230488564,207813.56977738353,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2012)","(25, 2015)","(8, 2013)","(19, 2015)","(58, 2012)","(58, 2017)","(8, 2017)"
131,32730625.34746465,10423051.010600124,3823891.0841965773,97873.05323717535,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2017)","(58, 2017)","(58, 2015)","(8, 2015)"
132,33071598.902368277,9917974.122511556,3727062.8227399522,1040751.7576859957,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2013)","(8, 2014)","(19, 2016)","(58, 2017)","(58, 2014)","(8, 2015)"
133,32521354.629900105,10193623.901847444,3627452.6086166007,314467.9200052866,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2013)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2013)","(8, 2015)"
134,33057779.58133463,10232013.432089236,4068319.7529401495,371636.1968744688,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2012)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2012)"
135,31768829.560189553,9691525.120921403,3561556.326119488,129937.91371788707,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2015)","(58, 2017)","(58, 2013)","(8, 2017)"
136,33089876.564427808,10428666.786911137,3824205.8665256384,451193.7115602623,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2017)","(8, 2013)","(19, 2013)","(58, 2014)","(58, 2013)","(8, 2016)"
137,32400850.641130827,10113443.337007117,3763552.72299907,138044.38169387102,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2017)","(8, 2017)","(19, 2014)","(58, 2016)","(58, 2012)","(8, 2014)"
138,33286396.913120955,10198105.762958078,3930087.2391718444,772393.7115602619,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2013)","(8, 2013)","(19, 2015)","(58, 2013)","(58, 2014)","(8, 2017)"
139,33370755.688962705,10382562.682256836,4005957.5167674622,596425.2905076314,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2013)","(8, 2012)","(19, 2016)","(58, 2012)","(58, 2016)","(8, 2013)"
140,34051439.76088396,10496715.771818642,4102983.235969017,1065930.5536655255,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2013)","(8, 2013)","(19, 2012)","(58, 2013)","(58, 2014)","(8, 2016)"
141,33528718.933286376,10318832.368935809,3897230.0217805845,926846.3431392097,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2016)","(8, 2014)","(19, 2017)","(58, 2015)","(58, 2016)","(8, 2014)"
142,33067452.74363476,10064806.695269402,3782968.453163798,833867.3957707891,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2015)","(8, 2014)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2014)"
143,32299952.735062093,10124603.00184934,3610717.9325300227,178821.60125195963,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2014)","(8, 2017)","(19, 2015)","(58, 2012)","(58, 2013)","(8, 2015)"
144,34297894.70816157,10171755.537120376,4081177.365313323,1659151.606297104,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2015)","(8, 2014)","(19, 2014)","(58, 2014)","(58, 2016)","(8, 2014)"
145,32433375.845791303,10229406.525604418,3636921.3598325728,181237.76092354162,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2015)","(25, 2016)","(8, 2016)","(19, 2012)","(58, 2012)","(58, 2017)","(8, 2012)"
146,32493330.085464746,10253805.663428452,3715659.408047485,138054.8145580373,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2017)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2015)"
147,32838611.99129562,10207459.542052269,3892606.0874792924,352736.16233328986,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2014)","(8, 2014)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2012)"
148,33325651.713204913,9952306.185965816,3921604.7741427952,1065930.5536655255,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2014)","(8, 2013)","(19, 2017)","(58, 2012)","(58, 2015)","(8, 2014)"
149,34129130.21122629,10476883.645292982,4064274.538726486,1202161.8277760523,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2016)","(8, 2013)","(19, 2014)","(58, 2016)","(58, 2013)","(8, 2016)"
150,32540716.11150834,10253886.816313555,3665753.7274700813,235265.3682939333,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2017)","(8, 2014)","(19, 2013)","(58, 2012)","(58, 2015)","(8, 2012)"
151,32665377.45733297,10230112.49560162,3888295.189366212,161159.57293436263,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2017)","(8, 2017)","(19, 2016)","(58, 2016)","(58, 2016)","(8, 2017)"
152,32556345.01931598,10248542.370619794,3760440.291217847,161552.15804756962,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2012)","(8, 2017)","(19, 2014)","(58, 2015)","(58, 2017)","(8, 2017)"
153,32281538.026020706,10120010.474948995,3553802.587267551,221914.76437338907,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2013)","(8, 2014)","(19, 2012)","(58, 2017)","(58, 2013)","(8, 2015)"
154,32718609.78119258,10196962.09827669,3660054.298240642,475783.1852444733,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2015)","(58, 2016)","(58, 2016)","(8, 2017)"
155,33417952.89442461,10040152.88774254,3958332.9377963003,1033656.8694549986,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2014)","(8, 2015)","(19, 2014)","(58, 2015)","(58, 2014)","(8, 2014)"
156,33073896.899696775,10388197.509994138,3756484.9523958163,543404.2378760518,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2015)","(8, 2013)","(19, 2014)","(58, 2016)","(58, 2013)","(8, 2017)"
157,33171715.57374669,10401385.186330672,3960989.6343197166,423530.5536655262,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2015)","(25, 2017)","(8, 2015)","(19, 2015)","(58, 2013)","(58, 2016)","(8, 2013)"
158,33068104.47368595,10255952.08951563,3929811.6310740192,496530.5536655253,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2014)","(8, 2012)","(19, 2012)","(58, 2015)","(58, 2015)","(8, 2014)"
159,32943698.91079641,10420747.559612619,3883765.0127458125,253376.1390072046,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2013)","(8, 2012)","(19, 2016)","(58, 2015)","(58, 2015)","(8, 2013)"
160,32979352.38061367,10259524.054572007,3679961.2571558906,654056.8694549999,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2016)","(8, 2015)","(19, 2012)","(58, 2014)","(58, 2013)","(8, 2016)"
161,33417879.335828282,10148637.145150376,3870522.4902131897,1012909.5010339476,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2014)","(8, 2015)","(19, 2013)","(58, 2013)","(58, 2012)","(8, 2013)"
162,32399659.714122474,9927604.007301275,3770335.4019699157,315910.1054205127,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2012)","(8, 2012)","(19, 2013)","(58, 2017)","(58, 2014)","(8, 2014)"
163,33100519.318849556,10656068.797160545,3838475.996178434,220164.32607980346,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2013)","(8, 2017)","(19, 2012)","(58, 2015)","(58, 2015)","(8, 2013)"
164,32978227.475688852,10505609.654390903,3988993.0487477076,97814.57311946977,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2016)","(25, 2012)","(8, 2016)","(19, 2017)","(58, 2017)","(58, 2017)","(8, 2016)"
165,32838996.385347664,10436291.732936895,3717684.308993057,299210.14398694184,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2012)","(8, 2013)","(19, 2012)","(58, 2016)","(58, 2015)","(8, 2012)"
166,32459842.456740946,10103610.362474492,3850398.3458753563,120023.54896032624,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2014)","(8, 2017)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2015)"
167,33448110.694717117,10246483.557322811,3764783.8768580677,1051033.061105469,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2012)","(25, 2014)","(8, 2016)","(19, 2016)","(58, 2016)","(58, 2012)","(8, 2015)"
168,32069808.15873427,9952871.576717582,3537387.0366370673,193739.34594885042,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2012)","(8, 2017)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2015)"
169,32493083.129938744,10286181.476868449,3562256.4289866146,258835.02465291193,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2013)","(25, 2013)","(8, 2012)","(19, 2012)","(58, 2017)","(58, 2016)","(8, 2015)"
170,32436009.534557797,10194867.619893134,3612654.5881496626,242677.1270842246,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2014)","(25, 2016)","(8, 2017)","(19, 2012)","(58, 2013)","(58, 2012)","(8, 2013)"
171,32317743.167415135,10106817.880385017,3628420.9324914967,196694.15510785082,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2016)","(8, 2015)","(19, 2013)","(58, 2013)","(58, 2016)","(8, 2017)"
172,32212759.900297023,10071658.250551002,3599574.1815401604,155717.26877509165,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2017)","(25, 2012)","(8, 2017)","(19, 2014)","(58, 2015)","(58, 2012)","(8, 2015)"
173,32734599.596873984,10405795.283326857,3701200.0824941997,241794.03162215403,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2016)","(8, 2013)","(19, 2014)","(58, 2017)","(58, 2017)","(8, 2012)"
174,33583450.23389016,10363883.224901013,3816385.2135661566,1017371.5959922225,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2016)","(25, 2012)","(8, 2016)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2014)"
175,32872025.408123724,10332090.991355164,3822683.155639671,331441.06169811555,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2012)","(25, 2012)","(8, 2014)","(19, 2015)","(58, 2013)","(58, 2015)","(8, 2012)"
176,32174496.987345695,9919725.541742833,3486157.0082960417,382804.237876052,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2014)","(25, 2012)","(8, 2014)","(19, 2016)","(58, 2017)","(58, 2012)","(8, 2015)"
177,33654155.994877785,10474532.587324418,4062914.233404441,730898.9747181559,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2013)"
178,33672343.12987725,10469099.841373371,4013534.1143549457,803898.9747181577,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2014)","(8, 2012)","(19, 2012)","(58, 2016)","(58, 2012)","(8, 2013)"
179,33400474.14975629,10063722.073219039,3670621.849756746,1280320.0273497368,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2015)","(8, 2015)","(19, 2016)","(58, 2014)","(58, 2014)","(8, 2013)"
180,32494832.217678376,9959633.266599435,3836234.716034471,313154.0356136976,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2014)","(25, 2013)","(8, 2015)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2012)"
181,32044431.54834178,9810634.963065505,3470561.0953378743,377425.2905076306,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2014)","(8, 2015)","(19, 2016)","(58, 2014)","(58, 2017)","(8, 2017)"
182,33047704.747217685,10451801.377404477,3815762.616716912,394330.5536655249,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2016)","(25, 2016)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2016)","(8, 2013)"
183,32472315.222052485,10253169.496965716,3646462.79501825,186872.7306377464,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2014)","(8, 2017)","(19, 2012)","(58, 2012)","(58, 2015)","(8, 2015)"
184,32934434.816389322,9991007.939758295,3859759.8077452537,697856.8694550002,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2016)","(8, 2012)","(19, 2013)","(58, 2014)","(58, 2012)","(8, 2013)"
185,32700217.44511073,10334561.802726442,3805283.310340625,174562.13261289394,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2017)","(25, 2017)","(8, 2014)","(19, 2015)","(58, 2017)","(58, 2013)","(8, 2013)"
186,32781765.469795413,10108819.800873531,3922004.9158255886,365130.55366552516,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2015)","(8, 2014)","(19, 2014)","(58, 2013)","(58, 2012)","(8, 2012)"
187,32487491.596528634,10266256.155962253,3595653.4552477063,239771.78588790423,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2017)","(25, 2012)","(8, 2012)","(19, 2016)","(58, 2013)","(58, 2015)","(8, 2017)"
188,32114028.62637332,10029982.051279876,3475997.016097445,222239.3595652247,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2012)","(8, 2013)","(19, 2017)","(58, 2012)","(58, 2017)","(8, 2015)"
189,33935772.575535506,10059566.61822084,3895023.0989552108,1595372.658928683,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2014)","(8, 2013)","(19, 2015)","(58, 2015)","(58, 2014)","(8, 2015)"
190,32525842.71754753,10198296.237098876,3657487.9751090524,284248.30590882566,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2012)","(8, 2012)","(19, 2017)","(58, 2016)","(58, 2015)","(8, 2014)"
191,32594622.780827202,10185183.524315005,3628897.174911158,394731.88217026973,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2015)","(8, 2012)","(19, 2016)","(58, 2016)","(58, 2017)","(8, 2014)"
192,32615222.06150361,10267650.46164614,3773774.0484318,187987.3519948974,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2012)","(25, 2016)","(8, 2016)","(19, 2012)","(58, 2015)","(58, 2013)","(8, 2012)"
193,34143137.50963917,10643669.348099006,3984716.8821280757,1128941.0799813154,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2013)","(8, 2016)","(19, 2012)","(58, 2014)","(58, 2015)","(8, 2013)"
194,32928456.522494607,10450522.209783927,3857625.138561748,234498.97471815854,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2014)","(58, 2013)","(25, 2015)","(8, 2016)","(19, 2017)","(58, 2015)","(58, 2017)","(8, 2013)"
195,32674733.713917464,10159644.366306964,3823693.9675886,305585.1805911292,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2013)","(25, 2012)","(8, 2017)","(19, 2014)","(58, 2016)","(58, 2014)","(8, 2012)"
196,33664444.361063935,10500596.392430156,4047138.794484849,730898.974718157,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2013)","(8, 2015)","(19, 2016)","(58, 2012)","(58, 2013)","(8, 2016)"
197,32483587.98065252,10002010.461548924,3731875.5060106833,363891.8136621362,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2012)","(25, 2013)","(8, 2012)","(19, 2012)","(58, 2014)","(58, 2012)","(8, 2015)"
198,34180101.2800435,10722774.26300355,4117121.7225221875,954395.0950869883,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2016)","(25, 2012)","(8, 2014)","(19, 2014)","(58, 2016)","(58, 2017)","(8, 2016)"
199,31940169.68249797,9785745.133796968,3567769.852721597,200844.49654863053,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2014)","(25, 2017)","(8, 2014)","(19, 2015)","(58, 2014)","(58, 2017)","(8, 2012)"
200,32553134.425328597,10135216.244121425,3790056.893582528,242051.08819386933,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2013)","(8, 2017)","(19, 2017)","(58, 2017)","(58, 2017)","(8, 2012)"
201,32173079.22529748,9968857.812800452,3660364.054620094,158047.1584461633,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2016)","(8, 2017)","(19, 2017)","(58, 2012)","(58, 2016)","(8, 2014)"
202,33372841.80863622,9938162.79319168,3908401.4202429745,1140467.395770788,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2013)","(25, 2015)","(8, 2014)","(19, 2013)","(58, 2014)","(58, 2017)","(8, 2014)"
203,34206331.67095268,10638167.240550853,4074928.940463424,1107425.2905076297,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2013)","(25, 2015)","(8, 2013)","(19, 2013)","(58, 2016)","(58, 2012)","(8, 2016)"
204,32536551.287816986,10156688.77423818,3919547.78950548,74504.52464255429,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2017)","(8, 2017)","(19, 2017)","(58, 2016)","(58, 2012)","(8, 2016)"
205,34086438.93833614,10050642.7334607,4025413.3465159875,1624572.6589286828,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2016)","(8, 2013)","(19, 2014)","(58, 2012)","(58, 2014)","(8, 2014)"
206,34255081.25312483,10064604.876852673,4090188.2547548106,1714477.9220865786,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2014)","(25, 2013)","(8, 2013)","(19, 2013)","(58, 2014)","(58, 2014)","(8, 2016)"
207,32256562.10158346,9971660.816693857,3585885.780826563,313205.3046322676,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2015)","(25, 2012)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2014)","(8, 2017)"
208,32825340.19825778,10319986.057701984,3793237.5933351344,326306.3477898919,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2017)","(25, 2014)","(8, 2016)","(19, 2015)","(58, 2015)","(58, 2015)","(8, 2017)"
209,31977197.316554666,9791530.221923359,3535563.6703699874,264293.22483054904,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2012)","(25, 2012)","(8, 2017)","(19, 2016)","(58, 2013)","(58, 2014)","(8, 2012)"
210,33814488.0745834,10405131.083111463,3950700.448901955,1072846.3431392103,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2016)","(25, 2012)","(8, 2013)","(19, 2012)","(58, 2014)","(58, 2014)","(8, 2016)"
211,33613385.30775957,10306008.591479847,4069257.015815,852309.5010339459,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2017)","(58, 2013)","(25, 2013)","(8, 2013)","(19, 2017)","(58, 2016)","(58, 2013)","(8, 2014)"
212,32593511.70909127,10128209.80368568,3733445.3889308413,346046.3170439744,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2013)","(58, 2016)","(25, 2012)","(8, 2017)","(19, 2012)","(58, 2015)","(58, 2012)","(8, 2012)"
213,33109182.059486523,10209641.013997361,3770809.716776979,742921.1292814102,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2015)","(58, 2013)","(25, 2014)","(8, 2015)","(19, 2016)","(58, 2013)","(58, 2012)","(8, 2014)"
214,32255538.46850253,10079179.885760536,3571369.2040843884,219179.1792268337,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2016)","(58, 2015)","(25, 2013)","(8, 2017)","(19, 2013)","(58, 2012)","(58, 2012)","(8, 2014)"
215,34849474.88512747,10182947.288560953,4019892.1066281144,2260825.290507631,1531238.414215197,8192554.612867931,8662017.172347644,"(102, 2012)","(58, 2014)","(25, 2014)","(8, 2014)","(19, 2015)","(58, 2014)","(58, 2016)","(8, 2013)"
