Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1174.2692974679276,787.1949795846156,1132.5399149816799,1094.1905843275667,861.6479929728704,1085.3404165615843,1184.4580946538904,881.748068603169
Solar Capacity,kWp,1072.7284646650062,1063.4530727240713,1080.8391089108911,1042.0714920071052,1207.4380165289256,1126.1189248558442,1053.807529545903,1241.7721518987341
Grid Con. Capacity,kW,948.7225560800233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,35962752.72525128,12236840.825647598,4656820.985509326,156926.8408087377,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2017)","(19, 2012)","(0, 2012)","(19, 2017)","(40, 2012)","(0, 2015)"
108,36269117.105953924,12306418.950211072,4727202.144966883,323331.9374903468,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2012)","(0, 2017)"
109,36945933.7362396,12220574.43873441,4706073.81304501,1107121.4111745572,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2014)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2016)","(0, 2014)"
110,37194486.414685376,12106699.53133956,4754217.188359323,1421405.6217008722,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2014)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2014)","(0, 2012)"
111,36296018.12831614,12317298.999444436,4764835.968620518,301719.0869655634,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2017)","(19, 2012)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2012)"
112,36415889.95395181,12317018.146740995,4878728.079734928,307979.65419027134,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2016)","(19, 2012)","(0, 2014)","(19, 2012)","(40, 2015)","(0, 2012)"
113,37692926.94112598,12035197.191447284,4834675.844165892,1910889.8322271896,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2016)","(19, 2013)","(0, 2012)","(19, 2016)","(40, 2015)","(0, 2016)"
114,36543666.77141359,12110286.67551044,4766799.874600864,754416.1480166636,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2015)","(19, 2016)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2015)"
115,37456619.64619271,12139980.01526378,4872417.30436349,1532058.253279822,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2014)","(19, 2017)","(0, 2017)","(19, 2016)","(40, 2013)","(0, 2017)"
116,37924056.73182694,12424067.029008694,4901314.744673854,1686510.8848587684,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2013)","(19, 2016)","(0, 2016)","(19, 2013)","(40, 2012)","(0, 2013)"
117,36674522.747747384,11984461.823681545,4625438.5975004025,1152458.2532798194,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2014)","(19, 2017)","(0, 2012)","(19, 2014)","(40, 2013)","(0, 2016)"
118,37358229.420202516,12564804.092096336,5052308.264698632,828952.9901219271,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2013)","(19, 2014)","(0, 2014)","(19, 2016)","(40, 2014)","(0, 2012)"
119,38164202.42377629,12295795.573419422,4652689.78694932,2303552.990121926,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2015)","(25, 2012)","(19, 2013)","(0, 2017)","(19, 2014)","(40, 2015)","(0, 2016)"
120,38321886.23098176,12322244.20238978,5072851.280973907,2014626.6743324532,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2013)","(19, 2013)","(0, 2014)","(19, 2016)","(40, 2016)","(0, 2014)"
121,35782869.943000026,11956947.553628925,4746636.857009077,167121.45907640504,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2014)","(25, 2014)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2012)"
122,36305151.23391008,12159025.288001327,4905302.331156851,328659.5414662798,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2015)"
123,35972971.65412254,12072910.476781767,4838326.54954147,149570.5545136805,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2014)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2015)","(0, 2015)"
124,36101465.26074608,12202308.319848724,4822479.681993879,164513.18561785796,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2014)","(19, 2012)","(0, 2014)","(19, 2017)","(40, 2015)","(0, 2012)"
125,38127809.40302127,12192511.067936169,4723423.376940709,2299710.884858768,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2016)","(19, 2012)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2016)"
126,35775034.30197232,11943148.242085706,4590242.680689599,329479.3059113991,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2014)","(19, 2017)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2015)"
127,37319755.62487064,12287117.522358762,4859668.407525387,1260805.621700875,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2013)","(25, 2017)","(19, 2012)","(0, 2013)","(19, 2016)","(40, 2016)","(0, 2013)"
128,35949378.748702414,12207963.857824992,4649154.861663636,180095.95592816366,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2015)","(25, 2012)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2012)","(0, 2012)"
129,36854408.389382996,11922206.240220863,4807642.980491432,1212395.095385084,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2014)","(19, 2017)","(0, 2013)","(19, 2017)","(40, 2014)","(0, 2013)"
130,36336938.18551979,12252934.8123384,4843772.745477595,328066.55441817676,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2014)","(19, 2014)","(0, 2013)","(19, 2015)","(40, 2016)","(0, 2017)"
131,36841458.098071784,12164521.841150891,4948882.351408083,815889.83222719,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2013)","(19, 2017)","(0, 2017)","(19, 2016)","(40, 2017)","(0, 2017)"
132,36505849.0133587,12362329.024789505,4919550.293582698,311805.62170087313,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2013)","(19, 2013)","(0, 2012)","(19, 2014)","(40, 2016)","(0, 2013)"
133,36948660.79935103,12397587.735763751,5428091.861488997,210817.12881265997,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2013)","(25, 2013)","(19, 2013)","(0, 2013)","(19, 2012)","(40, 2013)","(0, 2015)"
134,36303964.198454715,12232603.950901382,4931247.271436926,227948.9028307881,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2017)","(19, 2016)","(0, 2017)","(19, 2013)","(40, 2017)","(0, 2013)"
135,39665203.83877956,12383949.632435419,4787652.932410285,3581437.20064824,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2014)","(19, 2014)","(0, 2016)","(19, 2013)","(40, 2012)","(0, 2016)"
136,37154625.37225777,12122051.00316504,4834246.7793694,1286163.5164377147,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2012)","(19, 2012)","(0, 2013)","(19, 2012)","(40, 2016)","(0, 2013)"
137,37772802.622563794,12222473.84668808,4820253.817731328,1817910.884858768,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2014)","(19, 2012)","(0, 2017)","(19, 2014)","(40, 2014)","(0, 2017)"
138,35872383.14660217,12023802.397832677,4724789.986298684,211626.68918518885,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2012)","(19, 2016)","(0, 2015)","(19, 2016)","(40, 2016)","(0, 2012)"
139,36015001.02049991,12067529.436581032,4763029.934909214,272277.5757240378,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2017)","(40, 2016)","(0, 2012)"
140,35895366.90233647,12077224.610162303,4759639.481091992,146338.73779656136,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2017)","(25, 2013)","(19, 2017)","(0, 2013)","(19, 2016)","(40, 2014)","(0, 2015)"
141,37253302.9155719,12539642.119067185,5295077.8908034405,506418.8324156552,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2017)","(19, 2014)","(0, 2017)","(19, 2013)","(40, 2017)","(0, 2014)"
142,37274817.465468965,11979182.482385006,4570938.97230799,1812531.9374903466,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2014)","(19, 2012)","(0, 2016)","(19, 2017)","(40, 2015)","(0, 2017)"
143,36268929.67765688,12315596.447842112,4762527.519890072,278641.63663908,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2014)","(19, 2014)","(0, 2016)","(19, 2012)","(40, 2017)","(0, 2013)"
144,36023718.44930344,12214324.73920283,4656386.53168876,240843.10512623083,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2015)","(40, 2016)","(0, 2017)"
145,36252429.612751916,12280739.566441778,4803046.667113119,256479.3059113991,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2013)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2014)","(40, 2016)","(0, 2015)"
146,35766497.14596667,11994008.249558544,4722810.011441427,137514.81168108113,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2017)","(19, 2017)","(0, 2015)","(19, 2017)","(40, 2015)","(0, 2012)"
147,36606479.71944688,12483979.925650474,4875792.290653437,334543.42985735106,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2017)","(19, 2014)","(0, 2014)","(19, 2013)","(40, 2017)","(0, 2012)"
148,37026947.485205114,12726875.704851247,4976929.691238315,410978.01582993683,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2013)","(19, 2012)","(0, 2014)","(19, 2016)","(40, 2012)","(0, 2017)"
149,36134144.1900869,12213899.979536977,4804239.063167937,203841.0740963712,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2016)","(25, 2015)","(19, 2016)","(0, 2015)","(19, 2016)","(40, 2012)","(0, 2015)"
150,36117740.45027958,12259892.051252652,4668302.426870607,277381.89887069975,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2012)","(19, 2012)","(0, 2012)","(19, 2015)","(40, 2015)","(0, 2017)"
151,36228999.88343116,12384875.504168816,4738917.978198843,193042.32777788374,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2015)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2015)","(40, 2015)","(0, 2012)"
152,36688366.59573383,12507068.92685571,4980400.54310415,288733.0524883489,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2013)","(19, 2016)","(0, 2012)","(19, 2014)","(40, 2016)","(0, 2012)"
153,37502478.20402568,12384510.19740637,5154008.837948611,1051795.0953850832,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2015)","(19, 2015)","(0, 2014)","(19, 2014)","(40, 2017)","(0, 2016)"
154,38087847.64973468,12299930.750976205,4886484.045877253,1989268.7795956095,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2015)","(25, 2015)","(19, 2015)","(0, 2013)","(19, 2016)","(40, 2016)","(0, 2016)"
155,36568275.32344978,12404407.27493193,5021437.691008318,230266.28422391848,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2016)","(19, 2013)","(0, 2013)","(19, 2014)","(40, 2013)","(0, 2012)"
156,36369439.6635718,12390267.055015057,4897769.808229961,169238.7270411605,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2017)","(19, 2016)","(0, 2012)","(19, 2017)","(40, 2017)","(0, 2014)"
157,36374688.008570634,12483117.036504596,4796351.299530736,183055.5992496782,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2017)","(19, 2017)","(0, 2012)","(19, 2015)","(40, 2017)","(0, 2014)"
158,37045687.3719834,12389917.308148919,4920031.947795357,823574.0427535058,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2015)","(25, 2014)","(19, 2014)","(0, 2014)","(19, 2012)","(40, 2012)","(0, 2015)"
159,36756262.89158082,12460199.708511503,5163535.593345978,220363.51643771544,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2013)","(19, 2013)","(0, 2014)","(19, 2016)","(40, 2013)","(0, 2015)"
160,36511905.937228434,12289414.744653152,4932242.315839818,378084.8034498457,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2013)","(25, 2012)","(19, 2017)","(0, 2013)","(19, 2013)","(40, 2014)","(0, 2014)"
161,37105962.1343145,12269975.424071033,4854353.857362237,1069468.7795956093,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2014)","(25, 2012)","(19, 2016)","(0, 2016)","(19, 2014)","(40, 2013)","(0, 2012)"
162,36791010.411882296,12575157.849157648,4954494.860766929,349193.62867209734,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2014)","(19, 2015)","(0, 2014)","(19, 2015)","(40, 2017)","(0, 2013)"
163,37617934.7233593,11966388.22926072,4790071.535954192,1949310.884858769,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2014)","(19, 2016)","(0, 2015)","(19, 2015)","(40, 2013)","(0, 2016)"
164,37231733.56924421,12348706.152792964,4696226.142517383,1274637.2006482428,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2016)","(19, 2014)","(0, 2016)","(19, 2015)","(40, 2017)","(0, 2017)"
165,37013594.60793943,12598423.138472633,4816659.370981389,686348.0251997842,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2013)","(19, 2012)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2017)"
166,36221620.20093492,12180448.426757585,4842810.983911547,286196.71698016464,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2014)","(25, 2014)","(19, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(0, 2012)"
167,36037707.207620166,12165885.449956683,4794561.049687067,165096.63469079573,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2017)","(19, 2012)","(0, 2013)","(19, 2017)","(40, 2013)","(0, 2016)"
168,37018992.46704597,12312677.852961615,4730060.70857155,1064089.8322271877,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2014)","(19, 2012)","(0, 2013)","(19, 2017)","(40, 2014)","(0, 2013)"
169,36043790.98609458,12219926.77714237,4730764.750013819,180935.38565277148,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2012)","(25, 2017)","(19, 2017)","(0, 2012)","(19, 2013)","(40, 2013)","(0, 2012)"
170,36137166.44979876,12308128.12585473,4595339.826567164,321534.42409124965,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2016)","(19, 2015)","(0, 2017)","(19, 2012)","(40, 2017)","(0, 2015)"
171,35946244.29146246,12187873.91834522,4690337.919656249,155868.38017536985,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2012)","(19, 2013)","(0, 2013)","(19, 2012)","(40, 2012)","(0, 2015)"
172,36107770.180923074,12236435.469000764,4796850.121321957,162320.5173147309,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2014)","(19, 2015)","(0, 2012)","(19, 2014)","(40, 2015)","(0, 2013)"
173,37272675.31135305,12367400.674865875,4832199.678342784,1160910.8848587677,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2015)","(19, 2015)","(0, 2016)","(19, 2012)","(40, 2014)","(0, 2012)"
174,35667005.16007306,11999261.085432578,4616628.717744476,138951.28361038317,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2014)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2013)","(0, 2015)"
175,36739850.81308153,12508757.585711386,4926874.714050609,392054.440033916,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2014)","(19, 2012)","(0, 2013)","(19, 2013)","(40, 2012)","(0, 2017)"
176,36201754.770807214,12297555.555458704,4701923.800324983,290111.3417379057,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2012)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2015)","(0, 2013)"
177,37312120.22594458,12040959.991781633,4855369.486544871,1503626.6743324532,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2014)","(25, 2016)","(19, 2014)","(0, 2016)","(19, 2013)","(40, 2015)","(0, 2013)"
178,37596328.35980286,11966168.977547385,4904694.950426872,1813300.3585429771,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2016)","(25, 2014)","(19, 2012)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2016)"
179,37199801.91084378,12605652.969529264,4963786.459943045,718198.4080858574,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2016)","(19, 2015)","(0, 2012)","(19, 2012)","(40, 2014)","(0, 2014)"
180,36326902.12012967,12021919.725146154,4613044.27894439,779774.0427535053,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2017)","(19, 2012)","(0, 2013)","(19, 2015)","(40, 2016)","(0, 2016)"
181,36403553.92988355,12041323.227058243,4830892.586786181,619174.0427535047,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2013)","(19, 2017)","(0, 2013)","(19, 2012)","(40, 2016)","(0, 2016)"
182,36873485.74149506,12122533.177402165,4977499.536386225,861288.954421046,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2015)","(19, 2017)","(0, 2015)","(19, 2017)","(40, 2015)","(0, 2014)"
183,38863056.92475143,12383710.687265033,5265608.281153215,2301573.8830475644,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2016)","(19, 2014)","(0, 2014)","(19, 2014)","(40, 2016)","(0, 2014)"
184,36712334.29769518,12239190.523078237,4792731.974367299,768247.7269640316,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2012)","(19, 2017)","(0, 2014)","(19, 2013)","(40, 2012)","(0, 2016)"
185,36757957.136459276,12655424.206749545,4897618.455575362,292750.40084875264,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2012)","(25, 2015)","(19, 2016)","(0, 2012)","(19, 2016)","(40, 2017)","(0, 2014)"
186,37037548.42233046,12348750.962096239,4757880.396826673,1018752.9901219257,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2016)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2017)"
187,36638721.2541584,12459844.562753081,4868139.1537010325,398573.46441866335,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2016)","(19, 2012)","(0, 2014)","(19, 2013)","(40, 2014)","(0, 2017)"
188,36013199.08887111,12146325.015294407,4658601.208425547,296108.7918655358,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2017)","(25, 2012)","(19, 2017)","(0, 2017)","(19, 2016)","(40, 2016)","(0, 2012)"
189,36351235.55344763,12482415.931173002,4728094.016947207,228561.53204179413,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2017)","(25, 2015)","(19, 2015)","(0, 2012)","(19, 2015)","(40, 2017)","(0, 2013)"
190,36237317.01469191,12226750.289646167,4760388.883938062,338013.7678220607,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2016)","(25, 2015)","(19, 2015)","(0, 2015)","(19, 2012)","(40, 2017)","(0, 2017)"
191,37083524.2415704,12369796.45571655,5005652.827709459,795910.8848587679,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2017)","(25, 2015)","(19, 2013)","(0, 2013)","(19, 2012)","(40, 2015)","(0, 2013)"
192,36228496.12550338,12272869.38809946,4707835.98978585,335626.67433245317,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2017)","(19, 2014)","(0, 2016)","(19, 2015)","(40, 2017)","(0, 2012)"
193,36312249.53151767,12214437.969148386,4847428.422929853,338219.06615381135,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2016)","(25, 2012)","(19, 2012)","(0, 2012)","(19, 2014)","(40, 2016)","(0, 2012)"
194,36218169.60983001,12296696.528032351,4654086.463311732,355222.54520030454,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2014)","(19, 2016)","(0, 2017)","(19, 2012)","(40, 2012)","(0, 2015)"
195,36347040.255505756,12372035.959290266,4652672.456032778,410167.766897089,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2017)","(25, 2013)","(19, 2012)","(0, 2012)","(19, 2012)","(40, 2015)","(0, 2017)"
196,39720819.87944256,12269996.420020327,4940316.922330476,3598342.4638061365,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2016)","(19, 2014)","(0, 2016)","(19, 2014)","(40, 2013)","(0, 2016)"
197,36365980.18547643,12381063.137638994,4880893.76188621,191859.21266561028,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2017)","(25, 2017)","(19, 2017)","(0, 2012)","(19, 2013)","(40, 2012)","(0, 2014)"
198,36200616.43946955,11993570.298949724,4788665.919217552,506216.1480166623,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2016)","(19, 2017)","(0, 2013)","(19, 2017)","(40, 2013)","(0, 2013)"
199,36786176.83582697,12242102.463587932,5028104.677252548,603805.6217008732,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2016)","(25, 2015)","(19, 2013)","(0, 2015)","(19, 2013)","(40, 2013)","(0, 2014)"
200,37104037.97790186,12356487.819076106,4862738.358576101,972647.7269640327,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2013)","(25, 2012)","(19, 2014)","(0, 2013)","(19, 2017)","(40, 2016)","(0, 2013)"
201,35742987.754650965,11973691.988386005,4689370.987322674,167760.7056566691,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2016)","(25, 2016)","(19, 2013)","(0, 2015)","(19, 2014)","(40, 2017)","(0, 2015)"
202,36713389.5619951,12115475.182637595,4772271.000160487,913479.305911399,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2017)","(19, 2012)","(0, 2016)","(19, 2017)","(40, 2017)","(0, 2016)"
203,36081365.15585456,12257476.457710406,4761321.229062285,150403.3957962549,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2014)","(25, 2017)","(19, 2014)","(0, 2013)","(19, 2013)","(40, 2016)","(0, 2012)"
204,38140374.74907337,12326525.346911233,5014785.649012819,1886899.6798636983,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2015)","(25, 2014)","(19, 2017)","(0, 2014)","(19, 2013)","(40, 2013)","(0, 2014)"
205,35845472.67476194,12009220.29738862,4723192.65972262,200895.64436508808,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2013)","(25, 2013)","(19, 2017)","(0, 2015)","(19, 2017)","(40, 2017)","(0, 2016)"
206,37060205.767595954,12486372.098275097,5234939.875339103,426729.72069613135,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2012)","(25, 2012)","(19, 2012)","(0, 2012)","(19, 2012)","(40, 2016)","(0, 2014)"
207,36557288.36265488,12404295.541273067,4797623.126395322,443205.6217008733,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2015)","(19, 2012)","(0, 2016)","(19, 2014)","(40, 2015)","(0, 2012)"
208,37384304.19827268,12332973.844969347,4916013.289895792,1223152.9901219266,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2016)","(104, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2014)"
209,37279232.1783178,12228279.69308646,5280635.42182379,858152.9901219269,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2014)","(104, 2014)","(25, 2014)","(19, 2016)","(0, 2015)","(19, 2014)","(40, 2013)","(0, 2014)"
210,36476156.207049884,12439873.21743737,4866102.768310228,258016.1480166635,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2014)","(19, 2013)","(0, 2014)","(19, 2016)","(40, 2015)","(0, 2012)"
211,36479823.903504886,12256992.315631462,4726840.566564679,583826.94802312,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2015)","(25, 2016)","(19, 2017)","(0, 2013)","(19, 2012)","(40, 2015)","(0, 2014)"
212,36828191.42425974,12651032.599719802,4897225.979663281,367768.77159103414,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2017)","(104, 2013)","(25, 2012)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2013)","(0, 2014)"
213,35841305.50823848,12123319.750058437,4609314.554202631,196507.13069179442,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2016)","(25, 2016)","(19, 2017)","(0, 2013)","(19, 2012)","(40, 2013)","(0, 2017)"
214,36591727.28401887,12525028.889981259,4868719.775211219,285814.5455407676,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2013)","(104, 2012)","(25, 2012)","(19, 2012)","(0, 2014)","(19, 2015)","(40, 2013)","(0, 2016)"
215,36097418.084280886,12291631.807018835,4636455.218524999,257166.98545143186,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2012)","(104, 2012)","(25, 2012)","(19, 2015)","(0, 2016)","(19, 2017)","(40, 2017)","(0, 2013)"
216,36067326.47109447,11990655.077488218,4685954.330198704,478552.9901219261,1822545.962995834,8201389.349153304,8888228.761136482,"(40, 2015)","(104, 2014)","(25, 2017)","(19, 2017)","(0, 2016)","(19, 2016)","(40, 2014)","(0, 2013)"
