Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1029.9347285686772,1024.385858649092,1029.7570443110228,1022.1515424813156,1187.3963652386105,775.9639737795129,773.633223777596,1121.7117289819575,1042.2196502755753,1038.6745296066756
Solar Capacity,kWp,547.4655622580356,579.8933739527799,581.2218985945763,581.2218985945763,617.5124901393638,653.7636510039305,659.0748492373182,603.3131984791876,547.5879458294359,596.266739022872
Grid Con. Capacity,kW,2261.1246834345957
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42538625.06684535,13100885.135096204,8608646.513388358,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2016)","(25, 2012)","(102, 2013)","(8, 2016)","(8, 2014)","(58, 2015)","(40, 2015)","(19, 2014)"
98,42029755.91709915,12750160.71802793,8450501.780710433,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2016)","(25, 2014)","(25, 2015)","(102, 2013)","(8, 2016)","(8, 2015)","(58, 2012)","(40, 2016)","(19, 2013)"
99,42175512.853630215,12803723.850633543,8542695.584635891,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2014)","(25, 2012)","(25, 2013)","(102, 2015)","(8, 2014)","(8, 2016)","(58, 2012)","(40, 2012)","(19, 2014)"
100,42467439.72512482,13050021.830549901,8588324.476214131,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2013)","(25, 2012)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2017)"
101,42400778.755607724,13024850.008679396,8546835.328567542,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2013)","(25, 2017)","(25, 2013)","(102, 2014)","(8, 2017)","(8, 2015)","(58, 2015)","(40, 2013)","(19, 2013)"
102,41978997.40480181,12731849.236270055,8418054.75017097,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2012)","(25, 2014)","(102, 2017)","(8, 2015)","(8, 2015)","(58, 2017)","(40, 2015)","(19, 2014)"
103,42360078.85440014,12984955.72275405,8546029.713285305,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2013)","(25, 2017)","(25, 2013)","(102, 2014)","(8, 2012)","(8, 2015)","(58, 2015)","(40, 2015)","(19, 2013)"
104,42044461.894447416,12757158.727579715,8458209.748506919,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2014)","(25, 2015)","(25, 2012)","(102, 2015)","(8, 2015)","(8, 2017)","(58, 2015)","(40, 2016)","(19, 2014)"
105,42094862.31036484,12746765.137268301,8519003.754735757,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2013)","(25, 2012)","(25, 2012)","(102, 2012)","(8, 2013)","(8, 2016)","(58, 2014)","(40, 2014)","(19, 2014)"
106,42278079.57910566,12852103.65727202,8596882.503472853,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2014)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2013)","(8, 2016)","(58, 2012)","(40, 2015)","(19, 2013)"
107,42754868.865429655,13226890.140571127,8698885.306497741,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2017)","(25, 2016)","(25, 2014)","(102, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(40, 2014)","(19, 2016)"
108,41834036.86384837,12605961.520355057,8398981.925132528,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2016)","(25, 2014)","(102, 2014)","(8, 2017)","(8, 2015)","(58, 2013)","(40, 2016)","(19, 2013)"
109,41786092.074300945,12518200.42644663,8438798.22949353,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2016)","(25, 2012)","(102, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(40, 2012)","(19, 2012)"
110,42242938.43619262,12849532.755171182,8564312.262660649,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2012)","(8, 2017)","(8, 2012)","(58, 2017)","(40, 2017)","(19, 2016)"
111,42581117.70733335,13048267.436965551,8703756.852007015,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2016)","(25, 2016)","(102, 2016)","(8, 2016)","(8, 2013)","(58, 2017)","(40, 2013)","(19, 2014)"
112,42190588.02514162,12784183.334304012,8577311.272476822,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2012)","(25, 2013)","(25, 2013)","(102, 2014)","(8, 2017)","(8, 2017)","(58, 2016)","(40, 2014)","(19, 2012)"
113,42378271.91915517,13015243.88490935,8533934.615885036,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2015)","(25, 2013)","(25, 2017)","(102, 2013)","(8, 2013)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2017)"
114,42619573.276198395,13202333.177697971,8588146.68013964,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2013)","(25, 2017)","(102, 2013)","(8, 2015)","(8, 2015)","(58, 2017)","(40, 2017)","(19, 2013)"
115,42475671.48509556,13031008.97640232,8615569.090332458,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2016)","(25, 2016)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2012)","(40, 2014)","(19, 2014)"
116,42341165.63094701,12971715.780775936,8540356.431810286,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2016)","(102, 2016)","(8, 2014)","(8, 2015)","(58, 2015)","(40, 2015)","(19, 2014)"
117,42030506.6710046,12689891.849845078,8511521.40279874,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2013)","(25, 2014)","(25, 2016)","(102, 2016)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2012)","(19, 2012)"
118,41765910.95677012,12506904.533055658,8429913.00535368,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2016)","(25, 2014)","(25, 2016)","(102, 2014)","(8, 2017)","(8, 2014)","(58, 2014)","(40, 2016)","(19, 2014)"
119,42393811.98979407,12936439.913642727,8628278.657790558,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2012)","(25, 2016)","(25, 2015)","(102, 2012)","(8, 2013)","(8, 2012)","(58, 2016)","(40, 2012)","(19, 2013)"
120,42073619.90671175,12777767.903266894,8466758.585084073,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2017)","(25, 2013)","(102, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(40, 2017)","(19, 2016)"
121,42749431.12694444,13208401.413864957,8711936.294718698,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2012)","(25, 2016)","(25, 2017)","(102, 2015)","(8, 2017)","(8, 2017)","(58, 2017)","(40, 2017)","(19, 2017)"
122,42433548.098376244,12970989.779316776,8633464.900698684,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2015)","(25, 2013)","(25, 2013)","(102, 2015)","(8, 2013)","(8, 2016)","(58, 2013)","(40, 2016)","(19, 2016)"
123,42042402.77156664,12697737.215005236,8515572.138200615,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2016)","(25, 2017)","(25, 2012)","(102, 2016)","(8, 2012)","(8, 2012)","(58, 2012)","(40, 2014)","(19, 2015)"
124,42123092.26699424,12754445.982967643,8539552.865665808,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2013)","(25, 2014)","(25, 2015)","(102, 2015)","(8, 2014)","(8, 2014)","(58, 2016)","(40, 2014)","(19, 2016)"
125,42244099.00129036,12819790.43301918,8595215.149910396,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2015)","(8, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(19, 2017)"
126,42217949.111573555,12867019.81291405,8521835.88029872,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2014)","(25, 2015)","(25, 2016)","(102, 2016)","(8, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(19, 2014)"
127,42175351.52510001,12846538.329082102,8499719.777657118,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2014)","(25, 2017)","(25, 2012)","(102, 2017)","(8, 2014)","(8, 2012)","(58, 2017)","(40, 2015)","(19, 2013)"
128,42418497.03380598,12995194.245619759,8594209.369825434,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2014)","(8, 2017)","(8, 2016)","(58, 2015)","(40, 2016)","(19, 2013)"
129,43326353.43226444,13637803.820320273,8859456.193583382,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2017)","(25, 2017)","(102, 2012)","(8, 2016)","(8, 2017)","(58, 2012)","(40, 2012)","(19, 2014)"
130,42205624.79774471,12859490.57683837,8517040.802545557,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2013)","(102, 2014)","(8, 2013)","(8, 2015)","(58, 2014)","(40, 2017)","(19, 2013)"
131,42382831.27018429,12949079.606686123,8604658.245137382,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2016)","(25, 2017)","(25, 2016)","(102, 2017)","(8, 2014)","(8, 2016)","(58, 2014)","(40, 2017)","(19, 2013)"
132,42208536.413119584,12853633.28122979,8525809.713529006,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(102, 2017)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2012)","(19, 2017)"
133,42364177.04916196,12992797.78572936,8542285.845071819,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2017)","(25, 2014)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2013)","(40, 2017)","(19, 2015)"
134,42408624.211076684,12987941.344613943,8591589.448101956,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2013)","(25, 2015)","(25, 2017)","(102, 2012)","(8, 2014)","(8, 2014)","(58, 2016)","(40, 2015)","(19, 2012)"
135,42857043.95843194,13353805.005207848,8674145.534863302,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2017)","(25, 2017)","(102, 2017)","(8, 2017)","(8, 2012)","(58, 2013)","(40, 2016)","(19, 2014)"
136,42248407.96630381,12895516.131834744,8523798.416108284,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2015)","(8, 2014)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2017)"
137,42308251.68351682,12900313.00032064,8578845.264835397,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2014)","(25, 2015)","(25, 2017)","(102, 2012)","(8, 2012)","(8, 2016)","(58, 2014)","(40, 2017)","(19, 2012)"
138,42265317.37977335,12921650.11475236,8514573.846660202,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2013)","(25, 2015)","(25, 2012)","(102, 2013)","(8, 2016)","(8, 2015)","(58, 2017)","(40, 2013)","(19, 2014)"
139,42320527.14839014,12922992.816917356,8568440.913111994,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(8, 2016)","(58, 2015)","(40, 2017)","(19, 2015)"
140,42286875.54272781,12862221.326565828,8595560.797801202,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2016)","(25, 2017)","(25, 2015)","(102, 2016)","(8, 2012)","(8, 2013)","(58, 2013)","(40, 2017)","(19, 2012)"
141,42145306.79014903,12793774.604403611,8522438.767384637,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2016)","(25, 2012)","(25, 2016)","(102, 2012)","(8, 2016)","(8, 2014)","(58, 2014)","(40, 2012)","(19, 2015)"
142,42113732.95971972,12818390.547233287,8466248.994125642,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2013)","(25, 2015)","(25, 2014)","(102, 2013)","(8, 2015)","(8, 2013)","(58, 2015)","(40, 2012)","(19, 2017)"
143,42121727.445639305,12782639.267693989,8509994.75958453,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2012)","(25, 2016)","(25, 2015)","(102, 2014)","(8, 2012)","(8, 2012)","(58, 2015)","(40, 2013)","(19, 2016)"
144,42005299.86517924,12714003.478077069,8462202.968741387,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2013)","(25, 2013)","(102, 2017)","(8, 2012)","(8, 2015)","(58, 2015)","(40, 2013)","(19, 2014)"
145,42421745.0147721,13030522.005644048,8562129.590767266,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2013)","(25, 2017)","(25, 2014)","(102, 2013)","(8, 2014)","(8, 2016)","(58, 2017)","(40, 2016)","(19, 2016)"
146,41991538.93890447,12714341.69750005,8448103.823043635,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2015)","(25, 2015)","(102, 2012)","(8, 2013)","(8, 2014)","(58, 2014)","(40, 2012)","(19, 2012)"
147,42004796.80253427,12706496.28267353,8469207.10149995,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2013)","(25, 2014)","(25, 2015)","(102, 2013)","(8, 2016)","(8, 2014)","(58, 2012)","(40, 2017)","(19, 2013)"
148,42680470.54489146,13235854.339740945,8615522.786789734,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2017)","(25, 2015)","(25, 2016)","(102, 2012)","(8, 2015)","(8, 2017)","(58, 2016)","(40, 2015)","(19, 2017)"
149,42331777.18344194,12964635.22847333,8538048.536607826,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2016)","(25, 2013)","(102, 2012)","(8, 2017)","(8, 2015)","(58, 2012)","(40, 2016)","(19, 2016)"
150,41892546.97279133,12587029.318201391,8476424.236229157,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2014)","(25, 2014)","(25, 2014)","(102, 2013)","(8, 2014)","(8, 2013)","(58, 2016)","(40, 2014)","(19, 2016)"
151,41813878.43757741,12565703.716399807,8419081.30281682,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2012)","(25, 2015)","(102, 2017)","(8, 2012)","(8, 2017)","(58, 2012)","(40, 2014)","(19, 2013)"
152,42215148.55517339,12820002.430477481,8566052.706335124,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2013)","(25, 2013)","(25, 2015)","(102, 2016)","(8, 2015)","(8, 2013)","(58, 2016)","(40, 2017)","(19, 2015)"
153,42561594.47824734,13105399.93916427,8627101.12072228,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2012)","(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(8, 2016)","(58, 2015)","(40, 2016)","(19, 2016)"
154,42879806.631691076,13332855.998917045,8717857.214413248,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2017)","(25, 2017)","(25, 2013)","(102, 2015)","(8, 2013)","(8, 2015)","(58, 2017)","(40, 2016)","(19, 2013)"
155,42351415.49318755,12983165.783594899,8539156.291231865,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2015)","(102, 2013)","(8, 2013)","(8, 2014)","(58, 2017)","(40, 2012)","(19, 2015)"
156,42415752.32731883,13001795.062746335,8584863.84621171,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2017)","(25, 2014)","(102, 2014)","(8, 2015)","(8, 2012)","(58, 2016)","(40, 2015)","(19, 2014)"
157,42825051.36812152,13212176.540573688,8783781.409187045,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2017)","(25, 2012)","(102, 2016)","(8, 2012)","(8, 2012)","(58, 2016)","(40, 2013)","(19, 2017)"
158,42361943.62330757,12949348.62936138,8583501.57558541,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2015)","(25, 2015)","(25, 2014)","(102, 2015)","(8, 2013)","(8, 2015)","(58, 2016)","(40, 2015)","(19, 2012)"
159,42352193.22007325,12942356.0443944,8580743.757318066,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2013)","(25, 2014)","(25, 2017)","(102, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(40, 2016)","(19, 2012)"
160,42583841.36186042,13133654.989497827,8621092.954001807,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2013)","(25, 2017)","(102, 2016)","(8, 2017)","(8, 2014)","(58, 2017)","(40, 2015)","(19, 2012)"
161,42257946.98329811,12872411.912859706,8556441.652077619,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2013)","(25, 2017)","(25, 2012)","(102, 2013)","(8, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(19, 2014)"
162,42732734.967246614,13199479.054309746,8704162.494576087,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2015)","(25, 2014)","(102, 2016)","(8, 2014)","(8, 2016)","(58, 2016)","(40, 2013)","(19, 2014)"
163,42638679.35905817,13149541.561921299,8660044.378776088,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2017)","(25, 2016)","(102, 2016)","(8, 2017)","(8, 2013)","(58, 2016)","(40, 2015)","(19, 2012)"
164,42272601.47966634,12873148.32739264,8570359.733912915,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2012)","(102, 2014)","(8, 2014)","(8, 2012)","(58, 2016)","(40, 2014)","(19, 2013)"
165,42769453.6114363,13291397.01769774,8648963.175377779,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2017)","(25, 2015)","(102, 2017)","(8, 2016)","(8, 2015)","(58, 2016)","(40, 2014)","(19, 2013)"
166,42320756.47117099,12861340.080655426,8630322.972154783,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2014)","(25, 2012)","(102, 2012)","(8, 2012)","(8, 2012)","(58, 2016)","(40, 2014)","(19, 2012)"
167,42776700.42930893,13276025.861405341,8671581.1495428,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2017)","(25, 2017)","(102, 2012)","(8, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(19, 2017)"
168,42117914.49532311,12851882.662344012,8436938.414618313,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2014)","(25, 2014)","(102, 2012)","(8, 2015)","(8, 2013)","(58, 2014)","(40, 2015)","(19, 2016)"
169,42313430.381709516,12892289.583040971,8592047.380307762,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2017)","(25, 2013)","(25, 2017)","(102, 2014)","(8, 2012)","(8, 2012)","(58, 2014)","(40, 2016)","(19, 2013)"
170,42479065.34222841,13015776.03662473,8634195.887242898,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2016)","(25, 2014)","(25, 2017)","(102, 2015)","(8, 2012)","(8, 2015)","(58, 2016)","(40, 2015)","(19, 2012)"
171,42245495.398417585,12836619.875569694,8579782.104487106,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2014)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2016)","(8, 2017)","(58, 2012)","(40, 2012)","(19, 2013)"
172,42548368.34106148,13097841.081277072,8621433.841423627,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2016)","(25, 2013)","(102, 2012)","(8, 2012)","(8, 2013)","(58, 2015)","(40, 2012)","(19, 2013)"
173,42152685.923634015,12804582.44487895,8519010.060394282,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2016)","(25, 2016)","(25, 2014)","(102, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(40, 2015)","(19, 2013)"
174,42036859.96718896,12731267.587498847,8476498.961329328,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2014)","(25, 2015)","(25, 2016)","(102, 2013)","(8, 2014)","(8, 2016)","(58, 2012)","(40, 2012)","(19, 2013)"
175,42116902.83364277,12818834.145233257,8468975.270048732,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2014)","(25, 2012)","(102, 2013)","(8, 2017)","(8, 2016)","(58, 2013)","(40, 2017)","(19, 2013)"
176,41904691.89905463,12646359.303980043,8429239.176713802,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2015)","(25, 2015)","(25, 2015)","(102, 2017)","(8, 2014)","(8, 2014)","(58, 2012)","(40, 2013)","(19, 2015)"
177,42379470.31234307,12978119.598286193,8572257.295696089,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2014)","(25, 2016)","(102, 2015)","(8, 2015)","(8, 2014)","(58, 2015)","(40, 2016)","(19, 2014)"
178,42299785.35011346,12894631.200963624,8576060.730789052,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2015)","(25, 2012)","(102, 2014)","(8, 2013)","(8, 2014)","(58, 2012)","(40, 2012)","(19, 2016)"
179,42497508.07080233,13095391.471594878,8573023.180846667,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2015)","(25, 2016)","(102, 2013)","(8, 2017)","(8, 2016)","(58, 2013)","(40, 2014)","(19, 2013)"
180,42988387.108298644,13450095.508414015,8709198.181523843,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2017)","(25, 2017)","(25, 2016)","(102, 2012)","(8, 2013)","(8, 2012)","(58, 2017)","(40, 2015)","(19, 2017)"
181,41668480.93087454,12486500.440324815,8352887.072188946,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2013)","(25, 2012)","(25, 2012)","(102, 2013)","(8, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(19, 2013)"
182,42333501.53311338,12919360.008607883,8585048.106144713,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2013)","(25, 2017)","(25, 2014)","(102, 2012)","(8, 2013)","(8, 2013)","(58, 2014)","(40, 2012)","(19, 2017)"
183,42282153.74635926,12942708.684077477,8510351.643920999,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2015)","(25, 2015)","(25, 2016)","(102, 2013)","(8, 2013)","(8, 2015)","(58, 2016)","(40, 2015)","(19, 2014)"
184,42353479.530818194,12972965.299304023,8551420.813153384,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2017)","(25, 2013)","(25, 2014)","(102, 2014)","(8, 2015)","(8, 2015)","(58, 2017)","(40, 2017)","(19, 2014)"
185,42600567.01668287,13089212.210268937,8682261.38805315,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2016)","(25, 2017)","(25, 2015)","(102, 2016)","(8, 2013)","(8, 2013)","(58, 2015)","(40, 2016)","(19, 2015)"
186,42679796.38713404,13207280.724504475,8643422.24426878,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2015)","(25, 2016)","(25, 2017)","(25, 2012)","(102, 2014)","(8, 2016)","(8, 2012)","(58, 2015)","(40, 2013)","(19, 2015)"
187,42230526.908419535,12925867.104559656,8475566.385499092,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2013)","(25, 2016)","(25, 2015)","(102, 2014)","(8, 2015)","(8, 2017)","(58, 2017)","(40, 2015)","(19, 2017)"
188,42364457.75133051,12955973.19947878,8579391.133490948,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2013)","(25, 2017)","(102, 2016)","(8, 2015)","(8, 2016)","(58, 2012)","(40, 2013)","(19, 2012)"
189,42185151.973830186,12851818.524323456,8504240.031145945,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2016)","(25, 2015)","(25, 2013)","(25, 2015)","(102, 2013)","(8, 2015)","(8, 2013)","(58, 2016)","(40, 2014)","(19, 2017)"
190,42104184.40711087,12816133.168234352,8458957.820515735,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2012)","(25, 2013)","(25, 2017)","(102, 2017)","(8, 2015)","(8, 2017)","(58, 2012)","(40, 2016)","(19, 2015)"
191,42118071.53821864,12812738.605154611,8476239.514703246,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2012)","(25, 2013)","(25, 2017)","(25, 2016)","(102, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(40, 2016)","(19, 2016)"
192,42772361.32603803,13241280.004482098,8701987.90319515,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2017)","(25, 2017)","(25, 2014)","(102, 2012)","(8, 2013)","(8, 2013)","(58, 2013)","(40, 2012)","(19, 2013)"
193,42112952.73983099,12799089.14800632,8484770.173463888,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2017)","(25, 2016)","(25, 2015)","(102, 2016)","(8, 2014)","(8, 2012)","(58, 2014)","(40, 2015)","(19, 2017)"
194,42480011.378771424,13029207.840408908,8621710.12000173,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2013)","(25, 2016)","(25, 2015)","(25, 2013)","(102, 2015)","(8, 2016)","(8, 2015)","(58, 2012)","(40, 2017)","(19, 2017)"
195,42329225.52385557,12900088.63936634,8600043.466128439,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2017)","(25, 2016)","(25, 2016)","(25, 2016)","(102, 2015)","(8, 2017)","(8, 2014)","(58, 2017)","(40, 2016)","(19, 2017)"
196,41608722.54236244,12482261.549775304,8297367.574226345,0.0,4343739.523440144,7534371.484252527,8950982.410668112,"(40, 2014)","(25, 2012)","(25, 2015)","(25, 2015)","(102, 2013)","(8, 2015)","(8, 2014)","(58, 2014)","(40, 2015)","(19, 2016)"
