Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,731.1824819902935,875.1168535894171,1205.8730143258722,1150.4438252743034,806.9215443841048,1111.342330547467,765.9894710947102,876.1491664182324
Solar Capacity,kWp,1164.497555330382,1179.1636381256965,1112.4924031007754,1064.573973201861,1102.5413623122793,1082.4790478942805,1081.1443688586542,1274.3911685318294
Grid Con. Capacity,kW,845.6978307159305
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
105,34407217.6236036,11486748.235640543,4275594.260305108,435942.87946033897,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2012)","(102, 2014)","(4, 2017)","(25, 2016)","(104, 2015)","(0, 2012)"
106,34329513.57791078,11330971.641453825,4361129.745168174,428479.9430911709,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2012)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2015)"
107,34942758.95954169,11269094.948107604,4332830.883474695,1131900.879761796,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2016)","(102, 2013)","(4, 2012)","(25, 2013)","(104, 2016)","(0, 2016)"
108,34322273.12632239,11277143.748561637,4392825.328488708,443371.80107443477,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2013)","(102, 2014)","(4, 2017)","(25, 2017)","(104, 2017)","(0, 2014)"
109,34708567.36545132,11703798.209309034,4341752.511221923,454084.39672276087,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2014)","(102, 2015)","(4, 2013)","(25, 2015)","(104, 2017)","(0, 2014)"
110,34315541.1746542,11437632.165838797,4335536.553841166,333440.20677662664,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2012)","(102, 2013)","(102, 2015)","(4, 2017)","(25, 2014)","(104, 2014)","(0, 2014)"
111,34771790.05646682,11567664.65017844,4421985.725176459,573207.4329143065,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2013)","(102, 2012)","(4, 2013)","(25, 2016)","(104, 2013)","(0, 2017)"
112,35238123.4343487,11451328.027937092,4905662.235662669,672200.9225513395,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2012)","(102, 2014)","(4, 2014)","(25, 2016)","(104, 2014)","(0, 2015)"
113,34167737.32324979,11348006.18974273,4241255.326854755,369543.558454698,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2013)","(102, 2014)","(102, 2017)","(4, 2017)","(25, 2017)","(104, 2012)","(0, 2013)"
114,35442542.297958896,11758238.05269023,4577839.538361894,897532.4587091653,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2015)","(4, 2014)","(25, 2014)","(104, 2016)","(0, 2017)"
115,35480184.53941505,11902290.658808663,4847003.201472379,521958.43093639845,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2012)","(102, 2013)","(4, 2012)","(25, 2012)","(104, 2013)","(0, 2013)"
116,35596961.12351631,11448660.434724465,4635341.245042972,1304027.1955512702,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2016)","(102, 2016)","(4, 2016)","(25, 2015)","(104, 2016)","(0, 2016)"
117,34629909.17285396,11503752.055620186,4441766.302952588,475458.56608358625,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2016)","(102, 2014)","(4, 2013)","(25, 2012)","(104, 2017)","(0, 2014)"
118,33880823.33443813,11221009.036728302,4152045.157307082,298836.89220513345,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2013)","(102, 2017)","(102, 2013)","(4, 2012)","(25, 2017)","(104, 2014)","(0, 2012)"
119,35697983.53070083,11680362.642914109,4466240.391406266,1342448.24818285,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2013)","(102, 2015)","(4, 2014)","(25, 2014)","(104, 2012)","(0, 2013)"
120,34649636.107140854,11765435.052017126,4359378.323968093,315890.48295802844,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2016)","(102, 2017)","(4, 2014)","(25, 2012)","(104, 2013)","(0, 2012)"
121,34391416.584306836,11619452.46757404,4294731.560431052,268300.30810413434,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2015)","(102, 2016)","(4, 2017)","(25, 2017)","(104, 2016)","(0, 2013)"
122,34061833.47191273,11001885.896507112,4049535.500077799,801479.827130217,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2012)","(102, 2013)","(4, 2017)","(25, 2016)","(104, 2016)","(0, 2015)"
123,34546580.094699055,11613630.194969956,4363269.56810612,360748.0834253737,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2016)","(102, 2013)","(4, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
124,34353106.45286471,11377200.099080613,4365626.918576718,401347.18700977194,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2015)","(102, 2017)","(102, 2016)","(4, 2014)","(25, 2012)","(104, 2016)","(0, 2014)"
125,34170322.42782065,11366954.344439693,4231723.0408211835,362712.79436217103,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2013)","(102, 2016)","(4, 2017)","(25, 2012)","(104, 2013)","(0, 2012)"
126,36289714.874516815,11720196.555307467,4669274.664934161,1691311.406077586,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2015)","(102, 2014)","(4, 2012)","(25, 2014)","(104, 2014)","(0, 2014)"
127,36031008.72558856,11386583.208976757,4323855.546547139,2111637.72186706,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2012)","(102, 2012)","(4, 2013)","(25, 2017)","(104, 2014)","(0, 2016)"
128,34137480.74697389,11269080.536990652,4333445.155713348,326022.8060722791,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2015)","(102, 2014)","(102, 2017)","(4, 2014)","(25, 2016)","(104, 2013)","(0, 2015)"
129,37735578.723472744,11678603.69358439,4372457.691402636,3475585.090288113,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2013)","(102, 2015)","(4, 2017)","(25, 2015)","(104, 2015)","(0, 2016)"
130,34310225.58854793,11587458.95568912,4198814.766635678,315019.6180255232,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2012)","(102, 2017)","(4, 2015)","(25, 2012)","(104, 2017)","(0, 2016)"
131,34718163.38337961,11682894.759052083,4353346.026487848,472990.34964207327,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2013)","(102, 2015)","(4, 2017)","(25, 2014)","(104, 2012)","(0, 2012)"
132,35506819.15537931,11633268.188621858,4604949.417745413,1059669.3008144277,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2016)","(102, 2014)","(102, 2014)","(4, 2013)","(25, 2015)","(104, 2015)","(0, 2013)"
133,35436600.37615812,11948522.979287565,4650003.228579314,629141.9200936325,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2015)","(102, 2015)","(4, 2015)","(25, 2014)","(104, 2014)","(0, 2014)"
134,36013055.98622234,11355857.687230062,4361217.802611823,2087048.2481828493,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2016)","(102, 2012)","(4, 2012)","(25, 2014)","(104, 2016)","(0, 2017)"
135,34503240.96785994,11617720.845148005,4208602.784226215,467985.0902881138,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2015)","(102, 2017)","(4, 2013)","(25, 2014)","(104, 2016)","(0, 2012)"
136,34247064.40661439,11253987.378225014,4314278.724580881,469866.05561089114,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2014)","(102, 2016)","(4, 2017)","(25, 2016)","(104, 2017)","(0, 2016)"
137,35754972.92571516,11717995.291025043,4515565.5593623025,1312479.827130217,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2014)","(104, 2012)","(0, 2016)"
138,34345301.97868298,11470800.302134462,4337979.819495341,327589.60885557823,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2012)","(102, 2017)","(102, 2012)","(4, 2016)","(25, 2014)","(104, 2017)","(0, 2014)"
139,35884791.5840936,11758956.852749694,4454580.550752926,1462321.9323933756,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(4, 2016)","(25, 2013)","(104, 2013)","(0, 2014)"
140,34053896.600584224,11361215.772711974,4124292.1012179162,359456.47845672595,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2012)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2017)","(104, 2017)","(0, 2016)"
141,34546193.62191151,11531859.206746764,4350784.847886023,454617.3190811169,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2012)","(102, 2013)","(102, 2016)","(4, 2012)","(25, 2014)","(104, 2015)","(0, 2014)"
142,34528599.027968526,11504945.895846691,4406657.102943317,408063.7809809129,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2014)","(102, 2015)","(4, 2013)","(25, 2014)","(104, 2015)","(0, 2017)"
143,35189492.34983164,11771154.301602948,4300347.025532449,909058.7744986389,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2012)","(102, 2017)","(4, 2012)","(25, 2016)","(104, 2015)","(0, 2017)"
144,34816019.57059367,11414422.777805645,4288216.296407577,904448.2481828494,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2013)","(102, 2017)","(4, 2012)","(25, 2016)","(104, 2012)","(0, 2016)"
145,34567671.20684783,11488956.886263907,4293449.61367716,576332.4587091656,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2013)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2015)","(104, 2017)","(0, 2013)"
146,34294868.111677244,11520512.072982209,4330617.506297737,234806.28419968637,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2016)","(4, 2016)","(25, 2017)","(104, 2013)","(0, 2014)"
147,34998446.609763056,11803477.118868187,4642536.362935459,343500.87976179674,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2015)","(102, 2014)","(4, 2013)","(25, 2017)","(104, 2012)","(0, 2013)"
148,34209456.2837397,11487887.98047505,4202945.701621039,309690.35344600835,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2016)","(102, 2012)","(4, 2012)","(25, 2017)","(104, 2014)","(0, 2013)"
149,34673975.40723233,11766937.092568818,4336113.297235838,361992.76923006657,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2013)","(102, 2016)","(102, 2016)","(4, 2014)","(25, 2015)","(104, 2017)","(0, 2012)"
150,35140859.25397009,11760218.670510013,4580007.455500674,591700.8797617964,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2012)","(102, 2017)","(4, 2014)","(25, 2017)","(104, 2014)","(0, 2012)"
151,34940963.54303488,11492663.13833666,4658630.74933007,580737.4071705437,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2014)","(102, 2014)","(4, 2015)","(25, 2014)","(104, 2015)","(0, 2013)"
152,34333276.86876568,11385347.03493487,4250590.805362584,488406.7802706163,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2017)","(102, 2014)","(4, 2013)","(25, 2015)","(104, 2012)","(0, 2014)"
153,35184320.66249396,11751049.506803138,4740443.4557381505,483895.4517550682,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2015)","(102, 2014)","(4, 2014)","(25, 2013)","(104, 2017)","(0, 2015)"
154,34977309.89139685,11724615.541842794,4416034.111315623,627727.9900408314,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2014)","(102, 2016)","(4, 2012)","(25, 2012)","(104, 2017)","(0, 2012)"
155,34910094.185952544,11355118.85851656,4234121.146845006,1111921.9323933758,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2015)","(102, 2013)","(4, 2017)","(25, 2016)","(104, 2015)","(0, 2015)"
156,35119253.20897274,11702139.941871684,4416407.215022979,791773.8038804649,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2017)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2013)"
157,34644359.28941861,11604157.572213762,4536413.294127566,294856.1748796697,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2014)","(102, 2015)","(4, 2013)","(25, 2014)","(104, 2013)","(0, 2015)"
158,34724859.139998615,11711630.91120084,4509676.374573549,294619.606026625,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2014)","(102, 2014)","(102, 2013)","(4, 2012)","(25, 2013)","(104, 2013)","(0, 2015)"
159,34559421.120774746,11467236.296697073,4399220.071529496,484032.50435057713,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2017)","(102, 2012)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2014)","(0, 2013)"
160,36777527.07701193,11477317.501645688,4299586.973722629,2791690.3534460072,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2013)","(102, 2015)","(4, 2013)","(25, 2013)","(104, 2015)","(0, 2016)"
161,35232103.05753833,11769486.843414,4718077.823007033,535606.1429196915,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2016)","(102, 2012)","(102, 2012)","(4, 2014)","(25, 2012)","(104, 2017)","(0, 2014)"
162,34367861.98048884,11528816.15891916,4220106.535799569,410007.0375725079,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2017)","(102, 2012)","(102, 2015)","(4, 2017)","(25, 2012)","(104, 2016)","(0, 2015)"
163,34124612.74410491,11477746.750422806,4102547.7467035647,335385.9987809368,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2013)","(102, 2017)","(4, 2013)","(25, 2016)","(104, 2015)","(0, 2012)"
164,35325972.43644057,12022404.67633972,4674444.768355758,420190.7435474944,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2012)","(102, 2015)","(4, 2015)","(25, 2016)","(104, 2015)","(0, 2014)"
165,34678624.33144672,11181323.682227734,4290172.784417483,998195.6166039023,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2015)","(102, 2016)","(102, 2016)","(4, 2017)","(25, 2016)","(104, 2013)","(0, 2016)"
166,35057712.93677992,11662211.093511516,4216037.136361632,970532.4587091653,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2013)","(102, 2017)","(4, 2016)","(25, 2015)","(104, 2015)","(0, 2017)"
167,36395236.32279509,11836371.684400871,4415031.510434823,1934900.8797617967,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2015)","(102, 2012)","(4, 2012)","(25, 2013)","(104, 2013)","(0, 2016)"
168,35166334.64065476,11568448.01351171,4362327.183394164,1026627.1955512713,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2014)","(102, 2016)","(4, 2015)","(25, 2015)","(104, 2013)","(0, 2016)"
169,34590374.75880791,11383070.227972284,4252987.192349914,745385.0902881123,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2017)","(102, 2017)","(4, 2013)","(25, 2012)","(104, 2013)","(0, 2016)"
170,34527944.61161201,11391259.553082054,4428473.268942067,499279.54139028117,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2012)","(102, 2016)","(102, 2013)","(4, 2016)","(25, 2016)","(104, 2013)","(0, 2012)"
171,35101877.805558994,11635666.43541799,4558767.715865808,698511.4060775875,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2014)","(102, 2016)","(102, 2013)","(4, 2016)","(25, 2013)","(104, 2015)","(0, 2013)"
172,34132484.355260655,11557628.165139014,4160038.770295173,205885.17162886413,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2012)","(102, 2013)","(4, 2014)","(25, 2017)","(104, 2017)","(0, 2015)"
173,35964315.21991652,11915866.649424102,4630004.916217232,1209511.4060775856,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2014)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2013)","(0, 2017)"
174,34553995.98559809,11534532.85584623,4350424.436232798,460106.44532146194,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2013)","(102, 2017)","(102, 2016)","(4, 2017)","(25, 2013)","(104, 2015)","(0, 2017)"
175,34181501.28403595,11397603.600312218,4248922.664469221,326042.7710569052,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2013)","(102, 2015)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2016)","(0, 2015)"
176,35739932.817263305,11789901.838599898,4648387.324388217,1092711.4060775852,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2016)","(102, 2016)","(4, 2014)","(25, 2016)","(104, 2014)","(0, 2017)"
177,37190445.35508494,11836206.079605319,4458121.936993903,2687185.090288112,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2012)","(102, 2016)","(4, 2013)","(25, 2013)","(104, 2015)","(0, 2016)"
178,35286540.10524431,11593118.542997092,4486293.697445702,998195.6166039023,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2017)","(102, 2014)","(102, 2014)","(4, 2016)","(25, 2017)","(104, 2012)","(0, 2016)"
179,36558072.845062554,11869692.9335072,4625002.571204841,1854445.0921529057,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2012)","(102, 2016)","(4, 2013)","(25, 2015)","(104, 2012)","(0, 2014)"
180,34623437.74786833,11526692.360374846,4442445.327744802,445367.8115510708,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2017)","(102, 2012)","(102, 2014)","(4, 2017)","(25, 2017)","(104, 2017)","(0, 2012)"
181,36104186.46014094,11574578.456096733,4537922.244505857,1782753.5113407427,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2016)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2012)","(0, 2016)"
182,34065407.39824033,11327392.021054845,4171317.9928028267,357765.1361850486,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2013)","(102, 2014)","(4, 2014)","(25, 2012)","(104, 2015)","(0, 2013)"
183,35662999.00516543,11658409.070824642,4519293.648486655,1276364.0376565324,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2017)","(102, 2014)","(4, 2015)","(25, 2015)","(104, 2016)","(0, 2014)"
184,35265780.69005531,11872538.50923336,4549577.47391518,634732.458709165,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2014)","(102, 2015)","(4, 2017)","(25, 2015)","(104, 2016)","(0, 2017)"
185,36019337.892599225,11679815.832765792,4456183.668716137,1674406.1429196908,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2015)","(102, 2016)","(102, 2015)","(4, 2013)","(25, 2014)","(104, 2013)","(0, 2016)"
186,34540322.15491183,11326298.992607314,4287307.486953806,717783.4271531075,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2013)","(102, 2017)","(102, 2013)","(4, 2017)","(25, 2012)","(104, 2017)","(0, 2017)"
187,34318384.68504898,11396477.380657401,4268022.743615406,444952.3125785656,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2012)","(102, 2013)","(102, 2012)","(4, 2014)","(25, 2017)","(104, 2016)","(0, 2017)"
188,35413040.50633128,11950678.445668489,4500301.977068468,753127.8353967228,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2012)","(102, 2015)","(102, 2012)","(4, 2017)","(25, 2013)","(104, 2017)","(0, 2017)"
189,34712902.64345251,11846214.597087529,4431658.667949413,226097.13021796884,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2014)","(102, 2016)","(102, 2012)","(4, 2015)","(25, 2017)","(104, 2014)","(0, 2012)"
190,35534217.07341078,11795179.925948868,4529604.019502509,1000500.879761796,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2017)","(102, 2017)","(102, 2014)","(4, 2014)","(25, 2015)","(104, 2012)","(0, 2017)"
191,36425418.82767436,11506722.864470534,4256947.045770742,2452816.669235482,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2012)","(102, 2016)","(4, 2015)","(25, 2012)","(104, 2015)","(0, 2016)"
192,34800831.74067052,11690651.463104356,4353274.178397527,547973.8509710253,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2015)","(102, 2012)","(102, 2015)","(4, 2014)","(25, 2013)","(104, 2014)","(0, 2017)"
193,36065979.584839374,11122808.557700114,4347506.320232496,2386732.4587091627,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2016)","(102, 2014)","(102, 2016)","(4, 2017)","(25, 2016)","(104, 2014)","(0, 2016)"
194,34060866.91534409,11319477.186484635,4193084.1521098427,339373.32855200453,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2013)","(102, 2013)","(4, 2016)","(25, 2015)","(104, 2017)","(0, 2013)"
195,34911863.49278277,11713878.12568604,4403594.23492582,585458.8839733029,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2015)","(102, 2012)","(102, 2017)","(4, 2013)","(25, 2012)","(104, 2013)","(0, 2017)"
196,34687186.6991175,11702635.6375617,4418110.035815936,357508.7775422544,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2013)","(102, 2014)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2016)","(0, 2014)"
197,34041597.318943664,11335882.074102204,4174022.3092343654,322760.6874094838,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2014)","(102, 2013)","(102, 2014)","(4, 2016)","(25, 2012)","(104, 2012)","(0, 2015)"
198,34106358.091076106,11507331.535174465,4087322.6257577343,302771.68194629904,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2012)","(102, 2013)","(102, 2016)","(4, 2017)","(25, 2012)","(104, 2015)","(0, 2015)"
199,34561012.17024036,11602006.769835668,4353721.33721762,396351.81498947175,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2012)","(102, 2017)","(102, 2017)","(4, 2013)","(25, 2013)","(104, 2012)","(0, 2014)"
200,34919258.35723129,11649503.320359368,4677837.813525653,382984.9751486586,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2014)","(102, 2014)","(102, 2015)","(4, 2016)","(25, 2014)","(104, 2016)","(0, 2015)"
201,35231625.99050148,11723515.342103075,4331719.625702163,967458.77449864,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2015)","(102, 2012)","(4, 2013)","(25, 2014)","(104, 2012)","(0, 2015)"
202,35845293.753157616,11678747.875826746,4785754.854634627,1171858.7744986378,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2017)","(102, 2014)","(102, 2013)","(4, 2014)","(25, 2013)","(104, 2013)","(0, 2017)"
203,34921993.706591904,11672124.999288311,4381614.526712617,659321.9323933751,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2016)","(102, 2012)","(102, 2015)","(4, 2017)","(25, 2014)","(104, 2012)","(0, 2014)"
204,34600528.54437071,11332001.429279165,4289620.3029216165,769974.563972323,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2017)","(0, 2012)","(102, 2014)","(102, 2014)","(4, 2014)","(25, 2016)","(104, 2015)","(0, 2016)"
205,34409808.87539798,11454542.567605566,4378521.856963804,367812.2026309977,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2012)","(102, 2014)","(102, 2014)","(4, 2012)","(25, 2016)","(104, 2012)","(0, 2013)"
206,36098420.68319437,12053790.41785657,4893597.137378397,942100.8797617966,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2014)","(0, 2017)","(102, 2015)","(102, 2015)","(4, 2014)","(25, 2014)","(104, 2012)","(0, 2014)"
207,35258711.652493015,11891826.051634409,4525884.836353935,632068.516307069,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2014)","(102, 2015)","(102, 2014)","(4, 2012)","(25, 2012)","(104, 2013)","(0, 2017)"
208,35580666.61663896,11914859.996901711,4774499.807567323,682374.5639723224,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2014)","(102, 2014)","(102, 2014)","(4, 2015)","(25, 2013)","(104, 2013)","(0, 2012)"
209,34253513.94884403,11462712.318679068,4246052.712731884,335816.66923548095,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(4, 2013)","(25, 2017)","(104, 2017)","(0, 2016)"
210,35614224.79764606,11550010.456259912,4444444.371321484,1410837.7218670598,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2016)","(0, 2016)","(102, 2015)","(102, 2013)","(4, 2012)","(25, 2016)","(104, 2016)","(0, 2012)"
211,35301418.755110726,11828038.389802106,4598210.395243953,666237.721867059,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2013)","(0, 2013)","(102, 2016)","(102, 2012)","(4, 2016)","(25, 2014)","(104, 2012)","(0, 2014)"
212,34947735.37130073,11746251.594800835,4386794.112008677,605757.4162936055,1624630.0432174457,7523018.6876244005,9061283.517355759,"(8, 2012)","(0, 2017)","(102, 2016)","(102, 2015)","(4, 2012)","(25, 2012)","(104, 2016)","(0, 2014)"
