Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.7046465507676,784.1552544986833,1044.1471787385722,783.2484570802292,1033.822510967013,1044.3528535582507,851.5620322306784,1030.9606768052888,819.2475412707578,1050.9561078465704
Solar Capacity,kWp,576.706028323279,611.4563535911603,573.1656986675778,607.3814768270622,526.4136647613985,557.5129533678765,624.0317038279217,524.8717306970342,628.4099541694147,576.419772283557
Grid Con. Capacity,kW,2308.066611760239
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41910894.0278744,12951157.731504401,8697896.908553958,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2016)","(8, 2014)","(40, 2013)","(25, 2013)","(4, 2012)","(40, 2012)","(104, 2012)","(19, 2012)"
98,42154540.87373853,13224668.378308902,8668033.107613586,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2013)","(8, 2012)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2015)","(104, 2013)","(19, 2015)"
99,42180827.00012258,13213538.658385975,8705448.953920562,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2015)","(8, 2012)","(40, 2012)","(25, 2013)","(4, 2017)","(40, 2015)","(104, 2013)","(19, 2017)"
100,41882748.0100968,12978068.02124803,8642840.601032734,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2013)","(8, 2015)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2014)","(104, 2017)","(19, 2012)"
101,42283540.41692697,13245676.73557614,8776024.293534791,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2012)","(19, 2016)","(8, 2016)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2012)","(104, 2014)","(19, 2013)"
102,42164024.49402703,13191914.638821322,8710270.467389671,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2014)","(8, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2015)"
103,42028334.52651706,13100049.427147077,8666445.711553946,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2017)","(8, 2017)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2017)","(104, 2015)","(19, 2017)"
104,42022567.33843465,13145557.59498709,8615170.355631515,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2014)","(19, 2017)","(8, 2017)","(40, 2014)","(25, 2017)","(4, 2012)","(40, 2016)","(104, 2016)","(19, 2015)"
105,42108251.0356521,13157046.645632276,8689365.002203781,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2017)","(8, 2017)","(40, 2012)","(25, 2013)","(4, 2014)","(40, 2014)","(104, 2013)","(19, 2017)"
106,42030141.63866154,13135223.52644715,8633078.724398347,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2015)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2016)","(104, 2014)","(19, 2017)"
107,42005029.47637849,13107831.69176716,8635358.396795291,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2013)","(19, 2013)","(8, 2013)","(40, 2015)","(25, 2014)","(4, 2015)","(40, 2015)","(104, 2014)","(19, 2017)"
108,42248405.42339281,13226714.424719362,8759851.610857408,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2016)","(19, 2016)","(8, 2015)","(40, 2016)","(25, 2016)","(4, 2016)","(40, 2017)","(104, 2015)","(19, 2015)"
109,41947346.397360206,13010261.924682,8675245.084862165,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2016)","(8, 2015)","(40, 2012)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2012)","(19, 2016)"
110,41854241.6778865,12940602.155561576,8651800.134508882,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2015)","(8, 2014)","(40, 2017)","(25, 2012)","(4, 2016)","(40, 2016)","(104, 2014)","(19, 2016)"
111,42060840.90817067,13061733.087153304,8737268.433201324,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2012)","(25, 2012)","(4, 2016)","(40, 2013)","(104, 2012)","(19, 2016)"
112,42064005.31173416,13107535.381203387,8694630.542714734,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2014)","(19, 2014)","(8, 2013)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2013)","(104, 2017)","(19, 2015)"
113,41861276.26816098,12960870.168365255,8638566.711979676,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2015)","(19, 2012)","(8, 2013)","(40, 2014)","(25, 2013)","(4, 2017)","(40, 2017)","(104, 2016)","(19, 2014)"
114,42006921.76346935,13090054.723459559,8655027.652193751,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2015)","(25, 2016)","(4, 2013)","(40, 2012)","(104, 2013)","(19, 2014)"
115,42167661.34681489,13215241.209257783,8690580.749741066,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2017)","(19, 2016)","(8, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2017)","(104, 2013)","(19, 2017)"
116,42510728.54818898,13385797.77534568,8863091.385027256,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2013)","(8, 2013)","(40, 2016)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2016)"
117,42252301.97015779,13251101.068176772,8739361.51416497,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2012)","(8, 2016)","(40, 2015)","(25, 2014)","(4, 2013)","(40, 2013)","(104, 2012)","(19, 2012)"
118,41959886.53153041,13044075.824137235,8653971.319577133,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2015)","(19, 2015)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2015)","(19, 2014)"
119,41911574.077926375,12972685.732470227,8677048.957640108,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2014)","(19, 2014)","(8, 2014)","(40, 2015)","(25, 2012)","(4, 2012)","(40, 2012)","(104, 2013)","(19, 2012)"
120,42331557.31943245,13313593.940890366,8756123.99072604,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2013)","(40, 2015)","(25, 2016)","(4, 2014)","(40, 2017)","(104, 2016)","(19, 2017)"
121,42384820.71491067,13381987.13081395,8740994.19628068,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2017)","(8, 2015)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2017)","(104, 2017)","(19, 2017)"
122,41982868.30756904,13028602.86728743,8692426.052465567,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2014)","(19, 2014)","(8, 2012)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2012)","(104, 2015)","(19, 2014)"
123,42002915.4801436,13121221.529131,8619854.563196555,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2015)","(8, 2012)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2013)","(104, 2016)","(19, 2013)"
124,41961550.29998536,13044916.976066472,8654793.936102845,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2014)","(19, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2012)","(104, 2017)","(19, 2013)"
125,42136675.6038442,13175870.836034555,8698965.379993604,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2012)","(19, 2016)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2016)","(104, 2014)","(19, 2015)"
126,42706809.31352961,13612720.936567737,8832248.989145832,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2015)","(19, 2017)","(8, 2016)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2012)","(104, 2015)","(19, 2017)"
127,42120361.160574436,13124800.801490376,8733720.971268019,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2014)","(8, 2012)","(40, 2016)","(25, 2013)","(4, 2014)","(40, 2016)","(104, 2012)","(19, 2013)"
128,42101968.54310618,13100145.901318567,8739983.253971577,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2013)","(19, 2016)","(8, 2013)","(40, 2012)","(25, 2012)","(4, 2012)","(40, 2013)","(104, 2016)","(19, 2014)"
129,42350533.224324375,13319482.091712112,8769211.744796224,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2013)","(19, 2014)","(8, 2017)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2016)","(104, 2017)","(19, 2012)"
130,42170374.86845513,13267492.87362744,8641042.607011648,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2017)","(19, 2017)","(8, 2015)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2017)","(19, 2015)"
131,41962847.923055425,13095003.840299748,8606004.694939632,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2013)","(19, 2013)","(8, 2012)","(40, 2014)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2016)","(19, 2013)"
132,41795730.847105935,12941824.629027627,8592066.830262264,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2014)","(19, 2015)","(8, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2012)","(104, 2014)","(19, 2017)"
133,41768759.80533694,12941069.322992686,8565851.094528211,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2015)","(19, 2013)","(8, 2015)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2016)","(104, 2013)","(19, 2012)"
134,42295677.11799783,13239548.768961346,8794288.961220447,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2015)","(8, 2013)","(40, 2017)","(25, 2013)","(4, 2013)","(40, 2017)","(104, 2017)","(19, 2012)"
135,41943315.46038702,13047735.512738211,8633740.559832769,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2012)","(104, 2013)","(19, 2014)"
136,41860626.969240755,13010106.30131039,8588681.28011432,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2015)","(19, 2013)","(8, 2014)","(40, 2014)","(25, 2012)","(4, 2014)","(40, 2015)","(104, 2015)","(19, 2017)"
137,41902682.06248309,13017652.235408645,8623190.439258402,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2017)","(19, 2016)","(8, 2017)","(40, 2013)","(25, 2012)","(4, 2016)","(40, 2017)","(104, 2016)","(19, 2015)"
138,42293786.330777906,13260603.61565394,8771343.327307925,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2017)","(8, 2017)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(104, 2012)","(19, 2016)"
139,42411600.23934144,13387585.588812811,8762175.262712585,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2013)","(19, 2017)","(8, 2017)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2015)","(104, 2012)","(19, 2012)"
140,41793849.66589251,12972177.520277537,8559832.75779893,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2016)","(8, 2015)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2014)","(104, 2014)","(19, 2015)"
141,42033407.48590734,13079757.160504557,8691810.937586736,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2013)","(104, 2017)","(19, 2016)"
142,41829478.50747804,12916670.731606368,8650968.388055636,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2012)","(8, 2012)","(40, 2017)","(25, 2014)","(4, 2013)","(40, 2012)","(104, 2013)","(19, 2013)"
143,42145675.5728379,13212608.69647687,8671227.488544986,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2015)","(19, 2017)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2013)","(104, 2015)","(19, 2013)"
144,42247781.8794456,13275858.694430998,8710083.797198556,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2015)","(19, 2012)","(8, 2016)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2015)","(104, 2017)","(19, 2014)"
145,42441317.527391344,13377634.938224223,8801843.201351084,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2013)","(19, 2013)","(8, 2015)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2017)","(104, 2013)","(19, 2016)"
146,42328236.53444096,13291454.976756508,8774942.169868406,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2014)","(19, 2016)","(8, 2016)","(40, 2014)","(25, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(19, 2016)"
147,41921242.969505034,13030537.236793136,8628866.344895855,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2016)","(19, 2012)","(8, 2013)","(40, 2014)","(25, 2014)","(4, 2015)","(40, 2014)","(104, 2016)","(19, 2015)"
148,41838002.24997059,12962711.99367786,8613450.868476687,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2017)","(19, 2014)","(8, 2014)","(40, 2012)","(25, 2014)","(4, 2012)","(40, 2014)","(104, 2014)","(19, 2014)"
149,42193605.76825878,13217836.008311959,8713930.37213078,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2017)","(19, 2012)","(8, 2016)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2014)","(104, 2012)","(19, 2017)"
150,42204086.53704119,13262629.494741427,8679617.654483717,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2015)","(19, 2012)","(8, 2017)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2015)","(104, 2012)","(19, 2016)"
151,41849588.685398065,12980241.810529806,8607507.487052215,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2016)","(19, 2014)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2012)","(40, 2014)","(104, 2016)","(19, 2013)"
152,41981458.63025027,13069677.33538803,8649941.907046191,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2015)","(19, 2017)","(8, 2015)","(40, 2014)","(25, 2016)","(4, 2012)","(40, 2014)","(104, 2012)","(19, 2013)"
153,42027572.89625107,13095241.363910206,8670492.144524822,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2017)","(19, 2014)","(8, 2015)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2017)","(104, 2017)","(19, 2014)"
154,42379802.42299535,13274791.81733942,8843171.21783989,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2012)","(19, 2013)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2012)","(104, 2017)","(19, 2016)"
155,42157167.042192705,13231174.627964787,8664153.026411876,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2012)","(25, 2017)","(4, 2017)","(40, 2015)","(104, 2014)","(19, 2016)"
156,41625219.6826358,12818899.081497114,8544481.213322643,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2014)","(104, 2015)","(19, 2013)"
157,42016881.46510084,13151199.220323434,8603842.856961362,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2016)","(8, 2017)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2015)","(104, 2016)","(19, 2013)"
158,41741229.97609313,12863095.808167025,8616294.780110057,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2014)","(19, 2015)","(8, 2014)","(40, 2013)","(25, 2014)","(4, 2014)","(40, 2012)","(104, 2014)","(19, 2015)"
159,41890607.84176775,13008836.058397768,8619932.395553939,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2014)","(19, 2015)","(8, 2015)","(40, 2017)","(25, 2013)","(4, 2012)","(40, 2014)","(104, 2017)","(19, 2017)"
160,41954772.635848306,13063865.162984304,8629068.085047958,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2014)","(19, 2012)","(8, 2015)","(40, 2016)","(25, 2017)","(4, 2013)","(40, 2016)","(104, 2014)","(19, 2013)"
161,42256473.28889378,13262261.89292481,8732372.00815293,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2014)","(19, 2017)","(8, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2013)","(104, 2013)","(19, 2012)"
162,41645206.68215549,12826766.441327076,8556600.853012372,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2012)","(8, 2014)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2016)","(104, 2016)","(19, 2017)"
163,42413002.47564759,13340480.83202777,8810682.255803777,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2017)","(8, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2014)","(104, 2013)","(19, 2012)"
164,42061189.736477055,13135017.491058365,8664332.857602647,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2012)","(19, 2014)","(8, 2016)","(40, 2014)","(25, 2014)","(4, 2016)","(40, 2013)","(104, 2014)","(19, 2013)"
165,41709607.49965728,12886067.47510829,8561700.63673295,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2013)","(8, 2014)","(40, 2013)","(25, 2015)","(4, 2012)","(40, 2014)","(104, 2016)","(19, 2014)"
166,42433777.60516808,13363921.43061462,8808016.78673742,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2016)","(40, 2012)","(25, 2013)","(4, 2016)","(40, 2015)","(104, 2012)","(19, 2013)"
167,42268030.26246318,13255553.934407176,8750636.940239962,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2017)","(8, 2013)","(40, 2017)","(25, 2016)","(4, 2015)","(40, 2013)","(104, 2013)","(19, 2017)"
168,42278227.82956445,13270034.479752231,8746353.961996183,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2016)","(19, 2012)","(8, 2014)","(40, 2013)","(25, 2016)","(4, 2015)","(40, 2015)","(104, 2013)","(19, 2013)"
169,42199096.16444981,13218608.912446067,8718647.864187703,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2013)","(8, 2013)","(40, 2017)","(25, 2017)","(4, 2016)","(40, 2014)","(104, 2016)","(19, 2017)"
170,42256730.92285494,13238770.875435835,8756120.659603063,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2015)","(19, 2012)","(8, 2016)","(40, 2013)","(25, 2013)","(4, 2012)","(40, 2015)","(104, 2017)","(19, 2012)"
171,42534636.56642802,13423436.304357944,8849360.874254031,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2016)","(40, 2012)","(25, 2015)","(4, 2012)","(40, 2013)","(104, 2017)","(19, 2013)"
172,42442051.891057536,13311720.883611165,8868491.619630327,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2016)","(19, 2016)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2017)","(40, 2013)","(104, 2017)","(19, 2012)"
173,42040087.568397574,13079057.6472672,8699190.533314332,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2012)","(8, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2014)","(104, 2012)","(19, 2017)"
174,41929032.732959345,13042002.4004002,8625190.944743104,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2013)","(19, 2013)","(8, 2015)","(40, 2014)","(25, 2012)","(4, 2014)","(40, 2013)","(104, 2015)","(19, 2015)"
175,42328589.058986574,13315845.612452088,8750904.058718443,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2013)","(19, 2014)","(8, 2016)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2013)","(104, 2015)","(19, 2013)"
176,42155016.14611583,13153558.004542056,8739618.753757734,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2013)","(19, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2012)","(40, 2017)","(104, 2012)","(19, 2014)"
177,42219634.635239415,13268524.66599856,8689270.581424812,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2017)","(25, 2017)","(4, 2013)","(40, 2015)","(104, 2013)","(19, 2014)"
178,41853399.744526096,12997305.445461854,8594254.911248196,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2015)","(19, 2013)","(8, 2017)","(40, 2017)","(25, 2016)","(4, 2013)","(40, 2013)","(104, 2016)","(19, 2016)"
179,41847336.81037654,12954137.43037159,8631359.992188904,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2015)","(19, 2012)","(8, 2013)","(40, 2017)","(25, 2014)","(4, 2016)","(40, 2012)","(104, 2015)","(19, 2015)"
180,42433958.7466668,13346311.654875375,8825807.703975381,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2017)","(19, 2017)","(8, 2016)","(40, 2017)","(25, 2014)","(4, 2012)","(40, 2017)","(104, 2013)","(19, 2013)"
181,42116551.50306699,13078576.142638199,8776135.972612746,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2012)","(19, 2016)","(8, 2013)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2017)","(104, 2017)","(19, 2012)"
182,42330136.6465528,13350183.804883003,8718113.453853756,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2017)","(19, 2017)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2013)","(40, 2014)","(104, 2014)","(19, 2014)"
183,42460618.79722054,13361357.833749928,8837421.575654572,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2012)","(19, 2016)","(8, 2016)","(40, 2016)","(25, 2017)","(4, 2014)","(40, 2017)","(104, 2017)","(19, 2015)"
184,41871353.15441593,13011602.727441082,8597911.039158802,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2015)","(8, 2017)","(19, 2016)","(8, 2017)","(40, 2014)","(25, 2016)","(4, 2014)","(40, 2013)","(104, 2014)","(19, 2012)"
185,42050779.15217224,13092558.696533784,8696381.067822414,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2014)","(8, 2015)","(40, 2017)","(25, 2016)","(4, 2014)","(40, 2016)","(104, 2015)","(19, 2012)"
186,42204249.642425865,13209509.997726781,8732900.256883038,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2013)","(19, 2016)","(8, 2017)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2016)","(104, 2017)","(19, 2016)"
187,41957257.85910155,13120111.12036042,8575307.35092509,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2017)","(8, 2012)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2015)","(104, 2015)","(19, 2014)"
188,41854716.52356944,13006550.891901825,8586326.243851578,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2017)","(8, 2015)","(19, 2013)","(8, 2015)","(40, 2017)","(25, 2014)","(4, 2014)","(40, 2015)","(104, 2014)","(19, 2012)"
189,42111076.87097213,13153344.62834848,8695892.854807604,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2014)","(19, 2012)","(8, 2016)","(40, 2013)","(25, 2016)","(4, 2013)","(40, 2013)","(104, 2014)","(19, 2013)"
190,41766675.98991356,12944530.923516078,8560305.678581439,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2013)","(8, 2015)","(19, 2017)","(8, 2014)","(40, 2014)","(25, 2014)","(4, 2017)","(40, 2014)","(104, 2014)","(19, 2017)"
191,41747163.20215662,12899221.576042341,8586102.238298237,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2012)","(19, 2012)","(8, 2015)","(40, 2016)","(25, 2012)","(4, 2013)","(40, 2015)","(104, 2012)","(19, 2016)"
192,42481726.81002615,13404008.177613987,8815879.244596118,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2017)","(19, 2014)","(8, 2013)","(40, 2013)","(25, 2017)","(4, 2012)","(40, 2013)","(104, 2012)","(19, 2015)"
193,41842297.52330839,12971602.520385485,8608855.61510686,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2014)","(19, 2015)","(8, 2012)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2014)","(104, 2013)","(19, 2014)"
194,41846367.397110455,12996994.188406464,8587533.820887951,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2012)","(8, 2013)","(19, 2015)","(8, 2015)","(40, 2015)","(25, 2016)","(4, 2016)","(40, 2013)","(104, 2016)","(19, 2012)"
195,42004865.8019104,13075739.161810836,8667287.25228352,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2016)","(8, 2012)","(19, 2014)","(8, 2015)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(104, 2012)","(19, 2013)"
196,41758110.786090694,12898579.667350236,8597691.730924414,0.0,4433917.438381512,7118367.944660109,8709554.004774423,"(19, 2014)","(8, 2014)","(19, 2013)","(8, 2014)","(40, 2012)","(25, 2016)","(4, 2014)","(40, 2015)","(104, 2016)","(19, 2015)"
