Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,712.3709691311253,1067.459506245293,699.7499999999999,816.4829470108568,806.8860222297061,776.276075819063,1117.8471534040254,1103.2770304796513
Solar Capacity,kWp,1133.3333333333333,1069.1721215811638,1161.8780332275712,1098.4771573604062,1090.7042191588066,1072.7681977518348,1064.7822186911123,1077.4403273471244
Grid Con. Capacity,kW,769.0378632227801
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,31885319.70213062,10189614.294452202,3963131.2875996092,386306.59637976706,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2015)","(8, 2017)","(4, 2015)","(4, 2017)","(104, 2017)","(58, 2017)","(19, 2013)"
107,31879632.74140732,10463931.106393343,3825228.5506077157,244205.56070721487,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2016)","(104, 2012)","(58, 2017)","(19, 2014)"
108,32268078.63670608,10547626.635044105,3938012.2690432407,436172.20891968964,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2017)","(58, 2017)","(19, 2014)"
109,31844894.392891947,10333664.610454485,3769807.8898811266,395154.36885729106,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2016)"
110,31164176.701064628,9893940.457299689,3756159.864738971,167808.85532692407,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2015)","(4, 2016)","(4, 2017)","(104, 2014)","(58, 2017)","(19, 2017)"
111,32610402.252706055,10447098.71613203,3840663.803955289,976372.2089196903,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2013)","(4, 2016)","(4, 2013)","(104, 2015)","(58, 2012)","(19, 2012)"
112,31232724.725442544,9969007.862227663,3637986.0799687225,279463.25954711216,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2013)"
113,31561534.495071523,10400799.764788065,3579957.5863743657,234509.62021004903,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2014)","(58, 2015)","(19, 2012)"
114,33322507.058495093,10359290.697619384,4111902.9440464503,1505045.8931302163,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2013)","(4, 2016)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2016)"
115,32160996.1901427,10314348.845203558,3829839.1912677754,670540.6299723213,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2013)","(19, 2015)"
116,31601299.413836047,10256692.711551012,3722579.9876969634,275759.1908890286,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2017)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2012)"
117,31523020.1973158,10333031.266490988,3631017.675196472,212703.73192929602,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2013)","(4, 2016)","(4, 2017)","(104, 2014)","(58, 2016)","(19, 2012)"
118,33331266.160585064,10839612.340084529,4082449.6857084124,1062936.6110930825,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2014)","(8, 2016)","(4, 2016)","(4, 2014)","(104, 2015)","(58, 2015)","(19, 2012)"
119,31451786.13902442,9984969.698788874,3731250.391827342,389298.5247091632,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2014)","(104, 2016)","(58, 2014)","(19, 2017)"
120,31647000.579469685,10288324.58294662,3659568.5535190166,352839.9193050019,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2012)","(4, 2012)","(104, 2015)","(58, 2014)","(19, 2012)"
121,32030310.010753658,10553462.325093243,3837334.2688311534,293245.8931302158,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2013)","(4, 2016)","(4, 2012)","(104, 2014)","(58, 2017)","(19, 2014)"
122,32295195.839312863,10647911.247823428,3868686.9641338577,432330.1036565318,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2013)","(4, 2015)","(4, 2017)","(104, 2012)","(58, 2017)","(19, 2014)"
123,31622880.98547284,10019133.503441729,3853062.4466351466,404417.51169692003,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2013)"
124,31869848.26881995,10378559.042132787,3676797.512591047,468224.19039707247,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2012)","(4, 2017)","(4, 2017)","(104, 2012)","(58, 2015)","(19, 2016)"
125,31747213.315764833,10024481.066523448,3804388.748806541,572075.9767358003,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2017)","(4, 2012)","(4, 2012)","(104, 2017)","(58, 2013)","(19, 2017)"
126,31379001.91901626,10162853.951640107,3609676.6558100507,260203.7878670583,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2012)","(19, 2016)"
127,31628753.582439467,10260435.982278034,3595315.717438165,426734.3590242249,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2014)","(4, 2017)","(4, 2015)","(104, 2012)","(58, 2017)","(19, 2013)"
128,32150280.6681497,10673615.841167055,3862886.3741837298,267510.92909986945,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2013)","(58, 2015)","(19, 2014)"
129,31910888.52555982,10313114.907045217,3746339.408009351,505166.686806207,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2012)","(58, 2012)","(19, 2015)"
130,31335285.991562396,10100831.069963744,3616565.744455034,271621.65344457416,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2017)","(104, 2013)","(58, 2013)","(19, 2013)"
131,32077131.436311,10495552.785193214,3883448.695747831,351862.431670908,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2014)","(104, 2017)","(58, 2013)","(19, 2015)"
132,32014749.627924178,10398802.886587335,3846212.966239878,423466.25139791996,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2012)","(4, 2015)","(4, 2014)","(104, 2012)","(58, 2015)","(19, 2015)"
133,32558702.298979472,10491374.063028604,3931414.8191216057,789645.893130216,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2013)","(104, 2017)","(58, 2016)","(19, 2015)"
134,31583385.197477754,10180253.086989664,3662028.1968273385,394836.38996170624,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2015)","(4, 2016)","(4, 2017)","(104, 2017)","(58, 2013)","(19, 2016)"
135,32357059.420705482,10336610.10481648,4010655.7008821936,663526.0913077642,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2015)","(8, 2015)","(4, 2012)","(4, 2012)","(104, 2012)","(58, 2012)","(19, 2015)"
136,31959599.978416853,10399851.099982442,3773783.1200246476,439698.23471071664,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2016)","(4, 2017)","(4, 2013)","(104, 2012)","(58, 2017)","(19, 2012)"
137,32811892.048102837,10390880.89768937,4114508.2598999985,960235.3668144268,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2013)","(58, 2017)","(19, 2013)"
138,32311881.940145247,10480511.775944632,4062819.2739059348,422283.3665956364,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2015)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2014)","(58, 2015)","(19, 2014)"
139,31626588.71973715,10306455.053053197,3692092.858718347,281773.2842665605,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2015)","(58, 2013)","(19, 2012)"
140,32462140.00540199,10488282.76050654,3941680.6701714545,685909.0510249528,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2015)","(4, 2014)","(4, 2017)","(104, 2013)","(58, 2016)","(19, 2014)"
141,31450986.770738173,10205310.127796704,3611850.8635267597,287558.2557156658,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2013)"
142,32123486.052391313,10510151.654366028,3798620.9811960254,468445.8931302163,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2015)","(104, 2014)","(58, 2016)","(19, 2016)"
143,31769402.70423192,10118910.494864153,3853866.583478961,450358.1021897649,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2014)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2012)","(19, 2017)"
144,31534404.42262995,10124290.043856896,3858987.9102041195,204858.94486988918,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2017)","(19, 2014)"
145,31787478.69704884,10509181.926513597,3703958.1764593823,228071.070376813,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2016)","(4, 2015)","(4, 2015)","(104, 2012)","(58, 2014)","(19, 2016)"
146,32133216.95969888,10539743.497332947,3831012.6771156173,416193.26155126933,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2015)","(4, 2013)","(4, 2012)","(104, 2015)","(58, 2013)","(19, 2015)"
147,31947841.263550192,10235494.000272295,3745547.676088469,620532.0634903832,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2015)"
148,33145498.66776795,10257997.694602001,3956325.1802843027,1584908.269182603,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2016)","(8, 2013)","(4, 2013)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2016)"
149,31495211.676324155,10238635.15204521,3629109.24860626,281199.7519736394,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2015)","(58, 2013)","(19, 2014)"
150,31690379.03143985,10209208.979710452,3861352.2900656336,273550.2379647195,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2014)","(104, 2014)","(58, 2016)","(19, 2014)"
151,32399616.913270626,10516960.484103426,3951885.432064414,584503.4734037423,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2012)","(4, 2015)","(4, 2014)","(104, 2012)","(58, 2016)","(19, 2015)"
152,32170342.867498726,10291221.748219453,3897532.4013769343,635321.1942032925,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2013)","(8, 2012)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2013)","(19, 2016)"
153,31420536.48243958,10072689.819944447,3734462.9599758023,267116.1788202878,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2017)","(19, 2015)"
154,32605299.60768241,10322551.109925002,4023119.2914544623,913361.6826039004,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2016)","(8, 2015)","(4, 2014)","(4, 2014)","(104, 2014)","(58, 2014)","(19, 2012)"
155,31315317.388896853,10059261.531250566,3652567.8878792026,257220.44606804015,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2015)","(58, 2012)","(19, 2016)"
156,32608615.742629524,10427991.297493327,4277542.607254305,556814.314182847,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2017)","(19, 2014)"
157,32060699.612946484,10422084.309140632,3839795.9825824816,452551.79752432735,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2012)","(8, 2016)","(4, 2017)","(4, 2013)","(104, 2016)","(58, 2017)","(19, 2016)"
158,32886931.664563276,10538090.815919088,4272864.273920191,729709.0510249533,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2013)","(104, 2015)","(58, 2013)","(19, 2014)"
159,31918631.003151625,10411049.743361844,3740596.4680680404,420717.26802269585,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2015)","(4, 2016)","(4, 2014)","(104, 2013)","(58, 2013)","(19, 2012)"
160,32908195.077480506,10614210.638930008,3823807.863826504,1123909.051024953,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2012)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2015)","(58, 2014)","(19, 2015)"
161,31746754.590746067,10146305.328763273,3788431.922020887,465749.8162628631,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2015)","(19, 2017)"
162,31736374.340569403,10266145.420168698,3889283.8839716767,234677.51272998317,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2015)","(19, 2017)"
163,31662144.937133748,10322310.407619465,3740671.9049159214,252895.10089931678,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2017)","(58, 2012)","(19, 2015)"
164,31888699.091260385,10319315.858357491,3790068.442424105,433047.26677974337,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2014)","(8, 2017)","(4, 2013)","(4, 2016)","(104, 2016)","(58, 2015)","(19, 2015)"
165,31949459.448045414,10284567.505306486,3916046.7838033144,402577.63523656933,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2014)","(58, 2012)","(19, 2014)"
166,32679363.207990393,10417075.147654906,4052465.800332303,863554.7363041411,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2013)","(8, 2014)","(4, 2015)","(4, 2014)","(104, 2013)","(58, 2013)","(19, 2016)"
167,32031577.588841937,10252454.088956535,4002949.473819535,429906.5023668241,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2017)","(19, 2013)"
168,33018628.379467454,10536079.190462979,3882072.051460576,1254209.6138448576,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2013)","(8, 2016)","(4, 2016)","(4, 2012)","(104, 2015)","(58, 2014)","(19, 2014)"
169,31675316.623830494,10336445.83190187,3716262.638257256,276340.6299723216,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2015)","(4, 2016)","(4, 2013)","(104, 2015)","(58, 2012)","(19, 2016)"
170,31374043.08527876,10068421.05277361,3714901.0826911833,244453.42611492288,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2012)","(104, 2016)","(58, 2013)","(19, 2014)"
171,31957776.26002985,10182751.945994396,3808726.1541778324,620030.6361585743,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2017)","(104, 2015)","(58, 2017)","(19, 2016)"
172,32295399.07733055,10434615.918404443,4017638.1631494784,496877.47207758424,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2012)","(19, 2016)"
173,32056329.213167466,10218102.670318644,3832944.704966928,659014.3141828476,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2014)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2014)","(19, 2014)"
174,31846020.63842782,10059574.941134702,3988855.863564557,451322.31002951687,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2014)","(19, 2014)"
175,32096830.712963063,10157376.983269792,3957303.0122793787,635883.19371485,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2012)","(58, 2014)","(19, 2014)"
176,31533503.97678808,9845601.302223962,3948183.5291520245,393451.62171305146,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2014)","(58, 2014)","(19, 2017)"
177,31808902.510044154,10400593.51746807,3712606.3555786964,349435.11329834256,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2012)","(8, 2012)","(4, 2016)","(4, 2015)","(104, 2013)","(58, 2015)","(19, 2013)"
178,31899564.631431945,10483308.47285421,3757384.72969648,312603.90518221137,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2015)","(8, 2015)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2012)","(19, 2012)"
179,31563686.209298547,10192108.66845589,3713175.5623893104,312134.4547543015,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(58, 2012)","(19, 2017)"
180,32922085.794217598,10517339.431084689,4126675.05156681,931803.787867058,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2016)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2015)"
181,32226668.763671614,10399771.649858546,3924497.1358231325,556132.4542908914,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2012)","(8, 2013)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2014)","(19, 2012)"
182,31492229.975325506,10396281.269203497,3582539.937730203,167141.2446927622,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2012)","(4, 2013)","(4, 2014)","(104, 2015)","(58, 2017)","(19, 2015)"
183,31384964.18801304,10091411.488840517,3661561.8750962066,285723.3003772724,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2016)","(104, 2015)","(58, 2012)","(19, 2017)"
184,31419232.624827,9897126.178271703,3728683.5789235123,447155.343932742,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2014)","(19, 2014)"
185,31565088.786982764,10257355.639625764,3638519.524884547,322946.09877340926,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2017)","(8, 2012)","(4, 2013)","(4, 2014)","(104, 2014)","(58, 2016)","(19, 2012)"
186,33136593.92835497,10449005.292061603,4060654.1668325327,1280666.9457617947,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2012)","(8, 2013)","(4, 2014)","(4, 2013)","(104, 2014)","(58, 2014)","(19, 2015)"
187,33174651.54472645,10738123.812935952,3944835.36759282,1145424.8404986376,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2015)","(8, 2016)","(4, 2014)","(4, 2013)","(104, 2015)","(58, 2016)","(19, 2017)"
188,31365555.966995925,10122753.274080645,3642436.458373633,254098.71084260216,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2016)","(4, 2012)","(4, 2017)","(104, 2012)","(58, 2014)","(19, 2015)"
189,32873377.864682663,10479316.880972067,3952205.5755470917,1095587.8844644637,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2013)","(104, 2013)","(58, 2012)","(19, 2016)"
190,33016952.219380304,10426801.69123674,3930942.374472201,1312940.6299723221,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2013)","(4, 2014)","(4, 2012)","(104, 2015)","(58, 2014)","(19, 2014)"
191,31154189.216026627,10040457.962201687,3506383.296957792,261080.43316810246,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2017)","(8, 2012)","(4, 2016)","(4, 2012)","(104, 2015)","(58, 2013)","(19, 2017)"
192,31543167.674034603,10328391.714044072,3645945.0086083617,222563.42768312505,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2015)","(104, 2013)","(58, 2017)","(19, 2015)"
193,32326069.47326705,10697419.24115378,3853865.059670931,428517.64874329173,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2012)","(58, 2015)","(19, 2013)"
194,31479233.905028973,10178490.93538634,3687227.633574675,267247.8123689164,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2016)","(4, 2013)","(4, 2012)","(104, 2012)","(58, 2014)","(19, 2012)"
195,31828833.458170332,10369454.570520543,3769646.4897748344,343464.87417591084,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2014)","(8, 2013)","(4, 2016)","(4, 2013)","(104, 2012)","(58, 2014)","(19, 2012)"
196,31481342.304348256,10250550.271930674,3639386.4532122905,245138.05550624576,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2012)","(104, 2014)","(58, 2015)","(19, 2012)"
197,31466326.25829491,10050292.35001586,3783649.82919693,286116.5553830764,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2013)","(58, 2017)","(19, 2015)"
198,31617480.974541638,9966880.481847228,3697543.2999139605,606789.6690814074,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2015)","(8, 2012)","(4, 2016)","(4, 2013)","(104, 2016)","(58, 2014)","(19, 2014)"
199,31791067.143860206,10128888.258604491,3999978.428169557,315932.9333871119,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2014)","(8, 2017)","(4, 2014)","(4, 2017)","(104, 2017)","(58, 2015)","(19, 2016)"
200,31717872.486099914,10535089.356154688,3672513.1655128878,164002.4407332932,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2016)","(8, 2017)","(4, 2015)","(4, 2014)","(104, 2013)","(58, 2017)","(19, 2012)"
201,31009138.451426543,9917400.29765278,3605185.4525095485,140285.1775651726,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2017)","(8, 2017)","(4, 2016)","(4, 2012)","(104, 2016)","(58, 2015)","(19, 2015)"
202,31483485.279384285,10175599.062424585,3734956.617651906,226662.0756087481,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2015)","(4, 2015)","(4, 2013)","(104, 2016)","(58, 2013)","(19, 2014)"
203,32104397.575877324,10582961.216675295,3904307.2416264564,270861.59387652867,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2013)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2017)","(104, 2017)","(58, 2017)","(19, 2014)"
204,31523172.30491043,10120947.831607284,3830717.813491081,225239.136113018,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2014)","(58, 2012)","(19, 2017)"
205,31366565.428354785,10101959.288696261,3722654.324834175,195684.29112530345,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2017)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2013)","(104, 2014)","(58, 2016)","(19, 2015)"
206,31555042.76968139,10234861.86353115,3644172.093193187,329741.28925800853,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2015)","(4, 2017)","(4, 2012)","(104, 2013)","(58, 2015)","(19, 2017)"
207,31908602.73931086,10257102.381187858,3906051.741527466,399181.09289649175,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2016)","(8, 2014)","(4, 2014)","(4, 2012)","(104, 2014)","(58, 2015)","(19, 2016)"
208,31731748.995835148,10269827.87921427,3743161.3748217253,372492.2181001095,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2012)"
209,32149311.036956847,10416725.557026776,3845640.484153445,540677.4720775846,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2016)","(4, 2017)","(4, 2016)","(104, 2015)","(58, 2012)","(19, 2015)"
210,32744133.672974423,10551014.29420482,4010332.277729819,836519.5773407426,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2014)","(19, 2014)","(8, 2015)","(4, 2014)","(4, 2013)","(104, 2015)","(58, 2016)","(19, 2012)"
211,32791878.70314448,10529385.63710988,3921411.228152711,994814.3141828477,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2015)","(19, 2016)","(8, 2013)","(4, 2016)","(4, 2015)","(104, 2013)","(58, 2017)","(19, 2013)"
212,31653978.61171554,10334841.124054955,3774911.743220911,197958.22074063035,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2016)","(19, 2017)","(8, 2015)","(4, 2017)","(4, 2015)","(104, 2014)","(58, 2015)","(19, 2013)"
213,32457385.28108389,10453049.458567278,3853822.40568735,804245.8931302158,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2015)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2016)","(19, 2016)"
214,31183698.727130488,9976086.783215987,3556551.9451037752,304792.4751116795,1477362.2109279723,7100349.70431972,8768555.608451352,"(8, 2012)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2017)"
