Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,810.2593276348576,802.8863032118561,1120.4878365487004,785.3952821414829,1124.720210534263,1086.0662366526967,898.0887790511084,1219.2455079078686
Solar Capacity,kWp,1117.629700522391,1089.4615598815278,1024.0506653019447,1075.6345177664975,1043.8113327002218,1061.1126580163725,1166.810693766618,1053.4151977644024
Grid Con. Capacity,kW,810.8606054581223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33236738.827259853,10392007.411794182,4159868.042782038,648081.663321797,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2014)","(19, 2017)","(0, 2014)","(102, 2013)"
107,32458432.325092755,10425239.851125663,3823974.250806573,172436.5137986893,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2017)","(19, 2015)","(0, 2015)","(102, 2012)"
108,33260822.29507806,10463013.604706183,3922376.8966356157,838650.0843744283,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2014)","(0, 2014)","(102, 2013)"
109,33320782.503569752,10712272.599749817,4233584.879416181,338143.3150419163,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2013)","(0, 2015)","(102, 2015)"
110,32651444.15364006,10482633.934340497,3781325.7939843554,350702.71595337574,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2013)","(0, 2013)","(102, 2017)"
111,32083394.631572917,10292933.587329926,3649715.7177752918,103963.61710586971,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2012)","(19, 2017)","(0, 2012)","(102, 2017)"
112,33002765.46885044,10624092.467660557,3950462.260085198,391429.03174284997,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2015)","(58, 2012)","(19, 2014)","(0, 2017)","(102, 2014)"
113,32685209.565330252,10404974.14165663,3906582.577305779,336871.1370060076,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2014)","(0, 2013)","(102, 2013)"
114,33205514.083306387,10760680.768116808,4038138.3635585764,369913.2422691651,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2017)","(58, 2012)","(19, 2014)","(0, 2014)","(102, 2012)"
115,33874293.604896955,10392695.337045373,3986050.6846416374,1458765.8738481128,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2017)","(19, 2013)","(0, 2016)","(102, 2014)"
116,33411139.47412817,10821529.240564335,4192904.755617046,359923.768584955,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2016)","(104, 2015)","(58, 2012)","(19, 2014)","(0, 2012)","(102, 2012)"
117,32996902.281563126,10654655.035979208,3887875.701359064,417589.83486302337,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2017)"
118,33184228.559403382,10547403.536556646,4032343.5327250347,567699.7807598645,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2013)","(19, 2015)","(0, 2014)","(102, 2016)"
119,33168864.38765999,10548115.707020514,3829074.7816400537,754892.1896375855,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2017)"
120,32881951.312857814,10575469.847369302,3990482.8099322417,279216.94619444,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2014)","(58, 2012)","(104, 2015)","(58, 2015)","(19, 2012)","(0, 2015)","(102, 2013)"
121,33055639.778420493,10804134.286809236,3942823.3355929675,271900.446656456,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2016)","(0, 2012)","(102, 2015)"
122,33028977.5594329,10797762.945854336,3922313.034049527,272119.8701672063,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2014)","(0, 2012)","(102, 2015)"
123,32678753.00950428,10599499.018358326,3837625.961507651,204846.32027647257,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2013)","(102, 2017)"
124,32788873.229889713,10517268.972837485,3920067.3980954876,314755.1495949031,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2014)","(104, 2017)","(58, 2017)","(19, 2012)","(0, 2013)","(102, 2012)"
125,32922469.2926189,10372899.060531763,4014299.8360673427,498488.68665796303,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2013)"
126,33137598.64960251,10816573.661206927,4022110.1039721216,262133.17506162595,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2013)","(19, 2014)","(0, 2012)","(102, 2015)"
127,32605567.088180244,10498093.806280691,3819027.307412177,251664.26512553837,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2015)","(19, 2017)","(0, 2015)","(102, 2015)"
128,33474608.891333975,10679391.797890611,4129564.2470755186,628871.1370060076,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2013)","(104, 2013)","(58, 2015)","(19, 2013)","(0, 2017)","(102, 2017)"
129,32871190.228385247,10527184.074442256,3871226.991785677,435997.45279548113,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2017)","(19, 2016)","(0, 2012)","(102, 2013)"
130,32685272.41069267,10362728.506909367,3931217.3732049353,354544.82121653453,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2014)"
131,33804799.2667526,10669618.691508498,4258980.360455208,839418.5054270609,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2017)","(102, 2013)"
132,32313930.483403735,10171081.54503513,3860718.2048103893,245349.02419638235,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2014)","(58, 2014)","(104, 2014)","(58, 2012)","(19, 2013)","(0, 2015)","(102, 2016)"
133,33005019.10397005,10687355.21631775,3965526.83075814,315355.3475323238,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2014)"
134,32962100.93134696,10449627.686278233,4086165.849815188,389525.68589170324,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2016)"
135,32784990.16271524,10616576.762999808,3784531.173929476,347100.5164241253,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2017)","(102, 2017)"
136,32969702.44389212,10501052.32773735,4087313.190505591,344555.2162873484,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(0, 2017)","(102, 2014)"
137,33132247.944464684,10255837.152656678,4056305.3138612136,783323.768584956,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2012)"
138,32675047.85389416,10432076.722186292,3981543.922587791,224645.49975824603,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2013)","(0, 2015)","(102, 2012)"
139,33381359.016215086,10516325.27976742,4027254.574290346,800997.4527954812,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2017)","(0, 2016)","(102, 2016)"
140,32951617.259584054,10432235.939247139,3906310.9394958527,576288.6714792281,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2012)"
141,34403839.58611048,10498845.008163452,4045983.836842345,1822229.0317428494,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2017)","(19, 2014)","(0, 2016)","(102, 2016)"
142,34720979.15693172,10800458.912347078,3980056.871901014,1903681.6633217959,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2013)","(58, 2016)","(19, 2015)","(0, 2016)","(102, 2012)"
143,33985611.63318534,10315578.132121956,4270538.549432388,1362713.2422691663,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2014)","(0, 2017)","(102, 2016)"
144,32806047.29239192,10475686.581575692,3789192.0749747055,504386.92647969146,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2016)","(58, 2015)","(19, 2014)","(0, 2017)","(102, 2013)"
145,32612665.086986452,10434613.008768922,3930677.4559858264,210592.9128698661,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2013)"
146,33243459.8737278,10745026.299057905,4197780.728302054,263871.1370060076,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2016)","(104, 2013)","(58, 2015)","(19, 2013)","(0, 2013)","(102, 2013)"
147,32654813.702940553,10567639.360424643,3810801.934973179,239590.6981809005,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2012)","(102, 2015)"
148,32923880.039845936,10620548.376747053,4016767.464895632,249782.4888414159,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2012)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2013)","(102, 2016)"
149,33401300.130129576,10276693.376431277,3706669.696804143,1381155.347532323,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2012)","(58, 2015)","(19, 2016)","(0, 2016)","(102, 2013)"
150,33012176.09374766,10699749.351789448,3831051.498171808,444593.5344245736,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2012)","(0, 2017)","(102, 2015)"
151,32917545.079854764,10397677.831465112,3812719.665179706,670365.8738481136,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2017)","(102, 2017)"
152,33835719.15635107,10626616.175054563,4087776.450718136,1084544.8212165334,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2016)","(0, 2013)","(102, 2012)"
153,32871036.566736028,10743986.084935108,3859400.2861137623,230868.48632531936,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2015)","(58, 2013)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2012)","(102, 2016)"
154,32329271.33078994,10362835.030551147,3777428.978569862,152225.6123070966,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2015)","(0, 2012)","(102, 2013)"
155,33436693.96939259,10854152.996705629,4052958.8514399067,492800.4118852227,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2013)","(104, 2012)","(58, 2015)","(19, 2013)","(0, 2014)","(102, 2012)"
156,33114695.560683608,10743671.657662015,3937263.7308302093,396978.4628295477,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2016)","(58, 2017)","(104, 2012)","(58, 2015)","(19, 2015)","(0, 2017)","(102, 2016)"
157,32809079.113220274,10429709.112396587,4108320.8759291675,234267.415532687,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2017)","(58, 2013)","(19, 2017)","(0, 2013)","(102, 2013)"
158,32540074.9466414,10448026.159400513,3833397.5841987506,221869.49368030543,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2017)","(19, 2012)","(0, 2013)","(102, 2017)"
159,32746375.805122033,10686904.811225105,3840459.2598308027,182230.0247042894,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2016)","(19, 2017)","(0, 2012)","(102, 2013)"
160,32661443.494275637,10349934.624606276,4009333.5746775917,265393.5856299355,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2017)","(0, 2013)","(102, 2013)"
161,33139395.97432089,10498334.86917619,4374064.651043219,230214.7447396454,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2015)","(102, 2017)"
162,33920964.88242883,10385863.427632924,3975774.924217539,1522544.8212165337,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2012)","(19, 2017)","(0, 2016)","(102, 2013)"
163,33907003.700931415,10874620.06920502,4125446.5748322355,870155.3475323233,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2015)","(0, 2017)","(102, 2016)"
164,32891566.637438804,10578981.827063914,3907973.8614590503,367829.2395540038,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2014)","(19, 2012)","(0, 2012)","(102, 2015)"
165,32651346.55138988,10417315.708453726,3865544.3879846605,331704.7455896621,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2015)","(58, 2014)","(19, 2012)","(0, 2013)","(102, 2012)"
166,33030209.692615964,10505286.140015513,3928428.60096945,559713.2422691655,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2014)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2014)"
167,32797311.46492801,10508291.122257732,4008651.5274245422,243587.10588390034,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2012)","(104, 2013)","(58, 2012)","(19, 2016)","(0, 2012)","(102, 2017)"
168,32897750.42841822,10667935.236595929,3954248.7832341674,238784.69922628993,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2017)","(19, 2012)","(0, 2014)","(102, 2016)"
169,33084326.336990416,10305592.557704458,4116923.038181277,625029.0317428499,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2013)","(19, 2013)","(0, 2017)","(102, 2013)"
170,32817798.7217732,10367986.452610668,3799527.843847321,613502.7159533761,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2012)"
171,32932866.91741953,10739309.159501676,3917979.666310509,238796.38224551087,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2012)","(102, 2014)"
172,34604901.42871865,10926371.060317306,4158393.311507187,1483355.3475323236,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2016)","(19, 2016)","(0, 2014)","(102, 2015)"
173,33056242.78371279,10645162.261811865,3970242.1785093634,404056.63402972504,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2017)","(102, 2014)"
174,32711941.355553202,10506317.676115368,3972829.83447832,196012.1355976773,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2013)","(58, 2017)","(104, 2013)","(58, 2016)","(19, 2014)","(0, 2015)","(102, 2013)"
175,33010446.71246679,10667628.17239671,4120372.7851394787,185664.045568767,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2013)","(104, 2017)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2015)"
176,32906950.29419645,10588298.630471481,4023130.9584843065,258738.99587882948,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2012)","(104, 2013)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2012)"
177,33576357.32842835,10354328.590849413,3860186.4175268863,1325060.6106902172,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2013)","(0, 2016)","(102, 2016)"
178,33148753.12660583,10207156.381910982,4018522.8456954276,886292.1896375857,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2016)","(0, 2016)","(102, 2014)"
179,32227209.923944116,10288449.08455534,3711956.6326620667,190022.49736487344,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2015)","(19, 2012)","(0, 2015)","(102, 2013)"
180,33020603.356239773,10496175.349592613,3937922.5287003764,549723.7685849544,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2013)","(0, 2013)","(102, 2012)"
181,32574821.153168447,10491955.726990903,3875761.5675245696,170322.14929114401,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2017)","(19, 2016)","(0, 2012)","(102, 2014)"
182,33236628.528191693,10717830.145085681,4041252.16730259,440764.50644159055,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2014)","(0, 2017)","(102, 2012)"
183,34366293.579687595,10620844.879610758,3935616.906340575,1773050.0843744273,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2015)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2015)","(0, 2016)","(102, 2017)"
184,33070719.42752503,10554688.384414017,4088395.24904104,390854.08470814175,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2013)","(19, 2015)","(0, 2014)","(102, 2014)"
185,33669228.106844746,10632514.443408038,4139766.0802267557,860165.8738481138,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2017)","(102, 2017)"
186,34425236.32344882,10809962.812787851,4245746.980082603,1332744.8212165341,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2012)","(58, 2016)","(104, 2016)","(58, 2014)","(19, 2016)","(0, 2014)","(102, 2015)"
187,32627429.70301307,10471123.134916453,3921544.654129126,197980.20460565542,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2013)","(104, 2017)","(58, 2016)","(19, 2017)","(0, 2012)","(102, 2017)"
188,32752397.455347493,10454803.717912272,3806372.4700147468,454439.5580586389,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2016)","(0, 2013)","(102, 2017)"
189,32453915.74098292,10462606.158836748,3791432.0697341124,163095.80305022988,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2012)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2015)","(102, 2015)"
190,33596020.196919106,10514972.162105866,4064497.383719284,979768.9417321234,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2016)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2016)","(0, 2014)","(102, 2013)"
191,33115942.309719473,10200772.56071578,3746201.1131621664,1132186.9264796907,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2012)","(19, 2012)","(0, 2016)","(102, 2013)"
192,32418585.66380243,10292520.218820177,3747132.2023953963,342151.5332250226,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2016)","(58, 2014)","(104, 2014)","(58, 2017)","(19, 2012)","(0, 2017)","(102, 2013)"
193,32530097.204293028,10366084.0152919,3657423.500528023,469807.97911127046,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2017)"
194,33551762.00105892,10707632.124266163,4146971.7672670214,660376.4001639017,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2014)","(104, 2012)","(58, 2016)","(19, 2016)","(0, 2014)","(102, 2012)"
195,32833738.31282711,10286645.758080188,3645534.445221187,864776.4001639027,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2016)","(102, 2013)"
196,32577687.161845155,10372698.855648594,3950209.51338319,217997.08345153954,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2014)","(58, 2017)","(104, 2014)","(58, 2013)","(19, 2013)","(0, 2015)","(102, 2016)"
197,33481508.233148806,10591736.102971109,4119037.1436050064,733953.2772108518,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2015)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2014)"
198,33060331.82439816,10398669.659183182,4050121.6924813967,574758.7633717495,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2017)","(104, 2014)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2014)"
199,33151671.125125773,10540637.400135491,3973044.0365171796,601207.9791112697,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2016)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2014)","(102, 2017)"
200,33420940.76786042,10127014.32177011,3910568.336564575,1346576.4001639013,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2015)","(58, 2014)","(104, 2016)","(58, 2017)","(19, 2017)","(0, 2016)","(102, 2016)"
201,33477004.05791007,10623338.125037523,4150398.3258107775,666485.8976999322,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2012)","(19, 2012)","(0, 2017)","(102, 2012)"
202,32871324.18308579,10632662.57737643,3951972.8733222084,249907.02302531892,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2016)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2015)","(102, 2013)"
203,33392008.749052517,10328735.467630783,4036462.540317045,990029.0317428496,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2012)","(19, 2014)","(0, 2016)","(102, 2014)"
204,33163745.200488172,10741209.36033587,4127261.9411528828,258492.18963758711,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2013)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2014)","(19, 2014)","(0, 2013)","(102, 2015)"
205,34202142.662505694,10132871.556056052,3883681.4179765345,2148807.9791112705,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2016)","(102, 2013)"
206,32678484.108854987,10589374.673023779,3828264.0060096537,224063.7204597202,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2016)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2015)","(19, 2016)","(0, 2012)","(102, 2016)"
207,32460428.461723365,10461693.04340712,3769256.6708774576,192697.03807695318,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2015)","(19, 2016)","(0, 2015)","(102, 2013)"
208,35026414.21440867,10802157.070673948,4271499.034208985,1915976.4001639024,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2014)","(58, 2016)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2016)","(102, 2016)"
209,33608294.7811961,10767763.680711053,4201331.592041558,602417.7990816525,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2017)","(4, 2015)","(58, 2016)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2014)","(102, 2014)"
210,32979299.148993276,10767756.193617629,3992176.242771978,182585.00324183976,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2012)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2015)","(102, 2012)"
211,33727897.53416232,10755193.641566653,4447139.809657076,488782.3735767556,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2015)"
212,33685015.30293004,10689316.429973658,4151772.3423780184,807144.8212165334,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2014)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2013)","(102, 2016)"
213,33039456.964309156,10643154.817816187,4006512.458019866,353007.979111271,1557705.8999590243,7847149.483682834,8631926.325719977,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2017)"
