Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,865.663022860188,1070.46105512076,1184.7301473227078,782.6092112577827,874.7491429878025,782.6771093694855,795.6990184212223,1179.8833127247442
Solar Capacity,kWp,1170.0390608232822,1042.9530201342284,1060.956749982265,1051.7241379310344,1182.0436383676947,1091.0907791703717,1083.1472230384954,1015.0
Grid Con. Capacity,kW,1003.0999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
107,34227423.68601377,11515515.4281608,4398444.008794696,153029.72480936744,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2013)","(4, 2013)","(102, 2015)"
108,34430492.33819902,11549301.65628741,4346089.218728088,374666.93893461605,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2015)","(4, 2017)","(0, 2017)","(104, 2015)","(4, 2013)","(102, 2016)"
109,33602455.062804274,11112052.817656917,4234475.724156534,95491.99674191461,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2014)","(4, 2012)","(102, 2013)"
110,34319973.89584193,11321456.131925412,4693899.036572721,144184.20309489028,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2014)","(4, 2014)","(0, 2013)","(104, 2016)","(4, 2014)","(102, 2016)"
111,33845384.49994709,11242446.359166116,4285777.737272586,156725.87925948587,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2017)","(4, 2017)","(0, 2017)","(104, 2015)","(4, 2014)","(102, 2017)"
112,33951353.52632636,11292169.748508386,4428452.160599676,70297.0929693901,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2012)","(4, 2012)","(0, 2012)","(104, 2014)","(4, 2015)","(102, 2014)"
113,33719029.67019041,11176898.189728614,4303720.484534423,77976.47167846204,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2013)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(102, 2014)"
114,34890911.99765769,11119659.710222194,4236880.921081323,1373936.8421052627,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2012)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2017)","(102, 2015)"
115,34429866.34029697,11692546.79027873,4420248.323859078,156636.70191025088,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2014)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2013)","(102, 2015)"
116,33933126.53832878,11257677.151444096,4451124.386654274,63890.47598150538,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2017)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2015)","(102, 2017)"
117,34636738.29271756,11665684.171163877,4670472.355880867,140147.2414239112,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2014)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2015)"
118,33912687.86416157,11341680.110918079,4341915.965023971,68657.26397061467,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2015)","(102, 2017)","(4, 2012)","(0, 2014)","(104, 2014)","(4, 2013)","(102, 2012)"
119,34157143.373114154,11460687.167857572,4451703.6152442675,84318.0657634019,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2016)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2012)","(102, 2015)"
120,33686292.87834397,11233149.82278575,4215220.908067719,77487.62324159902,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2015)","(102, 2016)","(4, 2013)","(0, 2012)","(104, 2017)","(4, 2014)","(102, 2014)"
121,33757470.69942398,11245583.7122971,4243705.281001549,107747.1818764265,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2016)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2012)","(4, 2017)","(102, 2012)"
122,34731763.21672898,11829449.069359802,4587004.109356977,154875.51376329202,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2015)","(4, 2015)","(0, 2017)","(104, 2013)","(4, 2012)","(102, 2015)"
123,33917188.62068747,11210313.933582323,4453519.340378026,92920.82247821584,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2014)","(102, 2012)","(4, 2017)","(0, 2012)","(104, 2016)","(4, 2017)","(102, 2012)"
124,33629088.72008878,11224580.718989316,4167634.4394756784,76439.03737488229,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2015)","(4, 2016)","(0, 2012)","(104, 2012)","(4, 2016)","(102, 2013)"
125,33812682.91586935,11343859.68976039,4227487.663109157,80901.03875089376,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2012)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2015)","(102, 2017)"
126,34284636.056976736,11421216.003153749,4398690.792731969,304294.73684210633,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2014)","(4, 2013)","(0, 2016)","(104, 2013)","(4, 2014)","(102, 2015)"
127,33931319.09140846,11268179.287056066,4362978.2042158395,139727.07588764752,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2016)","(4, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2017)"
128,35299826.77738266,11140049.875369456,4211995.009343244,1787347.3684210537,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2013)","(102, 2017)","(4, 2017)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)"
129,34318853.66170278,11326999.33231987,4480090.039368366,351329.76576564345,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2016)","(4, 2017)","(0, 2017)","(104, 2017)","(4, 2016)","(102, 2012)"
130,33464578.27945473,11038529.364763763,4199382.028392892,66232.36204917061,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2017)","(4, 2017)","(0, 2014)","(104, 2014)","(4, 2012)","(102, 2017)"
131,33864455.66024967,11273405.30970601,4383446.945580283,47168.88071447153,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2014)","(4, 2016)","(0, 2013)","(104, 2014)","(4, 2015)","(102, 2012)"
132,34046004.30327205,11457621.626490898,4327695.604552119,100252.54798013225,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2016)","(4, 2015)","(102, 2016)"
133,34236023.62342496,11355310.294384435,4623261.69281277,97017.11197884483,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2013)","(4, 2014)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2014)"
134,33790788.08181186,11277602.776932158,4102245.517472904,250505.2631578958,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2012)","(4, 2015)","(102, 2013)"
135,33278552.743163418,11013625.356707713,4047634.295614836,56858.56659196266,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2017)","(4, 2012)","(0, 2013)","(104, 2014)","(4, 2015)","(102, 2017)"
136,34724930.29757893,11197301.184770754,4345194.588559268,1022000.0000000017,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2015)","(4, 2013)","(102, 2014)"
137,35122999.034970544,11100060.043640304,4285704.467081334,1576800.0000000002,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2017)","(4, 2014)","(0, 2016)","(104, 2017)","(4, 2013)","(102, 2016)"
138,33743697.03661264,11089850.147991693,4440998.453544178,52413.91082786059,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2014)","(4, 2015)","(0, 2013)","(104, 2016)","(4, 2015)","(102, 2014)"
139,33331927.575358935,10891235.484413475,4205068.732705094,75188.83399145977,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2014)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2014)","(102, 2016)"
140,33551277.2764881,11119022.864961583,4232820.985342229,38998.90193538214,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2016)","(4, 2013)","(0, 2012)","(104, 2016)","(4, 2013)","(102, 2017)"
141,35061090.15681887,11179251.142309848,4445825.542891685,1275578.9473684228,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2016)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2015)","(102, 2014)"
142,33259347.531303313,11022066.113763023,4037868.701640533,38978.1916508493,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2017)","(4, 2016)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2017)"
143,33394320.49430485,11049023.119552957,4100378.784925149,84484.06557783866,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2012)","(102, 2013)","(4, 2016)","(0, 2015)","(104, 2012)","(4, 2015)","(102, 2014)"
144,34138922.67722482,11546202.638653705,4360709.380115363,71576.1342068474,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2015)","(4, 2013)","(0, 2015)","(104, 2012)","(4, 2016)","(102, 2012)"
145,33870006.52343334,11318639.231131278,4321078.492270795,69854.27578236308,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2013)","(4, 2012)","(102, 2016)"
146,35242507.26476898,11434773.842856811,4514646.266084315,1132652.6315789479,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2014)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2012)","(102, 2012)"
147,36006084.9866683,11286650.79190502,4413568.091567005,2145431.578947369,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2015)","(4, 2014)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2014)"
148,33851476.33138605,11319835.007590685,4284414.752075279,86792.0474711801,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2012)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2015)","(102, 2014)"
149,33659501.746857785,11110305.444884235,4326026.672320426,62735.10540421427,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2013)","(4, 2017)","(102, 2014)"
150,33645258.57683313,11181465.607415497,4212874.660182782,90483.78498594882,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2014)","(102, 2015)","(4, 2016)","(0, 2015)","(104, 2012)","(4, 2012)","(102, 2013)"
151,33803933.61360958,11247476.368265888,4315412.027486958,80610.6936078257,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2013)","(4, 2017)","(0, 2015)","(104, 2015)","(4, 2015)","(102, 2016)"
152,34080980.11135465,11431105.804168692,4323382.893918663,166056.88901839018,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2016)","(4, 2015)","(0, 2017)","(104, 2015)","(4, 2015)","(102, 2014)"
153,33694148.32149337,11253132.303515198,4243016.733358657,37564.76037061629,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2017)","(4, 2017)","(0, 2014)","(104, 2015)","(4, 2016)","(102, 2017)"
154,34336505.44753313,11431315.643853784,4596037.0848559365,148718.19457450602,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2013)","(102, 2016)","(4, 2013)","(0, 2014)","(104, 2013)","(4, 2014)","(102, 2013)"
155,33513891.834630463,11098247.77466774,4158651.1474664826,96558.3882473355,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2017)","(4, 2013)","(0, 2013)","(104, 2016)","(4, 2017)","(102, 2016)"
156,33957083.547730744,11329966.390582146,4342535.287270879,124147.34562881489,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2015)","(102, 2012)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2013)","(102, 2012)"
157,33931953.25571802,11339468.12177726,4309662.370154824,122388.23953702931,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2015)","(4, 2017)","(0, 2017)","(104, 2016)","(4, 2014)","(102, 2016)"
158,33980091.66361004,11301018.611232404,4409837.218701859,108801.30942687718,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2012)","(4, 2014)","(0, 2016)","(104, 2016)","(4, 2012)","(102, 2017)"
159,33615730.395902544,11113996.108881235,4237952.299684349,103347.4630880527,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2012)","(4, 2017)","(0, 2015)","(104, 2016)","(4, 2014)","(102, 2016)"
160,33568119.8582938,11106914.843321979,4232716.105167387,68054.38555552482,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2013)","(4, 2013)","(0, 2014)","(104, 2014)","(4, 2012)","(102, 2012)"
161,33542984.676401492,11143455.52365642,4185631.4905597125,53463.13793645371,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2016)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2013)","(102, 2017)"
162,34595488.8153424,11057973.644673415,4363533.277999027,1013547.3684210533,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2012)"
163,33542269.14341587,11095886.50353376,4180417.8970796335,105530.21855356781,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(102, 2014)"
164,34171887.57045441,11460778.842035476,4440654.692379893,110019.51179013666,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2017)","(102, 2015)","(4, 2017)","(0, 2014)","(104, 2017)","(4, 2016)","(102, 2015)"
165,33809769.232745595,11239948.906747902,4269366.421256062,140019.38049272445,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2013)","(102, 2013)","(4, 2013)","(0, 2015)","(104, 2012)","(4, 2014)","(102, 2015)"
166,33267361.235403042,10898492.460915465,4128790.471409942,79643.7788287287,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2016)","(102, 2017)","(4, 2013)","(0, 2015)","(104, 2017)","(4, 2016)","(102, 2017)"
167,33907565.14944873,11273148.690916317,4429849.528608452,44132.40567505633,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2015)","(102, 2014)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2012)"
168,34470195.885607965,11321819.760182634,4782713.41119492,205228.18998150338,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2014)","(4, 2014)","(0, 2014)","(104, 2013)","(4, 2014)","(102, 2013)"
169,34023487.61297239,11545214.066025607,4186217.0384888835,131621.98420899894,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2015)","(4, 2013)","(0, 2017)","(104, 2015)","(4, 2016)","(102, 2016)"
170,33762464.45409612,11162138.449972551,4357625.611750651,82265.86812401678,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2013)","(4, 2015)","(0, 2014)","(104, 2014)","(4, 2012)","(102, 2014)"
171,34516313.048094615,11395705.14651074,4394615.482598124,565557.8947368431,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2016)","(102, 2016)"
172,33133389.977540962,10855861.330689816,4040833.047272329,76261.0753299105,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2013)","(102, 2013)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2013)"
173,34033628.56611376,11526346.261070747,4281613.542298388,65234.23849572194,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2012)","(4, 2012)","(0, 2012)","(104, 2015)","(4, 2017)","(102, 2015)"
174,33837470.92739822,11287770.793123007,4305678.200134847,83587.40989146123,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2016)","(4, 2014)","(0, 2015)","(104, 2017)","(4, 2016)","(102, 2015)"
175,33753204.95796263,11209104.317162188,4336367.308116449,47298.808435088366,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2012)","(102, 2017)","(4, 2016)","(0, 2014)","(104, 2014)","(4, 2013)","(102, 2014)"
176,34432250.42837131,11667992.96314999,4437216.589487029,166606.35148538434,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2016)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2012)","(102, 2015)"
177,33415045.95055172,11081726.907504626,4099095.5219443184,73788.996853869,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2017)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2014)","(102, 2017)"
178,33539756.49182577,11177551.545964874,4133798.277066411,67972.14454557908,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2012)","(102, 2013)","(4, 2016)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2016)"
179,34453752.014812395,11340770.21869723,4544515.692918886,408031.5789473712,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2016)","(102, 2017)","(4, 2013)","(0, 2013)","(104, 2013)","(4, 2016)","(102, 2012)"
180,34181596.05857977,11587861.601466881,4315404.780454153,117895.15240983258,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2012)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2015)","(102, 2015)"
181,33993488.996179394,11204911.687484268,4464792.421132994,163350.36331322743,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2013)","(102, 2016)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2014)","(102, 2014)"
182,34427409.002731465,11485923.560407786,4671349.595714955,109701.32235981886,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2015)","(4, 2015)","(0, 2013)","(104, 2015)","(4, 2016)","(102, 2013)"
183,33477937.335909832,10922460.355838906,4199095.087400966,195947.36842105264,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2013)","(4, 2013)","(0, 2016)","(104, 2016)","(4, 2013)","(102, 2017)"
184,34285729.81193812,11201755.37946443,4350297.802961628,573242.1052631572,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2017)","(4, 2016)","(102, 2012)"
185,35075911.50567931,11088534.683754984,4346963.350307004,1479978.947368422,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2017)","(4, 2015)","(0, 2016)","(104, 2017)","(4, 2016)","(102, 2016)"
186,33448110.347427607,10896156.282345457,4292675.936419468,98843.60441377491,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2017)","(102, 2016)","(4, 2016)","(0, 2012)","(104, 2016)","(4, 2016)","(102, 2017)"
187,34353176.05076289,11501133.25329136,4569734.993338626,121873.27988399877,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2012)","(4, 2016)","(0, 2012)","(104, 2012)","(4, 2017)","(102, 2012)"
188,33972832.89194591,11166188.941951353,4340225.555202501,305983.8705431549,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2017)","(4, 2012)","(0, 2017)","(104, 2017)","(4, 2016)","(102, 2013)"
189,33970271.883638576,11308960.742046364,4362822.39704121,138054.2203020919,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2012)","(102, 2015)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2016)"
190,34656571.72490235,11676314.979534484,4695087.559811221,124734.66130772998,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2013)","(102, 2014)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2015)"
191,33885777.22475032,11234232.410296835,4346510.762953784,144599.52725079027,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2014)","(102, 2016)","(4, 2015)","(0, 2012)","(104, 2014)","(4, 2016)","(102, 2014)"
192,34153016.62178468,11397393.028272465,4528737.461536617,66451.60772669046,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2014)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2012)"
193,33877270.02640529,11390003.113279222,4219276.457901237,107555.93097592483,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2013)","(4, 2015)","(0, 2017)","(104, 2012)","(4, 2016)","(102, 2012)"
194,33643866.37452449,11166132.4024696,4250645.129529246,66654.31827673122,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2015)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2013)","(102, 2017)"
195,34382455.609456286,11529134.93445512,4502217.108850459,190669.0419018055,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2015)","(102, 2016)","(4, 2015)","(0, 2014)","(104, 2015)","(4, 2014)","(102, 2013)"
196,33886710.32155903,11346268.075285997,4265993.300941629,114014.42108249474,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2012)","(102, 2014)","(4, 2013)","(0, 2013)","(104, 2015)","(4, 2014)","(102, 2017)"
197,33516735.21933813,11203473.707732094,4110872.0885219593,41954.89883517061,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2013)","(19, 2017)","(102, 2012)","(4, 2017)","(0, 2012)","(104, 2015)","(4, 2016)","(102, 2016)"
198,33650953.448194906,11218989.310207376,4197732.305041104,73797.3086975205,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2015)","(102, 2016)"
199,34191456.48436689,11482100.399245135,4396670.4169731205,152251.1438997223,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2013)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2013)","(102, 2012)"
200,34085977.42365926,11370395.70822668,4430810.714921651,124336.47626201944,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2013)","(102, 2012)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2012)","(102, 2015)"
201,33899322.89808544,11461217.627751231,4186746.3996504387,90924.34643486152,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2013)","(102, 2015)","(4, 2015)","(0, 2012)","(104, 2017)","(4, 2013)","(102, 2016)"
202,34091606.17722605,11433126.856769957,4359421.247430111,138623.54877707787,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2013)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2015)","(4, 2013)","(102, 2012)"
203,34945728.847207144,11305470.579296371,4756909.74591558,722913.9977462897,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2017)","(102, 2013)","(4, 2013)","(0, 2014)","(104, 2013)","(4, 2014)","(102, 2013)"
204,33417472.380329307,11132987.591444096,4082748.5406146394,41301.72402166601,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2012)","(4, 2017)","(0, 2015)","(104, 2015)","(4, 2013)","(102, 2013)"
205,34432047.20158818,11687373.46214951,4455237.187946039,129002.02724372815,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2012)","(4, 2017)","(0, 2014)","(104, 2013)","(4, 2013)","(102, 2015)"
206,33596768.8540302,11138847.597951004,4237718.126329916,59768.60550037239,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2017)","(102, 2013)","(4, 2014)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2016)"
207,33572471.038764425,11100303.403365241,4207262.048483006,104471.0626672717,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2015)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2017)","(4, 2017)","(102, 2014)"
208,34171669.44178905,11469985.248213798,4428229.959234085,113019.71009226436,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2012)","(19, 2016)","(102, 2015)","(4, 2015)","(0, 2015)","(104, 2012)","(4, 2015)","(102, 2016)"
209,35402590.547247335,11388922.05346766,4399381.337951817,1453852.6315789495,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2014)","(102, 2012)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2016)","(102, 2016)"
210,33820158.97380057,11378508.00753908,4167989.37423415,113227.06777843321,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2017)","(19, 2016)","(102, 2015)","(4, 2012)","(0, 2015)","(104, 2013)","(4, 2012)","(102, 2017)"
211,34243033.14944653,11283488.165269244,4447173.61782312,351936.8421052628,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2013)","(102, 2015)","(4, 2017)","(0, 2017)","(104, 2017)","(4, 2014)","(102, 2017)"
212,34329344.64128007,11445542.489531387,4639707.821641277,83659.80585849567,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2015)","(19, 2017)","(102, 2015)","(4, 2014)","(0, 2014)","(104, 2015)","(4, 2015)","(102, 2017)"
213,33897988.16855524,11335094.282079143,4269799.327893966,132660.03433321897,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2012)","(102, 2016)","(4, 2016)","(0, 2017)","(104, 2017)","(4, 2013)","(102, 2017)"
214,34237447.19761892,11372352.243270444,4486186.423558682,218474.00654088517,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2014)","(19, 2016)","(102, 2016)","(4, 2016)","(0, 2017)","(104, 2012)","(4, 2017)","(102, 2016)"
215,34271773.332698025,11479519.773496095,4357492.719163549,274326.31578947406,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2016)","(4, 2015)","(0, 2012)","(104, 2013)","(4, 2016)","(102, 2015)"
216,33698180.20948236,11302786.580934808,4156114.9846777036,78844.11962093455,1927007.894736842,7536472.020064693,8696954.609447371,"(0, 2016)","(19, 2015)","(102, 2012)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2012)","(102, 2016)"
