Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,793.2864618322413,1161.770272161332,1092.7078394980092,1184.6114866123817,684.6091380372809,1202.044890132442,716.3384102910251,1187.8016479156302
Solar Capacity,kWp,1107.6028751989968,1030.3482081997886,1087.2179478890541,1066.4282050589854,1086.7825629401761,1062.0481927710844,1124.998680669165,1066.8029369839437
Grid Con. Capacity,kW,803.7572939886712
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,34048488.14988512,10481405.237447195,4203905.45581268,1163717.6356659986,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2014)","(102, 2014)","(8, 2014)","(102, 2012)","(8, 2013)","(40, 2015)"
107,32631718.076415658,10313369.372832494,3916281.296509912,202607.58611400262,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2017)","(102, 2014)","(8, 2014)","(102, 2017)","(8, 2015)","(40, 2013)"
108,32551507.997521706,10219375.817308415,3738611.742473096,394060.6167809497,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2012)","(102, 2013)","(8, 2012)","(102, 2013)","(8, 2014)","(40, 2017)"
109,33354367.923950627,10375288.286147673,3844123.2338092867,935496.5830344202,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2016)","(8, 2014)","(40, 2012)"
110,34232977.31726212,10552114.414298235,4102518.1284891237,1378884.9535155152,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2016)","(102, 2015)","(8, 2013)","(102, 2014)","(8, 2014)","(40, 2015)"
111,32577790.02218531,10513032.655222014,3722504.8669837834,142792.679020271,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2012)","(102, 2015)","(8, 2017)","(102, 2012)","(8, 2014)","(40, 2015)"
112,32870639.57630202,10468860.73004071,3877110.520451079,325208.50485098775,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2012)","(102, 2016)","(8, 2016)","(102, 2013)","(8, 2014)","(40, 2014)"
113,32731998.618051723,10452543.320132943,3816146.8063301123,263848.67062942096,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2013)","(102, 2015)","(8, 2015)","(102, 2017)","(8, 2015)","(40, 2014)"
114,33803155.163837425,10295720.32789452,3872896.931107454,1435078.0838762042,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2016)","(102, 2013)","(8, 2015)","(102, 2015)","(8, 2014)","(40, 2016)"
115,33502678.161503613,11156336.033571454,3953313.4540355885,193568.8529373247,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2012)","(102, 2015)","(8, 2016)","(102, 2015)","(8, 2016)","(40, 2013)"
116,33191439.043469213,10560797.281284243,3763864.3055597236,667317.6356659994,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2014)","(102, 2012)","(8, 2017)","(102, 2015)","(8, 2015)","(40, 2016)"
117,32849659.341404155,10056379.834643016,3724022.960835251,869796.7249666435,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2013)","(102, 2014)","(8, 2014)","(102, 2017)","(8, 2012)","(40, 2016)"
118,34718565.71437311,10865200.684179813,4401281.218364924,1252623.9908691284,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2013)","(102, 2012)","(8, 2016)","(102, 2016)","(8, 2013)","(40, 2013)"
119,31969484.047122248,9930645.862657342,3726438.2230654503,112940.1404402079,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2017)","(102, 2014)","(8, 2017)","(102, 2016)","(8, 2017)","(40, 2015)"
120,33378788.541749433,10531752.452663815,4217076.412455528,430499.85567084246,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2012)","(102, 2012)","(8, 2014)","(102, 2012)","(8, 2012)","(40, 2015)"
121,34641357.58639745,11107506.107307695,4144547.706675033,1189843.951455474,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2013)","(102, 2012)","(8, 2016)","(102, 2012)","(8, 2013)","(40, 2014)"
122,32809559.17714279,10545079.417649165,3857986.5133946952,207033.42513968554,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2016)","(102, 2012)","(8, 2017)","(102, 2017)","(8, 2016)","(40, 2017)"
123,32564717.263078205,10205629.847567357,4031752.13392687,127875.4606247285,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2017)","(102, 2017)","(8, 2017)","(102, 2013)","(8, 2016)","(40, 2015)"
124,33124525.60086538,10598901.9972426,3934709.304892266,391454.47777126357,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2015)","(102, 2016)","(8, 2013)","(102, 2014)","(8, 2013)","(40, 2015)"
125,33815589.04667765,10848898.919862695,4156955.3740438335,610274.9318118775,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2015)","(102, 2016)","(8, 2016)","(102, 2012)","(8, 2016)","(40, 2015)"
126,33054010.53943014,10593654.39321091,3864062.9001203044,396833.42513968324,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2015)","(102, 2014)","(8, 2013)","(102, 2016)","(8, 2015)","(40, 2012)"
127,33093835.999297053,10455045.758331943,3818118.0474977596,621212.3725081047,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2012)","(102, 2016)","(8, 2015)","(102, 2017)","(8, 2015)","(40, 2014)"
128,32977268.395291463,10637105.520469744,3837374.4667048566,303328.5871576165,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2013)","(8, 2015)","(40, 2012)"
129,33141611.061395936,10691599.845672414,3925711.224838614,324840.1699256588,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2014)","(102, 2015)","(8, 2015)","(102, 2015)","(8, 2012)","(40, 2014)"
130,32409761.51384733,10246298.506442899,3671722.592673837,292280.5937713497,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2017)","(102, 2013)","(8, 2012)","(102, 2014)","(8, 2016)","(40, 2016)"
131,33111375.069327563,10475420.799991775,3982259.931191621,454234.5171849173,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2014)","(102, 2016)","(8, 2017)","(40, 2014)"
132,33805257.67166397,10686033.776055666,3885141.1758251623,1034622.8988238947,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2013)","(102, 2016)","(8, 2015)","(102, 2015)","(8, 2014)","(40, 2012)"
133,32621374.130619034,10454714.089382695,3713293.34059155,253906.87968554572,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2016)","(102, 2015)","(8, 2012)","(102, 2013)","(8, 2015)","(40, 2015)"
134,33032603.913189188,10685430.519187571,3937878.2883089264,209835.2847334455,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2012)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2014)","(8, 2017)","(40, 2012)"
135,32634946.59850268,10422909.30881574,3833815.2573020784,178762.21142561652,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2014)","(102, 2017)","(8, 2012)","(102, 2017)","(8, 2016)","(40, 2014)"
136,32978070.55441969,10607005.95659702,3851608.3015923453,319996.47527108004,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2015)","(102, 2013)","(8, 2017)","(102, 2016)","(8, 2013)","(40, 2017)"
137,32796045.765496045,10528794.032381326,3862138.280508432,205653.63164703717,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2014)","(102, 2013)","(8, 2016)","(102, 2014)","(8, 2017)","(40, 2012)"
138,32770594.72732178,10182905.019014562,3859996.462208286,528233.4251396842,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2016)","(102, 2016)","(8, 2017)","(40, 2016)"
139,34386926.60480275,10288023.385796204,4032620.499223408,1866822.898823895,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2014)","(102, 2013)","(8, 2014)","(102, 2016)","(8, 2013)","(40, 2016)"
140,32671859.078664698,10295723.986968849,3956959.873609548,219715.39712705679,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2017)","(102, 2012)","(8, 2014)","(102, 2017)","(8, 2015)","(40, 2014)"
141,33416668.93753107,10497253.282127446,4045722.4093046924,674233.4251396842,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2015)","(102, 2013)","(8, 2017)","(102, 2016)","(8, 2013)","(40, 2013)"
142,32823473.47799345,10550936.59552662,3747960.153566575,325116.90794100944,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2016)","(8, 2013)","(40, 2017)"
143,32860698.36272911,10509705.38672697,3754177.512629671,397355.64241322334,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2012)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2013)","(8, 2012)","(40, 2017)"
144,33166002.293537192,10649288.151501631,3896168.820368045,421085.5007082651,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2015)","(8, 2013)","(40, 2017)"
145,32425033.98713544,10325200.433394585,3707125.277469066,193248.45531254585,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2015)","(102, 2012)","(8, 2017)","(102, 2016)","(8, 2012)","(40, 2016)"
146,33410567.898761816,10676979.955962542,3983772.2485679877,550355.8732720399,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2012)","(102, 2016)","(8, 2016)","(102, 2016)","(8, 2014)","(40, 2017)"
147,33277848.35773386,10435618.970071608,4023862.457352792,618907.1093502103,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2015)","(102, 2017)","(8, 2017)","(102, 2017)","(8, 2013)","(40, 2015)"
148,32304551.741459027,10242376.24817488,3609717.9904942145,252997.6818306833,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2013)","(102, 2017)","(8, 2014)","(102, 2017)","(8, 2012)","(40, 2017)"
149,32751873.597855553,10379105.83147876,3782616.826134087,390691.1192834608,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2016)","(19, 2013)","(102, 2017)","(8, 2013)","(102, 2013)","(8, 2012)","(40, 2017)"
150,33464977.072436616,10225541.795785187,3794151.6915340624,1245823.7641581208,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2016)","(102, 2017)","(8, 2012)","(102, 2017)","(8, 2016)","(40, 2016)"
151,34074944.19170283,10878657.253075823,3972962.113580712,1023865.004087052,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2016)","(19, 2016)","(102, 2015)","(8, 2013)","(102, 2014)","(8, 2013)","(40, 2012)"
152,33410343.216810785,10464213.22137043,3728952.538815106,1017717.6356659997,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2016)","(102, 2017)","(8, 2013)","(102, 2013)","(8, 2015)","(40, 2014)"
153,32767000.70323787,10630323.536089974,3813562.087985195,123655.25820345385,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2012)","(19, 2015)","(102, 2016)","(8, 2017)","(102, 2014)","(8, 2016)","(40, 2012)"
154,32725561.234383874,10323542.397600789,3668178.222263102,534380.7935607356,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2013)","(102, 2017)","(8, 2014)","(102, 2016)","(8, 2012)","(40, 2015)"
155,33209798.269007385,10720617.353884898,3887508.7216551322,402212.37250810466,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2017)","(102, 2017)","(8, 2013)","(102, 2015)","(8, 2016)","(40, 2013)"
156,32287610.209086105,10271542.774375282,3598846.4187054983,217761.19504607425,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2012)","(102, 2016)","(8, 2012)","(102, 2017)","(8, 2015)","(40, 2015)"
157,32351137.455574997,10031255.631587544,3926932.9637420974,193489.0392861105,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2013)","(102, 2013)","(8, 2017)","(102, 2013)","(8, 2017)","(40, 2014)"
158,33777090.96335932,10698214.174304644,4106780.8751613596,772636.0929340734,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2015)","(19, 2016)","(102, 2012)","(8, 2016)","(102, 2014)","(8, 2013)","(40, 2013)"
159,33085085.76925847,10131257.22947815,3787366.872628757,967001.8461923151,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2016)","(19, 2013)","(102, 2013)","(8, 2017)","(102, 2013)","(8, 2016)","(40, 2016)"
160,33017478.582626805,10354407.9947536,4014801.3967287443,448809.37018521415,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2012)","(102, 2014)","(8, 2012)","(102, 2017)","(8, 2014)","(40, 2014)"
161,32948370.944992498,10480499.583786312,3975564.362165359,292847.1780815811,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2013)","(19, 2012)","(102, 2014)","(8, 2017)","(102, 2012)","(8, 2012)","(40, 2014)"
162,33211074.64993476,10764618.118663747,3814047.4956984036,432949.2146133678,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2015)","(102, 2015)","(8, 2016)","(102, 2014)","(8, 2017)","(40, 2012)"
163,33135595.294170447,10793990.994383276,3949346.0281724995,192798.45065542145,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2017)","(102, 2016)","(8, 2016)","(102, 2012)","(8, 2013)","(40, 2015)"
164,33421417.760060646,10908724.748726033,4056252.3968146318,256980.79356073638,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2013)","(102, 2014)","(8, 2015)","(102, 2015)","(8, 2016)","(40, 2012)"
165,32769172.31731745,10302501.492087048,3993845.915864865,273365.0884062886,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2013)","(102, 2012)","(8, 2014)","(102, 2014)","(8, 2012)","(40, 2016)"
166,32765217.352629617,10423368.402795287,3872394.6656778604,269994.4631972243,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2014)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2016)","(8, 2017)","(40, 2016)"
167,32298655.615543462,10119707.923576485,3729377.428761315,250110.4422464155,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2015)","(19, 2017)","(102, 2013)","(8, 2017)","(102, 2017)","(8, 2012)","(40, 2013)"
168,33101065.43544285,10511622.840386834,4126793.978810366,263188.7952864049,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2015)","(102, 2014)","(8, 2014)","(102, 2012)","(8, 2015)","(40, 2014)"
169,33413448.89427954,10569397.87170837,3928094.6185775003,716496.5830344211,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2014)","(102, 2014)","(8, 2013)","(102, 2017)","(8, 2012)","(40, 2012)"
170,32563686.443030946,10182280.37313993,3893085.006882428,288861.2420493423,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2017)","(102, 2012)","(8, 2017)","(102, 2016)","(8, 2012)","(40, 2016)"
171,32595714.742995523,10541511.605184617,3763996.9110203926,90746.40583126959,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2015)","(19, 2017)","(102, 2016)","(8, 2016)","(102, 2012)","(8, 2015)","(40, 2013)"
172,33386128.34053565,10560387.623801364,3948205.3653721972,678075.5304028421,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2013)","(102, 2015)","(8, 2014)","(102, 2013)","(8, 2013)","(40, 2016)"
173,33248135.108276375,10783423.477100432,3994439.4377085892,270812.37250810536,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2015)","(102, 2012)","(8, 2013)","(102, 2016)","(8, 2016)","(40, 2013)"
174,32598680.680669136,10333269.630675558,3933659.060990307,132292.16804402653,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2017)","(19, 2015)","(102, 2017)","(8, 2017)","(102, 2014)","(8, 2016)","(40, 2016)"
175,32927722.036102965,10511397.54217321,3979330.817084105,237533.8558864062,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2017)","(102, 2014)","(8, 2017)","(102, 2015)","(8, 2013)","(40, 2017)"
176,33126779.051655084,10469204.07218812,3826913.312315403,631201.8461923148,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2015)","(102, 2017)","(8, 2013)","(102, 2014)","(8, 2012)","(40, 2013)"
177,33353013.471415624,10435804.454647906,3882147.349616153,835601.846192315,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2013)","(19, 2016)","(102, 2013)","(8, 2013)","(102, 2016)","(8, 2017)","(40, 2016)"
178,33911476.40539104,10746063.798909392,3945929.8866985063,1020022.8988238941,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2015)","(102, 2015)","(8, 2014)","(102, 2017)","(8, 2013)","(40, 2014)"
179,33682945.27175558,10676024.707101816,4263447.433434175,544013.3102603449,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2012)","(19, 2013)","(102, 2012)","(8, 2012)","(102, 2012)","(8, 2012)","(40, 2015)"
180,32520317.4785429,10292158.332281977,3812444.847530415,216254.47777126392,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2017)","(102, 2014)","(8, 2013)","(102, 2017)","(8, 2017)","(40, 2013)"
181,34297862.9956809,10796373.007718343,4057857.031489057,1244173.1355142542,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2013)","(102, 2015)","(8, 2015)","(102, 2016)","(8, 2016)","(40, 2014)"
182,32993011.773430422,10596575.48817465,3866118.8534915983,330857.6108049267,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2016)","(102, 2015)","(8, 2015)","(102, 2017)","(8, 2012)","(40, 2017)"
183,33268828.424314737,10680807.447509509,3981418.7325579226,407142.42328806076,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2016)","(102, 2015)","(8, 2015)","(102, 2014)","(8, 2015)","(40, 2017)"
184,34420801.67449864,10591404.682240378,3936777.4303698614,1693159.740929157,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2014)","(102, 2017)","(8, 2014)","(102, 2012)","(8, 2013)","(40, 2015)"
185,32367294.952230178,10284356.608830871,3647257.1807002155,236221.34173984727,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2013)","(102, 2013)","(8, 2012)","(102, 2012)","(8, 2015)","(40, 2014)"
186,33357272.353924677,10407419.70658816,4136096.243342846,614296.5830344214,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2014)","(102, 2013)","(8, 2015)","(102, 2013)","(8, 2015)","(40, 2013)"
187,33616366.77943977,10493104.009664403,3970254.3778729225,953548.5709431948,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2014)","(19, 2016)","(102, 2014)","(8, 2012)","(102, 2015)","(8, 2014)","(40, 2016)"
188,32195383.969023407,10166295.704875635,3693069.01050512,136559.4326834028,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2012)","(19, 2017)","(102, 2016)","(8, 2017)","(102, 2016)","(8, 2014)","(40, 2015)"
189,32360790.675041415,10197653.696043395,3795470.733567865,168206.4244709103,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2014)","(102, 2016)","(8, 2012)","(102, 2014)","(8, 2017)","(40, 2013)"
190,33041359.097564593,10604732.018117031,4030142.8651422393,207024.39334607497,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2017)","(102, 2015)","(8, 2014)","(102, 2015)","(8, 2017)","(40, 2013)"
191,33763575.470543995,11017612.024179565,4088186.4922066117,458317.13319857436,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2014)","(102, 2015)","(8, 2013)","(102, 2015)","(8, 2012)","(40, 2015)"
192,33052292.551066637,10252637.669738717,4237172.16154478,363022.89882389485,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2014)","(19, 2014)","(102, 2014)","(8, 2017)","(102, 2016)","(8, 2014)","(40, 2013)"
193,33138269.639570445,10426854.656800685,4022463.9425729723,489491.2192375382,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2015)","(19, 2013)","(102, 2014)","(8, 2012)","(102, 2012)","(8, 2012)","(40, 2015)"
194,33634456.22447273,10628540.81019744,4319716.905018467,486738.68829757825,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2017)","(19, 2014)","(102, 2014)","(8, 2013)","(102, 2012)","(8, 2014)","(40, 2013)"
195,32649682.77602248,10259070.413424708,3862383.030096625,328769.5115419017,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2014)","(19, 2012)","(102, 2013)","(8, 2012)","(102, 2013)","(8, 2017)","(40, 2013)"
196,32797919.849423118,10553158.19025114,3798174.691865734,247127.14634699907,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2013)","(19, 2017)","(102, 2015)","(8, 2013)","(102, 2013)","(8, 2012)","(40, 2012)"
197,33457795.548413225,10330479.982503835,4126382.480351049,801473.2645990963,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2014)","(40, 2013)","(19, 2016)","(102, 2014)","(8, 2015)","(102, 2016)","(8, 2014)","(40, 2014)"
198,32481147.393885456,10304632.646863144,3741975.43235728,235079.49370578444,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2012)","(102, 2014)","(8, 2012)","(102, 2012)","(8, 2015)","(40, 2016)"
199,32892267.596607655,10438635.067262571,3963140.6783000543,291032.0300857844,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2017)","(102, 2016)","(8, 2014)","(102, 2012)","(8, 2016)","(40, 2017)"
200,33454618.25945981,10610625.208617285,3822762.96263833,821770.267244946,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2013)","(102, 2012)","(8, 2015)","(102, 2017)","(8, 2016)","(40, 2015)"
201,32722034.022595167,10496695.95022017,3769085.773257481,256792.4781582704,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2017)","(19, 2014)","(102, 2017)","(8, 2013)","(102, 2014)","(8, 2015)","(40, 2016)"
202,32676263.73973597,10401033.874518845,3770355.289995618,305414.7542622553,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2012)","(19, 2017)","(102, 2014)","(8, 2013)","(102, 2016)","(8, 2012)","(40, 2016)"
203,33196915.959348127,10618101.902956573,3948149.231473159,431205.0039591459,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2015)","(102, 2016)","(8, 2012)","(102, 2012)","(8, 2012)","(40, 2012)"
204,34228323.995958894,10704920.656728016,3810594.3036582647,1513349.2146133678,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2016)","(19, 2012)","(102, 2017)","(8, 2013)","(102, 2016)","(8, 2016)","(40, 2014)"
205,32496497.941360958,10337605.384647997,3825111.2804026185,134321.45535109824,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2017)","(19, 2013)","(102, 2012)","(8, 2016)","(102, 2013)","(8, 2017)","(40, 2016)"
206,32659070.151982456,10332720.787067756,3720835.066184189,406054.4777712634,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2016)","(19, 2017)","(102, 2017)","(8, 2015)","(102, 2012)","(8, 2014)","(40, 2017)"
207,34899178.99325874,11256689.486573346,4198303.767107895,1244725.918618248,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2012)","(19, 2013)","(102, 2015)","(8, 2016)","(102, 2015)","(8, 2016)","(40, 2016)"
208,33975352.59377694,10707956.7815045,3948018.3556472,1119917.635666,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2013)","(19, 2015)","(102, 2017)","(8, 2013)","(102, 2012)","(8, 2013)","(40, 2016)"
209,33254777.098744787,10453301.465175908,3772561.334838367,829454.4777712645,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2015)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2013)","(8, 2013)","(40, 2014)"
210,32891813.28544508,10564478.612563178,3876800.71657371,251074.13534894193,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2016)","(40, 2014)","(19, 2017)","(102, 2017)","(8, 2016)","(102, 2012)","(8, 2013)","(40, 2017)"
211,32824619.092194773,10503579.846335072,3806302.424226242,315277.0006742124,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2015)","(40, 2017)","(19, 2013)","(102, 2013)","(8, 2012)","(102, 2015)","(8, 2017)","(40, 2013)"
212,33105265.897718914,10587184.374594565,3916471.3834729255,402150.3186921773,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2012)","(40, 2013)","(19, 2014)","(102, 2016)","(8, 2014)","(102, 2013)","(8, 2016)","(40, 2015)"
213,32949258.799342923,10342070.245287286,3770697.573760454,637031.1593359386,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2017)","(40, 2014)","(19, 2016)","(102, 2017)","(8, 2015)","(102, 2016)","(8, 2014)","(40, 2013)"
214,32932362.749743953,10747717.040919352,3840270.7699319585,144915.11793339363,1544060.0647677106,8023170.146480342,8632229.609711194,"(104, 2013)","(40, 2017)","(19, 2012)","(102, 2012)","(8, 2015)","(102, 2014)","(8, 2016)","(40, 2015)"
