Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,776.0068385379749,863.5154392947347,857.1233179594115,828.2183053711101,1113.7321815022874,848.0960041676815,886.5430402465392,881.5028636862748,1052.646417876391,832.5278072850435
Solar Capacity,kWp,584.0160777321856,600.7935072579962,595.4964176049131,600.831087151842,546.4467433504547,598.163381961876,553.9913720479562,567.9726353361094,554.7416353197387,602.2727015366498
Grid Con. Capacity,kW,2225.3910204702106
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42708258.801835544,14063033.088394053,8958109.936379861,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2016)","(104, 2014)","(58, 2017)","(4, 2017)","(0, 2015)","(0, 2015)","(19, 2017)","(104, 2014)"
98,42500923.54445216,13805868.107761137,9007939.659629397,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2012)","(4, 2017)","(104, 2012)","(58, 2015)","(4, 2015)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2014)"
99,42861831.33182278,14021814.291162685,9152901.263598472,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2017)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2013)","(0, 2012)","(19, 2014)","(104, 2013)"
100,43050975.58791022,14182751.748772118,9181108.062076472,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2013)","(104, 2012)","(58, 2017)","(4, 2014)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2013)"
101,42758929.74989115,13980180.404249264,9091633.568580255,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2017)","(104, 2016)","(58, 2016)","(4, 2017)","(0, 2013)","(0, 2017)","(19, 2014)","(104, 2012)"
102,42523432.69866055,13870523.01347453,8965793.908124395,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2015)","(4, 2016)","(104, 2016)","(58, 2014)","(4, 2012)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2015)"
103,42710002.786689565,14010738.565300498,9012148.44432744,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2012)","(104, 2015)","(58, 2015)","(4, 2014)","(0, 2015)","(0, 2017)","(19, 2017)","(104, 2015)"
104,42521733.31270119,13905012.14422051,8929605.391419053,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2013)","(4, 2012)","(104, 2015)","(58, 2016)","(4, 2016)","(0, 2013)","(0, 2015)","(19, 2015)","(104, 2014)"
105,42704354.38391332,13960240.776643937,9056997.830207761,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2015)","(4, 2012)","(104, 2012)","(58, 2015)","(4, 2016)","(0, 2012)","(0, 2015)","(19, 2015)","(104, 2012)"
106,42673200.10896303,13985184.666850906,9000899.665050495,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2014)","(104, 2016)","(58, 2012)","(4, 2012)","(0, 2013)","(0, 2016)","(19, 2015)","(104, 2014)"
107,42546849.52319083,13834105.766374787,9025627.979754416,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2017)","(104, 2014)","(58, 2017)","(4, 2014)","(0, 2012)","(0, 2014)","(19, 2012)","(104, 2017)"
108,42878159.10400487,14116535.506380845,9074507.820562392,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2014)","(104, 2014)","(58, 2013)","(4, 2015)","(0, 2016)","(0, 2014)","(19, 2017)","(104, 2013)"
109,42887611.78774066,14142686.105114447,9057809.905564586,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2013)","(4, 2015)","(104, 2014)","(58, 2015)","(4, 2015)","(0, 2016)","(0, 2013)","(19, 2017)","(104, 2013)"
110,42692183.631417364,13977794.409607237,9027273.444748502,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2017)","(4, 2016)","(0, 2013)","(0, 2016)","(19, 2015)","(104, 2017)"
111,42753120.983418524,14018268.51845907,9047736.687897827,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2015)","(104, 2015)","(58, 2013)","(4, 2015)","(0, 2016)","(0, 2015)","(19, 2012)","(104, 2012)"
112,42704612.88635345,14000809.924909476,9016687.184382342,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2015)","(4, 2015)","(104, 2014)","(58, 2013)","(4, 2016)","(0, 2016)","(0, 2015)","(19, 2014)","(104, 2017)"
113,42961856.84794465,14116076.95709398,9158664.113789037,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2012)","(4, 2013)","(104, 2013)","(58, 2013)","(4, 2014)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2013)"
114,43063135.74728097,14170563.02979255,9205456.940426793,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2017)","(4, 2012)","(104, 2013)","(58, 2012)","(4, 2017)","(0, 2017)","(0, 2016)","(19, 2014)","(104, 2016)"
115,42820752.36923534,14069584.449252969,9064052.14292074,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2014)","(4, 2013)","(0, 2013)","(0, 2014)","(19, 2016)","(104, 2013)"
116,42577857.97054969,13929170.750234678,8961571.443253381,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2012)","(104, 2012)","(58, 2013)","(4, 2012)","(0, 2014)","(0, 2015)","(19, 2015)","(104, 2016)"
117,42623778.26960436,13939192.637779947,8997469.854762787,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2016)","(4, 2016)","(104, 2014)","(58, 2012)","(4, 2012)","(0, 2016)","(0, 2015)","(19, 2016)","(104, 2015)"
118,42648199.651968524,13938968.640279293,9022115.234627606,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2012)","(104, 2016)","(58, 2012)","(4, 2016)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2014)"
119,42587319.37347497,13814161.730122022,9086041.866291318,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2016)","(4, 2016)","(104, 2012)","(58, 2012)","(4, 2017)","(0, 2016)","(0, 2012)","(19, 2013)","(104, 2017)"
120,42756909.34810943,14023303.332734592,9046490.238313215,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2014)","(4, 2013)","(104, 2017)","(58, 2016)","(4, 2016)","(0, 2014)","(0, 2013)","(19, 2017)","(104, 2015)"
121,43032678.620274104,14194494.86529668,9151067.9779158,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2014)","(104, 2013)","(58, 2013)","(4, 2016)","(0, 2013)","(0, 2016)","(19, 2013)","(104, 2017)"
122,42823339.545450374,14062043.262293048,9074180.506095702,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2015)","(4, 2016)","(0, 2016)","(0, 2013)","(19, 2014)","(104, 2013)"
123,42635882.811048865,13958833.001824751,8989934.032162484,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2017)","(4, 2013)","(104, 2015)","(58, 2013)","(4, 2017)","(0, 2014)","(0, 2017)","(19, 2015)","(104, 2015)"
124,42837173.902386576,14026852.532110885,9123205.593214065,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2014)","(0, 2016)","(19, 2012)","(104, 2012)"
125,42336921.694999404,13764781.968348064,8885023.949589713,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2014)","(4, 2017)","(0, 2015)","(0, 2013)","(19, 2014)","(104, 2014)"
126,42914231.815097764,14115581.467588447,9111534.570447689,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2012)","(4, 2015)","(0, 2017)","(0, 2015)","(19, 2013)","(104, 2015)"
127,42381599.073624276,13744732.5838913,8949750.712671347,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2015)","(4, 2016)","(104, 2017)","(58, 2012)","(4, 2016)","(0, 2012)","(0, 2015)","(19, 2014)","(104, 2015)"
128,42716239.142554075,14036514.40985084,8992608.955641605,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2012)","(4, 2013)","(104, 2013)","(58, 2017)","(4, 2014)","(0, 2016)","(0, 2013)","(19, 2015)","(104, 2016)"
129,42214301.34058505,13706583.545332609,8820602.01819082,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2013)","(104, 2015)","(58, 2012)","(4, 2017)","(0, 2015)","(0, 2012)","(19, 2015)","(104, 2016)"
130,42772753.43887897,14040870.676600544,9044766.9852168,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2017)","(4, 2015)","(104, 2015)","(58, 2014)","(4, 2017)","(0, 2014)","(0, 2016)","(19, 2017)","(104, 2013)"
131,42831202.798880376,14040765.864478832,9103321.15733992,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2014)","(4, 2012)","(104, 2012)","(58, 2017)","(4, 2014)","(0, 2016)","(0, 2017)","(19, 2017)","(104, 2016)"
132,42908695.325330496,14072589.904876284,9148989.643392587,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2013)","(104, 2016)","(58, 2016)","(4, 2017)","(0, 2017)","(0, 2014)","(19, 2015)","(104, 2017)"
133,43022984.7731051,14217151.662693927,9118717.333349548,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2017)","(4, 2014)","(0, 2013)","(0, 2017)","(19, 2015)","(104, 2014)"
134,42797120.45762049,14006697.961354483,9103306.719204374,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2015)","(104, 2014)","(58, 2015)","(4, 2012)","(0, 2012)","(0, 2016)","(19, 2012)","(104, 2013)"
135,42554753.19561039,13824915.795894083,9042721.622654682,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2012)","(4, 2017)","(104, 2016)","(58, 2012)","(4, 2016)","(0, 2012)","(0, 2017)","(19, 2014)","(104, 2013)"
136,42643226.43923403,13927873.85984511,9028236.802327296,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2016)","(4, 2014)","(0, 2015)","(0, 2013)","(19, 2012)","(104, 2015)"
137,43081435.332281694,14211543.638949282,9182775.916270785,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2016)","(104, 2013)","(58, 2013)","(4, 2015)","(0, 2017)","(0, 2017)","(19, 2015)","(104, 2015)"
138,42849096.35508503,14065310.177672105,9096670.400351295,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2015)","(104, 2017)","(58, 2013)","(4, 2012)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2013)"
139,42706628.630250745,14012245.488385076,9007267.36480404,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2017)","(104, 2015)","(58, 2015)","(4, 2013)","(0, 2013)","(0, 2012)","(19, 2016)","(104, 2014)"
140,42768176.942875236,14028061.295016138,9052999.870797474,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2017)","(4, 2016)","(104, 2013)","(58, 2012)","(4, 2012)","(0, 2014)","(0, 2016)","(19, 2016)","(104, 2014)"
141,42899054.75706095,14131071.763134507,9080867.216864817,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2016)","(104, 2014)","(58, 2015)","(4, 2013)","(0, 2017)","(0, 2014)","(19, 2017)","(104, 2013)"
142,42922450.1475463,14094037.048779706,9141297.321704965,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2016)","(4, 2014)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2012)"
143,42716594.00905801,13976881.870676812,9052596.361319574,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2016)","(4, 2015)","(0, 2013)","(0, 2012)","(19, 2014)","(104, 2013)"
144,42461369.372509375,13829105.022130176,8945148.573317572,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2014)","(4, 2013)","(104, 2016)","(58, 2012)","(4, 2017)","(0, 2013)","(0, 2016)","(19, 2017)","(104, 2012)"
145,42509884.69223305,13856187.319740612,8966581.595430806,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2014)","(4, 2014)","(0, 2014)","(0, 2014)","(19, 2014)","(104, 2015)"
146,42550981.98027756,13848109.03427155,9015757.168944387,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2014)","(104, 2016)","(58, 2012)","(4, 2012)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2016)"
147,42693347.890454836,13995689.859391272,9010542.254001938,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2016)","(4, 2016)","(104, 2014)","(58, 2017)","(4, 2013)","(0, 2012)","(0, 2014)","(19, 2017)","(104, 2017)"
148,42549210.753186695,13859346.729252618,9002748.24687245,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2015)","(4, 2014)","(0, 2017)","(0, 2012)","(19, 2016)","(104, 2012)"
149,42644883.63908072,13901168.201268844,9056599.660750248,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2012)","(4, 2015)","(104, 2012)","(58, 2015)","(4, 2015)","(0, 2017)","(0, 2012)","(19, 2012)","(104, 2015)"
150,43116224.79649186,14235586.449905092,9193522.569525145,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2012)","(104, 2017)","(58, 2013)","(4, 2017)","(0, 2015)","(0, 2017)","(19, 2015)","(104, 2013)"
151,42441879.045395516,13823380.953395396,8931382.314938495,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2012)","(4, 2013)","(104, 2017)","(58, 2013)","(4, 2013)","(0, 2015)","(0, 2017)","(19, 2015)","(104, 2016)"
152,42998586.6884072,14127309.020960681,9184161.890384888,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2016)","(104, 2017)","(58, 2016)","(4, 2013)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2012)"
153,42673325.13404917,13944889.963581957,9041319.393405588,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2014)","(4, 2015)","(104, 2016)","(58, 2012)","(4, 2016)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2017)"
154,42903982.083828494,14081619.695318706,9135246.611448158,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2014)","(4, 2016)","(104, 2015)","(58, 2013)","(4, 2012)","(0, 2016)","(0, 2016)","(19, 2016)","(104, 2015)"
155,42735872.75280854,14029209.300927687,9019547.674819224,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2015)","(4, 2013)","(104, 2014)","(58, 2017)","(4, 2012)","(0, 2015)","(0, 2017)","(19, 2017)","(104, 2012)"
156,42775777.00527612,14014629.486685235,9074031.74152926,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2014)","(104, 2017)","(58, 2012)","(4, 2016)","(0, 2016)","(0, 2015)","(19, 2015)","(104, 2017)"
157,42789709.10051854,13952747.048384078,9149846.275072832,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2012)","(104, 2015)","(58, 2017)","(4, 2012)","(0, 2017)","(0, 2012)","(19, 2012)","(104, 2012)"
158,42717349.37926218,14038703.709562289,8991529.892638266,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2015)","(4, 2014)","(104, 2016)","(58, 2017)","(4, 2013)","(0, 2013)","(0, 2016)","(19, 2013)","(104, 2013)"
159,43164525.44228949,14278968.30963119,9198441.355596667,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2017)","(4, 2013)","(104, 2015)","(58, 2015)","(4, 2015)","(0, 2016)","(0, 2016)","(19, 2012)","(104, 2017)"
160,43205620.48250034,14335013.667680005,9183491.037758708,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2016)","(4, 2017)","(0, 2015)","(0, 2015)","(19, 2017)","(104, 2015)"
161,42747164.09901742,14034756.683399253,9025291.638556536,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2014)","(104, 2016)","(58, 2016)","(4, 2014)","(0, 2014)","(0, 2015)","(19, 2015)","(104, 2015)"
162,42829798.652710974,14068937.383162582,9073745.492486767,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2013)","(104, 2012)","(58, 2012)","(4, 2013)","(0, 2017)","(0, 2017)","(19, 2015)","(104, 2015)"
163,42159365.28521948,13647241.962078046,8825007.546079813,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2016)","(4, 2016)","(104, 2016)","(58, 2014)","(4, 2014)","(0, 2013)","(0, 2013)","(19, 2017)","(104, 2012)"
164,42882058.39839511,14140591.997786697,9054350.62354679,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2012)","(4, 2012)","(104, 2014)","(58, 2013)","(4, 2013)","(0, 2014)","(0, 2015)","(19, 2016)","(104, 2015)"
165,42479977.01532251,13824904.012221845,8967957.226039037,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2016)","(104, 2016)","(58, 2012)","(4, 2013)","(0, 2015)","(0, 2012)","(19, 2014)","(104, 2013)"
166,42717844.372266196,14034737.550101504,8995991.045103066,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2012)","(4, 2017)","(104, 2016)","(58, 2017)","(4, 2013)","(0, 2014)","(0, 2013)","(19, 2017)","(104, 2015)"
167,42716182.42967531,13955980.23047388,9073086.422139805,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2012)","(4, 2016)","(104, 2013)","(58, 2013)","(4, 2017)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2012)"
168,42685795.01991016,13974793.09217072,9023886.150677806,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2014)","(104, 2015)","(58, 2015)","(4, 2017)","(0, 2012)","(0, 2013)","(19, 2013)","(104, 2016)"
169,42482085.47087531,13875496.383237232,8919473.31057645,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2016)","(4, 2015)","(104, 2016)","(58, 2017)","(4, 2015)","(0, 2012)","(0, 2014)","(19, 2015)","(104, 2014)"
170,42768497.40732846,14029406.58640039,9051975.043866437,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2014)","(4, 2016)","(104, 2015)","(58, 2013)","(4, 2014)","(0, 2014)","(0, 2016)","(19, 2015)","(104, 2017)"
171,42369219.617554344,13723674.034134302,8958429.806358416,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2016)","(104, 2014)","(58, 2014)","(4, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2014)"
172,42754061.38642949,14019897.152784634,9047048.456583224,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2012)","(4, 2012)","(104, 2013)","(58, 2017)","(4, 2016)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2015)"
173,42759245.49227241,14035268.60601031,9036861.10920047,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2015)","(4, 2015)","(104, 2014)","(58, 2017)","(4, 2014)","(0, 2012)","(0, 2016)","(19, 2017)","(104, 2012)"
174,42688446.205075674,13975259.213870227,9026071.214143822,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2013)","(4, 2012)","(0, 2015)","(0, 2014)","(19, 2014)","(104, 2014)"
175,42291212.02238381,13710559.967568338,8893536.277753847,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2016)","(4, 2016)","(104, 2014)","(58, 2014)","(4, 2014)","(0, 2013)","(0, 2014)","(19, 2014)","(104, 2012)"
176,42454065.23135644,13749273.658320036,9017675.795974782,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2014)","(4, 2014)","(104, 2014)","(58, 2017)","(4, 2017)","(0, 2012)","(0, 2012)","(19, 2013)","(104, 2017)"
177,42534090.30651152,13823338.396249019,9023636.133200878,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2016)","(4, 2012)","(104, 2015)","(58, 2016)","(4, 2017)","(0, 2012)","(0, 2013)","(19, 2012)","(104, 2016)"
178,42500271.1027398,13810421.96723079,9002733.358447386,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2016)","(4, 2017)","(104, 2015)","(58, 2014)","(4, 2013)","(0, 2017)","(0, 2016)","(19, 2014)","(104, 2017)"
179,43265858.79469322,14342990.471338797,9235752.546292793,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2017)","(104, 2013)","(58, 2016)","(4, 2017)","(0, 2015)","(0, 2016)","(19, 2016)","(104, 2016)"
180,43022845.52992058,14186953.850228181,9148775.902630767,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2016)","(4, 2014)","(104, 2017)","(58, 2015)","(4, 2013)","(0, 2014)","(0, 2012)","(19, 2017)","(104, 2012)"
181,42585546.618804,13972479.30264799,8925951.539094383,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2015)","(104, 2015)","(58, 2017)","(4, 2015)","(0, 2014)","(0, 2015)","(19, 2012)","(104, 2016)"
182,43020124.98491367,14211912.74559915,9121096.462252893,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2015)","(4, 2016)","(104, 2017)","(58, 2012)","(4, 2015)","(0, 2015)","(0, 2014)","(19, 2017)","(104, 2012)"
183,42839587.04570248,13942025.447829124,9210445.820811732,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2012)","(4, 2012)","(104, 2012)","(58, 2017)","(4, 2012)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2013)"
184,42583005.85411584,13920402.468886973,8975487.608167237,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2016)","(4, 2014)","(0, 2015)","(0, 2015)","(19, 2014)","(104, 2014)"
185,42824900.819772,14089653.247661423,9048131.795048947,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2015)","(4, 2013)","(4, 2013)","(104, 2016)","(58, 2017)","(4, 2016)","(0, 2016)","(0, 2014)","(19, 2014)","(104, 2013)"
186,42554843.00961231,13930968.05090097,8936759.18164971,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2017)","(4, 2013)","(4, 2013)","(104, 2014)","(58, 2013)","(4, 2014)","(0, 2014)","(0, 2015)","(19, 2013)","(104, 2015)"
187,42474441.51070435,13820333.594745401,8966992.138897328,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2012)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2012)","(4, 2015)","(0, 2012)","(0, 2014)","(19, 2013)","(104, 2015)"
188,42642937.4972135,13940760.307234343,9015061.412917526,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2015)","(4, 2015)","(104, 2015)","(58, 2014)","(4, 2014)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2013)"
189,42363100.47397965,13788629.166046346,8887355.530871682,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2012)","(4, 2015)","(0, 2015)","(0, 2013)","(19, 2012)","(104, 2016)"
190,42649589.1929034,13906211.671149872,9056261.744691899,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2017)","(4, 2017)","(0, 2012)","(0, 2014)","(19, 2013)","(104, 2017)"
191,42786334.101455025,14072060.246396273,9027158.077997122,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2013)","(4, 2014)","(104, 2016)","(58, 2012)","(4, 2015)","(0, 2016)","(0, 2015)","(19, 2015)","(104, 2017)"
192,43085535.50140534,14245310.573470142,9153109.150873577,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2016)","(4, 2014)","(4, 2015)","(104, 2013)","(58, 2013)","(4, 2014)","(0, 2014)","(0, 2015)","(19, 2016)","(104, 2015)"
193,42732705.60664322,13986973.584491808,9058616.245089786,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2013)","(4, 2013)","(104, 2014)","(58, 2013)","(4, 2017)","(0, 2016)","(0, 2017)","(19, 2014)","(104, 2015)"
194,42630998.40914585,13934048.877627641,9009833.75445658,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2016)","(4, 2014)","(104, 2017)","(58, 2013)","(4, 2013)","(0, 2016)","(0, 2015)","(19, 2012)","(104, 2016)"
195,42565875.21981298,13881710.01762381,8997049.425127545,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2014)","(4, 2013)","(4, 2016)","(104, 2015)","(58, 2017)","(4, 2015)","(0, 2014)","(0, 2012)","(19, 2014)","(104, 2012)"
196,42693202.1089727,13904035.674399799,9102050.657511272,0.0,4275093.276166458,6704934.161945586,8707088.338949582,"(8, 2013)","(4, 2017)","(4, 2017)","(104, 2013)","(58, 2014)","(4, 2016)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2015)"
