Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1167.162482838944,1189.1934024015713,701.1292372881356,1124.5487985429927,1181.5751509405786,1155.0112466296102,890.1246467257137,1121.167907275195
Solar Capacity,kWp,1037.5258502337545,1064.7058823529412,1148.3050847457628,1048.3608659963063,1043.3101271174498,1034.2903337916866,1181.6816472460491,1062.7352065782175
Grid Con. Capacity,kW,962.3
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35462971.654389784,11683346.202778425,4392116.00195909,388052.6315789473,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2015)","(8, 2016)","(25, 2013)","(102, 2017)","(40, 2014)","(0, 2016)","(25, 2015)"
107,35056021.29147588,11567673.061833521,4410568.349541436,78323.06202759618,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2015)","(25, 2012)","(102, 2012)","(40, 2012)","(0, 2014)","(25, 2014)"
108,35098426.9217518,11663076.6614691,4389809.461059666,46083.98114970073,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2016)","(25, 2013)","(102, 2015)","(40, 2014)","(0, 2015)","(25, 2012)"
109,35481544.755578026,11769125.149190743,4278036.472524487,434926.31578947295,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2013)","(25, 2017)","(102, 2017)","(40, 2012)","(0, 2016)","(25, 2015)"
110,35669464.74454361,11456955.751311589,4417736.385685011,795315.7894736842,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2016)","(25, 2016)","(102, 2015)","(40, 2014)","(0, 2016)","(25, 2014)"
111,34762986.981878236,11341303.34974965,4273129.1338365,149097.68021875527,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2014)","(25, 2014)","(102, 2017)","(40, 2013)","(0, 2017)","(25, 2016)"
112,35359481.742526874,11730245.838359473,4530932.071663488,98847.01443058054,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2015)","(25, 2013)","(102, 2015)","(40, 2017)","(0, 2015)","(25, 2015)"
113,36491712.76289515,11777006.009084802,4715534.14626334,999715.7894736832,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2013)","(25, 2014)","(102, 2016)","(40, 2015)","(0, 2014)","(25, 2013)"
114,34895892.465078354,11459384.30646166,4295463.8565300945,141587.4840132691,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2017)","(25, 2015)","(102, 2012)","(40, 2013)","(0, 2017)","(25, 2013)"
115,34782817.99951592,11291945.65697752,4400716.48256036,90699.04190471864,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2012)","(25, 2017)","(102, 2012)","(40, 2017)","(0, 2012)","(25, 2012)"
116,35282113.25740978,11647642.386472235,4397571.947601064,237442.1052631586,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2012)","(25, 2013)","(102, 2015)","(40, 2017)","(0, 2014)","(25, 2014)"
117,35727811.77092914,11553171.002163772,4532783.950692046,642400.000000001,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2014)","(25, 2012)","(102, 2015)","(40, 2014)","(0, 2016)","(25, 2016)"
118,35000271.473164186,11601855.874312555,4331933.99078012,67024.78999818409,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2015)","(25, 2013)","(102, 2015)","(40, 2017)","(0, 2016)","(25, 2017)"
119,34593375.951740205,11235498.904655056,4192854.9640668305,165565.26494498758,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2012)","(25, 2014)","(102, 2013)","(40, 2013)","(0, 2017)","(25, 2015)"
120,35154608.02294426,11500460.628552098,4530290.493638491,124400.08268033263,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2013)","(25, 2017)","(102, 2013)","(40, 2014)","(0, 2017)","(25, 2014)"
121,34930164.85600561,11400264.466393916,4268103.379318953,262340.19221941626,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2012)","(25, 2012)","(102, 2013)","(40, 2012)","(0, 2017)","(25, 2013)"
122,34453990.57110063,11166696.97758373,4129954.200144054,157882.5752995167,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2012)","(25, 2016)","(102, 2016)","(40, 2015)","(0, 2016)","(25, 2013)"
123,35020623.37233876,11316938.305236794,4631533.187367113,72695.06166151688,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2015)","(25, 2012)","(102, 2014)","(40, 2014)","(0, 2015)","(25, 2014)"
124,35537841.13534184,11564301.65241976,4610619.506954016,363463.1578947374,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2016)","(25, 2014)","(102, 2013)","(40, 2012)","(0, 2014)","(25, 2016)"
125,36156594.842995554,11888969.52392833,4618084.290467576,650084.2105263168,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2013)","(25, 2014)","(102, 2016)","(40, 2012)","(0, 2014)","(25, 2015)"
126,34795417.81692299,11194910.977894373,4525811.044871699,75238.97608358624,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2014)","(25, 2015)","(102, 2014)","(40, 2014)","(0, 2015)","(25, 2013)"
127,35747152.651280895,12044478.380805552,4654039.01058636,49178.441815658676,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2016)","(25, 2013)","(102, 2015)","(40, 2013)","(0, 2013)","(25, 2016)"
128,35232451.68789856,11364783.368638271,4299579.922239596,568631.5789473684,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2017)","(8, 2013)","(25, 2015)","(102, 2014)","(40, 2017)","(0, 2016)","(25, 2015)"
129,35477110.43998572,11503369.761890674,4509389.123179618,464894.7368421044,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2016)","(25, 2014)","(102, 2012)","(40, 2014)","(0, 2016)","(25, 2013)"
130,34141467.12003743,10961830.96509904,4131731.038697358,48448.298167702145,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2012)","(25, 2017)","(102, 2017)","(40, 2016)","(0, 2015)","(25, 2017)"
131,34948822.62639521,11436968.83308211,4483965.756714591,28431.21852518489,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2016)","(25, 2014)","(102, 2014)","(40, 2015)","(0, 2012)","(25, 2014)"
132,35038965.93719576,11292393.350993114,4399021.031287214,348094.73684210575,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2014)","(25, 2012)","(102, 2016)","(40, 2014)","(0, 2016)","(25, 2015)"
133,35291270.37417856,11366834.443929285,4410905.427965421,514073.684210527,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2013)","(25, 2016)","(102, 2017)","(40, 2013)","(0, 2016)","(25, 2012)"
134,34487091.31239574,11076597.398833223,4328109.642909943,82927.45257924375,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2012)","(25, 2015)","(102, 2014)","(40, 2014)","(0, 2015)","(25, 2014)"
135,34713707.89464238,11438039.41281807,4193877.014696747,82334.6490542356,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2017)","(8, 2012)","(25, 2013)","(102, 2015)","(40, 2014)","(0, 2013)","(25, 2016)"
136,35055412.82357922,11555867.177914329,4368971.25453888,131117.57305269217,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2013)","(25, 2013)","(102, 2017)","(40, 2014)","(0, 2012)","(25, 2012)"
137,34922973.46481447,11464687.720335366,4324355.242195248,134473.6842105272,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2017)","(25, 2014)","(102, 2012)","(40, 2016)","(0, 2013)","(25, 2015)"
138,35281325.18908362,11624834.642281491,4425989.614484767,231044.1142440295,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2017)","(8, 2016)","(25, 2017)","(102, 2015)","(40, 2016)","(0, 2014)","(25, 2013)"
139,34767497.571146004,11302100.565323176,4309404.520776231,156535.6669732685,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2015)","(25, 2017)","(102, 2014)","(40, 2017)","(0, 2017)","(25, 2014)"
140,36133766.76948744,11895647.450991308,4590883.553054384,647778.9473684224,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2015)","(8, 2013)","(25, 2015)","(102, 2015)","(40, 2014)","(0, 2016)","(25, 2013)"
141,34470418.01548296,11274542.819493245,4117897.2341938,78521.143722587,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2015)","(25, 2012)","(102, 2016)","(40, 2016)","(0, 2012)","(25, 2015)"
142,34461555.24825671,11170055.553867478,4174841.02136768,117201.85494822895,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2014)","(8, 2012)","(25, 2014)","(102, 2013)","(40, 2012)","(0, 2015)","(25, 2015)"
143,34937470.651305705,11438727.675316919,4420759.2831900865,78526.87472536691,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2014)","(8, 2015)","(25, 2013)","(102, 2016)","(40, 2015)","(0, 2012)","(25, 2013)"
144,34892844.84157172,11463006.230283678,4219066.003741025,211315.7894736842,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2015)","(25, 2012)","(102, 2017)","(40, 2012)","(0, 2016)","(25, 2013)"
145,34548657.9540239,11120845.94643837,4303102.557933252,125252.63157894702,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2014)","(25, 2016)","(102, 2013)","(40, 2013)","(0, 2016)","(25, 2017)"
146,34948255.65746777,11515317.858182091,4354224.844803207,79256.13640914408,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2017)","(8, 2015)","(25, 2012)","(102, 2012)","(40, 2012)","(0, 2014)","(25, 2014)"
147,34904853.16351475,11440323.604698598,4440650.814697962,24421.926044856667,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2016)","(25, 2015)","(102, 2014)","(40, 2016)","(0, 2013)","(25, 2012)"
148,34429916.04831842,11091950.263752025,4309038.811167732,29470.155325338437,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2017)","(25, 2017)","(102, 2016)","(40, 2014)","(0, 2013)","(25, 2014)"
149,34580396.79548204,11190857.6100129,4327535.981637847,62546.38575796066,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2017)","(25, 2014)","(102, 2014)","(40, 2014)","(0, 2013)","(25, 2012)"
150,34474330.37237999,11190688.024653975,4240354.517754607,43831.0118980837,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2014)","(25, 2015)","(102, 2017)","(40, 2014)","(0, 2013)","(25, 2016)"
151,35212680.855572686,11490299.809186665,4660029.096105887,62895.132206804956,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2015)","(8, 2015)","(25, 2013)","(102, 2013)","(40, 2015)","(0, 2013)","(25, 2015)"
152,34672059.23062043,11317161.740345592,4265573.96061796,89866.71158354892,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2015)","(25, 2012)","(102, 2014)","(40, 2015)","(0, 2017)","(25, 2017)"
153,34492386.71931982,11158756.90123125,4139762.4736994556,194410.52631579083,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2015)","(25, 2016)","(102, 2013)","(40, 2016)","(0, 2013)","(25, 2016)"
154,34841065.51587196,11484404.546292111,4318835.771570665,38368.37993585081,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2016)","(25, 2017)","(102, 2014)","(40, 2017)","(0, 2016)","(25, 2015)"
155,34509873.25133525,11226868.436846582,4215358.513177292,68189.48323804946,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2015)","(25, 2015)","(102, 2013)","(40, 2013)","(0, 2012)","(25, 2016)"
156,34644264.85329884,11169202.601733409,4352369.819857701,123235.61363440649,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2013)","(8, 2014)","(25, 2014)","(102, 2016)","(40, 2015)","(0, 2017)","(25, 2017)"
157,34913355.36450215,11443428.189747974,4408768.098460112,61702.25822073647,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2016)","(25, 2017)","(102, 2014)","(40, 2014)","(0, 2017)","(25, 2015)"
158,34894995.23621309,11594873.419659935,4277804.434986859,22860.563492962836,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2016)","(25, 2016)","(102, 2015)","(40, 2017)","(0, 2012)","(25, 2017)"
159,35349990.72968051,11571696.134629063,4411358.455537498,367479.3214406216,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2013)","(25, 2015)","(102, 2017)","(40, 2015)","(0, 2014)","(25, 2017)"
160,34742025.10300405,11459688.543993343,4217893.579982166,64986.160955222374,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2016)","(25, 2015)","(102, 2014)","(40, 2012)","(0, 2015)","(25, 2012)"
161,35862787.32867253,11775580.205957986,4638992.409904368,448757.8947368428,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2015)","(8, 2015)","(25, 2015)","(102, 2012)","(40, 2014)","(0, 2014)","(25, 2013)"
162,34917197.356969625,11421926.076845895,4263525.123659845,232289.33839055957,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2016)","(8, 2012)","(25, 2013)","(102, 2014)","(40, 2015)","(0, 2017)","(25, 2013)"
163,34796716.3354674,11368095.791222207,4279250.958939372,149912.7672324885,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2014)","(25, 2016)","(102, 2012)","(40, 2012)","(0, 2017)","(25, 2014)"
164,34628368.874923244,11246395.212045688,4292221.270849446,90295.5739547751,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2014)","(25, 2015)","(102, 2017)","(40, 2017)","(0, 2012)","(25, 2014)"
165,34838691.96249518,11518065.268875519,4208236.646651996,112933.22889433481,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2012)","(25, 2017)","(102, 2015)","(40, 2012)","(0, 2016)","(25, 2013)"
166,34658921.33828105,11299864.458449088,4269331.715628904,90268.3461297272,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2017)","(8, 2012)","(25, 2016)","(102, 2016)","(40, 2012)","(0, 2013)","(25, 2013)"
167,35615976.72924806,11680317.140305288,4392929.0866589155,543273.6842105284,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2013)","(25, 2015)","(102, 2017)","(40, 2014)","(0, 2017)","(25, 2014)"
168,35399471.91264613,11418295.064964484,4344698.976976739,637021.0526315796,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2017)","(8, 2016)","(25, 2013)","(102, 2013)","(40, 2016)","(0, 2013)","(25, 2014)"
169,34528290.62153494,11271641.680767601,4130181.6949237315,127010.42777028438,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2016)","(8, 2012)","(25, 2015)","(102, 2013)","(40, 2014)","(0, 2017)","(25, 2017)"
170,35152860.81928638,11285011.574454067,4345866.110969514,522526.31578947365,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2014)","(25, 2013)","(102, 2012)","(40, 2017)","(0, 2016)","(25, 2014)"
171,34910725.71189291,11362404.559299769,4493283.438541695,55580.89597811936,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2015)","(25, 2015)","(102, 2012)","(40, 2016)","(0, 2015)","(25, 2016)"
172,34894737.81332946,11496244.843581738,4376391.394478205,22644.757196188515,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2016)","(25, 2013)","(102, 2013)","(40, 2015)","(0, 2014)","(25, 2016)"
173,35551578.75831397,11532728.48223422,4566793.45800642,452600.00000000064,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2013)","(25, 2013)","(102, 2016)","(40, 2014)","(0, 2013)","(25, 2015)"
174,34634525.7520684,11294072.50451265,4163882.317085593,177114.1123968289,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2017)","(25, 2012)","(102, 2016)","(40, 2014)","(0, 2017)","(25, 2016)"
175,35140282.664967805,11528166.897764904,4577242.297085087,35416.65204447982,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2016)","(25, 2016)","(102, 2016)","(40, 2014)","(0, 2012)","(25, 2015)"
176,36453882.313989654,11646390.90104685,4722255.647501051,1085778.9473684225,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2016)","(25, 2016)","(102, 2012)","(40, 2012)","(0, 2016)","(25, 2014)"
177,34757370.36118786,11270904.343822747,4297977.620344415,189031.57894736945,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2016)","(8, 2017)","(25, 2015)","(102, 2017)","(40, 2014)","(0, 2013)","(25, 2013)"
178,35043368.757615015,11530804.539783241,4321248.89014778,191858.50961066573,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2015)","(8, 2012)","(25, 2015)","(102, 2013)","(40, 2016)","(0, 2017)","(25, 2013)"
179,34627799.5283805,11136991.974488001,4141704.7996930294,349645.9361261414,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2017)","(8, 2012)","(25, 2013)","(102, 2013)","(40, 2016)","(0, 2014)","(25, 2017)"
180,34967981.667902425,11387465.418530377,4526467.830696037,54591.600602681254,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2012)","(8, 2015)","(25, 2016)","(102, 2015)","(40, 2016)","(0, 2015)","(25, 2015)"
181,34502215.68241998,11169563.898895673,4237307.256694162,95887.70875681337,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2017)","(25, 2016)","(102, 2016)","(40, 2017)","(0, 2014)","(25, 2014)"
182,34756370.193389684,11345899.450255454,4353620.970043863,57392.955017042485,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2017)","(25, 2014)","(102, 2014)","(40, 2012)","(0, 2013)","(25, 2012)"
183,35387489.41120151,11466474.391114917,4614167.022209981,307391.1798032764,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2012)","(8, 2012)","(25, 2017)","(102, 2014)","(40, 2014)","(0, 2014)","(25, 2012)"
184,34687387.82720965,11403856.850931626,4270469.195839506,13604.96236519024,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2016)","(25, 2016)","(102, 2016)","(40, 2015)","(0, 2013)","(25, 2012)"
185,34878759.62109172,11429277.551623324,4400846.938205481,49178.31318958888,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2012)","(8, 2015)","(25, 2014)","(102, 2012)","(40, 2014)","(0, 2015)","(25, 2017)"
186,34200745.51847851,10887759.672523808,4274445.669345007,39083.35853637661,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2017)","(25, 2017)","(102, 2013)","(40, 2017)","(0, 2015)","(25, 2017)"
187,34896682.453270175,11251999.42474014,4557534.64437552,87691.56608118597,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2014)","(25, 2015)","(102, 2014)","(40, 2013)","(0, 2015)","(25, 2015)"
188,34805563.7489661,11422286.313028242,4286009.959798485,97810.65806603938,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2013)","(8, 2015)","(25, 2017)","(102, 2017)","(40, 2013)","(0, 2017)","(25, 2015)"
189,34638710.88775204,11269887.887196619,4284007.467678837,85358.71480325505,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2015)","(25, 2012)","(102, 2015)","(40, 2017)","(0, 2015)","(25, 2016)"
190,35567335.65251711,11103711.429054826,4351493.721178425,1112673.684210526,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2017)","(8, 2014)","(25, 2013)","(102, 2013)","(40, 2014)","(0, 2016)","(25, 2016)"
191,34869627.386535615,11238245.905031882,4360672.031851462,271252.631578947,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2017)","(8, 2013)","(25, 2014)","(102, 2014)","(40, 2016)","(0, 2012)","(25, 2014)"
192,34781819.92672895,11410768.495854374,4299595.133696496,71999.47910474999,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2012)","(25, 2016)","(102, 2013)","(40, 2013)","(0, 2013)","(25, 2012)"
193,35072308.94552019,11588224.559360113,4391873.226014543,92754.34207220929,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2015)","(8, 2015)","(25, 2012)","(102, 2013)","(40, 2015)","(0, 2013)","(25, 2012)"
194,35241856.311589,11312131.491660465,4595316.864737732,334951.13711747335,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2014)","(25, 2016)","(102, 2013)","(40, 2014)","(0, 2014)","(25, 2017)"
195,34730321.540724024,11181917.311143197,4426100.491638489,122846.91986900638,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2014)","(8, 2017)","(25, 2016)","(102, 2013)","(40, 2014)","(0, 2014)","(25, 2013)"
196,34458090.16029209,11116247.402690182,4253148.409454203,89237.53007437722,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2015)","(25, 2014)","(102, 2014)","(40, 2017)","(0, 2015)","(25, 2013)"
197,34716011.13030045,11201957.852948181,4395276.657548139,119319.80173080157,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2016)","(8, 2012)","(25, 2012)","(102, 2014)","(40, 2016)","(0, 2012)","(25, 2013)"
198,34983885.70167105,11466202.294945192,4436821.674402386,81404.91425014616,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2014)","(25, 2016)","(102, 2013)","(40, 2015)","(0, 2014)","(25, 2013)"
199,34801763.9127672,11404386.436130948,4307138.887808273,90781.77075465427,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2015)","(8, 2012)","(25, 2014)","(102, 2016)","(40, 2016)","(0, 2012)","(25, 2015)"
200,34987659.61223136,11492626.002845857,4401317.424752742,94259.36655942941,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2016)","(8, 2013)","(25, 2013)","(102, 2017)","(40, 2017)","(0, 2012)","(25, 2016)"
201,35280125.833690956,11361009.945846768,4409657.522242653,510001.54752820986,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2012)","(8, 2015)","(25, 2016)","(102, 2014)","(40, 2017)","(0, 2014)","(25, 2016)"
202,34653280.52941572,11251383.473040925,4204088.735125569,198351.50317589473,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2013)","(8, 2015)","(25, 2015)","(102, 2016)","(40, 2017)","(0, 2017)","(25, 2014)"
203,34963127.27691996,11379130.179927558,4314632.017499335,269908.26141973754,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2012)","(25, 2012)","(102, 2017)","(40, 2017)","(0, 2017)","(25, 2016)"
204,34896530.21793848,11456235.19095071,4349782.349068438,91055.85984601226,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2014)","(102, 2015)","(8, 2012)","(25, 2013)","(102, 2012)","(40, 2015)","(0, 2015)","(25, 2016)"
205,34624617.532595344,11392007.680230014,4134243.028040714,98910.00625128743,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2016)","(8, 2015)","(25, 2014)","(102, 2017)","(40, 2017)","(0, 2012)","(25, 2015)"
206,34455319.595730126,11216189.154721785,4181895.954416901,57777.668518115715,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2013)","(8, 2017)","(25, 2015)","(102, 2017)","(40, 2014)","(0, 2012)","(25, 2015)"
207,34770861.44105162,11429674.589901134,4271878.458461919,69851.57461523877,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2012)","(25, 2015)","(102, 2012)","(40, 2012)","(0, 2013)","(25, 2014)"
208,34728902.12432122,11357623.72976877,4321258.207091008,50563.36938810922,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2013)","(8, 2017)","(25, 2015)","(102, 2012)","(40, 2013)","(0, 2013)","(25, 2012)"
209,35362127.62427899,11766611.1320378,4524376.363780628,71683.31038723736,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2017)","(102, 2015)","(8, 2015)","(25, 2017)","(102, 2015)","(40, 2013)","(0, 2012)","(25, 2015)"
210,34653250.15279776,11332244.87998727,4284585.090130894,36963.36460626715,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2017)","(8, 2016)","(25, 2015)","(102, 2013)","(40, 2017)","(0, 2016)","(25, 2017)"
211,34753596.9966797,11263184.445546363,4421123.272513175,69832.46054683364,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2016)","(102, 2015)","(8, 2017)","(25, 2017)","(102, 2017)","(40, 2013)","(0, 2017)","(25, 2014)"
212,35204162.632239714,11560992.383228205,4558813.579543416,84899.85139475887,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2012)","(102, 2014)","(8, 2014)","(25, 2013)","(102, 2017)","(40, 2015)","(0, 2014)","(25, 2013)"
213,34785881.49792214,11260392.294424608,4465563.326281168,60469.059143027596,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2015)","(102, 2014)","(8, 2017)","(25, 2013)","(102, 2017)","(40, 2017)","(0, 2013)","(25, 2013)"
214,35008365.08703443,11359504.386660168,4363670.162943053,285733.7193578787,1848628.9473684207,8529912.87264274,8620914.998062167,"(40, 2013)","(102, 2013)","(8, 2012)","(25, 2012)","(102, 2012)","(40, 2016)","(0, 2014)","(25, 2017)"
