Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1031.4850969774739,1072.3336381630243,1150.4154446476289,840.4802987619604,1006.3454140969695,761.7399675338431,848.277871637909,1133.6645144475983,835.4922078916317,1139.7489072403882
Solar Capacity,kWp,565.9968123256742,558.8926152770402,586.1860576378311,600.0037424682827,567.910447761194,596.1435258941964,600.0401515721852,576.7944961141548,597.6649012999518,579.6407185628742
Grid Con. Capacity,kW,2329.533314666281
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44149058.123787075,14280926.721157566,9284077.573720118,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2015)","(102, 2014)","(0, 2016)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2017)","(0, 2017)","(102, 2012)"
98,43718061.723116055,13958237.819077168,9175770.075129502,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2014)","(19, 2012)","(8, 2014)","(0, 2012)","(102, 2012)","(0, 2013)","(102, 2017)"
99,44218568.81095374,14272634.753446577,9361880.228597779,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2016)","(0, 2012)","(102, 2017)","(0, 2015)","(102, 2015)"
100,43985431.878251165,14122852.465744603,9278525.583597172,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2014)","(0, 2012)","(19, 2013)","(8, 2013)","(0, 2016)","(102, 2013)","(0, 2016)","(102, 2014)"
101,44397988.82638936,14330239.985760171,9483695.011719804,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2015)","(0, 2016)","(102, 2012)"
102,43803617.30913147,14022443.391636277,9197120.088585805,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2013)","(0, 2012)","(19, 2015)","(8, 2014)","(0, 2017)","(102, 2015)","(0, 2014)","(102, 2012)"
103,44062502.27739903,14093137.380821796,9385311.067667855,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2016)","(0, 2012)","(19, 2014)","(8, 2012)","(0, 2016)","(102, 2014)","(0, 2012)","(102, 2015)"
104,44498401.70067987,14475617.062063124,9438730.809707358,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2015)","(0, 2017)","(19, 2013)","(8, 2016)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2014)"
105,44150732.83876327,14289314.27220618,9277364.737647695,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2015)","(102, 2012)","(0, 2015)","(19, 2012)","(8, 2017)","(0, 2017)","(102, 2017)","(0, 2016)","(102, 2017)"
106,44302468.04442939,14282260.131624598,9436154.083895411,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2016)","(102, 2013)","(0, 2014)","(19, 2014)","(8, 2013)","(0, 2017)","(102, 2015)","(0, 2014)","(102, 2016)"
107,44149946.57961564,14289994.855278507,9275897.895427745,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2012)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2013)","(0, 2014)","(102, 2012)"
108,44699250.2768825,14604082.051900478,9511114.396072637,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2017)","(0, 2017)","(102, 2015)","(0, 2016)","(102, 2014)"
109,44106355.954509914,14266877.014114358,9255425.111486165,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2017)","(0, 2017)","(19, 2017)","(8, 2013)","(0, 2015)","(102, 2015)","(0, 2015)","(102, 2013)"
110,43781453.67161301,14057173.752170997,9140226.090532627,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2012)","(0, 2013)","(19, 2015)","(8, 2014)","(0, 2015)","(102, 2016)","(0, 2015)","(102, 2015)"
111,44091016.66232261,14222582.316450013,9284380.516963217,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2013)","(0, 2017)","(102, 2017)"
112,43588207.041600585,13904404.451790078,9099748.760901129,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2014)","(0, 2013)","(102, 2017)"
113,44170788.346752554,14265763.474859541,9320971.042983633,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2016)","(0, 2014)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2015)","(0, 2016)","(102, 2014)"
114,43759755.38198306,14031069.295843862,9144632.257229812,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2013)","(102, 2013)","(0, 2015)","(19, 2015)","(8, 2013)","(0, 2013)","(102, 2015)","(0, 2013)","(102, 2016)"
115,44181866.029308245,14261422.04377359,9336390.15662527,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2016)","(0, 2016)","(19, 2017)","(8, 2017)","(0, 2012)","(102, 2016)","(0, 2015)","(102, 2017)"
116,43999096.0796019,14175420.574301496,9239621.676391017,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2012)","(0, 2013)","(102, 2013)","(0, 2016)","(102, 2015)"
117,43742452.9789743,13992099.824019048,9166299.326045861,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2012)","(102, 2013)","(0, 2015)","(19, 2013)","(8, 2012)","(0, 2012)","(102, 2012)","(0, 2016)","(102, 2015)"
118,43827983.49592909,14072871.052181141,9171058.61483856,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2012)","(102, 2013)","(0, 2015)","(19, 2014)","(8, 2014)","(0, 2016)","(102, 2012)","(0, 2013)","(102, 2015)"
119,44064353.123668715,14231416.473999515,9248882.820759812,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2017)","(102, 2017)","(0, 2015)","(19, 2012)","(8, 2013)","(0, 2014)","(102, 2012)","(0, 2014)","(102, 2013)"
120,44166180.341886,14287527.670202328,9294598.842774287,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2014)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2012)","(0, 2012)","(102, 2014)"
121,44029223.335251465,14192994.566088349,9252174.940253727,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2012)","(102, 2015)","(0, 2015)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2017)","(0, 2013)","(102, 2015)"
122,44582315.72309038,14495849.045802113,9502412.848378886,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2012)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2016)","(0, 2016)","(102, 2015)","(0, 2017)","(102, 2015)"
123,44695978.36805141,14528632.281606363,9583292.257535655,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2016)","(0, 2017)","(19, 2013)","(8, 2016)","(0, 2012)","(102, 2015)","(0, 2016)","(102, 2015)"
124,44328414.476301566,14336894.356334407,9407466.291057777,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2015)","(102, 2012)","(0, 2017)","(19, 2014)","(8, 2014)","(0, 2017)","(102, 2012)","(0, 2017)","(102, 2014)"
125,43933661.01779653,14133262.425053265,9216344.763833888,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2014)","(102, 2014)","(0, 2015)","(102, 2016)"
126,44262402.38400924,14326272.538050782,9352076.017049074,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2016)","(102, 2016)","(0, 2013)","(19, 2017)","(8, 2015)","(0, 2014)","(102, 2016)","(0, 2014)","(102, 2015)"
127,44209224.03747101,14287157.522272626,9338012.686288998,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2017)","(102, 2014)","(0, 2015)","(19, 2013)","(8, 2013)","(0, 2017)","(102, 2014)","(0, 2017)","(102, 2013)"
128,44053189.227468744,14230537.40162259,9238597.996936772,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2014)","(102, 2014)","(0, 2016)","(19, 2017)","(8, 2014)","(0, 2014)","(102, 2012)","(0, 2015)","(102, 2012)"
129,43856756.36617616,14042526.843342818,9230175.693923954,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2013)","(102, 2017)","(0, 2017)","(19, 2015)","(8, 2013)","(0, 2014)","(102, 2017)","(0, 2012)","(102, 2016)"
130,44093788.48251821,14260253.574013416,9249481.07959541,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2012)","(102, 2012)","(0, 2016)","(19, 2017)","(8, 2012)","(0, 2014)","(102, 2013)","(0, 2015)","(102, 2015)"
131,44000396.90755841,14189270.794665713,9227072.283983307,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2013)","(0, 2016)","(19, 2017)","(8, 2015)","(0, 2014)","(102, 2015)","(0, 2015)","(102, 2016)"
132,43881347.19342299,14051221.195084881,9246072.169428717,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2012)","(102, 2012)","(0, 2017)","(19, 2012)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2014)","(102, 2014)"
133,44231325.17814088,14363205.802513227,9284065.546718273,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2017)","(102, 2015)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2014)","(102, 2017)","(0, 2013)","(102, 2012)"
134,44646443.51696552,14536353.298797686,9526036.38925845,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2016)","(102, 2015)","(0, 2016)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2015)","(0, 2012)","(102, 2016)"
135,44074004.19846283,14201832.893762236,9288117.475791201,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2014)","(0, 2015)","(102, 2016)"
136,43904868.89581473,14161985.798990786,9158829.267914558,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2017)","(0, 2016)","(19, 2015)","(8, 2015)","(0, 2014)","(102, 2014)","(0, 2013)","(102, 2017)"
137,44012895.73655105,14183635.508572096,9245206.399069559,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2017)","(0, 2016)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2016)","(0, 2016)","(102, 2012)"
138,43957133.62225248,14163490.851089181,9209588.94225392,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2012)","(102, 2015)","(0, 2014)","(19, 2016)","(8, 2017)","(0, 2014)","(102, 2017)","(0, 2013)","(102, 2017)"
139,44018800.10348919,14199069.273022693,9235677.001557112,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2016)","(102, 2017)","(0, 2013)","(19, 2016)","(8, 2015)","(0, 2016)","(102, 2015)","(0, 2015)","(102, 2013)"
140,44013235.46165921,14158047.734714858,9271133.898034967,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2015)","(102, 2015)","(0, 2013)","(19, 2014)","(8, 2015)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2014)"
141,43923132.18185693,14044385.147132037,9294693.205815505,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2015)","(102, 2016)","(0, 2012)","(19, 2016)","(8, 2014)","(0, 2017)","(102, 2012)","(0, 2012)","(102, 2012)"
142,43674376.467912555,13971010.667044908,9119311.971958263,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2014)","(102, 2013)","(0, 2015)","(19, 2015)","(8, 2017)","(0, 2012)","(102, 2012)","(0, 2014)","(102, 2015)"
143,44298797.742007494,14331909.11743015,9382834.79566796,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2016)","(102, 2017)","(0, 2014)","(19, 2016)","(8, 2013)","(0, 2017)","(102, 2016)","(0, 2015)","(102, 2014)"
144,44241904.38755728,14259008.594868224,9398841.96377967,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2012)","(0, 2017)","(19, 2017)","(8, 2013)","(0, 2012)","(102, 2015)","(0, 2012)","(102, 2016)"
145,44022234.83900271,14117509.579052532,9320671.431040792,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2014)","(0, 2012)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2015)","(0, 2017)","(102, 2014)"
146,43634913.30034584,13968975.898341652,9081883.573094795,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2013)","(0, 2015)","(19, 2013)","(8, 2012)","(0, 2013)","(102, 2014)","(0, 2014)","(102, 2014)"
147,43924559.44261947,14103681.49681979,9236824.116890304,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2012)","(102, 2012)","(0, 2015)","(19, 2014)","(8, 2012)","(0, 2014)","(102, 2016)","(0, 2017)","(102, 2017)"
148,44445600.561359406,14453318.997510413,9408227.734939605,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2017)","(102, 2015)","(0, 2014)","(102, 2012)"
149,43634199.89671546,13928799.840875322,9121346.226930752,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2015)","(0, 2017)","(19, 2012)","(8, 2014)","(0, 2015)","(102, 2013)","(0, 2013)","(102, 2013)"
150,44247682.330428556,14374909.199381713,9288719.302137464,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2015)","(102, 2014)","(0, 2017)","(19, 2017)","(8, 2015)","(0, 2013)","(102, 2015)","(0, 2015)","(102, 2012)"
151,43574277.09382923,13911348.138509072,9078875.126410771,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2012)","(0, 2012)","(102, 2013)"
152,43689722.133213684,13986874.03924481,9118794.26505949,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2015)","(0, 2013)","(19, 2015)","(8, 2015)","(0, 2012)","(102, 2016)","(0, 2013)","(102, 2012)"
153,43763783.20678207,13938630.141328743,9241099.236543939,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2012)","(19, 2016)","(8, 2014)","(0, 2016)","(102, 2015)","(0, 2017)","(102, 2017)"
154,44006356.64221093,14188241.18339049,9234061.629911048,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2014)","(0, 2015)","(19, 2012)","(8, 2013)","(0, 2015)","(102, 2014)","(0, 2016)","(102, 2013)"
155,43576038.50457971,13869941.664853936,9122043.010816392,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2014)","(8, 2014)","(0, 2012)","(102, 2017)","(0, 2016)","(102, 2012)"
156,44007413.22748412,14245957.90883008,9177401.48974465,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2017)","(102, 2013)","(0, 2015)","(19, 2017)","(8, 2015)","(0, 2016)","(102, 2017)","(0, 2014)","(102, 2016)"
157,44286662.988579795,14313004.044802267,9389605.114868144,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2015)","(102, 2016)","(0, 2014)","(19, 2016)","(8, 2017)","(0, 2016)","(102, 2012)","(0, 2016)","(102, 2016)"
158,44012580.506805435,14184166.179355608,9244360.49854044,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2014)","(102, 2012)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2016)","(102, 2015)","(0, 2013)","(102, 2014)"
159,43666660.57034646,13976188.71833783,9106418.02309925,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2014)","(102, 2017)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2017)","(0, 2013)","(102, 2014)"
160,43503034.53006178,13727751.570443008,9191229.13070939,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2013)","(102, 2013)","(0, 2012)","(19, 2012)","(8, 2012)","(0, 2017)","(102, 2016)","(0, 2012)","(102, 2014)"
161,43892825.073329166,14133054.99048519,9175716.253934585,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2017)","(102, 2012)","(0, 2015)","(19, 2015)","(8, 2012)","(0, 2013)","(102, 2016)","(0, 2017)","(102, 2017)"
162,43990376.74744603,14180956.65659586,9225366.261940788,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2017)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2012)","(0, 2017)","(102, 2017)","(0, 2015)","(102, 2016)"
163,43952858.99430132,14066577.53837407,9302227.62701787,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2016)","(102, 2014)","(0, 2013)","(19, 2013)","(8, 2014)","(0, 2012)","(102, 2016)","(0, 2017)","(102, 2016)"
164,44319826.7070481,14374743.332033124,9361029.546105593,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2015)","(102, 2014)","(0, 2016)","(19, 2015)","(8, 2017)","(0, 2014)","(102, 2016)","(0, 2014)","(102, 2015)"
165,44425322.760887876,14403960.033391181,9437308.898587309,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2012)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2016)","(0, 2016)","(102, 2016)","(0, 2014)","(102, 2016)"
166,43770259.46584408,13999752.340169925,9186453.296764774,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2014)","(102, 2015)","(0, 2017)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2013)","(0, 2013)","(102, 2014)"
167,43625656.09474182,13869401.116394866,9172201.149437565,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2012)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2012)","(0, 2012)","(102, 2013)","(0, 2012)","(102, 2012)"
168,44187234.62500647,14335394.74728898,9267786.048808102,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2017)","(102, 2017)","(0, 2015)","(19, 2013)","(8, 2015)","(0, 2017)","(102, 2014)","(0, 2014)","(102, 2012)"
169,43949395.80636786,14109521.613758653,9255820.363699827,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2013)","(0, 2012)","(102, 2017)","(0, 2014)","(102, 2015)"
170,44165353.38353363,14293169.329284184,9288130.225340052,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2013)","(0, 2013)","(19, 2012)","(8, 2016)","(0, 2017)","(102, 2015)","(0, 2013)","(102, 2012)"
171,43814353.773768246,14068809.757570775,9161490.187288083,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2013)","(102, 2016)","(0, 2015)","(19, 2013)","(8, 2012)","(0, 2015)","(102, 2014)","(0, 2013)","(102, 2014)"
172,44179834.27875434,14253370.06960242,9342410.380242538,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2013)","(102, 2016)","(0, 2016)","(19, 2013)","(8, 2012)","(0, 2016)","(102, 2015)","(0, 2013)","(102, 2015)"
173,44267494.841698006,14327997.957897004,9355443.054891618,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2015)","(102, 2015)","(0, 2017)","(19, 2015)","(8, 2015)","(0, 2017)","(102, 2016)","(0, 2014)","(102, 2012)"
174,43513590.45556761,13803312.583027385,9126224.043630837,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2014)","(102, 2012)","(0, 2012)","(19, 2012)","(8, 2014)","(0, 2013)","(102, 2014)","(0, 2017)","(102, 2016)"
175,43932464.21204513,14092503.681934398,9255906.701201353,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2012)","(0, 2015)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2015)","(0, 2012)","(102, 2015)"
176,43461777.80831848,13800645.524012426,9077078.455396676,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2014)","(102, 2014)","(0, 2013)","(19, 2017)","(8, 2012)","(0, 2012)","(102, 2012)","(0, 2012)","(102, 2017)"
177,44138612.29983315,14237248.881085463,9317309.589838298,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2016)","(8, 2017)","(0, 2017)","(102, 2013)","(0, 2016)","(102, 2016)"
178,43433970.982197285,13793051.213125251,9056865.940162644,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2014)","(102, 2017)","(0, 2012)","(19, 2016)","(8, 2014)","(0, 2013)","(102, 2016)","(0, 2013)","(102, 2014)"
179,44126449.077403516,14255425.333068423,9286969.915425709,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2017)","(102, 2017)","(0, 2012)","(19, 2015)","(8, 2016)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2012)"
180,44221681.80781908,14407395.476435874,9230232.502473826,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2014)","(58, 2017)","(102, 2012)","(0, 2014)","(19, 2017)","(8, 2015)","(0, 2015)","(102, 2014)","(0, 2015)","(102, 2017)"
181,44017863.21890466,14214826.299462292,9218983.090532977,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2015)","(102, 2012)","(0, 2014)","(19, 2016)","(8, 2015)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2016)"
182,43613227.73933223,13943814.828558872,9085359.081863966,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2014)","(102, 2013)","(0, 2012)","(19, 2017)","(8, 2015)","(0, 2017)","(102, 2012)","(0, 2013)","(102, 2012)"
183,44116786.06097281,14249756.626637934,9282975.605425494,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2015)","(102, 2014)","(0, 2014)","(19, 2015)","(8, 2013)","(0, 2016)","(102, 2013)","(0, 2016)","(102, 2013)"
184,44281972.11484052,14336833.395336803,9361084.890594332,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2016)","(8, 2013)","(0, 2013)","(102, 2014)","(0, 2014)","(102, 2012)"
185,43902064.53268868,14119114.165971588,9198896.537807709,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2017)","(102, 2014)","(0, 2017)","(19, 2016)","(8, 2012)","(0, 2016)","(102, 2017)","(0, 2013)","(102, 2013)"
186,44337599.84282152,14413083.049730934,9340462.96418121,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2016)","(102, 2012)","(0, 2013)","(19, 2017)","(8, 2016)","(0, 2015)","(102, 2016)","(0, 2017)","(102, 2013)"
187,44033092.57651898,14233326.656317925,9215712.091291675,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2013)","(102, 2015)","(0, 2016)","(19, 2013)","(8, 2016)","(0, 2013)","(102, 2013)","(0, 2013)","(102, 2017)"
188,44406981.656133205,14424038.270281313,9398889.556942506,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2016)","(102, 2012)","(0, 2017)","(19, 2015)","(8, 2013)","(0, 2017)","(102, 2017)","(0, 2015)","(102, 2012)"
189,44097392.79677276,14246036.861783914,9267302.10607947,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2013)","(58, 2017)","(102, 2015)","(0, 2015)","(19, 2012)","(8, 2017)","(0, 2017)","(102, 2017)","(0, 2013)","(102, 2014)"
190,43830281.808935404,14047701.258661103,9198526.721364923,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2015)","(58, 2012)","(102, 2014)","(0, 2016)","(19, 2016)","(8, 2013)","(0, 2015)","(102, 2013)","(0, 2012)","(102, 2014)"
191,43569459.24347009,13850448.148433464,9134957.26612724,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2012)","(58, 2014)","(102, 2012)","(0, 2013)","(19, 2013)","(8, 2015)","(0, 2016)","(102, 2016)","(0, 2012)","(102, 2016)"
192,44282412.43200703,14396469.122563593,9301889.480534056,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2016)","(0, 2016)","(19, 2017)","(8, 2015)","(0, 2015)","(102, 2013)","(0, 2016)","(102, 2015)"
193,43657178.85985002,13930451.942147084,9142673.088793555,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2012)","(102, 2016)","(0, 2014)","(19, 2012)","(8, 2014)","(0, 2012)","(102, 2017)","(0, 2013)","(102, 2012)"
194,43589159.71258333,13906092.132933814,9099013.750740139,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2013)","(0, 2014)","(19, 2012)","(8, 2015)","(0, 2012)","(102, 2013)","(0, 2012)","(102, 2017)"
195,44106502.30266033,14291015.30951259,9231433.164238354,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2017)","(58, 2017)","(102, 2013)","(0, 2014)","(19, 2012)","(8, 2017)","(0, 2013)","(102, 2012)","(0, 2015)","(102, 2015)"
196,43860709.9348747,14077544.272118116,9199111.833847193,0.0,4475156.104490487,7364987.52104882,8743910.203370076,"(19, 2016)","(58, 2017)","(102, 2013)","(0, 2012)","(19, 2017)","(8, 2014)","(0, 2014)","(102, 2017)","(0, 2017)","(102, 2017)"
