Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,719.362789786567,805.653615948283,1180.433306679316,1122.818607463521,808.5735392783099,789.2677999218819,1165.8676781214172,1168.7545585996015
Solar Capacity,kWp,1133.998498259346,1077.1876981610656,1061.0169491525426,1033.1242199303686,1082.3350032672622,1048.9352569452726,1059.8705501618124,1051.9770617149102
Grid Con. Capacity,kW,778.7536519672794
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32048555.353447124,10138785.617173342,3849001.051280077,255564.79913876738,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2013)","(58, 2015)","(4, 2012)","(104, 2017)","(102, 2014)","(102, 2014)"
107,31215821.747310482,9625167.995685283,3556169.265134442,229280.60063582318,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2013)","(58, 2014)","(4, 2014)","(104, 2012)","(102, 2017)","(102, 2013)"
108,31983170.132693395,10221619.448276067,3845546.947007233,110799.85155516077,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2015)","(58, 2017)","(4, 2015)","(104, 2017)","(102, 2015)","(102, 2014)"
109,31835128.895878017,10160862.525771542,3672685.028586784,196377.4556647564,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2014)","(40, 2012)","(58, 2017)","(4, 2016)","(104, 2015)","(102, 2014)","(102, 2012)"
110,31622027.007677913,9999391.837076677,3588239.02638907,229192.25835722956,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2012)","(58, 2016)","(4, 2014)","(104, 2016)","(102, 2017)","(102, 2017)"
111,32147455.65802543,10380529.174284145,3780586.498314058,181136.09957229265,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2012)","(58, 2017)","(4, 2016)","(104, 2016)","(102, 2015)","(102, 2012)"
112,31863829.916237243,10144864.671640046,3743201.06996112,170560.2887811429,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2016)","(58, 2012)","(4, 2015)","(104, 2014)","(102, 2015)","(102, 2015)"
113,31939208.04754065,10041739.631875971,3886153.195754718,206111.334055025,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2016)","(58, 2013)","(4, 2016)","(104, 2013)","(102, 2012)","(102, 2012)"
114,31859791.92622292,9969763.660396531,3627238.423157812,457585.95681364153,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2016)","(58, 2015)","(4, 2013)","(104, 2013)","(102, 2013)","(102, 2017)"
115,31839072.605372585,10163794.38640039,3691264.671451913,178809.66166534973,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2014)","(58, 2016)","(4, 2015)","(104, 2012)","(102, 2015)","(102, 2014)"
116,31699551.639303297,10140911.595347527,3550034.071795735,203402.0863050959,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2012)","(58, 2016)","(4, 2013)","(104, 2012)","(102, 2016)","(102, 2014)"
117,31221528.88474676,9858801.809797067,3446178.9602197325,111344.22887502151,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2016)","(58, 2013)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2017)"
118,32109953.764111288,10122970.824521339,3772212.326338762,409566.7273962548,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2012)","(58, 2014)","(4, 2012)","(104, 2017)","(102, 2015)","(102, 2012)"
119,31670632.303971432,9992714.835098494,3707570.1049565156,165143.47806149244,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2017)","(58, 2017)","(4, 2015)","(104, 2013)","(102, 2012)","(102, 2017)"
120,31716296.71925936,10042484.405059593,3644416.492453971,224191.93589086004,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2013)","(58, 2016)","(4, 2017)","(104, 2012)","(102, 2012)","(102, 2013)"
121,31522644.66021543,9981675.396838456,3547015.9026528387,188749.4748692033,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2015)","(58, 2013)","(4, 2013)","(104, 2015)","(102, 2017)","(102, 2012)"
122,31861777.011977263,9877538.749379331,3598520.3339652466,580514.0427777471,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2016)","(58, 2017)","(4, 2016)","(104, 2015)","(102, 2017)","(102, 2016)"
123,31638348.986532047,10144152.436406698,3550715.6351566245,138277.02911378758,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2013)","(40, 2012)","(58, 2013)","(4, 2014)","(104, 2015)","(102, 2012)","(102, 2016)"
124,31775742.122100264,10020481.050461669,3726308.3411930427,223748.84459061897,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2014)","(58, 2013)","(4, 2015)","(104, 2012)","(102, 2014)","(102, 2012)"
125,32177796.945031516,10127063.778986616,3875562.605833269,369966.6743566946,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2016)","(58, 2013)","(4, 2016)","(104, 2015)","(102, 2016)","(102, 2014)"
126,31978564.303929225,10284007.72071759,3728827.153712079,160525.54364462374,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2016)","(58, 2014)","(4, 2015)","(104, 2017)","(102, 2012)","(102, 2015)"
127,31996486.18561536,10098319.124624379,3791275.3928478546,301687.78228818905,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2017)","(58, 2013)","(4, 2015)","(104, 2013)","(102, 2013)","(102, 2017)"
128,31897570.71551889,10057050.24868713,3732894.051499917,302422.5294769123,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2016)","(58, 2012)","(4, 2013)","(104, 2013)","(102, 2016)","(102, 2013)"
129,31008515.926390722,9721465.567412712,3383121.0402943525,98725.43282872271,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2013)","(58, 2014)","(4, 2012)","(104, 2016)","(102, 2015)","(102, 2017)"
130,31985538.184706494,10184242.339694493,3722102.06270375,273989.8964533191,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2015)","(58, 2013)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2014)"
131,32174753.27502241,10160285.111580092,3814593.5856094356,394670.69197794935,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2014)","(58, 2016)","(4, 2013)","(104, 2012)","(102, 2013)","(102, 2013)"
132,31536521.78219448,9985012.434475215,3618108.2209550273,128197.24090929996,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2015)","(58, 2017)","(4, 2015)","(104, 2013)","(102, 2014)","(102, 2016)"
133,31943374.547489926,10151420.699608484,3747568.831893909,239181.130132603,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2012)","(58, 2014)","(4, 2017)","(104, 2014)","(102, 2012)","(102, 2012)"
134,31451287.41692123,9702853.031758368,3738325.4910060316,204905.00830189377,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2014)","(58, 2017)","(4, 2014)","(104, 2016)","(102, 2013)","(102, 2014)"
135,31841535.371314354,10123800.958572432,3720877.3523120466,191653.17457494052,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2013)","(58, 2015)","(4, 2013)","(104, 2014)","(102, 2016)","(102, 2017)"
136,31398561.57614623,9927352.399618424,3393628.0900003873,272377.20067248377,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2015)","(40, 2016)","(58, 2012)","(4, 2017)","(104, 2015)","(102, 2017)","(102, 2013)"
137,31948646.93221517,9975180.821396405,3571611.34008082,596650.8848830104,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2017)","(40, 2012)","(58, 2014)","(4, 2016)","(104, 2015)","(102, 2017)","(102, 2015)"
138,31573774.8136511,9933557.297043605,3639592.066083731,195421.5646688305,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2017)","(58, 2015)","(4, 2017)","(104, 2014)","(102, 2014)","(102, 2017)"
139,31942684.245324083,9944534.775102478,3885672.2633838286,307273.32098283904,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2013)","(58, 2012)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2012)"
140,31635866.30686158,10124535.136788193,3620136.0690222057,85991.21519624903,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2012)","(58, 2015)","(4, 2014)","(104, 2016)","(102, 2017)","(102, 2014)"
141,31005445.613142706,9521549.378275367,3416369.379251451,262322.96976095135,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2016)","(58, 2014)","(4, 2012)","(104, 2017)","(102, 2013)","(102, 2013)"
142,31529447.637606494,9996554.207664426,3536878.9442648245,190810.5998223094,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2012)","(58, 2017)","(4, 2014)","(104, 2015)","(102, 2012)","(102, 2013)"
143,32041158.29525864,10207872.908365898,3821709.365619537,206372.1354182737,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2013)","(58, 2015)","(4, 2017)","(104, 2017)","(102, 2015)","(102, 2015)"
144,32128436.742239952,10224978.989806445,3798727.8177602934,299526.0488182756,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2014)","(40, 2017)","(58, 2013)","(4, 2013)","(104, 2016)","(102, 2015)","(102, 2015)"
145,31943853.52353096,10204348.036077064,3741689.3893666514,192612.21223231146,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2013)","(58, 2015)","(4, 2017)","(104, 2013)","(102, 2015)","(102, 2014)"
146,31387022.68104385,9924915.459339526,3529601.6472788732,127301.68857051496,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2017)","(58, 2015)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2014)"
147,31426492.991372764,10058369.766522545,3461061.658206424,101857.68078886306,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2012)","(40, 2015)","(58, 2017)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2016)"
148,31602134.83903876,10232489.887583412,3468936.9576122663,95504.10798814328,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2012)","(58, 2017)","(4, 2012)","(104, 2015)","(102, 2017)","(102, 2016)"
149,31836954.339233257,10003147.559242059,3632926.674730505,395676.21940575866,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2012)","(58, 2014)","(4, 2014)","(104, 2014)","(102, 2016)","(102, 2017)"
150,31174924.12903241,9807388.767017081,3389680.85238913,172650.62377126337,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2017)","(58, 2015)","(4, 2013)","(104, 2016)","(102, 2016)","(102, 2017)"
151,31345169.519348845,9883045.269031188,3455336.011364506,201584.35309821714,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2013)","(58, 2017)","(4, 2012)","(104, 2016)","(102, 2017)","(102, 2015)"
152,31060430.030659847,9772675.431579478,3395165.2761427993,87385.43708263666,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2015)","(40, 2013)","(58, 2017)","(4, 2012)","(104, 2016)","(102, 2017)","(102, 2017)"
153,31942496.433530733,10186779.027617864,3716205.655978923,234307.86407901137,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2014)","(58, 2017)","(4, 2014)","(104, 2017)","(102, 2016)","(102, 2012)"
154,31542659.64326851,9964426.460625576,3525769.549145948,247259.74764205326,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2017)","(58, 2014)","(4, 2016)","(104, 2017)","(102, 2016)","(102, 2015)"
155,31655252.039656788,9942210.913948013,3699926.298673489,207910.94118035474,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2017)","(58, 2012)","(4, 2015)","(104, 2017)","(102, 2017)","(102, 2015)"
156,31456720.931040138,9696209.889048977,3611978.6588228904,343328.4973133346,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2017)","(58, 2014)","(4, 2014)","(104, 2012)","(102, 2013)","(102, 2013)"
157,31839210.57859292,10287040.742752682,3580630.854575973,166335.09540932626,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2012)","(58, 2012)","(4, 2016)","(104, 2013)","(102, 2015)","(102, 2017)"
158,31029782.94977487,9624628.282963332,3511387.944156868,88562.8367997315,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2016)","(58, 2015)","(4, 2013)","(104, 2016)","(102, 2014)","(102, 2013)"
159,31902494.813953884,10037315.865681715,3732646.1882172246,327328.87420001335,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2014)","(58, 2012)","(4, 2017)","(104, 2012)","(102, 2017)","(102, 2012)"
160,31646540.449627258,9978756.218619393,3675506.267731155,187074.0774217754,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2016)","(58, 2012)","(4, 2015)","(104, 2014)","(102, 2014)","(102, 2015)"
161,31371908.31609226,9883794.321882635,3494227.015061024,188683.093293666,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2015)","(58, 2012)","(4, 2015)","(104, 2016)","(102, 2017)","(102, 2015)"
162,31312169.537564285,9941041.641704854,3453710.268342201,112213.74166229727,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2017)","(40, 2016)","(58, 2012)","(4, 2015)","(104, 2015)","(102, 2013)","(102, 2014)"
163,32128860.220340997,10208388.565223593,3878145.7611270053,237122.00813546134,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2017)","(40, 2015)","(58, 2017)","(4, 2017)","(104, 2013)","(102, 2015)","(102, 2015)"
164,31476036.337511465,10016722.334242178,3512967.8702344457,141142.24717990847,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2015)","(58, 2015)","(4, 2016)","(104, 2013)","(102, 2012)","(102, 2017)"
165,31645479.547806717,10080605.404089324,3610199.1352754747,149471.12258698075,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2017)","(58, 2012)","(4, 2016)","(104, 2013)","(102, 2012)","(102, 2012)"
166,32200595.020856462,10241348.402905822,3874421.0893918704,279621.6427038367,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2017)","(58, 2015)","(4, 2015)","(104, 2015)","(102, 2017)","(102, 2014)"
167,31755516.20930578,10105620.058992926,3643933.9451435246,200758.31931439502,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2015)","(58, 2016)","(4, 2013)","(104, 2016)","(102, 2016)","(102, 2015)"
168,31745468.44294505,9755475.669018889,3559706.424240845,625082.46383038,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2014)","(58, 2014)","(4, 2014)","(104, 2015)","(102, 2013)","(102, 2016)"
169,30937453.87104515,9583427.995864075,3424677.3785780286,124144.6107481081,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2014)","(40, 2015)","(58, 2015)","(4, 2017)","(104, 2016)","(102, 2013)","(102, 2013)"
170,30933552.82906799,9634800.471241392,3409719.37179947,83829.10017219264,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2016)","(58, 2015)","(4, 2013)","(104, 2016)","(102, 2013)","(102, 2016)"
171,32041691.161727615,10092855.632593099,3725808.059591635,417823.58368794585,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2017)","(58, 2014)","(4, 2014)","(104, 2012)","(102, 2015)","(102, 2016)"
172,31897224.546011984,10260501.130914088,3552581.4174680496,278938.11177491146,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2013)","(58, 2017)","(4, 2014)","(104, 2012)","(102, 2015)","(102, 2016)"
173,32228051.921946846,10204467.398227913,3701645.5424546725,516735.0954093264,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2017)","(58, 2014)","(4, 2016)","(104, 2013)","(102, 2015)","(102, 2017)"
174,31226459.58126857,9806600.802693259,3469450.328265721,145204.56445465726,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2014)","(58, 2015)","(4, 2016)","(104, 2015)","(102, 2014)","(102, 2013)"
175,31669780.48711057,9852512.478758875,3648572.3854255932,363491.737071168,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2017)","(58, 2014)","(4, 2014)","(104, 2012)","(102, 2017)","(102, 2013)"
176,31149233.37555743,9724498.577678487,3484756.14893276,134774.76309124753,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2014)","(58, 2013)","(4, 2016)","(104, 2017)","(102, 2013)","(102, 2017)"
177,32217662.4898931,10235839.847843729,3804218.9141682303,372399.8420262101,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2017)","(58, 2013)","(4, 2013)","(104, 2015)","(102, 2016)","(102, 2016)"
178,31388187.304998957,9755747.413494688,3557932.489187374,269303.5164619585,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2017)","(40, 2015)","(58, 2014)","(4, 2015)","(104, 2013)","(102, 2013)","(102, 2016)"
179,32160224.976401143,10245256.20042596,3752497.8756688787,357267.01445136854,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2015)","(40, 2017)","(58, 2012)","(4, 2012)","(104, 2017)","(102, 2015)","(102, 2015)"
180,31536534.79125636,9748067.459462889,3618267.623174278,364995.82276426087,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2017)","(58, 2014)","(4, 2017)","(104, 2017)","(102, 2012)","(102, 2013)"
181,31733225.646499127,10129473.432521723,3658339.548502616,140208.77961985275,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2015)","(58, 2015)","(4, 2016)","(104, 2014)","(102, 2012)","(102, 2017)"
182,32000273.364144728,10194529.070015252,3757198.5539109395,243341.85436360087,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2017)","(40, 2012)","(58, 2016)","(4, 2012)","(104, 2013)","(102, 2012)","(102, 2016)"
183,32086365.953815803,10318378.842736201,3849573.7363078166,113209.48891684784,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2013)","(40, 2013)","(58, 2013)","(4, 2015)","(104, 2015)","(102, 2012)","(102, 2014)"
184,32676355.01835627,10582674.785418916,3935297.85019117,353178.49689125165,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2014)","(40, 2013)","(58, 2016)","(4, 2014)","(104, 2015)","(102, 2015)","(102, 2015)"
185,32342465.33183316,10292932.426357534,3959103.1014174526,285225.91820323956,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2013)","(40, 2012)","(58, 2015)","(4, 2014)","(104, 2015)","(102, 2014)","(102, 2014)"
186,31793776.747803017,10078373.097166235,3679178.650093724,231021.114688127,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2013)","(58, 2015)","(4, 2012)","(104, 2015)","(102, 2017)","(102, 2017)"
187,31529833.734284535,10004883.892099265,3599114.3623953564,120631.59393497912,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2016)","(40, 2016)","(58, 2015)","(4, 2014)","(104, 2017)","(102, 2012)","(102, 2012)"
188,32261973.43761442,10086771.040248556,4057197.6539384476,312800.8575724787,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2013)","(58, 2013)","(4, 2014)","(104, 2013)","(102, 2014)","(102, 2017)"
189,32715579.218941092,10273428.214802539,3925215.3814071594,711731.7368764575,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2016)","(58, 2013)","(4, 2016)","(104, 2013)","(102, 2014)","(102, 2015)"
190,31857906.59988474,10171992.204723189,3706604.351968034,174106.15733858675,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2015)","(58, 2016)","(4, 2016)","(104, 2017)","(102, 2015)","(102, 2014)"
191,32112496.32473573,10379707.742504338,3798378.397842352,129206.29853410371,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2015)","(58, 2017)","(4, 2015)","(104, 2012)","(102, 2015)","(102, 2014)"
192,31205516.64791867,9779388.957707051,3419505.6633924237,201418.14096425995,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2016)","(40, 2012)","(58, 2014)","(4, 2015)","(104, 2014)","(102, 2017)","(102, 2016)"
193,31192473.726858884,9606001.868758572,3478689.8140174705,302578.15822790796,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2013)","(40, 2016)","(58, 2014)","(4, 2012)","(104, 2012)","(102, 2013)","(102, 2017)"
194,31654484.145407043,10000057.013379693,3655749.787219206,193473.45895321068,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2016)","(58, 2013)","(4, 2017)","(104, 2017)","(102, 2014)","(102, 2012)"
195,31500649.114580356,9958728.01130183,3598950.893587486,137766.32383610788,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2015)","(58, 2016)","(4, 2014)","(104, 2017)","(102, 2017)","(102, 2017)"
196,31686256.333095267,10061520.735320916,3596333.4586153557,223198.25330406294,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2012)","(58, 2015)","(4, 2013)","(104, 2016)","(102, 2013)","(102, 2017)"
197,31537436.698256038,9895556.590074763,3574585.0486634946,262091.17366284863,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2012)","(40, 2017)","(58, 2014)","(4, 2013)","(104, 2017)","(102, 2017)","(102, 2016)"
198,31452453.822759584,9993001.304915734,3534925.135153181,119323.49683573745,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2017)","(4, 2012)","(40, 2016)","(58, 2017)","(4, 2014)","(104, 2013)","(102, 2015)","(102, 2017)"
199,32959296.804907225,10333857.011382218,3877795.549102852,942440.3585672217,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2014)","(40, 2016)","(58, 2016)","(4, 2013)","(104, 2016)","(102, 2012)","(102, 2015)"
200,32240233.305827565,10499756.948161688,3752562.858850039,182709.612960902,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2016)","(4, 2014)","(40, 2017)","(58, 2013)","(4, 2013)","(104, 2015)","(102, 2012)","(102, 2015)"
201,30854346.84315972,9437616.548480503,3446377.3762559528,165149.03256833114,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2017)","(40, 2016)","(58, 2014)","(4, 2016)","(104, 2014)","(102, 2014)","(102, 2017)"
202,31640471.669263236,9959094.248920985,3624541.2078055413,251632.3266817747,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2012)","(40, 2012)","(58, 2013)","(4, 2012)","(104, 2017)","(102, 2013)","(102, 2016)"
203,31853770.054558016,9981502.127754083,3731564.6299043233,335499.41104467754,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2012)","(40, 2014)","(58, 2014)","(4, 2014)","(104, 2013)","(102, 2015)","(102, 2013)"
204,32022221.274680674,10185141.367418448,3811264.1832451876,220611.83816210204,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2012)","(40, 2014)","(58, 2015)","(4, 2013)","(104, 2015)","(102, 2013)","(102, 2015)"
205,32415331.7756133,10417917.274982728,3884615.857646053,307594.75712958263,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2017)","(40, 2012)","(58, 2012)","(4, 2015)","(104, 2015)","(102, 2015)","(102, 2015)"
206,31682022.049129255,9990220.371319877,3675206.396742842,211391.3952116002,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2015)","(58, 2012)","(4, 2016)","(104, 2015)","(102, 2015)","(102, 2017)"
207,32279404.63576085,10357507.008145424,3778238.621128359,338455.120632135,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2017)","(40, 2014)","(58, 2017)","(4, 2017)","(104, 2012)","(102, 2015)","(102, 2015)"
208,31680806.37311787,10075597.624108234,3655159.084422902,144845.7787317971,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2013)","(40, 2015)","(58, 2012)","(4, 2014)","(104, 2016)","(102, 2012)","(102, 2015)"
209,31957595.457126275,10283790.751901245,3562203.499075912,306397.32029418583,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2012)","(4, 2015)","(40, 2012)","(58, 2013)","(4, 2014)","(104, 2017)","(102, 2015)","(102, 2016)"
210,31703575.92293437,9943290.158904226,3682811.1336130053,272270.7445622052,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2015)","(40, 2017)","(58, 2017)","(4, 2017)","(104, 2017)","(102, 2013)","(102, 2012)"
211,32212805.987615407,10401789.211914565,3793372.5312786847,212440.35856722097,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2013)","(4, 2015)","(40, 2013)","(58, 2016)","(4, 2015)","(104, 2014)","(102, 2012)","(102, 2016)"
212,31217490.112876542,9595494.765409658,3650681.9142676117,166109.54734433358,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2014)","(4, 2013)","(40, 2013)","(58, 2014)","(4, 2017)","(104, 2016)","(102, 2016)","(102, 2014)"
213,31652364.529304408,10040286.922668077,3573320.66226085,233553.05852054825,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2017)","(40, 2015)","(58, 2012)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2015)"
214,31300123.584302105,9806920.484543098,3494769.3816526444,193229.8322514315,1496026.7524634574,7760731.895798897,8548445.23759258,"(8, 2015)","(4, 2016)","(40, 2016)","(58, 2013)","(4, 2012)","(104, 2015)","(102, 2013)","(102, 2014)"
