Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,829.9138890016811,1099.4163414488153,837.0957374662773,831.9893686498672,1035.7790184066969,1006.5518577215112,815.8601050881521,760.7660959592675,831.1462256058854,1001.2060646790553
Solar Capacity,kWp,600.8601127296685,571.2705761316873,596.0035324976606,614.4575230192186,567.10958586241,518.8849809609628,612.0083011036695,602.2727272727273,583.5694050991501,516.5452756793835
Grid Con. Capacity,kW,2343.490163315409
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,45033201.28491547,15234978.603564397,9834488.17747942,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2012)","(8, 2015)","(0, 2013)","(40, 2017)"
98,44698434.95959641,14917102.05009668,9817598.405628074,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2016)","(0, 2013)","(4, 2015)","(19, 2014)","(40, 2016)","(4, 2016)","(8, 2014)","(0, 2012)","(40, 2014)"
99,45081314.98958586,15218536.941054752,9899043.544659456,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(0, 2013)","(40, 2017)"
100,44809355.91070557,15000961.697192473,9844659.709641434,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2014)","(0, 2013)","(4, 2013)","(19, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(0, 2017)","(40, 2017)"
101,45085347.11998904,15241330.886333507,9880281.729783876,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(40, 2013)","(4, 2015)","(8, 2017)","(0, 2016)","(40, 2015)"
102,45348763.281818494,15359636.16826526,10025392.60968158,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2015)","(4, 2014)","(19, 2012)","(40, 2013)","(4, 2015)","(8, 2016)","(0, 2012)","(40, 2014)"
103,44811626.142783806,14947230.587806378,9900661.051105775,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2012)","(4, 2012)","(19, 2012)","(40, 2012)","(4, 2017)","(8, 2012)","(0, 2017)","(40, 2015)"
104,45147299.84589226,15269657.883050963,9913907.458969641,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2015)","(0, 2017)","(4, 2017)","(19, 2012)","(40, 2013)","(4, 2014)","(8, 2012)","(0, 2014)","(40, 2015)"
105,45247571.40728749,15311516.0194562,9972320.88395964,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2017)","(0, 2016)","(4, 2016)","(19, 2013)","(40, 2016)","(4, 2017)","(8, 2013)","(0, 2016)","(40, 2016)"
106,45075659.804424286,15228847.009328714,9883078.291223925,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2014)","(4, 2013)","(19, 2014)","(40, 2014)","(4, 2013)","(8, 2014)","(0, 2016)","(40, 2016)"
107,45241018.45655593,15333524.290209206,9943759.662475077,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2015)","(19, 2016)","(40, 2015)","(4, 2017)","(8, 2012)","(0, 2016)","(40, 2014)"
108,44711293.55847265,14947973.627145022,9799585.42745597,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2014)","(0, 2016)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2015)","(8, 2014)","(0, 2012)","(40, 2017)"
109,44893950.6365425,15058026.078714551,9872190.053956293,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2015)","(19, 2015)","(40, 2015)","(4, 2016)","(8, 2012)","(0, 2012)","(40, 2014)"
110,45004845.93421884,15168235.903461058,9872875.526886133,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2012)","(0, 2017)","(4, 2013)","(19, 2016)","(40, 2015)","(4, 2015)","(8, 2015)","(0, 2017)","(40, 2016)"
111,44712253.35881715,15026242.696665684,9722276.158279816,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2015)","(4, 2015)","(19, 2016)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2013)","(40, 2014)"
112,45186217.9386109,15239220.80893613,9983262.625803113,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2016)","(0, 2016)","(4, 2016)","(19, 2016)","(40, 2015)","(4, 2015)","(8, 2014)","(0, 2017)","(40, 2017)"
113,45364188.78528316,15403986.14084269,9996468.140568819,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2017)","(19, 2017)","(40, 2017)","(4, 2012)","(8, 2015)","(0, 2015)","(40, 2012)"
114,45038688.05479636,15171593.92120707,9903359.629717637,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2017)","(4, 2014)","(19, 2017)","(40, 2014)","(4, 2015)","(8, 2015)","(0, 2017)","(40, 2016)"
115,44954679.2847909,15195270.838171065,9795673.942748189,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2013)","(8, 2015)","(0, 2017)","(40, 2015)"
116,45058770.31751664,15208556.080163758,9886479.733481232,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2014)","(19, 2013)","(40, 2016)","(4, 2012)","(8, 2012)","(0, 2014)","(40, 2013)"
117,44951582.59964229,15096689.163016122,9891158.932754522,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2014)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2013)","(4, 2017)","(8, 2014)","(0, 2017)","(40, 2012)"
118,45383787.76096658,15355637.966082068,10064415.291012855,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2017)","(4, 2012)","(19, 2015)","(40, 2016)","(4, 2013)","(8, 2017)","(0, 2017)","(40, 2012)"
119,45255160.070920914,15288472.137601422,10002953.429447843,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2012)"
120,45056831.51216658,15288883.194675202,9804213.813619727,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2014)","(4, 2014)","(19, 2017)","(40, 2015)","(4, 2015)","(8, 2017)","(0, 2015)","(40, 2017)"
121,44612680.77147624,14951176.848826118,9697769.418778468,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2012)","(19, 2015)","(40, 2017)","(4, 2016)","(8, 2014)","(0, 2013)","(40, 2014)"
122,44891103.795369245,15147965.055507831,9779404.23598976,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2017)","(19, 2015)","(40, 2017)","(4, 2014)","(8, 2015)","(0, 2013)","(40, 2016)"
123,44897562.82964301,15196875.560316881,9736952.765454471,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2017)","(40, 2017)","(4, 2013)","(8, 2015)","(0, 2014)","(40, 2015)"
124,45136755.60312736,15279392.693460917,9893628.405794784,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2017)","(40, 2016)","(4, 2015)","(8, 2014)","(0, 2015)","(40, 2014)"
125,45510677.090833575,15518513.458658671,10028429.128303245,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2016)","(0, 2015)","(4, 2017)","(19, 2015)","(40, 2015)","(4, 2014)","(8, 2016)","(0, 2017)","(40, 2016)"
126,44987287.68058193,15202769.487427711,9820783.689282566,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2016)","(4, 2015)","(19, 2015)","(40, 2013)","(4, 2013)","(8, 2012)","(0, 2015)","(40, 2016)"
127,45149753.884162866,15218052.032942373,9967967.347348839,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2017)","(4, 2012)","(19, 2012)","(40, 2013)","(4, 2013)","(8, 2017)","(0, 2017)","(40, 2014)"
128,45316673.94846919,15352566.894560698,10000372.55003684,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2014)","(40, 2017)","(4, 2012)","(8, 2014)","(0, 2014)","(40, 2015)"
129,44796182.93029733,15020774.81188572,9811673.614539959,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2016)","(4, 2014)","(19, 2012)","(40, 2012)","(4, 2015)","(8, 2017)","(0, 2013)","(40, 2014)"
130,45215538.39378703,15321553.408335075,9930250.481580297,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2016)","(0, 2015)","(4, 2015)","(19, 2014)","(40, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(40, 2016)"
131,45342947.22949706,15384145.293596588,9995067.432028817,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2016)","(0, 2016)","(4, 2014)","(19, 2017)","(40, 2016)","(4, 2014)","(8, 2017)","(0, 2017)","(40, 2013)"
132,44906464.60729608,15131076.090711907,9811654.012712525,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2013)","(8, 2012)","(0, 2015)","(40, 2013)"
133,44924616.19247711,15110271.500030804,9850610.188574651,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2015)","(40, 2012)","(4, 2014)","(8, 2013)","(0, 2017)","(40, 2013)"
134,44749919.80950253,14964590.709063334,9821594.596567543,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2014)","(0, 2012)","(4, 2015)","(19, 2013)","(40, 2013)","(4, 2016)","(8, 2015)","(0, 2017)","(40, 2016)"
135,44857165.57720354,15063889.776318915,9829541.297012977,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2016)","(0, 2012)","(4, 2013)","(19, 2013)","(40, 2012)","(4, 2015)","(8, 2012)","(0, 2013)","(40, 2013)"
136,45607085.943166904,15613261.478906233,10030089.960389018,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2013)","(8, 2016)","(0, 2014)","(40, 2016)"
137,44853885.663596556,15097903.501355618,9792247.65836929,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2012)","(40, 2013)","(4, 2016)","(8, 2017)","(0, 2015)","(40, 2015)"
138,44583100.31935783,14897208.63584928,9722157.179636898,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2014)","(0, 2015)","(4, 2015)","(19, 2015)","(40, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(40, 2017)"
139,45103047.21492486,15253851.566339195,9885461.144714003,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2015)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2017)","(4, 2012)","(8, 2015)","(0, 2016)","(40, 2014)"
140,44969991.18679698,15124883.528963905,9881373.15396142,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2013)","(40, 2016)","(4, 2013)","(8, 2012)","(0, 2016)","(40, 2013)"
141,45007515.621558815,15190551.19534917,9853229.922337996,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2015)","(40, 2016)","(4, 2012)","(8, 2017)","(0, 2015)","(40, 2012)"
142,45014233.32915121,15197572.35778955,9852926.467490008,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2015)","(4, 2014)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2012)","(0, 2016)","(40, 2016)"
143,45188404.954515725,15232101.9043134,9992568.54633067,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(0, 2017)","(40, 2016)"
144,44745270.678709485,14953961.679754846,9827574.495082986,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2012)","(4, 2016)","(19, 2017)","(40, 2014)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2013)"
145,45046684.06564599,15203910.63344459,9879038.92832975,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2015)","(0, 2012)","(4, 2016)","(19, 2015)","(40, 2017)","(4, 2017)","(8, 2015)","(0, 2015)","(40, 2013)"
146,45239629.055385515,15327293.6224772,9948600.92903666,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2017)","(0, 2014)","(4, 2013)","(19, 2016)","(40, 2017)","(4, 2013)","(8, 2012)","(0, 2014)","(40, 2012)"
147,45098561.136909544,15264730.480949972,9870096.152087918,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2014)","(4, 2015)","(19, 2017)","(40, 2012)","(4, 2017)","(8, 2014)","(0, 2016)","(40, 2014)"
148,44715747.90894425,14952960.194846245,9799053.210226351,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2014)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2016)","(4, 2015)","(8, 2012)","(0, 2012)","(40, 2016)"
149,45389034.25873418,15433960.000762066,9991339.754100466,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2014)","(4, 2016)","(19, 2015)","(40, 2017)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2013)"
150,44924279.85766412,15149135.733193684,9811409.620598782,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2014)","(4, 2016)","(19, 2013)","(40, 2015)","(4, 2016)","(8, 2012)","(0, 2016)","(40, 2013)"
151,45055374.98643273,15262402.949599316,9829237.532961767,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2015)","(4, 2012)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2015)","(40, 2013)"
152,45353623.2352739,15406467.757667623,9983420.973734621,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2015)","(0, 2017)","(4, 2013)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2017)","(0, 2014)","(40, 2017)"
153,44805377.969072804,14981165.807376688,9860477.657824468,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2016)","(4, 2017)","(19, 2014)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2017)","(40, 2014)"
154,44933903.9022703,15141893.06732042,9828276.331078228,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2013)","(0, 2012)","(4, 2013)","(19, 2017)","(40, 2014)","(4, 2015)","(8, 2016)","(0, 2015)","(40, 2014)"
155,44790376.26694885,15037158.548600756,9789483.214476438,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2014)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2014)","(0, 2017)","(40, 2013)"
156,44864175.11730625,15052023.394685112,9848417.218749488,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2015)","(40, 2012)","(4, 2013)","(8, 2012)","(0, 2016)","(40, 2012)"
157,45326161.07229483,15346527.947577953,10015898.620845227,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2016)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2012)","(4, 2012)","(8, 2017)","(0, 2015)","(40, 2012)"
158,45114201.64645095,15223129.196811598,9927337.945767704,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2016)","(4, 2016)","(19, 2012)","(40, 2016)","(4, 2017)","(8, 2016)","(0, 2013)","(40, 2017)"
159,45033770.45335573,15187863.584308783,9882172.365175288,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2014)","(4, 2012)","(19, 2014)","(40, 2013)","(4, 2013)","(8, 2015)","(0, 2017)","(40, 2016)"
160,45239880.31549808,15288587.17685518,9987558.634771243,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2013)","(0, 2017)","(4, 2016)","(19, 2016)","(40, 2016)","(4, 2017)","(8, 2013)","(0, 2014)","(40, 2012)"
161,45082913.62758571,15250292.457308564,9868886.666405492,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2017)","(4, 2016)","(19, 2017)","(40, 2016)","(4, 2017)","(8, 2015)","(0, 2014)","(40, 2014)"
162,44799781.70356025,15031234.963141156,9804812.236547438,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2012)","(0, 2012)","(4, 2015)","(19, 2013)","(40, 2015)","(4, 2014)","(8, 2014)","(0, 2014)","(40, 2016)"
163,45476457.08637409,15425449.37936987,10087273.203132562,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2015)","(0, 2016)","(4, 2012)","(19, 2017)","(40, 2015)","(4, 2012)","(8, 2017)","(0, 2017)","(40, 2016)"
164,45171631.25667527,15295956.985336106,9911939.767467512,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2017)","(0, 2016)","(4, 2013)","(19, 2015)","(40, 2013)","(4, 2017)","(8, 2017)","(0, 2014)","(40, 2013)"
165,45031025.764957815,15195705.337615378,9871585.923470784,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2015)","(4, 2016)","(19, 2016)","(40, 2012)","(4, 2015)","(8, 2014)","(0, 2014)","(40, 2016)"
166,45150205.992797375,15308928.351870142,9877543.137055574,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2015)","(0, 2016)","(4, 2016)","(19, 2017)","(40, 2016)","(4, 2013)","(8, 2014)","(0, 2015)","(40, 2017)"
167,45046461.111523464,15245692.01050644,9837034.597145373,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2012)","(0, 2015)","(4, 2014)","(19, 2016)","(40, 2015)","(4, 2017)","(8, 2015)","(0, 2015)","(40, 2012)"
168,45231770.679449424,15317270.821769034,9950765.353808733,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2016)","(0, 2013)","(4, 2012)","(19, 2016)","(40, 2013)","(4, 2013)","(8, 2017)","(0, 2013)","(40, 2017)"
169,44909095.36461658,15139638.547071235,9805722.313673692,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2015)","(0, 2013)","(4, 2016)","(19, 2017)","(40, 2014)","(4, 2016)","(8, 2013)","(0, 2015)","(40, 2014)"
170,44867266.19689971,15022698.853303999,9880832.839724056,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2014)","(40, 2014)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2016)"
171,45459068.71886814,15422248.117107984,10073086.0978885,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2016)","(0, 2014)","(4, 2013)","(19, 2013)","(40, 2016)","(4, 2012)","(8, 2016)","(0, 2012)","(40, 2017)"
172,44726826.438935086,15027273.758228485,9735818.176834948,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2014)","(0, 2015)","(4, 2016)","(19, 2013)","(40, 2017)","(4, 2014)","(8, 2017)","(0, 2013)","(40, 2014)"
173,45276254.435468644,15309170.901220664,10003349.03037632,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2015)","(4, 2017)","(19, 2016)","(40, 2016)","(4, 2015)","(8, 2014)","(0, 2016)","(40, 2017)"
174,45131383.913345456,15209593.336528338,9958056.07294546,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2017)","(0, 2016)","(4, 2014)","(19, 2016)","(40, 2012)","(4, 2016)","(8, 2012)","(0, 2017)","(40, 2015)"
175,45091765.72627622,15247683.10881315,9880348.113591414,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2013)","(0, 2015)","(4, 2012)","(19, 2012)","(40, 2015)","(4, 2016)","(8, 2016)","(0, 2012)","(40, 2015)"
176,44762492.05659281,14967500.086615272,9831257.466105876,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2013)","(4, 2012)","(19, 2016)","(40, 2017)","(4, 2017)","(8, 2013)","(0, 2013)","(40, 2014)"
177,45329012.18809959,15397744.140682539,9967533.543545399,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2013)","(0, 2014)","(4, 2015)","(19, 2015)","(40, 2014)","(4, 2012)","(8, 2016)","(0, 2015)","(40, 2017)"
178,44855323.48775153,15136778.849874455,9754810.134005418,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2015)","(4, 2014)","(19, 2017)","(40, 2013)","(4, 2016)","(8, 2013)","(0, 2013)","(40, 2014)"
179,44782790.646816835,15010399.619094247,9808656.523850933,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2014)","(0, 2014)","(4, 2012)","(19, 2014)","(40, 2014)","(4, 2015)","(8, 2013)","(0, 2015)","(40, 2017)"
180,44868016.558529034,15123017.434737107,9781264.619920272,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2012)","(0, 2016)","(4, 2013)","(19, 2015)","(40, 2014)","(4, 2016)","(8, 2017)","(0, 2013)","(40, 2012)"
181,45275690.96273465,15301382.838599738,10010573.620263256,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2016)","(0, 2015)","(4, 2016)","(19, 2014)","(40, 2017)","(4, 2012)","(8, 2014)","(0, 2016)","(40, 2016)"
182,44774920.17131166,15034427.386734392,9776758.280705621,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2012)","(0, 2012)","(4, 2013)","(19, 2014)","(40, 2012)","(4, 2017)","(8, 2014)","(0, 2015)","(40, 2015)"
183,45502503.76992282,15478102.471259572,10060666.794791592,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2017)","(0, 2013)","(4, 2012)","(19, 2013)","(40, 2013)","(4, 2013)","(8, 2016)","(0, 2017)","(40, 2017)"
184,45311183.40763026,15362176.330759015,9985272.57299959,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2013)","(0, 2016)","(4, 2016)","(19, 2014)","(40, 2013)","(4, 2015)","(8, 2015)","(0, 2016)","(40, 2012)"
185,44775395.601902574,14981477.621266805,9830183.476764113,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2015)","(4, 2017)","(19, 2012)","(40, 2017)","(4, 2016)","(8, 2014)","(0, 2014)","(40, 2012)"
186,44971936.38036105,15162146.606255505,9846055.270233896,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2012)","(0, 2014)","(4, 2017)","(19, 2012)","(40, 2015)","(4, 2014)","(8, 2017)","(0, 2014)","(40, 2017)"
187,44952292.80824059,15149037.723203572,9839520.581165362,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2017)","(0, 2013)","(4, 2016)","(19, 2013)","(40, 2014)","(4, 2013)","(8, 2014)","(0, 2017)","(40, 2016)"
188,44915431.327397525,15090190.833732989,9861505.989792883,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2012)","(58, 2012)","(0, 2014)","(4, 2017)","(19, 2017)","(40, 2012)","(4, 2014)","(8, 2013)","(0, 2013)","(40, 2016)"
189,44973949.94234663,15227964.172531959,9782251.265943015,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2013)","(58, 2015)","(0, 2014)","(4, 2013)","(19, 2017)","(40, 2013)","(4, 2013)","(8, 2014)","(0, 2015)","(40, 2016)"
190,45340940.38176316,15393140.901063282,9984064.976828225,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2014)","(58, 2017)","(0, 2016)","(4, 2017)","(19, 2016)","(40, 2017)","(4, 2015)","(8, 2015)","(0, 2016)","(40, 2014)"
191,45191399.04503919,15344416.664885804,9883247.876281733,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2013)","(0, 2014)","(4, 2015)","(19, 2016)","(40, 2016)","(4, 2013)","(8, 2016)","(0, 2013)","(40, 2012)"
192,44953698.136381865,15178526.119363027,9811437.513147183,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2015)","(0, 2016)","(4, 2014)","(19, 2014)","(40, 2017)","(4, 2013)","(8, 2014)","(0, 2013)","(40, 2014)"
193,44942766.08982302,15140210.968135484,9838820.617815891,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2017)","(0, 2013)","(4, 2015)","(19, 2012)","(40, 2016)","(4, 2012)","(8, 2013)","(0, 2012)","(40, 2015)"
194,44744659.971715465,15023898.436671326,9757027.031172492,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2016)","(58, 2014)","(0, 2013)","(4, 2017)","(19, 2014)","(40, 2014)","(4, 2014)","(8, 2017)","(0, 2013)","(40, 2013)"
195,45470583.73302163,15448529.813001815,10058319.41614816,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2017)","(58, 2013)","(0, 2016)","(4, 2012)","(19, 2016)","(40, 2015)","(4, 2013)","(8, 2016)","(0, 2017)","(40, 2016)"
196,45042660.42435783,15234247.149375314,9844678.77111086,0.0,4501967.945316442,6787293.528020408,8674473.030534806,"(0, 2015)","(58, 2014)","(0, 2015)","(4, 2012)","(19, 2017)","(40, 2017)","(4, 2015)","(8, 2017)","(0, 2016)","(40, 2013)"
