Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,785.4724211235106,1134.8020802618303,1132.3440290180329,1197.4422209071936,818.9485946896477,1139.9903014608576,795.4308289447056,1135.7356808593026
Solar Capacity,kWp,1052.525756065138,1050.6273817269264,1049.3935718617345,1068.241900375406,1110.3093951881142,1024.299983625348,1101.5646163187146,1009.8875186339616
Grid Con. Capacity,kW,833.9434809445469
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32465815.88288024,10313364.327209424,3723951.6516329125,219434.30432085032,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2013)","(104, 2015)","(58, 2015)"
107,32461793.765175402,10351549.045400277,3804892.26788811,96286.85216996301,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2015)","(40, 2013)","(4, 2015)","(58, 2014)","(104, 2012)","(58, 2015)"
108,32800009.717531554,10344622.486700127,3869361.0110040484,376960.6201103231,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2015)"
109,32440610.04332894,10220724.863620501,3907902.517123119,102917.06286826755,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2013)","(40, 2016)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2012)"
110,33613618.71114256,10281044.341353206,3880537.6236461857,1242971.1464261147,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2014)","(40, 2016)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2012)"
111,32221010.251445867,10307113.933792777,3674843.5733861066,29987.144549930403,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2016)","(40, 2014)","(4, 2013)","(58, 2012)","(104, 2015)","(58, 2013)"
112,33351172.02300965,10330390.476592328,4005976.3792215204,805739.5674787455,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2015)","(40, 2013)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2014)"
113,32583356.098148517,10182393.53626081,3689683.7104813824,502213.25168927177,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2016)","(40, 2012)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2017)"
114,32572937.185164735,10412516.683221903,3889829.874627026,61525.02759875068,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2017)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2016)"
115,32501851.28879247,10314001.474873185,3853452.93138873,125331.28281349657,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2017)","(40, 2017)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2015)"
116,32614180.0275985,10508571.8163134,3835471.6688805143,61070.94268753069,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2016)","(40, 2017)","(4, 2012)","(58, 2017)","(104, 2015)","(58, 2016)"
117,32697048.403536662,10374717.146812053,3893403.9093179884,219861.74768956375,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2012)","(40, 2012)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2012)"
118,32335440.849590585,10319066.873167362,3714127.3702320326,93181.00647413934,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2012)","(25, 2016)","(40, 2014)","(4, 2015)","(58, 2014)","(104, 2012)","(58, 2017)"
119,32102956.142525494,10217940.977247,3628698.074920278,47251.49064116056,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(4, 2014)","(58, 2012)","(104, 2016)","(58, 2012)"
120,32204065.662320696,10166185.109192258,3744943.0662921723,83871.88711921358,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2015)","(40, 2017)","(4, 2017)","(58, 2012)","(104, 2016)","(58, 2015)"
121,32202904.59706182,10204137.11460058,3754319.288544406,35382.59419978362,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2017)","(40, 2014)","(4, 2013)","(58, 2017)","(104, 2015)","(58, 2015)"
122,31955680.372940212,10064254.120187271,3654738.369038782,27622.283997107264,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2015)","(40, 2014)","(4, 2016)","(58, 2017)","(104, 2014)","(58, 2012)"
123,32870342.629999407,10253287.889969185,3988765.3623081027,419223.7780050608,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2016)","(40, 2015)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2013)"
124,33073865.677898593,10380934.073195474,4214484.332244162,269381.67274190206,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2014)","(40, 2013)","(4, 2014)","(58, 2013)","(104, 2013)","(58, 2014)"
125,32317369.77523634,10277748.4579104,3741748.68455411,88807.03305477923,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2012)","(40, 2014)","(4, 2012)","(58, 2015)","(104, 2017)","(58, 2012)"
126,32814309.14179693,10572191.573644971,3904930.2777450355,128121.6906898722,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2013)","(40, 2015)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2016)"
127,33001381.380831853,10311158.10699178,4331559.320328899,149598.3537941221,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2017)","(40, 2017)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2013)"
128,32765889.857117943,10449389.192631658,3961806.689923939,145628.37484529088,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2014)","(40, 2014)","(4, 2013)","(58, 2015)","(104, 2012)","(58, 2013)"
129,32953165.549320616,10724056.83023761,3862850.9203082565,157192.19905769223,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2016)","(40, 2012)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2017)"
130,32760867.041136563,10524382.718166504,3821346.4362020628,206072.28705094103,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2015)","(40, 2017)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2016)"
131,32377977.49491269,10362593.474977266,3715344.3006790825,90974.11953928618,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2012)","(25, 2015)","(40, 2017)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2012)"
132,32319560.253142163,10088227.19036708,3775105.4519641018,247162.01109392353,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2014)","(40, 2016)","(4, 2016)","(58, 2015)","(104, 2014)","(58, 2013)"
133,32076285.597118787,10154994.079409858,3676763.4510379406,35462.46695393323,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2012)","(40, 2014)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2012)"
134,32833885.11529404,10562892.835833767,3930325.98084768,131600.69889553473,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2015)","(25, 2013)","(40, 2012)","(4, 2014)","(58, 2013)","(104, 2014)","(58, 2015)"
135,32382813.074799567,10285267.178424042,3847297.539524759,41182.75713371054,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2016)","(40, 2015)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2013)"
136,32310353.357838154,10368056.715170585,3678528.7014338523,54702.34151666413,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2015)","(40, 2016)","(4, 2012)","(58, 2013)","(104, 2013)","(58, 2012)"
137,32604436.55157876,10098060.783789426,3805086.3900672225,492223.7780050599,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2014)","(40, 2016)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2012)"
138,32021883.098547414,9939107.085397711,3801819.7650720626,71890.64836058678,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2016)","(40, 2016)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2014)"
139,32192403.11681523,10256054.728998618,3684793.0064398665,42489.781659690314,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2017)","(40, 2013)","(4, 2016)","(58, 2015)","(104, 2012)","(58, 2017)"
140,33169993.27735944,10383506.26121903,4049081.848944609,528339.5674787463,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2014)","(40, 2014)","(4, 2015)","(58, 2015)","(104, 2015)","(58, 2013)"
141,32404768.415012553,10373007.973761404,3710726.2132755825,111968.62825851241,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2015)","(25, 2013)","(40, 2016)","(4, 2012)","(58, 2017)","(104, 2013)","(58, 2012)"
142,32653747.23829735,10375275.57650107,3897073.4208817435,172332.6411974878,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2013)","(25, 2012)","(40, 2015)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2012)"
143,32005044.368415743,9978543.349614784,3757530.1380433748,59905.28104053133,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2017)","(40, 2013)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2012)"
144,33279991.399463862,10483084.226170495,3865859.9008344137,721981.6727419028,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2017)","(40, 2016)","(4, 2013)","(58, 2015)","(104, 2015)","(58, 2016)"
145,33496446.80619424,10797144.9436774,4264671.45115107,225564.81164871567,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2012)","(25, 2012)","(40, 2013)","(4, 2012)","(58, 2016)","(104, 2012)","(58, 2016)"
146,32378113.86445959,10303716.877544563,3806651.5791279143,58679.80807005789,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2015)","(40, 2015)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2015)"
147,32888910.73761022,10448293.201568348,4045159.7372671245,186392.19905769275,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2013)","(25, 2016)","(40, 2012)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2016)"
148,32764857.94930139,10548900.976525262,3932600.192060272,74291.1809988048,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2015)","(40, 2015)","(4, 2015)","(58, 2013)","(104, 2013)","(58, 2016)"
149,32267336.707117617,10313303.949932734,3690322.9894867884,54644.167981038874,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2014)","(40, 2012)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2015)"
150,32361501.298086815,10286261.565154837,3730890.4185698084,135283.7146451157,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2012)","(25, 2014)","(40, 2015)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2016)"
151,32895170.75450875,10727324.288925562,3811745.2585432455,147035.60732288455,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2015)","(40, 2012)","(4, 2017)","(58, 2016)","(104, 2015)","(58, 2017)"
152,32501198.81365799,10333453.87641351,3883845.5716472394,74833.76588019192,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2015)","(40, 2016)","(4, 2013)","(58, 2013)","(104, 2014)","(58, 2015)"
153,33042215.577731192,10681986.138863381,3957689.331891064,193474.50725969623,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2013)","(40, 2016)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2016)"
154,32994581.910438538,10334721.180957206,4001602.930706588,449192.19905769307,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2014)","(40, 2017)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2015)"
155,32886505.953814037,10256017.389991792,4006041.2913632886,415381.67274190293,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2016)","(40, 2013)","(4, 2014)","(58, 2016)","(104, 2016)","(58, 2014)"
156,32008540.07612963,10008102.68953244,3710675.21426229,80696.57261784298,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2017)","(25, 2012)","(40, 2013)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2014)"
157,32054075.080859415,9981333.400245411,3747931.8054654878,115744.2754314613,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2013)","(25, 2012)","(40, 2016)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2014)"
158,32702821.233889654,10391324.262391867,4016330.6059879246,86100.76579280835,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2013)","(40, 2013)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2017)"
159,32878400.033081762,10436504.361569619,4010322.083263711,222507.9885313773,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2015)","(40, 2017)","(4, 2013)","(58, 2016)","(104, 2016)","(58, 2013)"
160,32363995.298343547,10215478.680436326,3840528.1877043163,98922.8304858532,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2014)","(40, 2013)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2013)"
161,32237531.482617907,10216136.712584468,3742922.8588734027,69406.31144298323,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2017)","(25, 2012)","(40, 2012)","(4, 2016)","(58, 2013)","(104, 2016)","(58, 2015)"
162,32809064.049072534,10652069.415581701,3829585.8404532205,118343.19332056024,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2017)","(25, 2013)","(40, 2013)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2016)"
163,32438727.836035326,10401107.073103823,3709105.013815673,119450.14939877948,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2012)","(25, 2013)","(40, 2012)","(4, 2017)","(58, 2016)","(104, 2016)","(58, 2014)"
164,32349942.59734886,10262932.278402498,3752668.96162796,125275.75760135223,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2016)","(40, 2017)","(4, 2017)","(58, 2016)","(104, 2014)","(58, 2014)"
165,32484303.416060917,10295866.14215982,3909047.5527416132,70324.12144243428,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2016)","(40, 2014)","(4, 2012)","(58, 2016)","(104, 2014)","(58, 2017)"
166,33219893.090821557,10445570.640375886,4205201.493776189,360055.35695242893,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2016)","(40, 2015)","(4, 2016)","(58, 2016)","(104, 2014)","(58, 2016)"
167,31798729.096189328,9935739.798946762,3622692.076249032,31231.621276480128,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2012)"
168,33068367.887805708,10436862.551956551,3959415.9581270423,463023.7780050611,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2013)","(25, 2012)","(40, 2014)","(4, 2016)","(58, 2017)","(104, 2013)","(58, 2016)"
169,32367403.97971882,10271800.493705485,3811576.7889993247,74961.09729695405,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2015)","(40, 2013)","(4, 2017)","(58, 2012)","(104, 2014)","(58, 2013)"
170,32747379.911235496,10519250.49473502,3921512.597466154,97551.21931726717,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2012)","(40, 2017)","(4, 2017)","(58, 2015)","(104, 2013)","(58, 2015)"
171,32113841.359412886,10047645.277211824,3768327.757110527,88802.72537348277,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2016)","(40, 2014)","(4, 2013)","(58, 2013)","(104, 2016)","(58, 2017)"
172,32637402.39809014,10369710.961342106,3909305.7720379354,149320.06499304433,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2013)","(25, 2012)","(40, 2016)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2016)"
173,32633964.657734282,10405102.863658896,3906791.426072954,113004.76828538087,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2014)","(25, 2012)","(40, 2012)","(4, 2015)","(58, 2012)","(104, 2013)","(58, 2013)"
174,32659317.516616687,10354878.828865765,3942791.415291967,152581.67274190346,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2012)","(25, 2013)","(40, 2012)","(4, 2016)","(58, 2014)","(104, 2013)","(58, 2013)"
175,32669862.27229277,10384431.214945773,3961826.4733628887,114538.98426705578,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2012)","(40, 2013)","(4, 2014)","(58, 2013)","(104, 2012)","(58, 2013)"
176,33023238.350705437,10284631.032083811,3865960.0461626705,663581.6727419025,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2012)","(104, 2014)","(58, 2016)"
177,33753682.815336876,10663725.515625648,4301836.343041743,579055.3569524289,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2015)","(25, 2015)","(40, 2013)","(4, 2016)","(58, 2013)","(104, 2013)","(58, 2015)"
178,32700213.785524838,10559446.287462395,3867889.8425859343,63812.055759458206,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2017)","(40, 2012)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2017)"
179,32489570.57683582,10403981.290298142,3789073.0151539445,87450.67166667542,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2012)","(40, 2012)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2013)"
180,32748938.985720843,10398710.21676386,3880234.1280769785,260929.0411629554,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2013)","(25, 2015)","(40, 2017)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2012)"
181,32254916.517539322,10270019.60233588,3735881.5911260876,39949.724360298635,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2017)","(40, 2015)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2016)"
182,32147563.181566827,10180012.306017837,3702258.2988561774,56226.97697576128,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2014)","(25, 2017)","(40, 2014)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2013)"
183,31978800.29696483,10078913.799876712,3652874.9059414975,37945.99142956757,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2017)","(40, 2017)","(4, 2016)","(58, 2014)","(104, 2017)","(58, 2012)"
184,32438557.901219986,10371072.021785585,3780375.449080711,78044.83063663995,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2017)","(40, 2016)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2017)"
185,31878411.30626884,9871592.13868314,3737248.2144220183,60505.35344663033,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2017)","(25, 2016)","(40, 2016)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2013)"
186,32613434.588248372,10475038.52720981,3884568.8220612975,44761.63926020889,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2013)","(25, 2017)","(40, 2014)","(4, 2015)","(58, 2017)","(104, 2016)","(58, 2016)"
187,32229844.88971957,10126035.758529402,3784370.6176253,110372.91384781116,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2015)","(40, 2016)","(4, 2012)","(58, 2014)","(104, 2016)","(58, 2012)"
188,32948176.003883846,10697026.445408963,3911235.0419161255,130848.91684170885,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2016)"
189,33085507.253796853,10639073.680849167,4040986.300488732,196381.6727419029,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2015)","(25, 2014)","(40, 2015)","(4, 2015)","(58, 2013)","(104, 2015)","(58, 2016)"
190,32862599.896563143,10569498.969811086,4002958.4583225492,81076.868712455,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2014)","(40, 2013)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2015)"
191,32672924.67168165,10490938.444303423,3818823.130566801,154097.4970943682,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2014)","(25, 2013)","(40, 2017)","(4, 2013)","(58, 2015)","(104, 2017)","(58, 2015)"
192,32683075.70356802,10479625.605100496,3858926.6756849717,135457.82306549436,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2015)","(25, 2016)","(40, 2012)","(4, 2016)","(58, 2012)","(104, 2017)","(58, 2016)"
193,32752028.562882833,10294580.28214713,3775369.42932938,473013.2516892705,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2017)","(25, 2016)","(25, 2014)","(40, 2016)","(4, 2012)","(58, 2012)","(104, 2015)","(58, 2016)"
194,32875686.436011538,10541531.7087848,4022444.797203178,102644.33030650351,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2017)","(25, 2013)","(40, 2013)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2013)"
195,32847274.166136347,10450766.490019785,3887323.5615523434,300118.51484716614,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2017)","(40, 2012)","(4, 2014)","(58, 2014)","(104, 2013)","(58, 2015)"
196,33195135.397275694,10832499.935794998,3973798.120000905,179771.7417627358,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2015)","(25, 2012)","(40, 2012)","(4, 2012)","(58, 2016)","(104, 2017)","(58, 2016)"
197,33153081.772139028,10699031.483121686,3934108.2797162817,310876.4095840089,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2013)","(25, 2015)","(40, 2015)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2017)"
198,32186080.88380514,10048370.067595903,3831389.859539754,97255.3569524303,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2014)","(25, 2017)","(40, 2015)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)"
199,32171024.31528797,10252942.207863247,3674509.793229133,34506.71447853796,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2016)","(25, 2017)","(40, 2013)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2015)"
200,32331115.90195775,10192432.740275435,3624120.099749677,305497.4622155875,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2015)","(25, 2016)","(40, 2012)","(4, 2017)","(58, 2014)","(104, 2015)","(58, 2013)"
201,32068406.630119316,10103858.890575672,3726749.284496342,28732.85533024791,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2017)","(40, 2015)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2013)"
202,33593517.62004781,10463981.089528607,4087836.626481291,832634.3043208508,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2014)","(25, 2015)","(40, 2016)","(4, 2015)","(58, 2015)","(104, 2014)","(58, 2015)"
203,32365259.758391723,10402081.075214712,3720780.0071788896,33333.07628106561,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2017)","(25, 2012)","(40, 2013)","(4, 2013)","(58, 2017)","(104, 2016)","(58, 2016)"
204,32925607.126630247,10471762.49771663,3962206.59267924,282572.4365173222,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2016)","(40, 2017)","(4, 2017)","(58, 2016)","(104, 2012)","(58, 2017)"
205,32258406.17962248,10260862.626644539,3686740.80391587,101737.1493450191,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2012)","(40, 2016)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2015)"
206,32620592.33263559,10304863.10996177,3758903.002846443,347760.6201103234,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2016)","(25, 2015)","(40, 2012)","(4, 2016)","(58, 2012)","(104, 2013)","(58, 2017)"
207,32777458.713170223,10482742.20184796,3937073.6636240315,148577.2479811772,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2013)","(25, 2014)","(40, 2017)","(4, 2014)","(58, 2016)","(104, 2014)","(58, 2017)"
208,33393184.558429256,10295008.944474434,3985780.9730748083,903329.0411629546,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2014)","(25, 2015)","(25, 2014)","(40, 2016)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2013)"
209,32550005.731277257,10339980.888263462,3870112.433680231,130846.8096165132,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2013)","(25, 2016)","(25, 2012)","(40, 2017)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2016)"
210,32009973.77530484,10051201.558880007,3689066.313522782,60640.30318499291,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2016)","(25, 2012)","(25, 2014)","(40, 2015)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2013)"
211,32644007.79961896,10400402.17891241,3843471.601333208,191068.4196562859,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2012)","(25, 2012)","(25, 2017)","(40, 2015)","(4, 2017)","(58, 2015)","(104, 2012)","(58, 2017)"
212,32485089.60294518,10214890.804171655,3648056.7894724645,413076.40958400763,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2014)","(25, 2015)","(40, 2013)","(4, 2016)","(58, 2017)","(104, 2016)","(58, 2012)"
213,33370902.720989868,10635650.242991388,3970184.152907941,556002.7253734815,1602049.3186566296,8140166.157265081,8466850.123795344,"(104, 2015)","(25, 2016)","(25, 2013)","(40, 2015)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2017)"
