Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,850.6618976649695,1112.8299215772806,714.0049811999667,809.9243203009407,1174.8673490495091,801.006235031382,833.0460770660345,682.8204286768255
Solar Capacity,kWp,1225.8269003211815,1043.779545454546,1210.5755296390869,1094.3005662303908,1040.8731932647893,1088.5052340245072,1215.2328495657753,1115.5862763369155
Grid Con. Capacity,kW,874.0
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
109,36408422.89588068,12217263.761984827,4884955.282238821,1613362.5462529275,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2016)","(8, 2017)","(4, 2017)","(102, 2015)","(4, 2014)","(0, 2014)","(8, 2013)"
110,34898809.483779006,11988021.371610478,4712445.141581984,505501.6651824437,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2013)","(4, 2016)","(102, 2013)","(4, 2013)","(0, 2013)","(8, 2012)"
111,35286164.57981044,12487370.04550169,4749098.655990866,356854.5729137841,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2016)","(4, 2015)","(102, 2012)","(4, 2012)","(0, 2013)","(8, 2016)"
112,34996214.551316805,12127637.970107082,4622505.378675283,553229.8971303399,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2015)","(4, 2016)","(102, 2017)","(4, 2015)","(0, 2017)","(8, 2014)"
113,34490713.96990791,11938117.110257063,4486220.6365418425,373534.9177049068,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2013)","(4, 2017)","(102, 2014)","(4, 2012)","(0, 2015)","(8, 2015)"
114,34524886.23300189,11955718.392095182,4530611.98921918,345714.546283429,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2016)","(4, 2017)","(102, 2016)","(4, 2012)","(0, 2012)","(8, 2017)"
115,35117457.34812792,12135364.950413,4846335.373361192,442915.71894962655,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2014)","(4, 2017)","(102, 2015)","(4, 2013)","(0, 2014)","(8, 2014)"
116,35201424.3488635,12076999.058272425,4570952.406239608,860631.5789473675,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2014)","(8, 2013)","(4, 2017)","(102, 2015)","(4, 2012)","(0, 2013)","(8, 2014)"
117,34018127.620609015,11590186.510024184,4294701.753183536,440398.05199719523,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2014)","(8, 2017)","(4, 2017)","(102, 2017)","(4, 2013)","(0, 2016)","(8, 2012)"
118,35749347.286315836,12282701.040769583,4826341.7822474195,947463.1578947355,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2015)","(8, 2015)","(4, 2014)","(102, 2016)","(4, 2017)","(0, 2016)","(8, 2016)"
119,34578706.5859541,12123836.04435677,4481163.203875324,280866.03231790976,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2016)","(4, 2013)","(102, 2017)","(4, 2012)","(0, 2017)","(8, 2015)"
120,35095971.59107007,12139161.681783162,4719158.077567017,544810.5263157901,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2015)","(4, 2016)","(102, 2012)","(4, 2013)","(0, 2015)","(8, 2013)"
121,35083766.775128946,12267993.86223583,4719150.886017967,403780.7214710518,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2013)","(8, 2013)","(4, 2015)","(102, 2012)","(4, 2014)","(0, 2012)","(8, 2017)"
122,34454834.35204981,11969928.754042154,4437674.527340276,354389.7652632877,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2017)","(4, 2016)","(102, 2015)","(4, 2016)","(0, 2012)","(8, 2017)"
123,35195312.07522021,11997673.625597928,4597291.881060286,907505.263157895,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2014)","(4, 2013)","(102, 2017)","(4, 2016)","(0, 2014)","(8, 2015)"
124,36540572.02006885,12234827.830632593,4777913.41034794,1834989.47368421,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2014)","(8, 2015)","(4, 2015)","(102, 2016)","(4, 2015)","(0, 2017)","(8, 2016)"
125,34529468.78124884,11763005.764232572,4725592.196273371,348029.515338791,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2014)","(4, 2014)","(102, 2012)","(4, 2015)","(0, 2015)","(8, 2017)"
126,34929635.799685955,12173464.811551219,4732957.170586339,330372.51214430033,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2013)","(4, 2016)","(102, 2013)","(4, 2015)","(0, 2014)","(8, 2017)"
127,34486147.08787835,11906883.05171015,4351986.363571663,534436.3671924296,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2015)","(8, 2012)","(4, 2017)","(102, 2017)","(4, 2013)","(0, 2016)","(8, 2012)"
128,34941171.174600214,11898183.320757018,4807586.295567651,542560.2528714478,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2015)","(4, 2014)","(102, 2013)","(4, 2013)","(0, 2015)","(8, 2014)"
129,34651184.87951137,12000510.195774885,4571445.269442692,386388.10888969316,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2013)","(4, 2017)","(102, 2016)","(4, 2013)","(0, 2012)","(8, 2012)"
130,35812225.33750838,12678584.371213537,5037754.223786228,403045.43710451113,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2016)","(4, 2014)","(102, 2012)","(4, 2012)","(0, 2014)","(8, 2016)"
131,34907520.90028556,12223519.593289498,4642684.260477243,348475.7411147122,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2016)","(4, 2017)","(102, 2013)","(4, 2016)","(0, 2013)","(8, 2016)"
132,35161429.3795895,12068699.024055455,4766211.311314247,633677.7388156942,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2014)","(4, 2013)","(102, 2014)","(4, 2015)","(0, 2017)","(8, 2014)"
133,34076082.74906917,11718670.739353321,4310047.865008055,354522.83930369414,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2017)","(4, 2014)","(102, 2016)","(4, 2012)","(0, 2015)","(8, 2012)"
134,34769486.025841594,11932127.289153725,4630725.12783649,513792.3034472819,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2017)","(4, 2014)","(102, 2012)","(4, 2012)","(0, 2016)","(8, 2012)"
135,34823464.592605025,12101832.285102393,4502288.394620581,526502.6074779553,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2015)","(8, 2017)","(4, 2015)","(102, 2012)","(4, 2013)","(0, 2013)","(8, 2012)"
136,35601474.07611385,12191082.261914937,4959887.350900081,757663.157894736,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2013)","(4, 2015)","(102, 2016)","(4, 2014)","(0, 2014)","(8, 2015)"
137,35424831.14078619,12177173.159353957,4791006.149712345,763810.5263157883,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2015)","(4, 2012)","(102, 2014)","(4, 2012)","(0, 2014)","(8, 2016)"
138,35173440.54038596,12283714.369527495,4758400.2323625805,438484.63309178705,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2012)","(4, 2016)","(102, 2016)","(4, 2014)","(0, 2017)","(8, 2016)"
139,34760364.52726064,12079426.887788642,4524136.926447768,463959.4076201294,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2015)","(8, 2012)","(4, 2015)","(102, 2014)","(4, 2016)","(0, 2015)","(8, 2013)"
140,35333911.560792394,12393067.907211747,4847897.06933052,400105.27884602494,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2013)","(4, 2012)","(102, 2012)","(4, 2014)","(0, 2014)","(8, 2013)"
141,35727169.21951385,12369237.878520655,5009003.890863841,656086.1447252501,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2014)","(8, 2013)","(4, 2013)","(102, 2012)","(4, 2012)","(0, 2013)","(8, 2013)"
142,35144725.67450699,12169234.49345569,4764187.225755974,518462.6498912272,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2012)","(4, 2017)","(102, 2012)","(4, 2017)","(0, 2012)","(8, 2013)"
143,35273840.81193425,12277893.033562701,4580790.6834937595,722315.7894736842,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2013)","(4, 2017)","(102, 2015)","(4, 2017)","(0, 2016)","(8, 2013)"
144,34498740.19421917,11924219.296519663,4480419.060566666,401260.5317287387,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2012)","(4, 2017)","(102, 2017)","(4, 2014)","(0, 2016)","(8, 2016)"
145,36407486.24515311,11648840.628182275,4586109.574724623,2479694.7368421056,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2017)","(4, 2016)","(102, 2013)","(4, 2016)","(0, 2016)","(8, 2014)"
146,34632624.26270293,12141150.498674,4457767.257315267,340865.20130955765,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2016)","(4, 2014)","(102, 2013)","(4, 2015)","(0, 2013)","(8, 2012)"
147,34451767.67643832,12075168.988697892,4387711.303846073,296046.0784902504,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2016)","(4, 2016)","(102, 2013)","(4, 2015)","(0, 2012)","(8, 2017)"
148,35975976.00161675,12195391.177882679,5088027.728856286,999715.7894736853,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2017)","(8, 2013)","(4, 2017)","(102, 2017)","(4, 2016)","(0, 2017)","(8, 2013)"
149,34707575.79894063,12006559.909654181,4603080.008794043,405094.5750883041,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2017)","(4, 2015)","(102, 2013)","(4, 2015)","(0, 2012)","(8, 2015)"
150,34830995.19083005,11971184.495168712,4796908.229331389,370061.1609258532,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2017)","(4, 2013)","(102, 2013)","(4, 2012)","(0, 2013)","(8, 2014)"
151,34852111.21357897,11914228.31938007,4574952.266059623,670089.322735172,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2014)","(8, 2015)","(4, 2013)","(102, 2014)","(4, 2012)","(0, 2017)","(8, 2017)"
152,34658885.11308327,11972213.489893198,4652176.0105958,341654.30719017866,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2014)","(4, 2015)","(102, 2013)","(4, 2014)","(0, 2012)","(8, 2016)"
153,34519053.03648227,11802337.545286138,4680613.8744582,343260.3113338266,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2014)","(4, 2013)","(102, 2012)","(4, 2016)","(0, 2013)","(8, 2014)"
154,35140205.6928305,12137244.461458292,4804490.960744403,505628.965223711,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2015)","(4, 2014)","(102, 2015)","(4, 2017)","(0, 2017)","(8, 2014)"
155,34555086.77766277,12014421.317708414,4416605.851312702,431218.3032375489,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2015)","(4, 2017)","(102, 2016)","(4, 2016)","(0, 2014)","(8, 2012)"
156,35206882.812852666,12207774.949859967,4966824.745669416,339441.8119191835,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2014)","(4, 2012)","(102, 2016)","(4, 2016)","(0, 2014)","(8, 2016)"
157,35632295.82758484,12062779.589306654,5245209.48470124,631465.4481728455,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2015)","(4, 2015)","(102, 2015)","(4, 2014)","(0, 2015)","(8, 2015)"
158,34956177.2914719,12169808.438536786,4633538.178657661,459989.3688733501,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2014)","(4, 2017)","(102, 2015)","(4, 2013)","(0, 2016)","(8, 2013)"
159,34200081.013283074,11767844.135063251,4456423.187203865,282972.38561185834,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2014)","(4, 2016)","(102, 2014)","(4, 2017)","(0, 2013)","(8, 2012)"
160,34716312.54549346,12054488.467074204,4652356.452997875,316626.32001728035,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2014)","(4, 2017)","(102, 2016)","(4, 2015)","(0, 2017)","(8, 2016)"
161,34485310.26935383,11789612.538796673,4532256.140092399,470600.2850606574,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2012)","(4, 2013)","(102, 2017)","(4, 2013)","(0, 2012)","(8, 2017)"
162,35788527.28383431,12125360.059750376,5113375.537283935,856950.3813958953,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2014)","(8, 2014)","(4, 2014)","(102, 2013)","(4, 2014)","(0, 2013)","(8, 2013)"
163,35370027.14426629,12294924.845694903,4878486.340606254,503774.652561036,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2014)","(4, 2015)","(102, 2014)","(4, 2012)","(0, 2017)","(8, 2013)"
164,36997465.041509286,12376491.886413094,4964512.455942579,1963619.3937495132,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2016)","(4, 2015)","(102, 2014)","(4, 2013)","(0, 2014)","(8, 2013)"
165,34361979.02518357,11637129.335527815,4509798.398853104,522209.9853985471,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2017)","(4, 2012)","(102, 2014)","(4, 2017)","(0, 2017)","(8, 2012)"
166,35101273.939023115,12334259.827117104,4589348.801935419,484824.00456649135,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2016)","(4, 2013)","(102, 2012)","(4, 2016)","(0, 2012)","(8, 2015)"
167,35930579.82696997,11906423.273743605,4532441.563611733,1798873.6842105256,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2013)","(4, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(8, 2012)"
168,35173353.590590574,12205051.379277367,4749860.905909106,525600.0000000006,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2015)","(8, 2014)","(4, 2017)","(102, 2015)","(4, 2013)","(0, 2016)","(8, 2015)"
169,35112594.08286992,12248906.61287901,4714492.404213866,456353.7603729367,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2014)","(4, 2015)","(102, 2016)","(4, 2015)","(0, 2014)","(8, 2012)"
170,34613691.06099888,11916593.882497652,4662996.544440518,341259.32865660964,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2017)","(4, 2013)","(102, 2016)","(4, 2013)","(0, 2013)","(8, 2014)"
171,34428338.3126255,11959723.145405995,4400974.5671172775,374799.29469812266,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2015)","(4, 2013)","(102, 2012)","(4, 2017)","(0, 2016)","(8, 2015)"
172,34319945.122450575,11831780.315839285,4488642.00065256,306681.50055462896,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2013)","(4, 2017)","(102, 2017)","(4, 2016)","(0, 2015)","(8, 2013)"
173,35119204.744310245,11876148.059395,4596604.853195352,953610.5263157887,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2014)","(4, 2016)","(102, 2016)","(4, 2014)","(0, 2017)","(8, 2012)"
174,34957753.05103977,12402580.958418977,4601323.147956427,261007.63926026598,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2012)","(4, 2013)","(102, 2015)","(4, 2012)","(0, 2013)","(8, 2016)"
175,35056666.394254595,12100277.898474768,4684841.17836546,578706.0120102656,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2012)","(4, 2014)","(102, 2012)","(4, 2014)","(0, 2017)","(8, 2015)"
176,34692676.49259049,12049807.452444283,4616411.143544121,333616.5911979842,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2015)","(8, 2015)","(4, 2014)","(102, 2017)","(4, 2012)","(0, 2015)","(8, 2013)"
177,35149940.07039292,12066002.436573993,4967443.440949219,423652.88746560423,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2015)","(8, 2014)","(4, 2012)","(102, 2014)","(4, 2016)","(0, 2013)","(8, 2014)"
178,36724831.96847992,12591018.038533442,4866342.310597539,1574630.3139448338,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2016)","(4, 2012)","(102, 2015)","(4, 2012)","(0, 2014)","(8, 2016)"
179,36098891.59657234,12432214.221303914,4816593.964601167,1157242.105263157,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2013)","(8, 2013)","(4, 2015)","(102, 2016)","(4, 2017)","(0, 2014)","(8, 2016)"
180,35027820.409277126,12305504.365694338,4757302.049592559,272172.6885861272,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2013)","(4, 2013)","(102, 2012)","(4, 2017)","(0, 2012)","(8, 2016)"
181,34563169.861432314,11967565.33968956,4545271.976918956,357491.2394196982,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2013)","(4, 2013)","(102, 2016)","(4, 2013)","(0, 2012)","(8, 2014)"
182,35114807.823226616,12283756.28211637,4767495.773203845,370714.46250230225,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2017)","(8, 2016)","(4, 2017)","(102, 2012)","(4, 2017)","(0, 2012)","(8, 2016)"
183,34416905.60516563,11799369.775418723,4442918.139739497,481776.38460330846,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2017)","(4, 2017)","(102, 2016)","(4, 2017)","(0, 2012)","(8, 2015)"
184,35229560.918531835,12267758.234536048,4664058.975639738,604902.4029519476,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2014)","(8, 2014)","(4, 2015)","(102, 2015)","(4, 2017)","(0, 2017)","(8, 2013)"
185,35276270.73675905,11959169.032555128,4790523.5566945635,833736.842105263,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2014)","(8, 2014)","(4, 2015)","(102, 2017)","(4, 2016)","(0, 2017)","(8, 2014)"
186,34959709.65069008,12376915.975848358,4628956.483724356,260995.88571326836,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2015)","(8, 2016)","(4, 2015)","(102, 2012)","(4, 2016)","(0, 2012)","(8, 2017)"
187,34891875.878940366,11885664.824394755,4560317.117562561,753052.6315789473,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2013)","(4, 2013)","(102, 2013)","(4, 2012)","(0, 2016)","(8, 2014)"
188,35471693.96675245,12303975.368796298,4927185.71517156,547691.5773804897,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2012)","(4, 2014)","(102, 2017)","(4, 2014)","(0, 2013)","(8, 2013)"
189,35728628.51699859,12162826.51206955,4756444.910051256,1116515.7894736836,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2014)","(4, 2012)","(102, 2012)","(4, 2017)","(0, 2014)","(8, 2013)"
190,34977012.07379898,12120980.248517506,4751800.8045951,411389.71528227115,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2016)","(4, 2017)","(102, 2014)","(4, 2016)","(0, 2013)","(8, 2014)"
191,34790765.324577406,12025405.81519696,4629530.996326063,442987.20765028097,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2012)","(8, 2013)","(4, 2015)","(102, 2012)","(4, 2013)","(0, 2015)","(8, 2012)"
192,34447875.84046568,11886535.195200667,4508903.524867987,359595.8149929216,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2017)","(4, 2015)","(102, 2012)","(4, 2012)","(0, 2012)","(8, 2014)"
193,35853579.842022926,12151033.186400915,4572757.981796855,1436947.3684210526,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2012)","(8, 2016)","(4, 2016)","(102, 2017)","(4, 2015)","(0, 2016)","(8, 2015)"
194,34851965.0001479,12037057.263567595,4552697.538798934,569368.8923772705,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2012)","(8, 2017)","(4, 2017)","(102, 2013)","(4, 2015)","(0, 2014)","(8, 2015)"
195,34401395.76801723,11951170.952954791,4476192.984565246,281190.5250930908,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2014)","(8, 2017)","(4, 2014)","(102, 2012)","(4, 2016)","(0, 2012)","(8, 2013)"
196,34414767.41204013,11971207.651400961,4440506.742577297,310211.71265777654,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2017)","(4, 2016)","(102, 2015)","(4, 2014)","(0, 2013)","(8, 2012)"
197,35228443.75901015,12375490.60952438,4789732.932946665,370378.91113500705,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2013)","(4, 2015)","(102, 2013)","(4, 2015)","(0, 2017)","(8, 2016)"
198,34677195.53056201,12148832.748003714,4505971.06510121,329550.41205299145,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2015)","(4, 2015)","(102, 2014)","(4, 2013)","(0, 2016)","(8, 2016)"
199,34858798.51272155,12159068.36001974,4667501.072131091,339387.77516662783,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2017)","(8, 2016)","(4, 2017)","(102, 2013)","(4, 2012)","(0, 2017)","(8, 2014)"
200,37073366.64980875,12124815.624310412,4965046.562199498,2290663.157894736,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2014)","(8, 2014)","(4, 2012)","(102, 2017)","(4, 2012)","(0, 2014)","(8, 2013)"
201,34368455.69955976,11987229.257224156,4325961.630284082,362423.5066474275,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2013)","(8, 2017)","(4, 2015)","(102, 2016)","(4, 2015)","(0, 2012)","(8, 2017)"
202,34877998.29981142,12061052.529170878,4667662.359973284,456442.10526315763,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2017)","(8, 2013)","(4, 2016)","(102, 2016)","(4, 2014)","(0, 2013)","(8, 2012)"
203,35649645.79146952,12125487.76142975,4660243.040425145,1171073.684210527,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2015)","(8, 2013)","(4, 2016)","(102, 2013)","(4, 2014)","(0, 2014)","(8, 2012)"
204,35456124.797921926,12249918.910310743,4640438.266417613,872926.315789473,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2012)","(8, 2013)","(4, 2014)","(102, 2017)","(4, 2012)","(0, 2016)","(8, 2016)"
205,36888701.65708949,12163695.141906925,4535565.209778461,2496599.999999999,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2017)","(8, 2013)","(4, 2012)","(102, 2017)","(4, 2015)","(0, 2016)","(8, 2016)"
206,34099796.55754481,11616421.481786892,4506830.761997419,283703.0083564004,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2015)","(8, 2017)","(4, 2013)","(102, 2014)","(4, 2013)","(0, 2015)","(8, 2017)"
207,34812331.585269734,11883954.279972244,4757760.225037053,477775.7748563311,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2012)","(8, 2017)","(4, 2016)","(102, 2016)","(4, 2016)","(0, 2016)","(8, 2014)"
208,35419141.2951117,11773558.104873616,4558826.095360296,1393915.789473685,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2014)","(4, 2015)","(102, 2017)","(4, 2016)","(0, 2017)","(8, 2017)"
209,35585025.33065228,12359198.577791113,4946900.832641894,586084.6148151732,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2013)","(8, 2013)","(4, 2015)","(102, 2017)","(4, 2016)","(0, 2013)","(8, 2013)"
210,34853707.57845645,12200512.142703244,4668719.8744139075,291634.2559351938,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2014)","(4, 2014)","(102, 2015)","(4, 2012)","(0, 2012)","(8, 2016)"
211,34149692.955105886,11862316.799247019,4306408.651409521,288126.199045239,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2012)","(8, 2016)","(4, 2016)","(102, 2017)","(4, 2017)","(0, 2015)","(8, 2012)"
212,34698053.55615167,11856798.428212501,4733268.160890764,415145.6616443109,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2014)","(8, 2014)","(4, 2013)","(102, 2015)","(4, 2017)","(0, 2015)","(8, 2014)"
213,34598324.62182056,12077056.933701418,4495391.114977381,333035.26773766096,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2017)","(8, 2013)","(4, 2013)","(102, 2016)","(4, 2012)","(0, 2014)","(8, 2012)"
214,34773216.95171895,11955620.11521737,4398541.506185818,726214.0249116584,1679000.0,6979161.210566908,9034680.094837192,"(0, 2017)","(25, 2016)","(8, 2015)","(4, 2012)","(102, 2013)","(4, 2012)","(0, 2017)","(8, 2014)"
215,34365633.358373135,11691177.390370987,4550313.941674303,431300.72092373774,1679000.0,6979161.210566908,9034680.094837192,"(0, 2015)","(25, 2016)","(8, 2014)","(4, 2013)","(102, 2014)","(4, 2014)","(0, 2016)","(8, 2012)"
216,36612263.31322904,12282201.052530646,4726157.797399556,1911063.157894735,1679000.0,6979161.210566908,9034680.094837192,"(0, 2016)","(25, 2016)","(8, 2016)","(4, 2014)","(102, 2012)","(4, 2015)","(0, 2017)","(8, 2015)"
217,35123849.49050691,12409628.208980609,4711305.574171971,310074.4019502297,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2016)","(8, 2014)","(4, 2015)","(102, 2015)","(4, 2017)","(0, 2014)","(8, 2016)"
218,36849216.19704494,12544363.354431696,5136481.948018914,1475529.5891902302,1679000.0,6979161.210566908,9034680.094837192,"(0, 2014)","(25, 2013)","(8, 2013)","(4, 2015)","(102, 2014)","(4, 2015)","(0, 2014)","(8, 2016)"
219,34450166.16605686,11823458.821472283,4572054.383968936,361811.6552115403,1679000.0,6979161.210566908,9034680.094837192,"(0, 2013)","(25, 2016)","(8, 2017)","(4, 2015)","(102, 2014)","(4, 2013)","(0, 2017)","(8, 2017)"
220,34925109.49125554,11975293.556670383,4634157.678817965,622816.9503630935,1679000.0,6979161.210566908,9034680.094837192,"(0, 2012)","(25, 2015)","(8, 2012)","(4, 2017)","(102, 2012)","(4, 2017)","(0, 2012)","(8, 2015)"
