Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.8959876287364,1058.4532875588739,819.7208496281137,822.843051031092,1034.340281467758,1052.6230772701879,864.3845295263557,920.6006020339993,1190.3293532231532,1157.0055508752714
Solar Capacity,kWp,627.7372262773722,572.9856427705903,614.6529285627588,616.6898639848761,554.6771894631262,554.4666716992527,616.0267341437923,590.3525553429898,587.3152497708523,576.0806460125615
Grid Con. Capacity,kW,2288.408270000898
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,41570058.42533777,12664434.91918588,8332596.287214724,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2013)"
97,42019016.560704745,13062608.167935686,8383381.173831896,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2016)","(104, 2014)","(25, 2017)","(25, 2017)","(4, 2015)","(0, 2016)","(102, 2014)","(58, 2017)"
98,41542052.48902816,12637078.74006154,8331946.530029457,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2016)","(104, 2017)","(25, 2014)","(25, 2013)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2016)"
99,41504080.21326086,12666730.940324556,8264322.053999141,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2013)","(104, 2015)","(25, 2015)","(25, 2013)","(4, 2012)","(0, 2013)","(102, 2013)","(58, 2013)"
100,41207433.58413482,12406921.582931673,8227484.78226598,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2013)","(104, 2016)","(104, 2012)","(25, 2014)","(25, 2016)","(4, 2012)","(0, 2012)","(102, 2014)","(58, 2015)"
101,41306951.639013685,12526895.969898902,8207028.4501776155,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2012)","(104, 2017)","(104, 2014)","(25, 2012)","(25, 2017)","(4, 2017)","(0, 2013)","(102, 2017)","(58, 2014)"
102,41459638.866912745,12541752.87414497,8344858.773830608,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2013)","(104, 2012)","(104, 2016)","(25, 2014)","(25, 2013)","(4, 2017)","(0, 2017)","(102, 2015)","(58, 2013)"
103,41078533.00453307,12310498.897939224,8195006.887656682,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2016)","(104, 2012)","(25, 2016)","(25, 2016)","(4, 2016)","(0, 2012)","(102, 2013)","(58, 2012)"
104,41229916.21152257,12426762.789830837,8230126.202754572,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2013)","(104, 2016)","(104, 2012)","(25, 2013)","(25, 2015)","(4, 2016)","(0, 2012)","(102, 2017)","(58, 2013)"
105,41860672.75636765,12891416.110969445,8396229.426461045,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2013)","(104, 2015)","(25, 2013)","(25, 2017)","(4, 2012)","(0, 2014)","(102, 2014)","(58, 2013)"
106,41422151.02247148,12599157.165054671,8249966.6384796435,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2014)","(104, 2012)","(104, 2014)","(25, 2016)","(25, 2014)","(4, 2015)","(0, 2015)","(102, 2017)","(58, 2015)"
107,41261092.15715888,12461709.46771825,8226355.470503468,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2013)","(104, 2013)","(25, 2013)","(25, 2015)","(4, 2017)","(0, 2013)","(102, 2013)","(58, 2014)"
108,41631105.56759472,12756934.100622097,8301144.248035463,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2013)","(104, 2016)","(104, 2016)","(25, 2014)","(25, 2017)","(4, 2013)","(0, 2017)","(102, 2012)","(58, 2015)"
109,41503327.3377113,12613557.4273941,8316742.69138003,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2014)","(104, 2014)","(25, 2016)","(25, 2014)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2015)"
110,41658504.025557235,12712718.936031668,8372757.870588403,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2014)","(104, 2014)","(104, 2016)","(25, 2014)","(25, 2017)","(4, 2012)","(0, 2012)","(102, 2014)","(58, 2016)"
111,41870659.12459437,12888500.694372013,8409131.21128519,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2015)","(104, 2013)","(104, 2012)","(25, 2017)","(25, 2012)","(4, 2016)","(0, 2016)","(102, 2015)","(58, 2012)"
112,41361280.53165473,12542504.671394637,8245748.64132293,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2016)","(104, 2014)","(104, 2014)","(25, 2017)","(25, 2015)","(4, 2017)","(0, 2012)","(102, 2017)","(58, 2014)"
113,41245210.04235561,12457482.726971671,8214700.096446774,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2013)","(25, 2014)","(4, 2012)","(0, 2013)","(102, 2014)","(58, 2014)"
114,41838121.23657216,12837467.78999761,8427626.22763739,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2012)","(104, 2012)","(25, 2015)","(25, 2017)","(4, 2013)","(0, 2017)","(102, 2015)","(58, 2014)"
115,41639264.80754252,12712541.134788467,8353696.453816887,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2012)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2014)","(58, 2013)"
116,41427817.89809802,12573056.930277405,8281733.748883452,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2016)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2012)","(0, 2017)","(102, 2017)","(58, 2012)"
117,41937409.65800905,12928796.918734055,8435585.520337835,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2013)","(104, 2014)","(25, 2017)","(25, 2015)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2016)"
118,41569466.514172405,12703279.108628089,8293160.18660715,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2016)","(104, 2015)","(25, 2017)","(25, 2016)","(4, 2014)","(0, 2012)","(102, 2017)","(58, 2017)"
119,41943816.89026997,12983437.018841447,8387352.652491357,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2015)","(104, 2013)","(25, 2017)","(25, 2012)","(4, 2012)","(0, 2015)","(102, 2017)","(58, 2015)"
120,41961772.97129162,12970404.691619294,8418341.060735159,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2014)","(104, 2012)","(104, 2013)","(25, 2015)","(25, 2017)","(4, 2013)","(0, 2013)","(102, 2014)","(58, 2016)"
121,41494746.08540209,12581785.02492297,8339933.841541954,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2017)","(104, 2013)","(104, 2016)","(25, 2013)","(25, 2012)","(4, 2013)","(0, 2012)","(102, 2016)","(58, 2016)"
122,41660170.67118359,12732973.639546959,8354169.812699471,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2017)","(25, 2013)","(4, 2015)","(0, 2017)","(102, 2016)","(58, 2014)"
123,42030200.68376895,12982133.656070251,8475039.808761537,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2012)","(104, 2014)","(104, 2014)","(25, 2015)","(25, 2017)","(4, 2014)","(0, 2014)","(102, 2014)","(58, 2016)"
124,41015740.601422414,12297010.057906408,8145703.324578844,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2013)","(104, 2014)","(104, 2016)","(25, 2014)","(25, 2014)","(4, 2015)","(0, 2016)","(102, 2016)","(58, 2012)"
125,41797946.707375094,12778853.5247011,8446065.96373683,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2014)","(104, 2013)","(104, 2017)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2016)","(102, 2015)","(58, 2012)"
126,41882461.728988804,12932307.888923097,8377126.621128545,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2014)","(104, 2014)","(25, 2012)","(25, 2017)","(4, 2015)","(0, 2016)","(102, 2014)","(58, 2015)"
127,41745508.70781724,12790779.551647196,8381701.937232883,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2015)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2014)","(4, 2016)","(0, 2017)","(102, 2014)","(58, 2015)"
128,41662062.86582696,12773394.966601856,8315640.680287935,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2017)","(104, 2015)","(25, 2015)","(25, 2017)","(4, 2012)","(0, 2016)","(102, 2013)","(58, 2013)"
129,41822333.36156285,12834472.304407902,8414833.838217782,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2014)","(104, 2013)","(104, 2015)","(25, 2015)","(25, 2013)","(4, 2012)","(0, 2017)","(102, 2012)","(58, 2017)"
130,41389831.2602443,12553882.128966006,8262921.912341132,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2017)","(104, 2012)","(104, 2013)","(25, 2016)","(25, 2016)","(4, 2013)","(0, 2013)","(102, 2016)","(58, 2012)"
131,41435235.47768296,12564245.868413353,8297962.390332447,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2015)","(104, 2016)","(104, 2014)","(25, 2016)","(25, 2013)","(4, 2017)","(0, 2017)","(102, 2016)","(58, 2017)"
132,41695261.21986074,12734325.293156628,8387908.707766945,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2013)","(104, 2013)","(25, 2015)","(25, 2014)","(4, 2013)","(0, 2012)","(102, 2015)","(58, 2016)"
133,41988245.67527813,12917821.898521138,8497396.557819821,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2012)","(0, 2015)","(102, 2016)","(58, 2016)"
134,41438582.83958875,12615710.4185898,8249845.2020617835,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2012)","(104, 2013)","(104, 2016)","(25, 2017)","(25, 2012)","(4, 2015)","(0, 2012)","(102, 2013)","(58, 2017)"
135,41827312.320879,12890042.767247505,8364242.334694328,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2016)","(25, 2017)","(4, 2017)","(0, 2013)","(102, 2015)","(58, 2015)"
136,41593401.68459201,12655495.72335773,8364878.742297116,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2013)","(104, 2017)","(104, 2016)","(25, 2016)","(25, 2015)","(4, 2012)","(0, 2017)","(102, 2012)","(58, 2013)"
137,41198794.13675137,12397390.51350711,8228376.404307098,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2016)","(104, 2017)","(104, 2016)","(25, 2012)","(25, 2012)","(4, 2014)","(0, 2012)","(102, 2013)","(58, 2015)"
138,41457631.01271845,12620871.362356026,8263732.431425256,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2017)","(104, 2012)","(104, 2016)","(25, 2012)","(25, 2013)","(4, 2014)","(0, 2013)","(102, 2015)","(58, 2015)"
139,41019603.357881986,12334625.485772269,8111950.653172551,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2013)","(104, 2014)","(25, 2012)","(25, 2016)","(4, 2014)","(0, 2013)","(102, 2013)","(58, 2014)"
140,41647123.104644306,12698942.663270816,8375153.222436323,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2013)","(4, 2012)","(0, 2014)","(102, 2012)","(58, 2012)"
141,41694545.86249357,12751185.240104876,8370333.403451523,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2017)","(104, 2017)","(104, 2016)","(25, 2012)","(25, 2012)","(4, 2015)","(0, 2016)","(102, 2015)","(58, 2017)"
142,41539488.146226086,12664905.771448426,8301555.155840494,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2013)","(104, 2015)","(25, 2013)","(25, 2012)","(4, 2016)","(0, 2016)","(102, 2014)","(58, 2013)"
143,41507740.779854886,12632969.03105168,8301744.529866041,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2015)","(104, 2014)","(25, 2012)","(25, 2012)","(4, 2016)","(0, 2016)","(102, 2015)","(58, 2015)"
144,41791734.62925813,12843764.582054377,8374942.828266594,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2013)","(104, 2014)","(104, 2013)","(25, 2012)","(25, 2017)","(4, 2015)","(0, 2016)","(102, 2014)","(58, 2012)"
145,41190538.32982638,12392411.985941097,8225099.124948118,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2014)","(104, 2014)","(25, 2012)","(25, 2013)","(4, 2013)","(0, 2017)","(102, 2016)","(58, 2012)"
146,41739415.564246215,12842298.476170188,8324089.869138861,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2013)","(104, 2016)","(25, 2017)","(25, 2013)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2015)"
147,41638942.14155105,12755492.67492622,8310422.24768766,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2017)","(104, 2015)","(104, 2015)","(25, 2015)","(25, 2012)","(4, 2017)","(0, 2015)","(102, 2017)","(58, 2016)"
148,41078102.28280406,12347711.010479558,8157364.053387336,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2017)","(104, 2016)","(25, 2013)","(25, 2013)","(4, 2013)","(0, 2013)","(102, 2016)","(58, 2012)"
149,42080215.89550622,13002509.515699035,8504679.160870021,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2013)","(104, 2017)","(104, 2017)","(25, 2016)","(25, 2017)","(4, 2015)","(0, 2017)","(102, 2015)","(58, 2017)"
150,42272082.13601242,13143375.549696662,8555679.367378592,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2012)","(104, 2012)","(104, 2012)","(25, 2017)","(25, 2017)","(4, 2016)","(0, 2015)","(102, 2015)","(58, 2016)"
151,41221408.06791347,12449609.5004151,8198771.3485612115,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2016)","(104, 2015)","(104, 2015)","(25, 2012)","(25, 2015)","(4, 2012)","(0, 2014)","(102, 2014)","(58, 2014)"
152,41441263.81613607,12619299.260374961,8248937.336823941,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2012)","(104, 2015)","(25, 2014)","(25, 2016)","(4, 2013)","(0, 2015)","(102, 2017)","(58, 2017)"
153,41942839.72001855,12968028.42806118,8401784.073020203,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2017)","(104, 2013)","(25, 2014)","(25, 2017)","(4, 2014)","(0, 2013)","(102, 2012)","(58, 2013)"
154,41784902.74677548,12802363.43095082,8409512.09688749,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2014)","(25, 2017)","(4, 2012)","(0, 2016)","(102, 2014)","(58, 2012)"
155,41341298.68916043,12518507.663185034,8249763.807038231,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2015)","(104, 2017)","(104, 2013)","(25, 2015)","(25, 2012)","(4, 2017)","(0, 2013)","(102, 2014)","(58, 2014)"
156,41280676.36859906,12440058.40712279,8267590.7425390985,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2014)","(104, 2015)","(104, 2017)","(25, 2013)","(25, 2012)","(4, 2016)","(0, 2012)","(102, 2015)","(58, 2013)"
157,41621108.62262508,12713634.171186242,8334447.232501678,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2015)","(104, 2014)","(104, 2012)","(25, 2013)","(25, 2016)","(4, 2017)","(0, 2016)","(102, 2014)","(58, 2017)"
158,41602605.18693885,12737952.53362908,8291625.434372606,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2017)","(104, 2013)","(104, 2016)","(25, 2015)","(25, 2013)","(4, 2015)","(0, 2015)","(102, 2016)","(58, 2017)"
159,41406293.3300892,12558731.619346311,8274534.491805723,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2015)","(104, 2012)","(25, 2015)","(25, 2016)","(4, 2016)","(0, 2015)","(102, 2016)","(58, 2012)"
160,41198787.632668234,12394280.78084915,8231479.632881918,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2012)","(104, 2016)","(104, 2014)","(25, 2016)","(25, 2015)","(4, 2015)","(0, 2012)","(102, 2015)","(58, 2012)"
161,41436045.507639214,12584073.471245278,8278944.817456774,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2014)","(104, 2012)","(25, 2016)","(25, 2014)","(4, 2016)","(0, 2012)","(102, 2012)","(58, 2015)"
162,41388088.8187606,12570966.72356322,8244094.876260221,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2014)","(25, 2015)","(4, 2017)","(0, 2016)","(102, 2013)","(58, 2013)"
163,41689505.762191065,12824757.231665747,8291721.311588153,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2017)","(104, 2016)","(25, 2017)","(25, 2016)","(4, 2014)","(0, 2013)","(102, 2012)","(58, 2017)"
164,41598318.77746527,12711646.879887123,8313644.67864098,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2012)","(104, 2017)","(25, 2015)","(25, 2012)","(4, 2013)","(0, 2013)","(102, 2014)","(58, 2015)"
165,40947954.52686624,12245645.97420776,8129281.333721319,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2016)","(104, 2014)","(25, 2016)","(25, 2014)","(4, 2016)","(0, 2017)","(102, 2013)","(58, 2014)"
166,41485815.66224627,12575662.236931853,8337126.206377257,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2014)","(104, 2013)","(25, 2016)","(25, 2013)","(4, 2012)","(0, 2017)","(102, 2016)","(58, 2013)"
167,41873369.37642867,12880379.755475022,8419962.402016485,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2015)","(25, 2017)","(4, 2014)","(0, 2017)","(102, 2013)","(58, 2016)"
168,41680307.09446853,12714250.298600018,8393029.576931344,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2016)","(104, 2015)","(104, 2017)","(25, 2015)","(25, 2014)","(4, 2017)","(0, 2012)","(102, 2012)","(58, 2016)"
169,41477771.876216754,12584230.737745026,8320513.919534562,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2014)","(104, 2013)","(104, 2014)","(25, 2016)","(25, 2015)","(4, 2016)","(0, 2017)","(102, 2015)","(58, 2014)"
170,41760026.18714759,12717864.317777466,8469134.650432954,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2012)","(104, 2017)","(104, 2012)","(25, 2015)","(25, 2013)","(4, 2017)","(0, 2017)","(102, 2014)","(58, 2015)"
171,41510872.09338448,12617286.690582693,8320558.183864623,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2016)","(104, 2012)","(104, 2016)","(25, 2015)","(25, 2014)","(4, 2014)","(0, 2017)","(102, 2017)","(58, 2016)"
172,41545963.271357,12728983.191124097,8243952.861295739,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2013)","(104, 2014)","(104, 2014)","(25, 2012)","(25, 2017)","(4, 2013)","(0, 2014)","(102, 2017)","(58, 2015)"
173,41910208.72907254,12946209.100587266,8390972.409548113,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2014)","(104, 2013)","(25, 2017)","(25, 2012)","(4, 2017)","(0, 2016)","(102, 2014)","(58, 2017)"
174,41514467.78501945,12648121.345366547,8293319.220715735,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2016)","(104, 2016)","(104, 2014)","(25, 2015)","(25, 2015)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2016)"
175,41876521.976898946,12907162.13381929,8396332.62414249,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2014)","(104, 2015)","(104, 2012)","(25, 2013)","(25, 2017)","(4, 2012)","(0, 2014)","(102, 2013)","(58, 2015)"
176,41998694.87671904,12978019.911026683,8447647.746755198,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2015)","(104, 2014)","(104, 2012)","(25, 2017)","(25, 2014)","(4, 2012)","(0, 2015)","(102, 2015)","(58, 2016)"
177,41618197.70487085,12700381.39576098,8344789.090172709,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2015)","(104, 2014)","(104, 2017)","(25, 2014)","(25, 2016)","(4, 2017)","(0, 2015)","(102, 2015)","(58, 2016)"
178,41276952.60740744,12456272.665961701,8247652.7225085795,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2016)","(104, 2014)","(104, 2017)","(25, 2015)","(25, 2016)","(4, 2017)","(0, 2014)","(102, 2016)","(58, 2014)"
179,41296301.8337963,12472859.979968851,8250414.6348902825,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2016)","(104, 2013)","(25, 2012)","(25, 2014)","(4, 2012)","(0, 2017)","(102, 2016)","(58, 2013)"
180,41575280.57416869,12674600.925301943,8327652.429929579,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2013)","(25, 2016)","(4, 2016)","(0, 2016)","(102, 2017)","(58, 2015)"
181,41447116.486445926,12637818.357753271,8236270.909755491,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2015)","(104, 2015)","(104, 2017)","(25, 2015)","(25, 2012)","(4, 2012)","(0, 2013)","(102, 2012)","(58, 2015)"
182,41628233.76715667,12730391.737308597,8324814.810910903,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2014)","(19, 2013)","(104, 2014)","(104, 2017)","(25, 2017)","(25, 2016)","(4, 2012)","(0, 2014)","(102, 2017)","(58, 2012)"
183,41430786.23409999,12613493.780707594,8244265.23445523,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2014)","(104, 2015)","(104, 2015)","(25, 2014)","(25, 2013)","(4, 2013)","(0, 2015)","(102, 2014)","(58, 2015)"
184,41498432.679516576,12604420.169227535,8320985.291351876,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2017)","(104, 2015)","(25, 2016)","(25, 2014)","(4, 2014)","(0, 2012)","(102, 2012)","(58, 2016)"
185,41551976.285750434,12640061.129853016,8338887.936960254,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2016)","(104, 2012)","(104, 2017)","(25, 2015)","(25, 2015)","(4, 2017)","(0, 2015)","(102, 2017)","(58, 2012)"
186,41418190.18990751,12536246.576175122,8308916.394795227,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2016)","(104, 2013)","(104, 2016)","(25, 2014)","(25, 2012)","(4, 2012)","(0, 2012)","(102, 2014)","(58, 2017)"
187,41853963.54270237,12889900.869599173,8391035.454166029,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2017)","(104, 2014)","(104, 2017)","(25, 2015)","(25, 2013)","(4, 2013)","(0, 2016)","(102, 2015)","(58, 2017)"
188,41914293.07755302,12914149.267735008,8427116.590880848,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2013)","(19, 2013)","(104, 2012)","(104, 2013)","(25, 2015)","(25, 2013)","(4, 2013)","(0, 2014)","(102, 2012)","(58, 2017)"
189,41178701.95211306,12395090.318224322,8210584.414951579,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2016)","(104, 2015)","(104, 2016)","(25, 2012)","(25, 2014)","(4, 2015)","(0, 2017)","(102, 2017)","(58, 2012)"
190,41373392.42751791,12555815.308055745,8244549.900525004,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2015)","(19, 2015)","(104, 2017)","(104, 2012)","(25, 2016)","(25, 2012)","(4, 2017)","(0, 2013)","(102, 2013)","(58, 2017)"
191,41247650.53876796,12448766.359870244,8225856.959960552,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2015)","(104, 2014)","(104, 2016)","(25, 2013)","(25, 2015)","(4, 2012)","(0, 2012)","(102, 2013)","(58, 2016)"
192,41580995.84351323,12680154.722456936,8327813.902119129,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2017)","(19, 2013)","(104, 2016)","(104, 2017)","(25, 2017)","(25, 2015)","(4, 2017)","(0, 2012)","(102, 2017)","(58, 2013)"
193,41386685.80070926,12557058.339432836,8256600.242339261,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2016)","(19, 2017)","(104, 2015)","(104, 2017)","(25, 2016)","(25, 2015)","(4, 2013)","(0, 2012)","(102, 2015)","(58, 2013)"
194,41650131.396177396,12712687.563888209,8364416.613352019,0.0,4396152.7292122515,7310397.427682656,8866477.062042257,"(104, 2012)","(19, 2012)","(104, 2015)","(104, 2015)","(25, 2013)","(25, 2015)","(4, 2014)","(0, 2016)","(102, 2017)","(58, 2016)"
