Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1128.4245783575593,1228.272092274539,1173.3603313780955,1182.1066900816156,767.4318073596952,1181.995385383033,812.6274336777099,1129.8745368230575
Solar Capacity,kWp,1044.2220032031541,1063.0240364037757,1043.3308769344144,1077.839086708345,1040.1322257176564,1056.4110573168832,1096.8356081022343,1079.457987551867
Grid Con. Capacity,kW,804.0870787255662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33390443.946253672,10423833.265308531,3979135.2131688464,337436.1318982795,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2013)","(102, 2012)","(104, 2013)","(40, 2012)","(4, 2014)","(25, 2016)"
107,32424163.208316505,10062736.600296337,3640936.1209720224,70451.15117013124,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2015)","(102, 2012)","(104, 2014)","(40, 2017)","(4, 2015)","(25, 2014)"
108,32859847.387199134,10380440.669107486,3654373.9838693487,174993.39834429204,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2012)","(102, 2015)","(104, 2012)","(40, 2016)","(4, 2017)","(25, 2015)"
109,32814992.891154908,10158766.87846576,3911293.620737017,94893.05607411661,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2014)","(102, 2014)","(104, 2015)","(40, 2015)","(4, 2015)","(25, 2012)"
110,33126542.01032597,10304034.745551663,3808905.48120854,363562.44768775394,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2017)","(40, 2016)","(102, 2015)","(104, 2013)","(40, 2013)","(4, 2013)","(25, 2015)"
111,32628060.73961433,10175194.545764385,3731567.0315991365,71259.82637279404,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2017)","(40, 2013)","(102, 2016)","(104, 2015)","(40, 2013)","(4, 2017)","(25, 2015)"
112,33237895.18031829,10315186.85090342,4016684.9877003445,255984.00583650832,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2017)","(102, 2012)","(104, 2012)","(40, 2016)","(4, 2012)","(25, 2012)"
113,32572718.717060044,10110922.418423448,3627175.757462664,184581.20529592023,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2013)","(102, 2016)","(104, 2012)","(40, 2012)","(4, 2017)","(25, 2013)"
114,32922947.336947918,10193926.709743407,3868197.8994680294,210783.39185846766,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2014)","(40, 2014)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2017)","(25, 2015)"
115,32778852.713071525,10246159.248614958,3773439.049311852,109215.07926670201,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2016)","(40, 2013)","(102, 2012)","(104, 2015)","(40, 2014)","(4, 2016)","(25, 2012)"
116,33555068.43746474,10608516.73472416,4075166.1595687647,221346.20729379883,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2012)","(102, 2015)","(104, 2012)","(40, 2015)","(4, 2014)","(25, 2015)"
117,33164585.319971107,10453798.08567923,3967276.05001339,93471.84840047362,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2017)","(102, 2015)","(104, 2015)","(40, 2014)","(4, 2017)","(25, 2017)"
118,33187658.590407446,10175486.702999266,3852570.1038424117,509562.44768775394,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2014)","(102, 2013)","(104, 2014)","(40, 2012)","(4, 2013)","(25, 2014)"
119,32571020.714202374,9968960.806862649,3855040.8121358035,96979.75932591059,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2014)","(40, 2013)","(102, 2014)","(104, 2017)","(40, 2013)","(4, 2017)","(25, 2016)"
120,33218994.656062163,10130461.176808111,3759879.0641093357,678615.0792667012,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2016)","(102, 2015)","(104, 2013)","(40, 2015)","(4, 2013)","(25, 2013)"
121,33404594.61699637,9938848.230406811,3818197.2346027405,997509.8161088065,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2016)","(40, 2016)","(102, 2013)","(104, 2013)","(40, 2016)","(4, 2014)","(25, 2016)"
122,32311656.1639466,9932377.403048143,3685737.981470949,43501.443549492826,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2014)","(102, 2012)","(104, 2014)","(40, 2016)","(4, 2015)","(25, 2017)"
123,32665796.983185828,10274429.095582644,3664673.268397448,76655.28332772078,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2015)","(40, 2015)","(102, 2017)","(104, 2017)","(40, 2013)","(4, 2012)","(25, 2016)"
124,33129704.36311435,10461427.301386014,3856555.301281262,161682.42456906426,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2014)","(102, 2015)","(104, 2017)","(40, 2012)","(4, 2015)","(25, 2013)"
125,32644374.653154604,10127042.158486469,3733628.6550711226,133664.50371899735,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2012)","(102, 2013)","(104, 2012)","(40, 2013)","(4, 2016)","(25, 2016)"
126,33709658.80278755,10822340.89520164,3937589.1074373615,299689.46427053533,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2015)","(40, 2012)","(102, 2015)","(104, 2012)","(40, 2017)","(4, 2014)","(25, 2013)"
127,32849833.47554663,10231451.995196017,3832709.881672823,135632.26279977328,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2015)","(102, 2013)","(104, 2013)","(40, 2015)","(4, 2017)","(25, 2015)"
128,32688931.995184384,10035165.309303533,3798724.250289322,205003.0997135208,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2017)","(102, 2016)","(104, 2014)","(40, 2017)","(4, 2017)","(25, 2014)"
129,32899680.562713742,10346775.80143785,3777722.203505895,125143.22189198365,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2017)","(102, 2015)","(104, 2013)","(40, 2015)","(4, 2017)","(25, 2014)"
130,33216310.04603301,10527493.165755915,3822196.0151123283,216581.5292867579,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2012)","(40, 2016)","(102, 2015)","(104, 2012)","(40, 2017)","(4, 2013)","(25, 2012)"
131,33233182.35896892,10363784.63138917,3948774.8913824083,270583.5003193327,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2012)","(102, 2012)","(104, 2014)","(40, 2013)","(4, 2016)","(25, 2013)"
132,32577382.790357083,10018860.15304751,3725335.672458593,183147.62897296943,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2017)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2012)","(25, 2012)"
133,33550742.670597143,10757999.271494914,3932110.418557243,210593.6446669747,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2012)","(40, 2017)","(102, 2015)","(104, 2015)","(40, 2012)","(4, 2014)","(25, 2013)"
134,32649041.88293425,10182435.639368877,3686999.94036407,129566.9673232916,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2012)","(102, 2017)","(104, 2017)","(40, 2013)","(4, 2014)","(25, 2013)"
135,32478878.901308157,10021583.83031651,3715376.889051906,91878.84606172703,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2017)","(40, 2015)","(102, 2013)","(104, 2014)","(40, 2017)","(4, 2015)","(25, 2015)"
136,32785330.67794639,10049197.562167251,3739436.595371264,346657.18452985975,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2017)","(102, 2017)","(104, 2016)","(40, 2013)","(4, 2013)","(25, 2014)"
137,32861191.29026086,10366044.653599277,3739707.6651838757,105399.6355996948,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2016)","(102, 2015)","(104, 2016)","(40, 2012)","(4, 2012)","(25, 2013)"
138,32932395.82440161,10353526.741847869,3868825.236123151,60004.51055257945,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2013)","(102, 2015)","(104, 2015)","(40, 2015)","(4, 2013)","(25, 2017)"
139,33502842.904962353,10452177.368929101,4197227.968795128,203398.23136011412,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2012)","(102, 2012)","(104, 2012)","(40, 2013)","(4, 2014)","(25, 2016)"
140,32923539.975571305,10120843.072313646,3991298.8627809263,161358.70459872266,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2012)","(40, 2017)","(102, 2017)","(104, 2017)","(40, 2014)","(4, 2017)","(25, 2013)"
141,32984921.925539955,10270891.909037286,3854880.8645158517,209109.81610880725,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2017)","(102, 2015)","(104, 2013)","(40, 2013)","(4, 2016)","(25, 2015)"
142,33263613.306129724,10089088.024218984,4015691.919397604,508794.02663512214,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2015)","(102, 2015)","(104, 2015)","(40, 2015)","(4, 2016)","(25, 2014)"
143,32676001.982561752,10127794.192284754,3621437.585658605,276730.86874038586,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2016)","(102, 2015)","(104, 2012)","(40, 2013)","(4, 2016)","(25, 2013)"
144,32443443.41493638,9954709.754570156,3673457.4613333764,165236.86315483678,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2015)","(102, 2016)","(104, 2014)","(40, 2017)","(4, 2015)","(25, 2015)"
145,33419828.52948758,10240040.926717687,3694375.2928883354,835372.9740035434,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2014)","(102, 2012)","(104, 2013)","(40, 2016)","(4, 2013)","(25, 2015)"
146,33292926.570556045,10424307.75016017,3893301.187591478,325278.29692638427,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2017)","(102, 2012)","(104, 2017)","(40, 2017)","(4, 2014)","(25, 2013)"
147,32588293.2121533,9957867.552783523,3723092.530835689,257293.79265607975,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2017)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2017)","(25, 2016)"
148,32790863.12533232,10316233.898959104,3732730.97590731,91858.91458789178,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2014)","(102, 2015)","(104, 2014)","(40, 2012)","(4, 2017)","(25, 2013)"
149,32795630.636279568,10176800.266307615,3749098.1979205497,219692.8361733929,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2016)","(40, 2017)","(102, 2016)","(104, 2017)","(40, 2012)","(4, 2017)","(25, 2016)"
150,33340395.8961562,10230841.130871959,3706363.508034263,753151.9213719647,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2012)","(102, 2013)","(104, 2015)","(40, 2016)","(4, 2015)","(25, 2015)"
151,32903069.6668576,10251268.605321743,3805618.1859930195,196143.5396648288,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2013)","(102, 2013)","(104, 2017)","(40, 2012)","(4, 2012)","(25, 2016)"
152,33599765.72163065,9841086.003864065,4009698.9868323966,1098941.3950561753,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2014)","(102, 2017)","(104, 2016)","(40, 2014)","(4, 2014)","(25, 2013)"
153,32802658.6254967,9969743.117781699,3884272.1659487537,298604.0058882353,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2017)","(40, 2014)","(102, 2014)","(104, 2014)","(40, 2014)","(4, 2013)","(25, 2015)"
154,33415161.72976321,9878047.431524388,3957186.1988835824,929888.7634772279,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2013)","(102, 2017)","(104, 2016)","(40, 2016)","(4, 2016)","(25, 2016)"
155,33030806.34147542,10207858.030235449,3811651.7908320976,361257.1845298595,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2016)","(102, 2015)","(104, 2016)","(40, 2015)","(4, 2014)","(25, 2012)"
156,32690176.642402515,10219269.397453433,3632505.461383314,188362.4476877543,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2013)","(102, 2016)","(104, 2013)","(40, 2012)","(4, 2017)","(25, 2016)"
157,32688676.9324435,10085892.51966279,3778564.955670052,174180.12123264367,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2017)","(102, 2017)","(104, 2013)","(40, 2017)","(4, 2013)","(25, 2016)"
158,33882423.64010466,10236858.872727167,3892741.931180148,1102783.5003193324,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2017)","(102, 2017)","(104, 2013)","(40, 2014)","(4, 2014)","(25, 2014)"
159,32249135.798997924,9989866.899996877,3584490.7281939844,24738.834929053155,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2015)","(102, 2013)","(104, 2015)","(40, 2013)","(4, 2016)","(25, 2017)"
160,32934001.124246925,9920348.99867577,3777976.6577948667,585636.1318982809,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2016)","(102, 2016)","(104, 2015)","(40, 2014)","(4, 2016)","(25, 2012)"
161,32230393.853720896,10019554.777864125,3512256.982006509,48542.75797225311,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2015)","(102, 2014)","(104, 2015)","(40, 2012)","(4, 2017)","(25, 2016)"
162,33184288.130453043,10136322.301967524,3956764.6188648343,441161.8737426721,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2014)","(102, 2017)","(104, 2014)","(40, 2014)","(4, 2014)","(25, 2013)"
163,33597237.93186828,10241978.386633102,3812984.077458881,892236.1318982807,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2014)","(102, 2016)","(104, 2015)","(40, 2015)","(4, 2015)","(25, 2014)"
164,32512676.302526183,9982396.461648466,3700782.5478837006,179457.95711600216,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2017)","(102, 2017)","(104, 2016)","(40, 2012)","(4, 2014)","(25, 2013)"
165,32989338.387020834,10011559.999147134,3603018.7095710873,724720.3424245969,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2016)","(102, 2015)","(104, 2016)","(40, 2012)","(4, 2016)","(25, 2014)"
166,32293168.086273424,10004880.417862665,3600052.3957259306,38195.93680682099,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2014)","(40, 2015)","(102, 2012)","(104, 2017)","(40, 2015)","(4, 2016)","(25, 2017)"
167,33450297.051754296,10421688.227208797,3694575.4620323675,683994.0266351227,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2016)","(102, 2017)","(104, 2015)","(40, 2012)","(4, 2015)","(25, 2013)"
168,32732477.792301863,10246096.11394794,3716547.527280087,119794.8151958247,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2016)","(40, 2014)","(102, 2015)","(104, 2017)","(40, 2015)","(4, 2016)","(25, 2015)"
169,33566473.557630114,10505608.084517248,4046168.214399496,364657.9228353596,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2016)","(102, 2015)","(104, 2012)","(40, 2012)","(4, 2016)","(25, 2012)"
170,32136062.54981245,9845977.602709446,3531598.953010922,108446.6582140694,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2017)","(40, 2015)","(102, 2016)","(104, 2016)","(40, 2015)","(4, 2012)","(25, 2015)"
171,33151898.297806688,10407505.161223806,3860654.5109118517,233699.28979301814,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2012)","(102, 2016)","(104, 2013)","(40, 2013)","(4, 2012)","(25, 2015)"
172,32761636.19958336,9949419.883281024,4063946.48432419,98230.49610013628,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2013)","(102, 2013)","(104, 2014)","(40, 2014)","(4, 2013)","(25, 2013)"
173,32608120.78641749,10034369.971585194,3642370.083898108,281341.39505617553,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2017)","(40, 2016)","(102, 2012)","(104, 2014)","(40, 2012)","(4, 2016)","(25, 2016)"
174,32788636.087696917,10198651.858019479,3633477.838287375,306467.055512049,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2012)","(102, 2016)","(104, 2017)","(40, 2017)","(4, 2015)","(25, 2015)"
175,32706833.942863606,10273376.158523327,3711358.0095734596,72060.43888880652,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2012)","(102, 2012)","(104, 2014)","(40, 2017)","(4, 2015)","(25, 2017)"
176,32733810.620474078,10174385.180289946,3678760.4987236275,230625.60558249027,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2012)","(102, 2017)","(104, 2017)","(40, 2015)","(4, 2016)","(25, 2014)"
177,32862213.09876,10104506.571509475,3714904.7436847636,392762.4476877527,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2014)","(40, 2012)","(102, 2016)","(104, 2015)","(40, 2012)","(4, 2017)","(25, 2014)"
178,32845052.058573887,10351565.504402157,3627195.0178198554,216252.20047386433,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2014)","(102, 2015)","(104, 2012)","(40, 2017)","(4, 2015)","(25, 2012)"
179,32511972.1739472,9953724.139478534,3599972.5666923746,308236.1318982799,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2015)","(102, 2017)","(104, 2015)","(40, 2015)","(4, 2016)","(25, 2016)"
180,33148529.639189795,10431556.966767829,3801641.520270337,265291.81627361535,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2017)","(40, 2017)","(102, 2016)","(104, 2012)","(40, 2012)","(4, 2012)","(25, 2013)"
181,32847064.86393968,10081014.82131804,3877334.919156395,238675.78758723493,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2015)","(40, 2017)","(102, 2014)","(104, 2012)","(40, 2014)","(4, 2016)","(25, 2014)"
182,33393069.652066447,10515948.09737794,3806656.6132280063,420425.6055824906,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2015)","(40, 2016)","(102, 2015)","(104, 2013)","(40, 2014)","(4, 2014)","(25, 2012)"
183,33673456.79875151,10712059.44864965,4000259.1927524805,311098.82147136715,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2015)","(40, 2017)","(102, 2015)","(104, 2015)","(40, 2012)","(4, 2015)","(25, 2012)"
184,33485953.595134452,10357263.300071927,3825393.7746546506,653257.1845298596,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2015)","(102, 2017)","(104, 2013)","(40, 2015)","(4, 2013)","(25, 2014)"
185,32121298.341653213,9776183.420704437,3519871.670359643,175203.91471112287,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2013)","(40, 2014)","(102, 2013)","(104, 2014)","(40, 2016)","(4, 2016)","(25, 2012)"
186,32668770.11371649,10201517.204546856,3653440.59928808,163772.9740035443,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2013)","(40, 2017)","(102, 2014)","(104, 2015)","(40, 2016)","(4, 2012)","(25, 2013)"
187,33154583.91695056,10466196.411116168,3784135.5525485436,254212.61740783812,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2012)","(40, 2012)","(102, 2015)","(104, 2012)","(40, 2017)","(4, 2016)","(25, 2013)"
188,32982553.83601235,10365877.48287587,3790440.423460042,176196.59379842476,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2014)","(40, 2017)","(102, 2015)","(104, 2017)","(40, 2013)","(4, 2015)","(25, 2015)"
189,32565440.01463452,10131238.744559871,3699806.3313097097,84355.60288692803,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2012)","(102, 2015)","(104, 2016)","(40, 2016)","(4, 2017)","(25, 2016)"
190,32892635.04256703,10428454.151802797,3735083.640860429,79057.91402579487,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2017)","(102, 2012)","(104, 2013)","(40, 2015)","(4, 2015)","(25, 2017)"
191,32431797.55890239,9892207.389239332,3485262.07030782,404288.7634772281,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2016)","(102, 2012)","(104, 2015)","(40, 2017)","(4, 2017)","(25, 2016)"
192,32690669.842280537,10282443.633140001,3664490.829967116,93696.04329541017,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2017)","(40, 2015)","(102, 2012)","(104, 2015)","(40, 2017)","(4, 2013)","(25, 2012)"
193,32536172.858447865,10120553.840489693,3690237.2744553764,75342.40762478438,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2014)","(40, 2017)","(102, 2015)","(104, 2016)","(40, 2013)","(4, 2012)","(25, 2014)"
194,32564998.726190478,10067772.774235586,3789141.482924792,58045.13315208634,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2013)","(102, 2017)","(104, 2016)","(40, 2015)","(4, 2014)","(25, 2013)"
195,32451485.299571015,10040079.854982013,3624533.615408894,136832.49330209702,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2017)","(102, 2016)","(40, 2017)","(102, 2016)","(104, 2016)","(40, 2015)","(4, 2014)","(25, 2012)"
196,32842449.076173685,10173482.345035112,3870589.715784458,148337.67947610447,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2014)","(102, 2014)","(104, 2014)","(40, 2012)","(4, 2012)","(25, 2013)"
197,32362457.831213474,9936860.814627156,3572371.184891181,203186.49581712252,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2013)","(102, 2017)","(104, 2017)","(40, 2017)","(4, 2016)","(25, 2012)"
198,32577010.053050287,10083201.867486652,3666428.0257816883,177340.82390393224,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2016)","(102, 2015)","(104, 2012)","(40, 2013)","(4, 2017)","(25, 2013)"
199,32260027.04714349,9809860.382143114,3601671.986252969,198455.3428693959,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2014)","(102, 2017)","(104, 2014)","(40, 2017)","(4, 2012)","(25, 2012)"
200,32406143.763226494,9791448.055009542,3629525.503598556,335130.868740386,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2013)","(40, 2016)","(102, 2014)","(104, 2016)","(40, 2012)","(4, 2015)","(25, 2016)"
201,33872477.09844818,10384970.995447785,3863778.0036451574,973688.7634772273,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2015)","(40, 2016)","(102, 2017)","(104, 2013)","(40, 2014)","(4, 2014)","(25, 2013)"
202,32460323.138330176,10138594.567995328,3572064.379052785,99624.85540404916,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2016)","(40, 2012)","(102, 2017)","(104, 2012)","(40, 2015)","(4, 2013)","(25, 2016)"
203,32904572.299265698,10183600.579725066,3941501.3854067056,129430.9982559178,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2014)","(40, 2012)","(102, 2014)","(104, 2017)","(40, 2015)","(4, 2015)","(25, 2014)"
204,32880773.417754337,10395833.203695772,3703176.7071319204,131724.17104863081,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2015)","(102, 2017)","(104, 2012)","(40, 2014)","(4, 2017)","(25, 2013)"
205,32775818.683665827,10318900.956284372,3715544.211605248,91334.17989819124,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2015)","(40, 2014)","(102, 2012)","(104, 2012)","(40, 2016)","(4, 2017)","(25, 2017)"
206,32810940.387368843,10385894.35552425,3684864.0126779657,90142.68328861354,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2012)","(40, 2016)","(102, 2015)","(104, 2012)","(40, 2017)","(4, 2014)","(25, 2017)"
207,32965744.815865107,10334201.821698528,3819694.4203439755,161809.23794459295,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2015)","(40, 2014)","(102, 2016)","(104, 2017)","(40, 2013)","(4, 2017)","(25, 2016)"
208,32363896.730583146,9967993.888316633,3558886.588817676,186976.91757082287,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2017)","(40, 2012)","(102, 2013)","(104, 2017)","(40, 2015)","(4, 2017)","(25, 2012)"
209,32599046.24791263,10056179.431471525,3824425.0443218458,68402.43624124912,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2012)","(102, 2012)","(40, 2013)","(102, 2014)","(104, 2014)","(40, 2016)","(4, 2016)","(25, 2013)"
210,32525239.87235827,10190452.018601408,3608390.488925541,76358.02895330907,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2014)","(102, 2016)","(40, 2016)","(102, 2015)","(104, 2017)","(40, 2012)","(4, 2015)","(25, 2017)"
211,32853435.61855191,10291808.485793289,3820841.156164615,90746.64071599478,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2015)","(40, 2013)","(102, 2014)","(104, 2015)","(40, 2016)","(4, 2017)","(25, 2015)"
212,32846567.632767007,10209557.741593853,3829348.0754786097,157622.47981652958,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2016)","(102, 2016)","(40, 2015)","(102, 2016)","(104, 2017)","(40, 2016)","(4, 2012)","(25, 2013)"
213,32850996.65517188,10240095.027346157,3840368.3813062273,120493.9106414841,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2013)","(102, 2013)","(40, 2015)","(102, 2015)","(104, 2016)","(40, 2017)","(4, 2015)","(25, 2013)"
214,32897259.570947275,10225580.376363706,3889070.4423975805,132569.41630797932,1544693.5986043774,8604092.855335305,8501252.881938329,"(58, 2015)","(102, 2013)","(40, 2013)","(102, 2016)","(104, 2012)","(40, 2014)","(4, 2013)","(25, 2013)"
