Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1136.8771656596666,1153.5378923428711,791.3659868113148,698.7696954698106,1120.9954523996723,779.5140161964423,696.0604513388446,1188.6445322850998
Solar Capacity,kWp,1062.8639053254437,1082.8897143589088,1097.6539589442818,1160.215053763441,1050.3765669847655,1096.0309960309962,1130.3451778632964,1045.0523894709943
Grid Con. Capacity,kW,825.113922855639
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,32998864.200285867,10941530.515316268,4080870.0997320325,100183.35713746169,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2013)","(4, 2016)","(8, 2016)","(58, 2015)","(104, 2016)","(8, 2017)","(40, 2013)"
107,33570859.78246464,11213905.749620078,4253727.209116777,226946.59562768138,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2013)","(8, 2016)","(58, 2016)","(104, 2014)","(8, 2015)","(40, 2013)"
108,32987173.170408122,10884732.942993334,4148339.388705487,77820.61060920106,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2016)","(8, 2016)","(58, 2015)","(104, 2017)","(8, 2017)","(40, 2013)"
109,34946142.24273937,11032667.178914042,4643386.032405404,1393808.803319826,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2014)","(8, 2014)","(58, 2015)","(104, 2015)","(8, 2014)","(40, 2015)"
110,33562010.769798316,11084133.163928155,4241408.75287746,360188.6248926042,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2014)","(8, 2015)","(58, 2012)","(104, 2012)","(8, 2014)","(40, 2013)"
111,33080576.182749614,10899978.471600447,4079811.328998479,224506.1540505879,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2012)","(8, 2015)","(58, 2016)","(104, 2016)","(8, 2015)","(40, 2015)"
112,32522504.243901387,10587556.80000636,3864180.4745082604,194486.74128666407,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2014)","(4, 2017)","(8, 2017)","(58, 2017)","(104, 2016)","(8, 2012)","(40, 2013)"
113,33418825.232796796,11075501.081293017,4180584.7599015236,286459.1635021557,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2015)","(4, 2014)","(8, 2013)","(58, 2012)","(104, 2012)","(8, 2014)","(40, 2012)"
114,32936404.493695155,10956863.458366167,3956125.830284259,147134.9769446262,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2016)","(8, 2013)","(58, 2013)","(104, 2014)","(8, 2017)","(40, 2015)"
115,33129029.94310914,10941176.1100534,4080541.0835003452,231032.52145529725,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2015)","(8, 2015)","(58, 2013)","(104, 2016)","(8, 2016)","(40, 2014)"
116,33246738.260735303,10794203.004340578,4240562.014448482,335693.0138461422,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2014)","(8, 2014)","(58, 2014)","(104, 2017)","(8, 2017)","(40, 2014)"
117,33526313.864848934,11016752.089020256,4068599.060198226,564682.4875303523,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(8, 2014)","(40, 2012)"
118,33021692.69580701,10862681.543252597,4042859.729802128,239871.19465218097,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2016)","(8, 2014)","(58, 2015)","(104, 2016)","(8, 2014)","(40, 2012)"
119,32792767.718284376,10537721.025735095,3885547.1348135658,493219.3296356159,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2012)","(8, 2015)","(58, 2014)","(104, 2016)","(8, 2015)","(40, 2013)"
120,32938581.518906802,10889174.476375122,3941342.274740381,231784.5396912012,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2017)","(8, 2013)","(58, 2012)","(104, 2014)","(8, 2017)","(40, 2015)"
121,34111970.163101844,11022486.808301993,4216668.007590455,996535.119109301,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2016)","(8, 2013)","(58, 2016)","(104, 2016)","(8, 2014)","(40, 2012)"
122,33397191.220840357,10724101.791604133,4057695.134658403,739114.0664777211,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2017)","(8, 2015)","(58, 2013)","(104, 2016)","(8, 2013)","(40, 2016)"
123,32693026.99974464,10653660.972651724,4024006.7035016706,139079.0954911433,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2015)","(8, 2015)","(58, 2017)","(104, 2016)","(8, 2017)","(40, 2017)"
124,32405541.71892657,10574512.523765616,3868478.2960567316,86270.67100411866,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2015)","(8, 2014)","(58, 2012)","(104, 2016)","(8, 2017)","(40, 2015)"
125,32620038.939865924,10674867.37177404,3999006.1333945002,69885.20659727947,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2016)","(8, 2017)","(58, 2016)","(104, 2014)","(8, 2017)","(40, 2015)"
126,33710319.5589175,10929120.75912752,4061299.2420542664,843619.3296356151,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2014)","(8, 2013)","(58, 2012)","(104, 2017)","(8, 2014)","(40, 2016)"
127,32809643.3937444,10634664.094589643,3895175.958178143,403523.11287651176,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2017)","(8, 2012)","(58, 2013)","(104, 2017)","(8, 2012)","(40, 2016)"
128,34991541.822927214,11387959.930174453,4306598.124490733,1420703.540161931,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2014)","(8, 2016)","(58, 2015)","(104, 2013)","(8, 2013)","(40, 2012)"
129,32972190.52138687,10932513.682120748,3938368.3488680487,225028.26229796748,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2015)","(8, 2012)","(58, 2017)","(104, 2015)","(8, 2015)","(40, 2016)"
130,33763194.78667799,11082531.463117994,4002258.5026663817,802124.5927935118,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2017)","(8, 2014)","(58, 2016)","(104, 2015)","(8, 2013)","(40, 2017)"
131,32726233.658932395,10680680.727340234,4025921.8624718944,143350.8410201677,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2017)","(4, 2016)","(8, 2017)","(58, 2017)","(104, 2014)","(8, 2014)","(40, 2015)"
132,34730050.38626158,11139582.863695126,4480210.070093897,1233977.2243724577,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2017)","(8, 2016)","(58, 2016)","(104, 2016)","(8, 2013)","(40, 2012)"
133,32823672.442832075,10854528.298094146,3903003.726299028,189860.19033879542,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2013)","(8, 2017)","(58, 2016)","(104, 2012)","(8, 2012)","(40, 2015)"
134,33156128.752116464,10987364.95679323,4061527.498108298,230956.06911483785,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2012)","(4, 2016)","(8, 2015)","(58, 2013)","(104, 2015)","(8, 2014)","(40, 2015)"
135,32892609.474546894,10734474.964633605,4087979.97709869,193874.30471449593,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2012)","(4, 2016)","(8, 2017)","(58, 2017)","(104, 2017)","(8, 2017)","(40, 2014)"
136,32666946.89227823,10657425.442263598,3994008.5164454086,139232.705469123,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2014)","(8, 2014)","(58, 2012)","(104, 2016)","(8, 2017)","(40, 2015)"
137,33207424.83004733,10998629.071318515,4119333.4227253026,213182.10790341382,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2015)","(4, 2012)","(8, 2012)","(58, 2012)","(104, 2017)","(8, 2016)","(40, 2012)"
138,32804034.754216693,10804810.956456939,3867873.4303332884,255070.13932636808,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2012)","(8, 2015)","(58, 2013)","(104, 2017)","(8, 2012)","(40, 2014)"
139,32760923.99048662,10707912.184544485,3994135.6105129845,182595.9673290496,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2015)","(8, 2017)","(58, 2014)","(104, 2013)","(8, 2017)","(40, 2014)"
140,32865789.123774886,10896234.03663068,3982932.1968408073,110342.66220329862,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2012)","(8, 2017)","(58, 2015)","(104, 2013)","(8, 2015)","(40, 2014)"
141,33439247.345451936,10608406.834485924,4113419.730819429,841140.5520464834,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2013)","(8, 2015)","(58, 2013)","(104, 2016)","(8, 2014)","(40, 2016)"
142,32873856.628523827,10738774.321803242,3971939.8841635506,286862.1944569348,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2014)","(8, 2012)","(58, 2012)","(104, 2016)","(8, 2012)","(40, 2013)"
143,32961212.342299536,10857564.155873392,4021712.092532664,205655.8657933807,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2016)","(4, 2017)","(8, 2013)","(58, 2017)","(104, 2015)","(8, 2012)","(40, 2017)"
144,33215206.68936187,10925722.500578333,4131220.769740902,281983.1909425366,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2013)","(8, 2014)","(58, 2017)","(104, 2012)","(8, 2014)","(40, 2012)"
145,32374453.55760014,10555532.866674423,3794064.3006662508,148576.16215936438,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2012)","(8, 2012)","(58, 2014)","(104, 2014)","(8, 2015)","(40, 2016)"
146,34009486.3524801,10937147.706947653,4005881.1930598896,1190177.2243724582,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2013)","(8, 2013)","(58, 2017)","(104, 2016)","(8, 2014)","(40, 2016)"
147,33683907.850252695,11107393.750579223,4266078.58885824,434155.2827151333,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2017)","(4, 2012)","(8, 2013)","(58, 2013)","(104, 2013)","(8, 2012)","(40, 2012)"
148,34856864.695909984,10869665.077594547,4213026.3763692,1897893.013846142,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2016)","(8, 2013)","(58, 2012)","(104, 2014)","(8, 2013)","(40, 2014)"
149,33257647.77814082,10853976.214854846,4281142.097743336,246249.2374425358,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2013)","(8, 2017)","(58, 2013)","(104, 2014)","(8, 2014)","(40, 2012)"
150,32884411.5984419,10776290.80487524,4062437.394199846,169403.17126671202,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2013)","(8, 2017)","(58, 2015)","(104, 2017)","(8, 2015)","(40, 2015)"
151,33902230.94311492,11050019.40857214,4138459.3452281235,837471.9612145629,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2015)","(8, 2016)","(58, 2012)","(104, 2013)","(8, 2014)","(40, 2013)"
152,33868059.65651336,10795695.628948625,4105801.311934285,1090282.487530354,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2013)","(8, 2013)","(58, 2017)","(104, 2014)","(8, 2015)","(40, 2014)"
153,33175423.4883748,10966053.798775746,4150237.3998230705,182852.0616758798,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2015)","(8, 2014)","(58, 2016)","(104, 2015)","(8, 2017)","(40, 2015)"
154,32651490.18980711,10672587.504262567,3937198.3931297534,165424.06431468518,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2013)","(8, 2015)","(58, 2012)","(104, 2016)","(8, 2012)","(40, 2013)"
155,33472658.628726073,10802526.940655604,4068014.5764984586,725836.883471911,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2016)","(4, 2016)","(8, 2015)","(58, 2012)","(104, 2014)","(8, 2016)","(40, 2013)"
156,33280598.621420853,11019764.27530425,4173944.033154067,210610.0848624356,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2016)","(8, 2012)","(58, 2017)","(104, 2017)","(8, 2016)","(40, 2017)"
157,33172736.138237774,10929887.093449578,4060913.7247789362,305655.09190916247,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2017)","(8, 2015)","(58, 2012)","(104, 2013)","(8, 2015)","(40, 2017)"
158,34576588.91400866,11483096.108090857,4282151.142918933,935061.4348987747,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2012)","(4, 2015)","(8, 2016)","(58, 2016)","(104, 2014)","(8, 2013)","(40, 2012)"
159,32823858.34929257,10861883.20916346,3916783.202606565,168911.70942243992,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2016)","(8, 2015)","(58, 2017)","(104, 2017)","(8, 2012)","(40, 2013)"
160,33721963.29111702,11172290.481776696,4273349.291441867,400043.28979835735,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2012)","(8, 2012)","(58, 2015)","(104, 2012)","(8, 2013)","(40, 2016)"
161,33596897.96295329,10907392.463614754,4206279.625813347,606945.6454250892,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2014)","(8, 2012)","(58, 2014)","(104, 2012)","(8, 2013)","(40, 2014)"
162,33030669.857183956,10893952.96525338,3943135.214558181,317301.4492722937,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2017)","(8, 2012)","(58, 2014)","(104, 2015)","(8, 2015)","(40, 2012)"
163,33198456.08018387,11133429.024301864,4049170.3226212617,139576.50516064785,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2016)","(8, 2016)","(58, 2017)","(104, 2012)","(8, 2015)","(40, 2013)"
164,34233464.79734499,11005275.27916313,4223205.749919833,1128703.540161932,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2014)","(8, 2013)","(58, 2014)","(104, 2012)","(8, 2016)","(40, 2016)"
165,33783945.84991675,11082787.998178247,4255584.60979226,569293.0138461412,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2017)","(8, 2013)","(58, 2013)","(104, 2014)","(8, 2016)","(40, 2015)"
166,33409284.642096125,10973707.63736606,4201319.55225751,357977.22437245783,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2017)","(8, 2015)","(58, 2015)","(104, 2016)","(8, 2013)","(40, 2014)"
167,33767703.036708586,10982523.586472407,4214539.6841381835,694359.5379978952,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2013)","(4, 2015)","(8, 2016)","(58, 2014)","(104, 2015)","(8, 2014)","(40, 2014)"
168,32852267.407969713,10874206.607311107,3934140.0731464666,167640.49941203583,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2016)","(8, 2017)","(58, 2013)","(104, 2017)","(8, 2015)","(40, 2015)"
169,33328778.28721054,11168932.12091541,4097494.836251165,186071.10194386478,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2012)","(4, 2015)","(8, 2016)","(58, 2016)","(104, 2016)","(8, 2017)","(40, 2017)"
170,34918612.50274432,10472066.974713786,4719245.970294818,1851019.3296356162,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2015)","(4, 2014)","(8, 2014)","(58, 2014)","(104, 2014)","(8, 2014)","(40, 2016)"
171,34211780.58791917,11085798.91784981,4349987.375491537,899714.0664777211,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2017)","(4, 2014)","(8, 2014)","(58, 2013)","(104, 2013)","(8, 2016)","(40, 2014)"
172,33408042.41380865,10957042.3800533,4104553.1075985795,470166.69805666845,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2016)","(8, 2014)","(58, 2015)","(104, 2016)","(8, 2015)","(40, 2012)"
173,32541179.11670416,10631263.745820263,3913231.813440938,120403.32934285385,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2012)","(4, 2012)","(8, 2014)","(58, 2012)","(104, 2016)","(8, 2017)","(40, 2015)"
174,32906036.477591194,10912453.912254874,4011879.93243037,105422.4048058484,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2015)","(8, 2016)","(58, 2014)","(104, 2016)","(8, 2015)","(40, 2012)"
175,33196333.704874195,10861359.083288547,4093032.9585867794,365661.4348987737,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2012)","(4, 2017)","(8, 2014)","(58, 2013)","(104, 2014)","(8, 2015)","(40, 2012)"
176,34365539.865956694,11008588.446090676,4187525.5463408283,1293145.6454250896,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2012)","(4, 2013)","(8, 2013)","(58, 2014)","(104, 2015)","(8, 2014)","(40, 2013)"
177,33046609.659953333,10789420.54593521,4166865.298540351,214043.5873776751,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2013)","(4, 2017)","(8, 2013)","(58, 2013)","(104, 2016)","(8, 2012)","(40, 2013)"
178,33518102.091031626,11177451.564922817,4192419.5625174614,271950.73549125023,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2017)","(4, 2012)","(8, 2016)","(58, 2014)","(104, 2012)","(8, 2013)","(40, 2013)"
179,33122655.88612687,10922385.372722257,4084824.9291738127,239165.35613070274,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2015)","(4, 2015)","(8, 2014)","(58, 2013)","(104, 2012)","(8, 2017)","(40, 2013)"
180,33145701.966883145,10799161.271202108,4133799.0326821636,336461.43489877396,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2016)","(4, 2015)","(8, 2012)","(58, 2014)","(104, 2016)","(8, 2016)","(40, 2012)"
181,33295017.93263586,11172660.667314306,4097216.470671896,148860.56654955514,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2013)","(4, 2017)","(8, 2016)","(58, 2015)","(104, 2012)","(8, 2015)","(40, 2014)"
182,32494760.2239459,10581704.162146222,3879827.4163959385,156948.4173036405,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2017)","(8, 2012)","(58, 2015)","(104, 2016)","(8, 2014)","(40, 2016)"
183,33867779.37323788,10969261.43126722,4165555.226340209,856682.4875303532,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2015)","(8, 2014)","(58, 2014)","(104, 2015)","(8, 2013)","(40, 2017)"
184,33340621.49389574,10889671.106677232,4140619.2505354225,434050.90858298406,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2012)","(4, 2016)","(8, 2014)","(58, 2013)","(104, 2013)","(8, 2012)","(40, 2014)"
185,33018144.239761993,10916072.704052277,4034411.0464993236,191380.26111028926,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2015)","(8, 2012)","(58, 2017)","(104, 2016)","(8, 2015)","(40, 2015)"
186,33111503.406170025,10764338.364226585,4156579.9670017194,314304.84684162145,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2012)","(8, 2014)","(58, 2014)","(104, 2012)","(8, 2017)","(40, 2012)"
187,33739853.77724832,10865522.045131028,4219747.963855261,778303.540161931,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2016)","(8, 2013)","(58, 2013)","(104, 2014)","(8, 2014)","(40, 2013)"
188,32836350.988148965,10884015.368264457,3878368.6532712514,197686.73851315613,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2013)","(8, 2017)","(58, 2014)","(104, 2015)","(8, 2017)","(40, 2012)"
189,33192806.237240583,11041520.717219185,4050639.005674472,224366.28624682693,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2015)","(4, 2015)","(8, 2017)","(58, 2015)","(104, 2013)","(8, 2014)","(40, 2012)"
190,32931529.221599117,10706407.651892941,4122728.6738730646,226112.66773300554,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2017)","(8, 2014)","(58, 2017)","(104, 2016)","(8, 2014)","(40, 2014)"
191,33592150.99136453,10918769.360105317,4148661.020891916,648440.3822671953,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2015)","(8, 2012)","(58, 2014)","(104, 2015)","(8, 2016)","(40, 2015)"
192,34588702.779085964,10988271.146791685,4487593.377275221,1236558.0269189575,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2016)","(4, 2013)","(8, 2016)","(58, 2016)","(104, 2016)","(8, 2015)","(40, 2016)"
193,33240461.759977937,10906902.847099973,4227343.692900386,229934.99187747584,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2012)","(4, 2013)","(8, 2012)","(58, 2012)","(104, 2016)","(8, 2013)","(40, 2013)"
194,32602592.33008594,10565359.170327704,3922389.437709209,238563.49394892732,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2013)","(4, 2017)","(8, 2017)","(58, 2013)","(104, 2017)","(8, 2012)","(40, 2016)"
195,32908898.011102892,10957567.037948813,3907790.8840541514,167259.8609998269,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2016)","(4, 2017)","(8, 2015)","(58, 2013)","(104, 2012)","(8, 2016)","(40, 2015)"
196,32929642.027337626,10841666.212267792,4084380.3229131293,127315.26405660594,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2015)","(4, 2013)","(8, 2017)","(58, 2015)","(104, 2016)","(8, 2013)","(40, 2013)"
197,33862409.30663423,10996169.253797578,4094087.8635219866,895871.9612145639,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2013)","(8, 2016)","(58, 2012)","(104, 2016)","(8, 2014)","(40, 2012)"
198,32680301.005798884,10789831.722831765,3903698.294861235,110490.76000578361,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2015)","(8, 2016)","(58, 2012)","(104, 2016)","(8, 2017)","(40, 2017)"
199,33070817.074732326,10910075.634357156,4094560.1129694674,189901.09930560394,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2012)","(8, 2012)","(58, 2015)","(104, 2013)","(8, 2015)","(40, 2015)"
200,33910961.64438328,11039846.853884915,4179646.8117100215,815187.7506882474,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2016)","(8, 2014)","(58, 2012)","(104, 2013)","(8, 2013)","(40, 2014)"
201,34026197.60661119,11015148.14670722,4346476.2179577295,788293.0138461413,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2014)","(4, 2016)","(8, 2014)","(58, 2016)","(104, 2014)","(8, 2013)","(40, 2013)"
202,33628363.595798194,10954394.43498877,4390723.076051088,406965.8566582374,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2012)","(40, 2012)","(4, 2012)","(8, 2012)","(58, 2014)","(104, 2016)","(8, 2013)","(40, 2012)"
203,33129879.250649124,10908629.333997687,4130136.679650301,214833.0089010333,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2014)","(4, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(8, 2017)","(40, 2017)"
204,33906694.86549541,11397076.863236276,4165476.3392602615,467861.43489877513,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2012)","(4, 2012)","(8, 2013)","(58, 2017)","(104, 2015)","(8, 2013)","(40, 2017)"
205,32791420.612307914,10790608.52387228,3923486.609398714,201045.25093681764,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2014)","(4, 2013)","(8, 2015)","(58, 2012)","(104, 2015)","(8, 2012)","(40, 2014)"
206,33038650.0068176,10751649.906542564,4082692.835915645,328027.0362592881,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2017)","(8, 2012)","(58, 2016)","(104, 2016)","(8, 2012)","(40, 2016)"
207,34127427.82342755,11204910.830174247,4395491.119728111,650745.6454250896,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2012)","(4, 2014)","(8, 2013)","(58, 2016)","(104, 2014)","(8, 2014)","(40, 2013)"
208,34142136.21807358,11128453.7881843,4177751.293206196,959650.9085829837,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2015)","(4, 2017)","(8, 2013)","(58, 2013)","(104, 2015)","(8, 2014)","(40, 2012)"
209,33263726.072532564,10930365.205565672,4225504.43979618,231576.199070616,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2017)","(40, 2017)","(4, 2013)","(8, 2014)","(58, 2016)","(104, 2017)","(8, 2015)","(40, 2017)"
210,32548494.66386439,10506174.450152561,3920941.689660656,245098.29595107047,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2015)","(40, 2014)","(4, 2017)","(8, 2017)","(58, 2014)","(104, 2017)","(8, 2012)","(40, 2016)"
211,32618645.83003156,10713440.354801066,3840879.410501567,188045.83662882156,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2016)","(40, 2015)","(4, 2016)","(8, 2014)","(58, 2017)","(104, 2017)","(8, 2012)","(40, 2013)"
212,32831464.54959721,10805262.390387831,4035645.220088006,114276.71102127366,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2014)","(40, 2014)","(4, 2013)","(8, 2017)","(58, 2017)","(104, 2015)","(8, 2015)","(40, 2013)"
213,33150480.66723579,11008099.934613124,3987320.3342693998,278780.1702531711,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2012)","(4, 2017)","(8, 2016)","(58, 2014)","(104, 2017)","(8, 2012)","(40, 2013)"
214,33734774.673043676,11105363.348963011,4383501.706656269,369629.38932429446,1585087.2728542536,7565765.192503722,8725427.762742126,"(25, 2013)","(40, 2013)","(4, 2015)","(8, 2014)","(58, 2015)","(104, 2015)","(8, 2014)","(40, 2017)"
