Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1181.3573200972924,1036.7336751367654,1200.4273552486113,845.0407624223275,1060.8955331288607,1066.6098525796854,833.6647632590696,1056.8409489070677,822.2833984353894,1187.9599522700687
Solar Capacity,kWp,610.5290299513189,578.9146242930245,613.1056196532511,642.1481410841519,596.2667390228721,544.001012600791,639.0,545.5297044846553,633.1010452961673,612.3325863080945
Grid Con. Capacity,kW,2222.077555128816
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40125550.43776815,11431034.539386567,7684535.038373508,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2012)","(102, 2013)","(4, 2015)","(19, 2013)","(40, 2012)","(104, 2017)","(40, 2012)","(104, 2016)","(102, 2016)"
98,40099172.253270745,11413759.333573453,7675432.059689228,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2016)","(4, 2016)","(19, 2013)","(40, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(102, 2017)"
99,40348388.33272083,11592688.506985752,7745718.965727013,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2012)","(104, 2012)","(40, 2013)","(104, 2014)","(102, 2014)"
100,40282385.324445866,11528946.13169792,7743458.332739877,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2013)","(40, 2012)","(104, 2013)","(40, 2014)","(104, 2015)","(102, 2013)"
101,40613078.902447104,11727405.015388079,7875693.027050961,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2016)","(4, 2013)","(19, 2012)","(40, 2012)","(104, 2013)","(40, 2012)","(104, 2012)","(102, 2016)"
102,40258333.49450248,11503418.434741218,7744934.199753193,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2017)","(4, 2014)","(19, 2012)","(40, 2016)","(104, 2015)","(40, 2017)","(104, 2017)","(102, 2012)"
103,40243635.185549416,11563623.633292384,7670030.692248963,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2015)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2013)","(104, 2016)","(40, 2013)","(104, 2016)","(102, 2017)"
104,40378674.62086957,11588662.048206862,7780031.712654641,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2014)","(4, 2012)","(19, 2014)","(40, 2012)","(104, 2017)","(40, 2016)","(104, 2014)","(102, 2017)"
105,40315096.54415178,11494948.989919458,7810166.694224255,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2012)","(102, 2016)","(4, 2014)","(19, 2016)","(40, 2012)","(104, 2013)","(40, 2015)","(104, 2014)","(102, 2016)"
106,40451349.22889955,11680483.537914269,7760884.8309772145,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2013)","(102, 2014)","(4, 2016)","(19, 2017)","(40, 2013)","(104, 2014)","(40, 2013)","(104, 2017)","(102, 2017)"
107,40677842.35681239,11856626.419165684,7811235.077638634,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2014)","(4, 2015)","(19, 2015)","(40, 2016)","(104, 2013)","(40, 2015)","(104, 2013)","(102, 2017)"
108,40219384.64789754,11474761.554845104,7734642.233044369,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2012)","(102, 2017)","(4, 2017)","(19, 2016)","(40, 2014)","(104, 2012)","(40, 2014)","(104, 2015)","(102, 2012)"
109,40330363.39140145,11518666.169007774,7801716.362385606,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2013)","(4, 2012)","(19, 2015)","(40, 2017)","(104, 2017)","(40, 2015)","(104, 2012)","(102, 2016)"
110,40132397.48570084,11432100.7641659,7690315.861526868,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2017)","(4, 2017)","(19, 2015)","(40, 2014)","(104, 2016)","(40, 2016)","(104, 2013)","(102, 2016)"
111,40218646.324674204,11480502.958501555,7728162.506164579,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2013)","(4, 2016)","(19, 2013)","(40, 2017)","(104, 2017)","(40, 2015)","(104, 2012)","(102, 2012)"
112,40343718.95110919,11612519.134591727,7721218.9565094,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2013)","(4, 2013)","(19, 2017)","(40, 2015)","(104, 2017)","(40, 2013)","(104, 2012)","(102, 2012)"
113,40991989.253858864,12028927.4895915,7953080.904259292,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2014)","(4, 2014)","(19, 2014)","(40, 2014)","(104, 2013)","(40, 2013)","(104, 2013)","(102, 2015)"
114,40388870.19443964,11573307.007379064,7805582.327052509,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2014)","(4, 2012)","(19, 2014)","(40, 2016)","(104, 2017)","(40, 2016)","(104, 2013)","(102, 2015)"
115,40239717.842447884,11480283.665453877,7749453.316985938,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2013)","(4, 2015)","(19, 2014)","(40, 2016)","(104, 2012)","(40, 2017)","(104, 2012)","(102, 2012)"
116,40169322.378269404,11481884.037282096,7677457.480979241,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2014)","(4, 2015)","(19, 2015)","(40, 2014)","(104, 2012)","(40, 2015)","(104, 2017)","(102, 2017)"
117,40650706.68397294,11741571.591072582,7899154.232892286,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2015)","(4, 2012)","(19, 2016)","(40, 2016)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2014)"
118,40258015.60809627,11541593.664698655,7706441.083389553,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2012)","(4, 2015)","(19, 2015)","(40, 2017)","(104, 2014)","(40, 2012)","(104, 2015)","(102, 2017)"
119,40432126.87773465,11644929.383197306,7777216.63452928,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2014)","(4, 2015)","(19, 2017)","(40, 2014)","(104, 2013)","(40, 2016)","(104, 2015)","(102, 2016)"
120,40348660.43212703,11579709.086100126,7758970.486018833,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2015)","(4, 2016)","(19, 2016)","(40, 2015)","(104, 2017)","(40, 2012)","(104, 2015)","(102, 2017)"
121,40339107.651299566,11513195.223401185,7815931.567890309,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2012)","(102, 2017)","(4, 2017)","(19, 2013)","(40, 2016)","(104, 2013)","(40, 2016)","(104, 2013)","(102, 2016)"
122,40317959.50693777,11595249.05080805,7712729.596121658,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2013)","(4, 2015)","(19, 2013)","(40, 2014)","(104, 2014)","(40, 2016)","(104, 2012)","(102, 2014)"
123,40208352.67308906,11437654.996824859,7760716.816256129,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2016)","(4, 2013)","(19, 2013)","(40, 2015)","(104, 2013)","(40, 2014)","(104, 2014)","(102, 2016)"
124,40524406.90509986,11655088.966065452,7859337.079026343,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2015)","(4, 2014)","(19, 2014)","(40, 2014)","(104, 2012)","(40, 2012)","(104, 2012)","(102, 2012)"
125,40329463.51853452,11570767.19949792,7748715.459028529,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(104, 2017)","(40, 2017)","(104, 2014)","(102, 2013)"
126,40512358.548264235,11668350.027097566,7834027.661158603,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2014)","(102, 2014)","(4, 2016)","(19, 2017)","(40, 2013)","(104, 2014)","(40, 2017)","(104, 2015)","(102, 2015)"
127,39878948.03007722,11256292.415777594,7612674.75429156,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2017)","(4, 2015)","(19, 2012)","(40, 2016)","(104, 2017)","(40, 2014)","(104, 2015)","(102, 2013)"
128,40119092.160760835,11406885.773098825,7702225.527653944,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2012)","(102, 2016)","(4, 2015)","(19, 2016)","(40, 2014)","(104, 2013)","(40, 2016)","(104, 2014)","(102, 2013)"
129,40299079.69240453,11559802.20645583,7729296.62594063,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2014)","(102, 2012)","(4, 2015)","(19, 2013)","(40, 2012)","(104, 2014)","(40, 2016)","(104, 2014)","(102, 2015)"
130,40649424.750805736,11808016.431238318,7831427.459559347,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2016)","(4, 2015)","(19, 2014)","(40, 2017)","(104, 2016)","(40, 2015)","(104, 2013)","(102, 2015)"
131,40470443.804122165,11678068.104358718,7782394.839755379,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2017)","(102, 2017)","(4, 2017)","(19, 2012)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2015)","(102, 2013)"
132,40540911.542598665,11707318.331433108,7823612.35115749,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2015)","(4, 2013)","(19, 2015)","(40, 2017)","(104, 2017)","(40, 2013)","(104, 2013)","(102, 2017)"
133,40038530.896928884,11379714.343301263,7648835.693619554,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2013)","(4, 2015)","(19, 2012)","(40, 2015)","(104, 2012)","(40, 2013)","(104, 2014)","(102, 2014)"
134,40212329.345896676,11482986.273666158,7719362.2122224495,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2013)","(4, 2014)","(19, 2017)","(40, 2012)","(104, 2016)","(40, 2017)","(104, 2015)","(102, 2014)"
135,39947326.58117205,11325172.07013686,7612173.651027117,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2012)","(4, 2015)","(19, 2014)","(40, 2016)","(104, 2016)","(40, 2014)","(104, 2017)","(102, 2013)"
136,40130702.85916461,11447457.415629685,7673264.583526861,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2013)","(4, 2016)","(19, 2017)","(40, 2015)","(104, 2017)","(40, 2014)","(104, 2012)","(102, 2017)"
137,40530861.431732,11726081.864508823,7794798.707215112,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2017)","(102, 2017)","(4, 2013)","(19, 2015)","(40, 2014)","(104, 2017)","(40, 2012)","(104, 2013)","(102, 2017)"
138,40479025.4454254,11746707.932452217,7722336.652965113,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2017)","(102, 2013)","(4, 2016)","(19, 2012)","(40, 2015)","(104, 2015)","(40, 2015)","(104, 2012)","(102, 2012)"
139,40093270.54731899,11374844.716872638,7708444.970438281,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2013)","(4, 2014)","(19, 2017)","(40, 2016)","(104, 2012)","(40, 2017)","(104, 2017)","(102, 2017)"
140,40528894.6181885,11636220.055632915,7882693.702547514,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2016)","(4, 2014)","(19, 2013)","(40, 2017)","(104, 2013)","(40, 2014)","(104, 2013)","(102, 2017)"
141,40142577.87334262,11491030.257167479,7641566.756167069,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2014)","(4, 2014)","(19, 2016)","(40, 2015)","(104, 2016)","(40, 2013)","(104, 2016)","(102, 2012)"
142,40575219.87245617,11732056.809394078,7833182.203054026,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2015)","(102, 2012)","(4, 2016)","(19, 2016)","(40, 2013)","(104, 2015)","(40, 2016)","(104, 2017)","(102, 2014)"
143,40509812.779086486,11645778.035454392,7854053.883624025,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2014)","(102, 2015)","(4, 2017)","(19, 2016)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2017)","(102, 2015)"
144,40051477.66898017,11356141.845105736,7685354.963866366,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2016)","(4, 2013)","(19, 2017)","(40, 2014)","(104, 2012)","(40, 2016)","(104, 2016)","(102, 2016)"
145,40345873.770183936,11549543.084713591,7786349.825462271,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2014)","(4, 2012)","(19, 2016)","(40, 2012)","(104, 2016)","(40, 2017)","(104, 2017)","(102, 2017)"
146,40121065.07253236,11415707.79299833,7695376.419525966,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2016)","(4, 2014)","(19, 2015)","(40, 2017)","(104, 2012)","(40, 2013)","(104, 2016)","(102, 2017)"
147,40186661.29454222,11515505.93077436,7661174.503759798,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2012)","(4, 2013)","(19, 2014)","(40, 2015)","(104, 2016)","(40, 2014)","(104, 2017)","(102, 2015)"
148,40667014.08699109,11772771.262129597,7884261.964853419,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2016)","(104, 2013)","(40, 2016)","(104, 2013)","(102, 2015)"
149,40393649.28001556,11577544.676588602,7806123.743418884,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2013)","(102, 2015)","(4, 2016)","(19, 2013)","(40, 2012)","(104, 2012)","(40, 2012)","(104, 2016)","(102, 2012)"
150,40083210.99576133,11377067.773320155,7696162.362433102,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2013)","(4, 2017)","(19, 2012)","(40, 2016)","(104, 2015)","(40, 2016)","(104, 2016)","(102, 2015)"
151,40170155.11039771,11515689.553345382,7644484.697044257,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2015)","(102, 2012)","(4, 2014)","(19, 2013)","(40, 2015)","(104, 2017)","(40, 2012)","(104, 2016)","(102, 2013)"
152,40199099.51600067,11485585.946226863,7703532.709765742,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2014)","(4, 2016)","(19, 2015)","(40, 2015)","(104, 2017)","(40, 2016)","(104, 2015)","(102, 2016)"
153,40806013.5237751,11881871.832689498,7914160.831077531,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2017)","(102, 2014)","(4, 2016)","(19, 2016)","(40, 2017)","(104, 2012)","(40, 2012)","(104, 2017)","(102, 2017)"
154,40334446.98110059,11565731.58387577,7758734.53721675,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2017)","(4, 2012)","(19, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(104, 2013)","(102, 2016)"
155,40613453.12490937,11718206.266556803,7885265.998344496,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2014)","(4, 2015)","(19, 2016)","(40, 2012)","(104, 2014)","(40, 2012)","(104, 2013)","(102, 2015)"
156,40338427.89693035,11618856.573511029,7709590.463411251,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2017)","(4, 2017)","(19, 2016)","(40, 2015)","(104, 2014)","(40, 2015)","(104, 2012)","(102, 2017)"
157,40165097.50679599,11444009.381443724,7711107.265344191,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2013)","(4, 2014)","(19, 2012)","(40, 2013)","(104, 2015)","(40, 2013)","(104, 2013)","(102, 2013)"
158,40188697.15104133,11522558.025854979,7656158.265178277,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2012)","(4, 2015)","(19, 2014)","(40, 2013)","(104, 2017)","(40, 2015)","(104, 2016)","(102, 2014)"
159,40260042.90307316,11479317.02958864,7770745.013476451,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2013)","(102, 2015)","(4, 2013)","(19, 2013)","(40, 2017)","(104, 2013)","(40, 2016)","(104, 2012)","(102, 2013)"
160,40241195.342537,11541949.168636706,7689265.313892229,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2013)","(19, 2013)","(40, 2012)","(104, 2016)","(40, 2014)","(104, 2014)","(102, 2012)"
161,40149028.15663236,11406917.297940936,7732129.998683352,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2017)","(4, 2014)","(19, 2014)","(40, 2016)","(104, 2012)","(40, 2013)","(104, 2015)","(102, 2016)"
162,40524081.82743549,11734867.804310966,7779233.1631164625,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2015)","(4, 2015)","(19, 2015)","(40, 2015)","(104, 2015)","(40, 2015)","(104, 2013)","(102, 2015)"
163,40239582.42098573,11508182.856249034,7721418.704728628,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2013)","(102, 2017)","(4, 2015)","(19, 2015)","(40, 2013)","(104, 2016)","(40, 2017)","(104, 2015)","(102, 2017)"
164,40514948.1865706,11741682.465462742,7763284.861099787,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2012)","(4, 2017)","(19, 2017)","(40, 2016)","(104, 2013)","(40, 2015)","(104, 2014)","(102, 2012)"
165,40124460.00624655,11411611.965599218,7702867.180639264,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2013)","(4, 2015)","(19, 2017)","(40, 2014)","(104, 2014)","(40, 2017)","(104, 2013)","(102, 2017)"
166,40362919.35063357,11601480.503274295,7751457.987351203,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2017)","(40, 2015)","(104, 2017)","(40, 2017)","(104, 2015)","(102, 2017)"
167,40418731.5437997,11608703.206396429,7800047.477395203,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2012)","(25, 2016)","(102, 2016)","(4, 2012)","(19, 2015)","(40, 2015)","(104, 2012)","(40, 2016)","(104, 2013)","(102, 2016)"
168,40652689.10560211,11810919.270278841,7831788.975315198,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2015)","(4, 2016)","(19, 2016)","(40, 2015)","(104, 2016)","(40, 2016)","(104, 2015)","(102, 2014)"
169,40354834.773766436,11620642.531115273,7724211.382643094,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2014)","(4, 2015)","(19, 2014)","(40, 2015)","(104, 2016)","(40, 2013)","(104, 2017)","(102, 2012)"
170,40167868.37471014,11496385.83482067,7661501.679881406,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2016)","(102, 2017)","(4, 2014)","(19, 2013)","(40, 2015)","(104, 2016)","(40, 2013)","(104, 2012)","(102, 2017)"
171,40001474.63173846,11362806.802929688,7628686.968800707,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2015)","(4, 2015)","(19, 2015)","(40, 2013)","(104, 2014)","(40, 2014)","(104, 2015)","(102, 2013)"
172,40542345.42902722,11694686.423927262,7837678.145091893,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2017)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2013)","(104, 2017)","(40, 2014)","(104, 2012)","(102, 2016)"
173,40343241.13939262,11571116.279087503,7762144.000297053,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2014)","(4, 2017)","(19, 2012)","(40, 2017)","(104, 2017)","(40, 2015)","(104, 2014)","(102, 2012)"
174,40213767.83067512,11475467.101885369,7728319.868781678,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2016)","(102, 2016)","(4, 2015)","(19, 2013)","(40, 2014)","(104, 2016)","(40, 2012)","(104, 2013)","(102, 2013)"
175,40276372.014593,11563016.878630461,7703374.275954468,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2015)","(102, 2013)","(4, 2014)","(19, 2015)","(40, 2015)","(104, 2014)","(40, 2017)","(104, 2012)","(102, 2012)"
176,40198185.75389618,11457601.511221416,7730603.382666694,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2015)","(4, 2015)","(19, 2012)","(40, 2012)","(104, 2016)","(40, 2014)","(104, 2015)","(102, 2015)"
177,40070445.231048405,11372692.698154092,7687771.672886243,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2017)","(4, 2012)","(19, 2012)","(40, 2016)","(104, 2017)","(40, 2013)","(104, 2014)","(102, 2013)"
178,40684551.510823816,11818547.64756181,7856023.003253939,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2017)","(102, 2014)","(4, 2014)","(19, 2013)","(40, 2014)","(104, 2015)","(40, 2013)","(104, 2013)","(102, 2016)"
179,40380945.822496355,11593197.158626083,7777767.803862198,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2016)","(102, 2017)","(4, 2012)","(19, 2016)","(40, 2015)","(104, 2014)","(40, 2017)","(104, 2014)","(102, 2015)"
180,40101623.46093561,11379721.245496843,7711921.355430692,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2012)","(102, 2013)","(4, 2017)","(19, 2014)","(40, 2017)","(104, 2012)","(40, 2016)","(104, 2015)","(102, 2013)"
181,40520809.714962766,11662292.417463124,7848536.4374915715,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2015)","(4, 2017)","(19, 2014)","(40, 2013)","(104, 2014)","(40, 2012)","(104, 2017)","(102, 2015)"
182,40527967.61221561,11679743.248226877,7838243.5039806655,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2012)","(4, 2017)","(19, 2012)","(40, 2013)","(104, 2012)","(40, 2016)","(104, 2013)","(102, 2012)"
183,40113801.34650939,11418973.02944026,7684847.457061061,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2017)","(4, 2016)","(19, 2013)","(40, 2014)","(104, 2012)","(40, 2012)","(104, 2015)","(102, 2013)"
184,40313844.052338645,11546143.088917155,7757720.103413417,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2014)","(102, 2014)","(4, 2017)","(19, 2017)","(40, 2012)","(104, 2017)","(40, 2016)","(104, 2016)","(102, 2015)"
185,40308418.23391969,11540667.070182066,7757770.303729555,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2014)","(25, 2013)","(102, 2014)","(4, 2012)","(19, 2015)","(40, 2012)","(104, 2016)","(40, 2016)","(104, 2015)","(102, 2015)"
186,40153530.18604298,11443551.274925143,7699998.051109766,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2017)","(4, 2015)","(19, 2014)","(40, 2016)","(104, 2016)","(40, 2016)","(104, 2015)","(102, 2012)"
187,40056407.579867326,11411953.027223334,7634473.692635922,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2016)","(102, 2012)","(4, 2013)","(19, 2015)","(40, 2013)","(104, 2016)","(40, 2014)","(104, 2012)","(102, 2013)"
188,40412097.638982534,11637654.054535147,7764462.7244393155,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2015)","(25, 2012)","(102, 2012)","(4, 2012)","(19, 2015)","(40, 2016)","(104, 2016)","(40, 2013)","(104, 2017)","(102, 2012)"
189,40161080.35671131,11395177.941887714,7755921.554815531,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2015)","(102, 2013)","(4, 2012)","(19, 2014)","(40, 2017)","(104, 2012)","(40, 2014)","(104, 2017)","(102, 2013)"
190,40272983.84710486,11567550.16132842,7695452.825768374,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2012)","(102, 2015)","(4, 2017)","(19, 2015)","(40, 2015)","(104, 2014)","(40, 2014)","(104, 2013)","(102, 2012)"
191,40364097.9001413,11538335.629417583,7815781.410715651,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2014)","(4, 2012)","(19, 2013)","(40, 2012)","(104, 2017)","(40, 2016)","(104, 2012)","(102, 2012)"
192,40045352.14413434,11363578.320701279,7671792.963424995,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2014)","(102, 2014)","(4, 2016)","(19, 2017)","(40, 2016)","(104, 2015)","(40, 2012)","(104, 2016)","(102, 2016)"
193,40319019.15474722,11521991.154382292,7787047.140356853,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2012)","(102, 2016)","(4, 2014)","(19, 2016)","(40, 2014)","(104, 2013)","(40, 2014)","(104, 2013)","(102, 2017)"
194,40325234.63308557,11536468.954666201,7778784.818411303,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2013)","(25, 2016)","(102, 2014)","(4, 2017)","(19, 2013)","(40, 2012)","(104, 2017)","(40, 2015)","(104, 2017)","(102, 2016)"
195,39809678.88390286,11186304.427360294,7613393.596534497,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2016)","(25, 2014)","(102, 2016)","(4, 2015)","(19, 2014)","(40, 2014)","(104, 2016)","(40, 2016)","(104, 2014)","(102, 2013)"
196,40605749.22247032,11726451.51992581,7869316.84253644,0.0,4268727.934852726,7718860.171113853,9022392.75404149,"(102, 2017)","(25, 2013)","(102, 2014)","(4, 2013)","(19, 2017)","(40, 2012)","(104, 2012)","(40, 2017)","(104, 2013)","(102, 2015)"
