Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,864.1362215755717,1069.8208814595034,1205.7625417350548,933.4351047270734,1105.8455273112002,783.8847195803494,1076.1952130850814,1159.4831941616512
Solar Capacity,kWp,1208.5210016617962,1071.8303178152742,1061.0806401710124,1236.8842554865544,1062.244959193471,1069.8800299997988,1052.6421901528015,1042.0815212987225
Grid Con. Capacity,kW,957.7277761496255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,36065673.09229383,12210912.870586783,4785816.6658029705,225369.77178066855,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2012)","(0, 2014)","(25, 2012)","(4, 2012)","(19, 2012)","(40, 2015)"
107,35694131.10969605,11997721.85783846,4711593.550580702,141241.9171534819,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2016)","(0, 2013)","(25, 2012)","(4, 2013)","(19, 2016)","(40, 2016)"
108,35306854.25781299,11607829.322242077,4623663.023170383,231788.12827712102,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2013)","(0, 2014)","(25, 2017)","(4, 2017)","(19, 2017)","(40, 2014)"
109,35117375.62413366,11708990.708205486,4480310.171371678,84500.96043309082,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2014)","(0, 2015)","(25, 2013)","(4, 2015)","(19, 2017)","(40, 2014)"
110,35427433.60626651,11788900.516615067,4610367.079718672,184592.22580936327,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2012)","(102, 2013)","(0, 2015)","(25, 2017)","(4, 2014)","(19, 2014)","(40, 2014)"
111,35652790.377962634,12016825.431598417,4624247.159182595,168144.0030582108,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2013)","(0, 2012)","(25, 2013)","(4, 2016)","(19, 2013)","(40, 2017)"
112,38163113.40300846,11931433.660496792,5212933.79638516,2175172.1620031036,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2012)","(0, 2014)","(25, 2014)","(4, 2016)","(19, 2014)","(40, 2015)"
113,35513034.062508956,11889294.61499756,4580914.13661397,199251.52677401903,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2013)","(102, 2014)","(0, 2017)","(25, 2017)","(4, 2017)","(19, 2012)","(40, 2013)"
114,35343241.40641886,11657338.209119381,4663750.411814092,178579.0013619742,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2016)","(0, 2015)","(25, 2014)","(4, 2014)","(19, 2016)","(40, 2017)"
115,36513307.23078163,12092486.594348628,5006523.44798566,570723.4043239305,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2012)","(0, 2013)","(25, 2012)","(4, 2012)","(19, 2013)","(40, 2013)"
116,36987797.15958275,11781678.460282972,4824379.405589275,1538165.509587089,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2016)","(0, 2016)","(25, 2016)","(4, 2015)","(19, 2016)","(40, 2016)"
117,36871060.75366761,11922944.268643381,4797724.964645915,1306817.7362548981,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2016)","(0, 2014)","(25, 2013)","(4, 2012)","(19, 2017)","(40, 2014)"
118,35512193.87564528,11925853.956768064,4569135.983970183,173630.1507836227,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2013)","(102, 2017)","(0, 2013)","(25, 2012)","(4, 2017)","(19, 2014)","(40, 2012)"
119,35242906.21971993,11718171.370666027,4579475.943368192,101685.12156230118,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2013)","(0, 2015)","(25, 2014)","(4, 2014)","(19, 2012)","(40, 2013)"
120,37198840.93606016,11918335.54417998,4542218.729748631,1894712.8780081412,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2016)","(0, 2017)","(25, 2014)","(4, 2012)","(19, 2013)","(40, 2012)"
121,35607318.08563799,11838856.852037568,4540121.939889925,384765.50958708895,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2015)","(0, 2016)","(25, 2017)","(4, 2017)","(19, 2016)","(40, 2013)"
122,35469343.08895718,11951021.650477333,4586394.717479191,88352.93687725156,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2012)","(0, 2013)","(25, 2017)","(4, 2016)","(19, 2016)","(40, 2015)"
123,35436859.174583435,11826326.277074028,4599677.114855465,167281.99853053314,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2016)","(0, 2013)","(25, 2015)","(4, 2017)","(19, 2015)","(40, 2014)"
124,36967950.330647364,11844549.961233173,4607187.391493165,1672639.1937976156,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2015)","(102, 2017)","(0, 2016)","(25, 2014)","(4, 2012)","(19, 2016)","(40, 2014)"
125,36326228.21619937,11869749.165545227,4539634.493785746,1073270.772744984,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2013)","(0, 2016)","(25, 2017)","(4, 2012)","(19, 2013)","(40, 2012)"
126,36344151.9217286,12267819.474296443,5030010.463329308,202748.1999794448,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2015)","(0, 2014)","(25, 2012)","(4, 2014)","(19, 2014)","(40, 2014)"
127,35601784.52755074,11946822.284529068,4651879.651908742,159508.8069895283,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2012)","(0, 2012)","(25, 2013)","(4, 2017)","(19, 2014)","(40, 2016)"
128,35331445.84035234,11693321.594844589,4617886.214577119,176664.24680722703,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2015)","(102, 2014)","(0, 2017)","(25, 2014)","(4, 2016)","(19, 2013)","(40, 2015)"
129,35069231.1445643,11663709.166113632,4511541.4466935415,50406.74763371869,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2013)","(0, 2015)","(25, 2017)","(4, 2015)","(19, 2015)","(40, 2016)"
130,36648065.78524752,11857967.10421111,4492117.282062749,1454407.614850246,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2012)","(0, 2017)","(25, 2015)","(4, 2012)","(19, 2017)","(40, 2016)"
131,35279157.20930246,11821254.606722385,4507363.5934725385,106965.22498413123,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2013)","(0, 2015)","(25, 2017)","(4, 2014)","(19, 2012)","(40, 2012)"
132,36081102.16167824,12139936.092638383,4963964.766177442,133627.51873900217,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2016)","(102, 2014)","(0, 2014)","(25, 2013)","(4, 2015)","(19, 2015)","(40, 2013)"
133,35721057.43947576,11943151.462485772,4791895.288621524,142436.90424504952,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2015)","(0, 2015)","(25, 2015)","(4, 2014)","(19, 2014)","(40, 2014)"
134,35723287.750713214,11953083.805266894,4690729.453393921,235900.70792898576,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2016)","(0, 2012)","(25, 2012)","(4, 2014)","(19, 2016)","(40, 2017)"
135,37782491.715417214,12232720.782913014,4648579.007214757,2057618.1411660337,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2015)","(0, 2017)","(25, 2013)","(4, 2014)","(19, 2016)","(40, 2012)"
136,35329245.16008277,11696351.981413458,4627974.572091155,161344.82245475578,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2014)","(0, 2016)","(25, 2017)","(4, 2016)","(19, 2017)","(40, 2016)"
137,35967923.96156399,11851945.267855031,4703218.3473668825,569186.5622186653,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2014)","(0, 2016)","(25, 2015)","(4, 2014)","(19, 2012)","(40, 2016)"
138,35379557.86603013,11780826.632083092,4522847.151407561,232310.2984160691,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2012)","(102, 2017)","(0, 2012)","(25, 2016)","(4, 2014)","(19, 2017)","(40, 2014)"
139,37709171.86198661,11979143.801845632,4646720.3453778485,2239733.9306397187,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2015)","(0, 2016)","(25, 2016)","(4, 2013)","(19, 2013)","(40, 2014)"
140,34987354.87431009,11619935.129774036,4378098.759026647,145747.20138599566,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2012)","(102, 2014)","(0, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(40, 2016)"
141,35473228.60443246,11820183.0290853,4534590.4921629755,274881.2990607727,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2012)","(102, 2013)","(0, 2016)","(25, 2012)","(4, 2014)","(19, 2015)","(40, 2014)"
142,35833379.04392639,11919670.48562428,4779893.3430073755,290241.4311713225,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2014)","(0, 2015)","(25, 2013)","(4, 2014)","(19, 2015)","(40, 2017)"
143,35691056.06034285,12072966.206976036,4518586.927630302,255929.14161310208,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2012)","(0, 2017)","(25, 2012)","(4, 2016)","(19, 2015)","(40, 2017)"
144,35670944.538367316,11984737.387702335,4595133.505226619,247499.86131495444,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2013)","(0, 2017)","(25, 2012)","(4, 2016)","(19, 2012)","(40, 2016)"
145,36180730.5753265,11862444.348716913,4605841.669741195,868870.7727449829,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2013)","(102, 2014)","(0, 2016)","(25, 2015)","(4, 2015)","(19, 2017)","(40, 2013)"
146,36399724.014733486,11738507.420239402,4516919.406046743,1300723.4043239306,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2012)","(102, 2014)","(0, 2016)","(25, 2016)","(4, 2017)","(19, 2013)","(40, 2014)"
147,36157157.97423944,12234952.336709442,4903708.714902402,174923.1385041887,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2015)","(0, 2014)","(25, 2013)","(4, 2017)","(19, 2012)","(40, 2013)"
148,35173014.53590596,11772839.283605171,4422313.1815659655,134288.28661140884,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2016)","(0, 2012)","(25, 2012)","(4, 2017)","(19, 2014)","(40, 2013)"
149,37405006.841692194,11720360.625954159,4473780.606238062,2367291.82537656,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2013)","(102, 2016)","(0, 2016)","(25, 2014)","(4, 2015)","(19, 2017)","(40, 2012)"
150,35984291.5178651,12099602.354106074,4793461.999356145,247653.38027946974,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2012)","(0, 2017)","(25, 2014)","(4, 2017)","(19, 2014)","(40, 2012)"
151,36510582.093034714,12218165.884115322,5151951.33221308,296891.09258290194,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2014)","(0, 2014)","(25, 2015)","(4, 2014)","(19, 2015)","(40, 2013)"
152,35872887.585054375,12147802.723329723,4652009.904029797,229501.17357144685,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2017)","(0, 2014)","(25, 2013)","(4, 2015)","(19, 2012)","(40, 2014)"
153,35784540.697701335,11924121.946526365,4881721.861026974,135123.1060245912,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2015)","(0, 2014)","(25, 2014)","(4, 2013)","(19, 2017)","(40, 2015)"
154,35975937.55120169,11635981.097943913,4518396.106915705,977986.5622186674,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2014)","(0, 2016)","(25, 2012)","(4, 2012)","(19, 2017)","(40, 2012)"
155,35928523.88764654,12107258.638330523,4716637.344208062,261054.12098454483,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2015)","(0, 2013)","(25, 2017)","(4, 2016)","(19, 2015)","(40, 2015)"
156,35116452.50657436,11689932.00432248,4473676.200558576,109270.5175699012,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2017)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(40, 2013)"
157,35883281.78150286,11750349.24568092,4757056.400006174,532302.3516923517,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2014)","(0, 2015)","(25, 2013)","(4, 2014)","(19, 2013)","(40, 2015)"
158,35471189.17229783,11816698.65838456,4673765.084943026,137151.64484683488,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2014)","(102, 2014)","(0, 2013)","(25, 2012)","(4, 2013)","(19, 2013)","(40, 2015)"
159,36047842.17299861,12160151.346828194,4825423.6482484685,218693.3937985339,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2017)","(102, 2012)","(0, 2014)","(25, 2012)","(4, 2012)","(19, 2014)","(40, 2013)"
160,35321679.94991093,11742560.94817251,4539223.273386443,196321.94422857068,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2013)","(0, 2015)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2016)"
161,35742499.72943477,11954739.063190863,4843752.175345737,100434.70677476458,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2016)","(102, 2012)","(0, 2012)","(25, 2014)","(4, 2012)","(19, 2017)","(40, 2014)"
162,35625847.369039185,11813027.506046,4509147.928062946,460098.15080682887,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2017)","(102, 2012)","(0, 2015)","(25, 2017)","(4, 2012)","(19, 2016)","(40, 2015)"
163,35651422.00661513,12044526.233458968,4501303.89900288,262018.0900298733,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2013)","(0, 2017)","(25, 2013)","(4, 2016)","(19, 2015)","(40, 2012)"
164,35455844.548644125,11780511.425890759,4721568.765918756,110190.57271119993,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2012)","(0, 2015)","(25, 2015)","(4, 2016)","(19, 2015)","(40, 2014)"
165,36890837.794689395,11728885.808403706,4628833.745206772,1689544.4569555088,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2015)","(102, 2016)","(0, 2016)","(25, 2017)","(4, 2016)","(19, 2013)","(40, 2016)"
166,35420676.7170724,11930115.604219828,4437552.912926188,209434.41580297306,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2013)","(0, 2017)","(25, 2016)","(4, 2015)","(19, 2015)","(40, 2017)"
167,35403369.54490319,11898569.37790796,4513781.133334456,147445.2495373695,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2015)","(0, 2012)","(25, 2012)","(4, 2013)","(19, 2013)","(40, 2016)"
168,36071089.94522564,11974785.463170381,4651270.451502651,601460.2464291938,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2014)","(0, 2016)","(25, 2015)","(4, 2015)","(19, 2013)","(40, 2016)"
169,35780992.817440554,12000492.842136428,4654360.681593633,282565.5095870885,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2017)","(0, 2017)","(25, 2013)","(4, 2012)","(19, 2013)","(40, 2016)"
170,35694890.168744124,11961623.573469007,4729535.715928874,160157.09522283523,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2012)","(102, 2016)","(0, 2013)","(25, 2016)","(4, 2016)","(19, 2013)","(40, 2012)"
171,35877279.188010864,12062115.543064043,4856753.800159309,114836.06066410372,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2014)","(102, 2016)","(0, 2013)","(25, 2016)","(4, 2013)","(19, 2015)","(40, 2013)"
172,35053263.05390544,11701825.323519435,4376977.036427713,130886.90983488262,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2012)","(0, 2013)","(25, 2014)","(4, 2017)","(19, 2017)","(40, 2015)"
173,36490795.5365975,11672547.012871066,4637067.124752775,1337607.614850246,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2014)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2013)","(40, 2017)"
174,35393687.801649354,11863754.003295153,4578137.338110266,108222.67612052493,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2013)","(102, 2017)","(0, 2016)","(25, 2017)","(4, 2013)","(19, 2015)","(40, 2017)"
175,35881892.37570681,12206776.590253636,4703755.001836744,127786.99949302127,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2013)","(102, 2015)","(0, 2014)","(25, 2012)","(4, 2012)","(19, 2016)","(40, 2015)"
176,36124484.727986336,11793990.325893048,4745607.739961733,741312.8780081414,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2016)","(0, 2016)","(25, 2014)","(4, 2016)","(19, 2014)","(40, 2017)"
177,35565079.835050814,11798723.727814632,4569522.076683579,353260.2464291932,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2012)","(0, 2016)","(25, 2013)","(4, 2013)","(19, 2015)","(40, 2016)"
178,35439747.50473626,11668267.738646178,4609224.682905904,318681.2990607722,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2017)","(102, 2014)","(0, 2014)","(25, 2016)","(4, 2017)","(19, 2012)","(40, 2016)"
179,36130617.683673695,12074655.326622613,4683928.326498482,528460.246429192,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2012)","(0, 2016)","(25, 2013)","(4, 2015)","(19, 2012)","(40, 2014)"
180,35484650.96172173,11813376.766899696,4672851.238519731,154849.17217889478,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2017)","(102, 2012)","(0, 2014)","(25, 2017)","(4, 2017)","(19, 2017)","(40, 2012)"
181,35392812.72321257,11754033.810539432,4645897.064565564,149308.06398416834,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2016)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2012)","(40, 2016)"
182,35812467.14413369,11975556.088359484,4598582.288379489,394754.9832712992,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2013)","(0, 2014)","(25, 2014)","(4, 2012)","(19, 2015)","(40, 2013)"
183,37277827.05441235,11998629.50175948,4744542.469468686,1691081.2990607722,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2017)","(0, 2014)","(25, 2015)","(4, 2015)","(19, 2016)","(40, 2014)"
184,35344021.22228041,11786219.98503926,4613073.2687343955,101154.18438334658,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2014)","(0, 2015)","(25, 2017)","(4, 2015)","(19, 2016)","(40, 2017)"
185,36309298.650664635,11731690.499394309,4605437.278612462,1128597.0885344562,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2015)","(102, 2016)","(0, 2015)","(25, 2013)","(4, 2014)","(19, 2013)","(40, 2016)"
186,35166985.887543425,11698997.821838986,4543719.166273679,80695.11530734696,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2013)","(102, 2017)","(0, 2013)","(25, 2017)","(4, 2012)","(19, 2017)","(40, 2017)"
187,35272322.23604442,11727796.990818828,4461206.531620212,239744.92948196828,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2012)","(102, 2013)","(0, 2012)","(25, 2014)","(4, 2017)","(19, 2016)","(40, 2017)"
188,35377167.467175916,11948707.65217226,4486204.665458949,98681.36542129396,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2012)","(102, 2015)","(0, 2012)","(25, 2017)","(4, 2013)","(19, 2017)","(40, 2017)"
189,36157300.65440674,11970601.13549009,4581065.488364048,762060.2464291926,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2014)","(102, 2016)","(0, 2012)","(25, 2015)","(4, 2017)","(19, 2014)","(40, 2012)"
190,35383122.59264469,11876180.274063397,4546676.574777146,116691.95968073617,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2017)","(0, 2014)","(25, 2014)","(4, 2015)","(19, 2012)","(40, 2017)"
191,37627283.48793788,11959362.637533411,4597676.293536082,2226670.772744981,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2012)","(0, 2016)","(25, 2015)","(4, 2012)","(19, 2015)","(40, 2016)"
192,35356828.27965407,11850097.542263106,4539283.8690827815,123873.08418477877,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2015)","(102, 2012)","(0, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(40, 2017)"
193,36188101.53847243,11666713.998275707,4736711.404380964,941102.351692352,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2016)","(102, 2014)","(0, 2016)","(25, 2017)","(4, 2016)","(19, 2014)","(40, 2016)"
194,35414778.14686536,11897473.473865157,4582703.638426805,91027.25044998822,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2013)","(0, 2013)","(25, 2016)","(4, 2015)","(19, 2017)","(40, 2013)"
195,35918361.75667413,12128470.434957229,4687363.290398268,258954.24719522442,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2015)","(102, 2012)","(0, 2017)","(25, 2013)","(4, 2012)","(19, 2013)","(40, 2017)"
196,35089627.22906561,11629663.797980545,4498735.085834067,117654.56112759346,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2013)","(102, 2014)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2016)","(40, 2014)"
197,35620038.250478804,12007708.846555037,4578416.085922282,190339.53387807333,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2014)","(102, 2013)","(0, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(40, 2015)"
198,36518253.12008552,11667499.481557697,4314561.713238384,1692618.1411660356,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2012)","(102, 2013)","(0, 2016)","(25, 2017)","(4, 2012)","(19, 2015)","(40, 2015)"
199,35849249.77197662,12133640.457173204,4625870.723831506,246164.80684850216,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2012)","(102, 2017)","(0, 2017)","(25, 2013)","(4, 2013)","(19, 2012)","(40, 2014)"
200,36444671.293107025,11691700.529535059,4811536.733019362,1097860.2464291947,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2014)","(102, 2014)","(0, 2015)","(25, 2016)","(4, 2014)","(19, 2016)","(40, 2015)"
201,36295038.272295065,12087338.637117784,4566718.236203627,797407.6148502446,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2015)","(0, 2012)","(25, 2013)","(4, 2014)","(19, 2012)","(40, 2015)"
202,35734228.28641145,11830236.030689478,4914749.147267925,145669.3243306326,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2017)","(102, 2014)","(0, 2013)","(25, 2014)","(4, 2013)","(19, 2013)","(40, 2017)"
203,35459095.96570015,11943478.876253143,4542731.310351669,129311.99497192682,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2016)","(102, 2012)","(0, 2015)","(25, 2017)","(4, 2014)","(19, 2012)","(40, 2014)"
204,35622187.253120944,11912739.13921552,4675097.524816046,190776.8049659701,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2012)","(102, 2014)","(0, 2014)","(25, 2014)","(4, 2016)","(19, 2015)","(40, 2016)"
205,35558777.776856855,11951142.9892712,4645851.617165662,118209.38629658899,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2012)","(102, 2014)","(0, 2014)","(25, 2012)","(4, 2016)","(19, 2012)","(40, 2013)"
206,35863797.94939182,11966726.031641457,4886490.747788074,167007.3858388778,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2014)","(19, 2017)","(102, 2015)","(0, 2015)","(25, 2014)","(4, 2014)","(19, 2012)","(40, 2014)"
207,36114160.21895341,12266428.713170141,4785699.35633367,218458.36532618894,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2014)","(102, 2015)","(0, 2014)","(25, 2012)","(4, 2012)","(19, 2013)","(40, 2017)"
208,36177015.096817225,12175985.265891884,4977939.515865881,179516.53093605212,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2014)","(102, 2014)","(0, 2014)","(25, 2015)","(4, 2013)","(19, 2013)","(40, 2012)"
209,35218586.14462369,11659368.135488378,4521669.009192569,193975.21581933455,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2015)","(19, 2014)","(102, 2016)","(0, 2017)","(25, 2013)","(4, 2017)","(19, 2017)","(40, 2016)"
210,36606698.95132141,12078624.44865448,4784893.103693268,899607.6148502459,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2016)","(19, 2016)","(102, 2015)","(0, 2013)","(25, 2012)","(4, 2016)","(19, 2016)","(40, 2012)"
211,35541598.57584703,11894380.220376682,4656167.585547339,147476.9857995956,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2013)","(102, 2016)","(0, 2012)","(25, 2016)","(4, 2014)","(19, 2012)","(40, 2014)"
212,35073249.521667875,11666930.929963645,4460831.379502497,101913.42807832634,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2012)","(19, 2017)","(102, 2016)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2016)","(40, 2014)"
213,35346885.76839,11900113.644875236,4470810.476050003,132387.86334135517,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2013)","(19, 2017)","(102, 2015)","(0, 2015)","(25, 2012)","(4, 2012)","(19, 2014)","(40, 2017)"
214,35718032.6530231,11852799.751033794,4501651.503015653,520007.6148502453,1839845.4647084912,8198563.403635486,8805164.91577943,"(0, 2017)","(19, 2012)","(102, 2014)","(0, 2016)","(25, 2012)","(4, 2017)","(19, 2013)","(40, 2013)"
