Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,807.8345841314352,1162.946462088522,1057.8822321703942,896.1788521160328,1150.9728612077088,860.6932395642359,828.7059881861787,703.0415873562604
Solar Capacity,kWp,1076.307004181117,1059.8709911874266,1083.2899119480262,1219.3548387096776,1039.4366197183099,1165.2423627271382,1135.4632167525492,1070.3775091018829
Grid Con. Capacity,kW,1056.5658679085934
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35597593.06503071,12306001.021050438,4874997.196840482,69277.94501059466,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2016)","(0, 2014)","(40, 2014)","(0, 2015)","(4, 2016)","(8, 2013)"
107,35360821.35938266,12131809.740890255,4781801.262043418,99893.45431978855,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2017)","(0, 2015)","(4, 2013)","(8, 2013)"
108,37036351.389322124,12263681.563551296,4919753.803360298,1505599.1202813345,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2014)","(0, 2016)","(40, 2012)","(0, 2016)","(4, 2014)","(8, 2012)"
109,35975689.47384439,12581023.425004993,4757915.133887462,289434.0128227349,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2012)","(0, 2017)","(4, 2012)","(8, 2013)"
110,35427693.4986931,12167425.247649774,4789706.188141912,123245.1607722189,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2012)","(0, 2012)","(40, 2013)","(0, 2016)","(4, 2013)","(8, 2012)"
111,35862966.98303657,12585363.710014038,4827686.034519492,102600.33637384605,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2017)","(4, 2014)","(8, 2016)"
112,35421101.61304615,12136538.862201786,4880394.488997737,56851.35971743136,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2014)","(4, 2016)","(8, 2017)"
113,35297381.410007544,12255344.789388387,4629513.749785918,65205.968704048544,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2016)","(19, 2014)","(0, 2013)","(40, 2012)","(0, 2012)","(4, 2013)","(8, 2015)"
114,37204448.24138892,12024525.752984975,4985059.097572359,1847546.488702387,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2012)","(19, 2016)","(0, 2016)","(40, 2016)","(0, 2016)","(4, 2016)","(8, 2017)"
115,36158424.429353796,12503143.22397077,5188803.038714193,119161.26453963705,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2015)","(0, 2014)","(4, 2015)","(8, 2013)"
116,35564550.92208357,12048251.424946763,4957267.661628304,211714.93337931085,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2012)"
117,35780512.064251885,12267227.266931102,4915200.353857626,250767.54133396668,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2013)","(0, 2017)","(4, 2013)","(8, 2012)"
118,35498043.15416946,12300493.326518092,4731756.040559618,118476.88496256256,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2016)","(0, 2017)","(40, 2017)","(0, 2013)","(4, 2012)","(8, 2015)"
119,36069263.39258014,12556377.680867739,5027544.554722105,138024.2548610999,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2012)","(0, 2016)","(40, 2013)","(0, 2013)","(4, 2013)","(8, 2013)"
120,35445515.40226947,12363813.217532506,4632642.92090726,101742.3617005083,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2017)","(4, 2015)","(8, 2017)"
121,37206067.63388893,12483270.059248768,5230734.157081156,1144746.5154298148,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2014)","(0, 2014)","(4, 2014)","(8, 2013)"
122,35999536.01270329,12498910.765326163,5017669.827706175,135638.51754176067,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2013)","(0, 2014)","(4, 2014)","(8, 2013)"
123,35156865.61777962,12146153.637122521,4561007.395056287,102387.68347161532,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2017)","(0, 2012)","(4, 2017)","(8, 2017)"
124,36751766.20183342,12031327.670473868,4832943.561580601,1540178.0676497556,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2015)","(0, 2016)","(40, 2013)","(0, 2016)","(4, 2012)","(8, 2012)"
125,36079609.62683458,12791479.318633705,4831506.558577184,109306.84749449595,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2012)","(0, 2017)","(4, 2015)","(8, 2016)"
126,35378718.376016855,12236863.382550128,4712235.89742656,82302.19391097347,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2016)","(0, 2013)","(40, 2017)","(0, 2012)","(4, 2015)","(8, 2014)"
127,35585802.53932943,12348056.94489548,4789688.724095112,100739.96820965051,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2012)","(0, 2014)","(4, 2014)","(8, 2017)"
128,35570904.080727056,12301065.917132981,4830895.700509801,91625.56095507798,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2012)","(0, 2016)","(4, 2015)","(8, 2014)"
129,35403233.11776861,12183075.357678346,4682728.017683204,190112.84027786617,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2016)","(0, 2016)","(40, 2017)","(0, 2017)","(4, 2012)","(8, 2012)"
130,35647268.913024634,12277603.86414247,4913367.4604308875,108980.68632208137,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2013)","(0, 2014)","(4, 2012)","(8, 2017)"
131,35615524.13635431,12320349.929083837,4865192.423228872,82664.88191241052,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2013)","(0, 2013)","(40, 2012)","(0, 2015)","(4, 2012)","(8, 2015)"
132,35923863.413359605,12450283.07573361,4910642.475190895,215620.96030590648,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2013)","(0, 2015)","(40, 2013)","(0, 2017)","(4, 2017)","(8, 2013)"
133,35328440.48285405,12076170.6745061,4662598.246429172,242354.65978958452,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2017)","(0, 2016)","(4, 2017)","(8, 2012)"
134,35298711.37192213,12191603.514851043,4717076.370673742,42714.58426814529,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2017)","(4, 2013)","(8, 2016)"
135,35719508.62828889,12382639.172585176,4822220.349530972,167332.20404354623,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2014)","(0, 2012)","(4, 2014)","(8, 2015)"
136,35412305.6717238,12284169.971251361,4726720.691191703,54098.10715154238,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2013)","(0, 2012)","(40, 2016)","(0, 2012)","(4, 2012)","(8, 2016)"
137,35236280.36583863,12089317.053096304,4726822.154521479,72824.25609165791,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2012)","(0, 2015)","(40, 2015)","(0, 2016)","(4, 2013)","(8, 2015)"
138,35243215.80152565,12033314.17595528,4687122.445265105,175462.27817607232,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2014)","(0, 2016)","(4, 2012)","(8, 2015)"
139,35147143.69909429,12092050.609079204,4606554.7606396405,101221.42724624989,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2012)","(19, 2016)","(0, 2015)","(40, 2016)","(0, 2013)","(4, 2012)","(8, 2012)"
140,36084038.110929504,12130298.389484817,4981434.225349945,624988.5939655442,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2016)","(4, 2016)","(8, 2015)"
141,35760150.58482751,12436597.395072358,4815231.058300168,161005.22932579007,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2017)","(4, 2015)","(8, 2014)"
142,35523452.44836459,12257850.65112514,4828486.9098909395,89797.98521931915,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2015)","(0, 2012)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2014)"
143,36913560.61859181,12027508.412912685,4726536.183268592,1812199.1202813338,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2013)","(0, 2016)","(40, 2016)","(0, 2016)","(4, 2014)","(8, 2015)"
144,35728934.36567584,12356780.077784114,4804097.886228429,220739.49953410277,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2013)","(0, 2017)","(40, 2017)","(0, 2012)","(4, 2013)","(8, 2017)"
145,34822310.422382355,11857723.043915763,4579492.520465946,37777.955871448066,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2016)","(0, 2012)","(4, 2013)","(8, 2017)"
146,35598786.36830635,12398738.332932841,4739205.511847364,113525.62139695123,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2013)","(0, 2014)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2015)"
147,35817045.83048193,12477108.0773934,4948364.335256437,44256.51570290035,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2013)","(4, 2016)","(8, 2016)"
148,35727249.485466294,12393262.471860163,4892461.83060429,94208.28087264956,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2012)","(0, 2012)","(40, 2012)","(0, 2012)","(4, 2015)","(8, 2015)"
149,36036740.43308988,12613474.74746083,4990025.566598862,85923.21690099905,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2014)","(0, 2017)","(4, 2017)","(8, 2016)"
150,36206159.04513104,12432535.96358478,5248400.424771138,177905.75464593418,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2014)","(0, 2012)","(40, 2012)","(0, 2012)","(4, 2014)","(8, 2014)"
151,35558432.2955828,12262624.402646538,4876836.110175995,71654.88063107638,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2016)","(0, 2014)","(40, 2014)","(0, 2015)","(4, 2012)","(8, 2015)"
152,35806991.7107635,12547404.062944673,4833413.944415958,78856.80127367501,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2017)","(0, 2014)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2013)"
153,35300385.17671458,12218287.827387769,4600430.461955053,134349.98524256516,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2013)","(0, 2016)","(40, 2015)","(0, 2012)","(4, 2017)","(8, 2012)"
154,36118651.46491367,12311053.136423904,5319081.309883414,141200.11647716173,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2014)","(0, 2015)","(40, 2016)","(0, 2014)","(4, 2014)","(8, 2014)"
155,35627002.14162956,12332593.490487128,4856569.088945402,90522.66006783715,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2012)","(0, 2012)","(40, 2017)","(0, 2014)","(4, 2012)","(8, 2014)"
156,36002120.41534223,12437872.902168231,5142342.2015288975,74588.40951590316,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2016)","(0, 2015)","(4, 2016)","(8, 2016)"
157,35316458.03532198,12193873.7319955,4683671.868016668,91595.53318062163,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2016)","(0, 2013)","(4, 2013)","(8, 2014)"
158,35475700.84439197,12201110.518148458,4796665.008085871,130608.41602844943,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2014)","(19, 2017)","(0, 2016)","(40, 2015)","(0, 2014)","(4, 2014)","(8, 2012)"
159,35373147.512631215,12107095.924276669,4858959.054078395,59775.632146954886,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2017)","(0, 2014)","(40, 2014)","(0, 2015)","(4, 2013)","(8, 2017)"
160,35612559.72498224,12212536.805999387,4695896.37025653,356809.6465971242,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2014)","(0, 2017)","(4, 2014)","(8, 2015)"
161,35185870.53938475,12048135.288468935,4735958.127178481,54460.22160814206,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2016)","(0, 2013)","(40, 2017)","(0, 2015)","(4, 2013)","(8, 2017)"
162,35826664.09403555,12485271.571301363,4856393.41287191,137682.20773308308,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2015)","(0, 2017)","(40, 2013)","(0, 2013)","(4, 2012)","(8, 2013)"
163,35101917.01156554,12124642.134166673,4558157.596686142,71800.37858353776,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2012)","(4, 2015)","(8, 2014)"
164,35082812.39489121,11911536.803751951,4757926.585028214,66032.10398184705,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2016)","(4, 2015)","(8, 2017)"
165,35579417.63131363,12250833.328437574,4888186.073403697,93081.32734316647,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2012)","(19, 2014)","(0, 2015)","(40, 2014)","(0, 2012)","(4, 2016)","(8, 2014)"
166,35707963.60637358,12348446.901024193,4862016.160849678,150183.6423705151,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2012)","(0, 2014)","(40, 2013)","(0, 2015)","(4, 2017)","(8, 2012)"
167,34911387.567129634,11970488.875290575,4541454.677949784,52127.111760082626,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2013)","(0, 2012)","(40, 2016)","(0, 2015)","(4, 2012)","(8, 2017)"
168,35847548.13541925,12361104.972067561,5000567.974103795,138558.2871186981,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2014)","(0, 2015)","(40, 2016)","(0, 2014)","(4, 2017)","(8, 2013)"
169,35751716.37244969,12406575.106745774,4886862.852380175,110961.51119454174,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2013)","(0, 2017)","(40, 2016)","(0, 2012)","(4, 2014)","(8, 2016)"
170,36812970.62404008,12267532.031001793,4907680.465364602,1290441.2255444927,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2012)","(0, 2016)","(40, 2013)","(0, 2016)","(4, 2017)","(8, 2016)"
171,36143938.49650226,12468793.039525282,5204618.908250654,123209.64659712356,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2014)","(4, 2014)","(8, 2013)"
172,35695096.46763606,12521126.766193282,4742754.209876617,83898.58943696962,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2016)","(0, 2013)","(40, 2015)","(0, 2017)","(4, 2017)","(8, 2016)"
173,35248922.0659221,12084695.969819691,4725928.899633825,90980.29433938584,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2012)","(0, 2015)","(40, 2016)","(0, 2012)","(4, 2014)","(8, 2014)"
174,35570300.094971545,12248806.500010742,4890533.358592187,83643.33423942242,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2015)","(0, 2013)","(40, 2015)","(0, 2017)","(4, 2016)","(8, 2017)"
175,35870424.99841309,12392477.957631238,5005585.73228802,125044.40636464382,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2012)","(19, 2016)","(0, 2013)","(40, 2014)","(0, 2012)","(4, 2014)","(8, 2012)"
176,35509886.0601198,12199274.664042924,4887344.723984449,75949.76996323516,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2016)","(4, 2015)","(8, 2016)"
177,35351631.468157806,12327004.20679251,4648520.582547545,28789.776688557686,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2014)","(0, 2012)","(4, 2015)","(8, 2016)"
178,35303475.293990016,12249194.375152215,4637248.311790894,69715.70491770987,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2017)","(19, 2014)","(0, 2013)","(40, 2015)","(0, 2012)","(4, 2015)","(8, 2017)"
179,35429493.40714022,12266757.161539914,4712977.31959999,102442.02387112017,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2015)","(4, 2016)","(8, 2012)"
180,35855205.660585694,12350295.832774002,4997705.3470124565,159887.5786700443,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2012)","(4, 2016)","(8, 2012)"
181,35658276.09557795,12029243.756846447,4739716.3163209725,541999.120281334,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2016)","(0, 2016)","(4, 2016)","(8, 2012)"
182,35192095.02032237,12059106.815089568,4689473.243453807,96198.05964979345,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2016)","(0, 2016)","(4, 2013)","(8, 2013)"
183,35483795.085231476,12213009.864860725,4847122.057082955,76346.2611586027,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2013)","(19, 2017)","(0, 2013)","(40, 2014)","(0, 2017)","(4, 2013)","(8, 2015)"
184,35402753.86351593,12226279.090877382,4770282.458021553,58875.41248779893,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2016)","(19, 2015)","(0, 2012)","(40, 2016)","(0, 2012)","(4, 2013)","(8, 2013)"
185,35882501.77891864,12453087.233908324,4880393.900152877,201703.74272823916,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2017)","(19, 2012)","(0, 2014)","(40, 2017)","(0, 2016)","(4, 2016)","(8, 2013)"
186,35849414.562483855,12369510.354297101,4820699.554898953,311887.751158603,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2012)","(0, 2017)","(40, 2014)","(0, 2017)","(4, 2013)","(8, 2014)"
187,35561487.69535042,12368219.599862747,4796943.850656666,49007.34270181812,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2015)","(19, 2012)","(0, 2015)","(40, 2014)","(0, 2013)","(4, 2012)","(8, 2016)"
188,37101532.080689244,12448329.432320295,5925916.632808055,379969.11343170214,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2014)","(0, 2014)","(4, 2014)","(8, 2014)"
189,35066513.00677693,12123434.376729082,4527864.130609773,67897.59730887752,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2017)","(0, 2015)","(40, 2017)","(0, 2013)","(4, 2012)","(8, 2015)"
190,35426621.15291254,12150973.23792588,4863052.407545237,65278.60531222741,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2015)","(0, 2013)","(40, 2015)","(0, 2016)","(4, 2013)","(8, 2017)"
191,35289367.562721826,12129729.100020092,4742496.416546161,69825.14402637687,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2014)","(19, 2014)","(0, 2013)","(40, 2015)","(0, 2013)","(4, 2012)","(8, 2017)"
192,35783062.08004203,12410475.920197904,4753754.347959907,271514.90975501965,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2017)","(0, 2016)","(4, 2012)","(8, 2016)"
193,36371375.47268336,12769837.79166867,5176168.386210476,78052.39267502492,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2012)","(0, 2014)","(40, 2012)","(0, 2013)","(4, 2012)","(8, 2016)"
194,36045739.7189619,12421386.719494827,4972479.082319705,304557.0150181772,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2014)","(0, 2016)","(40, 2016)","(0, 2014)","(4, 2015)","(8, 2015)"
195,37394202.174808346,12462977.4384382,5277209.27485056,1306698.5593903915,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2016)","(0, 2014)","(4, 2014)","(8, 2013)"
196,35302391.45187041,12124707.762161952,4749376.4935391685,80990.29404009374,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2017)","(0, 2014)","(40, 2015)","(0, 2015)","(4, 2017)","(8, 2014)"
197,35188325.22034812,12092186.601645105,4640261.995516574,108559.72105724817,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2012)","(0, 2012)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2017)"
198,35538183.052222244,12273359.072324034,4792731.526227198,124775.5515418203,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2015)","(19, 2017)","(0, 2013)","(40, 2017)","(0, 2012)","(4, 2014)","(8, 2013)"
199,36042216.02453379,12425579.087120239,5130210.475047731,139109.56023662846,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2015)","(0, 2016)","(4, 2015)","(8, 2015)"
200,35446150.04635831,12124487.49072778,4854323.328051621,120022.32544971812,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2015)","(0, 2017)","(4, 2015)","(8, 2017)"
201,37112037.49540035,12449724.17135314,4885470.985847201,1429525.4360708077,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2013)","(0, 2016)","(4, 2015)","(8, 2013)"
202,35254912.88122846,12136254.556011636,4664729.120755353,106612.30233228307,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2015)","(0, 2013)","(40, 2016)","(0, 2012)","(4, 2017)","(8, 2014)"
203,35917156.15808189,12484590.581981353,4926446.592028746,158802.0819425957,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2017)","(40, 2013)","(19, 2016)","(0, 2014)","(40, 2017)","(0, 2017)","(4, 2015)","(8, 2015)"
204,35680294.29208788,12493140.178040266,4763592.222351229,76244.98956719544,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2012)","(0, 2015)","(4, 2015)","(8, 2016)"
205,35781829.040215164,12268696.303878095,5041792.922191558,124022.91201632186,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2015)","(0, 2015)","(4, 2012)","(8, 2015)"
206,35233451.15927088,12071705.686703054,4749445.995063268,64982.57537536338,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2013)","(40, 2015)","(19, 2013)","(0, 2015)","(40, 2016)","(0, 2015)","(4, 2017)","(8, 2016)"
207,37066118.60331169,12450771.426204843,4955304.83890684,1312725.4360708091,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2013)","(0, 2017)","(40, 2016)","(0, 2016)","(4, 2015)","(8, 2013)"
208,35322956.02050025,12182337.37926878,4665314.436230019,127987.30287225472,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2017)","(0, 2012)","(4, 2012)","(8, 2017)"
209,35072505.76225994,12022308.795465514,4594272.845625127,108607.2190401031,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2013)","(19, 2017)","(0, 2016)","(40, 2013)","(0, 2015)","(4, 2016)","(8, 2012)"
210,35706925.25087041,12437948.755303388,4784180.934914368,137478.65852345916,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2017)","(0, 2017)","(4, 2012)","(8, 2017)"
211,35128198.06158853,12055731.339423973,4599802.131054002,125347.68898136521,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2012)","(40, 2014)","(19, 2014)","(0, 2016)","(40, 2017)","(0, 2015)","(4, 2013)","(8, 2012)"
212,36034436.520551324,12390080.51763218,5199595.631076762,97443.46971318455,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2015)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2015)","(0, 2015)","(4, 2015)","(8, 2016)"
213,35601441.57559527,12263206.234981148,4861852.834407286,129065.60407763877,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2016)","(40, 2014)","(19, 2016)","(0, 2012)","(40, 2012)","(0, 2016)","(4, 2015)","(8, 2014)"
214,35842616.46377722,12380822.468519505,4809151.657057716,305325.4360708081,2029718.6409822975,7468255.806820768,8849342.454326129,"(4, 2014)","(40, 2017)","(19, 2016)","(0, 2017)","(40, 2013)","(0, 2016)","(4, 2015)","(8, 2015)"
