Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1118.0564891358538,1032.9114122899184,1097.4365379385622,1043.6146750989365,840.4021936150225,1055.925413294142,1131.6474443843197,779.5923568642701,826.2964974301227,816.7311719835033
Solar Capacity,kWp,580.3971699516287,563.8700846192136,572.899581896868,564.6974146782752,628.736851878871,580.5901707298118,586.9822485207101,622.8041598797142,633.1777435332675,627.6594482349451
Grid Con. Capacity,kW,2250.5457443581745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40496072.46806772,11942190.051545111,7980782.636923589,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2017)","(58, 2012)","(25, 2014)","(4, 2012)","(19, 2015)","(58, 2014)","(8, 2013)","(104, 2017)","(104, 2015)"
98,40326914.380973145,11824620.552126378,7929194.049247746,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2014)","(58, 2012)","(25, 2012)","(4, 2014)","(19, 2017)","(58, 2012)","(8, 2016)","(104, 2014)","(104, 2014)"
99,41384335.836861804,12634999.419084009,8176236.638178775,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2017)","(58, 2017)","(25, 2017)","(4, 2012)","(19, 2013)","(58, 2015)","(8, 2015)","(104, 2014)","(104, 2015)"
100,41033245.109626785,12341017.557631962,8119127.772395803,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2015)","(19, 2013)","(58, 2015)","(8, 2016)","(104, 2012)","(104, 2015)"
101,41375191.42238002,12548613.58006258,8253478.062718425,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2017)","(58, 2017)","(25, 2014)","(4, 2016)","(19, 2013)","(58, 2016)","(8, 2016)","(104, 2015)","(104, 2017)"
102,40381840.77035393,11897443.658455122,7911297.332299789,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2015)","(58, 2016)","(25, 2014)","(4, 2013)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2016)","(104, 2015)"
103,41262805.76929307,12452945.772901077,8236760.21679297,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2015)","(25, 2012)","(4, 2014)","(19, 2017)","(58, 2013)","(8, 2016)","(104, 2013)","(104, 2017)"
104,40486681.613143906,11916083.257210504,7997498.576334384,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2014)","(25, 2016)","(4, 2012)","(19, 2014)","(58, 2016)","(8, 2012)","(104, 2014)","(104, 2016)"
105,40447666.01914994,11901644.1761343,7972922.063416619,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2015)","(58, 2013)","(25, 2013)","(4, 2014)","(19, 2012)","(58, 2012)","(8, 2016)","(104, 2016)","(104, 2017)"
106,40798263.539309435,12162707.07471668,8062456.684993733,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2015)","(25, 2014)","(4, 2013)","(19, 2016)","(58, 2016)","(8, 2017)","(104, 2017)","(104, 2016)"
107,40625982.93302857,12022766.86359073,8030116.2898388235,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2016)","(25, 2013)","(4, 2013)","(19, 2016)","(58, 2015)","(8, 2015)","(104, 2017)","(104, 2017)"
108,40884994.33191667,12244372.434712775,8067522.11760487,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2015)","(25, 2014)","(4, 2015)","(19, 2017)","(58, 2012)","(8, 2016)","(104, 2014)","(104, 2013)"
109,40526644.64291255,11937095.624604076,8016449.238709454,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2012)","(58, 2015)","(25, 2013)","(4, 2013)","(19, 2016)","(58, 2014)","(8, 2013)","(104, 2017)","(104, 2012)"
110,40805571.40588379,12184324.108413065,8048147.517871706,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2017)","(25, 2014)","(4, 2013)","(19, 2016)","(58, 2017)","(8, 2015)","(104, 2012)","(104, 2017)"
111,40530191.70804321,11960716.210490363,7996375.717953831,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2012)","(19, 2017)","(58, 2013)","(8, 2015)","(104, 2013)","(104, 2017)"
112,40546523.03387172,11929105.377428956,8044317.876843741,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2015)","(58, 2013)","(25, 2016)","(4, 2016)","(19, 2012)","(58, 2012)","(8, 2013)","(104, 2017)","(104, 2012)"
113,41451051.367935725,12598525.815318635,8279425.773018071,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2017)","(25, 2017)","(4, 2016)","(19, 2014)","(58, 2016)","(8, 2017)","(104, 2015)","(104, 2013)"
114,40917182.4183938,12248309.20676164,8095773.432033137,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2013)","(25, 2017)","(4, 2017)","(19, 2014)","(58, 2012)","(8, 2016)","(104, 2013)","(104, 2014)"
115,40927225.049754515,12250898.079018464,8103227.1911370335,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2017)","(58, 2016)","(25, 2016)","(4, 2015)","(19, 2014)","(58, 2014)","(8, 2015)","(104, 2014)","(104, 2017)"
116,40639748.99679302,12074553.916896291,7992095.300297708,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2015)","(58, 2015)","(25, 2012)","(4, 2015)","(19, 2012)","(58, 2017)","(8, 2015)","(104, 2014)","(104, 2012)"
117,40847017.161048986,12180982.466706373,8092934.914743597,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2016)","(58, 2016)","(25, 2015)","(4, 2013)","(19, 2013)","(58, 2015)","(8, 2013)","(104, 2016)","(104, 2017)"
118,40308277.95634638,11799976.406448524,7935201.77029883,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2015)","(58, 2016)","(25, 2014)","(4, 2013)","(19, 2013)","(58, 2012)","(8, 2014)","(104, 2015)","(104, 2012)"
119,40937399.90908111,12270974.936782897,8093325.192699192,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2017)","(58, 2013)","(25, 2013)","(4, 2016)","(19, 2017)","(58, 2017)","(8, 2013)","(104, 2014)","(104, 2013)"
120,40939200.92854573,12229622.155753758,8136478.993192952,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2016)","(25, 2016)","(4, 2017)","(19, 2013)","(58, 2017)","(8, 2015)","(104, 2014)","(104, 2016)"
121,40571278.63673671,12031542.280225333,7966636.57691236,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2013)","(58, 2015)","(25, 2013)","(4, 2014)","(19, 2015)","(58, 2017)","(8, 2015)","(104, 2016)","(104, 2015)"
122,40816754.03235141,12188087.659020718,8055566.593731672,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2013)","(58, 2015)","(25, 2013)","(4, 2015)","(19, 2013)","(58, 2015)","(8, 2012)","(104, 2015)","(104, 2013)"
123,41111477.10197845,12393609.35980345,8144767.962575985,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2017)","(58, 2012)","(25, 2012)","(4, 2012)","(19, 2012)","(58, 2017)","(8, 2016)","(104, 2014)","(104, 2014)"
124,40931341.3629156,12248370.761434807,8109870.821881768,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2017)","(58, 2013)","(25, 2014)","(4, 2012)","(19, 2016)","(58, 2013)","(8, 2015)","(104, 2012)","(104, 2012)"
125,40743433.15399515,12077442.586389683,8092890.788006445,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2017)","(25, 2012)","(4, 2014)","(19, 2014)","(58, 2012)","(8, 2016)","(104, 2017)","(104, 2012)"
126,40590982.53857846,12001621.951801255,8016260.8071781825,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2015)","(58, 2013)","(25, 2013)","(4, 2017)","(19, 2017)","(58, 2014)","(8, 2016)","(104, 2017)","(104, 2016)"
127,41350037.55197522,12511331.820195548,8265605.952180656,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2017)","(25, 2017)","(4, 2016)","(19, 2013)","(58, 2015)","(8, 2017)","(104, 2017)","(104, 2012)"
128,40322970.19855933,11847551.698629761,7902318.72033055,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2014)","(58, 2013)","(25, 2012)","(4, 2012)","(19, 2014)","(58, 2012)","(8, 2015)","(104, 2016)","(104, 2015)"
129,40715789.51571293,12067714.870450731,8074974.865663183,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2012)","(25, 2016)","(4, 2013)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2017)","(104, 2012)"
130,40639978.94472939,12079745.555457458,7987133.609672913,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2015)","(58, 2016)","(25, 2015)","(4, 2013)","(19, 2017)","(58, 2012)","(8, 2017)","(104, 2013)","(104, 2015)"
131,40611623.52761346,12040076.49119788,7998447.2568165595,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2013)","(58, 2015)","(25, 2012)","(4, 2014)","(19, 2017)","(58, 2017)","(8, 2012)","(104, 2016)","(104, 2013)"
132,40410314.45511253,11894616.970854027,7942597.704659485,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2013)","(58, 2015)","(25, 2012)","(4, 2017)","(19, 2013)","(58, 2016)","(8, 2015)","(104, 2014)","(104, 2016)"
133,41050179.91624278,12307370.539702572,8169709.596941184,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2016)","(25, 2015)","(4, 2014)","(19, 2016)","(58, 2017)","(8, 2015)","(104, 2012)","(104, 2012)"
134,40975838.147639625,12258621.331965901,8144117.036074706,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2014)","(25, 2016)","(4, 2012)","(19, 2014)","(58, 2014)","(8, 2016)","(104, 2015)","(104, 2015)"
135,40640554.29635271,12010683.67197373,8056770.844779956,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2013)","(19, 2014)","(58, 2013)","(8, 2013)","(104, 2013)","(104, 2012)"
136,40833558.825928785,12178217.52068605,8082241.525643712,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2017)","(25, 2016)","(4, 2015)","(19, 2014)","(58, 2016)","(8, 2012)","(104, 2013)","(104, 2016)"
137,40793005.84245504,12121045.73844487,8098860.32441115,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2012)","(25, 2016)","(4, 2015)","(19, 2012)","(58, 2016)","(8, 2013)","(104, 2016)","(104, 2013)"
138,40890244.56024483,12163994.770445362,8153150.010200448,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2013)","(58, 2015)","(25, 2012)","(4, 2012)","(19, 2015)","(58, 2015)","(8, 2014)","(104, 2012)","(104, 2012)"
139,41325984.44842651,12547172.899550255,8205711.76927723,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2013)","(25, 2014)","(4, 2015)","(19, 2015)","(58, 2015)","(8, 2016)","(104, 2013)","(104, 2014)"
140,41347958.14349568,12533576.298099795,8241282.0657968605,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2013)","(25, 2017)","(4, 2014)","(19, 2017)","(58, 2016)","(8, 2017)","(104, 2013)","(104, 2012)"
141,40292993.93572874,11787204.165000962,7932689.991128759,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2014)","(58, 2016)","(25, 2014)","(4, 2013)","(19, 2016)","(58, 2012)","(8, 2014)","(104, 2016)","(104, 2015)"
142,40622230.9891942,12057230.332741385,7991900.876853796,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2015)","(58, 2013)","(25, 2015)","(4, 2017)","(19, 2012)","(58, 2014)","(8, 2016)","(104, 2014)","(104, 2014)"
143,40710117.844869405,12128593.874787237,8008424.190483148,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2012)","(25, 2017)","(4, 2016)","(19, 2017)","(58, 2014)","(8, 2015)","(104, 2014)","(104, 2017)"
144,40879709.62973725,12248942.693488719,8057667.156649512,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2017)","(58, 2014)","(25, 2015)","(4, 2017)","(19, 2015)","(58, 2017)","(8, 2014)","(104, 2014)","(104, 2013)"
145,40673683.1965269,12067785.699446999,8032797.717480881,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2012)","(58, 2014)","(25, 2014)","(4, 2015)","(19, 2012)","(58, 2015)","(8, 2016)","(104, 2015)","(104, 2012)"
146,40309940.84253537,11808982.79576514,7927858.267171208,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2013)","(58, 2014)","(25, 2012)","(4, 2012)","(19, 2017)","(58, 2015)","(8, 2014)","(104, 2013)","(104, 2015)"
147,40868847.272725716,12161870.37890029,8133877.11422641,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2015)","(58, 2014)","(25, 2015)","(4, 2017)","(19, 2017)","(58, 2016)","(8, 2012)","(104, 2015)","(104, 2017)"
148,40797207.77560331,12106433.314277718,8117674.681726571,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2016)","(58, 2014)","(25, 2017)","(4, 2012)","(19, 2014)","(58, 2012)","(8, 2012)","(104, 2017)","(104, 2015)"
149,40684711.44482379,12106885.765505739,8004725.8997190315,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2015)","(58, 2017)","(25, 2016)","(4, 2013)","(19, 2013)","(58, 2015)","(8, 2013)","(104, 2016)","(104, 2014)"
150,40992180.54648416,12262496.748471262,8156584.018413875,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2016)","(58, 2017)","(25, 2015)","(4, 2012)","(19, 2015)","(58, 2013)","(8, 2016)","(104, 2017)","(104, 2012)"
151,41106602.455111496,12356699.044635294,8176803.630877185,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2015)","(25, 2012)","(4, 2016)","(19, 2013)","(58, 2017)","(8, 2016)","(104, 2015)","(104, 2014)"
152,40949686.91079496,12316279.186303806,8060307.944892132,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2017)","(58, 2017)","(25, 2015)","(4, 2016)","(19, 2015)","(58, 2013)","(8, 2015)","(104, 2015)","(104, 2017)"
153,40166766.65628475,11713696.764053619,7879970.112632109,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2013)","(58, 2014)","(25, 2016)","(4, 2012)","(19, 2012)","(58, 2012)","(8, 2015)","(104, 2015)","(104, 2014)"
154,40555088.058581494,11944679.459757125,8037308.819225351,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2012)","(25, 2012)","(4, 2017)","(19, 2012)","(58, 2012)","(8, 2017)","(104, 2017)","(104, 2013)"
155,41138142.793479465,12401791.865936255,8163251.14794419,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2013)","(58, 2015)","(25, 2017)","(4, 2016)","(19, 2015)","(58, 2012)","(8, 2013)","(104, 2013)","(104, 2012)"
156,40530439.99562165,11991647.823670851,7965692.39235178,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2015)","(58, 2013)","(25, 2014)","(4, 2015)","(19, 2015)","(58, 2017)","(8, 2012)","(104, 2017)","(104, 2013)"
157,40193253.63153211,11720848.36325028,7899305.488682813,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2016)","(58, 2012)","(25, 2016)","(4, 2015)","(19, 2012)","(58, 2012)","(8, 2012)","(104, 2014)","(104, 2014)"
158,40609402.78107072,12054167.442888819,7982135.55858288,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2015)","(25, 2012)","(4, 2016)","(19, 2015)","(58, 2012)","(8, 2017)","(104, 2013)","(104, 2016)"
159,40404330.75617154,11871271.594675198,7959959.381897325,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2015)","(58, 2015)","(25, 2014)","(4, 2013)","(19, 2014)","(58, 2014)","(8, 2013)","(104, 2013)","(104, 2017)"
160,40757816.39608816,12104043.844467044,8080672.772022096,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2014)","(25, 2012)","(4, 2012)","(19, 2015)","(58, 2016)","(8, 2013)","(104, 2013)","(104, 2015)"
161,40824697.09652506,12227246.560128912,8024350.756797125,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2017)","(58, 2017)","(25, 2014)","(4, 2013)","(19, 2016)","(58, 2015)","(8, 2015)","(104, 2017)","(104, 2014)"
162,40334921.20810218,11784870.19314289,7976951.235360272,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2014)","(58, 2012)","(25, 2014)","(4, 2017)","(19, 2012)","(58, 2016)","(8, 2017)","(104, 2015)","(104, 2012)"
163,40101479.895619705,11645803.601153066,7882576.514867619,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2013)","(58, 2013)","(25, 2014)","(4, 2015)","(19, 2016)","(58, 2014)","(8, 2014)","(104, 2017)","(104, 2014)"
164,40383879.48314615,11846624.300941015,7964155.402606117,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2015)","(58, 2014)","(25, 2013)","(4, 2016)","(19, 2013)","(58, 2016)","(8, 2014)","(104, 2015)","(104, 2016)"
165,40246656.42476596,11730702.939273788,7942853.7058931505,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2016)","(58, 2012)","(25, 2013)","(4, 2017)","(19, 2012)","(58, 2014)","(8, 2017)","(104, 2015)","(104, 2017)"
166,40072096.52310218,11636345.337537678,7862651.40596548,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2014)","(19, 2013)","(58, 2013)","(8, 2014)","(104, 2015)","(104, 2015)"
167,40728723.143046916,12075074.679184081,8080548.684263814,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2016)","(58, 2016)","(25, 2013)","(4, 2017)","(19, 2015)","(58, 2013)","(8, 2013)","(104, 2016)","(104, 2017)"
168,40917007.984866664,12241128.227914182,8102779.977353461,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2014)","(25, 2012)","(4, 2013)","(19, 2014)","(58, 2015)","(8, 2015)","(104, 2012)","(104, 2012)"
169,41252318.65011362,12402414.84094486,8276804.029569738,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2016)","(25, 2016)","(4, 2017)","(19, 2014)","(58, 2016)","(8, 2013)","(104, 2013)","(104, 2015)"
170,40231233.149759345,11740692.67675816,7917440.693402164,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2013)","(58, 2014)","(25, 2014)","(4, 2015)","(19, 2012)","(58, 2012)","(8, 2014)","(104, 2013)","(104, 2014)"
171,40661715.382459186,12083143.745880198,8005471.856979965,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2014)","(58, 2017)","(25, 2013)","(4, 2013)","(19, 2017)","(58, 2015)","(8, 2015)","(104, 2017)","(104, 2012)"
172,40523482.13962013,11886032.810414275,8064349.5496068355,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2012)","(19, 2017)","(58, 2017)","(8, 2017)","(104, 2012)","(104, 2012)"
173,40940554.758129746,12203618.028202077,8163836.950328649,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2016)","(58, 2016)","(25, 2017)","(4, 2013)","(19, 2012)","(58, 2013)","(8, 2013)","(104, 2012)","(104, 2012)"
174,41056095.718563475,12252804.275723688,8230191.663240764,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2014)","(25, 2016)","(4, 2015)","(19, 2012)","(58, 2016)","(8, 2012)","(104, 2017)","(104, 2012)"
175,41485365.177431025,12651262.74238358,8261002.655448422,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2015)","(58, 2016)","(25, 2017)","(4, 2017)","(19, 2014)","(58, 2017)","(8, 2016)","(104, 2016)","(104, 2015)"
176,40153812.49603133,11716444.466992844,7864268.249439466,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2014)","(58, 2013)","(25, 2013)","(4, 2017)","(19, 2017)","(58, 2012)","(8, 2015)","(104, 2016)","(104, 2012)"
177,41197281.12295425,12419240.042443302,8204941.300911929,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2015)","(25, 2017)","(4, 2016)","(19, 2016)","(58, 2016)","(8, 2014)","(104, 2017)","(104, 2015)"
178,40803327.73733431,12119906.463619038,8110321.494116254,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2013)","(25, 2014)","(4, 2012)","(19, 2013)","(58, 2016)","(8, 2013)","(104, 2014)","(104, 2012)"
179,40058588.358876474,11659979.52441568,7825509.054861772,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2012)","(25, 2012)","(58, 2014)","(25, 2015)","(4, 2015)","(19, 2015)","(58, 2014)","(8, 2015)","(104, 2015)","(104, 2017)"
180,40327256.93174551,11841946.441206617,7912210.7109398665,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2012)","(58, 2012)","(25, 2012)","(4, 2017)","(19, 2012)","(58, 2015)","(8, 2015)","(104, 2016)","(104, 2015)"
181,41028714.95996146,12317101.09431824,8138514.086044199,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2014)","(25, 2015)","(4, 2014)","(19, 2015)","(58, 2017)","(8, 2012)","(104, 2013)","(104, 2017)"
182,41163102.87310295,12392548.597779743,8197454.495724183,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2013)","(25, 2015)","(4, 2012)","(19, 2016)","(58, 2016)","(8, 2016)","(104, 2015)","(104, 2015)"
183,40631823.391585104,12036024.174293604,8022699.437692478,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2014)","(58, 2015)","(25, 2013)","(4, 2015)","(19, 2016)","(58, 2013)","(8, 2013)","(104, 2015)","(104, 2017)"
184,41023200.56724242,12310492.368343469,8139608.419299935,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2014)","(58, 2017)","(25, 2015)","(4, 2015)","(19, 2012)","(58, 2017)","(8, 2017)","(104, 2017)","(104, 2013)"
185,40760927.34949097,12096526.14506584,8091301.4248261135,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2013)","(25, 2014)","(58, 2012)","(25, 2017)","(4, 2017)","(19, 2012)","(58, 2015)","(8, 2014)","(104, 2017)","(104, 2012)"
186,41093459.297598355,12345252.199389638,8175107.318609697,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2015)","(58, 2014)","(25, 2017)","(4, 2015)","(19, 2014)","(58, 2016)","(8, 2013)","(104, 2015)","(104, 2014)"
187,40469140.22495866,11967354.683636434,7928685.761723202,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2014)","(25, 2015)","(4, 2013)","(19, 2015)","(58, 2012)","(8, 2016)","(104, 2016)","(104, 2014)"
188,40587281.63497249,12059853.11459827,7954328.7407752015,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2013)","(58, 2013)","(25, 2017)","(4, 2017)","(19, 2015)","(58, 2014)","(8, 2017)","(104, 2015)","(104, 2016)"
189,40578891.28562116,11952675.745028764,8053115.760993376,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2012)","(58, 2014)","(25, 2016)","(4, 2012)","(19, 2017)","(58, 2012)","(8, 2012)","(104, 2013)","(104, 2017)"
190,40971367.03417953,12280637.821283871,8117629.433296641,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2014)","(25, 2013)","(58, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(58, 2017)","(8, 2016)","(104, 2015)","(104, 2014)"
191,41025297.88478057,12326395.913155863,8125802.192025688,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2012)","(25, 2013)","(4, 2013)","(19, 2014)","(58, 2017)","(8, 2016)","(104, 2015)","(104, 2013)"
192,40811571.14803413,12128253.912768878,8110217.455666235,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2014)","(58, 2013)","(25, 2013)","(4, 2014)","(19, 2013)","(58, 2016)","(8, 2012)","(104, 2012)","(104, 2013)"
193,40816939.7750173,12153416.472073872,8090423.523344411,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2012)","(58, 2015)","(25, 2014)","(4, 2016)","(19, 2012)","(58, 2015)","(8, 2017)","(104, 2015)","(104, 2017)"
194,40679854.82395758,12029266.241756493,8077488.802602063,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2017)","(25, 2016)","(58, 2014)","(25, 2016)","(4, 2017)","(19, 2013)","(58, 2016)","(8, 2014)","(104, 2017)","(104, 2015)"
195,41020224.56459674,12340583.865395652,8106540.919602068,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2016)","(25, 2017)","(58, 2015)","(25, 2012)","(4, 2017)","(19, 2014)","(58, 2017)","(8, 2015)","(104, 2016)","(104, 2016)"
196,40958592.4721861,12223473.933387527,8162018.75919956,0.0,4323416.824688072,7306960.644025988,8942722.310884958,"(58, 2015)","(25, 2016)","(58, 2013)","(25, 2014)","(4, 2012)","(19, 2017)","(58, 2012)","(8, 2016)","(104, 2012)","(104, 2017)"
