Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,802.3669169622242,861.0792270592326,1116.1553350018517,1117.3379565296682,907.9951363884633,768.4355408386671,1148.024306488138,712.0319824584283
Solar Capacity,kWp,1089.4615598815283,1205.99603567889,1096.1781484229107,1050.734481124625,1233.0232558139537,1061.43652588324,1064.7727272727275,1182.8561842777322
Grid Con. Capacity,kW,905.6999999999999
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35705718.11564559,12166521.105282292,4711895.7138429675,669518.6080169947,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2013)","(58, 2013)","(0, 2017)","(104, 2012)","(40, 2017)","(8, 2012)"
107,35350160.55601509,12160075.850523395,4558639.657020924,473662.35996743257,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2012)","(58, 2017)","(0, 2014)","(104, 2017)","(40, 2012)","(8, 2015)"
108,35879248.89926949,11778384.592186648,4583744.776474251,1359336.842105263,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2015)","(58, 2014)","(58, 2012)","(0, 2016)","(104, 2014)","(40, 2012)","(8, 2013)"
109,35224461.92295289,11876583.5465922,4756324.828659458,433770.8591978979,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2014)","(58, 2012)","(0, 2017)","(104, 2016)","(40, 2013)","(8, 2013)"
110,36224509.28665376,12445246.416773401,4968322.286640178,653157.894736843,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2016)","(58, 2016)","(0, 2014)","(104, 2014)","(40, 2012)","(8, 2014)"
111,35053917.59400326,11940436.045807313,4501300.627784373,454398.2319082442,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2017)","(58, 2016)","(0, 2012)","(104, 2017)","(40, 2017)","(8, 2012)"
112,35450985.36947325,12169002.755356645,4737080.007247058,387119.91836620966,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2012)","(58, 2013)","(0, 2014)","(104, 2015)","(40, 2013)","(8, 2015)"
113,35664097.401673734,12045439.172262298,4597170.277750209,863705.2631578945,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2014)","(58, 2016)","(0, 2016)","(104, 2017)","(40, 2012)","(8, 2015)"
114,34393157.43565511,11549633.23071396,4448299.41117466,237442.1052631577,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2014)","(58, 2012)","(0, 2015)","(104, 2014)","(40, 2016)","(8, 2017)"
115,36883270.6005585,12036936.669012196,4717551.243042966,1971000.000000001,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2014)","(8, 2014)"
116,35754569.263806015,11948590.560281258,4861332.857126689,786863.1578947366,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2014)","(58, 2014)","(0, 2014)","(104, 2017)","(40, 2014)","(8, 2013)"
117,35040278.58265483,11805490.485315176,4595973.829888949,481031.5789473686,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2012)","(58, 2012)","(0, 2013)","(104, 2012)","(40, 2015)","(8, 2017)"
118,34958276.96423846,11828260.701112084,4487604.228128969,484629.34649406956,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2017)","(58, 2014)","(0, 2017)","(104, 2014)","(40, 2017)","(8, 2015)"
119,34988862.58596871,11986016.752582425,4482229.000466374,362834.14441657974,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2015)","(58, 2012)","(0, 2012)","(104, 2015)","(40, 2017)","(8, 2012)"
120,34738823.34525132,11940011.296972,4380741.196129737,260288.1636462519,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2012)","(58, 2016)","(58, 2012)","(0, 2013)","(104, 2015)","(40, 2014)","(8, 2017)"
121,36411275.25102056,12148926.397154342,4752145.112731302,1352421.0526315798,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2017)","(58, 2015)","(0, 2013)","(104, 2015)","(40, 2013)","(8, 2013)"
122,34734546.3718234,11795207.34624032,4328885.723805662,452670.6132740851,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2014)","(58, 2013)","(0, 2012)","(104, 2017)","(40, 2016)","(8, 2015)"
123,34963439.819010034,11641002.56447019,4380865.092352304,783789.4736842106,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2014)","(58, 2012)","(0, 2016)","(104, 2017)","(40, 2016)","(8, 2015)"
124,35400089.83009966,12033038.193113074,4821045.688483034,388223.2600002165,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2017)","(58, 2016)","(0, 2013)","(104, 2017)","(40, 2015)","(8, 2017)"
125,35097381.99032408,11779211.40368184,4591889.131303725,568498.7668351799,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2012)","(58, 2014)","(0, 2016)","(104, 2012)","(40, 2017)","(8, 2012)"
126,35736678.53589799,12337210.158499442,4852096.215211008,389589.4736842118,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2017)","(58, 2016)","(0, 2013)","(104, 2013)","(40, 2014)","(8, 2015)"
127,34890525.17165968,11673288.193934672,4483138.499747987,576315.7894736851,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2015)","(58, 2017)","(0, 2015)","(104, 2016)","(40, 2015)","(8, 2014)"
128,35385758.95199159,12154287.50005354,4720059.425033564,353629.33840115444,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2013)","(58, 2013)","(58, 2015)","(0, 2017)","(104, 2017)","(40, 2015)","(8, 2016)"
129,35264317.914241105,12163966.124503255,4604228.677620647,338340.42361387203,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2017)","(58, 2015)","(0, 2012)","(104, 2012)","(40, 2017)","(8, 2017)"
130,35429886.568446055,12068029.49024627,4581349.608240294,622724.7814561557,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2016)","(58, 2012)","(0, 2017)","(104, 2014)","(40, 2013)","(8, 2017)"
131,35221836.08415741,12057537.227567393,4566987.656674351,439528.5114123259,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2012)","(58, 2013)","(0, 2014)","(104, 2016)","(40, 2013)","(8, 2015)"
132,34343619.36041285,11712227.267948449,4305479.686919023,168129.7170420489,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2016)","(58, 2017)","(0, 2012)","(104, 2016)","(40, 2015)","(8, 2017)"
133,35407940.585745335,12006959.83145162,4860460.686422162,382737.37936821533,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2012)","(58, 2012)","(0, 2013)","(104, 2014)","(40, 2012)","(8, 2014)"
134,35242908.31784822,12106385.645821746,4640995.893112512,337744.0904106304,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2015)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2017)","(8, 2013)"
135,35353074.7593392,12124025.732059926,4643713.591708666,427552.74706727464,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2016)","(58, 2015)","(0, 2013)","(104, 2017)","(40, 2013)","(8, 2017)"
136,35037760.91226037,11939951.975101607,4543863.829736069,396162.41891935497,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2013)","(58, 2015)","(0, 2016)","(104, 2016)","(40, 2017)","(8, 2012)"
137,35682947.11456287,12173664.75014219,4798202.053163084,553297.6227542612,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2014)","(58, 2012)","(0, 2013)","(104, 2013)","(40, 2012)","(8, 2013)"
138,35962154.683225244,11773813.524824515,4583621.627792133,1446936.8421052638,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2015)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2016)","(8, 2017)"
139,35129299.9349256,11751518.29013816,4406241.061547261,813757.8947368418,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2017)","(58, 2015)","(0, 2012)","(104, 2014)","(40, 2016)","(8, 2014)"
140,34623745.300633505,11782520.301706515,4378832.836079952,304609.474343706,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2014)","(58, 2013)","(0, 2016)","(104, 2017)","(40, 2017)","(8, 2016)"
141,35305102.27214127,12075346.110559955,4565202.035544623,506771.43753335834,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2015)","(58, 2013)","(0, 2017)","(104, 2012)","(40, 2013)","(8, 2012)"
142,36037123.619122356,11814437.201104917,4458135.308461479,1606768.4210526317,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2013)","(58, 2012)","(0, 2016)","(104, 2016)","(40, 2013)","(8, 2014)"
143,36004696.51396008,12190172.486458868,4894467.654787345,762273.6842105276,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2017)","(58, 2015)","(0, 2017)","(104, 2016)","(40, 2017)","(8, 2013)"
144,35631330.39841233,12258159.473842796,4707461.920276736,507926.3157894738,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2017)","(58, 2016)","(0, 2014)","(104, 2013)","(40, 2014)","(8, 2012)"
145,35726093.00183074,12091494.598606646,4928931.504194443,547884.2105263163,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2014)","(58, 2015)","(0, 2013)","(104, 2013)","(40, 2013)","(8, 2014)"
146,36393562.21536691,11922857.79798326,4680026.992038211,1632894.7368421042,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2015)","(58, 2014)","(0, 2014)","(104, 2016)","(40, 2013)","(8, 2013)"
147,35670908.20418532,12281308.320968775,4842547.98209124,389269.21262197464,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2013)","(58, 2015)","(0, 2014)","(104, 2013)","(40, 2012)","(8, 2012)"
148,37963543.570405215,11884926.992182903,4625075.994982136,3295757.8947368413,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2015)","(58, 2012)","(0, 2016)","(104, 2014)","(40, 2013)","(8, 2013)"
149,35299657.67099905,12155856.380761666,4526208.981293724,459809.6204403301,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2013)","(58, 2014)","(58, 2016)","(0, 2017)","(104, 2012)","(40, 2012)","(8, 2015)"
150,35554675.64348358,12017839.95815063,4918146.048373497,460906.94845611847,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2017)","(58, 2015)","(58, 2016)","(0, 2015)","(104, 2017)","(40, 2015)","(8, 2015)"
151,35357532.90109466,12060694.777730819,4837216.614596296,301838.82026421325,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2013)","(58, 2013)","(0, 2013)","(104, 2015)","(40, 2015)","(8, 2017)"
152,35025027.038507566,11888910.00639822,4543304.472111045,435029.87149497255,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2012)","(58, 2016)","(58, 2017)","(0, 2016)","(104, 2016)","(40, 2017)","(8, 2012)"
153,38146297.81483929,11987768.138418768,4781831.198443509,3218915.7894736836,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2016)","(58, 2016)","(58, 2015)","(0, 2016)","(104, 2017)","(40, 2016)","(8, 2013)"
154,35307462.245714605,12160639.385076994,4665212.545875893,323827.6262583822,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2015)","(58, 2017)","(0, 2016)","(104, 2012)","(40, 2013)","(8, 2014)"
155,35206083.43152245,12016091.956548594,4599914.994158631,432293.7923118952,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2017)","(58, 2015)","(58, 2013)","(0, 2014)","(104, 2012)","(40, 2016)","(8, 2017)"
156,36755073.4378629,12190599.588969909,4683122.739337027,1723568.421052632,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2016)","(58, 2014)","(58, 2013)","(0, 2014)","(104, 2015)","(40, 2012)","(8, 2013)"
157,35137171.699641734,11870491.295416618,4581818.431175501,527079.2845462826,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2017)","(58, 2016)","(58, 2014)","(0, 2013)","(104, 2017)","(40, 2014)","(8, 2012)"
158,34215982.23882161,11345102.915619615,4459083.210475432,254013.42422322716,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2014)","(58, 2014)","(0, 2012)","(104, 2016)","(40, 2016)","(8, 2014)"
159,36549130.08489872,11694640.191808581,4864791.415113119,1831915.789473684,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2014)","(58, 2014)","(0, 2014)","(104, 2017)","(40, 2016)","(8, 2015)"
160,35264240.05366832,12025790.59326253,4573777.410434215,506889.3614682438,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2013)","(58, 2013)","(0, 2013)","(104, 2012)","(40, 2017)","(8, 2015)"
161,34839123.64326703,11875394.329335904,4429507.519262155,376439.1061656358,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2017)","(58, 2017)","(58, 2015)","(0, 2013)","(104, 2016)","(40, 2017)","(8, 2012)"
162,39018160.93326464,12117233.003032105,4744282.083834469,3998863.157894737,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2016)","(58, 2012)","(58, 2016)","(0, 2016)","(104, 2015)","(40, 2014)","(8, 2013)"
163,35329791.67624855,12055285.28982615,4628871.54166187,487852.15625719517,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2012)","(58, 2013)","(0, 2017)","(104, 2013)","(40, 2014)","(8, 2014)"
164,36817270.9017259,11973300.24851719,4739498.311647275,1946689.6530581089,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2013)","(58, 2013)","(0, 2014)","(104, 2012)","(40, 2016)","(8, 2015)"
165,36167200.08571716,11978851.789043866,4626660.345012063,1403905.2631578958,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2017)","(58, 2015)","(0, 2017)","(104, 2014)","(40, 2013)","(8, 2014)"
166,38036818.89991053,12094146.826007664,5023952.543294272,2760936.8421052624,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2013)","(58, 2016)","(0, 2016)","(104, 2016)","(40, 2016)","(8, 2016)"
167,35507038.037200615,11840835.332546871,4703114.752992515,805305.2631578953,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(40, 2016)","(8, 2014)"
168,35838035.14012268,12227269.384542797,4772930.435497609,680052.6315789473,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2012)","(58, 2014)","(0, 2017)","(104, 2013)","(40, 2015)","(8, 2016)"
169,34679121.34898308,11793798.634924363,4448518.350670568,279021.6748848093,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2016)","(58, 2012)","(0, 2012)","(104, 2017)","(40, 2015)","(8, 2017)"
170,36297672.52807388,12779585.711504582,4964567.285960691,395736.842105264,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2016)","(58, 2016)","(0, 2013)","(104, 2015)","(40, 2012)","(8, 2016)"
171,34902973.969560415,11776526.203837963,4710125.338270702,258539.73894841273,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2012)","(58, 2014)","(0, 2015)","(104, 2013)","(40, 2015)","(8, 2015)"
172,35105297.114724025,11976610.156133842,4562671.210640199,408233.05944665155,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2017)","(58, 2014)","(58, 2015)","(0, 2015)","(104, 2012)","(40, 2017)","(8, 2016)"
173,35387965.53030226,12137827.695034895,4820049.214305153,272305.93245887675,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2014)","(58, 2017)","(0, 2013)","(104, 2013)","(40, 2017)","(8, 2016)"
174,35583787.90120978,12120189.678360283,4694363.465800135,611452.0685460265,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2012)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2017)","(8, 2015)"
175,35067261.96377888,11956370.499486048,4597329.120312825,355779.6554766753,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2012)","(58, 2014)","(58, 2017)","(0, 2014)","(104, 2015)","(40, 2015)","(8, 2012)"
176,34849125.55737956,11893413.282006567,4548384.848898854,249544.73797080584,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2016)","(58, 2013)","(0, 2015)","(104, 2014)","(40, 2015)","(8, 2012)"
177,35255636.89762008,12016814.68513712,4535580.160746237,545459.3632333888,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2015)","(58, 2014)","(0, 2017)","(104, 2017)","(40, 2012)","(8, 2012)"
178,34857007.30817181,11872228.31585749,4488658.43036363,338337.87344735005,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2012)","(58, 2017)","(0, 2015)","(104, 2015)","(40, 2014)","(8, 2014)"
179,35142672.432006136,12042219.768135358,4555492.946196455,387177.0291709922,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2015)","(58, 2016)","(0, 2015)","(104, 2012)","(40, 2017)","(8, 2012)"
180,35095587.98766132,12037190.983739369,4544671.392141765,355942.92327684665,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2017)","(58, 2017)","(58, 2013)","(0, 2014)","(104, 2016)","(40, 2012)","(8, 2017)"
181,35513375.32634916,12060226.557200337,4505429.238540228,789936.8421052636,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2016)","(58, 2017)","(0, 2013)","(104, 2017)","(40, 2014)","(8, 2012)"
182,35681347.620761186,12121323.489793662,4703746.70562209,698494.7368421059,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2016)","(58, 2016)","(0, 2016)","(104, 2014)","(40, 2017)","(8, 2014)"
183,35171828.43395504,11916746.469194638,4771050.233994815,326249.0422622564,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2014)","(58, 2016)","(0, 2015)","(104, 2017)","(40, 2013)","(8, 2014)"
184,34824816.08262451,11850938.43692978,4600996.591051023,215098.36614037395,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2017)","(58, 2014)","(0, 2013)","(104, 2015)","(40, 2015)","(8, 2013)"
185,35569799.03016623,12023180.060268091,4651920.491921125,736915.789473684,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2013)","(58, 2013)","(58, 2016)","(0, 2016)","(104, 2012)","(40, 2015)","(8, 2015)"
186,34991775.12293738,12038286.595779413,4563372.313917691,232333.52473694916,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2013)","(58, 2013)","(0, 2014)","(104, 2015)","(40, 2013)","(8, 2017)"
187,34884900.06404222,12041016.635749312,4434938.553948507,251162.185841067,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2016)","(58, 2017)","(0, 2012)","(104, 2013)","(40, 2017)","(8, 2015)"
188,35674433.11752084,12182004.747653596,4890571.564062472,444074.11730144353,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2014)","(58, 2013)","(58, 2016)","(0, 2017)","(104, 2017)","(40, 2013)","(8, 2017)"
189,35056230.78568295,11946779.114090666,4627695.803216284,323973.1798726667,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2012)","(58, 2013)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2014)","(8, 2017)"
190,35550366.52599726,12061257.483494315,5019597.840951154,311728.51304845384,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2015)","(58, 2013)","(58, 2016)","(0, 2013)","(104, 2015)","(40, 2013)","(8, 2015)"
191,38214038.69048102,11953845.962264925,4640673.197607503,3461736.8421052624,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2016)","(58, 2012)","(0, 2016)","(104, 2013)","(40, 2014)","(8, 2015)"
192,34740799.56235294,11890453.977897437,4418727.906945454,273834.98900671594,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2013)","(58, 2017)","(0, 2016)","(104, 2017)","(40, 2015)","(8, 2015)"
193,35326111.740692556,11994848.265742842,4667879.648344237,505601.1381021386,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2017)","(58, 2014)","(58, 2014)","(0, 2014)","(104, 2012)","(40, 2012)","(8, 2017)"
194,36091952.49378544,12116125.695637362,4990454.635960536,827589.4736842125,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2013)","(58, 2012)","(58, 2014)","(0, 2013)","(104, 2013)","(40, 2012)","(8, 2013)"
195,35825870.6777199,12091340.852287069,4879789.242192657,696957.8947368425,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2014)","(58, 2016)","(0, 2017)","(104, 2014)","(40, 2017)","(8, 2012)"
196,35230519.12314683,12067676.77919382,4676357.562790887,328702.0926587935,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2015)","(58, 2017)","(58, 2015)","(0, 2014)","(104, 2013)","(40, 2017)","(8, 2014)"
197,35766984.52913512,12186576.604120964,4759921.854978057,662703.3815327745,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2012)","(58, 2013)","(58, 2013)","(0, 2017)","(104, 2017)","(40, 2012)","(8, 2013)"
198,35395244.66961774,12041306.642669138,4755876.874723108,440278.4637221636,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2015)","(58, 2015)","(58, 2013)","(0, 2017)","(104, 2013)","(40, 2013)","(8, 2015)"
199,35732666.41161852,11912488.574395064,4953910.938193807,708484.210526317,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2014)","(58, 2017)","(58, 2014)","(0, 2015)","(104, 2015)","(40, 2017)","(8, 2014)"
200,37181425.427666634,11923468.993438527,4716531.6404616125,2383642.1052631573,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2016)","(58, 2017)","(58, 2012)","(0, 2016)","(104, 2012)","(40, 2015)","(8, 2016)"
201,34676265.98788354,11691233.916085739,4481942.170505292,345307.2127891759,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2015)","(58, 2016)","(58, 2012)","(0, 2015)","(104, 2017)","(40, 2017)","(8, 2014)"
202,35644211.16086629,12422981.87472779,4764114.992693184,299331.60494198697,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2012)","(58, 2014)","(58, 2015)","(0, 2014)","(104, 2013)","(40, 2012)","(8, 2016)"
203,35658063.88111343,12296835.458772926,4691732.641025326,511713.0928118489,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2017)","(58, 2015)","(0, 2017)","(104, 2013)","(40, 2017)","(8, 2012)"
204,35580486.66448382,12095783.597732598,4851327.6481006825,475592.73014721076,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2017)","(58, 2015)","(58, 2015)","(0, 2015)","(104, 2012)","(40, 2014)","(8, 2015)"
205,34579653.18162152,11715255.623603143,4461898.683218698,244716.18629634194,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2014)","(58, 2015)","(58, 2014)","(0, 2015)","(104, 2016)","(40, 2012)","(8, 2017)"
206,35108912.69408481,12042540.537045512,4531964.547446593,376624.92108937143,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2013)","(58, 2017)","(58, 2014)","(0, 2014)","(104, 2017)","(40, 2012)","(8, 2012)"
207,35440998.18806954,11611128.874851782,4539433.99313547,1132652.6315789472,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2016)","(0, 2014)","(58, 2013)","(58, 2014)","(0, 2016)","(104, 2016)","(40, 2015)","(8, 2017)"
208,38933912.64173089,12280109.192097614,5138020.7611299455,3357999.999999999,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2016)","(58, 2016)","(0, 2016)","(104, 2014)","(40, 2012)","(8, 2016)"
209,36429917.18465434,11976068.77300885,4661124.166704534,1634941.5564376253,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2014)","(58, 2013)","(58, 2012)","(0, 2014)","(104, 2012)","(40, 2013)","(8, 2017)"
210,38465703.73802894,12045150.059110064,4966244.674626079,3296526.3157894723,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2013)","(0, 2016)","(58, 2016)","(58, 2013)","(0, 2016)","(104, 2012)","(40, 2016)","(8, 2013)"
211,37928844.1293461,12415266.372045754,5298731.9109022785,2057063.1578947362,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2015)","(0, 2016)","(58, 2016)","(58, 2016)","(0, 2014)","(104, 2016)","(40, 2014)","(8, 2016)"
212,35407766.70118086,12187038.382872932,4745233.118975064,317712.5108295289,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2012)","(0, 2014)","(58, 2013)","(58, 2015)","(0, 2013)","(104, 2012)","(40, 2015)","(8, 2015)"
213,34850676.58015275,11777256.956447478,4582065.030395356,333571.9048065824,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2014)","(0, 2013)","(58, 2017)","(58, 2014)","(0, 2012)","(104, 2012)","(40, 2014)","(8, 2017)"
214,34936649.73455047,11895395.924773047,4524266.261988592,359204.8592854949,1739897.3684210526,7433426.401726673,8984458.918355606,"(4, 2017)","(0, 2012)","(58, 2013)","(58, 2015)","(0, 2012)","(104, 2012)","(40, 2016)","(8, 2014)"
