Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1059.3326306808535,1141.2735909983674,854.7720253847651,1056.2307993563174,1052.8266690852815,1057.3814696359018,1118.7075943309248,825.417131876854,1194.3269989264693,1041.2819763156022
Solar Capacity,kWp,553.0973857208379,603.2823773645166,653.266192368105,586.3996919522529,550.4136932464578,603.8814568782209,598.7779314360583,640.2928320125094,617.2418772563177,584.4882970608119
Grid Con. Capacity,kW,2285.997343340238
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40805205.833039425,11728275.191167608,7897533.661777937,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2014)","(25, 2013)","(40, 2015)","(19, 2017)","(58, 2012)","(104, 2016)","(102, 2014)","(25, 2014)"
98,41279279.42668833,12013898.439546226,8085984.007048217,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2017)","(4, 2012)","(25, 2013)","(40, 2012)","(19, 2013)","(58, 2013)","(104, 2015)","(102, 2015)","(25, 2013)"
99,41033975.59386329,11862753.755012807,7991824.858756602,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2017)","(25, 2014)","(40, 2017)","(19, 2015)","(58, 2013)","(104, 2014)","(102, 2012)","(25, 2014)"
100,41505691.9506033,12209720.358434357,8116574.612075061,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2016)","(4, 2016)","(25, 2014)","(40, 2013)","(19, 2016)","(58, 2016)","(104, 2016)","(102, 2013)","(25, 2017)"
101,41219740.11687008,11966635.248626035,8073707.888150165,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2017)","(4, 2014)","(25, 2014)","(40, 2017)","(19, 2013)","(58, 2016)","(104, 2016)","(102, 2016)","(25, 2015)"
102,41424436.4205972,12137852.717822595,8107186.722680723,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2017)","(4, 2012)","(25, 2013)","(40, 2013)","(19, 2016)","(58, 2016)","(104, 2016)","(102, 2012)","(25, 2013)"
103,40901808.218773894,11805728.152353687,7916683.086326326,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2013)","(25, 2012)","(40, 2014)","(19, 2016)","(58, 2015)","(104, 2012)","(102, 2012)","(25, 2012)"
104,40908854.8442677,11793516.981893023,7935940.882280797,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2014)","(4, 2017)","(25, 2015)","(40, 2016)","(19, 2013)","(58, 2017)","(104, 2013)","(102, 2013)","(25, 2016)"
105,41131492.34178337,11947300.323091295,8004795.038598189,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2012)","(25, 2017)","(40, 2014)","(19, 2015)","(58, 2013)","(104, 2014)","(102, 2016)","(25, 2016)"
106,41310074.262974836,12074579.969611002,8056097.313269952,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2013)","(25, 2016)","(40, 2015)","(19, 2017)","(58, 2016)","(104, 2014)","(102, 2016)","(25, 2012)"
107,40927219.62480335,11763425.606494788,7984397.038214676,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2012)","(4, 2015)","(25, 2014)","(40, 2017)","(19, 2016)","(58, 2013)","(104, 2014)","(102, 2015)","(25, 2016)"
108,41263477.23340328,12025015.819250096,8059064.4340592995,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2017)","(4, 2015)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2014)","(104, 2012)","(102, 2016)","(25, 2016)"
109,41036599.559135124,11920012.60576724,7937189.973274003,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2013)","(25, 2017)","(40, 2015)","(19, 2012)","(58, 2013)","(104, 2015)","(102, 2013)","(25, 2013)"
110,41649793.51441403,12310479.092146952,8159917.44217319,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2012)","(25, 2017)","(40, 2016)","(19, 2015)","(58, 2015)","(104, 2012)","(102, 2017)","(25, 2017)"
111,41649756.71654345,12353239.207594104,8117120.528855462,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2015)","(25, 2017)","(40, 2014)","(19, 2017)","(58, 2015)","(104, 2015)","(102, 2014)","(25, 2017)"
112,41366639.543776736,12110279.509008288,8076963.054674561,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2017)","(4, 2015)","(25, 2013)","(40, 2015)","(19, 2015)","(58, 2016)","(104, 2017)","(102, 2012)","(25, 2014)"
113,41024577.54274256,11840341.756056048,8004838.80659263,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2014)","(4, 2017)","(25, 2015)","(40, 2017)","(19, 2014)","(58, 2016)","(104, 2016)","(102, 2012)","(25, 2012)"
114,41882244.15267689,12431562.401199639,8271284.771383363,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2017)","(25, 2015)","(40, 2014)","(19, 2017)","(58, 2016)","(104, 2014)","(102, 2015)","(25, 2017)"
115,41267712.623718224,12091812.861431088,7996502.78219325,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2013)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2012)","(104, 2014)","(102, 2013)","(25, 2017)"
116,41173116.749777,11982896.30770706,8010823.461976055,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2017)","(25, 2012)","(40, 2016)","(19, 2017)","(58, 2017)","(104, 2015)","(102, 2017)","(25, 2016)"
117,41066864.15485067,11862208.221053144,8025258.95370364,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2016)","(4, 2013)","(25, 2016)","(40, 2015)","(19, 2012)","(58, 2014)","(104, 2012)","(102, 2015)","(25, 2014)"
118,40863546.20753602,11692410.775541577,7991738.451900556,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2014)","(4, 2012)","(25, 2014)","(40, 2014)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2015)","(25, 2012)"
119,41342609.605962336,12060861.09856471,8102351.527303746,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2016)","(25, 2016)","(40, 2012)","(19, 2017)","(58, 2016)","(104, 2016)","(102, 2015)","(25, 2015)"
120,41163770.33889088,11997007.228697587,7987366.130099409,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2017)","(4, 2015)","(25, 2015)","(40, 2014)","(19, 2013)","(58, 2013)","(104, 2017)","(102, 2014)","(25, 2013)"
121,41581853.919909835,12328166.256699601,8074290.683116353,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2017)","(4, 2014)","(25, 2015)","(40, 2015)","(19, 2017)","(58, 2017)","(104, 2016)","(102, 2014)","(25, 2017)"
122,40938804.35978512,11841391.549211513,7918015.830479724,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2013)","(25, 2013)","(40, 2015)","(19, 2016)","(58, 2012)","(104, 2017)","(102, 2013)","(25, 2015)"
123,41346465.05695161,12076285.98332148,8090782.093536247,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2012)","(25, 2013)","(40, 2012)","(19, 2017)","(58, 2015)","(104, 2013)","(102, 2014)","(25, 2015)"
124,41704099.049977265,12288647.680314243,8236054.389569136,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2012)","(25, 2017)","(40, 2016)","(19, 2014)","(58, 2016)","(104, 2015)","(102, 2016)","(25, 2012)"
125,40753765.52843838,11659533.415530868,7914835.132813632,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2014)","(25, 2014)","(40, 2013)","(19, 2015)","(58, 2014)","(104, 2012)","(102, 2014)","(25, 2013)"
126,41455176.74007046,12211089.157513494,8064690.602463088,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2013)","(4, 2012)","(25, 2017)","(40, 2015)","(19, 2017)","(58, 2017)","(104, 2014)","(102, 2016)","(25, 2013)"
127,41481161.0605752,12188145.608764281,8113618.471717035,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2017)","(4, 2012)","(25, 2012)","(40, 2014)","(19, 2017)","(58, 2012)","(104, 2013)","(102, 2014)","(25, 2017)"
128,41009216.54661302,11854292.150174687,7975527.416344453,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(40, 2017)","(19, 2014)","(58, 2015)","(104, 2013)","(102, 2017)","(25, 2013)"
129,41009284.20962999,11852821.770436756,7977065.4590993505,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2015)","(25, 2016)","(40, 2013)","(19, 2012)","(58, 2012)","(104, 2015)","(102, 2017)","(25, 2016)"
130,40932545.255541176,11863085.789128795,7890062.486318494,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2014)","(25, 2014)","(40, 2015)","(19, 2014)","(58, 2014)","(104, 2015)","(102, 2012)","(25, 2017)"
131,41045572.57673109,11847358.886255533,8018816.710381676,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2014)","(4, 2012)","(25, 2016)","(40, 2017)","(19, 2016)","(58, 2017)","(104, 2013)","(102, 2013)","(25, 2013)"
132,41347641.54830686,12148723.808160588,8019520.76005239,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2017)","(4, 2013)","(25, 2012)","(40, 2016)","(19, 2015)","(58, 2015)","(104, 2017)","(102, 2013)","(25, 2017)"
133,41441703.85180822,12150937.21065604,8111369.6610583,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2017)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2013)","(102, 2014)","(25, 2016)"
134,40761524.99157887,11654568.201517707,7927559.8099672785,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2014)","(4, 2016)","(25, 2012)","(40, 2015)","(19, 2012)","(58, 2015)","(104, 2012)","(102, 2016)","(25, 2014)"
135,40984020.331232965,11869480.707203576,7935142.643935504,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2015)","(25, 2015)","(40, 2015)","(19, 2016)","(58, 2014)","(104, 2012)","(102, 2017)","(25, 2015)"
136,41301180.77192645,12018602.297890086,8103181.493942476,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2017)","(25, 2012)","(40, 2014)","(19, 2012)","(58, 2017)","(104, 2013)","(102, 2016)","(25, 2015)"
137,40925092.03981282,11803263.325226892,7942431.734492041,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2013)","(4, 2013)","(25, 2015)","(40, 2013)","(19, 2016)","(58, 2014)","(104, 2016)","(102, 2015)","(25, 2016)"
138,40840787.24650939,11707207.902132515,7954182.364282991,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2016)","(25, 2013)","(40, 2016)","(19, 2016)","(58, 2012)","(104, 2014)","(102, 2016)","(25, 2014)"
139,41322264.42988603,12106521.589797,8036345.859995148,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2016)","(4, 2017)","(25, 2012)","(40, 2015)","(19, 2013)","(58, 2015)","(104, 2016)","(102, 2012)","(25, 2016)"
140,41268823.32631566,12098112.125343721,7991314.22087805,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2015)","(4, 2014)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2015)","(104, 2015)","(102, 2012)","(25, 2014)"
141,41408000.19943499,12106387.126099478,8122216.093241626,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2012)","(4, 2017)","(25, 2016)","(40, 2012)","(19, 2016)","(58, 2012)","(104, 2013)","(102, 2015)","(25, 2017)"
142,41023754.33681591,11877882.198420774,7966475.158301252,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2012)","(25, 2015)","(40, 2016)","(19, 2016)","(58, 2015)","(104, 2015)","(102, 2012)","(25, 2012)"
143,40592563.46949879,11608440.103346672,7804726.386058238,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2014)","(4, 2017)","(25, 2014)","(40, 2015)","(19, 2015)","(58, 2017)","(104, 2016)","(102, 2017)","(25, 2014)"
144,41415535.50306491,12126133.657126984,8110004.865844044,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2013)","(4, 2013)","(25, 2017)","(40, 2016)","(19, 2012)","(58, 2017)","(104, 2012)","(102, 2014)","(25, 2013)"
145,41133728.911288306,11952572.16521048,8001759.765983946,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2017)","(4, 2013)","(25, 2016)","(40, 2016)","(19, 2016)","(58, 2015)","(104, 2015)","(102, 2014)","(25, 2014)"
146,41060750.45509681,11870844.76790744,8010508.707095491,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2012)","(4, 2014)","(25, 2013)","(40, 2016)","(19, 2013)","(58, 2013)","(104, 2013)","(102, 2012)","(25, 2012)"
147,40933256.05648856,11782778.996328956,7971080.080065722,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2015)","(25, 2015)","(40, 2014)","(19, 2016)","(58, 2013)","(104, 2014)","(102, 2015)","(25, 2014)"
148,41407970.271371126,12091205.756324891,8137367.534952355,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2012)","(4, 2014)","(25, 2017)","(40, 2017)","(19, 2012)","(58, 2016)","(104, 2015)","(102, 2014)","(25, 2014)"
149,41429301.71504823,12161620.943421386,8088283.791532962,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2012)","(25, 2012)","(40, 2015)","(19, 2017)","(58, 2012)","(104, 2017)","(102, 2014)","(25, 2017)"
150,41187806.21961134,11996277.87662114,8012131.362896315,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2013)","(4, 2017)","(25, 2012)","(40, 2013)","(19, 2013)","(58, 2015)","(104, 2016)","(102, 2015)","(25, 2015)"
151,41424475.86576313,12156391.568594038,8088687.317075208,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2013)","(25, 2016)","(40, 2015)","(19, 2016)","(58, 2017)","(104, 2013)","(102, 2013)","(25, 2016)"
152,40947488.90150371,11819979.320869442,7948112.600540387,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2013)","(4, 2015)","(25, 2012)","(40, 2017)","(19, 2015)","(58, 2013)","(104, 2014)","(102, 2015)","(25, 2014)"
153,41379019.32019196,12149473.1760361,8050149.16406197,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2012)","(4, 2014)","(25, 2014)","(40, 2015)","(19, 2013)","(58, 2015)","(104, 2015)","(102, 2015)","(25, 2017)"
154,41482918.980436504,12216858.352006515,8086663.648336102,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2012)","(4, 2013)","(25, 2017)","(40, 2014)","(19, 2014)","(58, 2013)","(104, 2017)","(102, 2014)","(25, 2017)"
155,41382840.66945179,12141579.550019166,8061864.139338739,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2014)","(25, 2012)","(40, 2013)","(19, 2012)","(58, 2013)","(104, 2013)","(102, 2013)","(25, 2017)"
156,40986276.82006954,11840546.013836619,7966333.826139033,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2014)","(4, 2014)","(25, 2015)","(40, 2014)","(19, 2015)","(58, 2017)","(104, 2017)","(102, 2014)","(25, 2013)"
157,41115867.626232095,12009527.130108839,7926943.516029377,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2013)","(25, 2017)","(40, 2015)","(19, 2013)","(58, 2013)","(104, 2015)","(102, 2013)","(25, 2015)"
158,41109793.538856626,11864841.314378677,8065555.244384063,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2015)","(4, 2014)","(25, 2014)","(40, 2017)","(19, 2017)","(58, 2012)","(104, 2017)","(102, 2016)","(25, 2013)"
159,41597391.80111564,12292650.460251085,8125344.360770673,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2013)","(4, 2017)","(25, 2012)","(40, 2013)","(19, 2017)","(58, 2015)","(104, 2012)","(102, 2014)","(25, 2017)"
160,41338617.20356571,12128910.828749113,8030309.394722716,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2012)","(4, 2012)","(25, 2017)","(40, 2014)","(19, 2015)","(58, 2017)","(104, 2014)","(102, 2014)","(25, 2015)"
161,41086040.75272814,11916686.513087984,7989957.259546272,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2014)","(25, 2015)","(40, 2015)","(19, 2013)","(58, 2017)","(104, 2014)","(102, 2015)","(25, 2012)"
162,41227617.35228216,11995148.203376919,8053072.168811354,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2016)","(4, 2013)","(25, 2015)","(40, 2016)","(19, 2012)","(58, 2015)","(104, 2013)","(102, 2013)","(25, 2012)"
163,41352075.67206438,12080531.998218883,8092146.693751612,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2016)","(4, 2015)","(25, 2012)","(40, 2013)","(19, 2015)","(58, 2017)","(104, 2015)","(102, 2015)","(25, 2012)"
164,41390945.028710224,12135364.76129161,8076183.287324733,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2013)","(4, 2013)","(25, 2014)","(40, 2012)","(19, 2013)","(58, 2016)","(104, 2015)","(102, 2017)","(25, 2017)"
165,40914090.5851064,11845398.565477954,7889295.039534567,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2013)","(25, 2013)","(40, 2016)","(19, 2012)","(58, 2015)","(104, 2014)","(102, 2013)","(25, 2017)"
166,40966965.8046762,11799099.007307792,7988469.817274524,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2017)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2015)","(104, 2012)","(102, 2016)","(25, 2012)"
167,41118262.06375285,11946233.541890139,7992631.541768834,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2015)","(4, 2015)","(25, 2014)","(40, 2012)","(19, 2015)","(58, 2017)","(104, 2012)","(102, 2017)","(25, 2016)"
168,41385794.63202458,12068244.91768658,8138152.734244117,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2012)","(25, 2016)","(40, 2016)","(19, 2014)","(58, 2016)","(104, 2012)","(102, 2016)","(25, 2017)"
169,41016404.54416553,11848295.287883144,7988712.276188506,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2015)","(25, 2012)","(40, 2016)","(19, 2012)","(58, 2014)","(104, 2016)","(102, 2013)","(25, 2017)"
170,41337749.19773775,12078294.154181229,8080058.063462643,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2014)","(25, 2014)","(40, 2017)","(19, 2016)","(58, 2013)","(104, 2014)","(102, 2016)","(25, 2017)"
171,41307087.51312364,12100389.304586919,8027301.228442836,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2014)","(4, 2014)","(25, 2017)","(40, 2016)","(19, 2017)","(58, 2017)","(104, 2016)","(102, 2012)","(25, 2015)"
172,41306201.394378275,12093286.279155023,8033518.135129368,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2014)","(4, 2014)","(25, 2013)","(40, 2015)","(19, 2012)","(58, 2015)","(104, 2013)","(102, 2012)","(25, 2017)"
173,41143571.046457015,11900846.65709147,8063327.409271661,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2016)","(4, 2015)","(25, 2013)","(40, 2016)","(19, 2014)","(58, 2012)","(104, 2016)","(102, 2015)","(25, 2013)"
174,41284261.94540343,12054253.027743287,8050611.93756626,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2012)","(58, 2015)","(4, 2017)","(25, 2017)","(40, 2017)","(19, 2016)","(58, 2014)","(104, 2016)","(102, 2014)","(25, 2015)"
175,41267966.548764996,12035988.1886059,8052581.38006521,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2013)","(25, 2012)","(40, 2015)","(19, 2017)","(58, 2015)","(104, 2012)","(102, 2013)","(25, 2013)"
176,41151702.4473434,11892360.780725097,8079944.686524423,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2016)","(4, 2016)","(25, 2016)","(40, 2014)","(19, 2012)","(58, 2014)","(104, 2017)","(102, 2015)","(25, 2013)"
177,41548425.624419786,12258009.705030628,8111018.939295275,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2015)","(4, 2017)","(25, 2013)","(40, 2013)","(19, 2016)","(58, 2017)","(104, 2013)","(102, 2013)","(25, 2017)"
178,41456107.20148629,12103151.540008793,8173558.6813836135,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2016)","(4, 2012)","(25, 2013)","(40, 2013)","(19, 2017)","(58, 2017)","(104, 2012)","(102, 2016)","(25, 2013)"
179,41041800.68239043,11876340.557441223,7986063.144855323,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2013)","(4, 2014)","(25, 2016)","(40, 2016)","(19, 2012)","(58, 2015)","(104, 2016)","(102, 2015)","(25, 2015)"
180,40742590.416388385,11681434.623901201,7881758.8123933,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2012)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2015)","(104, 2014)","(102, 2013)","(25, 2014)"
181,40891718.03536277,11727785.703981046,7984535.351287847,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2016)","(4, 2017)","(25, 2012)","(40, 2012)","(19, 2012)","(58, 2012)","(104, 2014)","(102, 2013)","(25, 2014)"
182,40938431.39931775,11810386.768028857,7948647.6511950055,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2015)","(25, 2014)","(40, 2014)","(19, 2013)","(58, 2015)","(104, 2013)","(102, 2014)","(25, 2013)"
183,41321665.051120654,12104328.5428105,8037939.528216271,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2015)","(4, 2016)","(25, 2013)","(40, 2013)","(19, 2017)","(58, 2012)","(104, 2016)","(102, 2014)","(25, 2017)"
184,41437961.3342295,12157008.051948257,8101556.30218736,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2017)","(58, 2014)","(4, 2016)","(25, 2017)","(40, 2013)","(19, 2013)","(58, 2015)","(104, 2013)","(102, 2014)","(25, 2016)"
185,41190369.997501224,11984216.328287363,8026756.68911998,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2016)","(4, 2017)","(25, 2013)","(40, 2016)","(19, 2017)","(58, 2014)","(104, 2016)","(102, 2017)","(25, 2017)"
186,41729537.763293736,12403103.795659993,8147036.987539858,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2015)","(4, 2012)","(25, 2015)","(40, 2013)","(19, 2013)","(58, 2017)","(104, 2015)","(102, 2015)","(25, 2017)"
187,41379221.97259034,12169896.347046409,8029928.645450048,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2012)","(4, 2014)","(25, 2017)","(40, 2015)","(19, 2017)","(58, 2013)","(104, 2014)","(102, 2012)","(25, 2016)"
188,40741642.7893765,11646097.289276283,7916148.520006334,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2014)","(4, 2017)","(25, 2012)","(40, 2014)","(19, 2013)","(58, 2017)","(104, 2012)","(102, 2013)","(25, 2013)"
189,41939300.8774619,12603569.610398933,8156334.286969084,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2017)","(4, 2015)","(25, 2017)","(40, 2015)","(19, 2014)","(58, 2013)","(104, 2013)","(102, 2012)","(25, 2017)"
190,41367255.222601436,12145031.743919492,8042826.498588064,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2014)","(58, 2015)","(4, 2013)","(25, 2017)","(40, 2013)","(19, 2016)","(58, 2013)","(104, 2015)","(102, 2016)","(25, 2015)"
191,41387612.71946508,12141748.4137007,8066467.325670495,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2014)","(4, 2012)","(25, 2017)","(40, 2016)","(19, 2016)","(58, 2016)","(104, 2014)","(102, 2012)","(25, 2015)"
192,40922733.410738565,11774914.670955744,7968421.759688936,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2016)","(58, 2012)","(4, 2013)","(25, 2012)","(40, 2014)","(19, 2016)","(58, 2016)","(104, 2016)","(102, 2014)","(25, 2012)"
193,40962703.29147266,11821410.573264338,7961895.738114434,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2014)","(4, 2015)","(25, 2015)","(40, 2014)","(19, 2016)","(58, 2016)","(104, 2016)","(102, 2017)","(25, 2016)"
194,41504869.431219414,12134598.348029215,8190874.103096314,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2013)","(58, 2015)","(4, 2012)","(25, 2016)","(40, 2014)","(19, 2016)","(58, 2016)","(104, 2012)","(102, 2015)","(25, 2012)"
195,41277305.36568975,12057841.984124318,8040066.401471547,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2017)","(4, 2014)","(25, 2013)","(40, 2015)","(19, 2012)","(58, 2012)","(104, 2013)","(102, 2015)","(25, 2015)"
196,41174730.562421925,11989075.515359186,8006258.06696886,0.0,4391521.212206246,7801163.164943503,8986712.602944134,"(40, 2015)","(58, 2012)","(4, 2013)","(25, 2012)","(40, 2016)","(19, 2015)","(58, 2012)","(104, 2012)","(102, 2015)","(25, 2017)"
