Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1187.0471849802354,1197.59616911495,800.88638261016,836.942886107133,1109.3490874948004,1119.0802615378357,881.6558695163064,1065.8913156489393
Solar Capacity,kWp,1046.7686086187286,1056.2291511592646,1073.65641892598,1198.6727540582508,1037.2443535479283,1034.6820253254916,1208.5210016617957,1083.2899119480262
Grid Con. Capacity,kW,928.0000000000001
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,35609272.34458886,11499577.941744272,4523433.65216771,866010.5263157889,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2015)","(0, 2016)","(25, 2014)","(58, 2012)","(0, 2014)","(19, 2013)"
107,36895336.20351869,11398887.516169433,4543166.8840408055,2233031.5789473667,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2015)","(0, 2016)","(25, 2013)","(58, 2016)","(0, 2016)","(19, 2017)"
108,34686825.77138683,11577370.15581413,4288568.39986078,100636.99135083388,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2016)","(4, 2015)","(0, 2014)","(25, 2017)","(58, 2013)","(0, 2015)","(19, 2012)"
109,35253651.07513735,11398188.796157349,4611148.896724181,524063.1578947363,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2013)","(4, 2013)","(0, 2015)","(25, 2015)","(58, 2013)","(0, 2016)","(19, 2013)"
110,35043936.47103639,11575681.222878587,4584884.448698153,163120.57509856237,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2015)","(0, 2014)","(25, 2014)","(58, 2013)","(0, 2013)","(19, 2013)"
111,34897629.48396474,11505777.242922358,4170591.4903655145,501010.5263157881,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2015)","(0, 2016)","(25, 2013)","(58, 2017)","(0, 2012)","(19, 2015)"
112,34828233.9070878,11441182.139150523,4488057.80454372,178743.73903246797,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2015)","(0, 2014)","(25, 2016)","(58, 2014)","(0, 2012)","(19, 2012)"
113,34834096.11683096,11554679.246015683,4275848.044263428,283318.60219075705,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2012)","(0, 2012)","(25, 2014)","(58, 2013)","(0, 2017)","(19, 2015)"
114,34285788.387819305,11278400.682175662,4198328.535830426,88808.94545212192,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2013)","(0, 2016)","(25, 2017)","(58, 2015)","(0, 2012)","(19, 2017)"
115,35586980.74529968,11820396.524441402,4703828.907451413,342505.08904577873,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2012)","(0, 2017)","(25, 2012)","(58, 2014)","(0, 2014)","(19, 2014)"
116,35115352.109361306,11390086.73384897,4677967.649509798,327047.50164144306,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2014)","(0, 2015)","(25, 2016)","(58, 2014)","(0, 2017)","(19, 2014)"
117,33979153.477339506,11039074.492041182,4049048.8991778903,170779.8617593422,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2016)","(25, 2012)","(58, 2014)","(0, 2013)","(19, 2015)"
118,34537529.37284379,11339039.930048212,4198777.110957037,279462.1074774551,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2015)","(0, 2017)","(25, 2013)","(58, 2014)","(0, 2012)","(19, 2015)"
119,35318646.36372493,11510721.499340475,4471400.955812848,616273.6842105258,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2016)","(0, 2015)","(25, 2012)","(58, 2015)","(0, 2016)","(19, 2014)"
120,34876355.40225206,11421633.049299132,4453122.219458273,281349.90913356876,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2016)","(4, 2015)","(0, 2012)","(25, 2012)","(58, 2014)","(0, 2016)","(19, 2012)"
121,34775096.14118016,11418494.737200119,4429348.614130294,207002.56548865384,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2017)","(0, 2017)","(25, 2016)","(58, 2017)","(0, 2013)","(19, 2013)"
122,35442509.06223166,11661784.469221536,4697779.63180693,362694.7368421038,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2015)","(0, 2014)","(25, 2014)","(58, 2016)","(0, 2013)","(19, 2013)"
123,33994940.62529203,11108596.900038276,4063820.00450748,102273.49638518855,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2017)","(4, 2013)","(0, 2015)","(25, 2012)","(58, 2012)","(0, 2012)","(19, 2017)"
124,34607231.27839382,11399905.008168295,4380321.066872109,106754.97899232889,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2012)","(4, 2016)","(0, 2015)","(25, 2014)","(58, 2016)","(0, 2012)","(19, 2014)"
125,34505165.24601062,11320274.605896419,4354863.255755331,109777.15999778213,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2017)","(0, 2013)","(25, 2016)","(58, 2016)","(0, 2015)","(19, 2015)"
126,34818975.638604715,11575898.363736272,4266892.565353505,255934.48515384388,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2017)","(4, 2012)","(0, 2017)","(25, 2013)","(58, 2017)","(0, 2015)","(19, 2012)"
127,34942238.68722989,11561353.239735961,4371708.907343366,288926.3157894721,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2016)","(0, 2013)","(25, 2016)","(58, 2012)","(0, 2014)","(19, 2015)"
128,34951047.18543489,11568498.082266336,4484588.686921237,177710.19188623407,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2014)","(0, 2012)","(25, 2014)","(58, 2015)","(0, 2014)","(19, 2012)"
129,35350547.511494204,11669382.166131092,4416757.754743066,544157.3662589535,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2017)","(0, 2017)","(25, 2013)","(58, 2012)","(0, 2017)","(19, 2012)"
130,34758548.96521485,11492454.961868148,4407755.946627804,138087.83235781384,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2014)","(0, 2013)","(25, 2014)","(58, 2017)","(0, 2012)","(19, 2013)"
131,36771492.54742512,11089107.031677114,4298019.501913231,2664115.7894736836,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2017)","(4, 2017)","(0, 2016)","(25, 2014)","(58, 2017)","(0, 2016)","(19, 2013)"
132,34866061.944064274,11549169.607431749,4405089.456256123,191552.6560153155,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2014)","(0, 2017)","(25, 2017)","(58, 2015)","(0, 2014)","(19, 2012)"
133,35081759.344728395,11637106.596735233,4482759.936883978,241642.5867480949,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2012)","(0, 2014)","(25, 2013)","(58, 2015)","(0, 2017)","(19, 2013)"
134,35336594.80727436,11696870.167302545,4640718.158854153,278756.2567565638,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2012)","(0, 2014)","(25, 2012)","(58, 2016)","(0, 2012)","(19, 2012)"
135,34680063.40042277,11188107.696699835,4603775.054380268,167930.42498157182,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2014)","(0, 2015)","(25, 2016)","(58, 2015)","(0, 2015)","(19, 2013)"
136,34858802.898105845,11537572.649527337,4292310.233531336,308669.7906860887,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2014)","(25, 2012)","(58, 2015)","(0, 2017)","(19, 2012)"
137,35221814.68209736,11775569.468306452,4451795.525822041,274199.4636077865,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2015)","(0, 2013)","(25, 2014)","(58, 2016)","(0, 2017)","(19, 2012)"
138,34594242.8224545,11347914.725622363,4263006.472469716,263071.40000132564,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2015)","(0, 2017)","(25, 2014)","(58, 2017)","(0, 2012)","(19, 2014)"
139,34051835.78447738,11005258.309561033,4198453.063692021,127874.18686324688,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2017)","(0, 2014)","(25, 2016)","(58, 2014)","(0, 2015)","(19, 2017)"
140,35475487.854654476,11184900.620409595,4398494.904620633,1171842.1052631568,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2017)","(0, 2015)","(25, 2014)","(58, 2015)","(0, 2016)","(19, 2016)"
141,36298671.298347905,11435565.97970782,4341676.146910573,1801178.947368419,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2017)","(4, 2013)","(0, 2016)","(25, 2015)","(58, 2015)","(0, 2017)","(19, 2014)"
142,35274215.18889578,11781906.669303626,4635585.19304188,136473.10218918993,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2014)","(0, 2013)","(25, 2017)","(58, 2016)","(0, 2014)","(19, 2013)"
143,35680859.23245399,11293777.387537984,4285978.988975969,1380852.631578947,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2017)","(4, 2016)","(0, 2012)","(25, 2016)","(58, 2014)","(0, 2016)","(19, 2014)"
144,35467084.25905344,11868902.899622945,4573201.054476193,304730.0805932193,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2017)","(0, 2017)","(25, 2013)","(58, 2016)","(0, 2015)","(19, 2013)"
145,34457718.66417582,11282149.468895182,4325163.015797181,130155.95512236678,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2015)","(4, 2016)","(0, 2012)","(25, 2014)","(58, 2014)","(0, 2015)","(19, 2015)"
146,34935029.94757478,11591181.227473605,4388622.579265796,234975.91647429045,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2012)","(0, 2017)","(25, 2012)","(58, 2015)","(0, 2014)","(19, 2016)"
147,35051313.872263655,11664284.856855879,4547082.949252871,119695.84179381315,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2012)","(4, 2017)","(0, 2014)","(25, 2017)","(58, 2016)","(0, 2012)","(19, 2016)"
148,36158379.42375666,11553748.773513881,4653369.899565899,1231010.526315787,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2016)","(0, 2016)","(25, 2017)","(58, 2016)","(0, 2017)","(19, 2017)"
149,35011264.2334806,11479197.79430972,4621511.756861104,190304.45794868644,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2014)","(0, 2015)","(25, 2015)","(58, 2012)","(0, 2014)","(19, 2015)"
150,34708576.24437593,11189860.584116306,4566402.278003806,232063.15789473546,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2016)","(0, 2014)","(25, 2014)","(58, 2014)","(0, 2013)","(19, 2017)"
151,34374496.076350376,11225634.691576421,4297364.123062928,131247.03734993687,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2013)","(0, 2015)","(25, 2013)","(58, 2014)","(0, 2015)","(19, 2016)"
152,34375619.95942739,11266683.38285837,4304304.170272838,84382.1819350857,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2016)","(4, 2017)","(0, 2012)","(25, 2017)","(58, 2013)","(0, 2013)","(19, 2013)"
153,35128243.83536966,11433346.186652195,4316879.003303749,657768.4210526309,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2014)","(0, 2016)","(25, 2013)","(58, 2017)","(0, 2015)","(19, 2013)"
154,35148598.4474148,11440576.672967562,4726808.326928887,260963.22315726182,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2017)","(0, 2017)","(25, 2014)","(58, 2013)","(0, 2014)","(19, 2015)"
155,36269267.24254197,11746343.070071671,4614695.000740787,1187978.9473684195,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2016)","(0, 2017)","(25, 2017)","(58, 2016)","(0, 2016)","(19, 2017)"
156,34740068.78763102,11168643.582238229,4226448.6652422305,624726.3157894724,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2012)","(0, 2014)","(25, 2013)","(58, 2014)","(0, 2016)","(19, 2017)"
157,35475651.91159657,11298089.20925951,4506775.635870708,950536.842105261,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2012)","(0, 2016)","(25, 2016)","(58, 2013)","(0, 2014)","(19, 2013)"
158,34427069.30771634,11347879.464542342,4230245.841268201,128693.77754471032,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2014)","(0, 2015)","(25, 2013)","(58, 2016)","(0, 2012)","(19, 2017)"
159,35153074.796362445,11759662.136142518,4538987.859458524,134174.57640031615,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2013)","(0, 2014)","(25, 2016)","(58, 2016)","(0, 2012)","(19, 2015)"
160,34709623.302982256,11461447.15716445,4384888.292949542,143037.62850717577,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2012)","(0, 2014)","(25, 2014)","(58, 2012)","(0, 2012)","(19, 2017)"
161,34969623.24934916,11387990.275958031,4295824.854293202,565557.8947368406,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2016)","(0, 2017)","(25, 2015)","(58, 2012)","(0, 2017)","(19, 2013)"
162,34623404.90627827,11411405.045015238,4260796.042809362,230953.59409258733,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2017)","(4, 2014)","(0, 2015)","(25, 2012)","(58, 2016)","(0, 2017)","(19, 2013)"
163,35354466.821752235,11554289.410535451,4329179.818434647,750747.3684210521,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2012)","(0, 2016)","(25, 2013)","(58, 2015)","(0, 2013)","(19, 2014)"
164,34978488.90868451,11445208.017406508,4629704.710473435,183325.9564434813,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2017)","(0, 2014)","(25, 2017)","(58, 2014)","(0, 2017)","(19, 2017)"
165,35954089.171285585,11507266.480483577,4488646.150651452,1237926.3157894723,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2016)","(4, 2015)","(0, 2017)","(25, 2014)","(58, 2014)","(0, 2017)","(19, 2014)"
166,35838416.69415583,11480548.065703241,4564134.19356519,1073484.2105263136,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2017)","(4, 2016)","(0, 2017)","(25, 2013)","(58, 2017)","(0, 2017)","(19, 2016)"
167,34247465.41269663,11140635.503009304,4311078.565541321,75501.11978492368,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2012)","(0, 2013)","(25, 2017)","(58, 2013)","(0, 2015)","(19, 2013)"
168,34294042.84729804,11207703.236468151,4195499.912784594,170589.47368420998,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2012)","(0, 2012)","(25, 2017)","(58, 2013)","(0, 2016)","(19, 2013)"
169,34847611.9417675,11437137.574070603,4503625.877324196,186598.2660116084,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2016)","(0, 2013)","(25, 2013)","(58, 2017)","(0, 2017)","(19, 2016)"
170,34055463.48537283,11002877.099559937,4226530.788709235,105805.37274256078,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2013)","(0, 2015)","(25, 2017)","(58, 2013)","(0, 2016)","(19, 2017)"
171,35064937.08688283,11069215.90485054,4325702.536618566,949768.4210526298,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2013)","(0, 2016)","(25, 2016)","(58, 2014)","(0, 2013)","(19, 2014)"
172,34862680.90925419,11207730.34385846,4223910.8673504405,710789.4736842096,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2015)","(0, 2015)","(25, 2015)","(58, 2017)","(0, 2016)","(19, 2016)"
173,35052489.936310396,11618275.184269477,4402581.454926018,311383.0727538103,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2016)","(0, 2017)","(25, 2013)","(58, 2016)","(0, 2012)","(19, 2015)"
174,34403751.06972781,11243075.085365828,4221426.488002265,218999.27199863025,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2012)","(0, 2017)","(25, 2016)","(58, 2014)","(0, 2013)","(19, 2012)"
175,37146446.92912014,11576908.896107428,4565807.725731408,2283480.0829202216,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2017)","(4, 2012)","(0, 2014)","(25, 2017)","(58, 2016)","(0, 2014)","(19, 2016)"
176,37000489.599558935,11861170.392606912,4851490.035222519,1567578.9473684202,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2014)","(0, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(19, 2014)"
177,36607888.56488109,11191989.466340464,4308164.663653214,2387484.2105263155,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2013)","(4, 2014)","(0, 2016)","(25, 2017)","(58, 2013)","(0, 2016)","(19, 2014)"
178,34487607.64909461,11226632.072353464,4128083.247116899,412642.10526315734,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2017)","(4, 2014)","(0, 2012)","(25, 2015)","(58, 2013)","(0, 2016)","(19, 2017)"
179,35024649.520360485,11733523.741493989,4455385.03614348,115490.5183619361,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2015)","(0, 2013)","(25, 2017)","(58, 2012)","(0, 2014)","(19, 2014)"
180,36135847.41214122,11540672.625905607,4609335.088190311,1265589.4736842099,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2016)","(0, 2013)","(25, 2015)","(58, 2016)","(0, 2013)","(19, 2015)"
181,34952600.94447881,11607346.67488114,4342400.666302632,282603.37893395725,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2014)","(4, 2017)","(0, 2013)","(25, 2012)","(58, 2017)","(0, 2017)","(19, 2012)"
182,35214509.56922881,11718157.572574068,4510996.509135764,265105.2631578947,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2012)","(4, 2015)","(0, 2017)","(25, 2015)","(58, 2016)","(0, 2015)","(19, 2016)"
183,35100958.15815908,11585750.295345332,4675145.8545221705,119811.78393049145,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2014)","(0, 2015)","(25, 2017)","(58, 2016)","(0, 2014)","(19, 2016)"
184,34852813.84647605,11202757.766977701,4317374.276189898,612431.5789473678,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2012)","(4, 2014)","(0, 2016)","(25, 2014)","(58, 2012)","(0, 2012)","(19, 2017)"
185,34671890.96065767,11423179.883223485,4361889.295853816,166571.5572192756,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2016)","(4, 2012)","(0, 2014)","(25, 2013)","(58, 2012)","(0, 2015)","(19, 2014)"
186,35191103.24338393,11633098.572296374,4501186.025673831,336568.42105263117,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2016)","(4, 2016)","(0, 2014)","(25, 2014)","(58, 2017)","(0, 2013)","(19, 2013)"
187,36368983.162605524,11690512.78398491,4630388.575312152,1327831.5789473671,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2014)","(4, 2015)","(0, 2013)","(25, 2015)","(58, 2016)","(0, 2013)","(19, 2014)"
188,34654296.55987309,11423982.944339816,4287907.914336728,222155.4768354587,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2015)","(0, 2017)","(25, 2014)","(58, 2017)","(0, 2012)","(19, 2016)"
189,35151836.83463265,11503311.985768063,4275116.729766662,653157.8947368412,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2013)","(0, 2016)","(25, 2015)","(58, 2012)","(0, 2012)","(19, 2014)"
190,34274659.21366389,11270680.165263508,4185249.8739109915,98478.95012830813,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2015)","(0, 2016)","(25, 2017)","(58, 2012)","(0, 2013)","(19, 2014)"
191,37685415.62235102,11491224.220670024,4642309.598372546,2831631.578947367,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2016)","(4, 2014)","(0, 2016)","(25, 2015)","(58, 2015)","(0, 2016)","(19, 2015)"
192,34831652.73778549,11487885.289422613,4466759.329264948,156757.8947368419,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2015)","(0, 2013)","(25, 2014)","(58, 2016)","(0, 2015)","(19, 2016)"
193,35548848.081033945,11950476.700583547,4508332.772911421,369788.3831778928,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2012)","(4, 2014)","(0, 2017)","(25, 2013)","(58, 2015)","(0, 2012)","(19, 2012)"
194,36541922.00309785,11450208.508943222,4278284.32242512,2093178.947368419,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2013)","(0, 2016)","(25, 2015)","(58, 2014)","(0, 2017)","(19, 2016)"
195,34740913.58453514,11493362.398821726,4303232.000333114,224068.9610192092,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2012)","(0, 2017)","(25, 2012)","(58, 2016)","(0, 2015)","(19, 2015)"
196,34642285.97875893,11375138.0580253,4439362.974086931,107534.72228561956,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2015)","(0, 2012)","(25, 2016)","(58, 2012)","(0, 2015)","(19, 2014)"
197,34556765.079460666,11246817.150108397,4349714.170670042,239983.53432113622,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2017)","(4, 2015)","(0, 2017)","(25, 2014)","(58, 2014)","(0, 2012)","(19, 2015)"
198,36647324.03689234,11685636.88243527,4627752.719569677,1613684.2105263148,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2015)","(4, 2016)","(0, 2016)","(25, 2015)","(58, 2015)","(0, 2017)","(19, 2015)"
199,34874054.42720766,11422374.294844776,4265838.844627829,465591.06337397767,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2016)","(0, 2017)","(25, 2016)","(58, 2015)","(0, 2017)","(19, 2012)"
200,34840908.203866914,11495885.027965717,4411436.696988604,213336.254551508,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2017)","(0, 2013)","(25, 2015)","(58, 2016)","(0, 2017)","(19, 2015)"
201,34581591.56897062,11449944.102084432,4276171.374305055,135225.86822004706,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2017)","(4, 2012)","(0, 2013)","(25, 2017)","(58, 2016)","(0, 2017)","(19, 2015)"
202,35481592.81157695,11948152.92545703,4631346.696787798,181842.96497103258,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2015)","(102, 2015)","(4, 2017)","(0, 2012)","(25, 2015)","(58, 2017)","(0, 2014)","(19, 2014)"
203,34765484.56081644,10993986.706517227,4854594.306104222,196653.32383390353,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2014)","(0, 2015)","(25, 2014)","(58, 2014)","(0, 2015)","(19, 2015)"
204,35636854.07549073,11919858.960161498,4776208.048862881,220536.84210526175,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2015)","(4, 2014)","(0, 2014)","(25, 2016)","(58, 2015)","(0, 2013)","(19, 2014)"
205,35127432.30747624,11568835.89405207,4547563.45462355,290782.7344395313,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2014)","(4, 2014)","(0, 2017)","(25, 2015)","(58, 2015)","(0, 2012)","(19, 2014)"
206,34040715.307023,11098205.59537901,4127099.9923584866,95159.49492442666,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2013)","(4, 2017)","(0, 2012)","(25, 2016)","(58, 2013)","(0, 2015)","(19, 2015)"
207,35134495.44708562,11407832.25806918,4194960.333076408,811452.6315789458,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2017)","(102, 2015)","(4, 2013)","(0, 2012)","(25, 2015)","(58, 2014)","(0, 2016)","(19, 2015)"
208,35181866.45640251,11618374.105413666,4527935.534336593,315306.59229116177,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2015)","(0, 2014)","(25, 2013)","(58, 2013)","(0, 2017)","(19, 2012)"
209,34760543.853062406,11332614.023333669,4497275.5006273575,210404.1047402953,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2014)","(4, 2017)","(0, 2012)","(25, 2014)","(58, 2015)","(0, 2012)","(19, 2012)"
210,36650256.78146686,11298639.108003583,4608259.294990682,2023108.154111507,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2014)","(102, 2016)","(4, 2016)","(0, 2014)","(25, 2017)","(58, 2012)","(0, 2014)","(19, 2016)"
211,34145364.29509428,11182360.548262872,4140105.5166536756,102648.00581664944,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2015)","(4, 2017)","(0, 2015)","(25, 2016)","(58, 2017)","(0, 2012)","(19, 2017)"
212,34520414.895073995,11180048.554260697,4418800.8619339205,201315.2545182833,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2013)","(102, 2013)","(4, 2016)","(0, 2013)","(25, 2012)","(58, 2017)","(0, 2016)","(19, 2013)"
213,35281698.9894951,11449857.249518897,4260180.989299328,851410.5263157882,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2012)","(102, 2014)","(4, 2012)","(0, 2017)","(25, 2017)","(58, 2013)","(0, 2016)","(19, 2015)"
214,34945214.823477104,11504444.35517941,4564127.9339953875,156392.30994122315,1782736.8421052631,8198449.15701036,8739064.225245465,"(102, 2016)","(102, 2013)","(4, 2014)","(0, 2014)","(25, 2016)","(58, 2013)","(0, 2013)","(19, 2015)"
