Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,796.6460543031924,1131.9758892608156,1198.4927683723452,803.9094049127166,1145.6860344708825,914.6462809999948,1204.3768002372549,778.6847177090433
Solar Capacity,kWp,1068.7895258605956,1062.0708934362074,1070.9565948306058,1084.4183578106517,984.8021884435732,1235.5133474783293,1048.3527075179627,1074.8768472906402
Grid Con. Capacity,kW,828.4919032148532
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
106,33033811.977839127,10503286.455025706,4027912.00655445,306838.55241141695,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2014)","(4, 2014)","(40, 2013)","(0, 2014)","(102, 2016)","(104, 2016)"
107,32988030.660715647,10470739.11650091,4145547.073075305,175969.50729187432,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2014)","(4, 2012)","(40, 2015)","(0, 2012)","(102, 2014)","(104, 2012)"
108,33793642.6777852,10986722.725730982,4037072.244489217,574072.7437174441,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2012)","(4, 2014)","(40, 2012)","(0, 2014)","(102, 2017)","(104, 2013)"
109,33332420.051978566,10676860.898728672,4132091.415599374,327692.77380296326,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2015)","(4, 2016)","(40, 2013)","(0, 2017)","(102, 2013)","(104, 2013)"
110,33081236.164905846,10319143.317315374,4032166.2127026035,534151.6710403156,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2012)","(4, 2017)","(40, 2017)","(0, 2014)","(102, 2014)","(104, 2016)"
111,32599988.166134745,10273580.495487604,3892414.8221899387,238217.88460964427,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2017)","(4, 2016)","(40, 2017)","(0, 2017)","(102, 2014)","(104, 2014)"
112,32546708.63273269,10355835.01405676,3845983.0637612664,149115.591067108,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2012)","(4, 2017)","(40, 2015)","(0, 2015)","(102, 2017)","(104, 2013)"
113,34417228.48771312,10793170.113321794,3986663.2984052766,1441620.1121384955,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2016)","(102, 2015)","(4, 2017)","(40, 2013)","(0, 2016)","(102, 2015)","(104, 2013)"
114,33584788.77761271,10902680.35159824,3961728.7595805647,524604.7025863444,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2015)","(4, 2013)","(40, 2017)","(0, 2017)","(102, 2015)","(104, 2012)"
115,34004531.8388571,11115084.94926055,4201648.4713952225,492023.45435376826,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2016)","(4, 2014)","(40, 2013)","(0, 2017)","(102, 2015)","(104, 2015)"
116,33038529.65516369,10510130.961128086,4056245.086084692,276378.6441033539,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2016)","(4, 2014)","(40, 2012)","(0, 2014)","(102, 2014)","(104, 2016)"
117,33451501.92814395,10701064.714552037,3971368.4533953336,583293.7963490234,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2016)","(102, 2013)","(4, 2012)","(40, 2012)","(0, 2017)","(102, 2012)","(104, 2013)"
118,32498417.94323714,10413067.040548334,3694939.69508146,194636.24375978834,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2017)","(4, 2014)","(40, 2013)","(0, 2015)","(102, 2016)","(104, 2012)"
119,32599432.73144774,10441644.202125965,3854829.749656935,107183.81581728382,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2012)","(4, 2016)","(40, 2015)","(0, 2015)","(102, 2013)","(104, 2013)"
120,32791108.5756934,10407633.931452489,3783447.9893074874,404251.69108586496,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2016)","(4, 2016)","(40, 2014)","(0, 2013)","(102, 2017)","(104, 2017)"
121,32488205.39625384,10378724.539713144,3772994.416294892,140711.47639824433,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(40, 2015)","(0, 2013)","(102, 2017)","(104, 2015)"
122,32861682.46116049,10190320.074337656,3899209.416099938,576378.0068753385,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2017)","(4, 2017)","(40, 2017)","(0, 2016)","(102, 2013)","(104, 2013)"
123,32739126.55479326,10585667.000372512,3767737.8712206446,189946.71935254982,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2015)","(4, 2013)","(40, 2017)","(0, 2015)","(102, 2016)","(104, 2012)"
124,33422617.55040387,10755273.813811755,4220399.955185373,251168.81755918174,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2015)","(4, 2015)","(40, 2015)","(0, 2015)","(102, 2016)","(104, 2013)"
125,33757163.934745654,10627551.0781287,4035491.4648414245,898346.42792797,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2015)","(4, 2016)","(40, 2017)","(0, 2016)","(102, 2016)","(104, 2015)"
126,32916681.743468434,10604080.066192633,3970805.888073318,146020.82535492413,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2014)","(4, 2013)","(40, 2014)","(0, 2015)","(102, 2015)","(104, 2017)"
127,34176980.24576755,10427872.30812968,4001060.230072869,1552272.7437174437,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2012)","(4, 2014)","(40, 2014)","(0, 2016)","(102, 2012)","(104, 2016)"
128,32429011.89332947,10209854.821230527,3877957.199189786,145424.90906160316,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2017)","(4, 2017)","(40, 2015)","(0, 2015)","(102, 2016)","(104, 2017)"
129,33147977.377192356,10743863.289868599,3905519.0113377078,302820.1121384962,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2012)","(4, 2017)","(40, 2016)","(0, 2017)","(102, 2014)","(104, 2013)"
130,32660976.83470296,10242892.014056517,3795773.9551867098,426535.9016121805,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2013)","(4, 2013)","(40, 2014)","(0, 2016)","(102, 2014)","(104, 2017)"
131,33029098.68858462,10709811.942987155,3992251.744949254,131260.03680065463,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2012)","(4, 2013)","(40, 2014)","(0, 2013)","(102, 2012)","(104, 2015)"
132,33142426.65134535,10548796.70734342,3842224.3417000854,555630.6384542855,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2016)","(4, 2017)","(40, 2016)","(0, 2014)","(102, 2013)","(104, 2017)"
133,32499044.263841815,10373112.852030674,3790505.3697694466,139651.07819413673,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2017)","(4, 2013)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2017)"
134,33441631.452768542,10900631.919996198,3948875.173397256,396349.3955275293,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2014)","(4, 2012)","(40, 2017)","(0, 2017)","(102, 2015)","(104, 2013)"
135,32136361.86871919,10197484.635809321,3570727.8516904428,172374.41737186894,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2016)","(4, 2017)","(40, 2017)","(0, 2012)","(102, 2013)","(104, 2016)"
136,32791191.609997444,10334616.182156311,4021176.1358954115,239624.3280981669,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2013)","(4, 2014)","(40, 2014)","(0, 2015)","(102, 2014)","(104, 2012)"
137,33359178.653968178,10513138.219789524,4169077.371006841,481188.0993242538,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2016)","(4, 2014)","(40, 2017)","(0, 2014)","(102, 2014)","(104, 2012)"
138,33515401.700994886,10926025.7363657,3985101.2684337148,408499.7323479142,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2012)","(4, 2015)","(40, 2015)","(0, 2017)","(102, 2016)","(104, 2012)"
139,33200711.96665016,10278369.093813993,3696821.4810606376,1029746.4279279701,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2013)","(4, 2013)","(40, 2012)","(0, 2016)","(102, 2012)","(104, 2016)"
140,33044763.76548291,10559375.51424186,4006854.344841432,282758.9425520631,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2012)","(4, 2017)","(40, 2013)","(0, 2017)","(102, 2014)","(104, 2017)"
141,34170227.31528024,10556376.75220948,4064055.487084705,1354020.1121384958,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2016)","(4, 2015)","(40, 2012)","(0, 2016)","(102, 2016)","(104, 2016)"
142,33499320.86405161,10859037.311261486,3973404.2662777565,471104.32266481186,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2015)","(4, 2017)","(40, 2012)","(0, 2014)","(102, 2016)","(104, 2013)"
143,33089553.591508552,10622410.700132458,4025873.889935013,245494.03759352386,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2016)","(4, 2016)","(40, 2017)","(0, 2012)","(102, 2012)","(104, 2013)"
144,32930476.58147125,10665115.038802937,3819019.0982612083,250567.48055954915,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2013)","(4, 2012)","(40, 2017)","(0, 2014)","(102, 2015)","(104, 2015)"
145,32737918.3369226,10395672.500499858,3980500.6245539365,165970.24802125082,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2014)","(4, 2012)","(40, 2012)","(0, 2015)","(102, 2017)","(104, 2014)"
146,32925137.67683886,10528447.570726845,4001386.6462300112,199528.4960344428,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2014)","(4, 2016)","(40, 2012)","(0, 2015)","(102, 2012)","(104, 2012)"
147,32825130.710912235,10550326.992442515,3972583.9927803576,106444.76184180907,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2012)","(4, 2012)","(40, 2013)","(0, 2012)","(102, 2014)","(104, 2013)"
148,33193023.633585,10797246.60350439,3876778.9521112577,323223.11412179284,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2012)","(4, 2014)","(40, 2015)","(0, 2017)","(102, 2017)","(104, 2012)"
149,32598509.474065356,10363344.664166084,3861050.8789294316,178338.9671222829,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2015)","(4, 2016)","(40, 2014)","(0, 2015)","(102, 2016)","(104, 2014)"
150,33256341.059768565,10844678.549666842,4036100.755960313,179786.7902938538,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2012)","(4, 2013)","(40, 2017)","(0, 2015)","(102, 2012)","(104, 2013)"
151,33686886.12525829,10307772.734313522,3833160.4202218717,1350178.006875339,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2014)","(4, 2016)","(40, 2013)","(0, 2016)","(102, 2013)","(104, 2013)"
152,32492635.94016932,10332292.715854492,3856484.985603483,108083.27486378528,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2017)","(4, 2016)","(40, 2015)","(0, 2015)","(102, 2015)","(104, 2014)"
153,32532699.023389325,10395078.570317108,3834328.4439604497,107517.04526420904,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2014)","(4, 2013)","(40, 2016)","(0, 2013)","(102, 2016)","(104, 2015)"
154,33068239.506750666,10578294.752830816,3909117.6104144547,385052.1796578414,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2016)","(4, 2012)","(40, 2013)","(0, 2017)","(102, 2016)","(104, 2017)"
155,33087670.2242262,10089713.21629002,3760140.8793185493,1042041.1647700756,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2013)","(102, 2013)","(4, 2016)","(40, 2016)","(0, 2016)","(102, 2013)","(104, 2017)"
156,33043193.906506486,10711649.994225323,3928540.7459941045,207228.20243950252,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2012)","(102, 2017)","(4, 2015)","(40, 2012)","(0, 2012)","(102, 2016)","(104, 2015)"
157,32992526.122400023,10767018.069156911,3839757.0700953817,189976.01930017257,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2012)","(102, 2017)","(4, 2014)","(40, 2017)","(0, 2012)","(102, 2015)","(104, 2015)"
158,32304015.568791777,10253661.441383999,3716507.829733027,138071.3338271937,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2016)","(102, 2014)","(4, 2017)","(40, 2017)","(0, 2015)","(102, 2017)","(104, 2015)"
159,32747890.601555727,10498467.727325238,3836122.535086542,217525.3752963908,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2017)","(4, 2016)","(40, 2013)","(0, 2017)","(102, 2014)","(104, 2015)"
160,33599653.97481894,10798773.380939925,3959569.7284192774,645535.9016121797,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2012)","(4, 2014)","(40, 2013)","(0, 2017)","(102, 2015)","(104, 2016)"
161,32186392.971581347,10131897.353601903,3752415.76253274,106304.89159914601,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2017)","(4, 2017)","(40, 2017)","(0, 2015)","(102, 2014)","(104, 2016)"
162,33394935.36013443,10850112.093860991,4036523.9464162285,312524.356009655,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2016)","(4, 2016)","(40, 2012)","(0, 2012)","(102, 2015)","(104, 2012)"
163,32336840.64681702,10301914.43882242,3708151.3940069648,130999.85014008198,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2016)","(4, 2013)","(40, 2016)","(0, 2015)","(102, 2012)","(104, 2012)"
164,33194979.083833613,10801367.764058867,4012136.5924806474,185699.7634465448,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2012)","(4, 2013)","(40, 2017)","(0, 2015)","(102, 2015)","(104, 2015)"
165,32282289.303758055,10212866.722933682,3719160.534602404,154487.0823744101,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2012)","(4, 2014)","(40, 2017)","(0, 2015)","(102, 2013)","(104, 2014)"
166,32560259.655189358,10423303.255629634,3740413.726773784,200767.70893838574,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2017)","(4, 2015)","(40, 2012)","(0, 2014)","(102, 2013)","(104, 2014)"
167,32950378.63737107,10567512.236378817,3773754.065586117,413337.3715585772,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2012)","(4, 2015)","(40, 2017)","(0, 2017)","(102, 2013)","(104, 2015)"
168,33357071.66717188,10779783.820209166,3998532.311945049,382980.5711701102,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2014)","(4, 2015)","(40, 2015)","(0, 2017)","(102, 2015)","(104, 2012)"
169,33139399.80051446,10332538.237785516,4260846.031104521,350240.5677768632,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2012)","(102, 2014)","(4, 2017)","(40, 2014)","(0, 2017)","(102, 2017)","(104, 2017)"
170,33960959.98621779,10563656.727519598,4084950.287975294,1116578.006875338,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2014)","(102, 2012)","(4, 2013)","(40, 2012)","(0, 2016)","(102, 2012)","(104, 2016)"
171,33290660.849730022,10542453.451880425,4120718.855373987,431713.57862805243,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2016)","(102, 2014)","(4, 2017)","(40, 2017)","(0, 2017)","(102, 2012)","(104, 2017)"
172,33364165.725138724,10808971.0896601,3927504.8226504624,431914.848980602,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2016)","(4, 2017)","(40, 2015)","(0, 2017)","(102, 2015)","(104, 2013)"
173,32378210.671667755,10304701.25667458,3704282.851627454,173451.59951816621,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2013)","(4, 2015)","(40, 2017)","(0, 2012)","(102, 2013)","(104, 2016)"
174,33388911.862409934,10752733.320628386,4077781.9827652904,362621.59516870487,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2015)","(4, 2015)","(40, 2012)","(0, 2017)","(102, 2014)","(104, 2014)"
175,32791042.862875335,10291308.37392003,3961118.6522400826,342840.872867668,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2013)","(4, 2017)","(40, 2014)","(0, 2017)","(102, 2016)","(104, 2013)"
176,32699982.700824693,10480257.406680731,3875849.054937986,148101.2753584203,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2012)","(4, 2014)","(40, 2015)","(0, 2015)","(102, 2014)","(104, 2012)"
177,32769506.130959094,10449025.859196836,3825727.3010393647,298978.00687533827,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2014)","(102, 2014)","(4, 2012)","(40, 2017)","(0, 2016)","(102, 2016)","(104, 2013)"
178,33413409.422081687,10502064.845887557,4005486.342313337,710083.270033234,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2015)","(102, 2013)","(4, 2013)","(40, 2017)","(0, 2016)","(102, 2017)","(104, 2013)"
179,32592964.927166604,10462615.056030918,3776010.10264014,158564.80464798733,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2014)","(102, 2017)","(4, 2012)","(40, 2012)","(0, 2015)","(102, 2012)","(104, 2015)"
180,33203102.77229064,10612205.174019989,4059721.584130386,335401.0502927081,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2016)","(102, 2016)","(4, 2015)","(40, 2017)","(0, 2016)","(102, 2015)","(104, 2017)"
181,32860056.953589752,10260274.732171595,3792281.882274212,611725.3752963913,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2013)","(4, 2013)","(40, 2013)","(0, 2016)","(102, 2014)","(104, 2012)"
182,33141055.19897449,10606783.560965257,4038991.3347774306,299505.33938424825,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2014)","(102, 2012)","(4, 2017)","(40, 2013)","(0, 2017)","(102, 2014)","(104, 2013)"
183,33184131.631480895,10611299.692755194,3916021.5851752996,461035.3897028407,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2012)","(4, 2016)","(40, 2015)","(0, 2014)","(102, 2015)","(104, 2014)"
184,32885838.973729543,10532798.05457849,3869403.248962218,287862.70634127565,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2013)","(4, 2014)","(40, 2016)","(0, 2012)","(102, 2013)","(104, 2012)"
185,32676462.34921471,10497005.522092644,3794422.883014422,189258.9802600916,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2012)","(102, 2017)","(4, 2016)","(40, 2017)","(0, 2012)","(102, 2016)","(104, 2017)"
186,33063149.3949873,10573590.840310276,3995596.414551111,298187.17627836094,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2012)","(102, 2016)","(4, 2016)","(40, 2012)","(0, 2017)","(102, 2014)","(104, 2014)"
187,32729712.055708043,10525762.156937188,3882821.9983981126,125352.93652518433,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2012)","(4, 2014)","(40, 2013)","(0, 2013)","(102, 2016)","(104, 2014)"
188,33924937.55666728,10494344.207724642,3948419.3255881695,1286399.0595069162,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2015)","(4, 2016)","(40, 2015)","(0, 2016)","(102, 2015)","(104, 2016)"
189,32330322.89497965,10277943.679253237,3759716.8726363056,96887.37924255113,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2017)","(4, 2014)","(40, 2014)","(0, 2012)","(102, 2014)","(104, 2016)"
190,32020504.068102404,10076418.76614006,3637303.068942101,111007.26917268679,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2014)","(4, 2012)","(40, 2014)","(0, 2015)","(102, 2013)","(104, 2017)"
191,33251272.252915002,10291201.26026966,3845970.6535013905,918325.375296391,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2017)","(102, 2014)","(4, 2017)","(40, 2015)","(0, 2016)","(102, 2017)","(104, 2015)"
192,33010471.370465398,10459370.9813038,4089165.004451024,266160.4208630202,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2013)","(4, 2017)","(40, 2013)","(0, 2014)","(102, 2012)","(104, 2014)"
193,33562789.09803938,10563522.450675897,3978913.6766405907,824578.0068753381,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2014)","(102, 2015)","(4, 2017)","(40, 2014)","(0, 2016)","(102, 2015)","(104, 2014)"
194,33058091.81942986,10683173.100221928,3894765.7484850385,284378.0068753385,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2015)","(102, 2017)","(4, 2012)","(40, 2017)","(0, 2014)","(102, 2016)","(104, 2017)"
195,32793456.589127414,10595405.969930395,3859781.7323692744,142493.92298019034,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2012)","(102, 2017)","(102, 2015)","(4, 2014)","(40, 2016)","(0, 2013)","(102, 2014)","(104, 2013)"
196,33417397.40951544,10563070.714361666,3910047.4086414045,748504.3226648121,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2016)","(102, 2015)","(4, 2017)","(40, 2015)","(0, 2016)","(102, 2015)","(104, 2014)"
197,33479877.035189398,10831498.280542176,4252278.812922825,200324.97787684418,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2012)","(4, 2012)","(40, 2012)","(0, 2014)","(102, 2012)","(104, 2014)"
198,32132654.804888777,10213038.928030375,3617732.193115176,106108.71989567179,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2013)","(102, 2017)","(4, 2016)","(40, 2012)","(0, 2015)","(102, 2017)","(104, 2015)"
199,33765901.2913612,10356396.056267453,3689120.68542348,1524609.5858227056,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2017)","(102, 2012)","(4, 2017)","(40, 2016)","(0, 2016)","(102, 2016)","(104, 2015)"
200,32512433.237224117,10223984.36888702,3865927.4765615673,226746.42792797007,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2013)","(102, 2017)","(4, 2017)","(40, 2013)","(0, 2013)","(102, 2013)","(104, 2012)"
201,32694392.32747557,10434548.56730169,3909368.0989438132,154700.6973825136,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2015)","(102, 2017)","(4, 2015)","(40, 2014)","(0, 2015)","(102, 2016)","(104, 2016)"
202,33029747.55596395,10736513.659541808,3866024.9893105514,231433.94326402963,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2013)","(4, 2017)","(40, 2015)","(0, 2014)","(102, 2016)","(104, 2012)"
203,32994843.74085979,10680669.321578722,3953511.9237999246,164887.53163359142,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2012)","(102, 2013)","(4, 2012)","(40, 2012)","(0, 2013)","(102, 2015)","(104, 2016)"
204,32293163.16710393,10333525.384776106,3628791.4700715328,135071.34840873835,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2013)","(102, 2015)","(4, 2017)","(40, 2012)","(0, 2015)","(102, 2017)","(104, 2016)"
205,32556444.221154235,10357790.740241628,3753622.4845878123,249256.03247724078,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2013)","(102, 2016)","(102, 2017)","(4, 2013)","(40, 2016)","(0, 2017)","(102, 2017)","(104, 2012)"
206,32999451.871204667,10718526.593780126,3918232.385590826,166917.92798615881,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2017)","(4, 2013)","(40, 2017)","(0, 2013)","(102, 2012)","(104, 2017)"
207,33311414.422591373,10876881.984578278,3955607.891803212,283149.5823623255,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2012)","(102, 2015)","(4, 2013)","(40, 2012)","(0, 2017)","(102, 2012)","(104, 2014)"
208,33298958.57328771,10842241.7982813,3999220.578847211,261721.23231164162,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2015)","(102, 2013)","(4, 2013)","(40, 2014)","(0, 2014)","(102, 2015)","(104, 2012)"
209,32967848.362142786,10601660.996815255,3821553.603648916,348858.79783106205,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2016)","(102, 2017)","(102, 2015)","(4, 2016)","(40, 2012)","(0, 2017)","(102, 2013)","(104, 2017)"
210,32822703.093740076,10590965.541199287,3768151.568049365,267811.0206438681,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2015)","(102, 2013)","(4, 2015)","(40, 2017)","(0, 2016)","(102, 2017)","(104, 2012)"
211,34045932.0858009,10290431.94113702,3985168.2265725676,1574556.9542437603,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2015)","(102, 2016)","(102, 2013)","(4, 2014)","(40, 2014)","(0, 2016)","(102, 2016)","(104, 2016)"
212,32528731.582202278,10140741.241169667,3860963.68609919,331251.69108586496,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2014)","(102, 2017)","(102, 2014)","(4, 2013)","(40, 2016)","(0, 2013)","(102, 2013)","(104, 2016)"
213,33671419.50429453,10340169.56405787,3738423.2853032392,1397051.6910858653,1591576.5509127444,7974417.950266245,8629780.462668566,"(4, 2017)","(102, 2017)","(102, 2013)","(4, 2014)","(40, 2012)","(0, 2016)","(102, 2017)","(104, 2013)"
