Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,786.1046133676452,1179.7441466181879,854.4481123392593,1103.5121748605693,1207.7009381944363,1126.4267254013196,796.301844608336,862.1501623960321,823.9934726912007,1060.0164868276968
Solar Capacity,kWp,615.506329113924,577.8681122288782,615.4647001409825,562.556992387006,585.0921646885832,567.9359905171139,598.6631578947367,617.5273826324794,625.6684491978609,570.781141730185
Grid Con. Capacity,kW,2203.394465966528
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,39863511.92800194,11622896.423476264,7751883.128498048,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2013)","(8, 2014)","(4, 2016)","(104, 2016)","(19, 2015)"
98,39866816.85031758,11603691.149895739,7774393.324394215,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2014)","(58, 2015)","(102, 2014)","(58, 2014)","(8, 2015)","(4, 2017)","(104, 2014)","(19, 2012)"
99,40448206.51266514,12045399.381369257,7914074.755268255,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2017)","(102, 2017)","(58, 2017)","(8, 2016)","(4, 2013)","(104, 2012)","(19, 2015)"
100,40079862.12305851,11745791.571955746,7845338.175075144,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2014)","(4, 2015)","(58, 2012)","(102, 2016)","(58, 2013)","(8, 2012)","(4, 2016)","(104, 2016)","(19, 2015)"
101,40499578.06448428,12076262.192790184,7934583.49566647,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2013)","(102, 2017)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2013)","(19, 2015)"
102,39874536.97623402,11628613.01694129,7757191.583265098,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2012)","(58, 2013)","(102, 2013)","(58, 2013)","(8, 2015)","(4, 2012)","(104, 2014)","(19, 2012)"
103,40614804.393158466,12073245.828943454,8052826.188187385,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2017)","(4, 2015)","(104, 2017)","(19, 2012)"
104,40535579.33899507,12085168.85964153,7961678.103325913,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2012)","(102, 2015)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2013)","(19, 2016)"
105,40043783.524722815,11721394.665725619,7833656.482969573,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2015)","(58, 2016)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2016)","(104, 2016)","(19, 2016)"
106,40048885.00242759,11747514.297429062,7812638.3289709035,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2016)","(58, 2012)","(8, 2015)","(4, 2012)","(104, 2013)","(19, 2013)"
107,40140024.7512023,11824785.175635507,7826507.199539165,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2012)","(58, 2013)","(102, 2014)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2015)","(19, 2014)"
108,40762444.67223708,12225489.05727671,8048223.238932743,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2012)","(4, 2015)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2017)","(4, 2012)","(104, 2012)","(19, 2017)"
109,40474439.125918105,11988611.098372411,7997095.65151807,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2015)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2013)","(8, 2016)","(4, 2012)","(104, 2012)","(19, 2015)"
110,39749961.88912953,11532090.021713236,7729139.491388666,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2014)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2013)","(4, 2012)","(104, 2016)","(19, 2016)"
111,40308457.22378737,11887980.963062767,7931743.884696974,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2017)","(4, 2012)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2013)","(4, 2012)","(104, 2014)","(19, 2014)"
112,40223628.47278385,11856667.430001568,7878228.666754655,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2013)","(4, 2012)","(58, 2017)","(102, 2014)","(58, 2016)","(8, 2015)","(4, 2016)","(104, 2017)","(19, 2015)"
113,40017495.255347185,11730194.592644345,7798568.286675216,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2015)","(4, 2015)","(58, 2014)","(102, 2017)","(58, 2017)","(8, 2015)","(4, 2015)","(104, 2012)","(19, 2012)"
114,40268681.99164766,11924783.63417714,7855165.981442893,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2014)","(4, 2013)","(58, 2012)","(102, 2012)","(58, 2017)","(8, 2012)","(4, 2015)","(104, 2016)","(19, 2016)"
115,40046042.249828964,11766319.532934774,7790990.340866571,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2015)","(4, 2013)","(58, 2013)","(102, 2014)","(58, 2013)","(8, 2017)","(4, 2015)","(104, 2016)","(19, 2013)"
116,40345301.592049606,11865662.561125243,7990906.654896738,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2016)","(4, 2015)","(58, 2016)","(102, 2014)","(58, 2012)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2012)"
117,39867055.60005121,11657105.072084576,7721218.151939005,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2012)","(4, 2013)","(58, 2013)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2015)","(104, 2015)","(19, 2013)"
118,40249094.34885034,11669872.115496736,7838126.141892765,252363.71543321514,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2014)","(4, 2014)","(58, 2014)","(102, 2012)","(58, 2013)","(8, 2013)","(4, 2013)","(104, 2014)","(19, 2017)"
119,40003714.34381136,11669601.48105968,7845380.486724054,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2017)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2014)","(8, 2013)","(4, 2014)","(104, 2015)","(19, 2013)"
120,40294433.84208095,11916289.019503908,7889412.446549417,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2016)","(4, 2017)","(58, 2013)","(102, 2012)","(58, 2017)","(8, 2017)","(4, 2016)","(104, 2014)","(19, 2017)"
121,40199514.28877327,11818468.144243855,7892313.768501792,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2015)","(58, 2014)","(102, 2013)","(58, 2016)","(8, 2013)","(4, 2016)","(104, 2013)","(19, 2013)"
122,40113841.16525917,11790540.055271283,7834568.733960262,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2017)","(4, 2013)","(58, 2012)","(102, 2016)","(58, 2012)","(8, 2016)","(4, 2015)","(104, 2017)","(19, 2013)"
123,40278662.85985321,11897090.406353531,7892840.077472048,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2017)","(4, 2015)","(58, 2015)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2015)","(104, 2014)","(19, 2015)"
124,40253094.74526036,11836675.112498611,7927687.256734124,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2013)","(58, 2014)","(102, 2015)","(58, 2015)","(8, 2013)","(4, 2015)","(104, 2014)","(19, 2013)"
125,40400524.768248335,11937780.503050147,7974011.889170557,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2013)","(102, 2015)","(58, 2014)","(8, 2017)","(4, 2016)","(104, 2012)","(19, 2015)"
126,40431717.567712545,12009158.442427762,7933826.749257164,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2012)","(58, 2013)","(102, 2013)","(58, 2013)","(8, 2013)","(4, 2016)","(104, 2013)","(19, 2017)"
127,40324549.736363605,11930757.730052058,7905059.630283918,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2016)","(4, 2013)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2014)","(104, 2014)","(19, 2015)"
128,40210140.474971056,11837624.728046209,7883783.3708972195,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2016)","(4, 2016)","(58, 2017)","(102, 2012)","(58, 2012)","(8, 2014)","(4, 2013)","(104, 2017)","(19, 2017)"
129,40727454.343130514,12213695.952646907,8025026.014455976,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2014)","(4, 2015)","(58, 2015)","(102, 2012)","(58, 2014)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2017)"
130,40401924.02565478,12007504.946087852,7905686.703539305,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2012)","(58, 2017)","(102, 2017)","(58, 2015)","(8, 2012)","(4, 2016)","(104, 2015)","(19, 2013)"
131,40153118.21114151,11800297.183934487,7864088.651179405,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2017)","(4, 2017)","(58, 2012)","(102, 2015)","(58, 2013)","(8, 2016)","(4, 2014)","(104, 2016)","(19, 2013)"
132,40685163.51578811,12150649.185613297,8045781.954147187,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2013)","(58, 2016)","(102, 2013)","(58, 2014)","(8, 2016)","(4, 2017)","(104, 2012)","(19, 2017)"
133,40204619.33979218,11906708.004990986,7809178.958773568,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2012)","(4, 2013)","(58, 2015)","(102, 2013)","(58, 2017)","(8, 2013)","(4, 2014)","(104, 2015)","(19, 2015)"
134,39777204.737113535,11549273.189955058,7739199.171130851,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2013)","(4, 2017)","(58, 2013)","(102, 2013)","(58, 2014)","(8, 2014)","(4, 2013)","(104, 2014)","(19, 2013)"
135,40177206.638056636,11812204.111735895,7876270.150293111,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2014)","(4, 2017)","(58, 2014)","(102, 2014)","(58, 2016)","(8, 2015)","(4, 2015)","(104, 2012)","(19, 2014)"
136,40506063.435745135,12014338.396995429,8002992.662722081,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2014)","(4, 2015)","(58, 2017)","(102, 2015)","(58, 2013)","(8, 2016)","(4, 2014)","(104, 2014)","(19, 2014)"
137,40220572.13232802,11835886.717487328,7895953.038813062,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2015)","(4, 2014)","(58, 2017)","(102, 2015)","(58, 2012)","(8, 2015)","(4, 2016)","(104, 2012)","(19, 2015)"
138,40167094.36075075,11786193.490837,7892168.493886123,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2012)","(4, 2012)","(58, 2014)","(102, 2014)","(58, 2016)","(8, 2012)","(4, 2016)","(104, 2017)","(19, 2015)"
139,39857034.158821374,11554117.358904988,7814184.423888764,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2014)","(102, 2016)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2012)","(19, 2012)"
140,39623981.647663504,11507454.679381758,7627794.592254124,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2013)","(4, 2013)","(58, 2012)","(102, 2014)","(58, 2012)","(8, 2015)","(4, 2014)","(104, 2016)","(19, 2015)"
141,40467112.63431059,12069247.876831912,7909132.3814510545,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2016)","(4, 2013)","(58, 2017)","(102, 2012)","(58, 2015)","(8, 2016)","(4, 2017)","(104, 2014)","(19, 2013)"
142,39967059.57920576,11717671.030852905,7760656.17232523,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2012)","(4, 2013)","(58, 2014)","(102, 2013)","(58, 2012)","(8, 2016)","(4, 2014)","(104, 2015)","(19, 2016)"
143,40145447.67813142,11806431.13102922,7850284.171074574,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2015)","(4, 2017)","(58, 2012)","(102, 2014)","(58, 2017)","(8, 2017)","(4, 2013)","(104, 2016)","(19, 2017)"
144,40081835.102702424,11791846.875778288,7801255.850896511,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2013)","(4, 2012)","(58, 2017)","(102, 2012)","(58, 2012)","(8, 2017)","(4, 2017)","(104, 2015)","(19, 2014)"
145,40409520.13244183,11956105.272506064,7964682.48390815,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2012)","(4, 2016)","(58, 2012)","(102, 2014)","(58, 2016)","(8, 2016)","(4, 2012)","(104, 2014)","(19, 2012)"
146,40397404.24939561,11980515.334041754,7928156.53932623,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2017)","(4, 2012)","(58, 2017)","(102, 2012)","(58, 2014)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2013)"
147,40435768.37431608,11976814.072094347,7970221.926194114,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2012)","(4, 2017)","(58, 2016)","(102, 2013)","(58, 2013)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2016)"
148,40218711.49851982,11867124.19498938,7862854.927502816,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2012)","(4, 2016)","(58, 2012)","(102, 2013)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2013)","(19, 2013)"
149,40568068.976304635,12104731.329730825,7974605.270546181,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2017)","(58, 2012)","(102, 2012)","(58, 2015)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2015)"
150,40224581.9234289,11803274.881833822,7932574.665567454,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2017)","(4, 2014)","(58, 2013)","(102, 2013)","(58, 2012)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2017)"
151,40538504.24624196,12059757.53046396,7990014.339750367,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2012)","(4, 2012)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2014)","(4, 2013)","(104, 2017)","(19, 2014)"
152,40533882.21974458,12052504.651845325,7992645.191871625,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2016)","(4, 2015)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2015)","(104, 2015)","(19, 2016)"
153,40483761.81954779,12005268.964946155,7989760.478574006,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2016)","(4, 2016)","(58, 2016)","(102, 2017)","(58, 2015)","(8, 2013)","(4, 2014)","(104, 2013)","(19, 2014)"
154,40390853.55174421,11916476.695524842,7985644.480191737,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2017)","(4, 2017)","(104, 2012)","(19, 2014)"
155,39709370.78576535,11509151.144467406,7711487.26527032,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2017)","(4, 2014)","(58, 2012)","(102, 2012)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2015)","(19, 2012)"
156,39918543.84433079,11628432.823407335,7801378.644895833,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2014)","(4, 2013)","(58, 2012)","(102, 2017)","(58, 2015)","(8, 2014)","(4, 2012)","(104, 2015)","(19, 2013)"
157,40489294.05621176,12051304.499153517,7949257.181030619,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2014)","(58, 2017)","(102, 2017)","(58, 2014)","(8, 2016)","(4, 2014)","(104, 2012)","(19, 2013)"
158,39945182.41057265,11670505.189908542,7785944.844636478,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2013)","(4, 2012)","(58, 2015)","(102, 2014)","(58, 2017)","(8, 2014)","(4, 2015)","(104, 2016)","(19, 2013)"
159,40265147.84389837,11881941.934456239,7894473.533414504,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2012)","(4, 2012)","(58, 2012)","(102, 2014)","(58, 2017)","(8, 2012)","(4, 2015)","(104, 2013)","(19, 2012)"
160,40197746.63709581,11811019.797390107,7897994.463678075,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2015)","(4, 2013)","(58, 2015)","(102, 2015)","(58, 2014)","(8, 2017)","(4, 2012)","(104, 2012)","(19, 2017)"
161,39788248.453559965,11524237.762199044,7775278.315333291,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2015)","(4, 2013)","(58, 2012)","(102, 2014)","(58, 2012)","(8, 2012)","(4, 2013)","(104, 2015)","(19, 2012)"
162,40377157.703945294,11874245.94900799,8014179.3789096745,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2015)","(4, 2014)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(4, 2015)","(104, 2015)","(19, 2016)"
163,40105891.45284894,11770135.967024902,7847023.109796411,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2014)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2012)","(8, 2014)","(4, 2015)","(104, 2014)","(19, 2017)"
164,40424605.984718546,12041982.5032306,7893891.105460319,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2017)","(4, 2013)","(58, 2015)","(102, 2017)","(58, 2016)","(8, 2012)","(4, 2015)","(104, 2014)","(19, 2017)"
165,40049991.45045631,11762814.976029878,7798444.098398797,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2017)","(4, 2012)","(58, 2013)","(102, 2014)","(58, 2013)","(8, 2015)","(4, 2016)","(104, 2015)","(19, 2014)"
166,40229028.44828282,11863029.71131593,7877266.360939274,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2013)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2014)","(8, 2013)","(4, 2017)","(104, 2015)","(19, 2015)"
167,40325729.4584903,11931087.8252727,7905909.257189968,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2014)","(4, 2013)","(58, 2016)","(102, 2015)","(58, 2014)","(8, 2016)","(4, 2012)","(104, 2016)","(19, 2015)"
168,40296805.68391961,11872386.759912658,7935686.5479793195,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2015)","(4, 2015)","(58, 2017)","(102, 2014)","(58, 2013)","(8, 2013)","(4, 2012)","(104, 2014)","(19, 2016)"
169,40241940.1174749,11910908.373933673,7842299.3675136,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2013)","(4, 2012)","(58, 2015)","(102, 2012)","(58, 2014)","(8, 2016)","(4, 2013)","(104, 2013)","(19, 2017)"
170,40214890.48923552,11875148.7449274,7851009.368280489,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2013)","(4, 2017)","(58, 2015)","(102, 2014)","(58, 2015)","(8, 2015)","(4, 2014)","(104, 2012)","(19, 2016)"
171,40397459.63674469,11904873.598521616,8003853.6621954525,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2015)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2014)","(4, 2012)","(104, 2017)","(19, 2012)"
172,40169619.98710007,11842896.430602908,7837991.180469538,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2013)","(4, 2015)","(58, 2013)","(102, 2012)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2012)","(19, 2017)"
173,40151282.62959602,11795883.97045904,7866666.283109352,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2015)","(4, 2012)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2012)","(104, 2013)","(19, 2015)"
174,40024113.07032098,11686870.279822148,7848510.414471209,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2014)","(4, 2017)","(58, 2012)","(102, 2012)","(58, 2012)","(8, 2012)","(4, 2017)","(104, 2014)","(19, 2014)"
175,39735915.02361724,11519967.323833732,7727215.323755883,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2012)","(4, 2017)","(58, 2014)","(102, 2014)","(58, 2014)","(8, 2015)","(4, 2014)","(104, 2017)","(19, 2013)"
176,40116901.04799513,11675039.006520312,7953129.66544719,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2015)","(4, 2012)","(58, 2014)","(102, 2015)","(58, 2012)","(8, 2017)","(4, 2012)","(104, 2017)","(19, 2014)"
177,39791845.04544713,11583918.9240834,7719193.745336108,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2014)","(4, 2014)","(58, 2013)","(102, 2017)","(58, 2014)","(8, 2017)","(4, 2013)","(104, 2012)","(19, 2012)"
178,39824096.526337504,11572818.041371241,7762546.108938643,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2016)","(4, 2014)","(58, 2013)","(102, 2015)","(58, 2014)","(8, 2015)","(4, 2012)","(104, 2016)","(19, 2017)"
179,40545424.39158465,12043179.355796896,8013512.659760126,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2016)","(4, 2015)","(58, 2012)","(102, 2012)","(58, 2016)","(8, 2016)","(4, 2016)","(104, 2017)","(19, 2014)"
180,40024964.583637506,11744356.384580612,7791875.8230292685,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2014)","(4, 2014)","(58, 2012)","(102, 2013)","(58, 2015)","(8, 2012)","(4, 2015)","(104, 2013)","(19, 2016)"
181,40569337.6385183,12061478.795203805,8019126.4672868755,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2014)","(4, 2014)","(58, 2013)","(102, 2016)","(58, 2016)","(8, 2013)","(4, 2013)","(104, 2012)","(19, 2015)"
182,40156972.26430556,11809245.890225466,7858993.9980524685,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2016)","(58, 2013)","(102, 2014)","(58, 2016)","(8, 2015)","(4, 2013)","(104, 2014)","(19, 2016)"
183,40112786.60001354,11802183.342597581,7821870.881388327,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2017)","(102, 2013)","(4, 2012)","(58, 2014)","(102, 2017)","(58, 2015)","(8, 2016)","(4, 2013)","(104, 2012)","(19, 2014)"
184,40448152.48913306,12011097.760167466,7948322.352937972,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2013)","(58, 2015)","(102, 2012)","(58, 2017)","(8, 2014)","(4, 2017)","(104, 2014)","(19, 2017)"
185,40658179.70939873,12120943.67690019,8048503.656470916,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2013)","(58, 2016)","(102, 2015)","(58, 2017)","(8, 2013)","(4, 2012)","(104, 2017)","(19, 2016)"
186,40397331.80852312,11913538.36138736,7995061.071108137,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2014)","(4, 2017)","(58, 2016)","(102, 2015)","(58, 2013)","(8, 2012)","(4, 2016)","(104, 2013)","(19, 2016)"
187,40411417.21545909,11949163.375486135,7973521.4639453385,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2014)","(102, 2016)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2012)","(8, 2016)","(4, 2016)","(104, 2013)","(19, 2015)"
188,39859050.43558221,11611457.061657552,7758860.997897036,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2013)","(4, 2012)","(58, 2014)","(102, 2012)","(58, 2014)","(8, 2012)","(4, 2017)","(104, 2015)","(19, 2014)"
189,40296879.874691635,11835613.563219868,7972533.935444137,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2015)","(4, 2014)","(58, 2014)","(102, 2015)","(58, 2016)","(8, 2017)","(4, 2016)","(104, 2017)","(19, 2016)"
190,39340866.684548035,11260368.737301147,7591765.571219258,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2016)","(4, 2014)","(58, 2014)","(102, 2013)","(58, 2014)","(8, 2012)","(4, 2015)","(104, 2016)","(19, 2014)"
191,40170730.02755116,11816837.34362632,7865160.307897218,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2016)","(102, 2016)","(4, 2015)","(58, 2017)","(102, 2017)","(58, 2012)","(8, 2014)","(4, 2012)","(104, 2016)","(19, 2016)"
192,40548054.488917306,12031451.447440647,8027870.665449029,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2012)","(58, 2016)","(102, 2017)","(58, 2015)","(8, 2012)","(4, 2014)","(104, 2013)","(19, 2014)"
193,40448421.55487539,12023634.966409111,7936054.212438649,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2012)","(102, 2012)","(4, 2014)","(58, 2016)","(102, 2014)","(58, 2015)","(8, 2017)","(4, 2016)","(104, 2013)","(19, 2015)"
194,40294660.16431494,11910406.408697052,7895521.379590266,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2015)","(4, 2017)","(58, 2015)","(102, 2013)","(58, 2015)","(8, 2015)","(4, 2017)","(104, 2017)","(19, 2016)"
195,40318847.80614576,11921899.174434401,7908216.255683737,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2015)","(102, 2013)","(4, 2016)","(58, 2017)","(102, 2017)","(58, 2016)","(8, 2013)","(4, 2017)","(104, 2017)","(19, 2014)"
196,39958269.39304844,11660453.372120576,7809083.644900242,0.0,4232836.737251488,7350299.007978513,8905596.630797625,"(8, 2013)","(102, 2015)","(4, 2014)","(58, 2014)","(102, 2017)","(58, 2012)","(8, 2017)","(4, 2016)","(104, 2012)","(19, 2013)"
