Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,886.7514099156994,1189.0163452591112,1111.694400188533,1052.9218653247385,1030.4433587486976,1038.4799582097833,1046.8288113163767,1035.1775103239088,1030.419969349383,837.73388144839
Solar Capacity,kWp,642.0554801493042,612.6211476334545,597.6377952755906,603.5449096448003,549.509904058715,583.3794494208132,598.6987496365224,581.8598675078889,547.692553787091,647.517730496454
Grid Con. Capacity,kW,2347.2602912557804
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42541828.2724791,12829866.547070928,8561374.151911069,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2013)","(19, 2015)","(40, 2014)","(25, 2012)","(19, 2013)","(25, 2015)","(40, 2012)","(4, 2015)"
98,42623395.88543853,12927006.516696509,8545801.795244921,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2015)","(58, 2012)","(19, 2015)","(40, 2016)","(25, 2013)","(19, 2015)","(25, 2015)","(40, 2015)","(4, 2012)"
99,42555231.66365966,12857747.154900013,8546896.935262552,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2015)","(19, 2016)","(40, 2013)","(25, 2014)","(19, 2013)","(25, 2016)","(40, 2017)","(4, 2014)"
100,43104851.791868016,13196375.908860136,8757888.309510775,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2014)","(58, 2016)","(19, 2013)","(40, 2013)","(25, 2016)","(19, 2016)","(25, 2017)","(40, 2016)","(4, 2015)"
101,42705939.94471505,12972651.110275298,8582701.26094266,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2017)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2017)","(25, 2016)","(40, 2015)","(4, 2017)"
102,42839215.736005455,13027785.279213032,8660842.88329532,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2014)","(19, 2016)","(40, 2013)","(25, 2017)","(19, 2015)","(25, 2015)","(40, 2012)","(4, 2017)"
103,42742594.37089586,12974035.77808425,8617971.019314513,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2012)","(25, 2013)","(19, 2012)","(25, 2014)","(40, 2017)","(4, 2013)"
104,42997682.47691952,13199569.471634572,8647525.43178784,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2015)","(25, 2017)","(19, 2016)","(25, 2013)","(40, 2015)","(4, 2014)"
105,43031730.515718356,13188671.74952494,8692471.19269632,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2015)","(19, 2016)","(40, 2015)","(25, 2017)","(19, 2012)","(25, 2012)","(40, 2017)","(4, 2015)"
106,42664251.57883327,12880646.261006735,8633017.74432943,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2014)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2015)","(25, 2016)","(40, 2012)","(4, 2017)"
107,43024337.247468516,13156774.630188469,8716975.043782948,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2014)","(19, 2013)","(25, 2017)","(40, 2013)","(4, 2012)"
108,42960055.14607333,13171193.35231566,8638274.220260572,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2014)","(58, 2017)","(19, 2015)","(40, 2015)","(25, 2017)","(19, 2015)","(25, 2012)","(40, 2015)","(4, 2012)"
109,42686472.625168234,12958713.874248244,8577171.177422892,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2017)","(58, 2015)","(19, 2014)","(40, 2014)","(25, 2017)","(19, 2015)","(25, 2014)","(40, 2014)","(4, 2016)"
110,42993038.81729776,13168015.363980653,8674435.879820004,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2013)","(19, 2016)","(40, 2013)","(25, 2014)","(19, 2014)","(25, 2017)","(40, 2014)","(4, 2013)"
111,42261970.52162428,12653403.794189077,8457979.153938105,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2016)","(25, 2014)","(19, 2012)","(25, 2014)","(40, 2016)","(4, 2015)"
112,42972791.43404688,13191561.178711997,8630642.68183778,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2014)","(58, 2017)","(19, 2012)","(40, 2015)","(25, 2015)","(19, 2013)","(25, 2017)","(40, 2016)","(4, 2016)"
113,42396623.177555144,12718999.139275342,8527036.464782704,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2014)","(19, 2012)","(40, 2015)","(25, 2014)","(19, 2014)","(25, 2015)","(40, 2013)","(4, 2014)"
114,42778541.145109355,12999196.194547052,8628757.377065198,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2017)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2012)","(19, 2014)","(25, 2014)","(40, 2015)","(4, 2012)"
115,42730955.01194535,13008023.36192092,8572344.076527327,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2014)","(58, 2015)","(19, 2014)","(40, 2016)","(25, 2015)","(19, 2016)","(25, 2014)","(40, 2015)","(4, 2016)"
116,42789815.89126329,13041069.943795469,8598158.373970728,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2017)","(19, 2014)","(40, 2013)","(25, 2013)","(19, 2013)","(25, 2015)","(40, 2013)","(4, 2013)"
117,42627978.27788648,12884122.338810567,8593268.365578812,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2012)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2013)","(19, 2012)","(25, 2012)","(40, 2013)","(4, 2014)"
118,43163298.3148223,13292811.855495635,8719898.885829562,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2015)","(19, 2017)","(40, 2016)","(25, 2017)","(19, 2015)","(25, 2013)","(40, 2012)","(4, 2014)"
119,42829069.87997168,12999249.839076973,8679232.467397608,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2012)","(25, 2014)","(19, 2014)","(25, 2016)","(40, 2017)","(4, 2017)"
120,42649204.24561001,12909322.501376815,8589294.170736097,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2013)","(19, 2016)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2012)","(40, 2013)","(4, 2015)"
121,42607693.85444398,12874544.778964438,8582561.501982447,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2017)","(58, 2016)","(19, 2013)","(40, 2015)","(25, 2012)","(19, 2015)","(25, 2016)","(40, 2014)","(4, 2016)"
122,42521411.1981169,12814825.830851449,8555997.793768354,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2013)","(19, 2014)","(40, 2016)","(25, 2016)","(19, 2013)","(25, 2012)","(40, 2014)","(4, 2013)"
123,42621631.335432515,12897905.044845056,8573138.717090355,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2013)","(19, 2012)","(40, 2017)","(25, 2014)","(19, 2015)","(25, 2015)","(40, 2012)","(4, 2013)"
124,43079387.7564712,13211445.031709846,8717355.15126425,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2012)","(58, 2017)","(19, 2014)","(40, 2012)","(25, 2013)","(19, 2017)","(25, 2015)","(40, 2012)","(4, 2012)"
125,42571129.70047833,12870499.797121115,8550042.329860121,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2017)","(19, 2017)","(40, 2017)","(25, 2015)","(19, 2012)","(25, 2014)","(40, 2014)","(4, 2013)"
126,42229047.971095055,12644733.460951222,8433726.936646733,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2014)","(19, 2015)","(40, 2016)","(25, 2016)","(19, 2013)","(25, 2015)","(40, 2014)","(4, 2013)"
127,42411525.81466517,12733981.46046858,8526956.78069949,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2014)","(19, 2017)","(40, 2017)","(25, 2014)","(19, 2014)","(25, 2012)","(40, 2013)","(4, 2015)"
128,42297308.34244861,12614985.060032874,8531735.708918631,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2012)","(40, 2017)","(25, 2014)","(19, 2015)","(25, 2012)","(40, 2013)","(4, 2014)"
129,42817519.28099649,13017258.595560942,8649673.111938441,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2017)","(25, 2013)","(19, 2013)","(25, 2014)","(40, 2013)","(4, 2016)"
130,42658322.990467295,12855543.894923158,8652191.52204704,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2015)","(58, 2012)","(19, 2014)","(40, 2012)","(25, 2014)","(19, 2012)","(25, 2015)","(40, 2016)","(4, 2012)"
131,42801203.91687672,13029828.431175616,8620787.912204003,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2013)","(25, 2014)","(19, 2015)","(25, 2014)","(40, 2017)","(4, 2015)"
132,42588319.55246779,12859812.760965217,8577919.218005478,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2017)","(19, 2012)","(25, 2012)","(40, 2014)","(4, 2013)"
133,42717828.729812294,13007937.769087095,8559303.387228107,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2017)","(58, 2015)","(19, 2016)","(40, 2015)","(25, 2015)","(19, 2015)","(25, 2016)","(40, 2012)","(4, 2016)"
134,42708785.998080924,12908770.693183925,8649427.731399905,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2016)","(58, 2017)","(19, 2016)","(40, 2013)","(25, 2012)","(19, 2012)","(25, 2014)","(40, 2016)","(4, 2012)"
135,42414357.69160849,12717487.771040386,8546282.347071001,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2015)","(19, 2015)","(25, 2012)","(40, 2017)","(4, 2015)"
136,42552738.380252495,12818007.764368732,8584143.04238667,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2014)","(19, 2016)","(40, 2012)","(25, 2013)","(19, 2015)","(25, 2016)","(40, 2013)","(4, 2012)"
137,42696348.543990254,12974451.19170903,8571309.77878413,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2013)","(25, 2013)","(19, 2012)","(25, 2014)","(40, 2013)","(4, 2015)"
138,42581979.96805714,12879196.306513594,8552196.088046446,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2014)","(25, 2016)","(19, 2013)","(25, 2012)","(40, 2017)","(4, 2013)"
139,42523391.548858106,12804569.849058317,8568234.126302691,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2016)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2015)","(19, 2015)","(25, 2016)","(40, 2012)","(4, 2014)"
140,42650304.49186699,12903972.607871758,8595744.31049814,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2014)","(58, 2012)","(19, 2016)","(40, 2013)","(25, 2015)","(19, 2013)","(25, 2014)","(40, 2016)","(4, 2012)"
141,42371391.35742299,12726562.540352963,8494241.243572935,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2012)","(19, 2012)","(40, 2014)","(25, 2014)","(19, 2015)","(25, 2015)","(40, 2015)","(4, 2015)"
142,42731714.55092354,12948119.24249743,8633007.734929008,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2014)","(25, 2016)","(19, 2017)","(25, 2012)","(40, 2014)","(4, 2014)"
143,42578321.79800123,12806542.980383102,8621191.24412103,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2017)","(25, 2016)","(19, 2016)","(25, 2013)","(40, 2014)","(4, 2016)"
144,42886547.688920915,13088988.87962038,8646971.235803442,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2013)","(25, 2013)","(19, 2017)","(25, 2012)","(40, 2015)","(4, 2014)"
145,42583079.46502043,12906010.04854837,8526481.842974957,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2014)","(19, 2012)","(40, 2012)","(25, 2017)","(19, 2014)","(25, 2012)","(40, 2015)","(4, 2014)"
146,42488280.15217115,12759400.675266996,8578291.903407056,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2015)","(58, 2012)","(19, 2013)","(40, 2012)","(25, 2012)","(19, 2013)","(25, 2016)","(40, 2014)","(4, 2015)"
147,42745961.66967404,12963392.602877885,8631981.493299052,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2014)","(58, 2016)","(19, 2017)","(40, 2014)","(25, 2014)","(19, 2014)","(25, 2016)","(40, 2016)","(4, 2014)"
148,42558376.92557165,12806714.855184987,8601074.496889563,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2016)","(58, 2012)","(19, 2012)","(40, 2012)","(25, 2012)","(19, 2015)","(25, 2012)","(40, 2013)","(4, 2012)"
149,42634528.66491611,12825010.639414735,8658930.452004284,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2014)","(58, 2016)","(19, 2016)","(40, 2014)","(25, 2014)","(19, 2012)","(25, 2016)","(40, 2016)","(4, 2017)"
150,43079803.01326056,13214356.428055655,8714859.01170781,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2017)","(19, 2016)","(25, 2014)","(40, 2013)","(4, 2017)"
151,42537367.467317134,12824102.475093536,8562677.418726504,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2014)","(19, 2016)","(40, 2014)","(25, 2015)","(19, 2014)","(25, 2012)","(40, 2014)","(4, 2015)"
152,42924405.32677701,13106890.535444187,8666927.217835732,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2012)","(25, 2017)","(19, 2012)","(25, 2015)","(40, 2014)","(4, 2015)"
153,42297017.77430104,12625351.467298286,8521078.733505646,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2014)","(58, 2014)","(19, 2012)","(40, 2012)","(25, 2012)","(19, 2012)","(25, 2014)","(40, 2014)","(4, 2015)"
154,42547846.75462319,12812876.244335005,8584382.936791087,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2014)","(25, 2013)","(19, 2015)","(25, 2014)","(40, 2012)","(4, 2014)"
155,42773207.71722515,13000095.933721121,8622524.210006932,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2013)","(25, 2017)","(19, 2015)","(25, 2012)","(40, 2014)","(4, 2017)"
156,42363870.39693895,12693448.803357577,8519834.020084273,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2012)","(58, 2014)","(19, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(25, 2012)","(40, 2014)","(4, 2016)"
157,42901426.0106924,13032730.728152236,8718107.709043067,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2012)","(25, 2014)","(19, 2012)","(25, 2012)","(40, 2017)","(4, 2014)"
158,42470379.678333685,12816800.006512485,8502992.0983241,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2013)","(19, 2015)","(40, 2017)","(25, 2015)","(19, 2014)","(25, 2012)","(40, 2016)","(4, 2014)"
159,42822048.88101901,12992596.178039506,8678865.129482413,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2016)","(58, 2014)","(19, 2012)","(40, 2012)","(25, 2017)","(19, 2017)","(25, 2014)","(40, 2012)","(4, 2017)"
160,43157503.46605468,13302189.344457777,8704726.548099795,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2016)","(58, 2016)","(19, 2017)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2017)","(40, 2016)","(4, 2013)"
161,42269877.709571004,12667512.470789582,8451777.66528433,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2014)","(19, 2016)","(25, 2013)","(40, 2016)","(4, 2016)"
162,42989018.23740567,13213141.805134995,8625288.85877358,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2015)","(19, 2017)","(40, 2015)","(25, 2017)","(19, 2016)","(25, 2014)","(40, 2014)","(4, 2013)"
163,43140737.217580244,13291371.753471553,8698777.890611595,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2016)","(58, 2015)","(19, 2013)","(40, 2014)","(25, 2015)","(19, 2017)","(25, 2017)","(40, 2013)","(4, 2015)"
164,42504395.64121127,12803895.285635754,8549912.782078424,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2013)","(58, 2017)","(19, 2016)","(40, 2016)","(25, 2013)","(19, 2017)","(25, 2013)","(40, 2014)","(4, 2014)"
165,42701724.213657185,12970306.527127914,8580830.113032172,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2016)","(58, 2014)","(19, 2017)","(40, 2014)","(25, 2012)","(19, 2012)","(25, 2017)","(40, 2015)","(4, 2013)"
166,42689510.535183385,12916061.52539302,8622861.436293261,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2014)","(25, 2013)","(19, 2016)","(25, 2014)","(40, 2012)","(4, 2012)"
167,43015224.57987623,13196481.498084867,8668155.508294266,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2015)","(58, 2013)","(19, 2012)","(40, 2012)","(25, 2017)","(19, 2015)","(25, 2013)","(40, 2015)","(4, 2013)"
168,42600091.27330308,12851847.533049593,8597656.166756386,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2014)","(58, 2014)","(19, 2013)","(40, 2017)","(25, 2016)","(19, 2015)","(25, 2015)","(40, 2012)","(4, 2014)"
169,43257048.84439014,13323855.224891456,8782606.046001581,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2015)","(58, 2016)","(19, 2013)","(40, 2016)","(25, 2017)","(19, 2014)","(25, 2015)","(40, 2016)","(4, 2013)"
170,42941355.73245852,13098681.726744927,8692086.432216488,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2015)","(58, 2017)","(19, 2015)","(40, 2012)","(25, 2014)","(19, 2017)","(25, 2013)","(40, 2017)","(4, 2016)"
171,43201708.98824042,13257262.997621369,8793858.41712195,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2016)","(19, 2013)","(40, 2013)","(25, 2012)","(19, 2016)","(25, 2017)","(40, 2013)","(4, 2012)"
172,43006258.395011455,13130243.561878242,8725427.25963611,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2014)","(19, 2017)","(25, 2017)","(40, 2014)","(4, 2014)"
173,42977588.18605994,13129303.010046331,8697697.602516508,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2015)","(25, 2016)","(19, 2013)","(25, 2014)","(40, 2013)","(4, 2012)"
174,42208049.85448359,12659610.758123437,8397851.522863049,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2012)","(19, 2012)","(40, 2015)","(25, 2014)","(19, 2015)","(25, 2014)","(40, 2012)","(4, 2015)"
175,43150299.40236834,13280974.133424327,8718737.695446918,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2016)","(102, 2017)","(58, 2016)","(19, 2012)","(40, 2015)","(25, 2017)","(19, 2017)","(25, 2014)","(40, 2012)","(4, 2015)"
176,42499518.472626135,12772641.823369186,8576289.075759852,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2015)","(58, 2014)","(19, 2014)","(40, 2016)","(25, 2013)","(19, 2017)","(25, 2014)","(40, 2014)","(4, 2014)"
177,42560169.16403468,12873427.953754479,8536153.636783104,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2013)","(58, 2015)","(19, 2014)","(40, 2016)","(25, 2013)","(19, 2012)","(25, 2013)","(40, 2015)","(4, 2013)"
178,42952907.7926275,13141090.617100414,8661229.602029989,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2014)","(58, 2012)","(19, 2013)","(40, 2016)","(25, 2016)","(19, 2013)","(25, 2017)","(40, 2013)","(4, 2015)"
179,42547155.12997924,12849142.976534355,8547424.57994778,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2014)","(25, 2015)","(19, 2015)","(25, 2013)","(40, 2016)","(4, 2016)"
180,42611953.05787702,12907165.09998089,8554200.384399023,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2014)","(25, 2013)","(19, 2015)","(25, 2012)","(40, 2014)","(4, 2015)"
181,42263555.75983207,12567923.915993245,8545044.270341726,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2014)","(19, 2012)","(40, 2017)","(25, 2013)","(19, 2016)","(25, 2013)","(40, 2016)","(4, 2014)"
182,42459130.693592355,12746954.24961178,8561588.870483479,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2016)","(58, 2012)","(19, 2014)","(40, 2016)","(25, 2016)","(19, 2017)","(25, 2012)","(40, 2013)","(4, 2013)"
183,43256659.77039105,13370058.823354512,8736013.37353943,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2012)","(25, 2017)","(19, 2017)","(25, 2013)","(40, 2017)","(4, 2013)"
184,42564256.972563624,12880810.339789225,8532859.059277305,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2013)","(58, 2016)","(19, 2013)","(40, 2016)","(25, 2013)","(19, 2015)","(25, 2014)","(40, 2013)","(4, 2015)"
185,42823780.29367921,13047459.433104748,8625733.287077356,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2012)","(25, 2012)","(19, 2013)","(25, 2015)","(40, 2012)","(4, 2013)"
186,42670470.4845313,12887248.368635124,8632634.542399071,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2017)","(58, 2016)","(19, 2016)","(40, 2016)","(25, 2016)","(19, 2012)","(25, 2013)","(40, 2015)","(4, 2014)"
187,42995350.7657647,13185870.785088995,8658892.4071786,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2014)","(25, 2017)","(19, 2014)","(25, 2014)","(40, 2015)","(4, 2013)"
188,43064631.61974631,13208513.607337447,8705530.438911768,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2015)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2014)","(25, 2017)","(19, 2012)","(25, 2012)","(40, 2016)","(4, 2015)"
189,43098845.92044166,13293491.754961804,8654766.591982754,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2015)","(58, 2014)","(19, 2015)","(40, 2015)","(25, 2017)","(19, 2014)","(25, 2017)","(40, 2015)","(4, 2017)"
190,42697054.41595489,12950416.423091967,8596050.419365825,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2017)","(25, 2012)","(19, 2017)","(25, 2014)","(40, 2015)","(4, 2013)"
191,42472632.74901256,12836992.727132518,8485052.448382944,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2014)","(102, 2013)","(58, 2014)","(19, 2015)","(40, 2013)","(25, 2015)","(19, 2013)","(25, 2015)","(40, 2013)","(4, 2014)"
192,42776670.52893771,12984477.924260935,8641605.031179678,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2014)","(58, 2015)","(19, 2013)","(40, 2016)","(25, 2014)","(19, 2016)","(25, 2016)","(40, 2015)","(4, 2017)"
193,42944781.13183746,13081091.707432896,8713101.850907464,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2017)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2012)","(25, 2013)","(19, 2013)","(25, 2015)","(40, 2014)","(4, 2012)"
194,42843647.21044843,13052818.451741247,8640241.18521009,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2012)","(102, 2012)","(58, 2012)","(19, 2012)","(40, 2013)","(25, 2017)","(19, 2017)","(25, 2014)","(40, 2015)","(4, 2017)"
195,42661774.39111078,12937274.786424832,8573912.03118884,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2017)","(58, 2012)","(19, 2017)","(40, 2017)","(25, 2016)","(19, 2017)","(25, 2013)","(40, 2013)","(4, 2014)"
196,42604569.27816743,12890440.090344489,8563541.614325838,0.0,4509210.559517683,7694600.632563466,8946776.381415952,"(0, 2013)","(102, 2013)","(58, 2015)","(19, 2016)","(40, 2012)","(25, 2013)","(19, 2014)","(25, 2016)","(40, 2012)","(4, 2013)"
