Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,745.8308332105911,844.9957707773331,836.8070884188659,830.8794060935107,1108.0144068053119,866.7044952126938,989.653152475031,799.5930098812538,1016.0512082168957,1030.6157115510468
Solar Capacity,kWp,601.494059001606,590.3525553429898,607.6922551750506,571.9839259194549,559.2729055757917,568.6582067062435,538.1284202390896,607.1722186879869,539.8437611066092,558.1660449782538
Grid Con. Capacity,kW,2339.555815838846
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44682932.041544385,14936505.2576033,9836011.586116523,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2012)","(4, 2012)","(0, 2012)","(58, 2017)","(0, 2016)","(25, 2013)","(104, 2015)","(25, 2013)","(19, 2012)"
98,44874687.74802104,15143936.081462355,9820336.46873412,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2017)","(4, 2013)","(0, 2014)","(58, 2016)","(0, 2013)","(25, 2016)","(104, 2015)","(25, 2013)","(19, 2015)"
99,45045534.5012118,15252365.198313288,9882754.10507395,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2015)","(0, 2015)","(58, 2014)","(0, 2016)","(25, 2013)","(104, 2012)","(25, 2016)","(19, 2012)"
100,44636506.18575279,15022574.554102924,9703516.433825305,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2013)","(0, 2013)","(58, 2012)","(0, 2014)","(25, 2013)","(104, 2014)","(25, 2016)","(19, 2012)"
101,45243476.8304736,15348971.784136165,9984089.848512877,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2017)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2012)","(25, 2013)","(104, 2015)","(25, 2017)","(19, 2014)"
102,44705554.4026708,15052332.449401442,9742806.755444802,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2012)","(0, 2013)","(58, 2013)","(0, 2016)","(25, 2013)","(104, 2015)","(25, 2014)","(19, 2012)"
103,44776433.10308312,15055622.62967536,9810395.2755832,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2014)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2015)","(25, 2016)","(19, 2015)"
104,44844884.13500333,15170486.922718873,9763982.014459895,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2014)","(0, 2016)","(58, 2013)","(0, 2013)","(25, 2017)","(104, 2016)","(25, 2013)","(19, 2016)"
105,44755528.53903607,15049885.356212318,9795227.984999193,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2014)","(0, 2014)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2016)","(25, 2013)","(19, 2012)"
106,44489183.54807027,14929946.101475583,9648822.248770127,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2014)","(58, 2014)","(0, 2013)","(25, 2012)","(104, 2015)","(25, 2014)","(19, 2016)"
107,44972614.79775092,15205624.727933576,9856574.871992782,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2015)","(0, 2017)","(58, 2012)","(0, 2012)","(25, 2017)","(104, 2012)","(25, 2012)","(19, 2015)"
108,45043930.73357736,15268990.61868524,9864524.917067567,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2016)","(0, 2016)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2013)","(25, 2012)","(19, 2017)"
109,44820439.75163956,15174773.277029015,9735251.276785986,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2015)","(4, 2015)","(0, 2016)","(58, 2012)","(0, 2015)","(25, 2012)","(104, 2014)","(25, 2016)","(19, 2017)"
110,45034495.48732321,15258689.590918923,9865390.698579729,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2014)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2017)","(25, 2015)","(104, 2014)","(25, 2013)","(19, 2017)"
111,44924733.041559584,15099701.039574198,9914616.804160824,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2012)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2012)","(19, 2016)"
112,44789401.824643776,15048131.767042994,9830854.859776225,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2012)","(4, 2012)","(0, 2016)","(58, 2014)","(0, 2013)","(25, 2015)","(104, 2017)","(25, 2016)","(19, 2017)"
113,44590870.965128355,14979351.669992264,9701104.097311528,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2013)","(4, 2017)","(0, 2012)","(58, 2013)","(0, 2015)","(25, 2016)","(104, 2015)","(25, 2013)","(19, 2015)"
114,44685754.16758898,15061152.063440932,9714186.906323487,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2016)","(0, 2015)","(58, 2014)","(0, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(19, 2015)"
115,44890280.361960724,15201031.267848292,9778833.896287873,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2016)","(4, 2014)","(0, 2013)","(58, 2017)","(0, 2013)","(25, 2015)","(104, 2015)","(25, 2015)","(19, 2012)"
116,44692671.58134637,14983472.886734318,9798783.49678749,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2012)","(0, 2012)","(58, 2014)","(0, 2014)","(25, 2014)","(104, 2012)","(25, 2012)","(19, 2015)"
117,45239283.35460304,15407728.519016352,9921139.63776213,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2014)","(58, 2014)","(0, 2017)","(25, 2017)","(104, 2015)","(25, 2017)","(19, 2012)"
118,45063521.345616825,15280372.389495056,9872733.75829721,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2015)","(58, 2015)","(0, 2016)","(25, 2012)","(104, 2017)","(25, 2015)","(19, 2016)"
119,44729849.925957,15024689.35711892,9794745.371013526,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2015)","(0, 2012)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2014)"
120,45712774.30949905,15707998.96534951,10094360.14632498,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2014)","(4, 2014)","(0, 2017)","(58, 2016)","(0, 2014)","(25, 2017)","(104, 2015)","(25, 2017)","(19, 2014)"
121,44652139.00624251,14993665.577464664,9748058.230953293,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2016)","(0, 2015)","(58, 2016)","(0, 2012)","(25, 2015)","(104, 2016)","(25, 2013)","(19, 2016)"
122,45264231.9655418,15396538.151293322,9957278.616423924,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2016)","(0, 2015)","(25, 2013)","(104, 2013)","(25, 2016)","(19, 2013)"
123,45246391.820021,15366943.741983213,9969032.88021323,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2016)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2017)","(104, 2012)","(25, 2012)","(19, 2014)"
124,44394949.738366574,14819596.958586138,9664937.581955874,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2015)","(0, 2015)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2016)","(25, 2014)","(19, 2012)"
125,44639875.96996483,14997203.267203491,9732257.50493678,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2014)","(4, 2017)","(0, 2012)","(58, 2013)","(0, 2013)","(25, 2013)","(104, 2015)","(25, 2016)","(19, 2015)"
126,44531454.27057167,14959620.03862429,9661419.034122823,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2013)","(4, 2012)","(0, 2015)","(58, 2014)","(0, 2013)","(25, 2013)","(104, 2014)","(25, 2015)","(19, 2016)"
127,45568361.495024145,15661700.55763268,9996245.73956691,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2012)","(4, 2013)","(0, 2015)","(58, 2013)","(0, 2016)","(25, 2017)","(104, 2013)","(25, 2017)","(19, 2017)"
128,44674604.501600094,14996959.16334952,9767230.140426015,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2012)","(4, 2015)","(0, 2016)","(58, 2013)","(0, 2012)","(25, 2014)","(104, 2013)","(25, 2015)","(19, 2015)"
129,45094137.24141526,15284452.201294776,9899269.842295928,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2012)","(0, 2015)","(58, 2012)","(0, 2017)","(25, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
130,44886851.33688622,15194638.251569515,9781797.887492146,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2017)","(4, 2014)","(0, 2016)","(58, 2015)","(0, 2015)","(25, 2014)","(104, 2016)","(25, 2013)","(19, 2017)"
131,45362132.283321016,15431020.437384602,10020696.648111857,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2012)","(0, 2014)","(58, 2016)","(0, 2014)","(25, 2012)","(104, 2017)","(25, 2017)","(19, 2014)"
132,44650661.49849488,14957795.743182048,9782450.557488274,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2017)","(4, 2014)","(0, 2015)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2012)","(25, 2014)","(19, 2016)"
133,44873691.18248384,15174325.195357734,9788950.789301546,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2016)","(0, 2013)","(58, 2012)","(0, 2017)","(25, 2014)","(104, 2015)","(25, 2017)","(19, 2015)"
134,44942974.27231548,15163637.502496595,9868921.571994329,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2012)","(4, 2013)","(0, 2016)","(58, 2014)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2017)","(19, 2015)"
135,44816236.683081955,15124204.308381954,9781617.176875444,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2013)","(0, 2014)","(58, 2015)","(0, 2012)","(25, 2016)","(104, 2012)","(25, 2015)","(19, 2012)"
136,44897202.93906802,15177787.233290229,9809000.507953232,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2015)","(0, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2012)","(19, 2017)"
137,44490059.743486024,14842924.928601598,9736719.617059866,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2012)","(4, 2012)","(0, 2017)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2014)","(25, 2014)","(19, 2012)"
138,45105685.46929474,15301897.61555485,9893372.655915331,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2015)","(4, 2014)","(0, 2017)","(58, 2017)","(0, 2014)","(25, 2014)","(104, 2017)","(25, 2015)","(19, 2013)"
139,45012106.71248226,15307578.009118069,9794113.505539633,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(0, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(19, 2017)"
140,44704317.796342,14963585.386891253,9830317.211626187,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2015)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2016)","(104, 2017)","(25, 2014)","(19, 2016)"
141,44788218.23090193,15188208.276322,9689594.756755367,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2013)","(0, 2013)","(58, 2015)","(0, 2015)","(25, 2013)","(104, 2015)","(25, 2015)","(19, 2015)"
142,44779843.48374515,15094191.87986594,9775236.40605465,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2012)","(4, 2012)","(0, 2013)","(58, 2013)","(0, 2014)","(25, 2015)","(104, 2013)","(25, 2013)","(19, 2015)"
143,45026294.15717894,15248534.565149544,9867344.394204833,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2016)","(4, 2013)","(0, 2012)","(58, 2012)","(0, 2012)","(25, 2017)","(104, 2014)","(25, 2013)","(19, 2015)"
144,45729027.282584414,15739661.096188875,10078950.98857098,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2016)","(25, 2016)","(104, 2016)","(25, 2017)","(19, 2017)"
145,44819501.9590341,15078717.887206133,9830368.87400341,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2012)","(0, 2016)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2012)","(25, 2014)","(19, 2012)"
146,44919978.57825615,15122270.419759411,9887292.960672183,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2013)","(4, 2014)","(0, 2017)","(58, 2012)","(0, 2017)","(25, 2016)","(104, 2013)","(25, 2014)","(19, 2016)"
147,45036111.11471507,15222789.782641068,9902906.13424944,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2012)","(4, 2014)","(0, 2017)","(58, 2015)","(0, 2017)","(25, 2017)","(104, 2016)","(25, 2014)","(19, 2013)"
148,45344467.89579243,15544995.760558544,9889056.93740933,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2014)","(0, 2013)","(58, 2017)","(0, 2015)","(25, 2017)","(104, 2014)","(25, 2017)","(19, 2012)"
149,45258212.97280156,15337928.495500125,10009869.279476874,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2016)","(4, 2016)","(0, 2016)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2013)","(25, 2012)","(19, 2016)"
150,44511619.56877749,14893515.35249934,9707689.018453587,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2012)","(4, 2013)","(0, 2012)","(58, 2017)","(0, 2016)","(25, 2014)","(104, 2014)","(25, 2014)","(19, 2013)"
151,45351008.511522606,15423018.741790425,10017574.571907625,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2014)","(0, 2014)","(58, 2016)","(0, 2012)","(25, 2013)","(104, 2013)","(25, 2017)","(19, 2016)"
152,45128033.634620406,15252772.87928229,9964845.557513556,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2014)","(0, 2017)","(58, 2016)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2014)","(19, 2013)"
153,44752017.4390401,15125663.794824312,9715938.446391229,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2013)","(4, 2014)","(0, 2013)","(58, 2017)","(0, 2014)","(25, 2013)","(104, 2016)","(25, 2012)","(19, 2017)"
154,44815015.721272245,15111275.871533042,9793324.651914645,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2017)","(4, 2013)","(0, 2013)","(58, 2015)","(0, 2014)","(25, 2015)","(104, 2012)","(25, 2014)","(19, 2014)"
155,44735904.91271553,15086122.314769257,9739367.400121713,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2014)","(4, 2013)","(0, 2012)","(58, 2017)","(0, 2015)","(25, 2014)","(104, 2014)","(25, 2016)","(19, 2016)"
156,45336443.35667546,15403800.629116008,10022227.529734896,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2017)","(4, 2016)","(0, 2014)","(58, 2017)","(0, 2017)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2014)"
157,45059885.35982037,15275379.656941144,9874090.50505467,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2014)","(4, 2015)","(0, 2013)","(58, 2017)","(0, 2013)","(25, 2016)","(104, 2012)","(25, 2014)","(19, 2012)"
158,44798792.79995013,15180500.887074672,9707876.715050902,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2016)","(0, 2015)","(58, 2012)","(0, 2013)","(25, 2017)","(104, 2016)","(25, 2012)","(19, 2014)"
159,44598539.069386266,14987851.527607813,9700272.343953893,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2012)","(4, 2015)","(0, 2013)","(58, 2012)","(0, 2014)","(25, 2014)","(104, 2014)","(25, 2014)","(19, 2015)"
160,44834555.26840395,15060102.477609841,9864037.592969548,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2017)","(0, 2012)","(58, 2015)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2013)","(19, 2014)"
161,44604812.80027366,14973453.618896725,9720943.98355237,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2013)","(0, 2013)","(58, 2014)","(0, 2014)","(25, 2016)","(104, 2014)","(25, 2014)","(19, 2016)"
162,44666025.11295274,14927514.466145646,9828095.448982533,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2017)","(4, 2012)","(0, 2012)","(58, 2014)","(0, 2014)","(25, 2013)","(104, 2012)","(25, 2014)","(19, 2016)"
163,45015435.50521315,15123687.41895748,9981332.88843111,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2017)","(4, 2012)","(0, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2017)","(25, 2016)","(19, 2017)"
164,44940654.201289564,15176501.059593655,9853737.943871353,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2012)","(4, 2015)","(0, 2014)","(58, 2017)","(0, 2016)","(25, 2015)","(104, 2015)","(25, 2016)","(19, 2016)"
165,45017291.73817233,15250290.410176365,9856586.130171403,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2016)","(4, 2015)","(0, 2014)","(58, 2012)","(0, 2017)","(25, 2015)","(104, 2015)","(25, 2015)","(19, 2013)"
166,44734867.50014611,15043883.263583062,9780569.038738491,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2017)","(4, 2013)","(0, 2013)","(58, 2014)","(0, 2017)","(25, 2015)","(104, 2013)","(25, 2012)","(19, 2013)"
167,44959706.95119248,15179532.668625114,9869759.084742807,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2015)","(4, 2016)","(0, 2014)","(58, 2016)","(0, 2012)","(25, 2014)","(104, 2014)","(25, 2014)","(19, 2012)"
168,45045036.658302695,15254652.687237123,9879968.773241013,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2012)","(4, 2013)","(0, 2017)","(58, 2015)","(0, 2015)","(25, 2016)","(104, 2014)","(25, 2012)","(19, 2016)"
169,44791255.781522326,15110042.864715159,9770797.718982605,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2017)","(4, 2013)","(0, 2013)","(58, 2013)","(0, 2016)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2017)"
170,44758039.810034215,15053219.898971759,9794404.713237897,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2015)","(0, 2016)","(58, 2014)","(0, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(19, 2017)"
171,44905886.845378324,15185497.46321199,9809974.184341777,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2014)","(4, 2016)","(0, 2013)","(58, 2015)","(0, 2016)","(25, 2016)","(104, 2014)","(25, 2016)","(19, 2012)"
172,44982492.27847832,15233430.333411608,9838646.747242153,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2015)","(4, 2015)","(0, 2016)","(58, 2016)","(0, 2015)","(25, 2014)","(104, 2013)","(25, 2014)","(19, 2012)"
173,45162254.275950536,15406968.870420247,9844870.207705732,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2015)","(0, 2015)","(58, 2015)","(0, 2013)","(25, 2013)","(104, 2015)","(25, 2017)","(19, 2012)"
174,45252596.572451964,15380045.884685349,9962135.489942057,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2016)","(4, 2014)","(0, 2016)","(58, 2017)","(0, 2016)","(25, 2014)","(104, 2013)","(25, 2016)","(19, 2015)"
175,45304619.32669556,15466222.87624485,9927981.252626153,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2013)","(4, 2013)","(0, 2016)","(58, 2017)","(0, 2017)","(25, 2012)","(104, 2015)","(25, 2015)","(19, 2017)"
176,45148178.94159829,15354175.556218125,9883588.187555606,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2014)","(0, 2017)","(58, 2015)","(0, 2015)","(25, 2016)","(104, 2015)","(25, 2017)","(19, 2016)"
177,45319587.5285889,15454943.541694049,9954228.789070288,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2017)","(0, 2017)","(4, 2017)","(0, 2014)","(58, 2015)","(0, 2013)","(25, 2017)","(104, 2013)","(25, 2014)","(19, 2014)"
178,45380510.9955137,15473625.583168847,9996470.21452029,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2015)","(4, 2013)","(0, 2016)","(58, 2017)","(0, 2016)","(25, 2016)","(104, 2017)","(25, 2017)","(19, 2012)"
179,44964178.62647086,15170544.833527558,9883218.595118742,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2014)","(0, 2012)","(58, 2013)","(0, 2012)","(25, 2013)","(104, 2012)","(25, 2017)","(19, 2017)"
180,45237904.71060904,15452035.22679623,9875454.285988254,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2012)","(0, 2015)","(58, 2015)","(0, 2013)","(25, 2017)","(104, 2016)","(25, 2017)","(19, 2013)"
181,45300914.65654756,15380990.99242272,10009508.466300279,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2016)","(4, 2017)","(0, 2014)","(58, 2017)","(0, 2016)","(25, 2013)","(104, 2017)","(25, 2012)","(19, 2016)"
182,45155478.256496884,15281354.754069675,9963708.304602649,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2016)","(4, 2012)","(0, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(104, 2016)","(25, 2012)","(19, 2016)"
183,44918378.97213125,15201902.394498894,9806061.379807796,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2014)","(4, 2013)","(0, 2014)","(58, 2015)","(0, 2014)","(25, 2012)","(104, 2014)","(25, 2015)","(19, 2016)"
184,45066985.70877597,15199916.472119244,9956654.038832162,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2016)","(0, 2017)","(4, 2017)","(0, 2012)","(58, 2012)","(0, 2014)","(25, 2015)","(104, 2017)","(25, 2014)","(19, 2016)"
185,45130009.33382412,15266243.32292025,9953350.81307931,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2013)","(0, 2014)","(4, 2016)","(0, 2012)","(58, 2012)","(0, 2017)","(25, 2012)","(104, 2017)","(25, 2017)","(19, 2016)"
186,44336380.12196445,14753850.425058916,9672114.499080975,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2016)","(0, 2012)","(58, 2014)","(0, 2013)","(25, 2012)","(104, 2012)","(25, 2014)","(19, 2014)"
187,45323072.90930472,15455857.823501544,9956799.887978623,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2017)","(4, 2015)","(0, 2015)","(58, 2015)","(0, 2014)","(25, 2016)","(104, 2013)","(25, 2017)","(19, 2012)"
188,44744169.101291254,15009567.732117912,9824186.171348786,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2017)","(4, 2014)","(0, 2012)","(58, 2012)","(0, 2016)","(25, 2016)","(104, 2012)","(25, 2012)","(19, 2015)"
189,44787298.76610365,15037666.05459976,9839217.51367933,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2016)","(4, 2014)","(0, 2017)","(58, 2014)","(0, 2016)","(25, 2015)","(104, 2017)","(25, 2013)","(19, 2012)"
190,44532110.65945298,14882531.776971295,9739163.684657127,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2012)","(0, 2013)","(4, 2014)","(0, 2012)","(58, 2013)","(0, 2013)","(25, 2016)","(104, 2017)","(25, 2013)","(19, 2016)"
191,44824918.67189485,15081522.200539675,9832981.273530615,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2014)","(0, 2016)","(58, 2012)","(0, 2016)","(25, 2014)","(104, 2017)","(25, 2012)","(19, 2014)"
192,44364681.97168103,14835881.412891962,9618385.360964505,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2017)","(4, 2017)","(0, 2013)","(58, 2014)","(0, 2013)","(25, 2015)","(104, 2014)","(25, 2013)","(19, 2015)"
193,45005216.901401125,15304831.305818062,9789970.397758503,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2014)","(0, 2015)","(58, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(25, 2016)","(19, 2017)"
194,45141850.52901963,15289063.197737115,9942372.13345796,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2014)","(4, 2016)","(0, 2016)","(58, 2016)","(0, 2016)","(25, 2016)","(104, 2016)","(25, 2012)","(19, 2017)"
195,44577065.279655516,15023305.308142444,9643344.773688516,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2015)","(0, 2013)","(4, 2013)","(0, 2014)","(58, 2012)","(0, 2015)","(25, 2015)","(104, 2015)","(25, 2013)","(19, 2012)"
196,44814940.72346106,15097268.13605792,9807257.389578579,0.0,4494409.856743046,6801858.8119819,8614146.529099613,"(8, 2014)","(0, 2013)","(4, 2017)","(0, 2017)","(58, 2017)","(0, 2017)","(25, 2016)","(104, 2014)","(25, 2013)","(19, 2015)"
