Design
Parameter,Units,SB0
Battery Capacity,kWh,869.6771297633327
Solar Capacity,kWp,593.3117585126627
Grid Con. Capacity,kW,298.541585353299
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
184,5654574.8080764245,2104696.8717711065,1434138.353035118,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 120.9, 351.5)"
185,5790780.2640550155,2230893.150017876,1444147.53076694,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 122.3, 355.8)"
186,5034085.695155908,1796304.681007146,1122041.4308785633,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 102.6, 372.5)"
187,4882482.8036472285,1658796.463732576,1107946.7566444534,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 102.5, 327.4)"
188,5419422.09759503,2016662.6501325252,1287019.8641923058,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 113.4, 358.7)"
189,5414563.124234714,2010726.9724464412,1288096.568518073,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 113.9, 349.8)"
190,4792477.817451741,1595722.709978641,1081015.5242028998,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 101.2, 361.9)"
191,4732786.07537952,1571612.2053970818,1045434.2867122381,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 96.7, 373.3)"
192,5442487.569022933,1987151.6189436433,1339596.3668090901,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 115.2, 370.0)"
193,4840184.052284954,1353731.068159041,911643.5729619424,459069.827893771,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 91.4, 382.8)"
194,4762747.633435171,1589314.5051455216,1057693.5450194501,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 97.6, 372.6)"
195,5541512.354067196,2035778.6552601366,1389994.1155368597,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 118.5, 323.0)"
196,5212318.1407211665,1837920.2288747202,1258658.3285762465,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 111.7, 356.5)"
197,5258028.258837493,1545006.5007310428,1039865.8672295571,557416.3076066932,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 99.5, 395.6)"
198,4991945.117656102,1776572.85201604,1099632.6823698631,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 100.0, 390.7)"
199,4851056.67560448,1661202.1673082896,1074114.9250259912,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 103.6, 335.8)"
200,5094562.6417579185,1789627.5579263384,1189195.5005613805,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 105.6, 359.0)"
201,5554287.065514788,1711032.846171077,1153951.9003749865,573562.7356985243,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 106.7, 397.7)"
202,5293865.466717624,1761662.372388109,1201649.927372254,214813.58368706086,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 111.2, 351.0)"
203,5551141.190724837,2095137.4890125599,1340264.118442077,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 116.2, 364.3)"
204,5834344.705565337,2259028.4365643775,1459576.6857307602,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 122.8, 364.5)"
205,4788906.696643071,1634118.911397775,1039048.2019750972,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 99.8, 369.5)"
206,4894911.183599672,1655004.367117111,1124167.2332123616,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 103.9, 360.4)"
207,5143888.354651366,1840799.155570101,1187349.6158110658,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 108.9, 369.6)"
208,6278119.168981524,2481205.4193200767,1681174.1663912483,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 135.2, 340.8)"
209,4858282.743727432,1649369.753140808,1093173.407316424,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 100.2, 348.3)"
210,4922653.2283117855,1684455.6921218215,1122457.952919765,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 102.8, 337.3)"
211,4222528.242644079,1263818.088223776,842970.5711501039,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 85.6, 325.0)"
212,4953418.7702953005,1509093.7369605727,1020769.7991020266,307815.65096250235,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 99.9, 363.1)"
213,5290752.825821883,1904097.512153906,1270915.7303977772,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.3, 361.7)"
214,5295860.904475226,1702254.714132648,1155482.2061949675,322384.4008774111,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 108.1, 365.0)"
215,5058409.64423985,1792282.0768639247,1150387.9841057262,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 106.6, 373.1)"
216,4567928.838117189,1515896.6371034414,936292.6177435484,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 91.4, 352.6)"
217,4733531.526139643,1583463.2736041737,1034328.6692652699,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 92.9, 387.1)"
218,5505455.536153267,2036838.2386186994,1352877.7142643684,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 113.4, 392.7)"
219,4907976.349328105,1700477.4411881035,1091759.3248698025,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 103.7, 357.9)"
220,6198998.302783507,2141585.8506840914,1465745.2768902774,475927.59193893836,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 124.3, 385.0)"
221,5317671.186562715,1599116.8027353399,1077642.9120687116,525171.888488464,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 102.2, 391.4)"
222,4781757.418464714,1630501.01973277,1035516.8154617443,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 100.7, 311.8)"
223,4429451.618585439,1433519.043898756,880192.9914164837,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 87.5, 350.7)"
224,5071029.174524848,1754542.459710462,1200747.1315441872,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 108.9, 346.7)"
225,5134286.782679664,1786283.083305554,1232264.1161039101,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 111.5, 323.0)"
226,4331309.556594859,1327386.7227937446,888183.2505309146,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 86.2, 387.1)"
227,6006806.711194421,2186019.1790207494,1511868.664669842,193179.28423363043,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 127.5, 348.2)"
228,5345246.594304608,1953176.6784356756,1276330.3325987326,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 114.3, 357.0)"
229,4964695.377588364,1756611.6876477539,1092344.1066704106,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 100.4, 376.7)"
230,4766649.676552999,1632220.7930391703,1018689.3002436293,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 97.3, 348.7)"
231,4924221.554384616,1686869.2424633915,1121612.7286510249,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 100.9, 388.3)"
232,4557286.36839232,1463503.7527095631,978043.0324125574,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 94.6, 336.3)"
233,4886108.646829533,1662305.775742114,1108063.2878172202,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 101.1, 371.5)"
234,5020302.613554088,1779019.432842725,1125543.5974411636,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 104.6, 342.2)"
235,4757419.306188359,1588250.666721186,1053429.0561969734,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 98.3, 337.9)"
236,4273104.208284098,1295422.6584374057,861941.9665764923,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 85.8, 341.1)"
237,5052749.990576638,1760952.3578337675,1176058.0494726708,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 105.3, 375.2)"
238,5138477.30588738,1862416.7059883452,1160321.016628835,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 104.1, 388.5)"
239,4893784.093544391,1698206.8879915639,1079837.6222826277,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 101.9, 380.1)"
240,5602373.153870731,2125524.819265934,1361108.7513345971,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 117.3, 366.1)"
241,4991452.296539942,1716486.459887636,1159226.253382106,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 104.4, 393.0)"
242,6172512.840293016,2434299.456898302,1622473.8001245153,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 131.5, 375.5)"
243,4819622.1527611585,1626130.1254419857,1077752.4440489735,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 99.4, 345.2)"
244,4623436.019477077,1499772.2100493906,1007924.2261574864,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 95.1, 383.6)"
245,4827813.3889624,1350408.5458970484,909506.6347106664,452158.62508448603,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 91.3, 381.9)"
246,5159563.204877627,1675015.2246662937,1139374.421179222,229433.9757619117,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 107.6, 352.9)"
247,4621356.066563933,1513670.6650946573,991945.8181990765,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 91.5, 367.0)"
248,5574124.747451203,2073386.2906882248,1384998.8734927787,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 120.9, 325.6)"
249,4646389.489900657,1550216.039346754,980433.8672837035,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 96.0, 367.9)"
250,6216912.143297612,2095827.2852268904,1427992.5564815607,577352.7183189611,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 122.0, 398.2)"
251,5175026.832188828,1861325.4710527114,1197961.777865917,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 109.2, 377.7)"
252,4864226.224111501,1439755.5369999215,972498.4337441494,336232.6700972305,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 96.5, 366.8)"
253,4509044.475566054,1469831.3279188452,923473.5643770092,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 91.9, 370.6)"
254,4493513.762593034,1437543.918130542,940230.2611922926,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 87.5, 366.2)"
255,5415154.687427292,2001962.588088023,1297452.5160690688,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 114.6, 382.7)"
256,4401710.841612793,1404833.290347258,881137.9679953355,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 89.3, 363.6)"
257,4742822.708695981,1609817.7574846135,1017265.3679411683,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 99.1, 318.8)"
258,5057595.031628826,1780923.6035482036,1160931.844810423,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 108.6, 337.1)"
259,5132765.538398441,1800739.513247616,1216286.4418806254,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 109.9, 333.8)"
260,5303493.854725168,1904702.908966924,1283051.362488044,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 112.5, 359.8)"
261,4657199.435414604,1572802.1220012875,968657.730143117,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 92.5, 369.2)"
262,6160095.387776783,2122006.6763277906,1451794.183841112,470554.9443376803,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 123.6, 384.3)"
263,4859995.060477768,1654939.568211138,1089315.908996431,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 98.3, 370.3)"
264,5100166.059166073,1797888.849449102,1186537.626446771,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 104.1, 380.2)"
265,4972765.822057313,1716920.9407210187,1140105.2980660952,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 101.4, 399.5)"
266,5160214.778103595,1573745.3564596297,1063066.3424311434,407663.4959426214,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 102.0, 376.1)"
267,5042965.160922348,1800189.2777611138,1127036.2998910344,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 103.2, 367.9)"
268,5114116.378293864,1846053.6009791528,1152323.1940445115,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 104.0, 381.6)"
269,5604868.196181183,2079055.672715022,1410072.9401959614,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 118.7, 344.7)"
270,4957986.5217782175,1745225.306651041,1097021.631856977,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 102.3, 350.8)"
271,5211491.654671139,1853993.9676723527,1241758.1037285868,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 109.4, 346.4)"
272,4851617.1550762765,1688366.308030968,1047511.2637751093,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 97.8, 370.9)"
273,4664817.188318812,1565260.256912451,983817.3481361615,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 95.2, 386.0)"
274,5565652.735991307,2050357.9851969026,1399555.1675242046,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 119.6, 337.8)"
275,4543921.04567565,1461913.7823364912,966267.6800689596,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 92.6, 332.3)"
276,4526477.076672678,1446390.8248871283,964346.6685153497,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 92.8, 347.7)"
277,5856873.813316207,2259206.904695597,1481927.3253504108,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 124.1, 390.5)"
278,4992267.034010499,1726532.1698246256,1149995.2809156738,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 103.1, 383.6)"
279,4801907.05326412,1658157.8345498117,1028009.6354441082,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 96.7, 367.7)"
280,6346109.217548134,2532241.0381058813,1698128.5961720524,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 135.3, 371.4)"
281,5677998.557080248,2166975.7039452787,1395283.2698647697,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 119.5, 359.7)"
282,5410664.267657743,1967152.4797314336,1327772.20465611,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 114.4, 342.4)"
283,5055156.9909449015,1743633.368771044,1195784.0389036583,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 109.0, 337.3)"
284,4797583.975870715,1617167.0140896398,1064677.378510876,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 97.0, 364.8)"
285,5267410.262648117,1890343.0807068513,1261327.5986710654,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 109.8, 360.7)"
286,4743435.788759809,1604780.0074930252,1022916.197996584,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 99.3, 358.8)"
287,4832060.939931904,1636097.645892813,1080223.710768891,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 98.6, 358.3)"
288,5411320.6667688,1969046.9830972278,1326534.1004013724,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 114.5, 369.5)"
289,5240921.567286906,1871430.8562697838,1253751.1277469224,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 110.0, 348.1)"
290,5117732.808772747,1796948.1633932309,1205045.0621093172,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 107.9, 361.2)"
291,4814247.922192842,1604172.7308694497,1094335.6080531925,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 103.3, 335.7)"
292,4839386.4580500955,1675960.1108985934,1047686.7638813027,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 99.0, 352.2)"
293,5329179.236893843,1920677.2252941856,1292762.4283294575,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 112.8, 365.3)"
294,5300619.558096132,1907271.522441618,1277608.452384315,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 111.1, 382.7)"
295,4711870.050862886,1586123.076233878,1010007.391358809,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 98.5, 358.0)"
296,4997761.659860582,1750442.1409890838,1131579.935601299,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 106.4, 350.6)"
297,4882848.919135903,1696752.0096068657,1070357.326258838,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 100.3, 399.3)"
298,4664842.676772126,1530019.691438632,1019083.4020632941,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 95.7, 361.4)"
299,4475681.382702124,1428955.6120862598,930986.1873456648,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 85.1, 382.5)"
300,4803262.911421173,1643981.068795856,1043542.2593551181,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 99.8, 375.2)"
301,5232863.154409073,1872455.4201445305,1244668.150994343,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 108.4, 368.5)"
302,4741190.606966172,1586510.8340203497,1038940.1896756229,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 94.0, 378.5)"
303,5078226.068946668,1784250.3303115363,1178236.1553649323,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 103.8, 376.7)"
304,4836643.406656732,1680150.399248421,1040753.4241381111,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 97.2, 373.2)"
305,4688885.256641988,1586966.8261776804,986178.8471941077,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 95.0, 350.6)"
306,4725854.327601708,1598566.4715640312,1011548.2727674765,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 97.7, 375.0)"
307,5060198.888068567,1775091.1224912815,1169368.1823070864,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 102.8, 382.9)"
308,5919221.986201762,2241245.6204533433,1562236.7824782198,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 127.3, 351.5)"
309,5102601.748381129,1788882.2069978346,1197979.958113094,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 107.2, 366.2)"
310,5142147.451386295,1843828.1165850314,1182579.7515310645,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2015, 108.1, 382.9)"
311,4773829.611383125,1635081.9334793151,1023008.0946336109,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 97.9, 343.8)"
312,5318125.940234396,1712702.3748459585,1162692.4153138665,326991.5668043706,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 108.5, 365.6)"
313,4812820.156514192,1627045.2735951052,1070035.299648887,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2013, 97.0, 369.5)"
314,5411445.972405909,1965520.8688466982,1330185.5202890104,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 115.4, 352.8)"
315,5255945.05288624,1846868.4127683307,1271395.7394357244,21941.317411985274,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 115.7, 325.9)"
316,4888861.278736944,1503718.454124852,1018427.4801088386,250975.76123305433,573514.098178706,652257.8473224995,889967.637768994,"(25, 2014, 100.1, 355.7)"
317,5218434.402289586,1855571.9803592623,1247122.8386601242,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2016, 110.4, 360.9)"
318,5299365.082795916,1953165.179785745,1230460.319739971,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2017, 109.1, 377.2)"
319,4475649.837744437,1405465.7588323357,954444.4956419021,0.0,573514.098178706,652257.8473224995,889967.637768994,"(25, 2012, 95.4, 321.4)"
