Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1024.611023069091,1033.7435337861398,1018.2506494295412,840.5179231991626,1028.272763206021,1023.7778143964669,1111.631988965907,853.8229033481416,1035.2569880061524,815.1350522702503
Solar Capacity,kWp,575.0254372017349,543.0859064389115,570.2030572667121,638.7924950005882,585.8587846347607,571.0127942181855,590.6479452054795,631.8550167118624,578.3601409697515,638.5724407485235
Grid Con. Capacity,kW,2356.6424923216346
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42934466.42560299,13345516.9619923,8837828.694693033,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2016)","(25, 2013)","(4, 2015)","(19, 2012)","(25, 2015)","(58, 2015)","(0, 2017)","(25, 2013)","(4, 2015)"
98,42964576.84887567,13384531.223667767,8828924.85629025,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2015)","(4, 2013)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2017)","(25, 2012)","(4, 2016)"
99,43273439.957396954,13557716.787067048,8964602.401412243,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2016)","(25, 2012)","(4, 2014)","(19, 2016)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2017)","(4, 2012)"
100,42974334.07789591,13329570.327912288,8893642.981065962,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2013)","(25, 2016)","(4, 2017)","(19, 2017)","(25, 2013)","(58, 2015)","(0, 2012)","(25, 2012)","(4, 2012)"
101,43005364.85327615,13443481.012079287,8810763.072279202,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2015)","(25, 2015)","(4, 2016)","(19, 2017)","(25, 2015)","(58, 2013)","(0, 2014)","(25, 2016)","(4, 2012)"
102,43532014.27020742,13745718.156131972,9035175.345157787,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2017)","(4, 2016)","(19, 2017)","(25, 2015)","(58, 2016)","(0, 2017)","(25, 2015)","(4, 2012)"
103,42831359.927969664,13285953.687053211,8794285.471998785,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2014)","(25, 2016)","(4, 2013)","(19, 2017)","(25, 2013)","(58, 2012)","(0, 2017)","(25, 2015)","(4, 2016)"
104,43185848.35614413,13545949.311583228,8888778.275643246,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2017)","(25, 2014)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2017)","(0, 2013)","(25, 2014)","(4, 2017)"
105,43004784.35404952,13393493.70204845,8860169.883083409,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2013)","(25, 2013)","(4, 2017)","(19, 2015)","(25, 2012)","(58, 2015)","(0, 2014)","(25, 2012)","(4, 2017)"
106,43276439.18698992,13583892.949222298,8941425.468849951,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2017)","(25, 2014)","(4, 2015)","(19, 2013)","(25, 2016)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2015)"
107,43045421.662239835,13456192.894041901,8838107.999280266,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2012)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2016)","(0, 2013)","(25, 2015)","(4, 2014)"
108,43155844.812923014,13500440.999680802,8904283.044324547,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2012)","(25, 2013)","(4, 2015)","(19, 2015)","(25, 2012)","(58, 2013)","(0, 2017)","(25, 2017)","(4, 2012)"
109,42960940.12751374,13385073.039903544,8824746.318692524,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2014)","(25, 2015)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2014)","(0, 2017)","(25, 2013)","(4, 2016)"
110,42914651.67811993,13356380.968336817,8807149.940865442,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2013)","(0, 2016)","(25, 2014)","(4, 2012)"
111,42924257.0580295,13359217.339645958,8813918.94946588,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2014)","(25, 2015)","(4, 2015)","(19, 2016)","(25, 2013)","(58, 2015)","(0, 2013)","(25, 2016)","(4, 2012)"
112,43210280.58872847,13531462.210950106,8927697.60886071,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2012)","(4, 2014)","(19, 2016)","(25, 2017)","(58, 2017)","(0, 2012)","(25, 2013)","(4, 2014)"
113,43176305.34646335,13595073.718394354,8830110.85915133,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2015)","(25, 2014)","(4, 2015)","(19, 2017)","(25, 2017)","(58, 2017)","(0, 2015)","(25, 2014)","(4, 2014)"
114,42838126.75690253,13318922.712623596,8768083.275361266,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2014)","(4, 2016)","(19, 2012)","(25, 2017)","(58, 2014)","(0, 2015)","(25, 2015)","(4, 2015)"
115,43280604.0166073,13586956.707372991,8942526.540316647,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2013)","(25, 2017)","(4, 2014)","(19, 2014)","(25, 2012)","(58, 2016)","(0, 2012)","(25, 2015)","(4, 2013)"
116,43040571.298548624,13451040.85455058,8838409.675080383,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(19, 2015)","(25, 2016)","(58, 2016)","(0, 2015)","(25, 2012)","(4, 2017)"
117,43054203.11905341,13445833.654434811,8857248.695700938,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2017)","(25, 2015)","(4, 2017)","(19, 2015)","(25, 2013)","(58, 2016)","(0, 2014)","(25, 2015)","(4, 2013)"
118,43074399.89655998,13470691.220285336,8852587.90735699,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2015)","(25, 2015)","(4, 2015)","(19, 2012)","(25, 2016)","(58, 2016)","(0, 2015)","(25, 2015)","(4, 2016)"
119,43099658.862211674,13461851.526818097,8886686.566475913,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2015)","(4, 2016)","(19, 2014)","(25, 2012)","(58, 2016)","(0, 2014)","(25, 2012)","(4, 2015)"
120,43117206.44846405,13510565.161552016,8855520.517994378,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2013)","(25, 2017)","(4, 2017)","(19, 2014)","(25, 2014)","(58, 2015)","(0, 2014)","(25, 2014)","(4, 2015)"
121,43152363.51001009,13504163.055855846,8897079.685236584,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2016)","(25, 2017)","(4, 2014)","(19, 2016)","(25, 2014)","(58, 2012)","(0, 2012)","(25, 2013)","(4, 2016)"
122,43012864.935281575,13419909.299006144,8841834.867357766,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2014)","(25, 2012)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2012)","(0, 2015)","(25, 2016)","(4, 2015)"
123,42682636.73510112,13207604.014168734,8723911.952014722,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2012)","(4, 2016)","(19, 2017)","(25, 2016)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2013)"
124,43096791.56999828,13495412.831633834,8850257.969446786,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2017)","(19, 2016)","(25, 2016)","(58, 2013)","(0, 2015)","(25, 2017)","(4, 2013)"
125,42755276.7862933,13255681.508705344,8748474.508670287,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2014)","(25, 2015)","(4, 2016)","(19, 2017)","(25, 2015)","(58, 2014)","(0, 2016)","(25, 2012)","(4, 2015)"
126,42764746.66978644,13249820.435692511,8763805.46517626,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2015)","(4, 2017)","(19, 2017)","(25, 2016)","(58, 2014)","(0, 2015)","(25, 2013)","(4, 2015)"
127,43209032.92800203,13586057.736564025,8871854.422520347,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2015)","(25, 2017)","(4, 2015)","(19, 2016)","(25, 2015)","(58, 2012)","(0, 2016)","(25, 2016)","(4, 2015)"
128,42740804.747877225,13261838.981158499,8727844.997801071,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2015)","(25, 2015)","(4, 2012)","(19, 2014)","(25, 2016)","(58, 2014)","(0, 2013)","(25, 2015)","(4, 2016)"
129,43314323.78000048,13586376.276456246,8976826.734626576,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2014)","(4, 2012)","(19, 2013)","(25, 2012)","(58, 2015)","(0, 2017)","(25, 2017)","(4, 2017)"
130,43101683.87176187,13466759.03748522,8883804.065358985,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2014)","(4, 2016)","(19, 2015)","(25, 2015)","(58, 2015)","(0, 2012)","(25, 2013)","(4, 2012)"
131,43470684.4803212,13664930.997997299,9054632.713406239,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2016)","(25, 2016)","(4, 2017)","(19, 2016)","(25, 2017)","(58, 2016)","(0, 2016)","(25, 2016)","(4, 2012)"
132,42721419.671106994,13254306.418628704,8715992.48356063,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2016)","(19, 2015)","(25, 2014)","(58, 2013)","(0, 2015)","(25, 2016)","(4, 2015)"
133,42760813.65746428,13216718.94230415,8792973.94624247,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2014)","(25, 2012)","(58, 2012)","(0, 2016)","(25, 2013)","(4, 2014)"
134,42831985.07353383,13275427.482299406,8805436.822316766,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2015)","(0, 2016)","(25, 2014)","(4, 2014)"
135,42826379.610190675,13289762.961526124,8785495.879746882,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2015)","(25, 2013)","(58, 2013)","(0, 2016)","(25, 2012)","(4, 2012)"
136,43305191.37586251,13633130.681629786,8920939.92531506,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2017)","(58, 2014)","(0, 2016)","(25, 2017)","(4, 2013)"
137,42707595.62993954,13229604.809487948,8726870.051533932,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2013)","(58, 2013)","(0, 2013)","(25, 2012)","(4, 2016)"
138,42559188.30640347,13117564.772047838,8690502.76543798,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2014)","(25, 2014)","(4, 2014)","(19, 2017)","(25, 2014)","(58, 2013)","(0, 2013)","(25, 2014)","(4, 2016)"
139,42796293.785502836,13237917.161131725,8807255.855453445,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2012)","(58, 2012)","(0, 2017)","(25, 2016)","(4, 2014)"
140,42954901.14985591,13357880.100794958,8845900.280143285,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2012)","(4, 2014)","(19, 2012)","(25, 2012)","(58, 2012)","(0, 2013)","(25, 2016)","(4, 2014)"
141,43388611.03731908,13693220.358420387,8944269.909981037,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2013)","(4, 2015)","(19, 2015)","(25, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(4, 2012)"
142,42424476.95132358,12977975.737061938,8695380.445343979,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2015)","(25, 2014)","(4, 2015)","(19, 2016)","(25, 2016)","(58, 2014)","(0, 2012)","(25, 2012)","(4, 2012)"
143,43520456.38430329,13780459.486549173,8988876.128836457,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2014)","(58, 2013)","(0, 2016)","(25, 2017)","(4, 2016)"
144,42919843.54809384,13372098.865086224,8796623.914089952,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2014)","(25, 2014)","(58, 2012)","(0, 2015)","(25, 2017)","(4, 2014)"
145,42811848.96699563,13218551.779279508,8842176.418798452,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2016)","(4, 2016)","(19, 2014)","(25, 2016)","(58, 2014)","(0, 2017)","(25, 2012)","(4, 2017)"
146,42988126.95584057,13356369.7217631,8880636.465159817,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2016)","(25, 2016)","(4, 2014)","(19, 2013)","(25, 2012)","(58, 2015)","(0, 2017)","(25, 2015)","(4, 2012)"
147,43035718.440704584,13427891.880082104,8856705.791704813,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2017)","(25, 2015)","(4, 2016)","(19, 2012)","(25, 2015)","(58, 2017)","(0, 2015)","(25, 2012)","(4, 2017)"
148,42546914.04534313,13078265.532660231,8717527.743765242,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2012)","(25, 2012)","(4, 2017)","(19, 2016)","(25, 2013)","(58, 2014)","(0, 2013)","(25, 2012)","(4, 2015)"
149,42930189.350488216,13386038.34637616,8793030.235194398,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2015)","(25, 2013)","(4, 2015)","(19, 2015)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2013)","(4, 2017)"
150,42505270.09511356,13052602.20720663,8701547.118989263,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2016)","(25, 2016)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2014)"
151,43028698.31429614,13433320.892391134,8844256.65298734,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2014)","(25, 2016)","(4, 2017)","(19, 2017)","(25, 2017)","(58, 2012)","(0, 2014)","(25, 2014)","(4, 2014)"
152,42653622.78796387,13138113.65583169,8764388.363214515,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2017)","(25, 2014)","(4, 2014)","(19, 2012)","(25, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(4, 2014)"
153,42666974.16628972,13097755.562923064,8818097.834448997,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2016)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2017)","(0, 2012)","(25, 2012)","(4, 2012)"
154,43405068.898876116,13703169.249535318,8950778.880423134,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2013)","(4, 2016)","(19, 2017)","(25, 2017)","(58, 2014)","(0, 2016)","(25, 2013)","(4, 2014)"
155,43218669.58529127,13550704.37367393,8916844.442699675,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2016)","(25, 2014)","(4, 2012)","(19, 2014)","(25, 2012)","(58, 2015)","(0, 2017)","(25, 2015)","(4, 2015)"
156,43138260.472749636,13543786.099968962,8843353.603863008,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2013)","(25, 2015)","(4, 2013)","(19, 2016)","(25, 2015)","(58, 2012)","(0, 2016)","(25, 2017)","(4, 2016)"
157,42881467.829732284,13316661.114417676,8813685.946396943,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2017)","(25, 2014)","(4, 2012)","(19, 2016)","(25, 2014)","(58, 2017)","(0, 2014)","(25, 2015)","(4, 2015)"
158,43073836.012584835,13429088.999926101,8893626.24374107,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2017)","(25, 2012)","(4, 2016)","(19, 2013)","(25, 2017)","(58, 2014)","(0, 2014)","(25, 2016)","(4, 2012)"
159,42788896.76614185,13282933.410705697,8754842.586518481,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2014)","(25, 2012)","(4, 2015)","(19, 2015)","(25, 2013)","(58, 2017)","(0, 2015)","(25, 2016)","(4, 2017)"
160,42755736.12625006,13261695.75991945,8742919.597412951,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2014)","(25, 2014)","(4, 2016)","(19, 2013)","(25, 2012)","(58, 2014)","(0, 2015)","(25, 2013)","(4, 2014)"
161,43182427.262742266,13516479.28891664,8914827.204907963,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2016)","(25, 2017)","(4, 2017)","(19, 2013)","(25, 2014)","(58, 2014)","(0, 2017)","(25, 2017)","(4, 2016)"
162,43106550.27877785,13457076.289911963,8898353.21994823,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2016)","(25, 2017)","(4, 2012)","(19, 2016)","(25, 2016)","(58, 2012)","(0, 2017)","(25, 2015)","(4, 2015)"
163,42974726.92522828,13371492.405270286,8852113.75104033,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2012)","(4, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(0, 2017)","(25, 2014)","(4, 2017)"
164,43386269.01090935,13674266.164669663,8960882.07732203,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2017)","(4, 2012)","(19, 2014)","(25, 2013)","(58, 2017)","(0, 2014)","(25, 2015)","(4, 2016)"
165,42626610.89491998,13109193.143836048,8766296.98216626,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2016)","(25, 2012)","(4, 2017)","(19, 2015)","(25, 2013)","(58, 2014)","(0, 2017)","(25, 2013)","(4, 2014)"
166,43231961.00166431,13578809.30881382,8902030.923932832,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2013)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2012)","(0, 2012)","(25, 2012)","(4, 2015)"
167,43329092.17977461,13614199.044256654,8963772.366600303,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2017)","(58, 2016)","(0, 2013)","(25, 2016)","(4, 2015)"
168,43401691.056357354,13665652.046912732,8984918.24052696,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(19, 2012)","(25, 2015)","(58, 2017)","(0, 2016)","(25, 2017)","(4, 2017)"
169,43542941.44322203,13802495.550691934,8989325.123612432,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2016)","(25, 2017)","(4, 2016)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2016)","(25, 2012)","(4, 2014)"
170,42461542.74623434,13009635.621373769,8700786.355942916,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2015)","(58, 2014)","(0, 2012)","(25, 2012)","(4, 2013)"
171,43143085.620198965,13473438.416221343,8918526.435059963,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2013)","(4, 2012)","(19, 2012)","(25, 2012)","(58, 2013)","(0, 2014)","(25, 2012)","(4, 2016)"
172,43436349.81812197,13761025.999486268,8924203.049718045,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2017)","(4, 2014)","(19, 2015)","(25, 2017)","(58, 2012)","(0, 2014)","(25, 2015)","(4, 2014)"
173,42792266.995367706,13294634.682278637,8746511.544171406,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2015)","(25, 2014)","(4, 2016)","(19, 2016)","(25, 2014)","(58, 2014)","(0, 2015)","(25, 2012)","(4, 2016)"
174,42420210.01550375,12985212.707219511,8683876.539366573,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2014)","(25, 2014)","(4, 2012)","(19, 2012)","(25, 2014)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2016)"
175,43469133.78282979,13723518.383797547,8994494.630114576,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2012)","(25, 2014)","(4, 2013)","(19, 2013)","(25, 2017)","(58, 2013)","(0, 2017)","(25, 2016)","(4, 2012)"
176,42559776.41114804,13137162.367179366,8671493.275051014,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2014)","(25, 2016)","(4, 2013)","(19, 2016)","(25, 2014)","(58, 2013)","(0, 2013)","(25, 2015)","(4, 2013)"
177,42891619.37138863,13351024.184555812,8789474.417915158,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2017)","(25, 2014)","(58, 2015)","(0, 2015)","(25, 2013)","(4, 2015)"
178,42751080.34122698,13236436.24531919,8763523.326990122,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2017)","(25, 2013)","(4, 2014)","(19, 2016)","(25, 2015)","(58, 2013)","(0, 2015)","(25, 2014)","(4, 2017)"
179,43328147.613208875,13616467.695621714,8960559.148669492,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2017)","(4, 2013)","(19, 2014)","(25, 2013)","(58, 2016)","(0, 2016)","(25, 2013)","(4, 2016)"
180,43040154.986958936,13358011.723276481,8931022.494764796,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2017)","(25, 2012)","(4, 2012)","(19, 2013)","(25, 2016)","(58, 2013)","(0, 2017)","(25, 2016)","(4, 2012)"
181,43031041.438420355,13432036.752365898,8847883.91713679,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2015)","(25, 2013)","(4, 2012)","(19, 2016)","(25, 2016)","(58, 2013)","(0, 2016)","(25, 2016)","(4, 2015)"
182,42767203.82167755,13261435.047357153,8754648.00540273,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2015)","(4, 2017)","(19, 2017)","(25, 2013)","(58, 2012)","(0, 2013)","(25, 2012)","(4, 2016)"
183,43311591.58483614,13636062.683934681,8924408.131983798,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2013)","(4, 2012)","(19, 2015)","(25, 2015)","(58, 2017)","(0, 2016)","(25, 2017)","(4, 2014)"
184,42894359.60384028,13348668.72927764,8794570.10564497,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2016)","(25, 2012)","(4, 2015)","(19, 2017)","(25, 2012)","(58, 2017)","(0, 2017)","(25, 2014)","(4, 2013)"
185,43524461.96776645,13792016.841989335,8981324.356859459,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2017)","(40, 2017)","(25, 2017)","(4, 2013)","(19, 2015)","(25, 2014)","(58, 2016)","(0, 2016)","(25, 2014)","(4, 2015)"
186,43135027.14027725,13449271.358111177,8934635.01324842,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2013)","(25, 2016)","(4, 2015)","(19, 2012)","(25, 2013)","(58, 2016)","(0, 2016)","(25, 2013)","(4, 2012)"
187,42711820.02357392,13172183.18832296,8788516.066333294,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2013)","(25, 2014)","(4, 2014)","(19, 2013)","(25, 2013)","(58, 2015)","(0, 2012)","(25, 2013)","(4, 2012)"
188,42885434.97133763,13318260.2170867,8816053.985333264,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2013)","(40, 2016)","(25, 2015)","(4, 2012)","(19, 2013)","(25, 2014)","(58, 2013)","(0, 2016)","(25, 2015)","(4, 2017)"
189,43079793.43583755,13489019.546036206,8839653.120883679,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2012)","(25, 2016)","(4, 2015)","(19, 2017)","(25, 2017)","(58, 2012)","(0, 2015)","(25, 2013)","(4, 2016)"
190,42903186.94021982,13289120.677934188,8862945.493367968,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2012)","(4, 2016)","(19, 2014)","(25, 2015)","(58, 2016)","(0, 2012)","(25, 2012)","(4, 2013)"
191,42842605.08239813,13326898.774121346,8764585.539359117,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2013)","(25, 2013)","(4, 2016)","(19, 2015)","(25, 2013)","(58, 2017)","(0, 2013)","(25, 2015)","(4, 2017)"
192,42787162.63640617,13269343.473653698,8766698.393834805,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2016)","(25, 2014)","(4, 2014)","(19, 2015)","(25, 2012)","(58, 2017)","(0, 2016)","(25, 2013)","(4, 2013)"
193,42811886.786443844,13267496.702491837,8793269.315034349,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2012)","(40, 2012)","(25, 2014)","(4, 2015)","(19, 2012)","(25, 2014)","(58, 2016)","(0, 2015)","(25, 2016)","(4, 2013)"
194,43500292.89600414,13797250.04249295,8951922.084593527,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2016)","(40, 2015)","(25, 2017)","(4, 2014)","(19, 2017)","(25, 2015)","(58, 2017)","(0, 2014)","(25, 2016)","(4, 2016)"
195,42816501.60256037,13222695.772972947,8842685.060669769,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2015)","(40, 2012)","(25, 2012)","(4, 2013)","(19, 2012)","(25, 2012)","(58, 2012)","(0, 2017)","(25, 2016)","(4, 2012)"
196,43639724.60565291,13857513.84602747,9031089.990707777,0.0,4527234.261565246,7338765.479757655,8885121.027594764,"(25, 2014)","(40, 2015)","(25, 2017)","(4, 2014)","(19, 2014)","(25, 2013)","(58, 2016)","(0, 2017)","(25, 2017)","(4, 2015)"
