Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,804.9867238451895,1029.7724449446976,1162.6440247683897,1039.6241963072043,1037.0520650729002,845.71880189173,1040.242951366368,831.9658457058515,808.5871719937372,1012.7505704901516
Solar Capacity,kWp,629.6092604070268,524.5630977435598,593.9436152570481,582.0977662674005,527.236328125,602.0873397435897,580.0910160186326,606.7318162780958,632.8866618583052,560.5990108674432
Grid Con. Capacity,kW,2371.893031405941
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43639872.58445432,13945604.524871413,9167959.243637936,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2014)","(102, 2014)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2012)","(0, 2012)","(104, 2013)","(25, 2013)"
98,43668469.468817934,13919065.225850329,9223095.42702264,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2012)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2017)","(19, 2017)","(0, 2012)","(104, 2017)","(25, 2015)"
99,43394502.04563829,13727204.340371806,9140988.889321517,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2014)","(102, 2015)","(19, 2012)","(40, 2016)","(0, 2012)","(19, 2017)","(0, 2017)","(104, 2016)","(25, 2014)"
100,43537601.97990981,13903610.882536815,9107682.28142802,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2016)","(102, 2016)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2017)","(0, 2013)","(104, 2015)","(25, 2016)"
101,43272336.91267366,13697906.470135447,9048121.626593241,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2012)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2013)"
102,44014560.17679458,14177315.888988044,9310935.47186157,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2016)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2015)","(25, 2017)"
103,43564201.52600921,13964392.741929777,9073499.968134465,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2012)","(19, 2017)","(40, 2015)","(0, 2013)","(19, 2013)","(0, 2015)","(104, 2017)","(25, 2013)"
104,43543904.9348277,13918837.560544584,9098758.558338145,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2013)","(19, 2013)","(40, 2013)","(0, 2012)","(19, 2017)","(0, 2014)","(104, 2017)","(25, 2015)"
105,43619729.01773057,13980591.773307696,9112828.428477904,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2016)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2013)","(25, 2015)"
106,43319583.12326039,13634389.22126896,9158885.086046461,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2013)","(19, 2012)","(40, 2012)","(0, 2012)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2013)"
107,43470792.516576946,13843344.154440649,9101139.546191327,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2012)","(19, 2015)","(40, 2014)","(0, 2012)","(19, 2017)","(0, 2016)","(104, 2017)","(25, 2012)"
108,43506983.232617386,13869826.556520782,9110847.860151634,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2016)","(19, 2014)","(40, 2012)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2016)","(25, 2016)"
109,43520242.70370675,13835846.638256114,9158087.249505663,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2017)","(102, 2015)","(19, 2016)","(40, 2016)","(0, 2017)","(19, 2013)","(0, 2012)","(104, 2014)","(25, 2015)"
110,43648007.3813819,13978803.424099736,9142895.141337195,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2014)","(102, 2015)","(19, 2016)","(40, 2016)","(0, 2014)","(19, 2015)","(0, 2015)","(104, 2013)","(25, 2013)"
111,43629318.10561584,13989581.715965105,9113427.573705764,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2015)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2015)","(19, 2013)","(0, 2015)","(104, 2013)","(25, 2013)"
112,43675156.77139357,13978116.51619314,9170731.43925546,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2014)","(19, 2012)","(40, 2012)","(0, 2012)","(19, 2012)","(0, 2015)","(104, 2012)","(25, 2017)"
113,43860381.92669169,14154458.733674433,9179614.37707229,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2017)","(40, 2014)","(0, 2014)","(19, 2017)","(0, 2015)","(104, 2017)","(25, 2014)"
114,43972528.578826055,14214975.155861713,9231244.607019376,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2015)","(0, 2017)","(19, 2017)","(0, 2015)","(104, 2012)","(25, 2017)"
115,43825012.23072604,14053610.080254339,9245093.334526734,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2013)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2017)"
116,43968916.12647536,14212078.73889472,9230528.571635665,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2013)","(102, 2015)","(19, 2012)","(40, 2012)","(0, 2016)","(19, 2013)","(0, 2015)","(104, 2015)","(25, 2017)"
117,43699610.25252986,13964071.832539454,9209229.604045438,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2012)","(19, 2012)","(40, 2016)","(0, 2016)","(19, 2016)","(0, 2016)","(104, 2013)","(25, 2014)"
118,43626305.947289534,13950456.533069912,9149540.598274656,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2014)","(102, 2012)","(19, 2016)","(40, 2014)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2016)","(25, 2014)"
119,43568576.21652468,13898140.494192053,9144126.906387659,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2016)","(102, 2014)","(19, 2014)","(40, 2014)","(0, 2015)","(19, 2014)","(0, 2017)","(104, 2015)","(25, 2012)"
120,43104903.809222735,13598160.860385332,8980434.132892432,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2014)","(102, 2014)","(19, 2016)","(40, 2014)","(0, 2012)","(19, 2013)","(0, 2013)","(104, 2015)","(25, 2014)"
121,44048238.98981599,14277783.047919944,9244147.125951072,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2015)","(102, 2016)","(19, 2017)","(40, 2014)","(0, 2014)","(19, 2014)","(0, 2016)","(104, 2014)","(25, 2017)"
122,43317678.815445594,13749804.794167476,9041565.20533315,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2012)","(102, 2013)","(19, 2012)","(40, 2017)","(0, 2013)","(19, 2014)","(0, 2013)","(104, 2016)","(25, 2016)"
123,43914586.605003856,14148399.766216014,9239878.022842873,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2017)","(19, 2014)","(40, 2012)","(0, 2013)","(19, 2016)","(0, 2015)","(104, 2012)","(25, 2017)"
124,43139354.134492405,13621855.689615048,8991189.628932388,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2017)","(102, 2013)","(19, 2015)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2013)","(104, 2014)","(25, 2012)"
125,43787379.023988925,14060483.222090703,9200586.985953256,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2013)","(102, 2014)","(19, 2017)","(40, 2013)","(0, 2017)","(19, 2015)","(0, 2016)","(104, 2016)","(25, 2016)"
126,43792878.68537478,14058174.80427561,9208395.065154202,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2014)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2013)","(25, 2016)"
127,43882943.31708473,14075055.658678792,9281578.842460968,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2013)","(102, 2014)","(19, 2015)","(40, 2012)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2013)","(25, 2016)"
128,44012243.53666484,14224920.388386555,9261014.332333317,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2015)","(40, 2012)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2017)","(25, 2017)"
129,43677722.33303572,13914625.014243606,9236788.502847144,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2015)","(19, 2014)","(40, 2016)","(0, 2014)","(19, 2017)","(0, 2012)","(104, 2017)","(25, 2014)"
130,43551075.86646802,13875612.770084385,9149154.280438669,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2017)","(102, 2015)","(19, 2017)","(40, 2014)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2014)"
131,43366901.39534786,13801815.418238875,9038777.161164021,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2012)","(102, 2016)","(19, 2016)","(40, 2015)","(0, 2013)","(19, 2016)","(0, 2013)","(104, 2013)","(25, 2014)"
132,44202229.50297292,14375851.354254438,9300069.332773516,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2013)","(102, 2012)","(19, 2015)","(40, 2017)","(0, 2016)","(19, 2017)","(0, 2016)","(104, 2016)","(25, 2017)"
133,43468163.434691854,13787145.523010459,9154709.095736424,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2016)","(102, 2017)","(19, 2012)","(40, 2017)","(0, 2017)","(19, 2012)","(0, 2016)","(104, 2012)","(25, 2014)"
134,43550028.4336044,13850042.31586184,9173677.301797587,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2012)","(102, 2017)","(19, 2014)","(40, 2013)","(0, 2012)","(19, 2013)","(0, 2016)","(104, 2012)","(25, 2014)"
135,43653834.76399153,14003014.587187901,9124511.360858656,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2014)","(0, 2013)","(104, 2014)","(25, 2016)"
136,43495878.46259635,13905570.515381096,9063999.131270282,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2017)","(102, 2013)","(19, 2017)","(40, 2014)","(0, 2012)","(19, 2013)","(0, 2013)","(104, 2014)","(25, 2017)"
137,43456828.62758027,13795505.742220806,9135014.069414498,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2013)","(102, 2017)","(19, 2014)","(40, 2013)","(0, 2012)","(19, 2015)","(0, 2012)","(104, 2012)","(25, 2015)"
138,43769710.43822359,13932957.97138227,9310443.650896356,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2012)","(102, 2015)","(19, 2015)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2017)","(104, 2012)","(25, 2016)"
139,43316282.92189446,13715327.318038527,9074646.787910966,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2017)","(102, 2013)","(19, 2016)","(40, 2012)","(0, 2012)","(19, 2016)","(0, 2014)","(104, 2015)","(25, 2014)"
140,43378963.07552163,13759164.367432632,9093489.89214403,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2014)","(102, 2012)","(19, 2013)","(40, 2016)","(0, 2013)","(19, 2015)","(0, 2012)","(104, 2017)","(25, 2013)"
141,43561890.09242127,13863975.146778448,9171606.129697857,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2014)","(25, 2012)"
142,43589100.25462502,13873808.575507805,9188982.863172248,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2012)","(102, 2013)","(19, 2013)","(40, 2012)","(0, 2012)","(19, 2014)","(0, 2016)","(104, 2013)","(25, 2013)"
143,43640796.6045094,13986577.394760847,9127910.393803583,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2014)","(0, 2015)","(19, 2014)","(0, 2012)","(104, 2013)","(25, 2015)"
144,43833364.69128779,14141228.325380089,9165827.549962735,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2013)","(102, 2017)","(19, 2013)","(40, 2015)","(0, 2014)","(19, 2017)","(0, 2016)","(104, 2015)","(25, 2013)"
145,43723566.44247518,14021938.739836207,9175318.886694,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2015)","(19, 2015)","(40, 2017)","(0, 2014)","(19, 2014)","(0, 2016)","(104, 2017)","(25, 2013)"
146,44110485.24649637,14327881.018530015,9256295.412021387,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2015)","(102, 2012)","(19, 2017)","(40, 2016)","(0, 2014)","(19, 2012)","(0, 2016)","(104, 2014)","(25, 2017)"
147,43820267.86302583,14043272.358507521,9250686.688573338,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2012)","(102, 2014)","(19, 2012)","(40, 2016)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2017)","(25, 2016)"
148,43742780.75073625,14070876.84476941,9145595.090021871,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2013)","(102, 2017)","(19, 2017)","(40, 2013)","(0, 2014)","(19, 2013)","(0, 2016)","(104, 2016)","(25, 2015)"
149,43657457.85372023,13930592.111012705,9200556.92676256,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2014)","(19, 2013)","(40, 2014)","(0, 2016)","(19, 2015)","(0, 2017)","(104, 2012)","(25, 2013)"
150,43417501.10246149,13737226.300740033,9153965.985776486,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2016)","(102, 2014)","(19, 2012)","(40, 2017)","(0, 2016)","(19, 2012)","(0, 2012)","(104, 2015)","(25, 2014)"
151,44041017.833750695,14269491.915567588,9245217.102238135,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2015)","(102, 2015)","(19, 2017)","(40, 2013)","(0, 2013)","(19, 2012)","(0, 2013)","(104, 2013)","(25, 2017)"
152,43473593.37257215,13811205.503118921,9136079.05350826,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2017)","(102, 2013)","(19, 2015)","(40, 2016)","(0, 2016)","(19, 2013)","(0, 2012)","(104, 2017)","(25, 2015)"
153,43683831.7693086,13894806.927649252,9262716.025714375,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2014)","(19, 2013)","(40, 2017)","(0, 2017)","(19, 2012)","(0, 2012)","(104, 2013)","(25, 2013)"
154,43715739.42322936,13964989.807944428,9224440.799339965,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2016)","(19, 2016)","(40, 2013)","(0, 2016)","(19, 2015)","(0, 2017)","(104, 2015)","(25, 2012)"
155,43354379.613287404,13722391.835915895,9105678.961426537,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2014)","(102, 2016)","(19, 2013)","(40, 2014)","(0, 2016)","(19, 2014)","(0, 2012)","(104, 2014)","(25, 2013)"
156,43746092.24072409,14000501.242881496,9219282.18189762,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2014)","(102, 2015)","(19, 2017)","(40, 2014)","(0, 2014)","(19, 2017)","(0, 2012)","(104, 2012)","(25, 2012)"
157,43479164.687750414,13923800.57645787,9029055.295347575,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2013)","(0, 2013)","(104, 2016)","(25, 2015)"
158,43323977.10567168,13757319.713951664,9040348.575775048,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2012)","(102, 2012)","(19, 2014)","(40, 2014)","(0, 2013)","(19, 2012)","(0, 2013)","(104, 2016)","(25, 2013)"
159,43463264.29244115,13876240.907958314,9060714.56853787,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2016)","(102, 2017)","(19, 2017)","(40, 2014)","(0, 2016)","(19, 2015)","(0, 2013)","(104, 2015)","(25, 2012)"
160,43463288.61492497,13839024.152328411,9097955.646651588,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2013)","(102, 2016)","(19, 2013)","(40, 2015)","(0, 2017)","(19, 2012)","(0, 2015)","(104, 2014)","(25, 2014)"
161,43502944.7860339,13862433.461132703,9114202.508956227,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2016)","(19, 2012)","(40, 2016)","(0, 2014)","(19, 2015)","(0, 2017)","(104, 2017)","(25, 2015)"
162,43325292.531069994,13732550.759828508,9066432.95529652,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2014)","(19, 2014)","(40, 2012)","(0, 2013)","(19, 2012)","(0, 2012)","(104, 2014)","(25, 2012)"
163,43696014.35270739,13986568.589677362,9183136.94708506,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2017)","(102, 2013)","(19, 2014)","(40, 2016)","(0, 2013)","(19, 2014)","(0, 2012)","(104, 2012)","(25, 2017)"
164,43869845.62733267,14104784.759295415,9238752.05209229,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2015)","(102, 2017)","(19, 2017)","(40, 2017)","(0, 2014)","(19, 2016)","(0, 2017)","(104, 2012)","(25, 2012)"
165,43378158.989202775,13805276.576315237,9046573.596942572,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2015)","(102, 2017)","(19, 2016)","(40, 2012)","(0, 2012)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2012)"
166,43331023.72286802,13774066.414646951,9030648.492276099,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2017)","(0, 2012)","(19, 2015)","(0, 2016)","(104, 2016)","(25, 2014)"
167,43555380.32338079,13893437.339278862,9135634.16815696,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2013)","(102, 2015)","(19, 2016)","(40, 2013)","(0, 2015)","(19, 2015)","(0, 2012)","(104, 2016)","(25, 2016)"
168,43549485.61728214,13882472.7221518,9140704.07918537,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2013)","(102, 2012)","(19, 2014)","(40, 2012)","(0, 2012)","(19, 2015)","(0, 2014)","(104, 2014)","(25, 2012)"
169,43679217.68831162,13981151.820211355,9171757.052155301,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2013)","(102, 2014)","(19, 2017)","(40, 2014)","(0, 2015)","(19, 2015)","(0, 2017)","(104, 2017)","(25, 2014)"
170,43753307.382261544,14043546.406389628,9183452.159926951,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2012)","(102, 2017)","(19, 2014)","(40, 2017)","(0, 2015)","(19, 2016)","(0, 2016)","(104, 2015)","(25, 2013)"
171,43341526.09565419,13795019.096851107,9020198.182858111,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2015)","(40, 2015)","(0, 2017)","(19, 2013)","(0, 2012)","(104, 2014)","(25, 2012)"
172,43266710.03262428,13693935.714171957,9046465.502507359,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2017)","(102, 2014)","(19, 2014)","(40, 2014)","(0, 2012)","(19, 2012)","(0, 2015)","(104, 2015)","(25, 2014)"
173,43658905.82445951,13982903.895149155,9149693.113365386,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2015)","(102, 2015)","(19, 2016)","(40, 2014)","(0, 2015)","(19, 2013)","(0, 2016)","(104, 2016)","(25, 2016)"
174,43418422.99018817,13861784.587362463,9030329.586880736,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2015)","(102, 2013)","(19, 2014)","(40, 2017)","(0, 2016)","(19, 2016)","(0, 2013)","(104, 2014)","(25, 2015)"
175,43703581.36417042,13978000.241305513,9199272.306919934,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2015)","(102, 2016)","(19, 2017)","(40, 2015)","(0, 2014)","(19, 2017)","(0, 2012)","(104, 2012)","(25, 2012)"
176,43458606.12896729,13824427.030524286,9107870.282498037,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2013)","(102, 2017)","(19, 2016)","(40, 2016)","(0, 2017)","(19, 2017)","(0, 2012)","(104, 2016)","(25, 2016)"
177,43637722.06278071,13945923.023919491,9165490.222916245,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2017)","(102, 2014)","(19, 2016)","(40, 2016)","(0, 2016)","(19, 2016)","(0, 2015)","(104, 2015)","(25, 2016)"
178,43962623.43785951,14176326.232561652,9259988.389352893,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2015)","(19, 2012)","(40, 2017)","(0, 2015)","(19, 2014)","(0, 2016)","(104, 2014)","(25, 2017)"
179,43772099.444993995,14014410.500104576,9231380.128944453,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2012)","(102, 2015)","(19, 2016)","(40, 2017)","(0, 2017)","(19, 2014)","(0, 2013)","(104, 2015)","(25, 2012)"
180,43446797.77999754,13762143.582784452,9158345.381268123,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2016)","(102, 2012)","(19, 2012)","(40, 2016)","(0, 2017)","(19, 2016)","(0, 2012)","(104, 2014)","(25, 2013)"
181,43618495.569384694,14001450.485780608,9090736.267659115,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2013)","(0, 2013)","(19, 2017)","(0, 2014)","(104, 2012)","(25, 2013)"
182,43603143.347628936,13902584.872160943,9174249.659523021,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2012)","(19, 2014)","(40, 2016)","(0, 2016)","(19, 2014)","(0, 2017)","(104, 2016)","(25, 2012)"
183,43450678.257502705,13827121.178346572,9097248.263211165,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2014)","(40, 2013)","(102, 2013)","(19, 2016)","(40, 2012)","(0, 2017)","(19, 2016)","(0, 2014)","(104, 2014)","(25, 2014)"
184,43688176.15799844,13952816.842146829,9209050.499906644,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2016)","(102, 2012)","(19, 2013)","(40, 2012)","(0, 2017)","(19, 2013)","(0, 2017)","(104, 2016)","(25, 2015)"
185,43258973.87966079,13683578.960552178,9049086.103163645,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2013)","(102, 2017)","(19, 2013)","(40, 2016)","(0, 2017)","(19, 2015)","(0, 2012)","(104, 2012)","(25, 2014)"
186,43281281.16502915,13793320.481800608,8961651.867283579,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2015)","(102, 2014)","(19, 2017)","(40, 2014)","(0, 2015)","(19, 2012)","(0, 2013)","(104, 2014)","(25, 2012)"
187,43510313.30254061,13833529.108153686,9150475.37844195,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2012)","(102, 2017)","(19, 2013)","(40, 2016)","(0, 2017)","(19, 2014)","(0, 2012)","(104, 2013)","(25, 2012)"
188,43559327.00094721,13836300.87772043,9196717.307281807,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2016)","(102, 2016)","(19, 2013)","(40, 2017)","(0, 2012)","(19, 2016)","(0, 2012)","(104, 2017)","(25, 2017)"
189,43936429.77679134,14125140.383474465,9284980.57737191,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2012)","(40, 2017)","(102, 2012)","(19, 2015)","(40, 2017)","(0, 2016)","(19, 2016)","(0, 2014)","(104, 2017)","(25, 2015)"
190,43722958.90281947,13985208.827629782,9211441.259244718,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2015)","(19, 2012)","(40, 2016)","(0, 2014)","(19, 2015)","(0, 2014)","(104, 2012)","(25, 2015)"
191,43499617.84033945,13889580.314907253,9083728.70948723,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2016)","(40, 2012)","(102, 2012)","(19, 2014)","(40, 2017)","(0, 2015)","(19, 2014)","(0, 2014)","(104, 2016)","(25, 2012)"
192,44070558.63790528,14246806.38779191,9297443.434168397,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2016)","(102, 2014)","(19, 2016)","(40, 2013)","(0, 2014)","(19, 2012)","(0, 2017)","(104, 2013)","(25, 2017)"
193,43567299.75150021,13903933.997493489,9137056.938061753,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2015)","(19, 2014)","(40, 2015)","(0, 2016)","(19, 2015)","(0, 2012)","(104, 2015)","(25, 2013)"
194,43291044.62770645,13732245.452377584,9032490.3593839,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2017)","(40, 2014)","(102, 2013)","(19, 2015)","(40, 2016)","(0, 2014)","(19, 2014)","(0, 2013)","(104, 2012)","(25, 2014)"
195,43350847.3425338,13810556.527378831,9013981.999209998,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2015)","(40, 2016)","(102, 2016)","(19, 2015)","(40, 2012)","(0, 2015)","(19, 2017)","(0, 2015)","(104, 2016)","(25, 2014)"
196,43409554.25098357,13771532.346704258,9111713.088334344,0.0,4556531.34980615,7210008.597289665,8759768.868849153,"(104, 2013)","(40, 2016)","(102, 2016)","(19, 2012)","(40, 2014)","(0, 2012)","(19, 2017)","(0, 2015)","(104, 2017)","(25, 2014)"
