Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.282355782953,1190.0141681690427,832.301134498196,806.6036608423065,1051.7146708827245,818.1985532467071,1015.4846747428335,1059.1472812780212,889.5734935634516,1211.8010011854426
Solar Capacity,kWp,571.315746104991,604.8609931332307,640.1669576909788,630.0,540.957238132601,636.2654694065504,537.1210086423459,541.1777532271193,633.6222051714525,612.4581080227314
Grid Con. Capacity,kW,2302.7245694104536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41836878.755511776,12698504.549592525,8357210.147110038,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2013)","(102, 2016)"
98,42265781.73925015,12984029.616116973,8500588.064323965,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2015)","(4, 2015)","(104, 2015)","(40, 2015)","(104, 2012)","(40, 2013)","(40, 2017)","(0, 2015)","(102, 2012)"
99,41887580.60014631,12680766.594699811,8425649.946637286,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2016)","(0, 2013)","(102, 2016)"
100,41912322.82683627,12691970.394529223,8439188.373497838,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2015)","(104, 2016)","(40, 2012)","(104, 2017)","(40, 2012)","(40, 2017)","(0, 2017)","(102, 2013)"
101,41997016.08097555,12762999.892273035,8452852.129893309,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2013)","(104, 2016)","(40, 2017)","(104, 2015)","(40, 2013)","(40, 2017)","(0, 2017)","(102, 2017)"
102,42101369.44684094,12876007.57250634,8444197.815525386,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2016)","(104, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(40, 2012)","(0, 2015)","(102, 2014)"
103,42509320.15995687,13091603.751450768,8636552.349696895,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2013)","(104, 2013)","(40, 2012)","(40, 2014)","(0, 2016)","(102, 2015)"
104,42130467.77420418,12852897.553734882,8496406.161660083,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2012)","(104, 2017)","(40, 2012)","(104, 2012)","(40, 2017)","(40, 2014)","(0, 2013)","(102, 2013)"
105,42083076.582696736,12840136.75544887,8461775.768438658,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2016)","(104, 2013)","(40, 2012)","(104, 2015)","(40, 2015)","(40, 2016)","(0, 2014)","(102, 2016)"
106,42350683.769316465,13007531.328358522,8561988.382148731,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2017)","(102, 2017)"
107,42088522.323527366,12893357.269297998,8414000.99542015,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2012)","(104, 2015)","(40, 2017)","(104, 2016)","(40, 2013)","(40, 2016)","(0, 2015)","(102, 2017)"
108,41863373.115212634,12684132.250605226,8398076.805798203,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2016)","(104, 2014)","(40, 2013)","(104, 2012)","(40, 2015)","(40, 2016)","(0, 2012)","(102, 2016)"
109,42055954.52958304,12794227.213617882,8480563.257155938,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2016)","(104, 2012)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2016)"
110,41852617.93907347,12658998.188704431,8412455.69155983,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2013)","(40, 2017)","(40, 2016)","(0, 2013)","(102, 2016)"
111,42399685.84508987,13100720.007869948,8517801.778410712,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2012)","(4, 2015)","(104, 2016)","(40, 2015)","(104, 2017)","(40, 2016)","(40, 2015)","(0, 2017)","(102, 2014)"
112,41948282.66589148,12732231.859872693,8434886.747209582,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2014)","(104, 2016)","(40, 2012)","(104, 2016)","(40, 2017)","(40, 2015)","(0, 2017)","(102, 2016)"
113,42253601.30037393,12896088.368757859,8576348.872806855,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2016)","(104, 2017)","(40, 2017)","(104, 2017)","(40, 2017)","(40, 2017)","(0, 2015)","(102, 2014)"
114,41717698.68141551,12572024.81430367,8364509.808302625,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2015)","(104, 2016)","(40, 2015)","(104, 2015)","(40, 2017)","(40, 2015)","(0, 2012)","(102, 2016)"
115,41947016.43198305,12800522.768627949,8365329.604545887,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2016)","(104, 2016)","(40, 2014)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2014)"
116,41845753.120246485,12693005.139266916,8371583.92217036,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2013)","(104, 2012)","(40, 2016)","(104, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(102, 2013)"
117,42106241.85982007,12861604.356184004,8463473.44482685,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2012)","(4, 2013)","(104, 2014)","(40, 2016)","(104, 2012)","(40, 2014)","(40, 2017)","(0, 2014)","(102, 2014)"
118,42142760.02390413,12917367.103958447,8444228.86113647,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2016)","(104, 2017)","(40, 2013)","(104, 2013)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2017)"
119,41984101.60342479,12753096.689426543,8449840.855189037,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2015)","(0, 2017)","(102, 2016)"
120,41745671.68886332,12644958.371451942,8319549.258602167,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2012)","(4, 2013)","(104, 2014)","(40, 2014)","(104, 2012)","(40, 2015)","(40, 2014)","(0, 2013)","(102, 2016)"
121,42250211.84781662,12971296.109324683,8497751.679682728,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2014)","(104, 2017)","(40, 2015)","(104, 2014)","(40, 2013)","(40, 2015)","(0, 2017)","(102, 2012)"
122,41887240.38926041,12716827.570237186,8389248.760214012,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2017)","(104, 2014)","(40, 2014)","(104, 2014)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2014)"
123,41643899.17679231,12523006.195510656,8339728.922472447,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2016)","(104, 2016)","(40, 2012)","(104, 2016)","(40, 2012)","(40, 2014)","(0, 2012)","(102, 2012)"
124,42473049.65641837,13141729.720923807,8550155.876685351,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2017)","(104, 2013)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2013)","(102, 2015)"
125,42012624.08037621,12775108.168742435,8456351.852824556,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2012)","(40, 2014)","(0, 2014)","(102, 2017)"
126,41831443.71051656,12646036.09916696,8404243.552540384,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2013)","(104, 2013)","(40, 2013)","(104, 2014)","(40, 2016)","(40, 2014)","(0, 2012)","(102, 2013)"
127,42044141.48969482,12842806.705993826,8420170.72489178,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2012)","(4, 2016)","(104, 2015)","(40, 2012)","(104, 2013)","(40, 2015)","(40, 2014)","(0, 2015)","(102, 2016)"
128,42170426.76278694,12897065.76088221,8492196.943095524,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2016)","(104, 2014)","(40, 2015)","(104, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(102, 2015)"
129,41761454.64394596,12632491.23933004,8347799.345806716,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2013)","(4, 2013)","(104, 2017)","(40, 2015)","(104, 2016)","(40, 2017)","(40, 2012)","(0, 2017)","(102, 2013)"
130,41985816.86954269,12720964.232497422,8483688.57823605,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2012)","(104, 2016)","(40, 2013)","(104, 2013)","(40, 2017)","(40, 2015)","(0, 2012)","(102, 2016)"
131,41928548.984975815,12717507.022309264,8429877.903857337,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2013)","(104, 2013)","(40, 2016)","(104, 2013)","(40, 2012)","(40, 2014)","(0, 2012)","(102, 2013)"
132,41892339.686906174,12706768.518068451,8404407.110028507,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2015)","(104, 2016)","(40, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(0, 2013)","(102, 2012)"
133,42124197.852949396,12912602.43563286,8430431.35850733,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2013)","(4, 2016)","(104, 2012)","(40, 2015)","(104, 2012)","(40, 2015)","(40, 2012)","(0, 2015)","(102, 2012)"
134,41943683.779136166,12784001.925893007,8378517.794433954,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2012)","(104, 2014)","(40, 2013)","(104, 2016)","(40, 2015)","(40, 2017)","(0, 2013)","(102, 2012)"
135,42065673.52336334,12756213.174162695,8528296.290391434,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2013)","(104, 2013)","(40, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(0, 2012)","(102, 2015)"
136,41995260.75120111,12807975.226233592,8406121.4661583,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2017)","(104, 2015)","(40, 2012)","(104, 2014)","(40, 2014)","(40, 2015)","(0, 2016)","(102, 2013)"
137,41965168.64855094,12803962.414591147,8380042.175150589,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2014)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2015)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2017)"
138,41635445.23736966,12568647.257331843,8285633.921228608,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2013)","(104, 2015)","(40, 2016)","(104, 2016)","(40, 2016)","(40, 2014)","(0, 2013)","(102, 2017)"
139,42159964.7054988,12860323.757202834,8518476.889486756,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2012)","(104, 2017)","(40, 2014)","(40, 2015)","(0, 2013)","(102, 2014)"
140,41886436.66519517,12711496.297549428,8393776.308836533,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2012)","(4, 2013)","(104, 2016)","(40, 2014)","(104, 2015)","(40, 2012)","(40, 2014)","(0, 2014)","(102, 2016)"
141,42152466.05035806,12878286.293597486,8493015.697951363,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2017)","(4, 2016)","(104, 2013)","(40, 2015)","(104, 2012)","(40, 2016)","(40, 2013)","(0, 2016)","(102, 2016)"
142,42137756.096431166,12879565.53299127,8477026.504630689,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2014)","(4, 2014)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2014)"
143,42435342.29415837,13087537.47721457,8566640.75813459,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2016)","(102, 2017)"
144,42266966.13938752,12915059.579412127,8570742.501166187,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2015)","(104, 2013)","(40, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2012)","(102, 2015)"
145,42087612.90611413,12855562.108210156,8450886.739094768,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2015)","(104, 2013)","(40, 2014)","(104, 2015)","(40, 2014)","(40, 2015)","(0, 2017)","(102, 2014)"
146,42519390.36241083,13160559.727288488,8577666.576313129,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2015)","(4, 2015)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2015)","(40, 2014)","(0, 2016)","(102, 2015)"
147,41963031.26353046,12756715.096757762,8425152.107963495,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2017)","(104, 2014)","(40, 2016)","(104, 2016)","(40, 2014)","(40, 2017)","(0, 2016)","(102, 2012)"
148,41789797.00408228,12674136.644023767,8334496.301249303,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2016)","(40, 2012)","(40, 2014)","(0, 2013)","(102, 2017)"
149,41984742.048053026,12766850.614319809,8436727.374924012,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2012)","(4, 2016)","(104, 2012)","(40, 2017)","(104, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2013)"
150,42170461.620903194,12868319.232466388,8520978.329627594,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2012)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2012)","(40, 2016)","(0, 2014)","(102, 2015)"
151,42168860.49047814,12889800.54167813,8497895.8899908,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2017)","(104, 2013)","(40, 2015)","(104, 2016)","(40, 2013)","(40, 2012)","(0, 2017)","(102, 2012)"
152,42091675.67697461,12804384.283049472,8506127.335115932,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2017)","(104, 2013)","(40, 2016)","(40, 2015)","(0, 2012)","(102, 2014)"
153,42053316.96186599,12848246.564040057,8423906.33901673,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2012)","(104, 2017)","(40, 2013)","(104, 2014)","(40, 2015)","(40, 2017)","(0, 2013)","(102, 2014)"
154,41993843.53707251,12770474.875897216,8442204.60236608,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2013)","(104, 2012)","(40, 2013)","(104, 2015)","(40, 2013)","(40, 2014)","(0, 2012)","(102, 2012)"
155,42002609.632130936,12799810.741044076,8421634.832277656,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2013)","(104, 2014)","(40, 2012)","(104, 2017)","(40, 2015)","(40, 2013)","(0, 2014)","(102, 2017)"
156,42216510.09128009,12924820.99509764,8510525.037373234,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(40, 2012)","(104, 2016)","(40, 2012)","(40, 2013)","(0, 2012)","(102, 2014)"
157,41931649.73572403,12737433.238182252,8413052.438732576,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2013)","(104, 2013)","(40, 2016)","(104, 2017)","(40, 2013)","(40, 2015)","(0, 2012)","(102, 2014)"
158,42172885.71052016,12861991.223662045,8529730.428048905,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2013)","(4, 2013)","(104, 2013)","(40, 2012)","(104, 2013)","(40, 2016)","(40, 2013)","(0, 2014)","(102, 2016)"
159,41981146.009341255,12791325.160360038,8408656.790172013,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2012)","(4, 2013)","(104, 2013)","(40, 2017)","(104, 2016)","(40, 2017)","(40, 2013)","(0, 2013)","(102, 2013)"
160,42176328.32916367,12910256.340851624,8484907.92950283,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2014)","(104, 2013)","(40, 2016)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2016)","(102, 2012)"
161,41686647.5608269,12584749.86903523,8320733.632982461,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2014)","(104, 2016)","(40, 2017)","(104, 2016)","(40, 2016)","(40, 2016)","(0, 2015)","(102, 2017)"
162,41692342.00278412,12550031.872799214,8361146.0711757,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2014)","(40, 2016)","(104, 2017)","(40, 2016)","(40, 2017)","(0, 2012)","(102, 2013)"
163,42123983.84327926,12858029.515615664,8484790.268854383,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2016)","(4, 2017)","(104, 2012)","(40, 2015)","(104, 2013)","(40, 2014)","(40, 2012)","(0, 2016)","(102, 2013)"
164,42215210.44565898,12903999.593614344,8530046.793235423,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2013)","(4, 2013)","(104, 2017)","(40, 2017)","(104, 2012)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2012)"
165,41937500.2119645,12709890.4869842,8446445.666171096,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2012)","(104, 2015)","(40, 2014)","(104, 2017)","(40, 2012)","(40, 2015)","(0, 2012)","(102, 2017)"
166,42013543.717020154,12825858.706106346,8406520.952104593,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2017)","(4, 2013)","(104, 2015)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2012)","(0, 2014)","(102, 2013)"
167,42058157.02049884,12913343.429825272,8363649.531864355,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2016)","(104, 2016)","(40, 2015)","(104, 2014)","(40, 2015)","(40, 2013)","(0, 2015)","(102, 2013)"
168,41776666.75072035,12692193.441177009,8303309.250734133,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2013)","(104, 2016)","(40, 2016)","(104, 2014)","(40, 2015)","(40, 2012)","(0, 2015)","(102, 2017)"
169,41986686.972359985,12786304.42283699,8419218.490713784,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2016)","(4, 2017)","(104, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2013)","(0, 2015)","(102, 2014)"
170,41844481.55469917,12691083.10883841,8372234.3870515525,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2017)","(104, 2015)","(40, 2015)","(104, 2015)","(40, 2012)","(40, 2017)","(0, 2015)","(102, 2013)"
171,42209439.0778458,12935389.489030167,8492885.530006422,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2015)","(4, 2017)","(104, 2017)","(40, 2015)","(104, 2013)","(40, 2016)","(40, 2013)","(0, 2013)","(102, 2012)"
172,41800370.78018941,12655413.574408999,8363793.146971193,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2012)","(4, 2013)","(104, 2017)","(40, 2012)","(104, 2016)","(40, 2015)","(40, 2017)","(0, 2012)","(102, 2013)"
173,42242404.560953125,12950298.05800508,8510942.44413884,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2017)","(4, 2017)","(104, 2016)","(40, 2014)","(104, 2015)","(40, 2012)","(40, 2012)","(0, 2016)","(102, 2016)"
174,41956583.6891409,12752850.411901858,8422569.218429826,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2014)","(4, 2016)","(104, 2016)","(40, 2012)","(104, 2014)","(40, 2016)","(40, 2013)","(0, 2017)","(102, 2012)"
175,41777986.81509039,12640304.514455872,8356518.241825305,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2015)","(4, 2012)","(104, 2016)","(40, 2014)","(104, 2016)","(40, 2016)","(40, 2012)","(0, 2015)","(102, 2013)"
176,41890653.091903254,12706921.705662413,8402567.327431627,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2016)","(104, 2017)","(40, 2016)","(104, 2016)","(40, 2015)","(40, 2016)","(0, 2016)","(102, 2015)"
177,41921354.456136376,12723957.656913709,8416232.74041346,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2014)","(104, 2016)","(40, 2014)","(104, 2015)","(40, 2013)","(40, 2012)","(0, 2016)","(102, 2016)"
178,42186239.72934635,12911049.442356871,8494026.228180269,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2017)","(104, 2016)","(40, 2017)","(104, 2014)","(40, 2017)","(40, 2013)","(0, 2014)","(102, 2016)"
179,41899152.11030796,12691677.470025906,8426310.581472838,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2016)","(104, 2014)","(40, 2017)","(104, 2016)","(40, 2017)","(40, 2016)","(0, 2016)","(102, 2014)"
180,42200733.89214924,12914732.582212053,8504837.251127971,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2016)","(104, 2013)","(40, 2014)","(104, 2013)","(40, 2015)","(40, 2015)","(0, 2012)","(102, 2015)"
181,42078656.92694363,12830037.37277556,8467455.495358866,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2015)","(4, 2014)","(104, 2012)","(40, 2013)","(104, 2015)","(40, 2013)","(40, 2016)","(0, 2014)","(102, 2013)"
182,42008764.11682348,12742680.922071781,8484919.135942494,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2012)","(104, 2014)","(40, 2016)","(40, 2012)","(0, 2017)","(102, 2014)"
183,41948262.96023241,12745770.607535943,8421328.293887254,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2017)","(4, 2014)","(104, 2013)","(40, 2014)","(104, 2012)","(40, 2016)","(40, 2017)","(0, 2015)","(102, 2017)"
184,41855692.46623294,12692999.704734718,8381528.702689009,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2017)","(4, 2012)","(104, 2014)","(40, 2016)","(104, 2013)","(40, 2015)","(40, 2012)","(0, 2012)","(102, 2013)"
185,41908426.319777235,12744753.221218007,8382509.039750015,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2015)","(102, 2015)","(4, 2013)","(104, 2014)","(40, 2012)","(104, 2016)","(40, 2016)","(40, 2015)","(0, 2012)","(102, 2012)"
186,41816039.98095468,12659459.756712936,8375416.165432526,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2012)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2016)","(40, 2016)","(40, 2017)","(0, 2017)","(102, 2013)"
187,41982554.05116272,12779158.669709139,8422231.322644377,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2014)","(4, 2017)","(104, 2012)","(40, 2012)","(104, 2014)","(40, 2013)","(40, 2014)","(0, 2015)","(102, 2017)"
188,41822777.10562855,12668690.197253963,8372922.849565381,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2012)","(4, 2012)","(104, 2014)","(40, 2014)","(104, 2015)","(40, 2014)","(40, 2013)","(0, 2017)","(102, 2013)"
189,42149571.19892582,12771104.419124069,8597302.72099255,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2016)","(4, 2017)","(104, 2012)","(40, 2012)","(104, 2012)","(40, 2012)","(40, 2017)","(0, 2017)","(102, 2017)"
190,42474533.06273092,13078979.683924876,8614389.319996841,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2013)","(4, 2015)","(104, 2012)","(40, 2017)","(104, 2017)","(40, 2017)","(40, 2017)","(0, 2015)","(102, 2015)"
191,42117918.42260608,12856408.581060266,8480345.782736603,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2015)","(104, 2015)","(40, 2013)","(104, 2017)","(40, 2013)","(40, 2016)","(0, 2015)","(102, 2015)"
192,42102640.232705295,12860293.570693655,8461182.603202432,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2014)","(102, 2013)","(4, 2015)","(104, 2013)","(40, 2017)","(104, 2012)","(40, 2017)","(40, 2015)","(0, 2015)","(102, 2015)"
193,42487377.979104295,13159456.117426697,8546757.802868392,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2017)","(102, 2016)","(4, 2014)","(104, 2013)","(40, 2015)","(104, 2016)","(40, 2015)","(40, 2017)","(0, 2016)","(102, 2012)"
194,42276642.23946397,12903279.078902146,8592199.101752609,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2016)","(102, 2014)","(4, 2014)","(104, 2013)","(40, 2012)","(104, 2012)","(40, 2017)","(40, 2012)","(0, 2012)","(102, 2012)"
195,41861128.81036846,12624451.240046594,8455513.511512658,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2013)","(102, 2017)","(4, 2016)","(104, 2013)","(40, 2017)","(104, 2016)","(40, 2014)","(40, 2017)","(0, 2012)","(102, 2016)"
196,41995114.96030894,12756122.828946961,8457828.07255277,0.0,4423655.09386745,7435590.745643759,8921918.219298001,"(25, 2012)","(102, 2016)","(4, 2012)","(104, 2016)","(40, 2015)","(104, 2012)","(40, 2014)","(40, 2014)","(0, 2014)","(102, 2015)"
