Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1050.0995691085557,1116.8117522860232,1055.1177892334158,1059.1554820184376,1044.5738031719263,826.9586744642957,1043.7139180807771,1047.4748728975867,1044.749276280488,1090.9505796323815
Solar Capacity,kWp,561.5671269339543,609.1944212089657,555.2525649950063,611.9414069907086,606.1613345450626,656.6282094785657,610.6682981309332,610.8374384236453,607.1287625411584,598.1392428326392
Grid Con. Capacity,kW,2276.334847634506
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40850274.150228,11656858.412056817,7994474.191766683,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2012)","(40, 2017)","(19, 2016)","(19, 2012)","(104, 2012)","(19, 2014)","(19, 2015)","(19, 2013)","(58, 2014)"
98,41564547.898059055,12165053.617177892,8200552.734476658,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2013)","(19, 2012)","(19, 2017)","(104, 2012)","(19, 2016)","(19, 2014)","(19, 2016)","(58, 2015)"
99,41162693.625674866,11902506.667254817,8061245.412015543,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2014)","(40, 2013)","(19, 2017)","(19, 2015)","(104, 2014)","(19, 2012)","(19, 2016)","(19, 2013)","(58, 2016)"
100,41041566.46901396,11852739.341136793,7989885.581472664,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2012)","(40, 2015)","(19, 2015)","(19, 2012)","(104, 2016)","(19, 2013)","(19, 2013)","(19, 2014)","(58, 2017)"
101,41535130.360672235,12184673.079871394,8151515.734396337,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2014)","(104, 2015)","(19, 2014)","(19, 2016)","(19, 2017)","(58, 2015)"
102,41139071.67863706,11898532.510822754,8041597.6214098,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2014)","(104, 2012)","(19, 2015)","(19, 2017)","(19, 2015)","(58, 2017)"
103,41212124.50685945,11896773.556702565,8116409.403752379,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2012)","(104, 2013)","(19, 2012)","(19, 2014)","(19, 2012)","(58, 2013)"
104,41259821.54076137,11966912.909841064,8093967.084515798,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2015)","(104, 2012)","(19, 2016)","(19, 2017)","(19, 2014)","(58, 2016)"
105,40922009.54588342,11718743.121080637,8004324.878398274,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2017)","(104, 2013)","(19, 2012)","(19, 2013)","(19, 2015)","(58, 2012)"
106,41444123.39631265,12086243.589765487,8158938.260142656,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2016)","(104, 2014)","(19, 2012)","(19, 2016)","(19, 2016)","(58, 2017)"
107,40876235.73555917,11758548.344939087,7918745.844215578,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2014)","(40, 2015)","(19, 2015)","(19, 2013)","(104, 2016)","(19, 2012)","(19, 2014)","(19, 2017)","(58, 2013)"
108,41304690.08054382,12003279.482053088,8102469.052086231,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2014)","(104, 2015)","(19, 2016)","(19, 2017)","(19, 2014)","(58, 2012)"
109,41393046.59111146,11991785.233515685,8202319.8111912655,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2012)","(19, 2016)","(19, 2016)","(104, 2012)","(19, 2016)","(19, 2012)","(19, 2016)","(58, 2016)"
110,41571840.86153551,12215819.303132126,8157080.011998884,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2017)","(104, 2015)","(19, 2014)","(19, 2017)","(19, 2016)","(58, 2017)"
111,40643068.839754455,11584586.54576146,7859540.747588487,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2012)","(19, 2015)","(19, 2012)","(104, 2016)","(19, 2012)","(19, 2015)","(19, 2015)","(58, 2014)"
112,41522761.9991814,12187338.813796388,8136481.638980507,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2017)","(40, 2012)","(19, 2016)","(19, 2015)","(104, 2012)","(19, 2013)","(19, 2017)","(19, 2016)","(58, 2015)"
113,41018371.57279789,11826048.514835335,7993381.511558048,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2016)","(19, 2015)","(19, 2014)","(104, 2012)","(19, 2016)","(19, 2012)","(19, 2015)","(58, 2017)"
114,41313294.28423049,12051035.614849217,8063317.122976774,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2017)","(104, 2016)","(19, 2015)","(19, 2014)","(19, 2013)","(58, 2015)"
115,41293808.616698146,11991032.647874411,8103834.4224192295,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2017)","(104, 2017)","(19, 2017)","(19, 2016)","(19, 2013)","(58, 2014)"
116,41046008.9216991,11836730.759490756,8010336.6158038415,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(104, 2014)","(19, 2014)","(19, 2012)","(19, 2017)","(58, 2014)"
117,40995872.1878437,11769833.954744527,8027096.68669467,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2012)","(40, 2017)","(19, 2017)","(19, 2013)","(104, 2013)","(19, 2016)","(19, 2013)","(19, 2012)","(58, 2014)"
118,41311075.71886911,12018251.93966469,8093882.23279992,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2013)","(104, 2017)","(19, 2016)","(19, 2017)","(19, 2016)","(58, 2013)"
119,40987243.20126454,11794513.465837203,7993788.1890228335,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2013)","(104, 2015)","(19, 2017)","(19, 2017)","(19, 2012)","(58, 2015)"
120,40725465.44474964,11610060.91056582,7916462.987779317,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2015)","(104, 2015)","(19, 2015)","(19, 2016)","(19, 2012)","(58, 2014)"
121,41427804.53924037,12110234.411510006,8118628.581325854,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2017)","(40, 2015)","(19, 2017)","(19, 2012)","(104, 2015)","(19, 2017)","(19, 2012)","(19, 2012)","(58, 2015)"
122,40832171.44049912,11718385.797414094,7914844.096680518,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2015)","(104, 2014)","(19, 2014)","(19, 2015)","(19, 2015)","(58, 2014)"
123,40822229.68276627,11683413.140478462,7939874.995883305,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2015)","(104, 2012)","(19, 2012)","(19, 2012)","(19, 2016)","(58, 2014)"
124,41370606.7197044,12025167.489832174,8146497.683467718,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2015)","(40, 2017)","(19, 2017)","(19, 2017)","(104, 2017)","(19, 2016)","(19, 2012)","(19, 2017)","(58, 2014)"
125,41211848.31898871,11950314.994182695,8062591.77840151,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2012)","(19, 2016)","(19, 2017)","(104, 2015)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2012)"
126,41026433.59797879,11786539.048883691,8040953.002690598,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(104, 2013)","(19, 2016)","(19, 2013)","(19, 2012)","(58, 2014)"
127,41096087.194722384,11889937.916005373,8007207.73231251,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2016)","(104, 2015)","(19, 2012)","(19, 2017)","(19, 2012)","(58, 2012)"
128,41292315.85428477,11960780.158139152,8132594.149741113,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2012)","(40, 2012)","(19, 2016)","(19, 2016)","(104, 2016)","(19, 2016)","(19, 2012)","(19, 2014)","(58, 2016)"
129,41164795.29100907,11940164.147851393,8025689.596753174,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2015)","(40, 2014)","(19, 2014)","(19, 2014)","(104, 2015)","(19, 2012)","(19, 2015)","(19, 2014)","(58, 2013)"
130,41323974.588158414,12069409.447185274,8055623.594568637,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2015)","(40, 2015)","(19, 2015)","(19, 2012)","(104, 2014)","(19, 2013)","(19, 2015)","(19, 2016)","(58, 2016)"
131,40991042.11563317,11803206.314733539,7988894.254495127,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2015)","(104, 2012)","(19, 2015)","(19, 2013)","(19, 2015)","(58, 2015)"
132,41342845.88419745,12042541.045541689,8101363.292251261,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2016)","(19, 2017)","(19, 2017)","(104, 2015)","(19, 2013)","(19, 2014)","(19, 2012)","(58, 2012)"
133,41414327.90050886,12149022.374325495,8066363.979778862,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2015)","(40, 2012)","(19, 2017)","(19, 2017)","(104, 2014)","(19, 2013)","(19, 2013)","(19, 2015)","(58, 2015)"
134,40951605.57754584,11795033.416967947,7957630.614173385,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2013)","(40, 2015)","(19, 2015)","(19, 2016)","(104, 2014)","(19, 2014)","(19, 2016)","(19, 2017)","(58, 2014)"
135,41246798.74787606,11945522.42910741,8102334.772364151,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2012)","(104, 2012)","(19, 2013)","(19, 2012)","(19, 2013)","(58, 2013)"
136,41235831.84783991,11972464.168321759,8064426.133113647,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2014)","(19, 2017)","(58, 2017)"
137,41176517.57258036,11901385.201293338,8076190.824882517,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2015)","(19, 2016)","(19, 2017)","(104, 2012)","(19, 2012)","(19, 2017)","(19, 2016)","(58, 2012)"
138,41106459.2904313,11885130.990450503,8022386.753576292,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(104, 2015)","(19, 2015)","(19, 2016)","(19, 2014)","(58, 2012)"
139,41098718.30075481,11909407.36859293,7990369.385757377,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2012)","(40, 2016)","(19, 2014)","(19, 2017)","(104, 2015)","(19, 2015)","(19, 2015)","(19, 2015)","(58, 2017)"
140,41024460.87452321,11809302.8037514,8016216.524367303,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2013)","(104, 2015)","(19, 2015)","(19, 2012)","(19, 2012)","(58, 2014)"
141,41605009.52258176,12209419.793899862,8196648.182277399,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2015)","(104, 2015)","(19, 2016)","(19, 2016)","(19, 2016)","(58, 2015)"
142,41091217.96477031,11882944.363971736,8009332.054394065,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2017)","(104, 2014)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2013)"
143,41005167.80491501,11794945.229688574,8011281.028821932,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2012)","(19, 2017)","(19, 2013)","(104, 2014)","(19, 2012)","(19, 2012)","(19, 2015)","(58, 2012)"
144,41269255.71842385,11972167.154511435,8098147.017507913,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2012)","(40, 2016)","(19, 2017)","(19, 2013)","(104, 2012)","(19, 2015)","(19, 2016)","(19, 2013)","(58, 2017)"
145,40703200.20894453,11594813.8890886,7909444.7734514205,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2017)","(19, 2013)","(19, 2015)","(104, 2016)","(19, 2012)","(19, 2012)","(19, 2014)","(58, 2014)"
146,41503915.23152124,12149471.206110943,8155502.479005797,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2017)","(40, 2014)","(19, 2016)","(19, 2017)","(104, 2012)","(19, 2016)","(19, 2016)","(19, 2012)","(58, 2017)"
147,41477121.931825325,12115487.283947093,8162693.101473726,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2017)","(19, 2014)","(19, 2015)","(104, 2016)","(19, 2013)","(19, 2013)","(19, 2014)","(58, 2016)"
148,41000027.21609629,11837626.152718809,7963459.516972974,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2012)","(40, 2013)","(19, 2017)","(19, 2014)","(104, 2014)","(19, 2014)","(19, 2017)","(19, 2015)","(58, 2014)"
149,40843020.004890144,11698855.491631761,7945222.966853878,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2016)","(104, 2016)","(19, 2015)","(19, 2015)","(19, 2012)","(58, 2015)"
150,41134975.77319659,11918700.542381033,8017333.684411054,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2015)","(104, 2013)","(19, 2016)","(19, 2017)","(19, 2012)","(58, 2014)"
151,41518189.77809737,12164833.511522207,8154414.720170656,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2014)","(104, 2013)","(19, 2015)","(19, 2017)","(19, 2014)","(58, 2017)"
152,40919724.18594274,11757361.86067544,7963420.778862799,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2014)","(40, 2013)","(19, 2016)","(19, 2015)","(104, 2014)","(19, 2017)","(19, 2017)","(19, 2016)","(58, 2014)"
153,41123305.69065947,11873745.923932984,8050618.220321982,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2017)","(104, 2017)","(19, 2013)","(19, 2012)","(19, 2012)","(58, 2012)"
154,41332814.519500636,11976439.095725574,8157433.877370554,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2016)","(40, 2014)","(19, 2012)","(19, 2012)","(104, 2015)","(19, 2015)","(19, 2012)","(19, 2014)","(58, 2016)"
155,41166062.5186879,11850485.896362137,8116635.075921257,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2014)","(104, 2012)","(19, 2012)","(19, 2013)","(19, 2012)","(58, 2016)"
156,41309996.19448346,11999090.818541884,8111963.829537067,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2012)","(19, 2013)","(19, 2015)","(104, 2012)","(19, 2017)","(19, 2012)","(19, 2013)","(58, 2015)"
157,41329470.455185235,12019026.566365419,8111502.342415313,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2016)","(104, 2012)","(19, 2013)","(19, 2012)","(19, 2015)","(58, 2017)"
158,41208174.285393566,11915832.52489308,8093400.214095983,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2015)","(104, 2013)","(19, 2013)","(19, 2014)","(19, 2016)","(58, 2016)"
159,41280301.36040763,12025153.275869118,8056206.538134005,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2014)","(19, 2016)","(19, 2016)","(104, 2015)","(19, 2015)","(19, 2013)","(19, 2015)","(58, 2017)"
160,41161602.699513316,11893814.556710422,8068846.59639839,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2014)","(104, 2016)","(19, 2014)","(19, 2012)","(19, 2014)","(58, 2012)"
161,40825263.73472295,11638359.043777484,7987963.14454096,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2013)","(104, 2012)","(19, 2013)","(19, 2013)","(19, 2012)","(58, 2014)"
162,41547670.34714058,12154587.585402464,8194141.215333613,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2015)","(19, 2016)","(19, 2016)","(104, 2016)","(19, 2013)","(19, 2014)","(19, 2013)","(58, 2016)"
163,41498568.91364034,12158220.439600244,8141406.927635593,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2017)","(104, 2013)","(19, 2012)","(19, 2017)","(19, 2013)","(58, 2015)"
164,40842956.18038027,11676186.191484237,7967828.442491525,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2013)","(104, 2016)","(19, 2013)","(19, 2012)","(19, 2014)","(58, 2012)"
165,40920692.92455151,11754542.029814476,7967209.348332528,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2016)","(104, 2014)","(19, 2012)","(19, 2016)","(19, 2016)","(58, 2013)"
166,41373588.9681732,12052256.499184858,8122390.922583834,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2016)","(104, 2017)","(19, 2016)","(19, 2017)","(19, 2016)","(58, 2012)"
167,40796702.024645224,11678361.045666762,7919399.4325739555,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2013)","(104, 2015)","(19, 2017)","(19, 2015)","(19, 2015)","(58, 2014)"
168,40908355.47019896,11710942.902297039,7998471.021497418,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2014)","(40, 2014)","(19, 2012)","(19, 2015)","(104, 2013)","(19, 2012)","(19, 2013)","(19, 2017)","(58, 2012)"
169,40969213.32903633,11756327.967198435,8013943.815433391,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2017)","(19, 2014)","(19, 2013)","(104, 2016)","(19, 2014)","(19, 2016)","(19, 2012)","(58, 2014)"
170,41307240.46408629,11999607.203721363,8108691.71396042,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2016)","(104, 2017)","(19, 2012)","(19, 2015)","(19, 2012)","(58, 2015)"
171,40982253.84206259,11802408.045186987,7980904.250471103,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2012)","(40, 2016)","(19, 2015)","(19, 2012)","(104, 2015)","(19, 2012)","(19, 2015)","(19, 2015)","(58, 2015)"
172,41587602.81561142,12260350.078977896,8128311.19022902,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2015)","(104, 2015)","(19, 2017)","(19, 2015)","(19, 2017)","(58, 2016)"
173,41309780.76935219,12019982.017612286,8090857.205335401,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2012)","(104, 2017)","(19, 2017)","(19, 2014)","(19, 2015)","(58, 2015)"
174,40907215.50007568,11731336.997101631,7976936.956569547,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2014)","(104, 2016)","(19, 2013)","(19, 2012)","(19, 2016)","(58, 2014)"
175,41487396.13438296,12106207.27523198,8182247.312746475,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2013)","(19, 2014)","(19, 2013)","(104, 2017)","(19, 2012)","(19, 2017)","(19, 2014)","(58, 2016)"
176,40747135.7965467,11573073.64017549,7975120.609966704,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2014)","(40, 2016)","(19, 2012)","(19, 2014)","(104, 2017)","(19, 2016)","(19, 2012)","(19, 2013)","(58, 2014)"
177,41174769.53027389,11910694.854114922,8065133.129754462,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2015)","(104, 2017)","(19, 2016)","(19, 2016)","(19, 2017)","(58, 2013)"
178,41576165.346353605,12212825.269678473,8164398.530270629,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2017)","(104, 2014)","(19, 2012)","(19, 2017)","(19, 2017)","(58, 2017)"
179,41155075.359437056,11874108.965080667,8082024.847951881,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2017)","(19, 2016)","(19, 2012)","(104, 2012)","(19, 2014)","(19, 2015)","(19, 2012)","(58, 2013)"
180,41105050.6294569,11886224.839328691,8019884.243723703,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2017)","(104, 2016)","(19, 2016)","(19, 2012)","(19, 2013)","(58, 2015)"
181,41056188.403864786,11808090.569479259,8049156.28798102,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(104, 2012)","(19, 2015)","(19, 2016)","(19, 2013)","(58, 2014)"
182,41415445.37979609,12085803.802819643,8130700.03057194,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2016)","(104, 2017)","(19, 2017)","(19, 2012)","(19, 2017)","(58, 2015)"
183,41077903.32554969,11816337.070742153,8062624.708403036,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2014)","(104, 2013)","(19, 2015)","(19, 2017)","(19, 2016)","(58, 2014)"
184,41192815.70508361,11923454.21742675,8070419.941252354,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2017)","(40, 2014)","(19, 2012)","(19, 2014)","(104, 2013)","(19, 2015)","(19, 2014)","(19, 2012)","(58, 2013)"
185,41377660.60067598,12070004.332140904,8108714.722130572,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2016)","(104, 2016)","(19, 2015)","(19, 2016)","(19, 2017)","(58, 2015)"
186,41221706.20947076,11949080.824503163,8073683.838563091,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2013)","(40, 2016)","(19, 2014)","(19, 2016)","(104, 2012)","(19, 2017)","(19, 2015)","(19, 2013)","(58, 2013)"
187,41791188.778887354,12291781.502008624,8300465.730474228,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2016)","(40, 2015)","(19, 2014)","(19, 2016)","(104, 2012)","(19, 2014)","(19, 2016)","(19, 2017)","(58, 2016)"
188,41459764.02289365,12094717.52656185,8166104.949927297,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2014)","(104, 2012)","(19, 2016)","(19, 2013)","(19, 2014)","(58, 2015)"
189,41602015.561721064,12152396.402311942,8250677.613004617,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2014)","(104, 2017)","(19, 2014)","(19, 2012)","(19, 2014)","(58, 2016)"
190,40991118.69536476,11803612.192579338,7988564.956380913,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2017)","(40, 2014)","(19, 2017)","(19, 2012)","(104, 2014)","(19, 2014)","(19, 2013)","(19, 2015)","(58, 2014)"
191,41009272.08370905,11822932.508660981,7987398.028643568,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2014)","(58, 2012)","(40, 2015)","(19, 2017)","(19, 2017)","(104, 2014)","(19, 2012)","(19, 2012)","(19, 2013)","(58, 2013)"
192,41216619.16619582,11942261.044445802,8075416.575345508,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2016)","(58, 2014)","(40, 2017)","(19, 2017)","(19, 2015)","(104, 2017)","(19, 2016)","(19, 2017)","(19, 2013)","(58, 2015)"
193,41347815.04970772,12017963.14355704,8130910.359746175,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2012)","(58, 2016)","(40, 2016)","(19, 2017)","(19, 2016)","(104, 2015)","(19, 2017)","(19, 2012)","(19, 2017)","(58, 2014)"
194,41432536.079416744,12138272.590720246,8095321.942291996,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2013)","(58, 2016)","(40, 2014)","(19, 2017)","(19, 2015)","(104, 2016)","(19, 2014)","(19, 2015)","(19, 2017)","(58, 2015)"
195,41240145.530983,12031681.385936517,8009522.598641981,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2015)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2012)","(104, 2015)","(19, 2017)","(19, 2017)","(19, 2017)","(58, 2014)"
196,41107895.962432094,11900489.378970748,8008465.037056845,0.0,4372959.04940313,7784704.287880415,9041278.209120959,"(40, 2017)","(58, 2017)","(40, 2014)","(19, 2015)","(19, 2015)","(104, 2013)","(19, 2015)","(19, 2012)","(19, 2015)","(58, 2012)"
