Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1185.3934765743406,1189.2591715275375,833.5023023199794,1056.8819160228238,864.0771288327719,832.8295883677418,1064.2308558145164,1036.2035974783462,1051.3711177859657,833.5147470649587
Solar Capacity,kWp,603.5608064582449,600.789159027501,633.1208002968132,587.3854987923256,633.9309071324152,644.2536678715713,538.9481405413336,568.431790158054,573.959676991854,637.3492073879947
Grid Con. Capacity,kW,2236.3246134312567
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40762290.25260007,11954442.551035965,8018708.009538315,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2014)","(104, 2013)","(19, 2016)","(4, 2014)","(104, 2013)","(40, 2017)","(25, 2016)","(25, 2013)","(4, 2014)"
98,40269333.407443605,11718279.414140621,7761914.301277196,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2015)","(19, 2017)","(4, 2015)","(104, 2013)","(40, 2014)","(25, 2013)","(25, 2014)","(4, 2012)"
99,40103031.985823534,11566123.565327156,7747768.728470592,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2014)","(104, 2016)","(19, 2014)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2012)","(25, 2013)","(4, 2012)"
100,40462919.52056051,11764210.347298164,7909569.481236557,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2015)","(104, 2012)","(19, 2014)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2012)","(25, 2015)","(4, 2012)"
101,40563244.850944616,11891973.676407395,7882131.482511434,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2012)","(104, 2012)","(19, 2015)","(4, 2017)","(104, 2013)","(40, 2015)","(25, 2012)","(25, 2012)","(4, 2012)"
102,40623542.968250066,11927415.820528489,7906987.455695792,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2015)","(104, 2015)","(19, 2012)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2012)","(25, 2017)","(4, 2016)"
103,40841279.39739808,12055048.675621057,7997091.029751236,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2012)","(19, 2017)","(4, 2016)","(104, 2012)","(40, 2013)","(25, 2017)","(25, 2016)","(4, 2012)"
104,40524325.11766815,11834183.084394382,7901002.341247983,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2012)","(19, 2016)","(4, 2013)","(104, 2012)","(40, 2017)","(25, 2015)","(25, 2016)","(4, 2017)"
105,40278037.15405591,11694336.750392525,7794560.711637597,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2013)","(104, 2014)","(19, 2014)","(4, 2012)","(104, 2013)","(40, 2016)","(25, 2015)","(25, 2016)","(4, 2017)"
106,40527550.369299576,11893392.17887389,7845018.4983999,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2013)","(19, 2014)","(4, 2016)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2012)","(4, 2014)"
107,40557907.49916661,11938806.806999827,7829961.000140994,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2017)","(104, 2016)","(19, 2013)","(4, 2015)","(104, 2012)","(40, 2013)","(25, 2017)","(25, 2013)","(4, 2015)"
108,40172806.05568735,11620304.39128188,7763361.972379683,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2014)","(19, 2014)","(4, 2014)","(104, 2016)","(40, 2013)","(25, 2015)","(25, 2013)","(4, 2014)"
109,40290840.06570224,11697803.875795977,7803896.497880472,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2012)","(104, 2016)","(19, 2014)","(4, 2014)","(104, 2012)","(40, 2014)","(25, 2012)","(25, 2012)","(4, 2015)"
110,40533909.588676274,11883369.628978327,7861400.267672161,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2014)","(104, 2014)","(19, 2015)","(4, 2014)","(104, 2017)","(40, 2012)","(25, 2014)","(25, 2017)","(4, 2012)"
111,40447534.27722627,11836494.914047804,7821899.671152677,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2013)","(104, 2014)","(19, 2017)","(4, 2015)","(104, 2015)","(40, 2014)","(25, 2016)","(25, 2017)","(4, 2012)"
112,40303974.22295798,11658501.047006916,7856333.483925281,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2013)","(104, 2017)","(19, 2013)","(4, 2012)","(104, 2012)","(40, 2017)","(25, 2016)","(25, 2015)","(4, 2017)"
113,40046690.40856505,11553917.042545203,7703633.673994064,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2013)","(104, 2012)","(19, 2013)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(25, 2014)","(4, 2015)"
114,40818249.32145962,12108462.141597975,7920647.487835861,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2014)","(104, 2013)","(19, 2016)","(4, 2016)","(104, 2015)","(40, 2013)","(25, 2017)","(25, 2015)","(4, 2013)"
115,40904166.97525684,12126331.677060924,7988695.606170128,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2017)","(19, 2016)","(4, 2014)","(104, 2013)","(40, 2015)","(25, 2017)","(25, 2012)","(4, 2012)"
116,40445518.304143585,11851537.414171122,7804841.197946675,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2012)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2017)","(25, 2013)","(4, 2013)"
117,40238562.73956489,11675977.728241457,7773445.319297648,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2015)","(19, 2014)","(4, 2015)","(104, 2014)","(40, 2013)","(25, 2016)","(25, 2014)","(4, 2017)"
118,40304791.6240818,11740161.03164101,7775490.900415003,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2012)","(19, 2012)","(4, 2015)","(104, 2016)","(40, 2015)","(25, 2012)","(25, 2015)","(4, 2016)"
119,40572954.09117477,11866674.446099602,7917139.95304938,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2014)","(104, 2017)","(19, 2017)","(4, 2013)","(104, 2015)","(40, 2017)","(25, 2013)","(25, 2016)","(4, 2017)"
120,40104201.85603843,11531003.172237497,7784058.991775148,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2016)","(104, 2016)","(19, 2013)","(4, 2016)","(104, 2015)","(40, 2017)","(25, 2014)","(25, 2014)","(4, 2016)"
121,40208312.30061202,11625300.186068377,7793872.422517857,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2013)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2012)","(40, 2017)","(25, 2013)","(25, 2014)","(4, 2015)"
122,40721670.79460863,12014110.588064,7918420.51451884,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2014)","(104, 2013)","(19, 2017)","(4, 2013)","(104, 2012)","(40, 2017)","(25, 2017)","(25, 2014)","(4, 2013)"
123,40558302.86496591,11855124.378615819,7914038.794324305,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2015)","(19, 2013)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(25, 2017)","(4, 2016)"
124,40232413.489202335,11641548.840974826,7801724.956201724,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2013)","(104, 2016)","(19, 2017)","(4, 2016)","(104, 2016)","(40, 2017)","(25, 2013)","(25, 2016)","(4, 2014)"
125,40541086.08769461,11835283.463892978,7916662.931775843,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2012)","(19, 2016)","(4, 2017)","(104, 2015)","(40, 2017)","(25, 2015)","(25, 2012)","(4, 2014)"
126,40164592.41753418,11593533.196478628,7781919.529029763,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2016)","(104, 2013)","(19, 2016)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2013)","(25, 2014)","(4, 2014)"
127,40638853.4751732,11923190.887346426,7926522.895800983,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2016)","(19, 2014)","(4, 2016)","(104, 2015)","(40, 2016)","(25, 2017)","(25, 2013)","(4, 2016)"
128,40372707.7149999,11739995.528256353,7843572.49471776,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2014)","(104, 2014)","(40, 2012)","(25, 2015)","(25, 2016)","(4, 2017)"
129,40928016.214946754,12097849.629136361,8041026.893784603,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2014)","(19, 2017)","(4, 2017)","(104, 2012)","(40, 2012)","(25, 2017)","(25, 2012)","(4, 2012)"
130,40143201.81007976,11589931.801863575,7764130.316190398,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2016)","(19, 2017)","(4, 2014)","(104, 2014)","(40, 2015)","(25, 2016)","(25, 2014)","(4, 2016)"
131,40755597.08878952,12001508.048844209,7964949.347919526,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2013)","(19, 2014)","(4, 2017)","(104, 2013)","(40, 2012)","(25, 2017)","(25, 2014)","(4, 2017)"
132,40328541.31443425,11682170.237894427,7857231.384514041,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2013)","(104, 2014)","(19, 2016)","(4, 2014)","(104, 2012)","(40, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
133,40431006.41274692,11833091.525622671,7808775.195098463,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2014)","(104, 2012)","(19, 2012)","(4, 2013)","(104, 2016)","(40, 2012)","(25, 2012)","(25, 2017)","(4, 2015)"
134,40187159.6227595,11652411.752471782,7745608.178261926,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2017)","(19, 2017)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2014)","(25, 2015)","(4, 2016)"
135,40584647.17180556,11859094.067263585,7936413.412516191,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2017)","(19, 2017)","(4, 2015)","(104, 2017)","(40, 2012)","(25, 2014)","(25, 2012)","(4, 2016)"
136,40432190.55840956,11804547.620324371,7838503.246059395,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2014)","(19, 2012)","(4, 2014)","(104, 2015)","(40, 2014)","(25, 2013)","(25, 2017)","(4, 2017)"
137,40165431.43750474,11636255.678801734,7740036.066677216,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2012)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2013)","(25, 2016)","(4, 2016)"
138,40408727.91370079,11768790.361801177,7850797.8598738285,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2014)","(104, 2012)","(19, 2012)","(4, 2012)","(104, 2015)","(40, 2015)","(25, 2016)","(25, 2013)","(4, 2016)"
139,40533471.2478055,11881656.882649291,7862674.673130421,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2012)","(104, 2014)","(19, 2017)","(4, 2017)","(104, 2013)","(40, 2013)","(25, 2016)","(25, 2013)","(4, 2014)"
140,40166951.09801847,11608588.372955173,7769223.033037504,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2015)","(104, 2016)","(19, 2012)","(4, 2016)","(104, 2014)","(40, 2012)","(25, 2012)","(25, 2016)","(4, 2013)"
141,40296503.799073786,11657186.468129642,7850177.638918357,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2013)","(19, 2013)","(4, 2017)","(104, 2016)","(40, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
142,40246211.68890884,11662528.474181883,7794543.522701169,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2012)","(19, 2014)","(4, 2015)","(104, 2012)","(40, 2016)","(25, 2016)","(25, 2014)","(4, 2013)"
143,40392374.043540396,11766827.507130627,7836406.84438398,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2017)","(4, 2017)","(104, 2015)","(40, 2016)","(25, 2014)","(25, 2013)","(4, 2014)"
144,40300139.80728975,11667796.829617118,7843203.285646847,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2014)","(104, 2015)","(19, 2014)","(4, 2015)","(104, 2015)","(40, 2017)","(25, 2012)","(25, 2012)","(4, 2015)"
145,40186890.85500541,11609349.172251718,7788401.990727911,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2014)","(104, 2016)","(19, 2013)","(4, 2012)","(104, 2017)","(40, 2016)","(25, 2013)","(25, 2016)","(4, 2012)"
146,40571554.183681756,11848466.457899725,7933948.033756241,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2013)","(19, 2017)","(4, 2017)","(104, 2017)","(40, 2016)","(25, 2013)","(25, 2013)","(4, 2012)"
147,40602174.93874066,11937294.171222452,7875741.075492425,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2016)","(104, 2015)","(19, 2016)","(4, 2013)","(104, 2015)","(40, 2014)","(25, 2017)","(25, 2016)","(4, 2012)"
148,40218544.95659192,11663257.247336118,7766148.017230013,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2014)","(19, 2012)","(4, 2015)","(104, 2013)","(40, 2013)","(25, 2015)","(25, 2014)","(4, 2015)"
149,40143496.52879895,11642954.107685221,7711402.729087948,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2013)","(104, 2015)","(19, 2017)","(4, 2013)","(104, 2014)","(40, 2014)","(25, 2016)","(25, 2015)","(4, 2017)"
150,40161856.98998138,11616011.731677158,7756705.566278436,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2015)","(19, 2015)","(4, 2016)","(104, 2014)","(40, 2013)","(25, 2014)","(25, 2013)","(4, 2017)"
151,40600868.72063722,11943449.178589804,7868279.850021625,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2012)","(19, 2013)","(4, 2016)","(104, 2013)","(40, 2017)","(25, 2017)","(25, 2014)","(4, 2015)"
152,40443814.66463485,11808228.588479858,7846446.3841292085,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2014)","(19, 2016)","(4, 2015)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2015)","(4, 2014)"
153,40453051.19675517,11792799.931797443,7871111.572931942,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2015)","(19, 2014)","(4, 2014)","(104, 2015)","(40, 2015)","(25, 2014)","(25, 2013)","(4, 2015)"
154,40744364.56911794,11991572.86882532,7963652.0082668355,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2015)","(40, 2012)","(25, 2017)","(25, 2014)","(4, 2015)"
155,40178808.319232605,11657395.476099513,7732273.151107306,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2015)","(19, 2016)","(4, 2014)","(104, 2016)","(40, 2015)","(25, 2015)","(25, 2013)","(4, 2017)"
156,40026364.14085803,11512638.08441443,7724586.364417814,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2015)","(19, 2012)","(4, 2015)","(104, 2014)","(40, 2016)","(25, 2012)","(25, 2012)","(4, 2016)"
157,40449335.72654865,11794093.614718314,7866102.419804547,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2015)","(19, 2017)","(4, 2017)","(104, 2013)","(40, 2012)","(25, 2015)","(25, 2012)","(4, 2015)"
158,40134223.30172684,11600951.278031886,7744132.331669171,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2016)","(19, 2013)","(4, 2014)","(104, 2015)","(40, 2012)","(25, 2013)","(25, 2013)","(4, 2015)"
159,40443860.12415665,11806819.405182162,7847901.026948695,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2012)","(19, 2017)","(4, 2013)","(104, 2014)","(40, 2013)","(25, 2016)","(25, 2016)","(4, 2014)"
160,40126793.516084604,11578157.163264982,7759496.660793833,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2013)","(104, 2015)","(19, 2012)","(4, 2013)","(104, 2013)","(40, 2012)","(25, 2016)","(25, 2012)","(4, 2014)"
161,40803677.95349867,12072479.948110435,7942058.313362449,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2015)","(104, 2017)","(19, 2013)","(4, 2017)","(104, 2014)","(40, 2015)","(25, 2017)","(25, 2015)","(4, 2012)"
162,40457171.63679781,11747698.931763517,7920333.013008506,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2013)","(104, 2012)","(19, 2016)","(4, 2016)","(104, 2012)","(40, 2012)","(25, 2012)","(25, 2016)","(4, 2012)"
163,40607520.28063305,11959480.295352712,7858900.293254546,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2012)","(104, 2016)","(19, 2016)","(4, 2015)","(104, 2017)","(40, 2016)","(25, 2016)","(25, 2017)","(4, 2013)"
164,40470398.73071055,11780576.36648461,7900682.672200156,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2012)","(19, 2014)","(4, 2017)","(104, 2013)","(40, 2013)","(25, 2014)","(25, 2013)","(4, 2013)"
165,40057479.202088766,11582373.14161835,7685966.368444628,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2014)","(104, 2013)","(19, 2015)","(4, 2013)","(104, 2016)","(40, 2016)","(25, 2015)","(25, 2014)","(4, 2013)"
166,40832340.63381805,12137457.879815914,7905743.061976355,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2012)","(104, 2013)","(19, 2013)","(4, 2013)","(104, 2017)","(40, 2015)","(25, 2017)","(25, 2013)","(4, 2016)"
167,40430635.63314556,11837219.515888916,7804276.425230859,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2013)","(104, 2017)","(19, 2014)","(4, 2015)","(104, 2013)","(40, 2015)","(25, 2013)","(25, 2015)","(4, 2017)"
168,40514947.35100571,11870464.808448244,7855342.850531682,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2015)","(104, 2017)","(19, 2012)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2017)","(25, 2014)","(4, 2017)"
169,40545350.604272746,11867731.46147853,7888479.450768429,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2017)","(19, 2013)","(4, 2017)","(104, 2017)","(40, 2013)","(25, 2015)","(25, 2012)","(4, 2016)"
170,40285810.06348338,11725795.163872723,7770875.207584873,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2013)","(19, 2012)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2015)","(25, 2014)","(4, 2013)"
171,40229889.5179575,11651463.976139164,7789285.849792549,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2012)","(104, 2016)","(19, 2016)","(4, 2012)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2015)","(4, 2012)"
172,40340741.09215888,11735742.357640915,7815859.042492177,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2016)","(104, 2012)","(19, 2017)","(4, 2014)","(104, 2014)","(40, 2013)","(25, 2015)","(25, 2014)","(4, 2016)"
173,40715732.23456693,12001744.312603625,7924848.229937516,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2012)","(104, 2016)","(19, 2015)","(4, 2012)","(104, 2017)","(40, 2016)","(25, 2017)","(25, 2016)","(4, 2012)"
174,40476524.38492246,11825891.383983662,7861493.308913007,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2014)","(104, 2014)","(19, 2016)","(4, 2012)","(104, 2013)","(40, 2015)","(25, 2012)","(25, 2012)","(4, 2016)"
175,40190517.66786617,11668174.381755108,7733203.594085272,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2012)","(104, 2016)","(19, 2014)","(4, 2013)","(104, 2015)","(40, 2013)","(25, 2014)","(25, 2012)","(4, 2017)"
176,40378978.134545386,11730576.840180174,7859261.602339422,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2016)","(104, 2012)","(19, 2013)","(4, 2012)","(104, 2015)","(40, 2013)","(25, 2013)","(25, 2012)","(4, 2013)"
177,40187675.28496262,11607442.792610873,7791092.800325958,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2016)","(104, 2014)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2016)","(25, 2014)","(25, 2012)","(4, 2012)"
178,40469952.71188994,11854521.538087763,7826291.481776385,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2016)","(19, 2013)","(4, 2017)","(104, 2015)","(40, 2012)","(25, 2013)","(25, 2017)","(4, 2012)"
179,41206013.085632786,12345350.334968159,8071523.058638838,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2014)","(104, 2012)","(19, 2017)","(4, 2016)","(104, 2017)","(40, 2017)","(25, 2017)","(25, 2017)","(4, 2014)"
180,40094483.64364356,11592574.812723547,7712769.138894223,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2014)","(19, 2014)","(4, 2017)","(104, 2016)","(40, 2016)","(25, 2013)","(25, 2015)","(4, 2015)"
181,40254256.131323606,11684817.511560319,7780298.927737497,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2012)","(102, 2016)","(104, 2016)","(19, 2015)","(4, 2016)","(104, 2014)","(40, 2012)","(25, 2016)","(25, 2015)","(4, 2015)"
182,40203784.5385691,11657456.008155353,7757188.838387957,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2017)","(104, 2015)","(19, 2015)","(4, 2013)","(104, 2016)","(40, 2014)","(25, 2016)","(25, 2016)","(4, 2014)"
183,40731297.9205652,12054634.534841431,7887523.693697985,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2012)","(104, 2014)","(19, 2012)","(4, 2013)","(104, 2017)","(40, 2014)","(25, 2017)","(25, 2017)","(4, 2017)"
184,40247049.2774415,11663944.1167779,7793965.468637817,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2013)","(104, 2015)","(19, 2014)","(4, 2017)","(104, 2012)","(40, 2016)","(25, 2014)","(25, 2015)","(4, 2015)"
185,40645403.031036876,11982814.177755741,7873449.161255346,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2013)","(104, 2012)","(19, 2016)","(4, 2017)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2017)","(4, 2017)"
186,40370258.48341645,11756651.751279067,7824467.040111599,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2013)","(104, 2015)","(19, 2013)","(4, 2017)","(104, 2016)","(40, 2017)","(25, 2017)","(25, 2012)","(4, 2017)"
187,40209201.44916878,11586185.762404393,7833875.994738599,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2016)","(104, 2012)","(19, 2016)","(4, 2015)","(104, 2012)","(40, 2014)","(25, 2013)","(25, 2014)","(4, 2016)"
188,40127356.099719144,11601867.1162235,7736349.291469861,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2017)","(104, 2012)","(19, 2017)","(4, 2013)","(104, 2015)","(40, 2016)","(25, 2014)","(25, 2014)","(4, 2017)"
189,40040375.380515106,11530923.231822662,7720312.4566666605,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2013)","(104, 2014)","(19, 2015)","(4, 2013)","(104, 2014)","(40, 2015)","(25, 2012)","(25, 2016)","(4, 2014)"
190,40114482.064790845,11609919.615666708,7715422.7570983535,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2016)","(102, 2017)","(104, 2012)","(19, 2012)","(4, 2013)","(104, 2015)","(40, 2015)","(25, 2015)","(25, 2014)","(4, 2013)"
191,40492905.58166814,11845119.668923452,7858646.220718903,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2013)","(102, 2015)","(104, 2015)","(19, 2012)","(4, 2012)","(104, 2017)","(40, 2014)","(25, 2013)","(25, 2017)","(4, 2013)"
192,40366017.024026245,11734648.413256852,7842228.918743604,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2014)","(104, 2014)","(19, 2015)","(4, 2017)","(104, 2017)","(40, 2017)","(25, 2014)","(25, 2015)","(4, 2017)"
193,40054557.63979647,11551022.361988552,7714395.585782136,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2016)","(19, 2016)","(4, 2016)","(104, 2014)","(40, 2014)","(25, 2012)","(25, 2013)","(4, 2013)"
194,40388260.473145805,11714382.138413696,7884738.642706321,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2014)","(102, 2017)","(104, 2017)","(19, 2012)","(4, 2012)","(104, 2013)","(40, 2016)","(25, 2012)","(25, 2012)","(4, 2017)"
195,39996762.39178861,11484016.695996253,7723606.00376657,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2017)","(102, 2013)","(104, 2017)","(19, 2012)","(4, 2012)","(104, 2014)","(40, 2016)","(25, 2013)","(25, 2014)","(4, 2016)"
196,40572753.958701715,11862505.776750108,7921108.489925817,0.0,4296097.283696887,7460447.926341738,9032594.481987162,"(102, 2015)","(102, 2015)","(104, 2017)","(19, 2015)","(4, 2016)","(104, 2012)","(40, 2013)","(25, 2014)","(25, 2015)","(4, 2017)"
