Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,837.0957374662769,1151.9707103857943,1011.7465555593456,804.5953333870854,1024.1836873615068,1004.1581214166985,847.4436012597345,995.9671473614691,803.8004978929093,831.9658457058515
Solar Capacity,kWp,596.0035324976603,579.0226073212724,548.5898276787311,609.41984122201,550.777202072539,546.6312030897035,584.0285111508637,548.982515960534,613.7996409335727,596.943791107418
Grid Con. Capacity,kW,2422.260454487707
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44841787.32217548,14866149.76985956,9676354.293953735,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2015)","(25, 2012)","(104, 2017)","(25, 2013)","(25, 2016)","(0, 2017)","(25, 2013)","(104, 2014)","(0, 2013)"
98,44825673.292544134,14869807.130709007,9656582.90347294,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2015)","(25, 2013)","(104, 2012)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2013)","(104, 2014)","(0, 2013)"
99,44928228.04406962,15017310.009512724,9611634.776194703,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2012)","(104, 2016)","(25, 2012)","(25, 2017)","(0, 2015)","(25, 2015)","(104, 2013)","(0, 2013)"
100,44834131.71248948,14796344.923700487,9738503.530426804,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2016)","(25, 2012)","(104, 2017)","(25, 2014)","(25, 2013)","(0, 2013)","(25, 2015)","(104, 2012)","(0, 2017)"
101,44927521.11897642,14869729.348507207,9758508.51210703,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2014)","(25, 2012)","(104, 2013)","(25, 2016)","(25, 2016)","(0, 2012)","(25, 2015)","(104, 2012)","(0, 2017)"
102,44999956.51411139,15028370.064558266,9672303.191190936,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2017)","(25, 2017)","(104, 2014)","(25, 2012)","(25, 2016)","(0, 2015)","(25, 2015)","(104, 2015)","(0, 2012)"
103,44705226.221363895,14777959.478680711,9627983.484320996,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2016)","(104, 2014)","(25, 2012)","(25, 2012)","(0, 2017)","(25, 2013)","(104, 2016)","(0, 2016)"
104,44936846.74253598,14925609.907626864,9711953.576546928,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2016)","(25, 2015)","(104, 2012)","(25, 2015)","(25, 2013)","(0, 2012)","(25, 2017)","(104, 2016)","(0, 2013)"
105,45719111.20050778,15567817.598339936,9852010.343805656,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2017)","(25, 2017)","(104, 2017)","(25, 2014)","(25, 2017)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
106,45169390.65899958,15020846.83686972,9849260.563767666,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2015)","(25, 2015)","(104, 2017)","(25, 2014)","(25, 2012)","(0, 2016)","(25, 2016)","(104, 2017)","(0, 2017)"
107,44729988.5607185,14775609.244919252,9655096.057437059,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2014)","(104, 2016)","(25, 2016)","(25, 2016)","(0, 2017)","(25, 2012)","(104, 2017)","(0, 2016)"
108,44990459.01700143,14981721.720584355,9709454.038054885,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2015)","(25, 2016)","(104, 2015)","(25, 2012)","(25, 2013)","(0, 2016)","(25, 2015)","(104, 2016)","(0, 2015)"
109,44867745.53902565,14853086.709641365,9715375.571022097,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2013)","(104, 2015)","(25, 2012)","(25, 2016)","(0, 2017)","(25, 2015)","(104, 2013)","(0, 2017)"
110,44999968.17726226,14955434.66796371,9745250.250936363,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2014)","(25, 2014)","(104, 2013)","(25, 2017)","(25, 2016)","(0, 2012)","(25, 2013)","(104, 2015)","(0, 2012)"
111,44874919.16997698,14896813.133254929,9678822.778359864,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2012)","(104, 2014)","(25, 2012)","(25, 2012)","(0, 2013)","(25, 2017)","(104, 2012)","(0, 2016)"
112,44747709.28528725,14746222.004648717,9702204.02227635,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2014)","(104, 2012)","(25, 2013)","(25, 2012)","(0, 2013)","(25, 2016)","(104, 2017)","(0, 2016)"
113,45223944.00025519,15166642.529765688,9758018.212127313,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2015)","(104, 2016)","(25, 2017)","(25, 2016)","(0, 2017)","(25, 2017)","(104, 2015)","(0, 2012)"
114,44619473.31731142,14773815.718731472,9546374.34021776,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2013)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2013)","(0, 2014)","(25, 2015)","(104, 2016)","(0, 2017)"
115,44455686.33004778,14588196.789428981,9568206.282256607,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2013)","(25, 2016)","(104, 2016)","(25, 2012)","(25, 2013)","(0, 2012)","(25, 2014)","(104, 2012)","(0, 2017)"
116,44742797.91320785,14881974.20279106,9561540.452054603,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2017)","(25, 2015)","(104, 2015)","(25, 2013)","(25, 2014)","(0, 2015)","(25, 2016)","(104, 2013)","(0, 2013)"
117,45109911.49397543,15050821.813189918,9759806.422423325,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2017)","(25, 2017)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2013)","(25, 2012)","(104, 2012)","(0, 2016)"
118,45582754.01392674,15428960.986494232,9854509.769070318,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2014)","(104, 2012)","(25, 2016)","(25, 2017)","(0, 2015)","(25, 2017)","(104, 2015)","(0, 2014)"
119,44362405.219632335,14566165.10300531,9496956.858264836,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2014)","(25, 2014)","(104, 2015)","(25, 2014)","(25, 2014)","(0, 2012)","(25, 2012)","(104, 2015)","(0, 2013)"
120,45338351.77143054,15270420.67698201,9768647.836086338,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2017)","(25, 2014)","(104, 2012)","(25, 2017)","(25, 2013)","(0, 2015)","(25, 2017)","(104, 2014)","(0, 2015)"
121,45045026.450639114,15028476.065747157,9717267.126529768,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2015)","(25, 2016)","(104, 2012)","(25, 2013)","(25, 2017)","(0, 2013)","(25, 2015)","(104, 2014)","(0, 2015)"
122,44975767.419569105,15020772.105480924,9655712.05572599,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2017)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2013)","(25, 2016)","(104, 2016)","(0, 2014)"
123,45005254.51026835,14946611.548615836,9759359.703290328,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2012)","(25, 2013)","(104, 2015)","(25, 2012)","(25, 2013)","(0, 2016)","(25, 2014)","(104, 2012)","(0, 2017)"
124,44683335.268850766,14762010.681932498,9622041.328556078,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2014)","(104, 2015)","(25, 2014)","(25, 2013)","(0, 2012)","(25, 2013)","(104, 2015)","(0, 2016)"
125,45626244.90136567,15405787.945236206,9921173.697767274,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2014)","(25, 2015)","(104, 2013)","(25, 2013)","(25, 2017)","(0, 2014)","(25, 2013)","(104, 2013)","(0, 2016)"
126,45696855.59201219,15469537.291756785,9928035.041893214,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2012)","(25, 2017)","(104, 2014)","(25, 2013)","(25, 2017)","(0, 2017)","(25, 2017)","(104, 2014)","(0, 2017)"
127,44772379.81713229,14865327.03328704,9607769.525483057,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2012)","(25, 2015)","(104, 2016)","(25, 2013)","(25, 2015)","(0, 2012)","(25, 2014)","(104, 2013)","(0, 2014)"
128,44750198.82806197,14812265.502171062,9638650.06752872,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2012)","(25, 2014)","(104, 2013)","(25, 2016)","(25, 2013)","(0, 2012)","(25, 2013)","(104, 2015)","(0, 2014)"
129,45048733.18283694,14949068.847058736,9800381.077416016,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2012)","(104, 2017)","(25, 2017)","(25, 2012)","(0, 2017)","(25, 2016)","(104, 2017)","(0, 2013)"
130,45207372.204755984,15146887.224316768,9761201.72207703,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2013)","(104, 2012)","(25, 2015)","(25, 2015)","(0, 2015)","(25, 2016)","(104, 2013)","(0, 2014)"
131,45259328.433928765,15148806.761333194,9811238.41423338,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2016)","(104, 2013)","(25, 2017)","(25, 2012)","(0, 2012)","(25, 2017)","(104, 2015)","(0, 2012)"
132,44956905.8820747,15028617.912568497,9629004.711144017,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2016)","(104, 2016)","(25, 2017)","(25, 2012)","(0, 2013)","(25, 2012)","(104, 2014)","(0, 2015)"
133,45345513.46778894,15153127.329005376,9893102.880421376,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2012)","(25, 2015)","(104, 2017)","(25, 2013)","(25, 2017)","(0, 2017)","(25, 2013)","(104, 2017)","(0, 2016)"
134,44905900.53892433,14941847.858833296,9664769.421728846,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2016)","(104, 2014)","(25, 2015)","(25, 2015)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2015)"
135,45212055.29281352,15173610.24632643,9739161.7881249,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2015)","(25, 2016)","(104, 2015)","(25, 2013)","(25, 2015)","(0, 2015)","(25, 2017)","(104, 2012)","(0, 2013)"
136,45358958.71536404,15294009.194188781,9765666.262813069,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2014)","(104, 2016)","(25, 2017)","(25, 2016)","(0, 2013)","(25, 2017)","(104, 2013)","(0, 2013)"
137,44855556.6889593,14869885.3492648,9686388.08133231,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2016)","(104, 2015)","(25, 2014)","(25, 2015)","(0, 2017)","(25, 2012)","(104, 2017)","(0, 2016)"
138,45214597.18504352,15148995.98544735,9766317.941233983,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2015)","(25, 2015)","(104, 2017)","(25, 2012)","(25, 2017)","(0, 2015)","(25, 2015)","(104, 2012)","(0, 2013)"
139,45178372.79623954,15066229.855242178,9812859.682635175,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2012)","(25, 2012)","(104, 2015)","(25, 2015)","(25, 2014)","(0, 2017)","(25, 2017)","(104, 2012)","(0, 2016)"
140,45149190.51103866,15137319.013357282,9712588.239319192,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2016)","(104, 2015)","(25, 2017)","(25, 2017)","(0, 2012)","(25, 2016)","(104, 2015)","(0, 2013)"
141,44947739.71220401,14994926.43453373,9653530.019308088,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2017)","(25, 2014)","(104, 2017)","(25, 2013)","(25, 2014)","(0, 2016)","(25, 2017)","(104, 2014)","(0, 2013)"
142,45291282.1586408,15129020.507190524,9862978.393088091,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2012)","(25, 2012)","(104, 2012)","(25, 2015)","(25, 2016)","(0, 2014)","(25, 2015)","(104, 2012)","(0, 2016)"
143,45347347.66457532,15241236.580094177,9806827.826118961,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2017)","(104, 2012)","(25, 2017)","(25, 2014)","(0, 2013)","(25, 2013)","(104, 2017)","(0, 2016)"
144,44590580.81618764,14719494.398385204,9571803.159440251,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2013)","(25, 2013)","(104, 2012)","(25, 2014)","(25, 2013)","(0, 2013)","(25, 2014)","(104, 2013)","(0, 2016)"
145,44538142.45982045,14617758.649382723,9621100.552075537,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2015)","(25, 2013)","(25, 2015)","(0, 2012)","(25, 2012)","(104, 2016)","(0, 2016)"
146,44739769.84532025,14839409.415464709,9601077.171493351,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2014)","(25, 2015)","(104, 2015)","(25, 2016)","(25, 2014)","(0, 2016)","(25, 2014)","(104, 2014)","(0, 2014)"
147,44906772.71087427,14888261.22543324,9719228.227078842,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2016)","(104, 2012)","(25, 2012)","(25, 2014)","(0, 2014)","(25, 2012)","(104, 2017)","(0, 2013)"
148,45134480.869252756,15103174.229694791,9732023.38119578,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2017)","(25, 2013)","(104, 2015)","(25, 2017)","(25, 2013)","(0, 2017)","(25, 2012)","(104, 2014)","(0, 2016)"
149,45258495.38813805,15162131.176210597,9797080.953565266,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2012)","(104, 2013)","(25, 2016)","(25, 2015)","(0, 2017)","(25, 2017)","(104, 2016)","(0, 2015)"
150,44794070.782155946,14726461.973374225,9768325.550419532,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2016)","(25, 2016)","(104, 2017)","(25, 2017)","(25, 2014)","(0, 2012)","(25, 2013)","(104, 2012)","(0, 2012)"
151,44679673.74106154,14742710.166437596,9637680.316261755,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2017)","(25, 2014)","(104, 2017)","(25, 2012)","(25, 2012)","(0, 2012)","(25, 2014)","(104, 2013)","(0, 2016)"
152,45124949.3176043,15081148.809350451,9744517.249891667,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2014)","(25, 2017)","(104, 2013)","(25, 2013)","(25, 2016)","(0, 2015)","(25, 2016)","(104, 2016)","(0, 2012)"
153,44866784.78309658,14872892.887877624,9694608.636856766,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2012)","(25, 2012)","(104, 2013)","(25, 2012)","(25, 2012)","(0, 2013)","(25, 2016)","(104, 2013)","(0, 2012)"
154,44980844.52306102,14957212.804766774,9724348.45993206,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2014)","(25, 2016)","(104, 2016)","(25, 2016)","(25, 2012)","(0, 2017)","(25, 2015)","(104, 2015)","(0, 2016)"
155,44979959.12959415,15058560.352855008,9622115.518376952,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2017)","(25, 2014)","(104, 2013)","(25, 2016)","(25, 2017)","(0, 2013)","(25, 2013)","(104, 2014)","(0, 2015)"
156,45095357.130391814,15051152.399921233,9744921.472108394,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2015)","(25, 2013)","(104, 2012)","(25, 2015)","(25, 2012)","(0, 2014)","(25, 2015)","(104, 2014)","(0, 2016)"
157,44925658.63318742,14968595.264407068,9657780.110418165,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2013)","(25, 2012)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2015)","(25, 2015)","(104, 2015)","(0, 2016)"
158,44804341.982200995,14856766.022075003,9648292.701763803,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2013)","(25, 2013)","(104, 2015)","(25, 2012)","(25, 2012)","(0, 2016)","(25, 2015)","(104, 2012)","(0, 2017)"
159,45081718.63023062,15023226.951642567,9759208.420225868,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2017)","(104, 2015)","(25, 2013)","(25, 2012)","(0, 2016)","(25, 2014)","(104, 2017)","(0, 2014)"
160,44761520.57998352,14834531.950667733,9627705.370953593,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2017)","(25, 2012)","(104, 2017)","(25, 2016)","(25, 2014)","(0, 2016)","(25, 2013)","(104, 2015)","(0, 2013)"
161,44536363.34604383,14711675.733681258,9525404.35400039,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2013)","(25, 2012)","(104, 2014)","(25, 2014)","(25, 2013)","(0, 2015)","(25, 2012)","(104, 2014)","(0, 2014)"
162,45195640.1398063,15202228.590741975,9694128.29070214,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2014)","(25, 2015)","(104, 2014)","(25, 2017)","(25, 2015)","(0, 2013)","(25, 2015)","(104, 2014)","(0, 2016)"
163,44445173.60296533,14682917.47977427,9462972.864828875,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2013)","(25, 2013)","(104, 2014)","(25, 2014)","(25, 2016)","(0, 2015)","(25, 2015)","(104, 2016)","(0, 2014)"
164,44826033.04331662,14863451.557885,9663298.227069432,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2017)","(104, 2017)","(25, 2013)","(25, 2015)","(0, 2013)","(25, 2012)","(104, 2017)","(0, 2013)"
165,44975555.174218066,14972063.314534713,9704208.601321163,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2013)","(25, 2013)","(104, 2014)","(25, 2014)","(25, 2016)","(0, 2014)","(25, 2017)","(104, 2013)","(0, 2014)"
166,45136324.22196008,15041148.74087177,9795892.222726127,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2017)","(104, 2013)","(25, 2013)","(25, 2013)","(0, 2017)","(25, 2015)","(104, 2013)","(0, 2012)"
167,45092826.00562237,15096866.32653811,9696676.420722071,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2015)","(25, 2015)","(104, 2014)","(25, 2014)","(25, 2012)","(0, 2013)","(25, 2017)","(104, 2017)","(0, 2014)"
168,44625674.63125259,14752871.329694204,9573520.043196198,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2012)","(25, 2014)","(104, 2016)","(25, 2013)","(25, 2013)","(0, 2015)","(25, 2015)","(104, 2017)","(0, 2012)"
169,45165692.0461583,15097033.588568904,9769375.199227208,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2014)","(25, 2015)","(104, 2015)","(25, 2014)","(25, 2017)","(0, 2015)","(25, 2016)","(104, 2013)","(0, 2012)"
170,44836817.64097807,14845828.482439186,9691705.900176693,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2015)","(25, 2013)","(104, 2014)","(25, 2013)","(25, 2012)","(0, 2017)","(25, 2012)","(104, 2012)","(0, 2014)"
171,44530441.13799202,14649073.86864215,9582084.010987679,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2014)","(104, 2016)","(25, 2012)","(25, 2013)","(0, 2013)","(25, 2016)","(104, 2013)","(0, 2017)"
172,44696649.36520727,14741423.838552985,9655942.268292096,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2013)","(104, 2013)","(25, 2013)","(25, 2013)","(0, 2016)","(25, 2015)","(104, 2016)","(0, 2012)"
173,44818567.10603591,14903767.6671377,9615516.180536024,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2013)","(25, 2013)","(104, 2013)","(25, 2015)","(25, 2015)","(0, 2014)","(25, 2016)","(104, 2016)","(0, 2013)"
174,45108638.06272583,15036676.663986925,9772678.140376711,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2012)","(25, 2012)","(104, 2016)","(25, 2017)","(25, 2015)","(0, 2017)","(25, 2013)","(104, 2012)","(0, 2012)"
175,45377237.55135594,15235737.311143614,9842216.981850138,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2014)","(104, 2013)","(25, 2015)","(25, 2017)","(0, 2014)","(25, 2015)","(104, 2012)","(0, 2017)"
176,44887454.718966804,14899808.507433573,9688362.95317104,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2017)","(25, 2016)","(104, 2013)","(25, 2013)","(25, 2014)","(0, 2016)","(25, 2013)","(104, 2016)","(0, 2014)"
177,44937837.16774649,14937198.774637105,9701355.134747202,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2015)","(25, 2017)","(104, 2014)","(25, 2012)","(25, 2014)","(0, 2013)","(25, 2013)","(104, 2017)","(0, 2012)"
178,45174884.77446531,15136311.06150407,9739290.45459905,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2013)","(25, 2017)","(104, 2016)","(25, 2017)","(25, 2013)","(0, 2017)","(25, 2012)","(104, 2015)","(0, 2017)"
179,44686438.133170724,14811879.976463763,9575274.898344774,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2017)","(25, 2016)","(104, 2016)","(25, 2016)","(25, 2014)","(0, 2015)","(25, 2012)","(104, 2013)","(0, 2014)"
180,44585598.9401612,14689347.423626093,9596968.258172914,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2016)","(25, 2013)","(104, 2016)","(25, 2015)","(25, 2012)","(0, 2014)","(25, 2014)","(104, 2015)","(0, 2012)"
181,45088982.72319627,15003992.10352282,9785707.361311259,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2016)","(25, 2017)","(104, 2013)","(25, 2015)","(25, 2013)","(0, 2017)","(25, 2013)","(104, 2016)","(0, 2017)"
182,45002532.46366376,14966999.466937108,9736249.738364458,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2017)","(102, 2013)","(25, 2017)","(104, 2017)","(25, 2012)","(25, 2014)","(0, 2014)","(25, 2014)","(104, 2015)","(0, 2017)"
183,44635960.22991392,14700928.904603386,9635748.066948343,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2016)","(25, 2013)","(104, 2017)","(25, 2015)","(25, 2013)","(0, 2017)","(25, 2012)","(104, 2016)","(0, 2015)"
184,45253252.16627153,15215908.735484276,9738060.172425067,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2012)","(25, 2017)","(104, 2014)","(25, 2014)","(25, 2013)","(0, 2016)","(25, 2017)","(104, 2014)","(0, 2012)"
185,44785576.699288346,14856859.710977435,9629433.729948726,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2014)","(102, 2016)","(25, 2013)","(104, 2015)","(25, 2015)","(25, 2016)","(0, 2015)","(25, 2012)","(104, 2012)","(0, 2013)"
186,44690492.255294934,14818196.661314087,9573012.335618658,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2014)","(25, 2013)","(104, 2014)","(25, 2015)","(25, 2012)","(0, 2013)","(25, 2012)","(104, 2016)","(0, 2014)"
187,45038545.465208426,15079262.328394495,9659999.878451744,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2016)","(25, 2012)","(104, 2016)","(25, 2017)","(25, 2016)","(0, 2015)","(25, 2017)","(104, 2016)","(0, 2013)"
188,44391070.05484287,14545717.849393778,9546068.947086904,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2013)","(104, 2014)","(25, 2014)","(25, 2016)","(0, 2013)","(25, 2013)","(104, 2015)","(0, 2012)"
189,44656346.17509653,14728223.948343884,9628838.968390457,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2015)","(25, 2013)","(104, 2016)","(25, 2013)","(25, 2012)","(0, 2016)","(25, 2016)","(104, 2015)","(0, 2013)"
190,45045112.8317802,15017345.031477092,9728484.541940924,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2014)","(25, 2012)","(104, 2014)","(25, 2016)","(25, 2017)","(0, 2014)","(25, 2012)","(104, 2017)","(0, 2015)"
191,45323677.116561025,15213468.581663428,9810925.276535412,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2013)","(104, 2014)","(25, 2013)","(25, 2017)","(0, 2012)","(25, 2017)","(104, 2017)","(0, 2016)"
192,45092877.339422144,14997164.399041928,9796429.68201803,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2016)","(102, 2014)","(25, 2015)","(104, 2017)","(25, 2012)","(25, 2016)","(0, 2016)","(25, 2012)","(104, 2016)","(0, 2016)"
193,45255164.31437697,15204651.469591722,9751229.586423066,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(25, 2015)","(0, 2014)","(25, 2017)","(104, 2017)","(0, 2013)"
194,44496792.66350517,14656493.526634194,9541015.878508784,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2012)","(102, 2017)","(25, 2012)","(104, 2014)","(25, 2016)","(25, 2015)","(0, 2013)","(25, 2013)","(104, 2012)","(0, 2013)"
195,44580818.01743046,14695339.874769107,9586194.884299167,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2013)","(102, 2015)","(25, 2016)","(104, 2015)","(25, 2016)","(25, 2012)","(0, 2012)","(25, 2015)","(104, 2016)","(0, 2013)"
196,45210502.037486464,15067985.674848717,9843233.104275556,0.0,4653289.820463226,6984695.428347504,8661298.009551458,"(0, 2015)","(102, 2016)","(25, 2016)","(104, 2013)","(25, 2016)","(25, 2017)","(0, 2017)","(25, 2012)","(104, 2012)","(0, 2012)"
