Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,826.070259569732,861.2317864623401,897.115471063259,1045.3338933295863,821.0867723379157,1043.2574153579083,1042.8695344765936,822.8449691446251,1051.7682923822817,850.389642517327
Solar Capacity,kWp,619.2420814479638,612.5727711786974,582.0752499593195,570.294449186302,615.0761865304055,569.047619047619,544.8757960597371,616.5246591221423,548.4412866835514,611.2947915279075
Grid Con. Capacity,kW,2246.3948876943255
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41733900.661429524,13068460.288347237,8569354.19891497,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2016)","(19, 2012)","(104, 2017)","(19, 2016)","(25, 2014)","(104, 2015)","(25, 2012)","(4, 2015)"
98,41186724.77109513,12705295.596844528,8385343.000083272,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2012)","(19, 2012)","(104, 2016)","(19, 2012)","(25, 2015)","(104, 2014)","(25, 2014)","(4, 2016)"
99,41889253.42644307,13235419.322746139,8557747.929529602,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2013)","(19, 2015)","(104, 2017)","(19, 2015)","(25, 2017)","(104, 2013)","(25, 2014)","(4, 2014)"
100,41900652.25095534,13223523.906730626,8581042.170057388,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2014)","(0, 2013)","(19, 2014)","(104, 2012)","(19, 2017)","(25, 2015)","(104, 2013)","(25, 2013)","(4, 2015)"
101,41589107.98332006,12992603.35782311,8500418.45132963,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2014)","(19, 2014)","(104, 2017)","(19, 2013)","(25, 2013)","(104, 2016)","(25, 2015)","(4, 2017)"
102,41581000.84908876,12976344.567659177,8508570.107262257,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2012)","(19, 2016)","(104, 2012)","(19, 2013)","(25, 2015)","(104, 2015)","(25, 2016)","(4, 2017)"
103,41759659.354678616,13138381.443621738,8525191.736889554,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2017)","(25, 2012)","(104, 2015)","(25, 2013)","(4, 2015)"
104,41464833.940056324,12915664.484904585,8453083.28098441,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2017)","(19, 2013)","(104, 2016)","(19, 2013)","(25, 2012)","(104, 2014)","(25, 2016)","(4, 2015)"
105,41642532.440558895,13011920.224872712,8534526.041518867,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2014)","(19, 2015)","(104, 2012)","(19, 2013)","(25, 2013)","(104, 2012)","(25, 2014)","(4, 2017)"
106,41676129.226236045,13051383.787610367,8528659.26445835,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2012)","(0, 2013)","(19, 2016)","(104, 2015)","(19, 2014)","(25, 2015)","(104, 2015)","(25, 2013)","(4, 2012)"
107,42180933.59028064,13385676.103029367,8699171.31308395,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2016)","(19, 2016)","(104, 2012)","(19, 2014)","(25, 2017)","(104, 2017)","(25, 2015)","(4, 2013)"
108,41887543.82568945,13206837.407900002,8584620.243622124,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2013)","(19, 2012)","(104, 2015)","(19, 2014)","(25, 2016)","(104, 2012)","(25, 2017)","(4, 2014)"
109,41189543.62424472,12741928.942924011,8351528.507153381,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2013)","(19, 2012)","(104, 2014)","(19, 2012)","(25, 2014)","(104, 2016)","(25, 2012)","(4, 2013)"
110,41668791.00411363,13020995.769970158,8551709.059976142,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2017)","(19, 2013)","(104, 2017)","(19, 2012)","(25, 2015)","(104, 2012)","(25, 2012)","(4, 2016)"
111,42067631.38864529,13322915.52753591,8648629.68694206,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2016)","(19, 2012)","(104, 2015)","(19, 2013)","(25, 2017)","(104, 2014)","(25, 2016)","(4, 2012)"
112,41741253.48618397,13070945.237981768,8574222.074034877,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2016)","(19, 2014)","(104, 2016)","(19, 2016)","(25, 2014)","(104, 2013)","(25, 2016)","(4, 2014)"
113,41935246.78339821,13259663.867447658,8579496.74178323,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2015)","(0, 2013)","(19, 2016)","(104, 2012)","(19, 2014)","(25, 2016)","(104, 2013)","(25, 2017)","(4, 2016)"
114,41594368.160433084,12990533.66255506,8507748.323710706,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2016)","(19, 2012)","(104, 2016)","(19, 2013)","(25, 2015)","(104, 2017)","(25, 2014)","(4, 2014)"
115,41932232.50018765,13190558.098603738,8645588.227416592,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2017)","(19, 2016)","(104, 2013)","(19, 2014)","(25, 2013)","(104, 2015)","(25, 2016)","(4, 2013)"
116,42130533.27717611,13379099.34628644,8655347.756722344,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2016)","(19, 2014)","(104, 2013)","(19, 2014)","(25, 2017)","(104, 2015)","(25, 2013)","(4, 2012)"
117,41669427.30114192,13114857.371418888,8458483.75555571,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2015)","(0, 2015)","(19, 2015)","(104, 2016)","(19, 2013)","(25, 2012)","(104, 2014)","(25, 2017)","(4, 2016)"
118,41628200.50342843,13025378.25341721,8506736.075843897,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2016)","(19, 2015)","(104, 2012)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2016)"
119,42167363.40934475,13447505.71849905,8623771.516678378,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2016)","(19, 2013)","(104, 2015)","(19, 2015)","(25, 2017)","(104, 2014)","(25, 2017)","(4, 2017)"
120,41577939.49989021,12950450.614538122,8531402.711184768,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2012)","(19, 2014)","(104, 2013)","(19, 2016)","(25, 2014)","(104, 2014)","(25, 2016)","(4, 2016)"
121,41564728.36971772,12978170.138679642,8490472.056870757,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2015)","(19, 2012)","(104, 2012)","(19, 2017)","(25, 2016)","(104, 2014)","(25, 2014)","(4, 2014)"
122,41765216.24087596,13157298.809921898,8511831.256786736,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2015)","(19, 2013)","(104, 2013)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2015)","(4, 2015)"
123,41847177.50432512,13093263.602159083,8657827.727998719,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2017)","(19, 2014)","(104, 2017)","(19, 2016)","(25, 2014)","(104, 2012)","(25, 2015)","(4, 2014)"
124,41784347.13294166,13127445.344781028,8560815.613993306,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2015)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2015)","(104, 2012)","(25, 2014)","(4, 2016)"
125,41540566.71142165,13006827.191745847,8437653.345508477,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2014)","(0, 2013)","(19, 2016)","(104, 2016)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2015)","(4, 2013)"
126,41876094.701030284,13231796.653302321,8548211.873560634,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2013)","(19, 2015)","(104, 2012)","(19, 2013)","(25, 2012)","(104, 2014)","(25, 2017)","(4, 2014)"
127,41624316.93937889,12976598.280947834,8551632.484263733,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2014)","(19, 2012)","(104, 2015)","(19, 2012)","(25, 2012)","(104, 2012)","(25, 2013)","(4, 2015)"
128,41863462.94676915,13196836.152499065,8570540.620102756,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2016)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2017)","(104, 2016)","(25, 2014)","(4, 2016)"
129,41738051.27737969,13120428.212664584,8521536.890547791,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2014)","(19, 2012)","(104, 2014)","(19, 2013)","(25, 2017)","(104, 2016)","(25, 2013)","(4, 2016)"
130,42157901.29259099,13372218.207013395,8689596.911410276,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2014)","(19, 2015)","(104, 2013)","(19, 2015)","(25, 2017)","(104, 2012)","(25, 2012)","(4, 2017)"
131,41700650.259299606,13089164.490263212,8515399.594869068,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2012)","(0, 2017)","(19, 2017)","(104, 2015)","(19, 2015)","(25, 2013)","(104, 2015)","(25, 2015)","(4, 2015)"
132,41870082.31352186,13195797.482117724,8578198.657236814,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2017)","(19, 2014)","(104, 2013)","(19, 2014)","(25, 2017)","(104, 2014)","(25, 2014)","(4, 2013)"
133,41832231.900824204,13119044.70037434,8617101.026282536,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2012)","(19, 2017)","(104, 2012)","(19, 2012)","(25, 2012)","(104, 2016)","(25, 2017)","(4, 2012)"
134,41297159.94788808,12813293.868813556,8387779.904907192,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2012)","(19, 2013)","(104, 2016)","(19, 2016)","(25, 2012)","(104, 2014)","(25, 2015)","(4, 2013)"
135,42321546.92156558,13492908.03535588,8732552.71204237,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2013)","(19, 2015)","(104, 2017)","(19, 2013)","(25, 2017)","(104, 2017)","(25, 2017)","(4, 2017)"
136,41706222.15956496,13082504.8496029,8527631.13579473,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2015)","(19, 2015)","(104, 2012)","(19, 2017)","(25, 2012)","(104, 2016)","(25, 2012)","(4, 2017)"
137,41612350.36514118,12995980.34129693,8520283.84967693,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2013)","(19, 2016)","(104, 2012)","(19, 2014)","(25, 2016)","(104, 2014)","(25, 2012)","(4, 2017)"
138,41412435.761832505,12883648.728390725,8432700.859274464,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2017)","(19, 2012)","(104, 2014)","(19, 2015)","(25, 2013)","(104, 2016)","(25, 2014)","(4, 2013)"
139,41587428.837074354,13018233.757564493,8473108.905342534,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2015)","(19, 2012)","(104, 2016)","(19, 2015)","(25, 2012)","(104, 2013)","(25, 2015)","(4, 2016)"
140,41832909.15205656,13149088.053084219,8587734.924805012,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2017)","(0, 2014)","(19, 2015)","(104, 2015)","(19, 2017)","(25, 2012)","(104, 2017)","(25, 2016)","(4, 2016)"
141,41761227.66407162,13105575.262426067,8559566.227478225,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2015)","(19, 2014)","(104, 2012)","(19, 2016)","(25, 2012)","(104, 2015)","(25, 2013)","(4, 2012)"
142,41819393.534213066,13136043.481193192,8587263.878852544,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2012)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2014)","(25, 2016)","(104, 2012)","(25, 2012)","(4, 2015)"
143,42058025.176791206,13336740.000298839,8625199.002325049,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2015)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2017)","(104, 2014)","(25, 2015)","(4, 2014)"
144,41707779.07337186,13061245.09210306,8550447.807101473,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2017)","(0, 2017)","(19, 2014)","(104, 2014)","(19, 2016)","(25, 2013)","(104, 2013)","(25, 2015)","(4, 2014)"
145,41592141.727052346,12987147.813359678,8508907.73952535,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2015)","(19, 2012)","(104, 2015)","(19, 2012)","(25, 2013)","(104, 2014)","(25, 2012)","(4, 2012)"
146,41913835.348055035,13196166.183283009,8621582.990604697,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2016)","(0, 2017)","(19, 2012)","(104, 2017)","(19, 2013)","(25, 2017)","(104, 2015)","(25, 2014)","(4, 2017)"
147,41938352.0450297,13177655.294282623,8664610.57657976,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2013)","(0, 2014)","(19, 2016)","(104, 2017)","(19, 2017)","(25, 2012)","(104, 2017)","(25, 2016)","(4, 2012)"
148,41662267.94066842,13030571.032945795,8535610.733555298,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2013)","(19, 2014)","(104, 2012)","(19, 2015)","(25, 2015)","(104, 2012)","(25, 2012)","(4, 2017)"
149,41986969.36091454,13219191.214933181,8671691.971814038,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2012)","(19, 2012)","(104, 2012)","(19, 2014)","(25, 2013)","(104, 2013)","(25, 2017)","(4, 2017)"
150,41860015.69741316,13164990.021767672,8598939.501478173,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2012)","(19, 2014)","(104, 2015)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2017)","(4, 2017)"
151,41538666.30995563,12958658.360893698,8483921.774894604,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2016)","(0, 2014)","(19, 2016)","(104, 2016)","(19, 2013)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2017)"
152,41733890.4068363,13108007.685522541,8529796.547146436,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2013)","(19, 2015)","(104, 2013)","(19, 2013)","(25, 2015)","(104, 2013)","(25, 2014)","(4, 2016)"
153,41951373.90713248,13246283.01122285,8609004.721742302,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2017)","(19, 2015)","(104, 2013)","(19, 2017)","(25, 2015)","(104, 2012)","(25, 2012)","(4, 2015)"
154,42040376.23883258,13305965.642346993,8638324.422318263,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2016)","(0, 2014)","(19, 2014)","(104, 2013)","(19, 2012)","(25, 2014)","(104, 2014)","(25, 2017)","(4, 2013)"
155,41796999.27273841,13119229.721650591,8581683.376920499,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2017)","(0, 2014)","(19, 2014)","(104, 2013)","(19, 2013)","(25, 2013)","(104, 2015)","(25, 2013)","(4, 2012)"
156,41570104.85731591,13006459.289424455,8467559.393724132,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2017)","(0, 2015)","(19, 2017)","(104, 2013)","(19, 2012)","(25, 2014)","(104, 2015)","(25, 2012)","(4, 2017)"
157,41822220.5142933,13144929.419396013,8581204.920729965,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2017)","(19, 2015)","(104, 2012)","(19, 2016)","(25, 2015)","(104, 2017)","(25, 2015)","(4, 2013)"
158,41521027.917582154,12970425.716287242,8454516.027127583,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2015)","(19, 2013)","(104, 2015)","(19, 2012)","(25, 2013)","(104, 2014)","(25, 2016)","(4, 2013)"
159,41804268.53941737,13136384.83164604,8571797.533604013,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2014)","(19, 2013)","(104, 2013)","(19, 2013)","(25, 2016)","(104, 2014)","(25, 2016)","(4, 2013)"
160,41674883.17101726,13026676.88961299,8552120.107236942,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2017)","(19, 2017)","(104, 2017)","(19, 2013)","(25, 2012)","(104, 2016)","(25, 2012)","(4, 2015)"
161,42278123.44955659,13509564.969488382,8672472.305900885,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2013)","(19, 2014)","(104, 2015)","(19, 2017)","(25, 2017)","(104, 2014)","(25, 2017)","(4, 2017)"
162,41720713.59035516,13080524.570677904,8544102.845509928,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2015)","(19, 2014)","(104, 2013)","(19, 2016)","(25, 2016)","(104, 2017)","(25, 2013)","(4, 2014)"
163,41626714.05371754,12992684.664516013,8537943.215034207,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2017)","(19, 2016)","(104, 2013)","(19, 2012)","(25, 2014)","(104, 2014)","(25, 2013)","(4, 2013)"
164,41570970.50793722,12964380.23618193,8510504.097587967,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2016)","(19, 2016)","(104, 2014)","(19, 2015)","(25, 2013)","(104, 2015)","(25, 2014)","(4, 2014)"
165,41735321.124684274,13059070.348105421,8580164.602411536,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2014)","(0, 2014)","(19, 2013)","(104, 2012)","(19, 2012)","(25, 2015)","(104, 2015)","(25, 2012)","(4, 2017)"
166,41926856.334778994,13189848.194534417,8640921.966077251,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2016)","(0, 2016)","(19, 2012)","(104, 2013)","(19, 2015)","(25, 2015)","(104, 2017)","(25, 2016)","(4, 2017)"
167,42003096.12060931,13269418.849496042,8637591.096945954,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2012)","(19, 2017)","(104, 2015)","(19, 2014)","(25, 2017)","(104, 2015)","(25, 2012)","(4, 2012)"
168,41689971.88864519,13082747.797643933,8511137.916833926,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2016)","(19, 2017)","(104, 2013)","(19, 2016)","(25, 2013)","(104, 2016)","(25, 2013)","(4, 2013)"
169,41351485.93686023,12827542.077024389,8427857.68566852,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2012)","(19, 2014)","(104, 2012)","(19, 2013)","(25, 2013)","(104, 2014)","(25, 2014)","(4, 2013)"
170,41485161.18689002,12883059.314889014,8506015.697833689,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2012)","(19, 2012)","(104, 2013)","(19, 2012)","(25, 2012)","(104, 2015)","(25, 2016)","(4, 2014)"
171,41910785.046766594,13171184.466022119,8643514.406577151,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2014)","(0, 2016)","(19, 2015)","(104, 2012)","(19, 2014)","(25, 2016)","(104, 2017)","(25, 2012)","(4, 2012)"
172,41855344.960630625,13172240.221128378,8587018.565334925,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2015)","(0, 2015)","(19, 2013)","(104, 2012)","(19, 2014)","(25, 2012)","(104, 2013)","(25, 2013)","(4, 2012)"
173,41680218.743627235,13072705.346309002,8511427.223150905,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2013)","(19, 2014)","(104, 2017)","(19, 2014)","(25, 2015)","(104, 2013)","(25, 2013)","(4, 2017)"
174,41438418.75487034,12897426.11859265,8444906.46211037,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2016)","(19, 2015)","(104, 2014)","(19, 2012)","(25, 2014)","(104, 2016)","(25, 2013)","(4, 2015)"
175,41904178.47925912,13015608.086078174,8562778.9486024,229705.27041122853,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2014)","(0, 2012)","(19, 2015)","(104, 2013)","(19, 2017)","(25, 2013)","(104, 2014)","(25, 2014)","(4, 2014)"
176,41940063.60678245,13219696.45627411,8624280.976341024,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2015)","(0, 2012)","(19, 2013)","(104, 2015)","(19, 2016)","(25, 2012)","(104, 2013)","(25, 2017)","(4, 2017)"
177,41608087.43859917,12996074.444374872,8515926.82005698,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2016)","(0, 2017)","(19, 2014)","(104, 2017)","(19, 2015)","(25, 2013)","(104, 2014)","(25, 2012)","(4, 2013)"
178,41512411.7171478,12929934.95866277,8486390.584317703,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2012)","(19, 2017)","(104, 2016)","(19, 2013)","(25, 2013)","(104, 2013)","(25, 2016)","(4, 2012)"
179,42014814.84070432,13287233.215100197,8631495.4514368,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2016)","(19, 2015)","(104, 2012)","(19, 2014)","(25, 2012)","(104, 2014)","(25, 2017)","(4, 2015)"
180,41510898.12581286,12943931.371722583,8470880.579922948,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2014)","(0, 2014)","(19, 2016)","(104, 2015)","(19, 2012)","(25, 2016)","(104, 2015)","(25, 2012)","(4, 2013)"
181,41717850.23931964,13128048.827455599,8493715.237696722,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(19, 2015)","(25, 2015)","(104, 2014)","(25, 2017)","(4, 2012)"
182,42013686.39371997,13273718.16807705,8643882.051475605,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2017)","(0, 2017)","(19, 2012)","(104, 2014)","(19, 2017)","(25, 2016)","(104, 2017)","(25, 2017)","(4, 2016)"
183,41716775.998806655,13080879.748009376,8539810.076629952,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2013)","(0, 2017)","(19, 2017)","(104, 2014)","(19, 2014)","(25, 2014)","(104, 2017)","(25, 2013)","(4, 2013)"
184,41856027.61981881,13137852.70264836,8622088.743003126,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2012)","(0, 2016)","(19, 2014)","(104, 2015)","(19, 2016)","(25, 2015)","(104, 2012)","(25, 2012)","(4, 2016)"
185,41919677.00936526,13222695.789537854,8600895.045660077,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2015)","(0, 2017)","(19, 2012)","(104, 2017)","(19, 2016)","(25, 2017)","(104, 2015)","(25, 2012)","(4, 2013)"
186,41473660.9506015,12946703.452251785,8430871.32418239,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2016)","(19, 2017)","(104, 2016)","(19, 2015)","(25, 2013)","(104, 2017)","(25, 2014)","(4, 2013)"
187,41673132.585611716,13044521.106919015,8532525.304525381,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2013)","(4, 2012)","(0, 2013)","(19, 2012)","(104, 2013)","(19, 2013)","(25, 2014)","(104, 2015)","(25, 2016)","(4, 2016)"
188,41628371.89434123,13025205.53490622,8507080.185267692,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2012)","(4, 2017)","(0, 2013)","(19, 2013)","(104, 2014)","(19, 2017)","(25, 2012)","(104, 2012)","(25, 2016)","(4, 2013)"
189,41461465.45415039,12918136.592879739,8447242.687103331,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2012)","(0, 2013)","(19, 2015)","(104, 2016)","(19, 2017)","(25, 2013)","(104, 2012)","(25, 2013)","(4, 2017)"
190,41800946.99551268,13140148.744651854,8564712.076693505,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2012)","(0, 2012)","(19, 2013)","(104, 2012)","(19, 2014)","(25, 2016)","(104, 2014)","(25, 2017)","(4, 2013)"
191,41481898.099274784,12924564.059288755,8461247.86581871,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2014)","(4, 2014)","(0, 2013)","(19, 2013)","(104, 2015)","(19, 2013)","(25, 2014)","(104, 2012)","(25, 2016)","(4, 2012)"
192,41598848.491968066,12991898.662143117,8510863.65565763,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2017)","(19, 2012)","(104, 2016)","(19, 2013)","(25, 2016)","(104, 2013)","(25, 2013)","(4, 2015)"
193,42234679.70150937,13516762.03818692,8621831.48915513,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2013)","(0, 2015)","(19, 2016)","(104, 2016)","(19, 2017)","(25, 2017)","(104, 2017)","(25, 2017)","(4, 2016)"
194,41792974.48277612,13130133.070278257,8566755.238330536,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2017)","(4, 2015)","(0, 2013)","(19, 2016)","(104, 2017)","(19, 2016)","(25, 2015)","(104, 2013)","(25, 2013)","(4, 2014)"
195,41981441.377832174,13212920.222691538,8672434.980973307,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2016)","(4, 2016)","(0, 2012)","(19, 2017)","(104, 2012)","(19, 2016)","(25, 2016)","(104, 2012)","(25, 2017)","(4, 2017)"
196,42254934.24689472,13447922.335407399,8710925.737319993,0.0,4315442.810570678,6946476.027481178,8834167.336115468,"(104, 2015)","(4, 2014)","(0, 2016)","(19, 2017)","(104, 2012)","(19, 2016)","(25, 2015)","(104, 2017)","(25, 2017)","(4, 2017)"
