Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1084.213814919498,1010.6179904710792,772.7926200535687,771.7217284021222,833.4312867897723,856.668764681717,838.7373028296136,779.1294354676436,804.2032406822615,1037.5263780394107
Solar Capacity,kWp,545.5996747526766,536.2637362637363,571.4776964507665,576.4906597279354,602.3419371815419,564.3363045986098,557.2815533980582,566.4111231464535,605.1880104889402,557.2932733167554
Grid Con. Capacity,kW,2236.768866768401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43761994.49993974,14752671.092650376,9596564.81380934,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2012)","(8, 2013)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2017)","(8, 2013)","(104, 2014)","(19, 2014)"
98,44039195.282079995,14932848.450502284,9693588.238097694,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2013)","(8, 2015)","(8, 2012)","(4, 2012)","(0, 2013)","(0, 2016)","(8, 2017)","(104, 2017)","(19, 2017)"
99,44148151.86486922,14992956.233438244,9742437.037950959,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2013)","(8, 2014)","(8, 2014)","(4, 2016)","(0, 2016)","(0, 2015)","(8, 2016)","(104, 2014)","(19, 2013)"
100,44545478.27517278,15231904.049816916,9900815.63187584,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2016)","(8, 2016)","(4, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(104, 2012)","(19, 2015)"
101,43710593.28354655,14747704.637859646,9550130.052206889,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2012)","(8, 2017)","(4, 2015)","(0, 2014)","(0, 2013)","(8, 2015)","(104, 2017)","(19, 2016)"
102,43868533.58847688,14804547.844309695,9651227.15068717,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2015)","(8, 2016)","(4, 2016)","(0, 2012)","(0, 2015)","(8, 2012)","(104, 2017)","(19, 2013)"
103,43971229.80187223,14849878.8169018,9708592.391490413,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2014)","(8, 2015)","(4, 2014)","(0, 2017)","(0, 2017)","(8, 2017)","(104, 2017)","(19, 2013)"
104,43900223.60008762,14876961.965648506,9610503.040959094,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2016)","(8, 2017)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2014)","(8, 2014)","(104, 2014)","(19, 2016)"
105,43919188.51297766,14771508.05435382,9734921.865143817,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2016)","(8, 2014)","(8, 2017)","(4, 2012)","(0, 2012)","(0, 2017)","(8, 2015)","(104, 2017)","(19, 2012)"
106,44278021.620439306,15141931.43365781,9723331.593301479,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2012)","(8, 2015)","(8, 2016)","(4, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2015)"
107,44124164.89457245,14958374.628881313,9753031.67221112,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2013)","(8, 2013)","(4, 2017)","(0, 2013)","(0, 2012)","(8, 2016)","(104, 2015)","(19, 2013)"
108,43756917.53714517,14703333.601428205,9640825.342236942,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2016)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2016)","(0, 2013)","(8, 2014)","(104, 2015)","(19, 2012)"
109,43721134.803837635,14743345.613986151,9565030.596371466,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2015)","(0, 2013)","(8, 2013)","(104, 2013)","(19, 2012)"
110,43568351.86541401,14647813.065506559,9507780.206427433,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2015)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2012)","(8, 2012)","(104, 2013)","(19, 2013)"
111,44085495.400075085,14898280.303467894,9774456.50312717,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2016)","(8, 2015)","(8, 2017)","(4, 2017)","(0, 2017)","(0, 2012)","(8, 2013)","(104, 2017)","(19, 2013)"
112,43902346.955937795,14887296.741474597,9602291.620983182,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2015)","(8, 2014)","(4, 2013)","(0, 2015)","(0, 2013)","(8, 2016)","(104, 2015)","(19, 2012)"
113,43921128.67373323,14912059.785502238,9596310.294750968,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2016)","(8, 2015)","(8, 2015)","(4, 2015)","(0, 2013)","(0, 2014)","(8, 2013)","(104, 2015)","(19, 2013)"
114,43872854.63180036,14838867.653853945,9621228.384466399,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2014)","(8, 2017)","(8, 2017)","(4, 2012)","(0, 2017)","(0, 2013)","(8, 2014)","(104, 2013)","(19, 2015)"
115,43744972.98800379,14756210.942645844,9576003.451877927,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2014)","(8, 2013)","(8, 2013)","(4, 2012)","(0, 2012)","(0, 2013)","(8, 2015)","(104, 2015)","(19, 2014)"
116,44229276.1445766,15092654.045039864,9723863.506056717,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2015)","(8, 2015)","(8, 2014)","(4, 2015)","(0, 2014)","(0, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
117,43952911.61057823,14902618.367042575,9637534.650055638,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2013)","(8, 2013)","(8, 2017)","(4, 2014)","(0, 2017)","(0, 2014)","(8, 2015)","(104, 2014)","(19, 2012)"
118,43625146.00590392,14731173.811064195,9481213.601359706,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2015)","(8, 2012)","(8, 2012)","(4, 2013)","(0, 2016)","(0, 2015)","(8, 2015)","(104, 2014)","(19, 2014)"
119,44261722.34548383,15080862.617231106,9768101.134772703,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2016)","(8, 2017)","(4, 2015)","(0, 2017)","(0, 2014)","(8, 2013)","(104, 2017)","(19, 2016)"
120,43952925.00310367,14824876.703749867,9715289.705873787,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2014)","(8, 2013)","(8, 2014)","(4, 2017)","(0, 2014)","(0, 2016)","(8, 2014)","(104, 2014)","(19, 2013)"
121,44526624.50076322,15253176.161348198,9860689.745935004,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2015)","(8, 2016)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2014)","(8, 2013)","(104, 2013)","(19, 2012)"
122,43900406.85921488,14879614.209006263,9608034.056728598,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2014)","(8, 2015)","(4, 2017)","(0, 2017)","(0, 2013)","(8, 2016)","(104, 2014)","(19, 2017)"
123,43902072.19724581,14817495.328038123,9671818.275727667,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2012)","(8, 2015)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2015)","(104, 2012)","(19, 2012)"
124,43721008.33501437,14724886.927352209,9583362.814182144,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2013)","(8, 2013)","(8, 2012)","(4, 2014)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2017)","(19, 2014)"
125,43679329.95224684,14752460.287370915,9514111.0713959,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2015)","(8, 2014)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2013)","(8, 2015)","(104, 2012)","(19, 2012)"
126,44300219.01125562,15124020.964539992,9763439.453235611,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2015)","(8, 2015)","(8, 2013)","(4, 2017)","(0, 2014)","(0, 2016)","(8, 2013)","(104, 2014)","(19, 2017)"
127,43882608.83456129,14777711.677366236,9692138.563715035,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2014)","(8, 2012)","(4, 2017)","(0, 2016)","(0, 2016)","(8, 2013)","(104, 2012)","(19, 2012)"
128,43779727.92379298,14748275.388117101,9618693.942195857,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2012)","(4, 2012)","(0, 2017)","(0, 2015)","(8, 2017)","(104, 2014)","(19, 2017)"
129,43657800.9407657,14773548.838932056,9471493.508353623,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2014)","(8, 2015)","(4, 2013)","(0, 2015)","(0, 2013)","(8, 2017)","(104, 2012)","(19, 2015)"
130,44016254.90865289,14921939.375217479,9681556.939955385,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2013)","(8, 2014)","(8, 2016)","(4, 2016)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2017)","(19, 2012)"
131,44344707.454754576,15034505.580353435,9897443.28092112,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2017)","(0, 2017)","(8, 2012)","(104, 2017)","(19, 2012)"
132,44639838.286945336,15338573.396184567,9888506.297280746,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2017)","(8, 2013)","(8, 2016)","(4, 2015)","(0, 2017)","(0, 2015)","(8, 2014)","(104, 2012)","(19, 2014)"
133,44464621.554436825,15190318.647740003,9861544.313216805,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2015)","(8, 2016)","(8, 2016)","(4, 2014)","(0, 2017)","(0, 2012)","(8, 2017)","(104, 2012)","(19, 2017)"
134,44029375.883602776,14939658.17696427,9676959.113158483,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2013)","(8, 2013)","(8, 2015)","(4, 2016)","(0, 2015)","(0, 2016)","(8, 2012)","(104, 2012)","(19, 2015)"
135,43858546.491490185,14897422.0151658,9548365.882844368,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2015)","(8, 2012)","(8, 2015)","(4, 2016)","(0, 2015)","(0, 2014)","(8, 2016)","(104, 2014)","(19, 2017)"
136,43790534.35357586,14800174.600964012,9577601.159131832,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2015)","(8, 2013)","(4, 2014)","(0, 2015)","(0, 2014)","(8, 2014)","(104, 2017)","(19, 2015)"
137,44098165.47859642,14920820.87655636,9764586.008560043,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2016)","(8, 2012)","(8, 2012)","(4, 2017)","(0, 2016)","(0, 2015)","(8, 2013)","(104, 2012)","(19, 2015)"
138,44163671.12462528,15006958.16208042,9743954.369064838,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2014)","(8, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(0, 2014)","(8, 2014)","(104, 2013)","(19, 2013)"
139,44267669.664675586,15089715.923942998,9765195.14725257,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2016)","(8, 2015)","(8, 2015)","(4, 2014)","(0, 2017)","(0, 2016)","(8, 2016)","(104, 2016)","(19, 2013)"
140,43830077.93616114,14803063.472080048,9614255.870601073,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2012)","(8, 2012)","(8, 2013)","(4, 2016)","(0, 2014)","(0, 2012)","(8, 2015)","(104, 2013)","(19, 2013)"
141,44581349.95473741,15258211.002970936,9910380.358286455,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2016)","(8, 2016)","(4, 2017)","(0, 2016)","(0, 2014)","(8, 2017)","(104, 2012)","(19, 2014)"
142,43866636.42309351,14794784.896736156,9659092.93287734,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2017)","(8, 2014)","(8, 2013)","(4, 2014)","(0, 2012)","(0, 2012)","(8, 2016)","(104, 2015)","(19, 2012)"
143,43906408.7346071,14810932.757609367,9682717.383517716,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2012)","(8, 2012)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(104, 2012)","(19, 2012)"
144,43762733.50675948,14733950.106248483,9616024.807030976,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2013)","(8, 2015)","(8, 2017)","(4, 2016)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2014)","(19, 2012)"
145,44050995.03392866,14861492.034978969,9776744.405469675,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2016)","(8, 2012)","(4, 2012)","(0, 2016)","(0, 2012)","(8, 2012)","(104, 2016)","(19, 2014)"
146,44078584.152406394,14984677.992000498,9681147.566925876,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2013)","(104, 2016)","(19, 2016)"
147,44327057.88614925,15211672.489312679,9702626.80335655,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2017)","(8, 2015)","(8, 2014)","(4, 2015)","(0, 2013)","(0, 2015)","(8, 2016)","(104, 2017)","(19, 2014)"
148,43739423.70974783,14689846.135512784,9636818.980755024,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2013)","(8, 2012)","(4, 2012)","(0, 2012)","(0, 2017)","(8, 2014)","(104, 2015)","(19, 2014)"
149,43828512.91386504,14798187.717600623,9617566.602784393,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2014)","(8, 2015)","(4, 2014)","(0, 2016)","(0, 2014)","(8, 2013)","(104, 2014)","(19, 2015)"
150,43564989.80794075,14573653.400782999,9578577.813677734,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2015)","(4, 2017)","(0, 2012)","(0, 2016)","(8, 2014)","(104, 2012)","(19, 2012)"
151,43375260.95571594,14538418.6748313,9424083.68740462,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2016)","(8, 2017)","(8, 2015)","(4, 2013)","(0, 2014)","(0, 2012)","(8, 2015)","(104, 2014)","(19, 2012)"
152,43298014.77752856,14477858.211297423,9407397.97275112,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2017)","(8, 2014)","(4, 2016)","(0, 2013)","(0, 2012)","(8, 2015)","(104, 2016)","(19, 2016)"
153,43410105.5293359,14531953.03673888,9465393.899116999,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2014)","(8, 2017)","(8, 2014)","(4, 2014)","(0, 2012)","(0, 2013)","(8, 2012)","(104, 2014)","(19, 2016)"
154,43445690.014034465,14557240.162153507,9475691.258400938,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2013)","(8, 2015)","(4, 2013)","(0, 2012)","(0, 2013)","(8, 2012)","(104, 2012)","(19, 2013)"
155,43907322.569884196,14870392.959578048,9624171.016826129,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2017)","(4, 2013)","(0, 2013)","(0, 2016)","(8, 2017)","(104, 2013)","(19, 2013)"
156,43732375.650461756,14734039.057743315,9585577.99923842,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2017)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2013)","(8, 2014)","(104, 2017)","(19, 2012)"
157,44134575.163493104,14966812.937890988,9755003.6321221,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2013)","(8, 2013)","(8, 2016)","(4, 2013)","(0, 2017)","(0, 2016)","(8, 2014)","(104, 2012)","(19, 2016)"
158,44673985.26500306,15379309.523392197,9881917.148130845,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2014)","(8, 2016)","(8, 2016)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2016)","(104, 2014)","(19, 2017)"
159,44470858.367793314,15219060.046148097,9839039.728165196,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2017)","(104, 2012)","(19, 2012)"
160,43466325.93481082,14513281.825889498,9540285.515441298,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2016)","(8, 2015)","(8, 2013)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(104, 2013)","(19, 2016)"
161,44248699.02579818,15079651.53005987,9756288.902258288,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2015)","(8, 2013)","(8, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2013)"
162,45092208.73901612,15589291.33291253,10090158.81262357,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2017)","(8, 2016)","(8, 2012)","(4, 2012)","(0, 2017)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2017)"
163,43967360.21756382,14938907.96647019,9615693.657613613,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2015)","(8, 2015)","(8, 2013)","(4, 2013)","(0, 2016)","(0, 2014)","(8, 2012)","(104, 2015)","(19, 2014)"
164,43645338.82236112,14640808.9412838,9591771.287597299,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2014)","(8, 2015)","(4, 2012)","(0, 2012)","(0, 2017)","(8, 2012)","(104, 2013)","(19, 2014)"
165,44052906.18958302,14999494.183316736,9640653.41278626,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2017)","(8, 2015)","(8, 2013)","(4, 2016)","(0, 2016)","(0, 2013)","(8, 2014)","(104, 2016)","(19, 2013)"
166,44276173.91646334,15082108.673046669,9781306.64993665,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2017)","(8, 2012)","(8, 2015)","(4, 2012)","(0, 2013)","(0, 2014)","(8, 2013)","(104, 2017)","(19, 2012)"
167,44002727.93846927,14940645.352374986,9649323.99261426,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2013)","(19, 2014)"
168,44316179.01947111,15156383.985318493,9747036.440672599,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2012)","(0, 2013)","(8, 2016)","(104, 2013)","(19, 2014)"
169,43965348.79339541,14951598.214923477,9600991.984991912,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2013)","(8, 2014)","(8, 2015)","(4, 2013)","(0, 2015)","(0, 2013)","(8, 2016)","(104, 2012)","(19, 2016)"
170,44893140.532744825,15586280.836831799,9894101.10243301,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2017)","(8, 2016)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2013)","(8, 2016)","(104, 2013)","(19, 2017)"
171,43790574.11067028,14870022.711460076,9507792.805730186,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2014)","(8, 2013)","(8, 2017)","(4, 2013)","(0, 2013)","(0, 2015)","(8, 2017)","(104, 2014)","(19, 2017)"
172,43872456.08216048,14862430.645069817,9597266.84361064,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2015)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2015)","(0, 2017)","(8, 2017)","(104, 2015)","(19, 2015)"
173,43625674.51855761,14725033.194127213,9487882.730950372,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2012)","(8, 2012)","(8, 2012)","(4, 2013)","(0, 2015)","(0, 2015)","(8, 2015)","(104, 2015)","(19, 2012)"
174,43487083.61907629,14527892.029427066,9546432.9961692,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2015)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(104, 2012)","(19, 2013)"
175,44299411.94255859,15109430.370135808,9777222.978942757,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2014)","(4, 2014)","(0, 2016)","(0, 2016)","(8, 2013)","(104, 2017)","(19, 2017)"
176,44322948.77566186,15116809.936378796,9793380.245803045,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2016)","(8, 2013)","(4, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(104, 2012)","(19, 2013)"
177,43640849.80339472,14669797.600788385,9558293.609126316,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2014)","(8, 2014)","(8, 2012)","(4, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2017)","(19, 2013)"
178,43864185.51425944,14827493.202028906,9623933.718750518,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2017)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2016)","(19, 2017)"
179,43970825.522086725,14951839.470450887,9606227.458155818,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2015)","(8, 2013)","(8, 2015)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2012)","(104, 2014)","(19, 2017)"
180,44255923.55450815,15025983.166414745,9817181.794613384,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2013)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2016)","(0, 2012)","(8, 2016)","(104, 2012)","(19, 2016)"
181,44218019.259691775,15046943.829636503,9758316.83657525,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2013)","(8, 2017)","(4, 2013)","(0, 2015)","(0, 2017)","(8, 2017)","(104, 2012)","(19, 2017)"
182,44430076.713092886,15237560.078987954,9779758.04062491,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2015)","(8, 2017)","(4, 2013)","(0, 2014)","(0, 2016)","(8, 2017)","(104, 2012)","(19, 2016)"
183,43756921.53427354,14727542.363580078,9616620.577213442,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2012)","(25, 2016)","(8, 2013)","(8, 2013)","(4, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(104, 2014)","(19, 2012)"
184,44619170.897679664,15287799.691220487,9918612.612979157,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2015)","(8, 2013)","(8, 2016)","(4, 2012)","(0, 2014)","(0, 2012)","(8, 2016)","(104, 2017)","(19, 2016)"
185,43467683.03369876,14520443.333195692,9534481.10702305,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2016)","(8, 2014)","(8, 2012)","(4, 2013)","(0, 2012)","(0, 2017)","(8, 2012)","(104, 2015)","(19, 2016)"
186,43617700.43028304,14679713.245445311,9525228.59135771,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2014)","(4, 2015)","(0, 2016)","(0, 2014)","(8, 2015)","(104, 2017)","(19, 2017)"
187,44368109.816698544,15164889.804182779,9790461.419035748,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2014)","(8, 2015)","(8, 2013)","(4, 2013)","(0, 2017)","(0, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
188,44070738.693746105,14939265.71586055,9718714.384405535,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2012)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2014)","(19, 2015)"
189,43831857.71607725,14780877.385999326,9638221.736597907,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2016)","(25, 2012)","(8, 2014)","(8, 2013)","(4, 2013)","(0, 2014)","(0, 2012)","(8, 2017)","(104, 2015)","(19, 2013)"
190,43523262.27588079,14616503.259439116,9494000.422961656,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2012)","(8, 2012)","(4, 2016)","(0, 2013)","(0, 2016)","(8, 2017)","(104, 2014)","(19, 2014)"
191,43894833.12835085,14890728.292366851,9591346.242503973,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2017)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2014)","(0, 2016)","(0, 2014)","(8, 2014)","(104, 2014)","(19, 2012)"
192,43815716.66510238,14768604.25718258,9634353.814439781,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2015)","(25, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2016)","(0, 2014)","(8, 2014)","(104, 2017)","(19, 2012)"
193,43941680.930223584,14873083.0202257,9655839.316517865,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2013)","(8, 2013)","(8, 2014)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2017)","(104, 2015)","(19, 2014)"
194,44384244.054359764,15174886.709258698,9796598.751621045,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2012)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2014)"
195,44111899.0428083,14967557.97703836,9731582.472289924,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2013)","(25, 2014)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2016)","(0, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
196,43915862.632026695,14810393.89870655,9692710.139840126,0.0,4296950.717739297,6591781.921752515,8524025.953988211,"(58, 2014)","(25, 2014)","(8, 2013)","(8, 2014)","(4, 2016)","(0, 2016)","(0, 2017)","(8, 2016)","(104, 2012)","(19, 2012)"
