Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,830.5472421782566,846.3109375470376,1125.156366165939,811.6078068062711,1111.5300894435525,1042.5674929225493,870.3668573272912,1177.2699737253115,1047.4354595962564,778.5047723629069
Solar Capacity,kWp,617.3335632976889,613.2854870937487,571.1108444174416,616.4388929708548,560.9033977348436,571.5715490414935,590.887192569369,580.5388103494266,570.7429504655787,602.7540700677708
Grid Con. Capacity,kW,2247.2341114226424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41486464.8253335,12636351.666208543,8458735.270033658,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2012)","(104, 2012)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2014)","(19, 2016)","(8, 2013)"
98,41528711.51477426,12718985.658595193,8418347.967087774,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2013)","(19, 2012)","(0, 2014)","(102, 2012)","(19, 2012)","(8, 2014)"
99,41511522.61140372,12763587.783891376,8356556.938421048,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2014)","(19, 2013)","(8, 2015)"
100,41029434.04205644,12410630.921784785,8227425.231180363,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2016)","(102, 2013)","(19, 2016)","(8, 2017)"
101,41159508.80973182,12547926.215386244,8220204.705254278,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2015)","(104, 2016)","(58, 2012)","(19, 2016)","(0, 2014)","(102, 2013)","(19, 2017)","(8, 2012)"
102,41491554.70327224,12710478.158140399,8389698.656040544,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2014)","(0, 2016)","(102, 2017)","(19, 2016)","(8, 2014)"
103,41789817.869671844,12911503.414601926,8486936.56597862,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2016)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2015)","(102, 2015)","(19, 2014)","(8, 2014)"
104,41695923.28906994,12850890.807501499,8453654.592477147,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2014)","(0, 2015)","(102, 2012)","(19, 2014)","(8, 2014)"
105,41120790.3954747,12499007.343409864,8230405.162973543,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2015)","(0, 2014)","(102, 2013)","(19, 2014)","(8, 2015)"
106,40937739.285268106,12382053.498529492,8164307.897647317,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2013)","(104, 2016)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2016)","(8, 2015)"
107,40842021.65814539,12329280.864784606,8121362.904269487,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2012)","(19, 2013)","(8, 2012)"
108,41568982.91364278,12749783.267576976,8427821.756974503,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2015)","(58, 2013)","(19, 2014)","(0, 2014)","(102, 2013)","(19, 2016)","(8, 2013)"
109,41264853.4735071,12603551.549555901,8269924.034859901,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2017)","(104, 2017)","(58, 2013)","(19, 2017)","(0, 2012)","(102, 2013)","(19, 2015)","(8, 2015)"
110,41469732.85654928,12720069.430244258,8358285.537213719,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2013)","(19, 2017)","(0, 2017)","(102, 2015)","(19, 2012)","(8, 2017)"
111,41194236.42299303,12554439.787166823,8248418.746734908,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2014)","(19, 2012)","(0, 2014)","(102, 2017)","(19, 2017)","(8, 2015)"
112,42075473.694981724,13106940.524322493,8577155.281567935,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2017)","(0, 2017)","(102, 2015)","(19, 2013)","(8, 2016)"
113,41237566.795762464,12536750.766925814,8309438.139745355,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2014)","(19, 2015)","(0, 2016)","(102, 2015)","(19, 2017)","(8, 2014)"
114,41661935.70284796,12808901.171182757,8461656.6425739,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2017)","(102, 2014)","(19, 2013)","(8, 2013)"
115,41345699.982473046,12626040.809753025,8328281.283628722,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2014)","(58, 2015)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2016)","(19, 2015)","(8, 2012)"
116,41349750.78252856,12640553.109014463,8317819.784422795,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2014)","(104, 2013)","(58, 2015)","(19, 2014)","(0, 2016)","(102, 2012)","(19, 2012)","(8, 2012)"
117,41581122.60322082,12788070.055170448,8401674.65895907,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2014)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2016)","(102, 2013)","(19, 2017)","(8, 2015)"
118,41406466.10090855,12659009.286267499,8356078.9255497465,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2017)","(104, 2015)","(58, 2017)","(19, 2012)","(0, 2012)","(102, 2012)","(19, 2013)","(8, 2014)"
119,41085157.060929514,12473462.257227357,8220316.914610858,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2015)","(58, 2012)","(104, 2017)","(58, 2014)","(19, 2014)","(0, 2015)","(102, 2012)","(19, 2015)","(8, 2012)"
120,41512507.53730499,12742562.231427856,8378567.416785838,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2013)","(104, 2016)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2015)","(8, 2013)"
121,41650641.91073478,12862760.481868923,8396503.539774558,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2015)","(102, 2016)","(19, 2017)","(8, 2013)"
122,41340453.72317115,12616696.476333555,8332379.3577463,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2015)","(58, 2014)","(104, 2017)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2015)","(19, 2016)","(8, 2012)"
123,41188385.26953156,12549737.894671483,8247269.485768787,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2015)","(58, 2013)","(104, 2014)","(58, 2012)","(19, 2015)","(0, 2013)","(102, 2012)","(19, 2012)","(8, 2013)"
124,41410448.36438759,12617532.167894496,8401538.30740179,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2012)","(0, 2017)","(102, 2016)","(19, 2014)","(8, 2014)"
125,41217583.61681488,12581059.885598354,8245145.842125229,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2015)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2013)"
126,41509984.20578118,12659008.719046138,8459597.597643737,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2012)","(58, 2012)","(104, 2014)","(58, 2016)","(19, 2012)","(0, 2017)","(102, 2016)","(19, 2015)","(8, 2013)"
127,41065691.392599106,12413653.668693582,8260659.834814225,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2014)","(104, 2017)","(58, 2012)","(19, 2013)","(0, 2012)","(102, 2012)","(19, 2013)","(8, 2015)"
128,41295916.86359339,12653038.081261499,8251500.893240593,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2013)","(104, 2015)","(58, 2017)","(19, 2013)","(0, 2013)","(102, 2017)","(19, 2014)","(8, 2015)"
129,41362626.7325865,12564120.055723958,8407128.787771244,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2013)","(19, 2012)","(8, 2017)"
130,41275280.53191699,12544203.867328465,8339698.775497232,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(19, 2012)","(0, 2014)","(102, 2015)","(19, 2016)","(8, 2017)"
131,41708736.74084172,12869332.459573247,8448026.392177174,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2014)","(58, 2013)","(104, 2015)","(58, 2016)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2015)","(8, 2016)"
132,41313832.545680806,12642291.085490493,8280163.571099011,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2015)","(0, 2015)","(102, 2012)","(19, 2016)","(8, 2017)"
133,40971207.34634945,12390452.56642294,8189376.890835207,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2014)","(19, 2017)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2015)"
134,41772503.37003043,12955773.22772964,8425352.253209498,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2017)","(104, 2014)","(58, 2013)","(19, 2017)","(0, 2017)","(102, 2014)","(19, 2015)","(8, 2016)"
135,41016272.58949912,12405134.531950306,8219760.16845752,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2014)","(104, 2014)","(58, 2013)","(19, 2016)","(0, 2016)","(102, 2013)","(19, 2016)","(8, 2012)"
136,41664540.12650363,12845696.444871552,8427465.792540781,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2014)","(58, 2015)","(19, 2012)","(0, 2017)","(102, 2017)","(19, 2012)","(8, 2016)"
137,41132336.78021355,12477207.262746856,8263751.628375398,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2017)","(19, 2015)","(8, 2014)"
138,41581508.78447895,12747033.464898726,8443097.430488927,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2013)","(104, 2013)","(58, 2017)","(19, 2017)","(0, 2012)","(102, 2015)","(19, 2013)","(8, 2012)"
139,41549207.44386606,12723041.856522698,8434787.698252067,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2012)","(104, 2017)","(58, 2016)","(19, 2017)","(0, 2013)","(102, 2015)","(19, 2013)","(8, 2014)"
140,41686647.04732706,12889501.93978744,8405767.218448317,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2013)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2016)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2016)"
141,41386818.8830787,12644968.485559743,8350472.508427661,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2015)","(104, 2015)","(58, 2015)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2017)"
142,41907794.90550949,12948940.06677087,8567476.949647315,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2016)","(104, 2014)","(58, 2016)","(19, 2013)","(0, 2017)","(102, 2012)","(19, 2016)","(8, 2013)"
143,40994117.499666825,12448088.323182853,8154651.28739267,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2017)","(58, 2014)","(104, 2016)","(58, 2015)","(19, 2015)","(0, 2015)","(102, 2013)","(19, 2017)","(8, 2012)"
144,41419627.974634804,12654173.938396147,8374076.147147357,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2017)","(58, 2017)","(104, 2012)","(58, 2012)","(19, 2016)","(0, 2012)","(102, 2012)","(19, 2015)","(8, 2015)"
145,41310141.81347546,12621693.293829396,8297070.630554762,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2014)","(19, 2016)","(0, 2016)","(102, 2012)","(19, 2015)","(8, 2017)"
146,41109240.644436166,12444081.441767039,8273781.313577834,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2012)","(19, 2016)","(0, 2017)","(102, 2016)","(19, 2014)","(8, 2017)"
147,41241783.04235112,12536986.02753682,8313419.125722999,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2016)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2014)","(0, 2012)","(102, 2013)","(19, 2016)","(8, 2016)"
148,42058007.03427746,13091097.654474368,8575531.490711797,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2016)","(104, 2017)","(58, 2015)","(19, 2017)","(0, 2016)","(102, 2015)","(19, 2017)","(8, 2013)"
149,41370639.58002697,12683093.998426355,8296167.692509321,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2015)","(104, 2012)","(58, 2012)","(19, 2012)","(0, 2015)","(102, 2017)","(19, 2017)","(8, 2015)"
150,41673587.127030745,12857392.518269539,8424816.719669906,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2017)","(104, 2013)","(58, 2014)","(19, 2017)","(0, 2016)","(102, 2012)","(19, 2016)","(8, 2017)"
151,41559894.690507516,12770740.48003646,8397776.321379762,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2013)","(104, 2014)","(58, 2014)","(19, 2013)","(0, 2016)","(102, 2012)","(19, 2013)","(8, 2016)"
152,41188616.69113752,12528696.155808719,8268542.646237501,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(19, 2012)","(0, 2015)","(102, 2012)","(19, 2012)","(8, 2015)"
153,41635405.21072397,12800674.989219945,8443352.332412727,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2013)","(104, 2017)","(58, 2016)","(19, 2014)","(0, 2017)","(102, 2014)","(19, 2015)","(8, 2017)"
154,41510466.74115786,12739975.30393515,8379113.548131407,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2014)","(58, 2015)","(104, 2013)","(58, 2012)","(19, 2017)","(0, 2013)","(102, 2016)","(19, 2013)","(8, 2013)"
155,41362242.596545085,12605454.185036821,8365410.522416968,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2013)","(58, 2015)","(104, 2013)","(58, 2014)","(19, 2015)","(0, 2017)","(102, 2014)","(19, 2014)","(8, 2014)"
156,41744021.959521145,12878433.48529882,8474210.585131029,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2017)","(104, 2012)","(58, 2016)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2012)","(8, 2015)"
157,41994115.96824278,13120872.461003128,8481865.618148357,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2015)","(58, 2015)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2013)","(102, 2012)","(19, 2017)","(8, 2016)"
158,41647189.86550691,12846129.11665792,8409682.859757693,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2017)","(104, 2017)","(58, 2015)","(19, 2014)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2014)"
159,41328988.38975195,12661899.69159522,8275710.8090654295,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2016)","(102, 2014)","(19, 2015)","(8, 2017)"
160,41552364.59187767,12777498.65688571,8383488.045900664,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2014)","(58, 2015)","(104, 2016)","(58, 2016)","(19, 2012)","(0, 2015)","(102, 2015)","(19, 2017)","(8, 2012)"
161,41506796.92230932,12733448.367862877,8381970.66535514,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2014)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2014)","(0, 2015)","(102, 2017)","(19, 2016)","(8, 2016)"
162,41503482.814850286,12732996.54214866,8379108.383610328,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2013)","(104, 2016)","(58, 2012)","(19, 2014)","(0, 2016)","(102, 2014)","(19, 2012)","(8, 2016)"
163,41918364.30967653,12936215.669248376,8590770.751336858,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2012)","(0, 2016)","(102, 2015)","(19, 2015)","(8, 2017)"
164,41428863.502644226,12672939.122186143,8364546.491366788,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2016)","(104, 2013)","(58, 2014)","(19, 2014)","(0, 2015)","(102, 2016)","(19, 2017)","(8, 2012)"
165,41037830.15579002,12421660.313249903,8224791.953448821,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2012)","(104, 2012)","(58, 2012)","(19, 2017)","(0, 2013)","(102, 2013)","(19, 2013)","(8, 2014)"
166,41518788.62619895,12666371.56285134,8461039.174256314,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2017)","(58, 2012)","(104, 2013)","(58, 2016)","(19, 2014)","(0, 2012)","(102, 2015)","(19, 2015)","(8, 2014)"
167,41669764.91486432,12821459.063947981,8456927.961825036,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2017)","(104, 2012)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2014)","(19, 2013)","(8, 2016)"
168,41052971.60542376,12460883.343480797,8200710.372851663,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2014)","(19, 2015)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
169,41516816.19842813,12760396.198887052,8365042.110449783,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2015)","(104, 2017)","(58, 2017)","(19, 2012)","(0, 2013)","(102, 2014)","(19, 2017)","(8, 2012)"
170,41553011.758331165,12751648.706616163,8409985.1626237,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2015)","(19, 2015)","(0, 2014)","(102, 2015)","(19, 2012)","(8, 2012)"
171,41794233.34824954,12898909.446658615,8503946.012499627,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2014)","(58, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(0, 2016)","(102, 2016)","(19, 2012)","(8, 2017)"
172,41335223.54677434,12593357.004071662,8350488.653611387,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2013)","(58, 2013)","(104, 2012)","(58, 2017)","(19, 2013)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2017)"
173,41753868.641489826,12912378.927052086,8450111.825346442,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2016)","(58, 2012)","(104, 2016)","(58, 2015)","(19, 2015)","(0, 2016)","(102, 2014)","(19, 2017)","(8, 2016)"
174,41709187.350315295,12807230.38396826,8510579.077255735,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2016)","(58, 2016)","(104, 2012)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2016)","(19, 2013)","(8, 2013)"
175,41181877.64566465,12467188.469011743,8323311.287561604,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2014)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2012)","(0, 2012)","(102, 2016)","(19, 2013)","(8, 2015)"
176,41986009.88609737,13059081.18506784,8535550.811938236,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2013)","(58, 2016)","(104, 2012)","(58, 2017)","(19, 2014)","(0, 2013)","(102, 2012)","(19, 2014)","(8, 2016)"
177,41758523.02406225,12890455.873985235,8476689.260985723,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2016)","(104, 2015)","(58, 2012)","(19, 2017)","(0, 2014)","(102, 2012)","(19, 2016)","(8, 2013)"
178,41595433.39796139,12841437.95236216,8362617.556507934,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2015)","(58, 2015)","(104, 2016)","(58, 2017)","(19, 2016)","(0, 2013)","(102, 2016)","(19, 2015)","(8, 2016)"
179,40731521.58477694,12159282.211236663,8180861.484448974,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2012)","(58, 2014)","(104, 2014)","(58, 2014)","(19, 2012)","(0, 2012)","(102, 2016)","(19, 2012)","(8, 2017)"
180,41812887.43520543,12955989.458055077,8465520.088059053,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2012)","(58, 2016)","(104, 2015)","(58, 2017)","(19, 2015)","(0, 2014)","(102, 2012)","(19, 2015)","(8, 2013)"
181,41069335.0783697,12439067.860718409,8238889.328559991,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2017)","(19, 2014)","(0, 2015)","(102, 2013)","(19, 2012)","(8, 2014)"
182,41486697.647365615,12668750.105468415,8426569.652805902,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2012)","(58, 2015)","(104, 2012)","(58, 2016)","(19, 2013)","(0, 2012)","(102, 2017)","(19, 2016)","(8, 2012)"
183,41548260.801973335,12780051.910583142,8376831.002298895,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2017)","(0, 2014)","(102, 2015)","(19, 2015)","(8, 2017)"
184,41462989.5498662,12683933.570120549,8387678.090654352,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2017)","(58, 2015)","(104, 2015)","(58, 2016)","(19, 2015)","(0, 2013)","(102, 2016)","(19, 2014)","(8, 2014)"
185,41115762.41021083,12460389.436376745,8263995.084742794,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2012)","(58, 2014)","(104, 2012)","(58, 2013)","(19, 2017)","(0, 2013)","(102, 2017)","(19, 2013)","(8, 2014)"
186,41249732.505293064,12557935.518488009,8300419.097713758,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2012)","(58, 2014)","(104, 2013)","(58, 2013)","(19, 2013)","(0, 2014)","(102, 2013)","(19, 2016)","(8, 2017)"
187,41542391.23256467,12718922.152768036,8432091.190705335,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2014)","(58, 2014)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2016)","(102, 2016)","(19, 2013)","(8, 2016)"
188,41385535.55275641,12651112.11814603,8343045.545519079,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2013)","(58, 2012)","(104, 2014)","(58, 2015)","(19, 2016)","(0, 2014)","(102, 2012)","(19, 2014)","(8, 2014)"
189,41312814.569521844,12621395.402441127,8300041.277989424,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2015)","(58, 2013)","(104, 2017)","(58, 2013)","(19, 2013)","(0, 2015)","(102, 2013)","(19, 2013)","(8, 2013)"
190,41901671.617632285,12996594.225131977,8513699.503409011,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2016)","(104, 2013)","(58, 2012)","(19, 2017)","(0, 2014)","(102, 2017)","(19, 2012)","(8, 2016)"
191,41738091.606443025,12890682.054223098,8456031.66312863,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2014)","(4, 2015)","(58, 2017)","(104, 2012)","(58, 2013)","(19, 2012)","(0, 2013)","(102, 2015)","(19, 2013)","(8, 2016)"
192,41268975.57737797,12556556.683311261,8321041.00497541,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2012)","(4, 2014)","(58, 2014)","(104, 2015)","(58, 2014)","(19, 2013)","(0, 2017)","(102, 2017)","(19, 2013)","(8, 2016)"
193,41096720.44392895,12463075.258160982,8242267.296676668,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2016)","(4, 2012)","(58, 2015)","(104, 2014)","(58, 2014)","(19, 2013)","(0, 2013)","(102, 2014)","(19, 2013)","(8, 2014)"
194,41424349.61004655,12660628.940930022,8372342.780025231,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2013)","(4, 2017)","(58, 2014)","(104, 2013)","(58, 2015)","(19, 2016)","(0, 2016)","(102, 2016)","(19, 2017)","(8, 2014)"
195,41121383.374065086,12453608.331932854,8276397.153040931,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2017)","(4, 2013)","(58, 2014)","(104, 2012)","(58, 2014)","(19, 2012)","(0, 2016)","(102, 2017)","(19, 2017)","(8, 2017)"
196,41448775.44470802,12685799.049606455,8371598.506010269,0.0,4317055.003522444,7230972.748556528,8843350.137012325,"(4, 2015)","(4, 2016)","(58, 2015)","(104, 2015)","(58, 2014)","(19, 2016)","(0, 2014)","(102, 2014)","(19, 2014)","(8, 2013)"
