Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1124.3647191267746,858.1952710998545,761.067402639036,1100.485901469874,1034.4164056585018,1160.0715156605345,1020.845283908925,757.992806520512,1096.6737939102145,1102.13988773795
Solar Capacity,kWp,586.0839644282438,601.2820593666771,630.9514268316077,578.823640995068,580.5584672222699,594.7051180249765,523.7701444622793,636.4162878580426,579.7752808988764,575.8993653902812
Grid Con. Capacity,kW,2332.5252527832904
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42195470.290712915,12773552.295346733,8596425.846265882,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2012)","(8, 2012)","(58, 2016)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2012)","(58, 2017)","(58, 2015)"
98,41930739.89138284,12627939.37645425,8477308.365828292,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2013)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2012)","(8, 2014)","(58, 2017)","(58, 2014)"
99,42301323.90558552,12924966.49103607,8550865.265449148,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2017)","(58, 2015)","(19, 2016)","(102, 2013)","(40, 2016)","(8, 2014)","(58, 2016)","(58, 2017)"
100,41940504.93211401,12625658.721317966,8489354.061695743,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2012)","(8, 2015)","(58, 2014)","(19, 2015)","(102, 2014)","(40, 2015)","(8, 2014)","(58, 2014)","(58, 2016)"
101,42024225.94767921,12688995.741165992,8509738.057412913,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2013)","(58, 2013)","(19, 2012)","(102, 2013)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2014)"
102,41963893.30849542,12666005.391906504,8472395.76748861,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2013)","(8, 2016)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2012)","(58, 2014)"
103,41884485.853081994,12632594.329441108,8426399.37454058,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2013)","(8, 2013)","(58, 2014)","(19, 2013)","(102, 2012)","(40, 2016)","(8, 2014)","(58, 2015)","(58, 2014)"
104,41935967.154831074,12588328.495562607,8522146.510168167,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2015)","(8, 2012)","(58, 2012)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2012)","(58, 2016)","(58, 2012)"
105,42362998.4469393,12921796.144735852,8615710.153103145,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2013)","(58, 2015)","(19, 2015)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2013)"
106,42376133.910128385,12965415.89504257,8585225.865985509,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2013)","(8, 2017)","(58, 2016)","(19, 2017)","(102, 2014)","(40, 2013)","(8, 2017)","(58, 2012)","(58, 2012)"
107,42573831.74540332,13105703.245788198,8642636.35051481,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2014)","(8, 2013)","(58, 2017)","(19, 2016)","(102, 2014)","(40, 2016)","(8, 2017)","(58, 2015)","(58, 2013)"
108,42440016.81180517,12938952.137753934,8675572.524950925,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2013)","(102, 2012)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2016)"
109,41894295.12372757,12620022.077041715,8448780.897585552,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2013)","(8, 2012)","(58, 2012)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2012)","(58, 2017)","(58, 2012)"
110,42904548.09078465,13288348.26987976,8790707.671804573,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2017)","(8, 2017)","(58, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2013)","(58, 2016)"
111,42412166.64156029,13031331.719809623,8555342.772650354,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2014)","(8, 2013)","(58, 2017)","(19, 2013)","(102, 2013)","(40, 2015)","(8, 2017)","(58, 2017)","(58, 2012)"
112,42229308.552144535,12794645.332931664,8609171.07011257,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2012)","(19, 2017)","(102, 2016)","(40, 2014)","(8, 2014)","(58, 2017)","(58, 2016)"
113,42502126.38919368,13053378.414315887,8623255.825777477,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2015)","(58, 2016)","(19, 2012)","(102, 2017)","(40, 2015)","(8, 2016)","(58, 2014)","(58, 2013)"
114,42166158.52045123,12793573.885479514,8547092.485871417,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2014)","(58, 2014)","(19, 2016)","(102, 2015)","(40, 2015)","(8, 2013)","(58, 2016)","(58, 2012)"
115,42516999.78986543,13080004.738361062,8611502.902404055,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2016)","(58, 2017)","(19, 2013)","(102, 2012)","(40, 2015)","(8, 2014)","(58, 2016)","(58, 2015)"
116,41751117.0374524,12501799.893783428,8423824.994568672,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2016)","(8, 2013)","(58, 2012)","(19, 2012)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2014)","(58, 2014)"
117,42123160.30348677,12819601.566403024,8478066.587983446,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2015)","(58, 2016)","(19, 2014)","(102, 2012)","(40, 2015)","(8, 2014)","(58, 2013)","(58, 2017)"
118,42289935.015823655,12843591.204969434,8620851.661753917,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2017)","(8, 2014)","(58, 2012)","(19, 2017)","(102, 2015)","(40, 2013)","(8, 2013)","(58, 2014)","(58, 2016)"
119,42534177.33841572,13116568.434079839,8592116.75523557,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2013)","(8, 2015)","(58, 2015)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2014)","(58, 2015)","(58, 2015)"
120,42400405.179387935,13023893.09484653,8551019.935441094,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2013)","(8, 2015)","(58, 2015)","(19, 2014)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2015)","(58, 2015)"
121,42395280.11663137,12958634.00533017,8611153.962200886,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2016)","(8, 2016)","(58, 2013)","(19, 2013)","(102, 2012)","(40, 2017)","(8, 2012)","(58, 2017)","(58, 2013)"
122,42185948.38857783,12843785.527259707,8516670.712217819,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2017)","(58, 2017)","(19, 2012)","(102, 2012)","(40, 2013)","(8, 2014)","(58, 2014)","(58, 2013)"
123,41894675.416494474,12648767.638515648,8420415.628878525,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(19, 2013)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2017)","(58, 2012)"
124,42493617.37528357,13056110.217587192,8612015.008596068,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2017)","(8, 2017)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2015)"
125,42069861.24397052,12722170.211007755,8522198.88386246,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2015)","(102, 2015)","(40, 2016)","(8, 2014)","(58, 2014)","(58, 2016)"
126,41858989.31559511,12622914.042986872,8410583.12350794,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2017)","(102, 2014)","(40, 2015)","(8, 2015)","(58, 2014)","(58, 2012)"
127,42335849.61105067,12975802.734244635,8534554.727705734,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2015)","(8, 2017)","(58, 2015)","(19, 2017)","(102, 2017)","(40, 2013)","(8, 2012)","(58, 2015)","(58, 2012)"
128,42609754.89060142,13162476.210010508,8621786.531490603,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2017)","(58, 2014)"
129,42445597.87085533,12959726.414656725,8660379.307098294,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(19, 2015)","(102, 2014)","(40, 2014)","(8, 2013)","(58, 2015)","(58, 2016)"
130,42472487.555524856,13033280.09875068,8613715.307673864,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2013)","(58, 2012)","(19, 2015)","(102, 2014)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2017)"
131,42161177.78030308,12759545.304501222,8576140.326701561,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2013)","(58, 2013)","(19, 2013)","(102, 2016)","(40, 2016)","(8, 2015)","(58, 2016)","(58, 2013)"
132,42698261.66622353,13164390.276853051,8708379.240270173,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2013)","(8, 2012)","(58, 2013)","(19, 2013)","(102, 2014)","(40, 2017)","(8, 2016)","(58, 2016)","(58, 2015)"
133,42451298.74863843,12949623.72101364,8676182.878524482,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2012)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2012)","(8, 2013)","(58, 2017)","(58, 2016)"
134,42417790.18474352,12976393.9900962,8615904.045547016,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2012)","(58, 2012)","(19, 2015)","(102, 2012)","(40, 2017)","(8, 2016)","(58, 2013)","(58, 2012)"
135,42222066.18715582,12814626.955147251,8581947.082908269,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2014)","(8, 2012)","(58, 2015)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2016)"
136,42121627.17201415,12766185.484557986,8529949.538355855,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2012)","(8, 2012)","(58, 2015)","(19, 2017)","(102, 2013)","(40, 2017)","(8, 2013)","(58, 2017)","(58, 2014)"
137,42925292.92537142,13336697.584245201,8763103.192025913,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2015)","(8, 2013)","(58, 2015)","(19, 2016)","(102, 2012)","(40, 2013)","(8, 2016)","(58, 2016)","(58, 2017)"
138,41980099.97012941,12729082.717437895,8425525.103591211,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2017)","(58, 2017)","(58, 2014)"
139,42633006.79886324,13042940.856065098,8764573.793697834,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2017)","(58, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2013)","(58, 2014)","(58, 2016)"
140,41754718.679190956,12483498.00339192,8445728.526698735,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2014)","(8, 2017)","(58, 2014)","(19, 2012)","(102, 2015)","(40, 2017)","(8, 2012)","(58, 2014)","(58, 2017)"
141,42076620.52388911,12752535.037579305,8498593.337209499,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2013)","(8, 2013)","(58, 2013)","(19, 2015)","(102, 2015)","(40, 2015)","(8, 2013)","(58, 2014)","(58, 2013)"
142,41617820.95264621,12451098.429442037,8341230.374103874,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2017)","(58, 2012)","(19, 2014)","(102, 2013)","(40, 2017)","(8, 2017)","(58, 2013)","(58, 2012)"
143,42166904.23914893,12757569.770667432,8583842.319381192,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2017)","(8, 2012)","(58, 2015)","(58, 2016)"
144,42509114.53884252,13013103.680828774,8670518.708913434,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2014)","(8, 2016)","(58, 2016)","(19, 2014)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2015)"
145,43473513.94891384,13643038.819699582,9004982.98011395,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2014)","(8, 2016)","(58, 2015)","(19, 2013)","(102, 2015)","(40, 2012)","(8, 2016)","(58, 2016)","(58, 2016)"
146,42682806.09617783,13162130.894242002,8695183.05283552,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2014)","(8, 2016)","(58, 2012)","(19, 2015)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2017)","(58, 2016)"
147,42212032.393794544,12842916.445959108,8543623.798735134,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2012)","(58, 2013)","(19, 2012)","(102, 2015)","(40, 2013)","(8, 2015)","(58, 2017)","(58, 2014)"
148,41751258.49138143,12586429.13408538,8339337.208195747,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2013)","(8, 2015)","(58, 2013)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2013)","(58, 2014)","(58, 2015)"
149,42420801.707046136,12988581.797378905,8606727.760566924,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2016)","(58, 2014)","(19, 2017)","(102, 2015)","(40, 2016)","(8, 2015)","(58, 2012)","(58, 2016)"
150,42829740.29755011,13231329.603194604,8772918.5452552,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2016)","(58, 2014)","(19, 2017)","(102, 2014)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2016)"
151,42231585.28614257,12871829.877343038,8534263.25969923,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2013)","(58, 2013)","(19, 2017)","(102, 2016)","(40, 2015)","(8, 2017)","(58, 2014)","(58, 2016)"
152,42023832.790365875,12662631.839638308,8535708.801627267,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2014)","(8, 2014)","(58, 2016)","(19, 2015)","(102, 2013)","(40, 2017)","(8, 2012)","(58, 2014)","(58, 2016)"
153,41935556.82548162,12603973.567240175,8506091.109141147,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2012)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2016)","(40, 2013)","(8, 2013)","(58, 2012)","(58, 2017)"
154,42103874.500959806,12768114.786447389,8510267.565412113,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2015)","(58, 2016)","(19, 2016)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2013)","(58, 2017)"
155,42595513.84859782,13059413.243504379,8710608.45599313,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2017)","(58, 2016)","(19, 2017)","(102, 2012)","(40, 2016)","(8, 2012)","(58, 2014)","(58, 2017)"
156,42388777.14104044,12914334.189057942,8648950.802882185,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2014)","(8, 2013)","(58, 2014)","(19, 2012)","(102, 2015)","(40, 2016)","(8, 2012)","(58, 2016)","(58, 2015)"
157,42329076.20981368,12893489.073570933,8610094.98714244,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2012)","(58, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2012)","(58, 2014)"
158,42012040.536089875,12694785.120059822,8491763.266929753,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2015)","(8, 2014)","(58, 2012)","(19, 2013)","(102, 2017)","(40, 2014)","(8, 2014)","(58, 2012)","(58, 2016)"
159,42411005.899543114,12993531.582060957,8591982.168381844,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2012)","(58, 2015)","(19, 2017)","(102, 2013)","(40, 2017)","(8, 2017)","(58, 2015)","(58, 2016)"
160,42555515.36660143,13025720.498404905,8704302.719096214,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2017)","(8, 2013)","(58, 2012)","(19, 2015)","(102, 2012)","(40, 2013)","(8, 2014)","(58, 2016)","(58, 2013)"
161,42913806.6954619,13335495.025445651,8752819.520915935,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2015)","(8, 2014)","(58, 2015)","(19, 2017)","(102, 2015)","(40, 2014)","(8, 2016)","(58, 2015)","(58, 2016)"
162,41883428.63258631,12646858.780872168,8411077.702613834,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2015)","(8, 2015)","(58, 2015)","(19, 2017)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2012)","(58, 2012)"
163,41979139.729313664,12727408.313508783,8426239.266704578,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2015)","(58, 2012)","(19, 2012)","(102, 2015)","(40, 2015)","(8, 2015)","(58, 2012)","(58, 2013)"
164,42574323.50400087,13094002.674224738,8654828.680675825,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2015)","(8, 2016)","(58, 2015)","(19, 2014)","(102, 2012)","(40, 2016)","(8, 2014)","(58, 2016)","(58, 2014)"
165,42206793.33102836,12827178.186240373,8554122.995687682,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2016)","(8, 2012)","(58, 2014)","(19, 2016)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2017)","(58, 2012)"
166,41845177.14137198,12580769.419646727,8438915.57262495,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2017)","(58, 2014)","(19, 2013)","(102, 2012)","(40, 2013)","(8, 2014)","(58, 2014)","(58, 2014)"
167,42559840.00515774,13128074.236048592,8606273.620008834,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2015)","(8, 2013)","(58, 2016)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2015)","(58, 2013)","(58, 2015)"
168,42190192.11296308,12857534.574466927,8507165.389395848,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2017)","(8, 2016)","(58, 2015)","(19, 2017)","(102, 2013)","(40, 2014)","(8, 2015)","(58, 2014)","(58, 2013)"
169,42236368.03299035,12867371.514541056,8543504.369348992,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2015)","(58, 2017)"
170,42628707.90847838,13125560.609886581,8677655.14949149,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2016)","(8, 2014)","(58, 2016)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2016)","(58, 2017)","(58, 2013)"
171,42770920.94490476,13208175.456113033,8737253.33969142,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2017)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2015)","(40, 2014)","(8, 2016)","(58, 2013)","(58, 2017)"
172,42283529.23601962,12878636.029538168,8579401.057381151,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2015)","(8, 2016)","(58, 2016)","(19, 2014)","(102, 2015)","(40, 2015)","(8, 2012)","(58, 2012)","(58, 2014)"
173,42789531.79792887,13225889.517501386,8738150.131327176,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2014)","(8, 2013)","(58, 2015)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2016)","(58, 2017)"
174,41954841.019701086,12660620.24411083,8468728.626489954,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2013)","(8, 2012)","(58, 2017)","(19, 2014)","(102, 2015)","(40, 2014)","(8, 2012)","(58, 2015)","(58, 2014)"
175,42779468.32322023,13226320.750101175,8727655.424018743,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2013)","(58, 2016)","(19, 2014)","(102, 2014)","(40, 2013)","(8, 2015)","(58, 2016)","(58, 2017)"
176,42181306.29684774,12804867.496342687,8550946.65140475,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2014)","(58, 2012)","(19, 2013)","(102, 2017)","(40, 2015)","(8, 2014)","(58, 2012)","(58, 2016)"
177,41940749.957992904,12699591.089422964,8415666.71946964,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2012)","(8, 2015)","(58, 2017)","(19, 2014)","(102, 2012)","(40, 2015)","(8, 2015)","(58, 2013)","(58, 2014)"
178,42453452.65908848,12990320.47973496,8637640.03025321,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2016)","(8, 2015)","(58, 2013)","(19, 2017)","(102, 2016)","(40, 2013)","(8, 2017)","(58, 2016)","(58, 2014)"
179,42441568.495996386,13014764.466456825,8601311.880439248,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2013)","(8, 2016)","(58, 2015)","(19, 2015)","(102, 2015)","(40, 2012)","(8, 2012)","(58, 2017)","(58, 2015)"
180,42401500.35442265,13003517.20098348,8572491.004338862,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2015)","(8, 2015)","(58, 2017)","(19, 2013)","(102, 2016)","(40, 2014)","(8, 2017)","(58, 2015)","(58, 2013)"
181,42267315.23254155,12850668.411875943,8591154.671565305,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2014)","(8, 2012)","(58, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(58, 2016)","(58, 2017)"
182,42594391.5339733,13048194.790273076,8720704.59459991,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2017)","(8, 2016)","(58, 2013)","(19, 2017)","(102, 2015)","(40, 2017)","(8, 2016)","(58, 2014)","(58, 2012)"
183,42753956.971338056,13198617.311252419,8729847.51098533,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2016)","(8, 2016)","(58, 2013)","(19, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2013)","(58, 2016)"
184,41941132.09741396,12714173.917816056,8401466.030497596,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2013)","(8, 2015)","(58, 2012)","(19, 2017)","(102, 2012)","(40, 2014)","(8, 2014)","(58, 2017)","(58, 2014)"
185,42680368.3469183,13167998.727663076,8686877.470154911,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2015)","(8, 2013)","(58, 2013)","(19, 2013)","(102, 2014)","(40, 2012)","(8, 2017)","(58, 2016)","(58, 2017)"
186,42782051.61964166,13160808.690261006,8795750.780280342,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2014)","(8, 2013)","(58, 2016)","(19, 2014)","(102, 2016)","(40, 2016)","(8, 2014)","(58, 2017)","(58, 2017)"
187,41797153.90702234,12485832.743914992,8485829.014007047,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2012)","(8, 2012)","(58, 2013)","(19, 2016)","(102, 2015)","(40, 2013)","(8, 2012)","(58, 2012)","(58, 2012)"
188,42508348.50540983,12959367.737777948,8723488.61853157,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2012)","(8, 2017)","(58, 2016)","(19, 2016)","(102, 2012)","(40, 2017)","(8, 2012)","(58, 2016)","(58, 2015)"
189,42051646.30520653,12723283.117351487,8502871.038754739,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2015)","(8, 2015)","(58, 2014)","(19, 2015)","(102, 2016)","(40, 2017)","(8, 2013)","(58, 2016)","(58, 2013)"
190,42416526.387452655,13012257.971084967,8578776.267267374,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2017)","(0, 2014)","(8, 2017)","(58, 2017)","(19, 2014)","(102, 2012)","(40, 2014)","(8, 2013)","(58, 2014)","(58, 2015)"
191,41881416.31958272,12604894.618648635,8451029.551833784,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2012)","(0, 2014)","(8, 2015)","(58, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(8, 2012)","(58, 2016)","(58, 2012)"
192,42439990.76989561,12963003.976572307,8651494.644222993,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2016)","(0, 2012)","(8, 2016)","(58, 2012)","(19, 2015)","(102, 2016)","(40, 2012)","(8, 2015)","(58, 2015)","(58, 2013)"
193,41925636.52088604,12629413.725830585,8470730.645955151,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2014)","(58, 2014)","(19, 2012)","(102, 2017)","(40, 2013)","(8, 2013)","(58, 2015)","(58, 2014)"
194,42029804.38050482,12712679.68597171,8491632.5454328,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2014)","(0, 2014)","(8, 2012)","(58, 2013)","(19, 2013)","(102, 2012)","(40, 2016)","(8, 2013)","(58, 2012)","(58, 2017)"
195,42060818.396313824,12738689.576281287,8496636.670932231,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2013)","(0, 2015)","(8, 2015)","(58, 2013)","(19, 2016)","(102, 2015)","(40, 2017)","(8, 2014)","(58, 2012)","(58, 2013)"
196,42583808.507921465,13094218.22553211,8664098.133289043,0.0,4480903.775083689,7512189.740799134,8832398.633217482,"(58, 2015)","(0, 2017)","(8, 2016)","(58, 2014)","(19, 2017)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2015)","(58, 2015)"
