Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1080.3538872826814,890.2514454691136,780.092380224426,831.5152666060651,1011.1040388023289,1130.7939605466852,1034.6261059831083,801.6084319242807,1169.0484914407875,1027.5927016152903
Solar Capacity,kWp,564.4560933690295,617.2783395265518,611.6666666666667,629.1580121926631,556.9776613425731,584.1535280797738,580.3030303030303,625.3081489476525,593.442685123732,524.7182670074236
Grid Con. Capacity,kW,2290.0562704575905
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41936560.78819011,12902520.295451293,8485788.186652675,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2014)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(104, 2016)","(102, 2012)","(40, 2015)"
98,42230218.2035243,13136096.231252752,8545869.6661854,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2013)","(8, 2013)","(4, 2015)","(25, 2017)","(58, 2017)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2014)"
99,42096949.23359535,12974399.743320506,8574297.184188696,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2014)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2014)","(19, 2017)","(104, 2015)","(102, 2015)","(40, 2013)"
100,41869258.36932566,12864207.965038529,8456798.098200984,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2015)","(4, 2013)","(25, 2014)","(58, 2013)","(19, 2016)","(104, 2017)","(102, 2017)","(40, 2015)"
101,42153403.63752878,13057047.833409071,8548103.498033563,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2012)","(58, 2017)","(19, 2015)","(104, 2012)","(102, 2014)","(40, 2015)"
102,41783223.80341839,12735957.85505371,8499013.642278535,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2012)","(8, 2015)","(4, 2017)","(25, 2016)","(58, 2016)","(19, 2012)","(104, 2014)","(102, 2012)","(40, 2014)"
103,41777170.89399566,12810189.974501595,8418728.613407921,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2013)","(8, 2017)","(4, 2012)","(25, 2015)","(58, 2014)","(19, 2017)","(104, 2014)","(102, 2012)","(40, 2013)"
104,42214658.585688554,13031333.202241527,8635073.07736088,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2015)","(8, 2013)","(4, 2015)","(25, 2013)","(58, 2016)","(19, 2016)","(104, 2015)","(102, 2016)","(40, 2017)"
105,42210523.83360209,13122185.20423713,8540086.323278816,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2013)","(8, 2016)","(4, 2012)","(25, 2012)","(58, 2013)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2015)"
106,42417084.87576972,13187498.604226513,8681333.965457058,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2017)","(19, 2016)","(104, 2017)","(102, 2015)","(40, 2013)"
107,42042511.455327146,12893595.056560768,8600664.092680233,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2017)","(8, 2017)","(4, 2012)","(25, 2014)","(58, 2017)","(19, 2012)","(104, 2017)","(102, 2015)","(40, 2015)"
108,42415701.64532712,13221474.012077918,8645975.32716306,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2016)","(4, 2015)","(25, 2017)","(58, 2014)","(19, 2016)","(104, 2013)","(102, 2015)","(40, 2014)"
109,42529282.09767183,13243932.861108955,8737096.93047673,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2016)","(4, 2017)","(25, 2013)","(58, 2017)","(19, 2014)","(104, 2012)","(102, 2015)","(40, 2014)"
110,42404436.57837751,13260799.895504732,8595384.376786627,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2013)","(58, 2015)","(19, 2017)","(104, 2017)","(102, 2017)","(40, 2015)"
111,42163566.778659955,12977909.953717945,8637404.518855862,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2017)","(8, 2014)","(4, 2016)","(25, 2016)","(58, 2014)","(19, 2015)","(104, 2013)","(102, 2015)","(40, 2013)"
112,41571850.19891254,12638327.668535989,8385270.224290406,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2015)","(8, 2013)","(4, 2016)","(25, 2012)","(58, 2014)","(19, 2014)","(104, 2014)","(102, 2012)","(40, 2014)"
113,42440565.71374889,13205791.52503224,8686521.882630497,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2016)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2013)","(104, 2015)","(102, 2015)","(40, 2015)"
114,42561655.24511348,13239015.918383092,8774387.02064424,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2012)","(8, 2016)","(4, 2012)","(25, 2016)","(58, 2015)","(19, 2017)","(104, 2013)","(102, 2016)","(40, 2014)"
115,41782562.97175113,12788738.32874255,8445572.336922435,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2012)","(19, 2017)","(104, 2017)","(102, 2013)","(40, 2016)"
116,41906921.96346573,12919564.545645941,8439105.111733645,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2013)","(8, 2015)","(4, 2017)","(25, 2017)","(58, 2014)","(19, 2017)","(104, 2015)","(102, 2013)","(40, 2012)"
117,42092037.795291275,12988651.040194057,8555134.449011076,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2014)","(4, 2015)","(25, 2016)","(58, 2017)","(19, 2017)","(104, 2012)","(102, 2017)","(40, 2016)"
118,42338496.83560297,13150239.866825111,8640004.662691716,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2013)","(4, 2013)","(25, 2012)","(58, 2017)","(19, 2013)","(104, 2016)","(102, 2015)","(40, 2015)"
119,41763731.12844995,12760056.495306123,8455422.327057678,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2013)","(8, 2012)","(4, 2013)","(25, 2013)","(58, 2015)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2015)"
120,42028616.30435219,12904330.467137786,8576033.531128256,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2017)","(8, 2012)","(4, 2015)","(25, 2016)","(58, 2013)","(19, 2014)","(104, 2017)","(102, 2015)","(40, 2015)"
121,41923233.66934855,12837085.349067323,8537896.014195083,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2017)","(8, 2015)","(4, 2017)","(25, 2014)","(58, 2014)","(19, 2012)","(104, 2017)","(102, 2014)","(40, 2013)"
122,42041190.53161853,12874480.922001474,8618457.30353091,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2017)","(8, 2013)","(4, 2017)","(25, 2013)","(58, 2017)","(19, 2012)","(104, 2017)","(102, 2016)","(40, 2013)"
123,42471183.77893521,13246841.181560144,8676090.29128892,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2015)","(19, 2012)","(104, 2014)","(102, 2012)","(40, 2013)"
124,42144747.416572325,12970113.851074867,8626381.259411315,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2013)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2017)"
125,42038846.147703744,12919633.238830863,8570960.602786735,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2012)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2016)","(19, 2017)","(104, 2013)","(102, 2013)","(40, 2017)"
126,42445206.428018056,13234142.383437986,8662811.738493925,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2013)","(8, 2017)","(4, 2012)","(25, 2017)","(58, 2013)","(19, 2014)","(104, 2012)","(102, 2017)","(40, 2015)"
127,42209894.995542325,13063263.249992143,8598379.43946404,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2016)","(8, 2012)","(4, 2012)","(25, 2015)","(58, 2015)","(19, 2013)","(104, 2014)","(102, 2015)","(40, 2014)"
128,42245603.363088936,13034350.182434808,8663000.874567982,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2016)","(8, 2016)","(4, 2012)","(25, 2013)","(58, 2016)","(19, 2016)","(104, 2017)","(102, 2013)","(40, 2014)"
129,42049638.37125503,12913459.489217727,8587926.575951163,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2014)","(4, 2016)","(25, 2014)","(58, 2016)","(19, 2013)","(104, 2015)","(102, 2016)","(40, 2013)"
130,42248113.05703114,13085724.076315869,8614136.674629124,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2016)","(8, 2015)","(4, 2016)","(25, 2016)","(58, 2017)","(19, 2012)","(104, 2015)","(102, 2014)","(40, 2016)"
131,41997058.33940301,12921302.573674697,8527503.459642172,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2017)","(8, 2017)","(4, 2014)","(25, 2014)","(58, 2015)","(19, 2016)","(104, 2014)","(102, 2013)","(40, 2017)"
132,42056451.83878509,12913910.226822928,8594289.305876017,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2012)","(8, 2013)","(4, 2017)","(25, 2014)","(58, 2014)","(19, 2016)","(104, 2013)","(102, 2012)","(40, 2015)"
133,41987962.67370107,12925759.252210848,8513951.115404077,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2015)","(8, 2012)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2016)","(104, 2013)","(102, 2016)","(40, 2013)"
134,42233985.126455516,13103061.2459636,8582671.574405773,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2015)","(8, 2014)","(4, 2016)","(25, 2015)","(58, 2016)","(19, 2015)","(104, 2014)","(102, 2012)","(40, 2012)"
135,42386975.192229696,13209272.840737423,8629450.045406124,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2017)","(58, 2014)","(19, 2014)","(104, 2013)","(102, 2015)","(40, 2012)"
136,42326044.50800778,13040467.566715565,8737324.635206072,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2016)","(8, 2013)","(4, 2012)","(25, 2013)","(58, 2012)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2016)"
137,42401913.53113485,13209118.090713441,8644543.13433526,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2016)","(8, 2015)","(4, 2016)","(25, 2012)","(58, 2015)","(19, 2017)","(104, 2012)","(102, 2012)","(40, 2012)"
138,42370130.385688424,13179367.080941953,8642510.998660328,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2012)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2013)","(19, 2015)","(104, 2015)","(102, 2015)","(40, 2012)"
139,42077123.589923106,13022576.319568966,8506294.964267995,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2017)","(58, 2015)","(19, 2013)","(104, 2016)","(102, 2013)","(40, 2017)"
140,41986761.362565644,12968530.617915682,8469978.438563816,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2015)","(25, 2012)","(58, 2013)","(19, 2015)","(104, 2013)","(102, 2012)","(40, 2013)"
141,42276195.09956436,13102769.688901903,8625173.104576314,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2016)","(4, 2012)","(25, 2012)","(58, 2013)","(19, 2013)","(104, 2016)","(102, 2015)","(40, 2012)"
142,42432596.757275626,13169762.785826791,8714581.66536269,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2016)","(19, 2012)","(104, 2012)","(102, 2017)","(40, 2015)"
143,41960108.46321789,12894967.416945828,8516888.740185922,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2015)","(8, 2017)","(4, 2017)","(25, 2016)","(58, 2013)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2014)"
144,42250705.71732165,13129210.111269485,8573243.299966017,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2015)","(8, 2016)","(4, 2015)","(25, 2015)","(58, 2015)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2014)"
145,41495176.47317896,12627120.185780212,8319803.9813126065,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2014)","(19, 2015)","(104, 2017)","(102, 2013)","(40, 2015)"
146,41829497.58425976,12800646.70810703,8480598.570066592,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2014)","(25, 2016)","(58, 2014)","(19, 2014)","(104, 2015)","(102, 2017)","(40, 2012)"
147,41723677.19736928,12762501.490597643,8412923.400685491,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2013)","(8, 2014)","(4, 2016)","(25, 2017)","(58, 2014)","(19, 2015)","(104, 2016)","(102, 2015)","(40, 2014)"
148,41480491.17679755,12534640.981173132,8397597.889538268,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2012)","(8, 2013)","(4, 2014)","(25, 2012)","(58, 2012)","(19, 2015)","(104, 2015)","(102, 2013)","(40, 2017)"
149,41997761.86272717,12961962.429793395,8487547.126847636,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2013)","(8, 2016)","(4, 2013)","(25, 2015)","(58, 2015)","(19, 2012)","(104, 2015)","(102, 2013)","(40, 2012)"
150,42506697.3293513,13274474.886523243,8683970.13674191,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2016)","(8, 2013)","(4, 2015)","(25, 2015)","(58, 2015)","(19, 2016)","(104, 2012)","(102, 2015)","(40, 2015)"
151,41922134.25008475,12885497.117714334,8488384.826284274,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2015)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2012)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2014)"
152,42164538.482751675,13014649.96056131,8601636.21610422,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2014)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2014)","(104, 2014)","(102, 2015)","(40, 2012)"
153,42387505.00548977,13111613.938755391,8727638.760648228,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2016)","(4, 2012)","(25, 2013)","(58, 2012)","(19, 2016)","(104, 2017)","(102, 2015)","(40, 2012)"
154,42357435.83704746,13165031.29826603,8644152.232695283,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2015)","(19, 2016)","(104, 2013)","(102, 2015)","(40, 2013)"
155,42725249.82887556,13381376.484689858,8795621.038099553,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2013)","(4, 2014)","(25, 2017)","(58, 2016)","(19, 2016)","(104, 2013)","(102, 2017)","(40, 2017)"
156,42473603.92687805,13264828.05841251,8660523.562379394,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2016)","(4, 2014)","(25, 2015)","(58, 2013)","(19, 2017)","(104, 2015)","(102, 2012)","(40, 2012)"
157,41998132.434784174,12907475.388396189,8542404.740301838,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2015)","(8, 2012)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2016)","(104, 2017)","(102, 2014)","(40, 2012)"
158,42307235.52305508,13128946.574795153,8630036.642173778,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2015)","(8, 2014)","(4, 2014)","(25, 2016)","(58, 2016)","(19, 2015)","(104, 2017)","(102, 2012)","(40, 2013)"
159,42189111.90286195,13026805.586817525,8614054.009958284,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2017)","(8, 2012)","(4, 2017)","(25, 2016)","(58, 2017)","(19, 2015)","(104, 2015)","(102, 2017)","(40, 2017)"
160,42054657.27047428,13002041.196480682,8504363.767907448,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2012)","(4, 2017)","(25, 2017)","(58, 2017)","(19, 2014)","(104, 2016)","(102, 2013)","(40, 2013)"
161,42089564.01985491,12928750.952485777,8612560.761282986,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2016)","(8, 2012)","(4, 2012)","(25, 2017)","(58, 2013)","(19, 2013)","(104, 2017)","(102, 2016)","(40, 2016)"
162,42121062.50244654,13004509.092823787,8568301.10353661,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2017)","(8, 2013)","(4, 2013)","(25, 2012)","(58, 2013)","(19, 2017)","(104, 2015)","(102, 2014)","(40, 2013)"
163,41875277.47097392,12841394.860081246,8485630.304806523,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2012)","(4, 2015)","(25, 2012)","(58, 2016)","(19, 2014)","(104, 2014)","(102, 2013)","(40, 2015)"
164,41871206.30577474,12837253.039414825,8485700.960273772,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2015)","(4, 2012)","(25, 2015)","(58, 2012)","(19, 2012)","(104, 2013)","(102, 2013)","(40, 2016)"
165,42135286.50324749,13023232.510732986,8563801.686428359,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2016)","(8, 2016)","(4, 2013)","(25, 2014)","(58, 2014)","(19, 2017)","(104, 2017)","(102, 2017)","(40, 2016)"
166,42427195.24316246,13191962.699831167,8686980.23724515,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2013)","(19, 2013)","(104, 2015)","(102, 2017)","(40, 2012)"
167,41719877.58991286,12731815.754235346,8439809.529591369,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2012)","(4, 2016)","(25, 2016)","(58, 2013)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2012)"
168,41963142.85201077,12907601.68345103,8507288.862473594,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2015)","(8, 2015)","(4, 2012)","(25, 2013)","(58, 2012)","(19, 2013)","(104, 2013)","(102, 2012)","(40, 2017)"
169,42175355.872734666,13073612.140324976,8553491.426323544,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2013)","(58, 2017)","(19, 2015)","(104, 2017)","(102, 2017)","(40, 2016)"
170,41897511.92119624,12845942.79463476,8503316.82047533,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2014)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2013)","(19, 2012)","(104, 2014)","(102, 2016)","(40, 2017)"
171,42500838.52855797,13263934.408738323,8688651.813733505,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2014)","(8, 2017)","(4, 2016)","(25, 2017)","(58, 2013)","(19, 2015)","(104, 2012)","(102, 2014)","(40, 2014)"
172,41933841.5638198,12876966.155418053,8508623.102315608,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2013)","(8, 2016)","(4, 2015)","(25, 2015)","(58, 2014)","(19, 2013)","(104, 2017)","(102, 2016)","(40, 2016)"
173,41598318.78353412,12578352.411310745,8471714.06613723,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2017)","(8, 2014)","(4, 2014)","(25, 2014)","(58, 2014)","(19, 2012)","(104, 2012)","(102, 2015)","(40, 2013)"
174,42405408.744196296,13173143.852946648,8684012.585163504,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2016)","(8, 2016)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2016)","(104, 2014)","(102, 2015)","(40, 2014)"
175,42501160.50887939,13314238.06986563,8638670.13292762,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2015)","(8, 2013)","(4, 2013)","(25, 2017)","(58, 2017)","(19, 2016)","(104, 2012)","(102, 2014)","(40, 2015)"
176,42099223.260953985,12996527.403688597,8554443.551179241,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2016)","(58, 2015)","(19, 2015)","(104, 2016)","(102, 2016)","(40, 2017)"
177,42044440.85183688,12978400.047723213,8517788.498027522,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2015)","(8, 2016)","(4, 2012)","(25, 2015)","(58, 2014)","(19, 2016)","(104, 2016)","(102, 2017)","(40, 2014)"
178,41979755.41073012,12917387.064193571,8514116.040450405,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2012)","(8, 2015)","(4, 2015)","(25, 2014)","(58, 2015)","(19, 2013)","(104, 2014)","(102, 2012)","(40, 2017)"
179,42178494.40982464,13051450.571812226,8578791.531926269,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2017)","(4, 2015)","(25, 2017)","(58, 2012)","(19, 2015)","(104, 2017)","(102, 2016)","(40, 2014)"
180,42515790.3324076,13292733.476824725,8674804.54949673,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2014)","(8, 2016)","(4, 2013)","(25, 2015)","(58, 2015)","(19, 2016)","(104, 2017)","(102, 2012)","(40, 2012)"
181,42521608.6609604,13260362.061885139,8712994.29298911,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2015)","(8, 2015)","(4, 2013)","(25, 2015)","(58, 2016)","(19, 2016)","(104, 2013)","(102, 2015)","(40, 2016)"
182,41930362.69346841,12907080.507158173,8475029.88022409,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2015)","(4, 2017)","(25, 2017)","(58, 2014)","(19, 2017)","(104, 2012)","(102, 2013)","(40, 2013)"
183,42298656.28246373,13058027.555201996,8692376.421175592,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2016)","(0, 2016)","(8, 2012)","(4, 2017)","(25, 2013)","(58, 2012)","(19, 2017)","(104, 2012)","(102, 2014)","(40, 2013)"
184,42200548.371637054,13051303.850565035,8600992.214985877,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2013)","(0, 2016)","(8, 2017)","(4, 2016)","(25, 2014)","(58, 2017)","(19, 2017)","(104, 2017)","(102, 2017)","(40, 2017)"
185,41932915.59925686,12868472.614983965,8516190.678186752,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2015)","(4, 2017)","(25, 2013)","(58, 2013)","(19, 2013)","(104, 2013)","(102, 2015)","(40, 2014)"
186,41727501.08290135,12740388.47744855,8438860.299366655,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2013)","(8, 2017)","(4, 2016)","(25, 2012)","(58, 2014)","(19, 2014)","(104, 2012)","(102, 2012)","(40, 2013)"
187,42108176.426331244,12935338.892724486,8624585.227520611,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2017)","(8, 2017)","(4, 2012)","(25, 2012)","(58, 2015)","(19, 2014)","(104, 2012)","(102, 2016)","(40, 2015)"
188,41903866.741577685,12838399.799690932,8517214.635800611,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2013)","(8, 2016)","(4, 2016)","(25, 2012)","(58, 2012)","(19, 2013)","(104, 2012)","(102, 2013)","(40, 2017)"
189,41932976.31785689,12829313.17216794,8555410.83960281,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2016)","(8, 2014)","(4, 2016)","(25, 2013)","(58, 2012)","(19, 2016)","(104, 2015)","(102, 2016)","(40, 2016)"
190,41509535.617440976,12602498.280221716,8358785.031133113,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2017)","(8, 2017)","(4, 2016)","(25, 2015)","(58, 2014)","(19, 2017)","(104, 2014)","(102, 2013)","(40, 2016)"
191,41577499.68580899,12669950.614856653,8359296.764866188,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2012)","(8, 2015)","(4, 2013)","(25, 2016)","(58, 2017)","(19, 2016)","(104, 2014)","(102, 2013)","(40, 2015)"
192,42230167.858871855,13137174.57820718,8544740.974578533,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2015)","(8, 2013)","(4, 2015)","(25, 2012)","(58, 2017)","(19, 2015)","(104, 2015)","(102, 2014)","(40, 2015)"
193,42213197.25029799,13068703.562940586,8596241.381271264,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2015)","(0, 2014)","(8, 2016)","(4, 2012)","(25, 2014)","(58, 2013)","(19, 2015)","(104, 2012)","(102, 2013)","(40, 2012)"
194,42543003.65034483,13293506.31941405,8701245.024844633,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2017)","(0, 2013)","(8, 2012)","(4, 2015)","(25, 2017)","(58, 2016)","(19, 2014)","(104, 2017)","(102, 2014)","(40, 2013)"
195,42208204.46915605,13065198.420114841,8594753.742955066,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2012)","(0, 2014)","(8, 2016)","(4, 2017)","(25, 2013)","(58, 2013)","(19, 2013)","(104, 2014)","(102, 2014)","(40, 2013)"
196,41932202.52276529,12888731.380952578,8495218.835726568,0.0,4399318.624826425,7317740.032421076,8831193.648838645,"(58, 2014)","(0, 2014)","(8, 2017)","(4, 2014)","(25, 2016)","(58, 2017)","(19, 2013)","(104, 2015)","(102, 2014)","(40, 2014)"
