Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.4548671589357,1200.105050978163,771.2109544194896,804.7430473645702,1157.2961248963936,1089.1063704608637,1028.93945553273,1031.5653252710156,882.4086531030107,1010.9910946319515
Solar Capacity,kWp,630.6557152635181,595.754430379747,608.0365535248043,628.9403801093465,592.2313878540596,568.644842229748,578.7535214519928,526.2235198785805,604.1952122286301,556.9465280073229
Grid Con. Capacity,kW,2266.68415158175
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42513711.39410806,13319091.68825184,8698261.307247335,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2013)","(104, 2017)","(102, 2015)","(58, 2012)","(19, 2017)","(40, 2015)","(0, 2015)","(25, 2016)"
98,42198574.536597714,13075463.235351682,8626752.902637156,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2016)","(104, 2016)","(102, 2013)","(58, 2016)","(19, 2012)","(40, 2017)","(0, 2013)","(25, 2014)"
99,42079642.84879324,12998479.120239904,8584805.329944456,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2012)","(104, 2016)","(102, 2012)","(58, 2015)","(19, 2015)","(40, 2014)","(0, 2017)","(25, 2013)"
100,42413149.02578254,13299473.729579728,8617316.89759393,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2015)","(104, 2015)","(102, 2013)","(58, 2013)","(19, 2014)","(40, 2012)","(0, 2014)","(25, 2017)"
101,42507119.63671473,13246780.73303869,8763980.505067157,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2016)","(104, 2012)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2013)","(0, 2012)","(25, 2016)"
102,42405060.5529498,13235209.268034166,8673492.886306757,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2015)","(58, 2015)","(19, 2013)","(40, 2016)","(0, 2014)","(25, 2015)"
103,42188203.38583253,13103441.462921463,8588403.52430219,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2017)","(8, 2014)","(104, 2016)","(102, 2014)","(58, 2012)","(19, 2013)","(40, 2017)","(0, 2015)","(25, 2015)"
104,42599024.53165154,13305517.431820696,8797148.701221969,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2013)","(104, 2017)","(102, 2015)","(58, 2017)","(19, 2016)","(40, 2017)","(0, 2014)","(25, 2016)"
105,42082392.72375537,13005351.987298638,8580682.337847853,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2015)","(8, 2012)","(104, 2014)","(102, 2012)","(58, 2013)","(19, 2013)","(40, 2012)","(0, 2013)","(25, 2014)"
106,42169688.68664717,13075802.965164617,8597527.322873672,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2017)","(104, 2012)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2013)","(0, 2015)","(25, 2014)"
107,41980575.021409154,12974845.131539635,8509371.491260637,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2014)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2014)","(19, 2015)","(40, 2017)","(0, 2014)","(25, 2012)"
108,41910769.053009585,12842025.628640132,8572385.02576057,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(102, 2015)","(58, 2014)","(19, 2015)","(40, 2014)","(0, 2012)","(25, 2016)"
109,42017409.882513,12964252.264256176,8556799.219647946,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2017)","(104, 2014)","(102, 2014)","(58, 2014)","(19, 2016)","(40, 2012)","(0, 2016)","(25, 2014)"
110,42391947.24006673,13141257.773244118,8754331.068213733,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2017)","(104, 2012)","(102, 2016)","(58, 2014)","(19, 2013)","(40, 2017)","(0, 2017)","(25, 2017)"
111,42157514.26088913,13032427.515287157,8628728.346993092,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2016)","(8, 2017)","(104, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2013)","(0, 2012)","(25, 2015)"
112,42339297.65815191,13154384.754458897,8688554.505084135,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2014)","(19, 2014)","(40, 2013)","(0, 2017)","(25, 2017)"
113,41613934.856428705,12674694.737733949,8442881.72008588,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2015)","(104, 2014)","(102, 2014)","(58, 2012)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2016)"
114,41986141.68559843,12915806.362284884,8573976.92470467,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2017)","(0, 2014)","(25, 2013)"
115,42051378.63912637,13002057.880320974,8552962.360196514,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2012)","(8, 2017)","(104, 2014)","(102, 2015)","(58, 2014)","(19, 2013)","(40, 2016)","(0, 2016)","(25, 2013)"
116,42074999.959696636,13019371.504548319,8559270.056539439,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2012)","(104, 2016)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2013)"
117,42123698.49330405,13014161.03700272,8613179.057692453,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2017)","(58, 2015)","(19, 2015)","(40, 2012)","(0, 2017)","(25, 2014)"
118,42589302.56723079,13359269.930468528,8733674.238153387,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2016)","(8, 2016)","(104, 2014)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2013)","(0, 2012)","(25, 2015)"
119,41967298.65640881,12952007.608060684,8518932.649739247,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2014)","(19, 2017)","(40, 2013)","(0, 2013)","(25, 2014)"
120,42054378.74220529,12949504.661727402,8608515.68186901,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2017)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2015)"
121,42110479.71062175,13079901.94420065,8534219.367812224,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2013)","(8, 2014)","(104, 2015)","(102, 2016)","(58, 2015)","(19, 2015)","(40, 2015)","(0, 2013)","(25, 2017)"
122,42277200.39643355,13165861.630715054,8614980.367109612,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2012)","(104, 2015)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2015)","(0, 2014)","(25, 2012)"
123,42385502.72834527,13181838.12320702,8707306.206529366,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2016)","(8, 2017)","(104, 2013)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2017)"
124,42210410.57750879,13148264.03870555,8565788.140194362,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2013)","(8, 2017)","(104, 2014)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2012)","(0, 2016)","(25, 2016)"
125,42410736.033374995,13219106.516671874,8695271.11809424,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2014)","(8, 2017)","(104, 2017)","(102, 2017)","(58, 2013)","(19, 2012)","(40, 2012)","(0, 2014)","(25, 2014)"
126,41845326.49183948,12876087.18656621,8472880.906664398,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2012)","(104, 2015)","(102, 2017)","(58, 2013)","(19, 2013)","(40, 2013)","(0, 2013)","(25, 2012)"
127,42483912.45733624,13337741.597894514,8649812.46083285,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2015)","(104, 2013)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2016)","(0, 2015)","(25, 2014)"
128,42441297.51254041,13251636.331890589,8693302.782040939,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2014)","(104, 2015)","(102, 2015)","(58, 2015)","(19, 2017)","(40, 2015)","(0, 2017)","(25, 2013)"
129,42711201.23266905,13422083.054801274,8792759.779258896,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2014)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2012)","(0, 2016)","(25, 2014)"
130,42160799.0699104,13122508.880017962,8541931.791283555,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2014)","(8, 2015)","(104, 2015)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2013)","(25, 2015)"
131,42347634.53965919,13152190.023449693,8699086.117600614,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2014)","(8, 2017)","(104, 2012)","(102, 2015)","(58, 2013)","(19, 2017)","(40, 2014)","(0, 2014)","(25, 2016)"
132,42561135.0985374,13324069.895121362,8740706.804807156,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2016)","(104, 2014)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2013)","(0, 2015)","(25, 2014)"
133,42071428.746583834,12999449.056093387,8575621.291881569,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2013)","(8, 2015)","(104, 2017)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2017)","(0, 2016)","(25, 2014)"
134,42696305.399175696,13408635.84698393,8791311.15358289,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2014)","(8, 2013)","(104, 2014)","(102, 2015)","(58, 2016)","(19, 2012)","(40, 2013)","(0, 2013)","(25, 2015)"
135,42403398.45000657,13159928.121823212,8747111.929574477,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2013)","(104, 2017)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2014)","(0, 2014)","(25, 2012)"
136,41752271.1247239,12762298.571735606,8493614.154379413,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2012)","(19, 2014)","(40, 2014)","(0, 2014)","(25, 2012)"
137,42092761.13439425,13026476.967955906,8569925.767829467,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2017)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2015)","(19, 2014)","(40, 2012)","(0, 2015)","(25, 2013)"
138,42418300.74980298,13313653.951252474,8608288.399941621,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2014)","(104, 2015)","(102, 2017)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2016)","(25, 2017)"
139,41857540.84706845,12793790.947063785,8567391.501395788,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2016)","(8, 2014)","(104, 2013)","(102, 2013)","(58, 2012)","(19, 2013)","(40, 2017)","(0, 2017)","(25, 2014)"
140,42307968.944559485,13191478.613974188,8620131.931976415,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2017)","(8, 2013)","(104, 2012)","(102, 2014)","(58, 2014)","(19, 2015)","(40, 2015)","(0, 2015)","(25, 2016)"
141,41941420.39635361,12904845.107247565,8540216.890497163,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2015)","(0, 2012)","(25, 2016)"
142,42255941.14123057,13108471.455714742,8651111.28690695,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2013)","(0, 2014)","(25, 2013)"
143,42083495.4633886,12954323.485003507,8632813.579776214,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2017)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2013)"
144,42318848.209982105,13116377.488754524,8706112.322618702,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2015)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2015)","(19, 2016)","(40, 2012)","(0, 2014)","(25, 2015)"
145,42550673.31066173,13339523.38561915,8714791.526433703,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2012)","(8, 2016)","(104, 2017)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2015)","(0, 2014)","(25, 2016)"
146,42302108.115792684,13216327.80782361,8589421.909360195,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2017)","(8, 2015)","(104, 2013)","(102, 2015)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2014)","(25, 2014)"
147,42102386.94707873,13029119.705343882,8576908.84312597,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2014)","(8, 2015)","(104, 2017)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2015)","(0, 2012)","(25, 2015)"
148,42170366.712278485,13081073.12609989,8592935.187569715,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2015)","(0, 2016)","(25, 2014)"
149,42202993.02556566,13063737.93424388,8642896.6927129,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2014)","(0, 2017)","(25, 2016)"
150,42187040.73940947,13037648.638345066,8653033.70245552,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2014)","(0, 2017)","(25, 2017)"
151,42617532.58124098,13316146.5428794,8805027.6397527,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(25, 2013)"
152,41855147.087025195,12902050.317431038,8456738.370985275,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2015)","(104, 2012)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2013)","(25, 2012)"
153,42149239.41520148,13044773.669452414,8608107.347140186,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2013)","(8, 2016)","(104, 2012)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2016)","(0, 2013)","(25, 2016)"
154,42370147.598171115,13154084.039649371,8719705.159912864,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2016)","(104, 2013)","(102, 2014)","(58, 2012)","(19, 2016)","(40, 2017)","(0, 2012)","(25, 2012)"
155,42772211.88798608,13405440.139400966,8870413.349976232,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2012)","(8, 2017)","(104, 2012)","(102, 2015)","(58, 2016)","(19, 2016)","(40, 2017)","(0, 2014)","(25, 2016)"
156,42833397.53844087,13471013.049291207,8866026.090540785,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2016)","(104, 2013)","(102, 2013)","(58, 2016)","(19, 2012)","(40, 2012)","(0, 2016)","(25, 2013)"
157,42508987.56741338,13270440.570653062,8742188.598151442,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2012)","(8, 2014)","(104, 2017)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2014)","(0, 2014)","(25, 2012)"
158,42247882.354561545,13181401.307383962,8570122.648568707,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2012)","(0, 2013)","(25, 2015)"
159,42177823.356536776,13134989.038533788,8546475.919394111,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2015)","(104, 2013)","(102, 2013)","(58, 2015)","(19, 2015)","(40, 2013)","(0, 2015)","(25, 2016)"
160,42688611.126467474,13386505.971613115,8805746.756245477,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2016)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2016)","(19, 2015)","(40, 2017)","(0, 2016)","(25, 2017)"
161,42433177.733105086,13189810.183057856,8747009.15143835,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2014)","(8, 2013)","(104, 2017)","(102, 2016)","(58, 2015)","(19, 2013)","(40, 2014)","(0, 2014)","(25, 2013)"
162,42216899.73715149,13088812.666528463,8631728.672014147,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2016)","(8, 2013)","(104, 2012)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2015)","(0, 2014)","(25, 2012)"
163,42178493.03520137,13123297.994768132,8558836.64182436,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2017)","(8, 2016)","(104, 2014)","(102, 2012)","(58, 2017)","(19, 2015)","(40, 2016)","(0, 2013)","(25, 2014)"
164,42802062.64479347,13508565.795470621,8797138.450713975,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2012)","(8, 2012)","(104, 2016)","(102, 2017)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2016)","(25, 2017)"
165,41924443.4523309,12881341.55794302,8546743.495779002,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2014)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2012)","(19, 2017)","(40, 2012)","(0, 2014)","(25, 2014)"
166,41910950.40958879,12887039.550914196,8527552.460065719,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2013)","(8, 2013)","(104, 2016)","(102, 2016)","(58, 2015)","(19, 2013)","(40, 2013)","(0, 2012)","(25, 2013)"
167,41919728.38264603,12951997.126234591,8471372.85780256,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2014)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2015)"
168,42477386.540100135,13225616.691956444,8755411.44953481,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2016)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2013)","(40, 2012)","(0, 2016)","(25, 2012)"
169,43041995.964730464,13634717.660103587,8910919.906017995,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2016)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2015)","(0, 2013)","(25, 2016)"
170,42282905.16914,13201848.52675534,8584698.243775781,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2014)","(8, 2016)","(104, 2017)","(102, 2013)","(58, 2013)","(19, 2014)","(40, 2015)","(0, 2013)","(25, 2015)"
171,41788011.68613119,12855800.324361105,8435852.963161204,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2013)","(8, 2012)","(104, 2014)","(102, 2013)","(58, 2015)","(19, 2013)","(40, 2015)","(0, 2015)","(25, 2016)"
172,42408918.550241075,13166962.28204098,8745597.869591217,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2016)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2016)","(0, 2012)","(25, 2014)"
173,41717500.437429816,12752926.47947321,8468215.559347726,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2014)","(19, 2013)","(40, 2013)","(0, 2016)","(25, 2012)"
174,43245619.21538001,13796166.060325071,8953094.756446064,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2016)","(8, 2016)","(104, 2015)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2013)","(0, 2016)","(25, 2017)"
175,42105897.15933053,13080688.59256294,8528850.168158712,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2012)","(104, 2014)","(102, 2017)","(58, 2015)","(19, 2016)","(40, 2014)","(0, 2013)","(25, 2015)"
176,41497300.08477185,12606622.411010694,8394319.275152275,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2013)","(8, 2012)","(104, 2016)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2014)","(0, 2013)","(25, 2013)"
177,42524807.13444492,13326491.29838641,8701957.43744963,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2012)","(104, 2015)","(102, 2015)","(58, 2015)","(19, 2016)","(40, 2013)","(0, 2014)","(25, 2015)"
178,42427055.2628338,13263725.61652749,8666971.24769743,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2012)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2012)","(19, 2014)","(40, 2012)","(0, 2014)","(25, 2013)"
179,42270849.3889446,13103329.1599176,8671161.830418127,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2012)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2017)","(19, 2015)","(40, 2017)","(0, 2012)","(25, 2016)"
180,41725697.72598012,12694000.969840607,8535338.35753063,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2012)","(104, 2017)","(102, 2012)","(58, 2014)","(19, 2012)","(40, 2013)","(0, 2012)","(25, 2012)"
181,42036413.72712786,12969827.924963534,8570227.403555444,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2015)","(104, 2017)","(102, 2017)","(58, 2013)","(19, 2015)","(40, 2012)","(0, 2012)","(25, 2012)"
182,42325252.308093525,13181117.796389086,8647776.11309556,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2015)","(104, 2017)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2014)","(0, 2017)","(25, 2015)"
183,41658859.68144041,12715146.44651224,8447354.836319294,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2013)","(8, 2014)","(104, 2013)","(102, 2013)","(58, 2012)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2015)"
184,42607303.34174277,13356364.49116031,8754580.45197358,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2012)","(102, 2012)","(8, 2015)","(104, 2014)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(0, 2017)","(25, 2017)"
185,42097573.47667051,12980765.597367017,8620449.480694614,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2016)","(8, 2012)","(104, 2016)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2014)","(0, 2014)","(25, 2014)"
186,42601211.68175725,13347172.026193906,8757681.256954463,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2014)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2013)","(0, 2016)","(25, 2013)"
187,42703424.860343195,13468763.44764929,8738303.014085026,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2017)","(8, 2013)","(104, 2014)","(102, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(0, 2016)","(25, 2017)"
188,42235783.78640158,13051103.108929636,8688322.27886306,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2013)","(102, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(58, 2012)","(19, 2013)","(40, 2012)","(0, 2017)","(25, 2012)"
189,42269551.569574654,13073598.899366219,8699594.271599555,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2017)","(102, 2014)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2013)","(19, 2013)","(40, 2012)","(0, 2017)","(25, 2012)"
190,42231430.13491015,13124037.715579262,8611034.020722007,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2013)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2012)","(19, 2016)","(40, 2015)","(0, 2014)","(25, 2014)"
191,42214782.1693834,13154271.262895923,8564152.507878598,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2013)","(0, 2013)","(25, 2013)"
192,42242951.13411393,13082941.518574057,8663651.216930997,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2016)","(8, 2017)","(104, 2012)","(102, 2014)","(58, 2017)","(19, 2012)","(40, 2017)","(0, 2015)","(25, 2016)"
193,42466936.666680306,13282482.480886208,8688095.78718522,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2014)","(8, 2013)","(104, 2014)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2015)","(0, 2015)","(25, 2016)"
194,42613367.489449866,13321655.252222072,8795353.838618916,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2014)","(102, 2012)","(8, 2016)","(104, 2012)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2013)","(0, 2012)","(25, 2013)"
195,42669418.45066104,13361444.190622564,8811615.8614296,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2016)","(102, 2015)","(8, 2013)","(104, 2012)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2017)","(0, 2014)","(25, 2012)"
196,42293114.9894798,13142884.320470346,8653872.270400576,0.0,4354419.554354414,7306365.707862841,8835573.136391623,"(8, 2015)","(102, 2015)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2015)","(19, 2017)","(40, 2017)","(0, 2012)","(25, 2015)"
