Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8548636703517,1186.4521294001115,1034.682162894426,1096.7703203172857,812.2263882929801,1053.3133870619638,1123.4124741956248,898.4492429209697,1031.068724530904,848.867772550891
Solar Capacity,kWp,636.7864447750093,601.8955288670237,529.0155281409195,579.4320393598616,635.2873030583875,585.711974546337,587.543763528704,620.2884762927729,531.5419190932189,635.0181912681913
Grid Con. Capacity,kW,2286.5890018214486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42052019.55481454,12762030.789776335,8556226.092977362,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2015)","(40, 2014)","(58, 2016)","(104, 2017)","(19, 2012)","(58, 2013)","(0, 2017)","(40, 2017)","(4, 2012)"
98,41432734.67447433,12345661.947899338,8353310.054514142,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2014)","(104, 2012)","(19, 2014)","(58, 2012)","(0, 2012)","(40, 2013)","(4, 2017)"
99,41410521.35505109,12398224.005807698,8278534.677182546,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2017)","(58, 2012)","(104, 2015)","(19, 2016)","(58, 2012)","(0, 2017)","(40, 2015)","(4, 2015)"
100,41512015.93132573,12488004.838207765,8290248.42105712,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2014)","(58, 2012)","(104, 2013)","(19, 2013)","(58, 2016)","(0, 2013)","(40, 2016)","(4, 2014)"
101,41367526.444382526,12383282.796943802,8250480.975377874,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2012)","(58, 2017)","(104, 2016)","(19, 2012)","(58, 2012)","(0, 2015)","(40, 2016)","(4, 2012)"
102,41487430.65458547,12511297.0244719,8242370.958052726,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2013)","(58, 2012)","(104, 2015)","(19, 2014)","(58, 2017)","(0, 2015)","(40, 2014)","(4, 2012)"
103,41530171.449694514,12467129.815592334,8329278.962041331,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2016)","(58, 2012)","(104, 2014)","(19, 2012)","(58, 2016)","(0, 2014)","(40, 2012)","(4, 2015)"
104,41667097.44315505,12589793.893668598,8343540.877425607,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2015)","(58, 2017)","(104, 2013)","(19, 2016)","(58, 2014)","(0, 2012)","(40, 2014)","(4, 2014)"
105,42024921.454633705,12804319.194620498,8486839.587952362,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2015)","(40, 2012)","(58, 2015)","(104, 2012)","(19, 2017)","(58, 2017)","(0, 2017)","(40, 2016)","(4, 2017)"
106,41419315.34940705,12440803.83023535,8244748.847110849,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2016)","(40, 2013)","(58, 2014)","(104, 2014)","(19, 2013)","(58, 2017)","(0, 2015)","(40, 2014)","(4, 2016)"
107,41689432.65890182,12598577.673795316,8357092.313045655,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2012)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2012)","(0, 2013)","(40, 2014)","(4, 2012)"
108,41632047.06624985,12547355.696058152,8350928.698130851,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2012)","(58, 2014)","(104, 2017)","(19, 2017)","(58, 2017)","(0, 2015)","(40, 2016)","(4, 2014)"
109,41971229.465376355,12822998.346624738,8414468.446690774,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2017)","(58, 2017)","(104, 2017)","(19, 2013)","(58, 2015)","(0, 2015)","(40, 2015)","(4, 2013)"
110,41942528.35475463,12821841.420751765,8386924.261942013,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2012)","(58, 2013)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2016)","(40, 2015)","(4, 2015)"
111,41822838.239366174,12688554.532564374,8400521.034740957,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2012)","(58, 2017)","(104, 2016)","(19, 2013)","(58, 2015)","(0, 2013)","(40, 2017)","(4, 2017)"
112,41865947.61602867,12698942.530458376,8433242.413509447,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2014)","(19, 2014)","(58, 2016)","(0, 2014)","(40, 2013)","(4, 2017)"
113,41364476.834915996,12430804.316767313,8199909.846087838,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2016)","(58, 2014)","(104, 2015)","(19, 2017)","(58, 2017)","(0, 2015)","(40, 2016)","(4, 2014)"
114,41539419.46444155,12563166.373908052,8242490.418472652,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2013)","(40, 2013)","(58, 2015)","(104, 2015)","(19, 2013)","(58, 2013)","(0, 2015)","(40, 2013)","(4, 2016)"
115,41945360.73360072,12722177.391872674,8489420.669667201,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2016)","(58, 2016)","(104, 2017)","(19, 2017)","(58, 2012)","(0, 2016)","(40, 2015)","(4, 2017)"
116,40969702.325077124,12140657.07033021,8095282.582686068,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2014)","(58, 2014)","(104, 2017)","(19, 2012)","(58, 2013)","(0, 2013)","(40, 2016)","(4, 2015)"
117,41576962.11555017,12533243.360733498,8309956.082755822,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2012)","(40, 2013)","(58, 2015)","(104, 2013)","(19, 2012)","(58, 2012)","(0, 2012)","(40, 2016)","(4, 2015)"
118,41803608.58132765,12683997.93910777,8385847.970159028,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2012)","(40, 2013)","(58, 2015)","(104, 2014)","(19, 2014)","(58, 2016)","(0, 2012)","(40, 2013)","(4, 2015)"
119,41349211.68783626,12338459.715729376,8276989.300046034,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2017)","(40, 2017)","(58, 2015)","(104, 2012)","(19, 2013)","(58, 2014)","(0, 2012)","(40, 2014)","(4, 2013)"
120,41308158.84274289,12322142.518089527,8252253.652592517,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2014)","(58, 2014)","(104, 2017)","(19, 2015)","(58, 2017)","(0, 2012)","(40, 2012)","(4, 2014)"
121,41836004.44090801,12711230.363432813,8391011.405414345,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2012)","(40, 2015)","(58, 2015)","(104, 2017)","(19, 2013)","(58, 2012)","(0, 2017)","(40, 2013)","(4, 2015)"
122,42129162.16761089,12916646.448831867,8478753.046718175,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2012)","(40, 2012)","(58, 2017)","(104, 2015)","(19, 2016)","(58, 2016)","(0, 2015)","(40, 2017)","(4, 2015)"
123,41674963.581875876,12593430.878292432,8347770.031522601,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2016)","(58, 2017)","(104, 2013)","(19, 2016)","(58, 2012)","(0, 2015)","(40, 2016)","(4, 2015)"
124,41726106.12749263,12605114.561065577,8387228.894366207,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2015)","(40, 2012)","(58, 2017)","(104, 2014)","(19, 2014)","(58, 2017)","(0, 2012)","(40, 2017)","(4, 2014)"
125,41221287.05887763,12289508.294834629,8198016.091982159,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2012)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2014)","(0, 2014)","(40, 2015)","(4, 2016)"
126,41291632.5856103,12331653.60578934,8226216.307760118,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2016)","(40, 2016)","(58, 2013)","(104, 2017)","(19, 2015)","(58, 2014)","(0, 2016)","(40, 2014)","(4, 2015)"
127,41768165.60622467,12693515.943124583,8340886.991039245,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2017)","(40, 2014)","(58, 2015)","(104, 2013)","(19, 2013)","(58, 2017)","(0, 2014)","(40, 2017)","(4, 2013)"
128,41439899.11439095,12403830.30083352,8302306.141496579,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2014)","(40, 2014)","(58, 2016)","(104, 2017)","(19, 2014)","(58, 2014)","(0, 2012)","(40, 2015)","(4, 2012)"
129,41573769.741734356,12516230.793583985,8323776.276089522,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2013)","(40, 2017)","(58, 2017)","(104, 2015)","(19, 2013)","(58, 2014)","(0, 2017)","(40, 2012)","(4, 2016)"
130,41651384.43011377,12568125.58905379,8349496.168999136,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2012)","(40, 2012)","(58, 2016)","(104, 2017)","(19, 2012)","(58, 2014)","(0, 2013)","(40, 2015)","(4, 2015)"
131,41543812.59618513,12531586.213223282,8278463.710901003,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2013)","(58, 2016)","(104, 2017)","(19, 2015)","(58, 2014)","(0, 2015)","(40, 2015)","(4, 2016)"
132,41841529.846123666,12682432.09206482,8425335.081997998,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2012)","(40, 2012)","(58, 2017)","(104, 2012)","(19, 2012)","(58, 2013)","(0, 2014)","(40, 2014)","(4, 2014)"
133,41667704.806382045,12601545.855907507,8332396.278413691,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2017)","(40, 2015)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2014)","(0, 2017)","(40, 2013)","(4, 2012)"
134,41893793.77935063,12745115.443984678,8414915.663305108,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2016)","(40, 2015)","(58, 2016)","(104, 2017)","(19, 2016)","(58, 2015)","(0, 2015)","(40, 2012)","(4, 2016)"
135,41176206.75205658,12281669.949876193,8160774.130119537,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2017)","(40, 2017)","(58, 2012)","(104, 2016)","(19, 2013)","(58, 2014)","(0, 2014)","(40, 2015)","(4, 2016)"
136,41458875.69770927,12456861.202324495,8268251.823323926,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2017)","(58, 2016)","(104, 2015)","(19, 2015)","(58, 2014)","(0, 2014)","(40, 2013)","(4, 2017)"
137,41872368.816371575,12671120.691781674,8467485.452529058,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2017)","(58, 2016)","(104, 2013)","(19, 2012)","(58, 2013)","(0, 2016)","(40, 2016)","(4, 2012)"
138,41273510.50833575,12359803.166238025,8179944.670036873,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2012)","(40, 2015)","(58, 2014)","(104, 2016)","(19, 2017)","(58, 2014)","(0, 2017)","(40, 2013)","(4, 2017)"
139,41640668.76192366,12595900.85648727,8311005.23337555,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2016)","(40, 2017)","(58, 2013)","(104, 2016)","(19, 2015)","(58, 2016)","(0, 2015)","(40, 2015)","(4, 2013)"
140,41879474.82080758,12729545.705097899,8416166.44364884,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2015)","(40, 2015)","(58, 2013)","(104, 2014)","(19, 2015)","(58, 2016)","(0, 2016)","(40, 2012)","(4, 2014)"
141,41443081.94961918,12406557.080790306,8302762.19676803,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2015)","(40, 2016)","(58, 2012)","(104, 2016)","(19, 2014)","(58, 2017)","(0, 2012)","(40, 2012)","(4, 2012)"
142,41642191.157764174,12589234.66821339,8319193.81748994,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2014)","(40, 2013)","(58, 2015)","(104, 2015)","(19, 2017)","(58, 2012)","(0, 2012)","(40, 2014)","(4, 2015)"
143,41596742.85246727,12550531.30975595,8312448.870650475,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2016)","(40, 2017)","(58, 2014)","(104, 2016)","(19, 2013)","(58, 2017)","(0, 2016)","(40, 2015)","(4, 2014)"
144,41717557.90193462,12624056.879779158,8359738.350094621,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2012)","(58, 2017)","(104, 2017)","(19, 2013)","(58, 2012)","(0, 2015)","(40, 2012)","(4, 2016)"
145,41515083.74233043,12487202.742726075,8294118.327543514,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2014)","(58, 2012)","(104, 2012)","(19, 2013)","(58, 2015)","(0, 2015)","(40, 2017)","(4, 2014)"
146,41855769.085146636,12709701.488675633,8412304.924410157,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2013)","(58, 2015)","(104, 2013)","(19, 2012)","(58, 2013)","(0, 2014)","(40, 2014)","(4, 2014)"
147,41493147.98515138,12470499.628466826,8288885.684623707,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2012)","(40, 2012)","(58, 2015)","(104, 2014)","(19, 2012)","(58, 2014)","(0, 2016)","(40, 2017)","(4, 2017)"
148,41912105.282494254,12767606.983513448,8410735.626919957,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2016)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2017)","(0, 2015)","(40, 2014)","(4, 2012)"
149,41528809.282921754,12579076.6381877,8215969.972673206,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2015)","(58, 2017)","(104, 2012)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2013)","(4, 2013)"
150,41722373.44682743,12672431.284607628,8316179.49015895,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2015)","(40, 2014)","(58, 2017)","(104, 2017)","(19, 2015)","(58, 2013)","(0, 2015)","(40, 2015)","(4, 2012)"
151,41281714.865050815,12322335.999008022,8225616.193981944,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2012)","(40, 2012)","(58, 2014)","(104, 2015)","(19, 2012)","(58, 2013)","(0, 2012)","(40, 2012)","(4, 2013)"
152,41458921.3139842,12498757.099404752,8226401.5425186,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2015)","(58, 2013)","(104, 2015)","(19, 2015)","(58, 2012)","(0, 2016)","(40, 2013)","(4, 2012)"
153,41677853.726723365,12576806.006274281,8367285.048388241,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2012)","(104, 2016)","(19, 2014)","(58, 2016)","(0, 2015)","(40, 2017)","(4, 2017)"
154,41506247.20713822,12521076.994612457,8251407.540464917,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2014)","(58, 2015)","(104, 2012)","(19, 2013)","(58, 2015)","(0, 2014)","(40, 2016)","(4, 2013)"
155,41511224.060575195,12447547.287295047,8329914.101219304,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2014)","(19, 2014)","(58, 2012)","(0, 2017)","(40, 2016)","(4, 2012)"
156,41880943.28629591,12735229.107039282,8411951.507195786,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2017)","(40, 2013)","(58, 2015)","(104, 2017)","(19, 2015)","(58, 2016)","(0, 2017)","(40, 2014)","(4, 2016)"
157,41535910.49080193,12441712.923887797,8360434.894853289,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2015)","(40, 2016)","(58, 2014)","(104, 2016)","(19, 2017)","(58, 2016)","(0, 2012)","(40, 2016)","(4, 2016)"
158,42241830.899196476,12974120.215967113,8533948.011168517,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2014)","(40, 2012)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2016)","(0, 2015)","(40, 2013)","(4, 2014)"
159,41588200.595341146,12497934.998649858,8356502.924630442,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2014)","(40, 2017)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2016)","(0, 2017)","(40, 2013)","(4, 2014)"
160,41681245.53306644,12574798.123648724,8372684.737356869,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2013)","(40, 2013)","(58, 2012)","(104, 2012)","(19, 2012)","(58, 2017)","(0, 2016)","(40, 2012)","(4, 2014)"
161,41727940.65816257,12626532.654438846,8367645.33166288,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2017)","(40, 2012)","(58, 2015)","(104, 2015)","(19, 2012)","(58, 2013)","(0, 2016)","(40, 2017)","(4, 2017)"
162,41764413.92793665,12665995.160877777,8364656.094998026,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2017)","(40, 2014)","(58, 2013)","(104, 2017)","(19, 2012)","(58, 2017)","(0, 2017)","(40, 2015)","(4, 2016)"
163,41692267.96134961,12562102.000317106,8396403.288971655,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2016)","(40, 2014)","(58, 2013)","(104, 2013)","(19, 2014)","(58, 2012)","(0, 2016)","(40, 2017)","(4, 2016)"
164,41676019.42365201,12585458.115286835,8356798.6363043245,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2015)","(40, 2014)","(58, 2016)","(104, 2015)","(19, 2017)","(58, 2014)","(0, 2016)","(40, 2014)","(4, 2015)"
165,41580142.17987927,12501256.627163835,8345122.88065459,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2012)","(40, 2012)","(58, 2014)","(104, 2016)","(19, 2016)","(58, 2016)","(0, 2016)","(40, 2014)","(4, 2016)"
166,41798730.466579,12752708.3856998,8312259.408818352,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2014)","(40, 2015)","(58, 2017)","(104, 2016)","(19, 2015)","(58, 2017)","(0, 2013)","(40, 2013)","(4, 2014)"
167,41045999.41894295,12183674.325731866,8128562.421150241,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2012)","(40, 2014)","(58, 2014)","(104, 2016)","(19, 2012)","(58, 2012)","(0, 2013)","(40, 2012)","(4, 2012)"
168,42014633.50140297,12838406.71933347,8442464.110008653,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2017)","(40, 2017)","(58, 2015)","(104, 2013)","(19, 2015)","(58, 2017)","(0, 2014)","(40, 2014)","(4, 2012)"
169,41342801.67282977,12362372.390128588,8246666.610640339,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2017)","(40, 2017)","(58, 2012)","(104, 2015)","(19, 2013)","(58, 2012)","(0, 2017)","(40, 2014)","(4, 2015)"
170,41773300.344229296,12671275.172083251,8368262.5000851955,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2013)","(58, 2013)","(104, 2012)","(19, 2016)","(58, 2017)","(0, 2015)","(40, 2013)","(4, 2012)"
171,41669269.21886792,12616797.574148323,8318708.97265875,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2013)","(40, 2016)","(58, 2015)","(104, 2013)","(19, 2012)","(58, 2015)","(0, 2014)","(40, 2013)","(4, 2014)"
172,41943774.97565717,12764607.472150128,8445404.831446197,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2013)","(40, 2016)","(58, 2016)","(104, 2013)","(19, 2012)","(58, 2016)","(0, 2015)","(40, 2013)","(4, 2015)"
173,42038913.03140231,12881839.868824814,8423310.490516655,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2015)","(40, 2015)","(58, 2017)","(104, 2015)","(19, 2015)","(58, 2017)","(0, 2016)","(40, 2014)","(4, 2012)"
174,41680255.68081784,12577899.268728534,8368593.740028463,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2014)","(40, 2012)","(58, 2012)","(104, 2012)","(19, 2014)","(58, 2013)","(0, 2014)","(40, 2017)","(4, 2016)"
175,41763550.71017623,12685977.199572768,8343810.838542617,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2012)","(58, 2015)","(104, 2016)","(19, 2013)","(58, 2015)","(0, 2015)","(40, 2012)","(4, 2015)"
176,41403813.39087712,12365597.414158653,8304453.304657624,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2014)","(40, 2014)","(58, 2013)","(104, 2017)","(19, 2012)","(58, 2012)","(0, 2012)","(40, 2012)","(4, 2017)"
177,41509237.05677996,12510540.029893868,8264934.354825247,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2015)","(40, 2014)","(58, 2014)","(104, 2016)","(19, 2017)","(58, 2017)","(0, 2013)","(40, 2016)","(4, 2016)"
178,41617720.44427098,12546507.532485731,8337450.23972441,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2014)","(40, 2017)","(58, 2012)","(104, 2016)","(19, 2014)","(58, 2013)","(0, 2016)","(40, 2013)","(4, 2014)"
179,41796008.52096444,12642069.017881194,8420176.831022406,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2017)","(40, 2017)","(58, 2012)","(104, 2015)","(19, 2016)","(58, 2017)","(0, 2017)","(40, 2013)","(4, 2012)"
180,41509899.95698897,12521122.923575798,8255014.361352321,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2014)","(102, 2017)","(40, 2012)","(58, 2014)","(104, 2017)","(19, 2015)","(58, 2015)","(0, 2014)","(40, 2015)","(4, 2017)"
181,41587234.65251091,12534970.893797457,8318501.0866526095,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2015)","(40, 2012)","(58, 2014)","(104, 2016)","(19, 2015)","(58, 2017)","(0, 2017)","(40, 2013)","(4, 2016)"
182,41639158.53421613,12565352.350334268,8340043.511821011,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2014)","(40, 2013)","(58, 2012)","(104, 2017)","(19, 2015)","(58, 2017)","(0, 2012)","(40, 2013)","(4, 2012)"
183,41364870.71427672,12400183.37483723,8230924.66737865,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2015)","(40, 2014)","(58, 2014)","(104, 2015)","(19, 2013)","(58, 2016)","(0, 2013)","(40, 2016)","(4, 2013)"
184,41563726.37539738,12532325.534903241,8297638.168433291,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2017)","(40, 2014)","(58, 2017)","(104, 2016)","(19, 2013)","(58, 2013)","(0, 2014)","(40, 2014)","(4, 2012)"
185,41699411.697414525,12626160.048858738,8339488.976494941,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2017)","(40, 2014)","(58, 2017)","(104, 2016)","(19, 2012)","(58, 2016)","(0, 2017)","(40, 2013)","(4, 2013)"
186,41797176.54775943,12657584.166076738,8405829.709621843,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2016)","(40, 2012)","(58, 2013)","(104, 2017)","(19, 2016)","(58, 2015)","(0, 2016)","(40, 2017)","(4, 2013)"
187,41740062.146404505,12673861.352984786,8332438.121358872,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2013)","(40, 2015)","(58, 2016)","(104, 2013)","(19, 2016)","(58, 2013)","(0, 2013)","(40, 2013)","(4, 2017)"
188,41785402.79079644,12677093.467110468,8374546.651625121,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2016)","(40, 2012)","(58, 2017)","(104, 2015)","(19, 2013)","(58, 2017)","(0, 2017)","(40, 2015)","(4, 2012)"
189,42072917.90053824,12893925.358026048,8445229.870451348,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2013)","(102, 2017)","(40, 2015)","(58, 2015)","(104, 2012)","(19, 2017)","(58, 2017)","(0, 2017)","(40, 2013)","(4, 2014)"
190,41713874.856482126,12650999.04710008,8329113.137321201,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2015)","(102, 2012)","(40, 2014)","(58, 2016)","(104, 2016)","(19, 2013)","(58, 2015)","(0, 2013)","(40, 2012)","(4, 2014)"
191,42053568.42572606,12821022.349996407,8498783.40366881,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2012)","(102, 2014)","(40, 2012)","(58, 2013)","(104, 2013)","(19, 2015)","(58, 2016)","(0, 2016)","(40, 2012)","(4, 2016)"
192,41741893.9523069,12646491.809830165,8361639.470415887,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2016)","(58, 2016)","(104, 2017)","(19, 2015)","(58, 2015)","(0, 2013)","(40, 2016)","(4, 2015)"
193,41580032.09787309,12466871.263005648,8379398.1628065985,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2012)","(40, 2016)","(58, 2014)","(104, 2012)","(19, 2014)","(58, 2012)","(0, 2017)","(40, 2013)","(4, 2012)"
194,41335141.592146605,12357136.972620552,8244241.947465205,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2013)","(58, 2014)","(104, 2012)","(19, 2015)","(58, 2012)","(0, 2013)","(40, 2012)","(4, 2017)"
195,41412226.81824584,12423490.466496488,8254973.679688506,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2017)","(102, 2017)","(40, 2013)","(58, 2014)","(104, 2012)","(19, 2017)","(58, 2013)","(0, 2012)","(40, 2015)","(4, 2015)"
196,41368877.27697568,12354512.38701344,8280602.217901391,0.0,4392657.819288572,7427323.099376633,8913781.753395637,"(104, 2016)","(102, 2017)","(40, 2013)","(58, 2012)","(104, 2017)","(19, 2014)","(58, 2014)","(0, 2017)","(40, 2017)","(4, 2017)"
