Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1118.5607702747022,1029.851681544975,1091.083800258054,1179.1586626385354,1118.8263150138046,1146.3766233837564,1088.6819260150282,890.6518074451224,1181.0760550835403,1030.3131375850496
Solar Capacity,kWp,606.3636495146608,589.9353620023021,598.1038263626035,621.0847328589902,607.0,617.0065026304611,599.4475138121547,655.1518419313321,618.8387818641761,553.2382732759726
Grid Con. Capacity,kW,2249.9678301610534
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41648230.074638546,12006252.464154987,8064479.678573794,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2016)","(58, 2016)","(102, 2013)","(58, 2013)","(58, 2015)","(58, 2016)","(0, 2013)","(102, 2016)","(40, 2014)"
98,41983275.72974915,12279955.874039708,8125821.923799673,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2017)","(58, 2017)","(102, 2013)","(58, 2012)","(58, 2015)","(58, 2016)","(0, 2013)","(102, 2012)","(40, 2016)"
99,41251203.980031975,11709702.032056728,7964004.016065475,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2016)","(102, 2016)","(58, 2013)","(58, 2013)","(58, 2013)","(0, 2014)","(102, 2017)","(40, 2012)"
100,41288428.7661875,11828662.564923914,7882268.269353815,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2013)","(102, 2015)","(58, 2017)","(58, 2013)","(58, 2014)","(0, 2015)","(102, 2017)","(40, 2015)"
101,41422757.236893095,11823265.666871285,8021993.638112043,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2015)","(102, 2014)","(58, 2017)","(58, 2012)","(58, 2017)","(0, 2017)","(102, 2016)","(40, 2017)"
102,42056880.396487,12274285.800641311,8205096.663935918,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2016)","(102, 2016)","(58, 2013)","(58, 2015)","(58, 2013)","(0, 2016)","(102, 2015)","(40, 2012)"
103,41238610.353625655,11706888.225460198,7954224.19625569,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2014)","(102, 2012)","(58, 2016)","(58, 2012)","(58, 2014)","(0, 2017)","(102, 2016)","(40, 2015)"
104,41699771.716737516,12041631.493860742,8080642.290967009,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2017)","(102, 2015)","(58, 2017)","(58, 2015)","(58, 2015)","(0, 2012)","(102, 2014)","(40, 2017)"
105,41075521.96690598,11599748.698603565,7898275.33639265,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2013)","(102, 2014)","(58, 2014)","(58, 2012)","(58, 2012)","(0, 2016)","(102, 2015)","(40, 2013)"
106,41409688.648086146,11816732.390579708,8015458.325596668,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2013)","(58, 2017)","(102, 2017)","(58, 2014)","(58, 2014)","(58, 2015)","(0, 2017)","(102, 2015)","(40, 2016)"
107,40793195.507726386,11460848.546787342,7754849.029029276,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2013)","(102, 2013)","(58, 2014)","(58, 2013)","(58, 2012)","(0, 2015)","(102, 2012)","(40, 2014)"
108,41106483.741991304,11643912.932809625,7885072.877271909,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2012)","(102, 2013)","(58, 2017)","(58, 2012)","(58, 2017)","(0, 2016)","(102, 2015)","(40, 2014)"
109,41678988.04321431,12016959.796209017,8084530.315095527,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2017)","(102, 2016)","(58, 2014)","(58, 2015)","(58, 2016)","(0, 2017)","(102, 2017)","(40, 2012)"
110,41368859.57880091,11749134.84731993,8042226.799571209,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2016)","(58, 2016)","(102, 2016)","(58, 2014)","(58, 2017)","(58, 2012)","(0, 2012)","(102, 2013)","(40, 2012)"
111,41199260.28005865,11707890.839877516,7913871.5082713645,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2012)","(102, 2013)","(58, 2016)","(58, 2015)","(58, 2014)","(0, 2013)","(102, 2015)","(40, 2014)"
112,41470097.558357246,11896154.459607733,7996445.166839748,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2017)","(102, 2016)","(58, 2015)","(58, 2014)","(58, 2015)","(0, 2014)","(102, 2014)","(40, 2016)"
113,41280374.700239114,11737611.887457497,7965264.880871848,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2016)","(102, 2017)","(58, 2014)","(58, 2014)","(58, 2017)","(0, 2012)","(102, 2012)","(40, 2012)"
114,41364341.88167303,11836896.938385341,7949947.011377918,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2016)","(58, 2014)","(102, 2013)","(58, 2013)","(58, 2016)","(58, 2017)","(0, 2013)","(102, 2017)","(40, 2017)"
115,41793167.182512306,12093639.811663792,8122029.438938745,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2013)","(102, 2012)","(58, 2013)","(58, 2016)","(58, 2016)","(0, 2012)","(102, 2012)","(40, 2013)"
116,41262914.57843572,11786889.507591464,7898527.1389344875,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2016)","(102, 2017)","(58, 2013)","(58, 2015)","(58, 2012)","(0, 2013)","(102, 2013)","(40, 2014)"
117,41504545.97456307,11918047.12191476,8009000.920738541,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2013)","(58, 2012)","(102, 2017)","(58, 2013)","(58, 2017)","(58, 2015)","(0, 2014)","(102, 2015)","(40, 2012)"
118,41317186.2060223,11836281.558084397,7903406.716028136,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2013)","(58, 2015)","(102, 2017)","(58, 2017)","(58, 2017)","(58, 2014)","(0, 2013)","(102, 2013)","(40, 2017)"
119,41157449.72127056,11694700.09541625,7885251.693944544,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2012)","(102, 2015)","(58, 2015)","(58, 2017)","(58, 2014)","(0, 2015)","(102, 2014)","(40, 2014)"
120,41794146.44861154,12102914.397952985,8113734.11874879,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2016)","(102, 2012)","(58, 2012)","(58, 2016)","(58, 2013)","(0, 2016)","(102, 2016)","(40, 2015)"
121,41070811.97962328,11520667.333480781,7972646.714232733,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2014)","(102, 2016)","(58, 2012)","(58, 2012)","(58, 2016)","(0, 2012)","(102, 2016)","(40, 2012)"
122,41923500.74159944,12253782.001491416,8092220.808198256,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2017)","(58, 2013)","(102, 2015)","(58, 2012)","(58, 2015)","(58, 2013)","(0, 2017)","(102, 2012)","(40, 2015)"
123,41627758.646437995,11949751.859607138,8100508.8549210895,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2012)","(102, 2014)","(58, 2016)","(58, 2016)","(58, 2012)","(0, 2012)","(102, 2016)","(40, 2013)"
124,40861328.827418715,11393912.595964072,7889918.299544872,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2016)","(58, 2012)","(102, 2015)","(58, 2012)","(58, 2014)","(58, 2012)","(0, 2012)","(102, 2015)","(40, 2012)"
125,41458366.83489633,11875807.695232721,8005061.207753843,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2012)","(102, 2016)","(58, 2014)","(58, 2017)","(58, 2016)","(0, 2015)","(102, 2016)","(40, 2013)"
126,41442192.16669707,11810373.975351108,8054320.259436192,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2013)","(58, 2016)","(102, 2016)","(58, 2014)","(58, 2016)","(58, 2017)","(0, 2012)","(102, 2012)","(40, 2014)"
127,41504284.26168783,11953491.39005104,7973294.939727024,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2015)","(58, 2015)","(102, 2012)","(58, 2013)","(58, 2012)","(58, 2017)","(0, 2012)","(102, 2013)","(40, 2015)"
128,41849926.21737063,12121686.32409896,8150741.9613619,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2016)","(102, 2015)","(58, 2013)","(58, 2013)","(58, 2017)","(0, 2014)","(102, 2016)","(40, 2012)"
129,41532617.851141855,11926597.086488826,8028522.83274326,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2015)","(102, 2017)","(58, 2016)","(58, 2016)","(58, 2014)","(0, 2014)","(102, 2012)","(40, 2016)"
130,41672814.9201751,12012905.722169774,8082411.266095555,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2017)","(102, 2015)","(58, 2016)","(58, 2013)","(58, 2015)","(0, 2014)","(102, 2017)","(40, 2017)"
131,41499982.424969874,11934308.550518855,7988175.942541248,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2015)","(102, 2014)","(58, 2012)","(58, 2013)","(58, 2013)","(0, 2016)","(102, 2017)","(40, 2017)"
132,41102186.81108929,11641230.953239202,7883457.925940324,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2013)","(102, 2012)","(58, 2014)","(58, 2015)","(58, 2012)","(0, 2012)","(102, 2013)","(40, 2013)"
133,41185942.99853876,11707943.920892615,7900501.145736381,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2012)","(102, 2013)","(58, 2017)","(58, 2012)","(58, 2012)","(0, 2017)","(102, 2014)","(40, 2013)"
134,41718952.35923114,12032857.565615771,8108596.8617055975,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2012)","(58, 2017)","(102, 2016)","(58, 2015)","(58, 2016)","(58, 2012)","(0, 2015)","(102, 2016)","(40, 2017)"
135,41292237.86223036,11805903.403590586,7908836.526730006,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2015)","(58, 2013)","(102, 2013)","(58, 2016)","(58, 2012)","(58, 2015)","(0, 2013)","(102, 2012)","(40, 2016)"
136,41434837.41849721,11871717.515976466,7985621.97061098,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2017)","(102, 2015)","(58, 2015)","(58, 2017)","(58, 2015)","(0, 2012)","(102, 2017)","(40, 2014)"
137,41220952.90672486,11727977.207141057,7915477.767674039,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2012)","(102, 2015)","(58, 2017)","(58, 2014)","(58, 2015)","(0, 2016)","(102, 2013)","(40, 2012)"
138,41804276.04325745,12153504.14011329,8073273.971234391,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2017)","(102, 2016)","(58, 2015)","(58, 2013)","(58, 2017)","(0, 2017)","(102, 2012)","(40, 2014)"
139,41391136.23181501,11844424.628112296,7969213.671792945,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2016)","(102, 2014)","(58, 2017)","(58, 2013)","(58, 2012)","(0, 2013)","(102, 2014)","(40, 2014)"
140,41179093.26577682,11695805.707590885,7905789.626276167,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2015)","(102, 2013)","(58, 2014)","(58, 2016)","(58, 2016)","(0, 2015)","(102, 2013)","(40, 2012)"
141,41215900.265800655,11719807.935401805,7918594.398489082,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2015)","(58, 2013)","(102, 2016)","(58, 2014)","(58, 2014)","(58, 2017)","(0, 2015)","(102, 2017)","(40, 2012)"
142,41544158.68410657,11959613.185110075,8007047.567086731,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2015)","(58, 2017)","(102, 2015)","(58, 2013)","(58, 2013)","(58, 2017)","(0, 2012)","(102, 2013)","(40, 2012)"
143,40962537.88333155,11598199.235431861,7786840.715989922,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2015)","(58, 2017)","(102, 2012)","(58, 2014)","(58, 2014)","(58, 2015)","(0, 2013)","(102, 2012)","(40, 2014)"
144,42043179.062522024,12272578.52392763,8193102.606684625,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2015)","(102, 2014)","(58, 2016)","(58, 2012)","(58, 2016)","(0, 2014)","(102, 2012)","(40, 2015)"
145,41752788.89056309,12068875.107553491,8106415.851099836,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2016)","(102, 2017)","(58, 2014)","(58, 2016)","(58, 2013)","(0, 2016)","(102, 2012)","(40, 2017)"
146,41043776.41883018,11661101.376347851,7805177.11057256,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2014)","(102, 2014)","(58, 2013)","(58, 2013)","(58, 2015)","(0, 2013)","(102, 2012)","(40, 2015)"
147,41274050.00659269,11766813.811202237,7929738.2634806875,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2014)","(102, 2012)","(58, 2016)","(58, 2012)","(58, 2013)","(0, 2013)","(102, 2015)","(40, 2014)"
148,41109757.68632828,11708377.102226114,7823882.652192393,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2015)","(102, 2017)","(58, 2012)","(58, 2013)","(58, 2014)","(0, 2013)","(102, 2013)","(40, 2014)"
149,42041026.00658167,12279811.959880758,8183716.114791143,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2015)","(58, 2016)","(102, 2017)","(58, 2015)","(58, 2016)","(58, 2015)","(0, 2014)","(102, 2015)","(40, 2016)"
150,41163557.557791755,11669302.50682733,7916757.119054656,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2013)","(58, 2013)","(102, 2017)","(58, 2012)","(58, 2017)","(58, 2014)","(0, 2014)","(102, 2016)","(40, 2012)"
151,41755081.51316516,12073312.198746674,8104271.382508719,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2016)","(58, 2015)","(102, 2014)","(58, 2012)","(58, 2017)","(58, 2012)","(0, 2014)","(102, 2014)","(40, 2012)"
152,41308919.35180379,11706450.125662848,8024971.294231172,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2016)","(58, 2016)","(102, 2016)","(58, 2012)","(58, 2012)","(58, 2012)","(0, 2016)","(102, 2016)","(40, 2013)"
153,41841688.39703995,12098598.806755275,8165591.658374908,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2016)","(102, 2015)","(58, 2015)","(58, 2017)","(58, 2017)","(0, 2017)","(102, 2016)","(40, 2012)"
154,41577838.53403916,11971742.546109127,8028598.056020266,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2012)","(58, 2016)","(102, 2014)","(58, 2015)","(58, 2017)","(58, 2014)","(0, 2015)","(102, 2014)","(40, 2017)"
155,40737896.441821575,11412127.2220676,7748271.287844208,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2012)","(102, 2012)","(58, 2014)","(58, 2015)","(58, 2012)","(0, 2015)","(102, 2013)","(40, 2017)"
156,41368621.62771188,11833868.34345087,7957255.352351236,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2016)","(102, 2016)","(58, 2014)","(58, 2017)","(58, 2013)","(0, 2013)","(102, 2012)","(40, 2014)"
157,41635157.578580074,11994192.712185262,8063466.934485046,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2017)","(58, 2013)","(102, 2016)","(58, 2012)","(58, 2014)","(58, 2015)","(0, 2013)","(102, 2015)","(40, 2012)"
158,41322613.20887962,11802365.577396084,7942749.699573767,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2012)","(58, 2015)","(102, 2013)","(58, 2012)","(58, 2015)","(58, 2015)","(0, 2017)","(102, 2014)","(40, 2016)"
159,41198409.959793985,11746970.893057764,7873941.134826453,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2015)","(58, 2012)","(102, 2013)","(58, 2013)","(58, 2015)","(58, 2013)","(0, 2016)","(102, 2013)","(40, 2013)"
160,40998921.84133533,11567316.515276916,7854107.3941486385,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2013)","(102, 2017)","(58, 2013)","(58, 2017)","(58, 2012)","(0, 2017)","(102, 2017)","(40, 2014)"
161,40793284.176450424,11435614.60694025,7780171.637600405,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2012)","(102, 2015)","(58, 2012)","(58, 2015)","(58, 2014)","(0, 2015)","(102, 2017)","(40, 2014)"
162,40919730.17004588,11478761.085048158,7863471.153087959,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2014)","(58, 2014)","(102, 2013)","(58, 2016)","(58, 2014)","(58, 2016)","(0, 2016)","(102, 2013)","(40, 2012)"
163,42086191.45726748,12341471.23250094,8167222.292856771,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2017)","(58, 2013)","(102, 2012)","(58, 2017)","(58, 2012)","(58, 2016)","(0, 2013)","(102, 2012)","(40, 2016)"
164,41248992.57956339,11749440.078497883,7922054.569155733,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2016)","(58, 2012)","(102, 2013)","(58, 2013)","(58, 2016)","(58, 2012)","(0, 2015)","(102, 2013)","(40, 2017)"
165,41607209.56705493,12040508.258584082,7989203.376561074,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2015)","(58, 2017)","(102, 2015)","(58, 2014)","(58, 2017)","(58, 2017)","(0, 2015)","(102, 2013)","(40, 2012)"
166,41504400.545990266,11938875.451541435,7988027.162539065,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2012)","(102, 2016)","(58, 2012)","(58, 2017)","(58, 2015)","(0, 2016)","(102, 2012)","(40, 2015)"
167,41255555.83663295,11764114.878638588,7913943.026084594,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2016)","(58, 2012)","(102, 2017)","(58, 2015)","(58, 2014)","(58, 2016)","(0, 2013)","(102, 2013)","(40, 2012)"
168,41330525.22066827,11763107.664128087,7989919.624630412,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2016)","(102, 2012)","(58, 2012)","(58, 2012)","(58, 2015)","(0, 2012)","(102, 2013)","(40, 2017)"
169,41712425.892081775,12139670.72048122,7995257.239690784,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2015)","(58, 2013)","(102, 2016)","(58, 2017)","(58, 2015)","(58, 2015)","(0, 2015)","(102, 2017)","(40, 2015)"
170,41829778.096563645,12094850.006172396,8157430.158481479,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2013)","(102, 2017)","(58, 2016)","(58, 2017)","(58, 2017)","(0, 2017)","(102, 2016)","(40, 2016)"
171,42083382.55564428,12365841.49628393,8140043.127450584,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2017)","(58, 2013)","(102, 2012)","(58, 2017)","(58, 2016)","(58, 2017)","(0, 2013)","(102, 2014)","(40, 2012)"
172,41610577.55529234,11996874.142953355,8036205.480429217,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2014)","(58, 2016)","(102, 2017)","(58, 2017)","(58, 2013)","(58, 2016)","(0, 2015)","(102, 2017)","(40, 2012)"
173,42053769.153107375,12267400.75396512,8208870.467232488,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2016)","(58, 2016)","(102, 2015)","(58, 2017)","(58, 2013)","(58, 2013)","(0, 2014)","(102, 2015)","(40, 2012)"
174,41332657.60504816,11841863.749566525,7913295.92357186,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2014)","(58, 2017)","(102, 2013)","(58, 2015)","(58, 2014)","(58, 2017)","(0, 2013)","(102, 2015)","(40, 2016)"
175,41628321.72640618,12005016.373922395,8045807.420574016,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2014)","(102, 2017)","(58, 2016)","(58, 2015)","(58, 2015)","(0, 2017)","(102, 2012)","(40, 2016)"
176,41066925.06298393,11581091.107024834,7908336.02404933,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2015)","(58, 2013)","(102, 2016)","(58, 2012)","(58, 2014)","(58, 2015)","(0, 2012)","(102, 2014)","(40, 2017)"
177,41503061.887480095,11915244.024771908,8010319.930798415,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2017)","(102, 2015)","(58, 2015)","(58, 2016)","(58, 2012)","(0, 2015)","(102, 2016)","(40, 2015)"
178,41171232.62218831,11603292.038312778,7990442.65196576,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2013)","(58, 2012)","(102, 2016)","(58, 2016)","(58, 2012)","(58, 2016)","(0, 2012)","(102, 2017)","(40, 2016)"
179,41067311.018199585,11582719.34715681,7907093.739133007,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2013)","(58, 2016)","(102, 2014)","(58, 2012)","(58, 2013)","(58, 2014)","(0, 2012)","(102, 2017)","(40, 2013)"
180,41757427.28044727,12116953.823345883,8062975.525191617,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2017)","(58, 2017)","(102, 2012)","(58, 2017)","(58, 2012)","(58, 2013)","(0, 2016)","(102, 2014)","(40, 2017)"
181,41321072.72277519,11754512.854398504,7989061.936466918,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2014)","(58, 2017)","(102, 2016)","(58, 2012)","(58, 2014)","(58, 2012)","(0, 2017)","(102, 2012)","(40, 2013)"
182,41520403.82308667,11897422.249074265,8045483.642102636,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2015)","(58, 2013)","(102, 2016)","(58, 2015)","(58, 2013)","(58, 2017)","(0, 2016)","(102, 2016)","(40, 2017)"
183,41828820.75240293,12170292.262153335,8081030.558339828,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2013)","(58, 2017)","(102, 2014)","(58, 2013)","(58, 2017)","(58, 2016)","(0, 2016)","(102, 2012)","(40, 2015)"
184,40654615.251468346,11327040.0390915,7750077.280467077,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2016)","(58, 2014)","(102, 2013)","(58, 2014)","(58, 2017)","(58, 2013)","(0, 2012)","(102, 2013)","(40, 2014)"
185,41242145.32675794,11802399.650090124,7862247.744758042,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2014)","(58, 2012)","(102, 2013)","(58, 2015)","(58, 2013)","(58, 2017)","(0, 2015)","(102, 2017)","(40, 2016)"
186,41842951.31690064,12141023.535939846,8124429.849051027,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2017)","(58, 2016)","(102, 2014)","(58, 2012)","(58, 2017)","(58, 2014)","(0, 2017)","(102, 2014)","(40, 2014)"
187,41236435.28045733,11735796.449252818,7923140.899294747,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2015)","(58, 2015)","(102, 2015)","(58, 2016)","(58, 2013)","(58, 2014)","(0, 2015)","(102, 2013)","(40, 2017)"
188,41075839.63697959,11609256.081932016,7889085.623137807,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2013)","(25, 2014)","(58, 2014)","(102, 2017)","(58, 2014)","(58, 2016)","(58, 2013)","(0, 2017)","(102, 2012)","(40, 2016)"
189,41224095.88992461,11774580.793866796,7872017.164148047,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2014)","(25, 2012)","(58, 2014)","(102, 2012)","(58, 2015)","(58, 2015)","(58, 2017)","(0, 2014)","(102, 2013)","(40, 2013)"
190,41453703.54573743,11867873.54359794,8008332.070229722,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2017)","(102, 2016)","(58, 2012)","(58, 2016)","(58, 2013)","(0, 2012)","(102, 2017)","(40, 2015)"
191,41912383.10122404,12167429.1952948,8167455.974019478,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2017)","(58, 2016)","(102, 2015)","(58, 2014)","(58, 2012)","(58, 2017)","(0, 2014)","(102, 2016)","(40, 2017)"
192,41737090.536603056,12074286.805003174,8085305.799690112,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2015)","(25, 2012)","(58, 2016)","(102, 2013)","(58, 2016)","(58, 2013)","(58, 2017)","(0, 2014)","(102, 2013)","(40, 2012)"
193,41664274.269767165,12003707.108739529,8083069.22911787,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2016)","(25, 2013)","(58, 2015)","(102, 2015)","(58, 2014)","(58, 2012)","(58, 2017)","(0, 2015)","(102, 2015)","(40, 2012)"
194,41790871.81068147,12176011.871709343,8037362.007062362,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2015)","(58, 2015)","(102, 2012)","(58, 2015)","(58, 2012)","(58, 2015)","(0, 2013)","(102, 2015)","(40, 2013)"
195,41602732.869282514,11961519.355068322,8063715.582304422,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2012)","(25, 2015)","(58, 2013)","(102, 2015)","(58, 2017)","(58, 2017)","(58, 2013)","(0, 2012)","(102, 2015)","(40, 2012)"
196,41787622.01823244,12093848.200016597,8116275.886306074,0.0,4322306.621098866,8155935.584431926,9099255.72637898,"(58, 2017)","(25, 2015)","(58, 2015)","(102, 2016)","(58, 2016)","(58, 2012)","(58, 2013)","(0, 2017)","(102, 2012)","(40, 2012)"
